"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62099.8307547";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62100.1988449";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54900";"L/h";"45.0000000";"-93.0000000";
"62100.1988449";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62100.1988449";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62100.4309343";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62100.4309343";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62100.4309343";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62100.4309343";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62100.6676716";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62100.6676716";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62100.6676716";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62100.8790702";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62101.0830138";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62101.0830138";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62101.0830138";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62101.4593342";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54700";"L/h";"45.0000000";"-93.0000000";
"62101.4593342";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62101.4593342";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62101.731366";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62101.731366";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62101.731366";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62101.731366";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62101.9657176";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62101.9657176";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62101.9657176";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62102.1035643";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62102.2617547";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62102.2617547";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62102.2617547";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62102.7465473";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54500";"L/h";"45.0000000";"-93.0000000";
"62102.7465473";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62102.7465473";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62102.9955696";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62102.9955696";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62102.9955696";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62102.9955696";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62103.243529";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62103.243529";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62103.243529";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62103.3478966";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62103.5318125";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62103.5318125";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62103.5318125";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62103.9177908";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53800";"L/h";"45.0000000";"-93.0000000";
"62103.9177908";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62103.9177908";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62104.158855";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62104.158855";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62104.158855";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62104.158855";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62104.383037";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62104.383037";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62104.383037";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62104.5223912";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62104.7072374";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62104.7072374";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62104.7072374";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62105.1022148";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53900";"L/h";"45.0000000";"-93.0000000";
"62105.1022148";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62105.1022148";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62105.3068371";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62105.3068371";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62105.3068371";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62105.3068371";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62105.5311286";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62105.5311286";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62105.5311286";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62105.6394328";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62105.8311909";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62105.8311909";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62105.8311909";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62106.0107854";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62106.0107854";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62106.0107854";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62106.3621565";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54800";"L/h";"45.0000000";"-93.0000000";
"62106.3621565";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62106.3621565";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62106.5838513";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62106.5838513";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62106.5838513";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62106.5838513";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62106.8417773";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62106.8417773";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62106.8417773";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62107.1029875";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62107.3102472";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62107.3102472";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62107.3102472";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62107.710307";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54000";"L/h";"45.0000000";"-93.0000000";
"62107.710307";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62107.710307";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62107.9228199";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62107.9228199";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62107.9228199";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62107.9228199";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62108.1469344";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62108.1469344";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62108.1469344";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62108.3508628";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62108.5307874";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62108.5307874";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62108.5307874";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62108.8552452";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54500";"L/h";"45.0000000";"-93.0000000";
"62108.8552452";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62108.8552452";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62109.1180233";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62109.1180233";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62109.1180233";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62109.4434331";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62109.4434331";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62109.4434331";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62109.6590417";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54900";"L/h";"45.0000000";"-93.0000000";
"62109.6590417";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62109.6590417";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62109.6590417";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62109.8586624";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62109.8586624";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62109.8586624";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62110.0433399";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62110.0433399";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62110.2625972";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62110.4715509";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62110.4715509";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62110.4715509";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62110.8983127";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62110.8983127";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62110.8983127";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62111.1064136";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54300";"L/h";"45.0000000";"-93.0000000";
"62111.1064136";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62111.1064136";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62111.3235706";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62111.3235706";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62111.3235706";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62111.3235706";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62111.5257861";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62111.5257861";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62111.5257861";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62111.7381645";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62111.7381645";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62111.7381645";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62111.9233968";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54500";"L/h";"45.0000000";"-93.0000000";
"62111.9233968";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62111.9233968";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62112.1439066";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62112.1439066";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62112.1439066";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62112.1439066";"[ECM] DPF statistics: current avg. temperature after DPF";"159.39999999999998";"℃";"45.0000000";"-93.0000000";
"62112.3513439";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62112.3513439";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62112.3513439";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62112.5633562";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62112.5633562";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62112.5633562";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62112.7498305";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54100";"L/h";"45.0000000";"-93.0000000";
"62112.7498305";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62112.7498305";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62112.9675522";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62112.9675522";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62112.9675522";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62112.9675522";"[ECM] DPF statistics: current avg. temperature after DPF";"159.39999999999998";"℃";"45.0000000";"-93.0000000";
"62113.1999301";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62113.1999301";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62113.1999301";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62113.4201428";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62113.4201428";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62113.4201428";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62113.6235449";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62113.6235449";"[ECM] DPF Surface Temperature (simulated)";"217.2";"℃";"45.0000000";"-93.0000000";
"62113.6235449";"[ECM] Fuel consumption since last DPF regeneration";"8.59";"L";"45.0000000";"-93.0000000";
"62113.8116874";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62113.8116874";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62113.8116874";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62113.8116874";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62114.0260633";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62114.0260633";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62114.0260633";"[ECM] DPF statistics: current avg. temperature after DPF";"159.39999999999998";"℃";"45.0000000";"-93.0000000";
"62114.3112583";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62114.4715422";"[ECM] Odometer reading at DPF replace";"179593";"km";"45.0000000";"-93.0000000";
"62114.6661121";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62114.6661121";"[ECM] DPF Surface Temperature (simulated)";"217";"℃";"45.0000000";"-93.0000000";
"62114.6661121";"[ECM] Fuel consumption since last DPF regeneration";"8.59";"L";"45.0000000";"-93.0000000";
"62114.8702416";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62114.8702416";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62114.8702416";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62114.8702416";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62115.1031492";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62115.1031492";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62115.1031492";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62115.3350829";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62115.3350829";"[ECM] Odometer reading at DPF replace";"179593";"km";"45.0000000";"-93.0000000";
"62115.5272334";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62115.5272334";"[ECM] DPF Surface Temperature (simulated)";"216.89999999999998";"℃";"45.0000000";"-93.0000000";
"62115.5272334";"[ECM] Fuel consumption since last DPF regeneration";"8.59";"L";"45.0000000";"-93.0000000";
"62115.746021";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62115.746021";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62115.746021";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62115.746021";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62115.9752155";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62115.9752155";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62115.9752155";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62116.1792849";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62116.1792849";"[ECM] Odometer reading at DPF replace";"179593";"km";"45.0000000";"-93.0000000";
"62116.358485";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62116.358485";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62116.358485";"[ECM] DPF Surface Temperature (simulated)";"216.7";"℃";"45.0000000";"-93.0000000";
"62116.5591729";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62116.5591729";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62116.5591729";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62116.7713529";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62116.7713529";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62116.7713529";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62116.7713529";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62116.9794987";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62116.9794987";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62117.1697242";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62117.1697242";"[ECM] DPF Surface Temperature (simulated)";"216.5";"℃";"45.0000000";"-93.0000000";
"62117.1697242";"[ECM] Fuel consumption since last DPF regeneration";"8.59";"L";"45.0000000";"-93.0000000";
"62117.4266183";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62117.4266183";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62117.4266183";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62117.4266183";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62117.7149914";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62117.7149914";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62117.7149914";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62117.9116264";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62117.9116264";"[ECM] Odometer reading at DPF replace";"179593";"km";"45.0000000";"-93.0000000";
"62118.1036641";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62118.1036641";"[ECM] DPF Surface Temperature (simulated)";"216.39999999999998";"℃";"45.0000000";"-93.0000000";
"62118.1036641";"[ECM] Fuel consumption since last DPF regeneration";"8.59";"L";"45.0000000";"-93.0000000";
"62118.3032578";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62118.3032578";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62118.3032578";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62118.3032578";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62118.51116";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62118.51116";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62118.51116";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62118.7109763";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62118.7109763";"[ECM] Odometer reading at DPF replace";"179593";"km";"45.0000000";"-93.0000000";
"62118.9185638";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62118.9185638";"[ECM] DPF Surface Temperature (simulated)";"216.2";"℃";"45.0000000";"-93.0000000";
"62118.9185638";"[ECM] Fuel consumption since last DPF regeneration";"8.59";"L";"45.0000000";"-93.0000000";
"62119.1342243";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62119.1342243";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62119.1342243";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62119.1342243";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62119.3433292";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62119.3433292";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62119.3433292";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62119.5824304";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62119.5824304";"[ECM] Odometer reading at DPF replace";"179593";"km";"45.0000000";"-93.0000000";
"62119.7709522";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62119.7709522";"[ECM] DPF Surface Temperature (simulated)";"216.10000000000002";"℃";"45.0000000";"-93.0000000";
"62119.7709522";"[ECM] Fuel consumption since last DPF regeneration";"8.59";"L";"45.0000000";"-93.0000000";
"62120.0194542";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62120.0194542";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62120.0194542";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62120.0194542";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62120.2339235";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62120.2339235";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62120.2339235";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62120.4301958";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62120.4301958";"[ECM] Odometer reading at DPF replace";"179593";"km";"45.0000000";"-93.0000000";
"62120.605636";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62120.605636";"[ECM] DPF Surface Temperature (simulated)";"215.89999999999998";"℃";"45.0000000";"-93.0000000";
"62120.605636";"[ECM] Fuel consumption since last DPF regeneration";"8.59";"L";"45.0000000";"-93.0000000";
