"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62058.3980256";"Speed (GPS)";"64.62000274658203";"km/h";"45.0000000";"-93.0000000";
"62058.4373973";"Average speed";"16.054924531179598";"km/h";"45.0000000";"-93.0000000";
"62058.4373973";"Calculated instant fuel consumption";"7.890625117579475";"L/100km";"45.0000000";"-93.0000000";
"62058.4373973";"Distance travelled";"0.015903808";"km";"45.0000000";"-93.0000000";
"62058.4373973";"Distance travelled (Today)";"0.015904";"km";"45.0000000";"-93.0000000";
"62058.4373973";"Distance travelled (total)";"228.88749400000006";"km";"45.0000000";"-93.0000000";
"62058.4373973";"Distance travelled (Week)";"0.015904";"km";"45.0000000";"-93.0000000";
"62058.4373973";"Vehicle acceleration";"0.00320356757020294";"g";"45.0000000";"-93.0000000";
"62058.4373973";"Vehicle speed";"64";"km/h";"45.0000000";"-93.0000000";
"62058.5174542";"Engine RPM";"1311";"rpm";"45.0000000";"-93.0000000";
"62058.5174542";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"62058.7752072";"Boost Pressure Sensor A";"114.25";"kPa";"45.0000000";"-93.0000000";
"62058.7752072";"Commanded Boost Pressure A";"109.28125";"kPa";"45.0000000";"-93.0000000";
"62058.9394049";"Calculated boost";"-0.2164296403682262";"bar";"45.0000000";"-93.0000000";
"62058.9394049";"MAF air flow rate";"24.990000000000002";"g/sec";"45.0000000";"-93.0000000";
"62058.9394049";"Power from MAF";"29.988";"hp";"45.0000000";"-93.0000000";
"62059.1023913";"Engine RPM";"1315";"rpm";"45.0000000";"-93.0000000";
"62059.1023913";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"62059.4032969";"Altitude (GPS)";"261.4577663175977";"m";"45.0000000";"-93.0000000";
"62059.4032969";"Altitude (GPS)";"261.4556576666096";"m";"45.0000000";"-93.0000000";
"62059.4032969";"Average speed (GPS)";"42.20901179662386";"km/h";"45.0000000";"-93.0000000";
"62059.4032969";"Speed (GPS)";"64.58400192260743";"km/h";"45.0000000";"-93.0000000";
"62059.4904926";"[ECM] Charge air pressure specified value";"1098";"hPa";"45.0000000";"-93.0000000";
"62059.650315";"[ECM] Charge air pressure actual value";"1190";"hPa";"45.0000000";"-93.0000000";
"62059.8904219";"Boost Pressure Sensor A";"119.96875";"kPa";"45.0000000";"-93.0000000";
"62059.8904219";"Commanded Boost Pressure A";"110.09375";"kPa";"45.0000000";"-93.0000000";
"62060.049528";"Calculated boost";"-0.1816607919351773";"bar";"45.0000000";"-93.0000000";
"62060.049528";"MAF air flow rate";"26.16";"g/sec";"45.0000000";"-93.0000000";
"62060.049528";"Power from MAF";"31.392";"hp";"45.0000000";"-93.0000000";
"62060.1946997";"Intake air temperature";"31";"℃";"45.0000000";"-93.0000000";
"62060.2563308";"Engine RPM";"1330";"rpm";"45.0000000";"-93.0000000";
"62060.2563308";"Engine RPM x1000";"1.3";"rpm";"45.0000000";"-93.0000000";
"62060.4115196";"Altitude (GPS)";"261.4556576666096";"m";"45.0000000";"-93.0000000";
"62060.4115196";"Altitude (GPS)";"261.4704182343818";"m";"45.0000000";"-93.0000000";
"62060.4115196";"Average speed (GPS)";"42.24715709863647";"km/h";"45.0000000";"-93.0000000";
"62060.4115196";"Speed (GPS)";"65.01599807739258";"km/h";"45.0000000";"-93.0000000";
"62060.542747";"[ECM] Charge air pressure specified value";"1104";"hPa";"45.0000000";"-93.0000000";
"62060.7189369";"[ECM] Charge air pressure actual value";"1166.953125";"hPa";"45.0000000";"-93.0000000";
"62060.85696";"Boost Pressure Sensor A";"116.25";"kPa";"45.0000000";"-93.0000000";
"62060.85696";"Commanded Boost Pressure A";"110.28125";"kPa";"45.0000000";"-93.0000000";
"62060.9954763";"Calculated boost";"-0.11307464702737179";"bar";"45.0000000";"-93.0000000";
"62060.9954763";"MAF air flow rate";"25.72";"g/sec";"45.0000000";"-93.0000000";
"62060.9954763";"Power from MAF";"30.863999999999997";"hp";"45.0000000";"-93.0000000";
"62061.2585488";"Engine RPM";"1350";"rpm";"45.0000000";"-93.0000000";
"62061.2585488";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"62061.4101459";"Altitude (GPS)";"261.4704182343818";"m";"45.0000000";"-93.0000000";
"62061.4101459";"Altitude (GPS)";"261.51891742115265";"m";"45.0000000";"-93.0000000";
"62061.4101459";"Average speed (GPS)";"42.28594494547688";"km/h";"45.0000000";"-93.0000000";
"62061.4101459";"Speed (GPS)";"65.7";"km/h";"45.0000000";"-93.0000000";
"62061.5492911";"[ECM] Charge air pressure specified value";"1140";"hPa";"45.0000000";"-93.0000000";
"62061.7582199";"[ECM] Charge air pressure actual value";"1157.96875";"hPa";"45.0000000";"-93.0000000";
"62061.9063715";"Boost Pressure Sensor A";"115.9375";"kPa";"45.0000000";"-93.0000000";
"62061.9063715";"Commanded Boost Pressure A";"110.375";"kPa";"45.0000000";"-93.0000000";
"62062.0066336";"Calculated boost";"-0.24536843219769666";"bar";"45.0000000";"-93.0000000";
"62062.0066336";"MAF air flow rate";"22.27";"g/sec";"45.0000000";"-93.0000000";
"62062.0066336";"Power from MAF";"26.724";"hp";"45.0000000";"-93.0000000";
"62062.0862971";"Engine RPM";"1136";"rpm";"45.0000000";"-93.0000000";
"62062.0862971";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"62062.3020693";"[ECM] Charge air pressure specified value";"1064";"hPa";"45.0000000";"-93.0000000";
"62062.4110538";"Altitude (GPS)";"261.51891742115265";"m";"45.0000000";"-93.0000000";
"62062.4110538";"Altitude (GPS)";"261.5231347546674";"m";"45.0000000";"-93.0000000";
"62062.4110538";"Average speed (GPS)";"42.325943965360246";"km/h";"45.0000000";"-93.0000000";
"62062.4110538";"Speed (GPS)";"66.45599670410157";"km/h";"45.0000000";"-93.0000000";
"62062.4541541";"[ECM] Charge air pressure actual value";"1135.9375";"hPa";"45.0000000";"-93.0000000";
"62062.5826392";"Boost Pressure Sensor A";"112.65625";"kPa";"45.0000000";"-93.0000000";
"62062.5826392";"Commanded Boost Pressure A";"106.375";"kPa";"45.0000000";"-93.0000000";
"62062.7341424";"Calculated boost";"-0.24167209430680872";"bar";"45.0000000";"-93.0000000";
"62062.7341424";"MAF air flow rate";"18.830000000000002";"g/sec";"45.0000000";"-93.0000000";
"62062.7341424";"Power from MAF";"22.596";"hp";"45.0000000";"-93.0000000";
"62062.8421609";"Engine RPM";"1144";"rpm";"45.0000000";"-93.0000000";
"62062.8421609";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"62063.2186329";"[ECM] Charge air pressure specified value";"1059";"hPa";"45.0000000";"-93.0000000";
"62063.4077196";"Altitude (GPS)";"261.5231347546674";"m";"45.0000000";"-93.0000000";
"62063.4077196";"Altitude (GPS)";"261.5231347546674";"m";"45.0000000";"-93.0000000";
"62063.4077196";"Average speed (GPS)";"42.36658979517198";"km/h";"45.0000000";"-93.0000000";
"62063.4077196";"Speed (GPS)";"67.03200302124024";"km/h";"45.0000000";"-93.0000000";
"62063.4109167";"[ECM] Charge air pressure actual value";"1110";"hPa";"45.0000000";"-93.0000000";
"62063.5900485";"Boost Pressure Sensor A";"111.1875";"kPa";"45.0000000";"-93.0000000";
"62063.5900485";"Commanded Boost Pressure A";"105.875";"kPa";"45.0000000";"-93.0000000";
"62063.6827693";"Calculated boost";"-0.2629366276847661";"bar";"45.0000000";"-93.0000000";
"62063.6827693";"MAF air flow rate";"18.44";"g/sec";"45.0000000";"-93.0000000";
"62063.6827693";"Power from MAF";"22.128";"hp";"45.0000000";"-93.0000000";
"62063.7702769";"Engine RPM";"1152";"rpm";"45.0000000";"-93.0000000";
"62063.7702769";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"62063.9858773";"[ECM] Charge air pressure specified value";"1057";"hPa";"45.0000000";"-93.0000000";
"62064.1499501";"[ECM] Charge air pressure actual value";"1115";"hPa";"45.0000000";"-93.0000000";
"62064.3513622";"Boost Pressure Sensor A";"111.625";"kPa";"45.0000000";"-93.0000000";
"62064.3513622";"Commanded Boost Pressure A";"105.875";"kPa";"45.0000000";"-93.0000000";
"62064.4089983";"Altitude (GPS)";"261.5231347546674";"m";"45.0000000";"-93.0000000";
"62064.4089983";"Altitude (GPS)";"261.56109084936327";"m";"45.0000000";"-93.0000000";
"62064.4089983";"Average speed (GPS)";"42.407942722213036";"km/h";"45.0000000";"-93.0000000";
"62064.4089983";"Speed (GPS)";"67.42799835205078";"km/h";"45.0000000";"-93.0000000";
"62064.4384659";"Calculated boost";"-0.28390582032136297";"bar";"45.0000000";"-93.0000000";
"62064.4384659";"MAF air flow rate";"18.05";"g/sec";"45.0000000";"-93.0000000";
"62064.4384659";"Power from MAF";"21.66";"hp";"45.0000000";"-93.0000000";
"62064.5580322";"Engine RPM";"1158";"rpm";"45.0000000";"-93.0000000";
"62064.5580322";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"62064.8195165";"[ECM] Charge air pressure specified value";"1056";"hPa";"45.0000000";"-93.0000000";
"62064.9945447";"[ECM] Charge air pressure actual value";"1116.953125";"hPa";"45.0000000";"-93.0000000";
"62065.1938446";"Boost Pressure Sensor A";"111.71875";"kPa";"45.0000000";"-93.0000000";
"62065.1938446";"Commanded Boost Pressure A";"105.59375";"kPa";"45.0000000";"-93.0000000";
"62065.3016809";"Calculated boost";"-0.3435593552964133";"bar";"45.0000000";"-93.0000000";
"62065.3016809";"MAF air flow rate";"16.66";"g/sec";"45.0000000";"-93.0000000";
"62065.3016809";"Power from MAF";"19.992";"hp";"45.0000000";"-93.0000000";
"62065.3954229";"Altitude (GPS)";"261.56109084936327";"m";"45.0000000";"-93.0000000";
"62065.3954229";"Altitude (GPS)";"261.7213517627353";"m";"45.0000000";"-93.0000000";
"62065.3954229";"Average speed (GPS)";"42.449366901882875";"km/h";"45.0000000";"-93.0000000";
"62065.3954229";"Speed (GPS)";"67.93200302124023";"km/h";"45.0000000";"-93.0000000";
"62065.4011578";"Engine RPM";"1168";"rpm";"45.0000000";"-93.0000000";
"62065.4011578";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"62065.60703";"[ECM] Charge air pressure specified value";"1050";"hPa";"45.0000000";"-93.0000000";
"62065.7947131";"[ECM] Charge air pressure actual value";"1111.953125";"hPa";"45.0000000";"-93.0000000";
"62065.9463616";"Boost Pressure Sensor A";"110.34375";"kPa";"45.0000000";"-93.0000000";
"62065.9463616";"Commanded Boost Pressure A";"105";"kPa";"45.0000000";"-93.0000000";
"62066.1023972";"Calculated boost";"-0.3847624992415954";"bar";"45.0000000";"-93.0000000";
"62066.1023972";"MAF air flow rate";"15.77";"g/sec";"45.0000000";"-93.0000000";
"62066.1023972";"Power from MAF";"18.924";"hp";"45.0000000";"-93.0000000";
"62066.2136444";"Engine RPM";"1126";"rpm";"45.0000000";"-93.0000000";
"62066.2136444";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"62066.3943014";"Altitude (GPS)";"261.7213517627353";"m";"45.0000000";"-93.0000000";
"62066.3943014";"Altitude (GPS)";"261.8141357618153";"m";"45.0000000";"-93.0000000";
"62066.3943014";"Average speed (GPS)";"42.49164984985632";"km/h";"45.0000000";"-93.0000000";
"62066.3943014";"Speed (GPS)";"68.22000274658204";"km/h";"45.0000000";"-93.0000000";
"62066.4334703";"[ECM] Charge air pressure specified value";"1008";"hPa";"45.0000000";"-93.0000000";
"62066.7112581";"[ECM] Charge air pressure actual value";"1082.96875";"hPa";"45.0000000";"-93.0000000";
"62066.874555";"Boost Pressure Sensor A";"107.1875";"kPa";"45.0000000";"-93.0000000";
"62066.874555";"Commanded Boost Pressure A";"100";"kPa";"45.0000000";"-93.0000000";
"62067.0105322";"Calculated boost";"-0.6126663854867787";"bar";"45.0000000";"-93.0000000";
"62067.0105322";"MAF air flow rate";"9.69";"g/sec";"45.0000000";"-93.0000000";
"62067.0105322";"Power from MAF";"11.627999999999998";"hp";"45.0000000";"-93.0000000";
"62067.125891";"Engine RPM";"745";"rpm";"45.0000000";"-93.0000000";
"62067.125891";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62067.3334844";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62067.418541";"Altitude (GPS)";"261.8141357618153";"m";"45.0000000";"-93.0000000";
"62067.418541";"Altitude (GPS)";"261.89426820297484";"m";"45.0000000";"-93.0000000";
"62067.418541";"Average speed (GPS)";"42.534318318671644";"km/h";"45.0000000";"-93.0000000";
"62067.418541";"Speed (GPS)";"67.89600219726563";"km/h";"45.0000000";"-93.0000000";
"62067.5070315";"[ECM] Charge air pressure actual value";"1051.953125";"hPa";"45.0000000";"-93.0000000";
"62067.6692826";"Boost Pressure Sensor A";"104.75";"kPa";"45.0000000";"-93.0000000";
"62067.6692826";"Commanded Boost Pressure A";"102.59375";"kPa";"45.0000000";"-93.0000000";
"62067.7585783";"Calculated boost";"-0.3946830439012496";"bar";"45.0000000";"-93.0000000";
"62067.7585783";"MAF air flow rate";"9.24";"g/sec";"45.0000000";"-93.0000000";
"62067.7585783";"Power from MAF";"11.088";"hp";"45.0000000";"-93.0000000";
"62067.8656392";"Engine RPM";"737";"rpm";"45.0000000";"-93.0000000";
"62067.8656392";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62068.0986247";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62068.2622444";"[ECM] Charge air pressure actual value";"1037.96875";"hPa";"45.0000000";"-93.0000000";
"62068.4194205";"Boost Pressure Sensor A";"103.59375";"kPa";"45.0000000";"-93.0000000";
"62068.4194205";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"62068.4562731";"Altitude (GPS)";"261.89426820297484";"m";"45.0000000";"-93.0000000";
"62068.4562731";"Altitude (GPS)";"261.89426820297484";"m";"45.0000000";"-93.0000000";
"62068.4562731";"Average speed (GPS)";"42.57715825767971";"km/h";"45.0000000";"-93.0000000";
"62068.4562731";"Speed (GPS)";"67.75199890136719";"km/h";"45.0000000";"-93.0000000";
"62068.6152619";"Calculated boost";"-0.37849465248819686";"bar";"45.0000000";"-93.0000000";
"62068.6152619";"MAF air flow rate";"9.38";"g/sec";"45.0000000";"-93.0000000";
"62068.6152619";"Power from MAF";"11.256";"hp";"45.0000000";"-93.0000000";
"62068.7505606";"Engine RPM";"724";"rpm";"45.0000000";"-93.0000000";
"62068.7505606";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62068.9590525";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62069.1191134";"[ECM] Charge air pressure actual value";"1030";"hPa";"45.0000000";"-93.0000000";
"62069.2707154";"Boost Pressure Sensor A";"102.96875";"kPa";"45.0000000";"-93.0000000";
"62069.2707154";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"62069.3625072";"Calculated boost";"-0.3650305246552216";"bar";"45.0000000";"-93.0000000";
"62069.3625072";"MAF air flow rate";"9.41";"g/sec";"45.0000000";"-93.0000000";
"62069.3625072";"Power from MAF";"11.292";"hp";"45.0000000";"-93.0000000";
"62069.3886198";"Altitude (GPS)";"261.89426820297484";"m";"45.0000000";"-93.0000000";
"62069.3886198";"Altitude (GPS)";"261.91535581158905";"m";"45.0000000";"-93.0000000";
"62069.3886198";"Average speed (GPS)";"42.615743314617376";"km/h";"45.0000000";"-93.0000000";
"62069.3886198";"Speed (GPS)";"67.89600219726563";"km/h";"45.0000000";"-93.0000000";
"62069.4737971";"Engine RPM";"725";"rpm";"45.0000000";"-93.0000000";
"62069.4737971";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62069.6993025";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62069.8511412";"[ECM] Charge air pressure actual value";"1026.953125";"hPa";"45.0000000";"-93.0000000";
"62069.9997595";"Boost Pressure Sensor A";"102.625";"kPa";"45.0000000";"-93.0000000";
"62069.9997595";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"62070.0859773";"Calculated boost";"-0.35835758629127085";"bar";"45.0000000";"-93.0000000";
"62070.0859773";"MAF air flow rate";"9.52";"g/sec";"45.0000000";"-93.0000000";
"62070.0859773";"Power from MAF";"11.424";"hp";"45.0000000";"-93.0000000";
"62070.1666816";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62070.1666816";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62070.3846474";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62070.4171737";"Altitude (GPS)";"261.91535581158905";"m";"45.0000000";"-93.0000000";
"62070.4171737";"Altitude (GPS)";"261.88161566262653";"m";"45.0000000";"-93.0000000";
"62070.4171737";"Average speed (GPS)";"42.65841516580814";"km/h";"45.0000000";"-93.0000000";
"62070.4171737";"Speed (GPS)";"68.039998626709";"km/h";"45.0000000";"-93.0000000";
"62070.5816382";"[ECM] Charge air pressure actual value";"1025";"hPa";"45.0000000";"-93.0000000";
"62070.8071198";"Boost Pressure Sensor A";"102.53125";"kPa";"45.0000000";"-93.0000000";
"62070.8071198";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"62070.9543454";"Calculated boost";"-0.3557937214827288";"bar";"45.0000000";"-93.0000000";
"62070.9543454";"MAF air flow rate";"9.61";"g/sec";"45.0000000";"-93.0000000";
"62070.9543454";"Power from MAF";"11.531999999999998";"hp";"45.0000000";"-93.0000000";
"62071.0579941";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"62071.0579941";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62071.2793983";"[ECM] Charge air pressure specified value";"1026";"hPa";"45.0000000";"-93.0000000";
"62071.4051857";"Altitude (GPS)";"261.88161566262653";"m";"45.0000000";"-93.0000000";
"62071.4051857";"Altitude (GPS)";"261.87739815331304";"m";"45.0000000";"-93.0000000";
"62071.4051857";"Average speed (GPS)";"42.69915451834467";"km/h";"45.0000000";"-93.0000000";
"62071.4051857";"Speed (GPS)";"67.96799697875977";"km/h";"45.0000000";"-93.0000000";
"62071.4580541";"[ECM] Charge air pressure actual value";"1023.984375";"hPa";"45.0000000";"-93.0000000";
"62071.5859504";"Boost Pressure Sensor A";"102.4375";"kPa";"45.0000000";"-93.0000000";
"62071.5859504";"Commanded Boost Pressure A";"102.59375";"kPa";"45.0000000";"-93.0000000";
"62071.6663106";"Calculated boost";"-0.3418741516702082";"bar";"45.0000000";"-93.0000000";
"62071.6663106";"MAF air flow rate";"9.8";"g/sec";"45.0000000";"-93.0000000";
"62071.6663106";"Power from MAF";"11.76";"hp";"45.0000000";"-93.0000000";
"62071.7910177";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62071.7910177";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62072.0057482";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62072.1939921";"[ECM] Charge air pressure actual value";"1023.984375";"hPa";"45.0000000";"-93.0000000";
"62072.4033531";"Altitude (GPS)";"261.87739815331304";"m";"45.0000000";"-93.0000000";
"62072.4033531";"Altitude (GPS)";"261.79093966819846";"m";"45.0000000";"-93.0000000";
"62072.4033531";"Average speed (GPS)";"42.74012125433607";"km/h";"45.0000000";"-93.0000000";
"62072.4033531";"Speed (GPS)";"67.93200302124023";"km/h";"45.0000000";"-93.0000000";
"62072.4464996";"Boost Pressure Sensor A";"102.4375";"kPa";"45.0000000";"-93.0000000";
"62072.4464996";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"62072.5392028";"Calculated boost";"-0.35237303324902813";"bar";"45.0000000";"-93.0000000";
"62072.5392028";"MAF air flow rate";"9.66";"g/sec";"45.0000000";"-93.0000000";
"62072.5392028";"Power from MAF";"11.592";"hp";"45.0000000";"-93.0000000";
"62072.6467639";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62072.6467639";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62072.8788486";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62073.0633862";"[ECM] Charge air pressure actual value";"1022.96875";"hPa";"45.0000000";"-93.0000000";
"62073.2106751";"Boost Pressure Sensor A";"102.3125";"kPa";"45.0000000";"-93.0000000";
"62073.2106751";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"62073.3422573";"Calculated boost";"-0.34484751913488654";"bar";"45.0000000";"-93.0000000";
"62073.3422573";"MAF air flow rate";"9.77";"g/sec";"45.0000000";"-93.0000000";
"62073.3422573";"Power from MAF";"11.723999999999998";"hp";"45.0000000";"-93.0000000";
"62073.4066517";"Altitude (GPS)";"261.79093966819846";"m";"45.0000000";"-93.0000000";
"62073.4066517";"Altitude (GPS)";"261.61802530551046";"m";"45.0000000";"-93.0000000";
"62073.4066517";"Average speed (GPS)";"42.781047445104726";"km/h";"45.0000000";"-93.0000000";
"62073.4066517";"Speed (GPS)";"67.86000137329101";"km/h";"45.0000000";"-93.0000000";
"62073.4535161";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"62073.4535161";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62073.6464958";"[ECM] Charge air pressure specified value";"1026";"hPa";"45.0000000";"-93.0000000";
"62073.8385442";"[ECM] Charge air pressure actual value";"1022.96875";"hPa";"45.0000000";"-93.0000000";
"62073.966875";"Boost Pressure Sensor A";"102.3125";"kPa";"45.0000000";"-93.0000000";
"62073.966875";"Commanded Boost Pressure A";"102.59375";"kPa";"45.0000000";"-93.0000000";
"62074.0947193";"Calculated boost";"-0.35398503846067314";"bar";"45.0000000";"-93.0000000";
"62074.0947193";"MAF air flow rate";"9.61";"g/sec";"45.0000000";"-93.0000000";
"62074.0947193";"Power from MAF";"11.531999999999998";"hp";"45.0000000";"-93.0000000";
"62074.2777991";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62074.2777991";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62074.4119826";"Altitude (GPS)";"261.61802530551046";"m";"45.0000000";"-93.0000000";
"62074.4119826";"Altitude (GPS)";"261.3586602800656";"m";"45.0000000";"-93.0000000";
"62074.4119826";"Average speed (GPS)";"42.82180559428932";"km/h";"45.0000000";"-93.0000000";
"62074.4119826";"Speed (GPS)";"67.7879997253418";"km/h";"45.0000000";"-93.0000000";
"62074.509722";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62074.7112547";"[ECM] Charge air pressure actual value";"1022.96875";"hPa";"45.0000000";"-93.0000000";
"62074.8895214";"Boost Pressure Sensor A";"102.3125";"kPa";"45.0000000";"-93.0000000";
"62074.8895214";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"62075.0187864";"Calculated boost";"-0.34371353755604317";"bar";"45.0000000";"-93.0000000";
"62075.0187864";"MAF air flow rate";"9.8";"g/sec";"45.0000000";"-93.0000000";
"62075.0187864";"Power from MAF";"11.76";"hp";"45.0000000";"-93.0000000";
"62075.1231738";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62075.1231738";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62075.359098";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62075.4242958";"Altitude (GPS)";"261.3586602800656";"m";"45.0000000";"-93.0000000";
"62075.4242958";"Altitude (GPS)";"260.8083262559937";"m";"45.0000000";"-93.0000000";
"62075.4242958";"Average speed (GPS)";"42.86247690519059";"km/h";"45.0000000";"-93.0000000";
"62075.4242958";"Speed (GPS)";"67.64400329589844";"km/h";"45.0000000";"-93.0000000";
"62075.5217663";"[ECM] Charge air pressure actual value";"1022.96875";"hPa";"45.0000000";"-93.0000000";
"62075.6823175";"Boost Pressure Sensor A";"102.3125";"kPa";"45.0000000";"-93.0000000";
"62075.6823175";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"62075.78346";"Calculated boost";"-0.3532783441623856";"bar";"45.0000000";"-93.0000000";
"62075.78346";"MAF air flow rate";"9.66";"g/sec";"45.0000000";"-93.0000000";
"62075.78346";"Power from MAF";"11.592";"hp";"45.0000000";"-93.0000000";
"62075.902823";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62075.902823";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62076.2876892";"[ECM] Charge air pressure specified value";"1026";"hPa";"45.0000000";"-93.0000000";
"62076.4547559";"Altitude (GPS)";"260.8083262559937";"m";"45.0000000";"-93.0000000";
"62076.4547559";"Altitude (GPS)";"260.5321182376238";"m";"45.0000000";"-93.0000000";
"62076.4547559";"Average speed (GPS)";"42.90386047744459";"km/h";"45.0000000";"-93.0000000";
"62076.4547559";"Speed (GPS)";"67.71599807739258";"km/h";"45.0000000";"-93.0000000";
"62076.4556218";"[ECM] Charge air pressure actual value";"1022.96875";"hPa";"45.0000000";"-93.0000000";
"62076.577715";"Boost Pressure Sensor A";"102.3125";"kPa";"45.0000000";"-93.0000000";
"62076.577715";"Commanded Boost Pressure A";"102.59375";"kPa";"45.0000000";"-93.0000000";
"62076.6943169";"Calculated boost";"-0.35442544618924826";"bar";"45.0000000";"-93.0000000";
"62076.6943169";"MAF air flow rate";"9.63";"g/sec";"45.0000000";"-93.0000000";
"62076.6943169";"Power from MAF";"11.556000000000001";"hp";"45.0000000";"-93.0000000";
"62076.785903";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62076.785903";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62076.9940085";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62077.1666421";"[ECM] Charge air pressure actual value";"1022.96875";"hPa";"45.0000000";"-93.0000000";
"62077.2938637";"Boost Pressure Sensor A";"102.3125";"kPa";"45.0000000";"-93.0000000";
"62077.2938637";"Commanded Boost Pressure A";"102.59375";"kPa";"45.0000000";"-93.0000000";
"62077.3876913";"Calculated boost";"-0.35122874274674076";"bar";"45.0000000";"-93.0000000";
"62077.3876913";"MAF air flow rate";"9.69";"g/sec";"45.0000000";"-93.0000000";
"62077.3876913";"Power from MAF";"11.627999999999998";"hp";"45.0000000";"-93.0000000";
"62077.4019138";"Altitude (GPS)";"260.5321182376238";"m";"45.0000000";"-93.0000000";
"62077.4019138";"Altitude (GPS)";"260.32549513870407";"m";"45.0000000";"-93.0000000";
"62077.4019138";"Average speed (GPS)";"42.941502187750494";"km/h";"45.0000000";"-93.0000000";
"62077.4019138";"Speed (GPS)";"67.53600082397462";"km/h";"45.0000000";"-93.0000000";
"62077.4902549";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62077.4902549";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62077.7138063";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62077.8913701";"[ECM] Charge air pressure actual value";"1022.96875";"hPa";"45.0000000";"-93.0000000";
"62078.1353137";"Boost Pressure Sensor A";"102.3125";"kPa";"45.0000000";"-93.0000000";
"62078.1353137";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"62078.2466247";"Calculated boost";"-0.35532794557803016";"bar";"45.0000000";"-93.0000000";
