"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"46646.2707856";"Average speed (GPS)";"19.409634033654765";"km/h";"45.0000000";"-93.0000000";
"46646.2707856";"Speed (GPS)";"42.11999931335449";"km/h";"45.0000000";"-93.0000000";
"46647.2642377";"Altitude (GPS)";"158.07086181640625";"m";"45.0000000";"-93.0000000";
"46647.2642377";"Average speed (GPS)";"19.491148153854663";"km/h";"45.0000000";"-93.0000000";
"46647.2642377";"Speed (GPS)";"32.292000961303714";"km/h";"45.0000000";"-93.0000000";
"46648.2615244";"Altitude (GPS)";"158.1500244140625";"m";"45.0000000";"-93.0000000";
"46648.2615244";"Average speed (GPS)";"19.53240827359325";"km/h";"45.0000000";"-93.0000000";
"46648.2615244";"Speed (GPS)";"26.02800006866455";"km/h";"45.0000000";"-93.0000000";
"46649.2611857";"Altitude (GPS)";"158.14471435546875";"m";"45.0000000";"-93.0000000";
"46649.2611857";"Average speed (GPS)";"19.535901370732464";"km/h";"45.0000000";"-93.0000000";
"46649.2611857";"Speed (GPS)";"20.0879997253418";"km/h";"45.0000000";"-93.0000000";
"46650.2599278";"Altitude (GPS)";"158.1087646484375";"m";"45.0000000";"-93.0000000";
"46650.2599278";"Average speed (GPS)";"19.505864841689643";"km/h";"45.0000000";"-93.0000000";
"46650.2599278";"Speed (GPS)";"14.724000549316406";"km/h";"45.0000000";"-93.0000000";
"46651.2577989";"Altitude (GPS)";"158.05828857421875";"m";"45.0000000";"-93.0000000";
"46651.2577989";"Average speed (GPS)";"19.463285010123315";"km/h";"45.0000000";"-93.0000000";
"46651.2577989";"Speed (GPS)";"12.635999965667725";"km/h";"45.0000000";"-93.0000000";
"46652.2558384";"Altitude (GPS)";"158.11761474609375";"m";"45.0000000";"-93.0000000";
"46652.2558384";"Average speed (GPS)";"19.42166582368987";"km/h";"45.0000000";"-93.0000000";
"46652.2558384";"Speed (GPS)";"12.707999897003175";"km/h";"45.0000000";"-93.0000000";
"46653.2564407";"Altitude (GPS)";"158.117919921875";"m";"45.0000000";"-93.0000000";
"46653.2564407";"Altitude (GPS)";"160.3000030517578";"m";"45.0000000";"-93.0000000";
"46653.2564407";"Average speed (GPS)";"19.404319659924987";"km/h";"45.0000000";"-93.0000000";
"46653.2564407";"Speed (GPS)";"16.596000480651856";"km/h";"45.0000000";"-93.0000000";
"46655.2604742";"Altitude (GPS)";"158.228271484375";"m";"45.0000000";"-93.0000000";
"46655.2604742";"Average speed (GPS)";"19.501384081992718";"km/h";"45.0000000";"-93.0000000";
"46655.2604742";"Speed (GPS)";"27.396000480651857";"km/h";"45.0000000";"-93.0000000";
"46656.2556792";"Altitude (GPS)";"158.09033203125";"m";"45.0000000";"-93.0000000";
"46656.2556792";"Average speed (GPS)";"19.551521377839656";"km/h";"45.0000000";"-93.0000000";
"46656.2556792";"Speed (GPS)";"27.86399917602539";"km/h";"45.0000000";"-93.0000000";
"46657.2758911";"Altitude (GPS)";"158.0111083984375";"m";"45.0000000";"-93.0000000";
"46657.2758911";"Average speed (GPS)";"19.593062141102788";"km/h";"45.0000000";"-93.0000000";
"46657.2758911";"Speed (GPS)";"26.35200061798096";"km/h";"45.0000000";"-93.0000000";
"46658.2514948";"Altitude (GPS)";"158.1162109375";"m";"45.0000000";"-93.0000000";
"46658.2514948";"Average speed (GPS)";"19.630436431193935";"km/h";"45.0000000";"-93.0000000";
"46658.2514948";"Speed (GPS)";"26.02800006866455";"km/h";"45.0000000";"-93.0000000";
"46659.2671371";"Altitude (GPS)";"158.19976806640625";"m";"45.0000000";"-93.0000000";
"46659.2671371";"Average speed (GPS)";"19.671691219266272";"km/h";"45.0000000";"-93.0000000";
"46659.2671371";"Speed (GPS)";"26.496000480651855";"km/h";"45.0000000";"-93.0000000";
"46660.2537354";"Altitude (GPS)";"158.329833984375";"m";"45.0000000";"-93.0000000";
"46660.2537354";"Average speed (GPS)";"19.71547677220255";"km/h";"45.0000000";"-93.0000000";
"46660.2537354";"Speed (GPS)";"27.215999794006347";"km/h";"45.0000000";"-93.0000000";
"46661.2511825";"Altitude (GPS)";"158.258056640625";"m";"45.0000000";"-93.0000000";
"46661.2511825";"Average speed (GPS)";"19.756500043822022";"km/h";"45.0000000";"-93.0000000";
"46661.2511825";"Speed (GPS)";"26.747999382019042";"km/h";"45.0000000";"-93.0000000";
"46662.2556483";"Altitude (GPS)";"158.3223876953125";"m";"45.0000000";"-93.0000000";
"46662.2556483";"Average speed (GPS)";"19.787029209939142";"km/h";"45.0000000";"-93.0000000";
"46662.2556483";"Speed (GPS)";"24.984000205993652";"km/h";"45.0000000";"-93.0000000";
"46663.2631351";"Altitude (GPS)";"158.37548828125";"m";"45.0000000";"-93.0000000";
"46663.2631351";"Average speed (GPS)";"19.804924693200253";"km/h";"45.0000000";"-93.0000000";
"46663.2631351";"Speed (GPS)";"22.859999656677246";"km/h";"45.0000000";"-93.0000000";
"46664.2530306";"Altitude (GPS)";"158.348876953125";"m";"45.0000000";"-93.0000000";
"46664.2530306";"Average speed (GPS)";"19.775608134451357";"km/h";"45.0000000";"-93.0000000";
"46664.2530306";"Speed (GPS)";"14.652000617980958";"km/h";"45.0000000";"-93.0000000";
"46665.258095";"Altitude (GPS)";"158.32366943359375";"m";"45.0000000";"-93.0000000";
"46665.258095";"Average speed (GPS)";"19.71413373083757";"km/h";"45.0000000";"-93.0000000";
"46665.258095";"Speed (GPS)";"9.07199993133545";"km/h";"45.0000000";"-93.0000000";
"46666.2624049";"Altitude (GPS)";"158.29351806640625";"m";"45.0000000";"-93.0000000";
"46666.2624049";"Average speed (GPS)";"19.62218236696047";"km/h";"45.0000000";"-93.0000000";
"46666.2624049";"Speed (GPS)";"3.6";"km/h";"45.0000000";"-93.0000000";
"46667.2614911";"Altitude (GPS)";"158.2197265625";"m";"45.0000000";"-93.0000000";
"46667.2614911";"Average speed (GPS)";"19.525038927194586";"km/h";"45.0000000";"-93.0000000";
"46667.2614911";"Speed (GPS)";"2.412000060081482";"km/h";"45.0000000";"-93.0000000";
"46668.2483874";"Altitude (GPS)";"158.2255859375";"m";"45.0000000";"-93.0000000";
"46668.2483874";"Altitude (GPS)";"158.22607421875";"m";"45.0000000";"-93.0000000";
"46668.2483874";"Altitude (GPS)";"161.00001525878906";"m";"45.0000000";"-93.0000000";
"46668.2483874";"Altitude (GPS)";"158.22607421875";"m";"45.0000000";"-93.0000000";
"46668.2483874";"Altitude (GPS)";"161.00001525878906";"m";"45.0000000";"-93.0000000";
"46668.2483874";"Altitude (GPS)";"158.22607421875";"m";"45.0000000";"-93.0000000";
"46668.2483874";"Altitude (GPS)";"161.00001525878906";"m";"45.0000000";"-93.0000000";
"46668.2483874";"Altitude (GPS)";"158.22607421875";"m";"45.0000000";"-93.0000000";
"46668.2483874";"Altitude (GPS)";"160.8000030517578";"m";"45.0000000";"-93.0000000";
"46668.2483874";"Altitude (GPS)";"158.22607421875";"m";"45.0000000";"-93.0000000";
"46668.2483874";"Average speed (GPS)";"19.416777452806738";"km/h";"45.0000000";"-93.0000000";
"46668.2483874";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"46717.1447398";"Calculated boost";"-0.3803670404256272";"bar";"45.0000000";"-93.0000000";
"46717.1447398";"Engine RPM";"857";"rpm";"45.0000000";"-93.0000000";
"46717.1447398";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46717.1447398";"MAF air flow rate";"12.11";"g/sec";"45.0000000";"-93.0000000";
"46717.1447398";"Power from MAF";"14.531999999999998";"hp";"45.0000000";"-93.0000000";
"46717.538112";"[ECM] DPF Differential pressure";"24";"hPa";"45.0000000";"-93.0000000";
"46717.8058645";"Calculated boost";"-0.3847671537019264";"bar";"45.0000000";"-93.0000000";
"46717.8058645";"Engine RPM";"863";"rpm";"45.0000000";"-93.0000000";
"46717.8058645";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46717.8058645";"MAF air flow rate";"12.11";"g/sec";"45.0000000";"-93.0000000";
"46717.8058645";"Power from MAF";"14.531999999999998";"hp";"45.0000000";"-93.0000000";
"46720.0641822";"Engine coolant temperature";"75";"℃";"45.0000000";"-93.0000000";
"46720.2379998";"Calculated boost";"-0.346719937769911";"bar";"45.0000000";"-93.0000000";
"46720.2379998";"Calculated engine load value";"38.8235294117647";"%";"45.0000000";"-93.0000000";
"46720.2379998";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"46720.2379998";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46720.2379998";"Intake air temperature";"14";"℃";"45.0000000";"-93.0000000";
"46720.2379998";"MAF air flow rate";"12.16";"g/sec";"45.0000000";"-93.0000000";
"46720.2379998";"Power from MAF";"14.591999999999999";"hp";"45.0000000";"-93.0000000";
"46720.2379998";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"46720.4813645";"Distance traveled with MIL on";"0";"km";"45.0000000";"-93.0000000";
"46720.4813645";"Throttle position";"85.88235294117646";"%";"45.0000000";"-93.0000000";
"46720.5383447";"OBD Module Voltage";"12.5";"V";"45.0000000";"-93.0000000";
"46720.7112195";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"46720.7112195";"Calculated boost";"-0.344987047207577";"bar";"45.0000000";"-93.0000000";
"46720.7112195";"Calculated engine load value";"38.8235294117647";"%";"45.0000000";"-93.0000000";
"46720.7112195";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"46720.7112195";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"46720.7112195";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"46720.7112195";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"46720.7112195";"Engine RPM";"861";"rpm";"45.0000000";"-93.0000000";
"46720.7112195";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46720.7112195";"Intake air temperature";"14";"℃";"45.0000000";"-93.0000000";
"46720.7112195";"MAF air flow rate";"12.22";"g/sec";"45.0000000";"-93.0000000";
"46720.7112195";"Power from MAF";"14.664";"hp";"45.0000000";"-93.0000000";
"46720.7112195";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"46720.9252854";"Engine coolant temperature";"75";"℃";"45.0000000";"-93.0000000";
"46721.0842107";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"46721.0842107";"Calculated boost";"-0.34980930074664374";"bar";"45.0000000";"-93.0000000";
"46721.0842107";"Calculated engine load value";"38.03921568627451";"%";"45.0000000";"-93.0000000";
"46721.0842107";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"46721.0842107";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"46721.0842107";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"46721.0842107";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"46721.0842107";"Engine RPM";"863";"rpm";"45.0000000";"-93.0000000";
"46721.0842107";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46721.0842107";"Intake air temperature";"14";"℃";"45.0000000";"-93.0000000";
"46721.0842107";"MAF air flow rate";"12.16";"g/sec";"45.0000000";"-93.0000000";
"46721.0842107";"Power from MAF";"14.591999999999999";"hp";"45.0000000";"-93.0000000";
"46721.0842107";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"46721.1934679";"OBD Module Voltage";"12.5";"V";"45.0000000";"-93.0000000";
"46721.2828326";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"46721.2828326";"Calculated boost";"-0.34662762728808216";"bar";"45.0000000";"-93.0000000";
"46721.2828326";"Calculated engine load value";"38.431372549019606";"%";"45.0000000";"-93.0000000";
"46721.2828326";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"46721.2828326";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"46721.2828326";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"46721.2828326";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"46721.2828326";"Engine RPM";"861";"rpm";"45.0000000";"-93.0000000";
"46721.2828326";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46721.2828326";"Intake air temperature";"14";"℃";"45.0000000";"-93.0000000";
"46721.2828326";"MAF air flow rate";"12.19";"g/sec";"45.0000000";"-93.0000000";
"46721.2828326";"Power from MAF";"14.627999999999998";"hp";"45.0000000";"-93.0000000";
"46721.2828326";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"46721.3845763";"OBD Module Voltage";"12.5";"V";"45.0000000";"-93.0000000";
"46721.5040117";"Engine coolant temperature";"75";"℃";"45.0000000";"-93.0000000";
"46721.624836";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"46721.624836";"Calculated boost";"-0.3542836676637727";"bar";"45.0000000";"-93.0000000";
"46721.624836";"Calculated engine load value";"38.03921568627451";"%";"45.0000000";"-93.0000000";
"46721.624836";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"46721.624836";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"46721.624836";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"46721.624836";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"46721.624836";"Engine RPM";"861";"rpm";"45.0000000";"-93.0000000";
"46721.624836";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46721.624836";"Intake air temperature";"14";"℃";"45.0000000";"-93.0000000";
"46721.624836";"MAF air flow rate";"12.05";"g/sec";"45.0000000";"-93.0000000";
"46721.624836";"Power from MAF";"14.46";"hp";"45.0000000";"-93.0000000";
"46721.624836";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"46721.624836";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"46721.7407638";"OBD Module Voltage";"12.5";"V";"45.0000000";"-93.0000000";
"46721.8247433";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"46721.8247433";"Calculated boost";"-0.34749497272599256";"bar";"45.0000000";"-93.0000000";
"46721.8247433";"Calculated engine load value";"38.03921568627451";"%";"45.0000000";"-93.0000000";
"46721.8247433";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"46721.8247433";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"46721.8247433";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"46721.8247433";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"46721.8247433";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"46721.8247433";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46721.8247433";"Intake air temperature";"14";"℃";"45.0000000";"-93.0000000";
"46721.8247433";"MAF air flow rate";"12.16";"g/sec";"45.0000000";"-93.0000000";
"46721.8247433";"Power from MAF";"14.591999999999999";"hp";"45.0000000";"-93.0000000";
"46721.8247433";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"46721.8247433";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"46721.9406314";"OBD Module Voltage";"12.5";"V";"45.0000000";"-93.0000000";
"46722.0368067";"Engine coolant temperature";"75";"℃";"45.0000000";"-93.0000000";
"46722.1489847";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"46722.1489847";"Calculated boost";"-0.3475894125800332";"bar";"45.0000000";"-93.0000000";
"46722.1489847";"Calculated engine load value";"38.03921568627451";"%";"45.0000000";"-93.0000000";
"46722.1489847";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"46722.1489847";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"46722.1489847";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"46722.1489847";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"46722.1489847";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"46722.1489847";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46722.1489847";"Intake air temperature";"14";"℃";"45.0000000";"-93.0000000";
"46722.1489847";"MAF air flow rate";"12.13";"g/sec";"45.0000000";"-93.0000000";
"46722.1489847";"Power from MAF";"14.556000000000001";"hp";"45.0000000";"-93.0000000";
"46722.1489847";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"46722.1489847";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"46722.2736037";"OBD Module Voltage";"12.5";"V";"45.0000000";"-93.0000000";
"46722.3805643";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"46722.3805643";"Calculated boost";"-0.3410836421094902";"bar";"45.0000000";"-93.0000000";
"46722.3805643";"Calculated engine load value";"38.431372549019606";"%";"45.0000000";"-93.0000000";
"46722.3805643";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"46722.3805643";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"46722.3805643";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"46722.3805643";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"46722.3805643";"Engine RPM";"856";"rpm";"45.0000000";"-93.0000000";
"46722.3805643";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46722.3805643";"Intake air temperature";"14";"℃";"45.0000000";"-93.0000000";
"46722.3805643";"MAF air flow rate";"12.22";"g/sec";"45.0000000";"-93.0000000";
"46722.3805643";"Power from MAF";"14.664";"hp";"45.0000000";"-93.0000000";
"46722.3805643";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"46722.3805643";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"46722.5046265";"OBD Module Voltage";"12.5";"V";"45.0000000";"-93.0000000";
"46722.5779855";"Engine coolant temperature";"75";"℃";"45.0000000";"-93.0000000";
"46722.7384739";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"46722.7384739";"Calculated boost";"-0.35285621622849844";"bar";"45.0000000";"-93.0000000";
"46722.7384739";"Calculated engine load value";"38.8235294117647";"%";"45.0000000";"-93.0000000";
"46722.7384739";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"46722.7384739";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"46722.7384739";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"46722.7384739";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"46722.7384739";"Engine RPM";"857";"rpm";"45.0000000";"-93.0000000";
"46722.7384739";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46722.7384739";"Intake air temperature";"14";"℃";"45.0000000";"-93.0000000";
"46722.7384739";"MAF air flow rate";"12.02";"g/sec";"45.0000000";"-93.0000000";
"46722.7384739";"Power from MAF";"14.424";"hp";"45.0000000";"-93.0000000";
"46722.7384739";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"46722.7384739";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"46723.0073287";"OBD Module Voltage";"12.5";"V";"45.0000000";"-93.0000000";
"46723.1056662";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"46723.1056662";"Calculated boost";"-0.3481725227057227";"bar";"45.0000000";"-93.0000000";
"46723.1056662";"Calculated engine load value";"38.03921568627451";"%";"45.0000000";"-93.0000000";
"46723.1056662";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"46723.1056662";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"46723.1056662";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"46723.1056662";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"46723.1056662";"Engine RPM";"863";"rpm";"45.0000000";"-93.0000000";
"46723.1056662";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"46723.1056662";"Intake air temperature";"14";"℃";"45.0000000";"-93.0000000";
"46723.1056662";"MAF air flow rate";"12.19";"g/sec";"45.0000000";"-93.0000000";
"46723.1056662";"Power from MAF";"14.627999999999998";"hp";"45.0000000";"-93.0000000";
"46723.1056662";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"46723.1056662";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
