"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51258.7884813";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"290";"℃";"45.0000000";"-93.0000000";
"51258.7884813";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"182.4";"℃";"45.0000000";"-93.0000000";
"51258.7884813";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"168";"℃";"45.0000000";"-93.0000000";
"51258.7884813";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"160.9";"℃";"45.0000000";"-93.0000000";
"51259.1473388";"[ECM] Distance since last regeneration";"75.508";"km";"45.0000000";"-93.0000000";
"51259.1473388";"[ECM] DPF Differential pressure";"70";"hPa";"45.0000000";"-93.0000000";
"51259.1473388";"[ECM] Soot mass measured";"11.34";"g.";"45.0000000";"-93.0000000";
"51259.3318981";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"303.20000000000005";"℃";"45.0000000";"-93.0000000";
"51259.3318981";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"187.20000000000002";"℃";"45.0000000";"-93.0000000";
"51259.3318981";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"165.60000000000002";"℃";"45.0000000";"-93.0000000";
"51259.3318981";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"160.9";"℃";"45.0000000";"-93.0000000";
"51259.6798139";"[ECM] Distance since last regeneration";"75.513";"km";"45.0000000";"-93.0000000";
"51259.6798139";"[ECM] DPF Differential pressure";"60";"hPa";"45.0000000";"-93.0000000";
"51259.6798139";"[ECM] Soot mass measured";"11.36";"g.";"45.0000000";"-93.0000000";
"51259.9163886";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"311.90000000000003";"℃";"45.0000000";"-93.0000000";
"51259.9163886";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"189.5";"℃";"45.0000000";"-93.0000000";
"51259.9163886";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"165.60000000000002";"℃";"45.0000000";"-93.0000000";
"51259.9163886";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"160.9";"℃";"45.0000000";"-93.0000000";
"51260.2014534";"Altitude (GPS)";"159.28411865234375";"m";"45.0000000";"-93.0000000";
"51260.2014534";"Average speed (GPS)";"12.445238518058506";"km/h";"45.0000000";"-93.0000000";
"51260.2014534";"Speed (GPS)";"37.512000274658206";"km/h";"45.0000000";"-93.0000000";
"51260.3356624";"[ECM] Distance since last regeneration";"75.52";"km";"45.0000000";"-93.0000000";
"51260.3356624";"[ECM] DPF Differential pressure";"48";"hPa";"45.0000000";"-93.0000000";
"51260.3356624";"[ECM] Soot mass measured";"11.38";"g.";"45.0000000";"-93.0000000";
"51260.5563236";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"300.90000000000003";"℃";"45.0000000";"-93.0000000";
"51260.5563236";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"189.5";"℃";"45.0000000";"-93.0000000";
"51260.5563236";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"165.60000000000002";"℃";"45.0000000";"-93.0000000";
"51260.5563236";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"160.9";"℃";"45.0000000";"-93.0000000";
"51260.9069474";"[ECM] Distance since last regeneration";"75.527";"km";"45.0000000";"-93.0000000";
"51260.9069474";"[ECM] DPF Differential pressure";"42";"hPa";"45.0000000";"-93.0000000";
"51260.9069474";"[ECM] Soot mass measured";"11.38";"g.";"45.0000000";"-93.0000000";
"51261.1068103";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"291.3";"℃";"45.0000000";"-93.0000000";
"51261.1068103";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"189.5";"℃";"45.0000000";"-93.0000000";
"51261.1068103";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"165.60000000000002";"℃";"45.0000000";"-93.0000000";
"51261.1068103";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"160.9";"℃";"45.0000000";"-93.0000000";
"51261.1961748";"Altitude (GPS)";"159.2757568359375";"m";"45.0000000";"-93.0000000";
"51261.1961748";"Average speed (GPS)";"12.525150488961152";"km/h";"45.0000000";"-93.0000000";
"51261.1961748";"Speed (GPS)";"36.1439998626709";"km/h";"45.0000000";"-93.0000000";
"51261.4356434";"[ECM] Distance since last regeneration";"75.532";"km";"45.0000000";"-93.0000000";
"51261.4356434";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"51261.4356434";"[ECM] Soot mass measured";"11.4";"g.";"45.0000000";"-93.0000000";
"51261.6396418";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"281";"℃";"45.0000000";"-93.0000000";
"51261.6396418";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"187.20000000000002";"℃";"45.0000000";"-93.0000000";
"51261.6396418";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"165.60000000000002";"℃";"45.0000000";"-93.0000000";
"51261.6396418";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51262.1358142";"[ECM] Distance since last regeneration";"75.539";"km";"45.0000000";"-93.0000000";
"51262.1358142";"[ECM] DPF Differential pressure";"39";"hPa";"45.0000000";"-93.0000000";
"51262.1358142";"[ECM] Soot mass measured";"11.4";"g.";"45.0000000";"-93.0000000";
"51262.2023945";"Altitude (GPS)";"159.22027587890625";"m";"45.0000000";"-93.0000000";
"51262.2023945";"Average speed (GPS)";"12.605072395049099";"km/h";"45.0000000";"-93.0000000";
"51262.2023945";"Speed (GPS)";"36.03600082397461";"km/h";"45.0000000";"-93.0000000";
"51262.395537";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"279.70000000000005";"℃";"45.0000000";"-93.0000000";
"51262.395537";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"187.20000000000002";"℃";"45.0000000";"-93.0000000";
"51262.395537";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"165.60000000000002";"℃";"45.0000000";"-93.0000000";
"51262.395537";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51262.7752245";"[ECM] Distance since last regeneration";"75.545";"km";"45.0000000";"-93.0000000";
"51262.7752245";"[ECM] DPF Differential pressure";"51";"hPa";"45.0000000";"-93.0000000";
"51262.7752245";"[ECM] Soot mass measured";"11.38";"g.";"45.0000000";"-93.0000000";
"51262.9671476";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"280.3";"℃";"45.0000000";"-93.0000000";
"51262.9671476";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"189.5";"℃";"45.0000000";"-93.0000000";
"51262.9671476";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"165.60000000000002";"℃";"45.0000000";"-93.0000000";
"51262.9671476";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51263.1844313";"Altitude (GPS)";"159.23822021484375";"m";"45.0000000";"-93.0000000";
"51263.1844313";"Average speed (GPS)";"12.691360467350753";"km/h";"45.0000000";"-93.0000000";
"51263.1844313";"Speed (GPS)";"38.7";"km/h";"45.0000000";"-93.0000000";
"51263.3195098";"[ECM] Distance since last regeneration";"75.551";"km";"45.0000000";"-93.0000000";
"51263.3195098";"[ECM] DPF Differential pressure";"62";"hPa";"45.0000000";"-93.0000000";
"51263.3195098";"[ECM] Soot mass measured";"11.38";"g.";"45.0000000";"-93.0000000";
"51263.5118636";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"284.5";"℃";"45.0000000";"-93.0000000";
"51263.5118636";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"189.5";"℃";"45.0000000";"-93.0000000";
"51263.5118636";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"165.60000000000002";"℃";"45.0000000";"-93.0000000";
"51263.5118636";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51263.959083";"[ECM] Distance since last regeneration";"75.558";"km";"45.0000000";"-93.0000000";
"51263.959083";"[ECM] DPF Differential pressure";"69";"hPa";"45.0000000";"-93.0000000";
"51263.959083";"[ECM] Soot mass measured";"11.38";"g.";"45.0000000";"-93.0000000";
"51264.1722521";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"300.90000000000003";"℃";"45.0000000";"-93.0000000";
"51264.1722521";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"194.3";"℃";"45.0000000";"-93.0000000";
"51264.1722521";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"165.60000000000002";"℃";"45.0000000";"-93.0000000";
"51264.1722521";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51264.204573";"Altitude (GPS)";"159.20306396484375";"m";"45.0000000";"-93.0000000";
"51264.204573";"Average speed (GPS)";"12.792964775205583";"km/h";"45.0000000";"-93.0000000";
"51264.204573";"Speed (GPS)";"42.37200164794922";"km/h";"45.0000000";"-93.0000000";
"51264.5352767";"[ECM] Distance since last regeneration";"75.565";"km";"45.0000000";"-93.0000000";
"51264.5352767";"[ECM] DPF Differential pressure";"76";"hPa";"45.0000000";"-93.0000000";
"51264.5352767";"[ECM] Soot mass measured";"11.36";"g.";"45.0000000";"-93.0000000";
"51264.7511103";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"316.3";"℃";"45.0000000";"-93.0000000";
"51264.7511103";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"51264.7511103";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"168";"℃";"45.0000000";"-93.0000000";
"51264.7511103";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51265.1213095";"[ECM] Distance since last regeneration";"75.572";"km";"45.0000000";"-93.0000000";
"51265.1213095";"[ECM] DPF Differential pressure";"80";"hPa";"45.0000000";"-93.0000000";
"51265.1213095";"[ECM] Soot mass measured";"11.38";"g.";"45.0000000";"-93.0000000";
"51265.2223174";"Altitude (GPS)";"159.2735595703125";"m";"45.0000000";"-93.0000000";
"51265.2223174";"Average speed (GPS)";"12.905034241806145";"km/h";"45.0000000";"-93.0000000";
"51265.2223174";"Speed (GPS)";"45.71999931335449";"km/h";"45.0000000";"-93.0000000";
"51265.5486156";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"335.20000000000005";"℃";"45.0000000";"-93.0000000";
"51265.5486156";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"201.5";"℃";"45.0000000";"-93.0000000";
"51265.5486156";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"168";"℃";"45.0000000";"-93.0000000";
"51265.5486156";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51265.8835053";"[ECM] Distance since last regeneration";"75.581";"km";"45.0000000";"-93.0000000";
"51265.8835053";"[ECM] DPF Differential pressure";"82";"hPa";"45.0000000";"-93.0000000";
"51265.8835053";"[ECM] Soot mass measured";"11.38";"g.";"45.0000000";"-93.0000000";
"51266.0987481";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"347";"℃";"45.0000000";"-93.0000000";
"51266.0987481";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"206.60000000000002";"℃";"45.0000000";"-93.0000000";
"51266.0987481";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"168";"℃";"45.0000000";"-93.0000000";
"51266.0987481";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51266.1889741";"Altitude (GPS)";"159.22845458984375";"m";"45.0000000";"-93.0000000";
"51266.1889741";"Average speed (GPS)";"13.021215113860071";"km/h";"45.0000000";"-93.0000000";
"51266.1889741";"Speed (GPS)";"48.960001373291014";"km/h";"45.0000000";"-93.0000000";
"51266.4556117";"[ECM] Distance since last regeneration";"75.589";"km";"45.0000000";"-93.0000000";
"51266.4556117";"[ECM] DPF Differential pressure";"80";"hPa";"45.0000000";"-93.0000000";
"51266.4556117";"[ECM] Soot mass measured";"11.38";"g.";"45.0000000";"-93.0000000";
"51266.6796037";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"356.8";"℃";"45.0000000";"-93.0000000";
"51266.6796037";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"211.8";"℃";"45.0000000";"-93.0000000";
"51266.6796037";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"168";"℃";"45.0000000";"-93.0000000";
"51266.6796037";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51267.0080946";"[ECM] Distance since last regeneration";"75.598";"km";"45.0000000";"-93.0000000";
"51267.0080946";"[ECM] DPF Differential pressure";"77";"hPa";"45.0000000";"-93.0000000";
"51267.0080946";"[ECM] Soot mass measured";"11.38";"g.";"45.0000000";"-93.0000000";
"51267.1827937";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"362.3";"℃";"45.0000000";"-93.0000000";
"51267.1827937";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"214.3";"℃";"45.0000000";"-93.0000000";
"51267.1827937";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"168";"℃";"45.0000000";"-93.0000000";
"51267.1827937";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51267.2071788";"Altitude (GPS)";"159.10009765625";"m";"45.0000000";"-93.0000000";
"51267.2071788";"Average speed (GPS)";"13.14899422879758";"km/h";"45.0000000";"-93.0000000";
"51267.2071788";"Speed (GPS)";"50.79599876403809";"km/h";"45.0000000";"-93.0000000";
"51267.5587161";"[ECM] Distance since last regeneration";"75.605";"km";"45.0000000";"-93.0000000";
"51267.5587161";"[ECM] DPF Differential pressure";"70";"hPa";"45.0000000";"-93.0000000";
"51267.5587161";"[ECM] Soot mass measured";"11.4";"g.";"45.0000000";"-93.0000000";
"51267.7947009";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"361.6";"℃";"45.0000000";"-93.0000000";
"51267.7947009";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"216.90000000000003";"℃";"45.0000000";"-93.0000000";
"51267.7947009";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"170.4";"℃";"45.0000000";"-93.0000000";
"51267.7947009";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51268.1466092";"[ECM] Distance since last regeneration";"75.613";"km";"45.0000000";"-93.0000000";
"51268.1466092";"[ECM] DPF Differential pressure";"60";"hPa";"45.0000000";"-93.0000000";
"51268.1466092";"[ECM] Soot mass measured";"11.4";"g.";"45.0000000";"-93.0000000";
"51268.2233015";"Altitude (GPS)";"159.07379150390625";"m";"45.0000000";"-93.0000000";
"51268.2233015";"Average speed (GPS)";"13.278439140885576";"km/h";"45.0000000";"-93.0000000";
"51268.2233015";"Speed (GPS)";"51.624000549316406";"km/h";"45.0000000";"-93.0000000";
"51268.3354219";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"352.20000000000005";"℃";"45.0000000";"-93.0000000";
"51268.3354219";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"216.90000000000003";"℃";"45.0000000";"-93.0000000";
"51268.3354219";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"170.4";"℃";"45.0000000";"-93.0000000";
"51268.3354219";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51268.660236";"[ECM] Distance since last regeneration";"75.621";"km";"45.0000000";"-93.0000000";
"51268.660236";"[ECM] DPF Differential pressure";"52";"hPa";"45.0000000";"-93.0000000";
"51268.660236";"[ECM] Soot mass measured";"11.4";"g.";"45.0000000";"-93.0000000";
"51268.8872482";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"344";"℃";"45.0000000";"-93.0000000";
"51268.8872482";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"216.90000000000003";"℃";"45.0000000";"-93.0000000";
"51268.8872482";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"172.8";"℃";"45.0000000";"-93.0000000";
"51268.8872482";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51269.2117083";"Altitude (GPS)";"159.045654296875";"m";"45.0000000";"-93.0000000";
"51269.2117083";"Average speed (GPS)";"13.403403046090641";"km/h";"45.0000000";"-93.0000000";
"51269.2117083";"Speed (GPS)";"51.587999725341795";"km/h";"45.0000000";"-93.0000000";
"51269.2481986";"[ECM] Distance since last regeneration";"75.629";"km";"45.0000000";"-93.0000000";
"51269.2481986";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"51269.2481986";"[ECM] Soot mass measured";"11.42";"g.";"45.0000000";"-93.0000000";
"51269.5426896";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"332.40000000000003";"℃";"45.0000000";"-93.0000000";
"51269.5426896";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"216.90000000000003";"℃";"45.0000000";"-93.0000000";
"51269.5426896";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"172.8";"℃";"45.0000000";"-93.0000000";
"51269.5426896";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51269.9198635";"[ECM] Distance since last regeneration";"75.639";"km";"45.0000000";"-93.0000000";
"51269.9198635";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"51269.9198635";"[ECM] Soot mass measured";"11.44";"g.";"45.0000000";"-93.0000000";
"51270.1192748";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"324.40000000000003";"℃";"45.0000000";"-93.0000000";
"51270.1192748";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"214.3";"℃";"45.0000000";"-93.0000000";
"51270.1192748";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"172.8";"℃";"45.0000000";"-93.0000000";
"51270.1192748";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51270.2100801";"Altitude (GPS)";"158.83203125";"m";"45.0000000";"-93.0000000";
"51270.2100801";"Average speed (GPS)";"13.527501202105249";"km/h";"45.0000000";"-93.0000000";
"51270.2100801";"Speed (GPS)";"51.19200096130371";"km/h";"45.0000000";"-93.0000000";
"51270.4929146";"[ECM] Distance since last regeneration";"75.646";"km";"45.0000000";"-93.0000000";
"51270.4929146";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"51270.4929146";"[ECM] Soot mass measured";"11.44";"g.";"45.0000000";"-93.0000000";
"51270.6579918";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"311.90000000000003";"℃";"45.0000000";"-93.0000000";
"51270.6579918";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"214.3";"℃";"45.0000000";"-93.0000000";
"51270.6579918";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51270.6579918";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51271.0714766";"[ECM] Distance since last regeneration";"75.653";"km";"45.0000000";"-93.0000000";
"51271.0714766";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"51271.0714766";"[ECM] Soot mass measured";"11.44";"g.";"45.0000000";"-93.0000000";
"51271.2019898";"Altitude (GPS)";"158.754150390625";"m";"45.0000000";"-93.0000000";
"51271.2019898";"Average speed (GPS)";"13.647065096539315";"km/h";"45.0000000";"-93.0000000";
"51271.2019898";"Speed (GPS)";"50.292000961303714";"km/h";"45.0000000";"-93.0000000";
"51271.3479903";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"297.5";"℃";"45.0000000";"-93.0000000";
"51271.3479903";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"211.8";"℃";"45.0000000";"-93.0000000";
"51271.3479903";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51271.3479903";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51271.6992395";"[ECM] Distance since last regeneration";"75.663";"km";"45.0000000";"-93.0000000";
"51271.6992395";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"51271.6992395";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51271.8964474";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"287.8";"℃";"45.0000000";"-93.0000000";
"51271.8964474";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"211.8";"℃";"45.0000000";"-93.0000000";
"51271.8964474";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51271.8964474";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51272.1909854";"Altitude (GPS)";"158.7305908203125";"m";"45.0000000";"-93.0000000";
"51272.1909854";"Average speed (GPS)";"13.762247755897052";"km/h";"45.0000000";"-93.0000000";
"51272.1909854";"Speed (GPS)";"49.28399848937988";"km/h";"45.0000000";"-93.0000000";
"51272.2230078";"[ECM] Distance since last regeneration";"75.671";"km";"45.0000000";"-93.0000000";
"51272.2230078";"[ECM] DPF Differential pressure";"24";"hPa";"45.0000000";"-93.0000000";
"51272.2230078";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51272.3943282";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"279.70000000000005";"℃";"45.0000000";"-93.0000000";
"51272.3943282";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"209.3";"℃";"45.0000000";"-93.0000000";
"51272.3943282";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51272.3943282";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51272.7040895";"[ECM] Distance since last regeneration";"75.678";"km";"45.0000000";"-93.0000000";
"51272.7040895";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"51272.7040895";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51273.0918343";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"268.8";"℃";"45.0000000";"-93.0000000";
"51273.0918343";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"209.3";"℃";"45.0000000";"-93.0000000";
"51273.0918343";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"177.5";"℃";"45.0000000";"-93.0000000";
"51273.0918343";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51273.2091017";"Altitude (GPS)";"158.652099609375";"m";"45.0000000";"-93.0000000";
"51273.2091017";"Average speed (GPS)";"13.874196405231253";"km/h";"45.0000000";"-93.0000000";
"51273.2091017";"Speed (GPS)";"47.5199993133545";"km/h";"45.0000000";"-93.0000000";
"51273.4229718";"[ECM] Distance since last regeneration";"75.688";"km";"45.0000000";"-93.0000000";
"51273.4229718";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"51273.4229718";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51273.6235139";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"259.8";"℃";"45.0000000";"-93.0000000";
"51273.6235139";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"206.60000000000002";"℃";"45.0000000";"-93.0000000";
"51273.6235139";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"177.5";"℃";"45.0000000";"-93.0000000";
"51273.6235139";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51274.0110786";"[ECM] Distance since last regeneration";"75.694";"km";"45.0000000";"-93.0000000";
"51274.0110786";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"51274.0110786";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51274.1958014";"Altitude (GPS)";"158.6143798828125";"m";"45.0000000";"-93.0000000";
"51274.1958014";"Average speed (GPS)";"13.975410934927964";"km/h";"45.0000000";"-93.0000000";
"51274.1958014";"Speed (GPS)";"45.468000411987305";"km/h";"45.0000000";"-93.0000000";
"51274.2124967";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"253.60000000000002";"℃";"45.0000000";"-93.0000000";
"51274.2124967";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"206.60000000000002";"℃";"45.0000000";"-93.0000000";
"51274.2124967";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"177.5";"℃";"45.0000000";"-93.0000000";
"51274.2124967";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51274.5591346";"[ECM] Distance since last regeneration";"75.702";"km";"45.0000000";"-93.0000000";
"51274.5591346";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"51274.5591346";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51274.7477063";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"247.60000000000002";"℃";"45.0000000";"-93.0000000";
"51274.7477063";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"206.60000000000002";"℃";"45.0000000";"-93.0000000";
"51274.7477063";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"177.5";"℃";"45.0000000";"-93.0000000";
"51274.7477063";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51275.1895204";"Altitude (GPS)";"158.6114501953125";"m";"45.0000000";"-93.0000000";
"51275.1895204";"Average speed (GPS)";"14.07032443219064";"km/h";"45.0000000";"-93.0000000";
"51275.1895204";"Speed (GPS)";"43.4879997253418";"km/h";"45.0000000";"-93.0000000";
"51275.2627087";"[ECM] Distance since last regeneration";"75.71000000000001";"km";"45.0000000";"-93.0000000";
"51275.2627087";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"51275.2627087";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51275.4632211";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"240";"℃";"45.0000000";"-93.0000000";
"51275.4632211";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"51275.4632211";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"180";"℃";"45.0000000";"-93.0000000";
"51275.4632211";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51275.822528";"[ECM] Distance since last regeneration";"75.717";"km";"45.0000000";"-93.0000000";
"51275.822528";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"51275.822528";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51276.0319911";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"234.90000000000003";"℃";"45.0000000";"-93.0000000";
"51276.0319911";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"51276.0319911";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"180";"℃";"45.0000000";"-93.0000000";
