"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"44785.3023182";"[AT] Adaptation counter: Fast fill time: Clutch B";"39";"";"45.0000000";"-93.0000000";
"44785.4155124";"[AT] Adaptation counter: Fast fill time: Clutch C";"90";"";"45.0000000";"-93.0000000";
"44785.5352634";"[AT] Adaptation counter: Fast fill time: Clutch D";"43";"";"45.0000000";"-93.0000000";
"44785.5609499";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44785.5609499";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44785.5609499";"Average speed (GPS)";"0.10734230595334142";"km/h";"45.0000000";"-93.0000000";
"44785.5609499";"Speed (GPS)";"0.2195250615477562";"km/h";"45.0000000";"-93.0000000";
"44785.659587";"[AT] Adaptation counter: Fast fill time: Clutch E";"77";"";"45.0000000";"-93.0000000";
"44785.7785645";"[AT] Adaptation inflation current PF Lockup clutch";"0";"mA";"45.0000000";"-93.0000000";
"44785.8989968";"[AT] Adaptation inflation time TSF Lockup clutch";"0";"ms";"45.0000000";"-93.0000000";
"44786.0366957";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44786.1340415";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44786.1839233";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44786.2430164";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44786.2921831";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44786.3566746";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44786.4080228";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
"44786.4789103";"[AT] Adaptation counter: Fast fill time: Clutch B";"39";"";"45.0000000";"-93.0000000";
"44786.5565095";"[AT] Adaptation counter: Fast fill time: Clutch C";"90";"";"45.0000000";"-93.0000000";
"44786.5692408";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44786.5692408";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44786.5692408";"Average speed (GPS)";"0.11434749079398845";"km/h";"45.0000000";"-93.0000000";
"44786.5692408";"Speed (GPS)";"0.22407851368188858";"km/h";"45.0000000";"-93.0000000";
"44786.6078719";"[AT] Adaptation counter: Fast fill time: Clutch D";"43";"";"45.0000000";"-93.0000000";
"44786.6678063";"[AT] Adaptation counter: Fast fill time: Clutch E";"77";"";"45.0000000";"-93.0000000";
"44786.7188654";"[AT] Adaptation inflation current PF Lockup clutch";"0";"mA";"45.0000000";"-93.0000000";
"44786.8197201";"[AT] Adaptation inflation time TSF Lockup clutch";"0";"ms";"45.0000000";"-93.0000000";
"44786.8836533";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44786.9431218";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44786.9983826";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44787.0476367";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44787.1067891";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44787.1678145";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44787.2033518";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
"44787.250785";"[AT] Adaptation counter: Fast fill time: Clutch B";"39";"";"45.0000000";"-93.0000000";
"44787.3166084";"[AT] Adaptation counter: Fast fill time: Clutch C";"90";"";"45.0000000";"-93.0000000";
"44787.380419";"[AT] Adaptation counter: Fast fill time: Clutch D";"43";"";"45.0000000";"-93.0000000";
"44787.4425192";"[AT] Adaptation counter: Fast fill time: Clutch E";"77";"";"45.0000000";"-93.0000000";
"44787.5107321";"[AT] Adaptation inflation current PF Lockup clutch";"0";"mA";"45.0000000";"-93.0000000";
"44787.5699678";"[AT] Adaptation inflation time TSF Lockup clutch";"0";"ms";"45.0000000";"-93.0000000";
"44787.6310908";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44787.6560356";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44787.6560356";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44787.6560356";"Average speed (GPS)";"0.12081833267307587";"km/h";"45.0000000";"-93.0000000";
"44787.6560356";"Speed (GPS)";"0.2208602249622345";"km/h";"45.0000000";"-93.0000000";
"44787.6944283";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44787.8628078";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44787.9718096";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44788.0243477";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44788.064423";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44788.1401475";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
"44788.2193859";"[AT] Adaptation counter: Fast fill time: Clutch B";"39";"";"45.0000000";"-93.0000000";
"44788.2801829";"[AT] Adaptation counter: Fast fill time: Clutch C";"90";"";"45.0000000";"-93.0000000";
"44788.3435573";"[AT] Adaptation counter: Fast fill time: Clutch D";"43";"";"45.0000000";"-93.0000000";
"44788.3839266";"[AT] Adaptation counter: Fast fill time: Clutch E";"77";"";"45.0000000";"-93.0000000";
"44788.4470372";"[AT] Adaptation inflation current PF Lockup clutch";"0";"mA";"45.0000000";"-93.0000000";
"44788.5077618";"[AT] Adaptation inflation time TSF Lockup clutch";"0";"ms";"45.0000000";"-93.0000000";
"44788.5716775";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44788.5716775";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44788.5716775";"Average speed (GPS)";"0.12612356351836423";"km/h";"45.0000000";"-93.0000000";
"44788.5716775";"Speed (GPS)";"0.2297738492488861";"km/h";"45.0000000";"-93.0000000";
"44788.6278904";"[AT] Adaptation counter PF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44788.7251251";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44788.8341978";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44788.938679";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44789.0479903";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44789.1435231";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44789.2409267";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44789.2409267";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44789.2409267";"Average speed (GPS)";"0.1300144511986782";"km/h";"45.0000000";"-93.0000000";
"44789.2409267";"Speed (GPS)";"0.2393420398235321";"km/h";"45.0000000";"-93.0000000";
"44789.2512384";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44789.3508765";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
"44789.4705981";"[AT] Adaptation counter: Fast fill time: Clutch B";"39";"";"45.0000000";"-93.0000000";
"44789.5878478";"[AT] Adaptation counter: Fast fill time: Clutch C";"90";"";"45.0000000";"-93.0000000";
"44789.7044259";"[AT] Adaptation counter: Fast fill time: Clutch D";"43";"";"45.0000000";"-93.0000000";
"44789.8306632";"[AT] Adaptation counter: Fast fill time: Clutch E";"77";"";"45.0000000";"-93.0000000";
"44789.9343002";"[AT] Adaptation inflation current PF Lockup clutch";"0";"mA";"45.0000000";"-93.0000000";
"44790.0142602";"[AT] Adaptation counter PF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44790.0812551";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44790.1435547";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44790.1964413";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44790.2469214";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44790.3072092";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44790.3709652";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44790.4245045";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
"44790.4794907";"[AT] Adaptation counter: Fast fill time: Clutch B";"39";"";"45.0000000";"-93.0000000";
"44790.531709";"[AT] Adaptation counter: Fast fill time: Clutch C";"90";"";"45.0000000";"-93.0000000";
"44790.5975669";"[AT] Adaptation counter: Fast fill time: Clutch D";"43";"";"45.0000000";"-93.0000000";
"44790.6113706";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44790.6113706";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44790.6113706";"Average speed (GPS)";"0.13711401784784713";"km/h";"45.0000000";"-93.0000000";
"44790.6113706";"Speed (GPS)";"0.2379992187023163";"km/h";"45.0000000";"-93.0000000";
"44790.6519756";"[AT] Adaptation counter: Fast fill time: Clutch E";"77";"";"45.0000000";"-93.0000000";
"44790.7162978";"[AT] Adaptation inflation current PF Lockup clutch";"0";"mA";"45.0000000";"-93.0000000";
"44790.7628938";"[AT] Adaptation counter PF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44790.8276161";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44790.866373";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44790.9266668";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44790.9879804";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44791.0500591";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44791.0983165";"[AT] Adaptation counter: Clutch E";"76";"";"45.0000000";"-93.0000000";
"44791.1829321";"[AT] Adaptation counter: Fast fill time: Clutch A";"69";"";"45.0000000";"-93.0000000";
"44791.2347281";"[AT] Adaptation counter: Fast fill time: Clutch B";"39";"";"45.0000000";"-93.0000000";
"44791.2571212";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44791.2571212";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44791.2571212";"Average speed (GPS)";"0.14069327054439168";"km/h";"45.0000000";"-93.0000000";
"44791.2571212";"Speed (GPS)";"0.256229442358017";"km/h";"45.0000000";"-93.0000000";
"44791.2946125";"[AT] Adaptation counter: Fast fill time: Clutch C";"90";"";"45.0000000";"-93.0000000";
"44791.3433583";"[AT] Adaptation counter: Fast fill time: Clutch D";"43";"";"45.0000000";"-93.0000000";
"44791.4979335";"[AT] Adaptation counter: Fast fill time: Clutch E";"77";"";"45.0000000";"-93.0000000";
"44791.6194059";"[AT] Adaptation inflation current PF Lockup clutch";"0";"mA";"45.0000000";"-93.0000000";
"44791.6786651";"[AT] Adaptation counter PF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44791.7315019";"[AT] Adaptation counter TSF Lockup clutch";"0";"";"45.0000000";"-93.0000000";
"44791.7836415";"[AT] Adaptation counter: Clutch A";"68";"";"45.0000000";"-93.0000000";
"44791.8479459";"[AT] Adaptation counter: Clutch B";"38";"";"45.0000000";"-93.0000000";
"44791.8819437";"[AT] Adaptation counter: Clutch C";"89";"";"45.0000000";"-93.0000000";
"44791.9427819";"[AT] Adaptation counter: Clutch D";"42";"";"45.0000000";"-93.0000000";
"44792.549462";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44792.549462";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44792.549462";"Average speed (GPS)";"0.1474883770935278";"km/h";"45.0000000";"-93.0000000";
"44792.549462";"Speed (GPS)";"0.2604805827140808";"km/h";"45.0000000";"-93.0000000";
"44793.566111";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44793.566111";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44793.566111";"Average speed (GPS)";"0.15213541120958404";"km/h";"45.0000000";"-93.0000000";
"44793.566111";"Speed (GPS)";"0.2562770515680313";"km/h";"45.0000000";"-93.0000000";
"44794.5584806";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44794.5584806";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44794.5584806";"Average speed (GPS)";"0.15598261395541949";"km/h";"45.0000000";"-93.0000000";
"44794.5584806";"Speed (GPS)";"0.24824718832969667";"km/h";"45.0000000";"-93.0000000";
"44795.5613836";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44795.5613836";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44795.5613836";"Average speed (GPS)";"0.15969512199850996";"km/h";"45.0000000";"-93.0000000";
"44795.5613836";"Speed (GPS)";"0.2514676094055176";"km/h";"45.0000000";"-93.0000000";
"44796.5448513";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44796.5448513";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44796.5448513";"Average speed (GPS)";"0.16276681082258576";"km/h";"45.0000000";"-93.0000000";
"44796.5448513";"Speed (GPS)";"0.24333145022392275";"km/h";"45.0000000";"-93.0000000";
"44797.5671531";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44797.5671531";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44797.5671531";"Average speed (GPS)";"0.16541967074357328";"km/h";"45.0000000";"-93.0000000";
"44797.5671531";"Speed (GPS)";"0.2349082410335541";"km/h";"45.0000000";"-93.0000000";
"44798.5566827";"Altitude (GPS)";"158.3000030517578";"m";"45.0000000";"-93.0000000";
"44798.5566827";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44798.5566827";"Average speed (GPS)";"0.16786304830019702";"km/h";"45.0000000";"-93.0000000";
"44798.5566827";"Speed (GPS)";"0.23650839328765869";"km/h";"45.0000000";"-93.0000000";
"44799.5626756";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44799.5626756";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44799.5626756";"Average speed (GPS)";"0.1705047019116946";"km/h";"45.0000000";"-93.0000000";
"44799.5626756";"Speed (GPS)";"0.24610434472560883";"km/h";"45.0000000";"-93.0000000";
"44800.5709026";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44800.5709026";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44800.5709026";"Average speed (GPS)";"0.17268290396546046";"km/h";"45.0000000";"-93.0000000";
"44800.5709026";"Speed (GPS)";"0.23705467879772188";"km/h";"45.0000000";"-93.0000000";
"44801.5498878";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44801.5498878";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44801.5498878";"Average speed (GPS)";"0.17485691143174048";"km/h";"45.0000000";"-93.0000000";
"44801.5498878";"Speed (GPS)";"0.24326249063014985";"km/h";"45.0000000";"-93.0000000";
"44802.5509888";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44802.5509888";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44802.5509888";"Average speed (GPS)";"0.17719936323460597";"km/h";"45.0000000";"-93.0000000";
"44802.5509888";"Speed (GPS)";"0.25156770944595336";"km/h";"45.0000000";"-93.0000000";
"44803.5508102";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44803.5508102";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44803.5508102";"Average speed (GPS)";"0.17931971611263609";"km/h";"45.0000000";"-93.0000000";
"44803.5508102";"Speed (GPS)";"0.24884596467018127";"km/h";"45.0000000";"-93.0000000";
"44804.5569222";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44804.5569222";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44804.5569222";"Average speed (GPS)";"0.18154974180314334";"km/h";"45.0000000";"-93.0000000";
"44804.5569222";"Speed (GPS)";"0.2564311981201172";"km/h";"45.0000000";"-93.0000000";
"44805.5735442";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44805.5735442";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44805.5735442";"Average speed (GPS)";"0.1837181348630209";"km/h";"45.0000000";"-93.0000000";
"44805.5735442";"Speed (GPS)";"0.2579231768846512";"km/h";"45.0000000";"-93.0000000";
"44806.5755138";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44806.5755138";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44806.5755138";"Average speed (GPS)";"0.18565088463387683";"km/h";"45.0000000";"-93.0000000";
"44806.5755138";"Speed (GPS)";"0.2547202706336975";"km/h";"45.0000000";"-93.0000000";
"44807.5669319";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44807.5669319";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44807.5669319";"Average speed (GPS)";"0.18746951504072434";"km/h";"45.0000000";"-93.0000000";
"44807.5669319";"Speed (GPS)";"0.2549898326396942";"km/h";"45.0000000";"-93.0000000";
"44808.5566437";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44808.5566437";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44808.5566437";"Average speed (GPS)";"0.18915674446009334";"km/h";"45.0000000";"-93.0000000";
"44808.5566437";"Speed (GPS)";"0.2535952180624008";"km/h";"45.0000000";"-93.0000000";
"44808.8786249";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44809.1062343";"Calculated engine load value";"27.45098039215686";"%";"45.0000000";"-93.0000000";
"44809.216217";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44809.3307744";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44809.3307744";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44809.444184";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44809.444184";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44809.5472059";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44809.5472059";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44809.5472059";"Average speed (GPS)";"0.1908629281966019";"km/h";"45.0000000";"-93.0000000";
"44809.5472059";"Speed (GPS)";"0.25767842531204227";"km/h";"45.0000000";"-93.0000000";
"44809.556366";"Intake air temperature";"28";"℃";"45.0000000";"-93.0000000";
"44809.5964901";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44809.8031032";"Calculated engine load value";"27.84313725490196";"%";"45.0000000";"-93.0000000";
"44809.9240152";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44810.08252";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44810.08252";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44810.2428638";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44810.2428638";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44810.2428638";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44810.2428638";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44810.2428638";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44810.2428638";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44810.2428638";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44810.3871061";"Intake air temperature";"28";"℃";"45.0000000";"-93.0000000";
"44810.5076112";"Calculated boost";"-0.3473792785183821";"bar";"45.0000000";"-93.0000000";
"44810.5076112";"MAF air flow rate";"9.83";"g/sec";"45.0000000";"-93.0000000";
"44810.5076112";"Power from MAF";"11.796";"hp";"45.0000000";"-93.0000000";
"44810.5604193";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44810.5604193";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44810.5604193";"Average speed (GPS)";"0.19280336774590534";"km/h";"45.0000000";"-93.0000000";
"44810.5604193";"Speed (GPS)";"0.2689881205558777";"km/h";"45.0000000";"-93.0000000";
"44810.5617829";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44810.6998214";"Calculated engine load value";"27.84313725490196";"%";"45.0000000";"-93.0000000";
"44810.7631068";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44810.7631068";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44810.8110435";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44811.0503391";"Calculated engine load value";"27.84313725490196";"%";"45.0000000";"-93.0000000";
"44811.1591234";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44811.2709749";"Engine RPM";"731";"rpm";"45.0000000";"-93.0000000";
"44811.2709749";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44811.4003784";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44811.4003784";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44811.4003784";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44811.4003784";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44811.4003784";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44811.4003784";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44811.4003784";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44811.4512914";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44811.5498861";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44811.5498861";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44811.5498861";"Average speed (GPS)";"0.19448218802651596";"km/h";"45.0000000";"-93.0000000";
"44811.5498861";"Speed (GPS)";"0.2636962831020355";"km/h";"45.0000000";"-93.0000000";
"44811.663612";"Calculated engine load value";"28.235294117647058";"%";"45.0000000";"-93.0000000";
"44811.7512017";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44811.7512017";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44811.8994524";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44811.8994524";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44811.8994524";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44811.8994524";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44811.8994524";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44811.8994524";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44811.8994524";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44812.0366332";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44812.2959621";"Calculated engine load value";"28.235294117647058";"%";"45.0000000";"-93.0000000";
"44812.3717145";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44812.447015";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44812.447015";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44812.518869";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44812.518869";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44812.518869";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44812.518869";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44812.518869";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44812.518869";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44812.518869";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44812.5533184";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44812.5533184";"Altitude (GPS)";"158.20001220703125";"m";"45.0000000";"-93.0000000";
"44812.5533184";"Average speed (GPS)";"0.19622414456623816";"km/h";"45.0000000";"-93.0000000";
"44812.5533184";"Speed (GPS)";"0.2687567532062531";"km/h";"45.0000000";"-93.0000000";
"44812.559608";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44812.6919209";"Calculated engine load value";"27.45098039215686";"%";"45.0000000";"-93.0000000";
"44812.7552339";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44812.7552339";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44812.8308955";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44812.8308955";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44812.8308955";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44812.8308955";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44812.8308955";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44812.8308955";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44812.8308955";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44812.8871665";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44813.0300672";"Calculated engine load value";"27.84313725490196";"%";"45.0000000";"-93.0000000";
"44813.0909064";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44813.1622937";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"44813.1622937";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44813.2119225";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44813.2119225";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"44813.2119225";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"44813.2119225";"Distance travelled (total)";"235.78370300000003";"km";"45.0000000";"-93.0000000";
"44813.2119225";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"44813.2119225";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"44813.2119225";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44813.2559227";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44813.3901584";"Calculated engine load value";"27.45098039215686";"%";"45.0000000";"-93.0000000";
"44813.4516098";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44813.4516098";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44813.5266982";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"44813.5266982";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
