"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59019.68004";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"500.6";"℃";"45.0000000";"-93.0000000";
"59019.68004";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"405.5";"℃";"45.0000000";"-93.0000000";
"59019.68004";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59019.68004";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59019.68004";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59019.8379462";"Altitude (GPS)";"179.1241455078125";"m";"45.0000000";"-93.0000000";
"59019.8379462";"Average speed (GPS)";"42.41970559667554";"km/h";"45.0000000";"-93.0000000";
"59019.8379462";"Speed (GPS)";"117.43199615478515";"km/h";"45.0000000";"-93.0000000";
"59020.0177482";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59020.0177482";"[ECM] Soot mass calculated";"24.37";"g.";"45.0000000";"-93.0000000";
"59020.0177482";"[ECM] Soot mass measured";"19.14";"g.";"45.0000000";"-93.0000000";
"59020.2403102";"[ECM] Distance since last regeneration";"123.259";"km";"45.0000000";"-93.0000000";
"59020.2403102";"[ECM] DPF Differential pressure";"73";"hPa";"45.0000000";"-93.0000000";
"59020.5641485";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59020.5641485";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59020.5641485";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"485.5";"℃";"45.0000000";"-93.0000000";
"59020.5641485";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"402.1";"℃";"45.0000000";"-93.0000000";
"59020.5641485";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59020.5641485";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59020.5641485";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59020.8453396";"Altitude (GPS)";"179.17919921875";"m";"45.0000000";"-93.0000000";
"59020.8453396";"Average speed (GPS)";"42.522351968027095";"km/h";"45.0000000";"-93.0000000";
"59020.8453396";"Speed (GPS)";"116.49600219726562";"km/h";"45.0000000";"-93.0000000";
"59020.9856102";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59020.9856102";"[ECM] Soot mass calculated";"24.37";"g.";"45.0000000";"-93.0000000";
"59020.9856102";"[ECM] Soot mass measured";"19.14";"g.";"45.0000000";"-93.0000000";
"59021.1532746";"[ECM] Distance since last regeneration";"123.288";"km";"45.0000000";"-93.0000000";
"59021.1532746";"[ECM] DPF Differential pressure";"62";"hPa";"45.0000000";"-93.0000000";
"59021.382391";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59021.382391";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59021.382391";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"470.6";"℃";"45.0000000";"-93.0000000";
"59021.382391";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"398.90000000000003";"℃";"45.0000000";"-93.0000000";
"59021.382391";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59021.382391";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59021.382391";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59021.7238967";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59021.7238967";"[ECM] Soot mass calculated";"24.37";"g.";"45.0000000";"-93.0000000";
"59021.7238967";"[ECM] Soot mass measured";"19.14";"g.";"45.0000000";"-93.0000000";
"59021.829911";"Altitude (GPS)";"179.3502197265625";"m";"45.0000000";"-93.0000000";
"59021.829911";"Average speed (GPS)";"42.62064455402842";"km/h";"45.0000000";"-93.0000000";
"59021.829911";"Speed (GPS)";"115.2";"km/h";"45.0000000";"-93.0000000";
"59021.9285526";"[ECM] Distance since last regeneration";"123.31400000000001";"km";"45.0000000";"-93.0000000";
"59021.9285526";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"59022.1442004";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59022.1442004";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59022.1442004";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"455.6";"℃";"45.0000000";"-93.0000000";
"59022.1442004";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"59022.1442004";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59022.1442004";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59022.1442004";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59022.6050095";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59022.6050095";"[ECM] Soot mass calculated";"24.37";"g.";"45.0000000";"-93.0000000";
"59022.6050095";"[ECM] Soot mass measured";"19.14";"g.";"45.0000000";"-93.0000000";
"59022.7728201";"[ECM] Distance since last regeneration";"123.339";"km";"45.0000000";"-93.0000000";
"59022.7728201";"[ECM] DPF Differential pressure";"50";"hPa";"45.0000000";"-93.0000000";
"59022.8381339";"Altitude (GPS)";"179.45892333984375";"m";"45.0000000";"-93.0000000";
"59022.8381339";"Average speed (GPS)";"42.71888289217131";"km/h";"45.0000000";"-93.0000000";
"59022.8381339";"Speed (GPS)";"113.6519989013672";"km/h";"45.0000000";"-93.0000000";
"59022.9686631";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59022.9686631";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59022.9686631";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"431.20000000000005";"℃";"45.0000000";"-93.0000000";
"59022.9686631";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"392.70000000000005";"℃";"45.0000000";"-93.0000000";
"59022.9686631";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59022.9686631";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59022.9686631";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59023.3179785";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59023.3179785";"[ECM] Soot mass calculated";"24.37";"g.";"45.0000000";"-93.0000000";
"59023.3179785";"[ECM] Soot mass measured";"19.14";"g.";"45.0000000";"-93.0000000";
"59023.5472584";"[ECM] Distance since last regeneration";"123.364";"km";"45.0000000";"-93.0000000";
"59023.5472584";"[ECM] DPF Differential pressure";"48";"hPa";"45.0000000";"-93.0000000";
"59023.7686433";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59023.7686433";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59023.7686433";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"413";"℃";"45.0000000";"-93.0000000";
"59023.7686433";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"389.6";"℃";"45.0000000";"-93.0000000";
"59023.7686433";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59023.7686433";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59023.7686433";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59023.8527363";"Altitude (GPS)";"179.48675537109375";"m";"45.0000000";"-93.0000000";
"59023.8527363";"Average speed (GPS)";"42.8156178551896";"km/h";"45.0000000";"-93.0000000";
"59023.8527363";"Speed (GPS)";"112.32000274658203";"km/h";"45.0000000";"-93.0000000";
"59024.2775934";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59024.2775934";"[ECM] Soot mass calculated";"24.37";"g.";"45.0000000";"-93.0000000";
"59024.2775934";"[ECM] Soot mass measured";"19.14";"g.";"45.0000000";"-93.0000000";
"59024.4755989";"[ECM] Distance since last regeneration";"123.392";"km";"45.0000000";"-93.0000000";
"59024.4755989";"[ECM] DPF Differential pressure";"48";"hPa";"45.0000000";"-93.0000000";
"59024.7047756";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59024.7047756";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59024.7047756";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"402.90000000000003";"℃";"45.0000000";"-93.0000000";
"59024.7047756";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"59024.7047756";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59024.7047756";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59024.7047756";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59024.8281151";"Altitude (GPS)";"179.44873046875";"m";"45.0000000";"-93.0000000";
"59024.8281151";"Average speed (GPS)";"42.90677419292732";"km/h";"45.0000000";"-93.0000000";
"59024.8281151";"Speed (GPS)";"111.13200302124024";"km/h";"45.0000000";"-93.0000000";
"59025.1094165";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59025.1094165";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59025.1094165";"[ECM] Soot mass measured";"19.12";"g.";"45.0000000";"-93.0000000";
"59025.3239445";"[ECM] Distance since last regeneration";"123.42";"km";"45.0000000";"-93.0000000";
"59025.3239445";"[ECM] DPF Differential pressure";"48";"hPa";"45.0000000";"-93.0000000";
"59025.4917244";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59025.4917244";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59025.4917244";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"395";"℃";"45.0000000";"-93.0000000";
"59025.4917244";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59025.4917244";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59025.4917244";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59025.4917244";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59025.8204038";"Altitude (GPS)";"179.2994384765625";"m";"45.0000000";"-93.0000000";
"59025.8204038";"Average speed (GPS)";"42.99779848112511";"km/h";"45.0000000";"-93.0000000";
"59025.8204038";"Speed (GPS)";"110.05199890136718";"km/h";"45.0000000";"-93.0000000";
"59025.8765571";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59025.8765571";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59025.8765571";"[ECM] Soot mass measured";"19.12";"g.";"45.0000000";"-93.0000000";
"59026.1686605";"[ECM] Distance since last regeneration";"123.44200000000001";"km";"45.0000000";"-93.0000000";
"59026.1686605";"[ECM] DPF Differential pressure";"46";"hPa";"45.0000000";"-93.0000000";
"59026.4177376";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59026.4177376";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59026.4177376";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"384.1";"℃";"45.0000000";"-93.0000000";
"59026.4177376";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"59026.4177376";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59026.4177376";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59026.4177376";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59026.7718685";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59026.7718685";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59026.7718685";"[ECM] Soot mass measured";"19.1";"g.";"45.0000000";"-93.0000000";
"59026.823849";"Altitude (GPS)";"179.1427001953125";"m";"45.0000000";"-93.0000000";
"59026.823849";"Average speed (GPS)";"43.08811584993668";"km/h";"45.0000000";"-93.0000000";
"59026.823849";"Speed (GPS)";"108.97200164794923";"km/h";"45.0000000";"-93.0000000";
"59026.9654165";"[ECM] Distance since last regeneration";"123.46900000000001";"km";"45.0000000";"-93.0000000";
"59026.9654165";"[ECM] DPF Differential pressure";"45";"hPa";"45.0000000";"-93.0000000";
"59027.2018646";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59027.2018646";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59027.2018646";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"374.8";"℃";"45.0000000";"-93.0000000";
"59027.2018646";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"377.1";"℃";"45.0000000";"-93.0000000";
"59027.2018646";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59027.2018646";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59027.2018646";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59027.5730754";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59027.5730754";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59027.5730754";"[ECM] Soot mass measured";"19.1";"g.";"45.0000000";"-93.0000000";
"59027.8161543";"[ECM] Distance since last regeneration";"123.49300000000001";"km";"45.0000000";"-93.0000000";
"59027.8161543";"[ECM] DPF Differential pressure";"45";"hPa";"45.0000000";"-93.0000000";
"59027.8763733";"Altitude (GPS)";"178.9461669921875";"m";"45.0000000";"-93.0000000";
"59027.8763733";"Average speed (GPS)";"43.18093397550296";"km/h";"45.0000000";"-93.0000000";
"59027.8763733";"Speed (GPS)";"107.82000274658203";"km/h";"45.0000000";"-93.0000000";
"59028.0803911";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59028.0803911";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59028.0803911";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"362.3";"℃";"45.0000000";"-93.0000000";
"59028.0803911";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"374.1";"℃";"45.0000000";"-93.0000000";
"59028.0803911";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59028.0803911";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59028.0803911";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59028.441106";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59028.441106";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59028.441106";"[ECM] Soot mass measured";"19.080000000000002";"g.";"45.0000000";"-93.0000000";
"59028.7330148";"[ECM] Distance since last regeneration";"123.52";"km";"45.0000000";"-93.0000000";
"59028.7330148";"[ECM] DPF Differential pressure";"85";"hPa";"45.0000000";"-93.0000000";
"59028.8418808";"Altitude (GPS)";"178.7796630859375";"m";"45.0000000";"-93.0000000";
"59028.8418808";"Average speed (GPS)";"43.26612928018842";"km/h";"45.0000000";"-93.0000000";
"59028.8418808";"Speed (GPS)";"108.03600082397462";"km/h";"45.0000000";"-93.0000000";
"59029.0769924";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59029.0769924";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59029.0769924";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"363.90000000000003";"℃";"45.0000000";"-93.0000000";
"59029.0769924";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"59029.0769924";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59029.0769924";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59029.0769924";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59029.5812686";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59029.5812686";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59029.5812686";"[ECM] Soot mass measured";"19.04";"g.";"45.0000000";"-93.0000000";
"59029.771723";"[ECM] Distance since last regeneration";"123.553";"km";"45.0000000";"-93.0000000";
"59029.771723";"[ECM] DPF Differential pressure";"155";"hPa";"45.0000000";"-93.0000000";
"59029.831644";"Altitude (GPS)";"178.7410888671875";"m";"45.0000000";"-93.0000000";
"59029.831644";"Average speed (GPS)";"43.35468422689144";"km/h";"45.0000000";"-93.0000000";
"59029.831644";"Speed (GPS)";"109.11599807739258";"km/h";"45.0000000";"-93.0000000";
"59030.1213047";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59030.1213047";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59030.1213047";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"413.8";"℃";"45.0000000";"-93.0000000";
"59030.1213047";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"374.1";"℃";"45.0000000";"-93.0000000";
"59030.1213047";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59030.1213047";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59030.1213047";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59030.4454014";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59030.4454014";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59030.4454014";"[ECM] Soot mass measured";"19.02";"g.";"45.0000000";"-93.0000000";
"59030.6415386";"[ECM] Distance since last regeneration";"123.581";"km";"45.0000000";"-93.0000000";
"59030.6415386";"[ECM] DPF Differential pressure";"202";"hPa";"45.0000000";"-93.0000000";
"59030.8289584";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59030.8289584";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59030.8289584";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"457.3";"℃";"45.0000000";"-93.0000000";
"59030.8289584";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"377.1";"℃";"45.0000000";"-93.0000000";
"59030.8289584";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59030.8289584";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"59030.8289584";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59030.8358471";"Altitude (GPS)";"178.55718994140625";"m";"45.0000000";"-93.0000000";
"59030.8358471";"Average speed (GPS)";"43.44674035153387";"km/h";"45.0000000";"-93.0000000";
"59030.8358471";"Speed (GPS)";"110.91599807739259";"km/h";"45.0000000";"-93.0000000";
"59031.2096858";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59031.2096858";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59031.2096858";"[ECM] Soot mass measured";"19";"g.";"45.0000000";"-93.0000000";
"59031.4174132";"[ECM] Distance since last regeneration";"123.605";"km";"45.0000000";"-93.0000000";
"59031.4174132";"[ECM] DPF Differential pressure";"230";"hPa";"45.0000000";"-93.0000000";
"59031.6411629";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59031.6411629";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59031.6411629";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"490";"℃";"45.0000000";"-93.0000000";
"59031.6411629";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"377.1";"℃";"45.0000000";"-93.0000000";
"59031.6411629";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"59031.6411629";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"59031.6411629";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59031.8409922";"Altitude (GPS)";"178.3116455078125";"m";"45.0000000";"-93.0000000";
"59031.8409922";"Average speed (GPS)";"43.5408880224086";"km/h";"45.0000000";"-93.0000000";
"59031.8409922";"Speed (GPS)";"112.57200164794922";"km/h";"45.0000000";"-93.0000000";
"59032.1763977";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59032.1763977";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59032.1763977";"[ECM] Soot mass measured";"19";"g.";"45.0000000";"-93.0000000";
"59032.4256143";"[ECM] Distance since last regeneration";"123.636";"km";"45.0000000";"-93.0000000";
"59032.4256143";"[ECM] DPF Differential pressure";"205";"hPa";"45.0000000";"-93.0000000";
"59032.6578698";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59032.6578698";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59032.6578698";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"506.20000000000005";"℃";"45.0000000";"-93.0000000";
"59032.6578698";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"377.1";"℃";"45.0000000";"-93.0000000";
"59032.6578698";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"59032.6578698";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"59032.6578698";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59032.8209615";"Altitude (GPS)";"178.14959716796875";"m";"45.0000000";"-93.0000000";
"59032.8209615";"Average speed (GPS)";"43.633911547264226";"km/h";"45.0000000";"-93.0000000";
"59032.8209615";"Speed (GPS)";"113.6879997253418";"km/h";"45.0000000";"-93.0000000";
"59033.0658893";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59033.0658893";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59033.0658893";"[ECM] Soot mass measured";"19";"g.";"45.0000000";"-93.0000000";
"59033.2929612";"[ECM] Distance since last regeneration";"123.662";"km";"45.0000000";"-93.0000000";
"59033.2929612";"[ECM] DPF Differential pressure";"182";"hPa";"45.0000000";"-93.0000000";
"59033.5692837";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59033.5692837";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59033.5692837";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"512.8000000000001";"℃";"45.0000000";"-93.0000000";
"59033.5692837";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"377.1";"℃";"45.0000000";"-93.0000000";
"59033.5692837";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"59033.5692837";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"59033.5692837";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59033.8437166";"Altitude (GPS)";"178.05291748046875";"m";"45.0000000";"-93.0000000";
"59033.8437166";"Average speed (GPS)";"43.73217538848909";"km/h";"45.0000000";"-93.0000000";
"59033.8437166";"Speed (GPS)";"114.73200302124023";"km/h";"45.0000000";"-93.0000000";
"59033.9795808";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59033.9795808";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59033.9795808";"[ECM] Soot mass measured";"19.02";"g.";"45.0000000";"-93.0000000";
"59034.1766558";"[ECM] Distance since last regeneration";"123.69";"km";"45.0000000";"-93.0000000";
"59034.1766558";"[ECM] DPF Differential pressure";"161";"hPa";"45.0000000";"-93.0000000";
"59034.3774988";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59034.3774988";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59034.3774988";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"516.5";"℃";"45.0000000";"-93.0000000";
"59034.3774988";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"59034.3774988";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"59034.3774988";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"311.1";"℃";"45.0000000";"-93.0000000";
