"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50944.0658509";"Distance travelled (Week)";"0.170136";"km";"45.0000000";"-93.0000000";
"50944.0658509";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50944.0658509";"Engine RPM";"834";"rpm";"45.0000000";"-93.0000000";
"50944.0658509";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"50944.0658509";"Vehicle acceleration";"-0.16584691305982258";"g";"45.0000000";"-93.0000000";
"50944.0658509";"Vehicle speed";"22";"km/h";"45.0000000";"-93.0000000";
"50944.1775231";"Average speed";"12.407423930159071";"km/h";"45.0000000";"-93.0000000";
"50944.1775231";"Distance travelled";"0.16956871949999996";"km";"45.0000000";"-93.0000000";
"50944.1775231";"Distance travelled (Today)";"0.169566";"km";"45.0000000";"-93.0000000";
"50944.1775231";"Distance travelled (total)";"7.693642";"km";"45.0000000";"-93.0000000";
"50944.1775231";"Distance travelled (Week)";"0.170811";"km";"45.0000000";"-93.0000000";
"50944.1775231";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50944.1775231";"Engine RPM";"832";"rpm";"45.0000000";"-93.0000000";
"50944.1775231";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"50944.1775231";"Vehicle acceleration";"-0.1543281919234545";"g";"45.0000000";"-93.0000000";
"50944.1775231";"Vehicle speed";"22";"km/h";"45.0000000";"-93.0000000";
"50944.2647636";"Average speed";"12.422696692056629";"km/h";"45.0000000";"-93.0000000";
"50944.2647636";"Distance travelled";"0.17008066391666662";"km";"45.0000000";"-93.0000000";
"50944.2647636";"Distance travelled (Today)";"0.170078";"km";"45.0000000";"-93.0000000";
"50944.2647636";"Distance travelled (total)";"7.694154";"km";"45.0000000";"-93.0000000";
"50944.2647636";"Distance travelled (Week)";"0.171323";"km";"45.0000000";"-93.0000000";
"50944.2647636";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50944.2647636";"Engine RPM";"846";"rpm";"45.0000000";"-93.0000000";
"50944.2647636";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"50944.2647636";"Vehicle acceleration";"-0.14972236581626072";"g";"45.0000000";"-93.0000000";
"50944.2647636";"Vehicle speed";"21";"km/h";"45.0000000";"-93.0000000";
"50944.3645039";"Average speed";"12.437928613861832";"km/h";"45.0000000";"-93.0000000";
"50944.3645039";"Distance travelled";"0.17063214113888886";"km";"45.0000000";"-93.0000000";
"50944.3645039";"Distance travelled (Today)";"0.170629";"km";"45.0000000";"-93.0000000";
"50944.3645039";"Distance travelled (total)";"7.694705";"km";"45.0000000";"-93.0000000";
"50944.3645039";"Distance travelled (Week)";"0.171874";"km";"45.0000000";"-93.0000000";
"50944.3645039";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50944.3645039";"Engine RPM";"834";"rpm";"45.0000000";"-93.0000000";
"50944.3645039";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"50944.3645039";"Vehicle acceleration";"-0.21402902658827672";"g";"45.0000000";"-93.0000000";
"50944.3645039";"Vehicle speed";"20";"km/h";"45.0000000";"-93.0000000";
"50944.499353";"Average speed";"12.45615724487857";"km/h";"45.0000000";"-93.0000000";
"50944.499353";"Distance travelled";"0.17135866736111108";"km";"45.0000000";"-93.0000000";
"50944.499353";"Distance travelled (Today)";"0.171356";"km";"45.0000000";"-93.0000000";
"50944.499353";"Distance travelled (total)";"7.695432";"km";"45.0000000";"-93.0000000";
"50944.499353";"Distance travelled (Week)";"0.172601";"km";"45.0000000";"-93.0000000";
"50944.499353";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50944.499353";"Engine RPM";"831";"rpm";"45.0000000";"-93.0000000";
"50944.499353";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"50944.499353";"Vehicle acceleration";"-0.19602292833528145";"g";"45.0000000";"-93.0000000";
"50944.499353";"Vehicle speed";"19";"km/h";"45.0000000";"-93.0000000";
"50944.4995845";"Altitude (GPS)";"145.90301513671875";"m";"45.0000000";"-93.0000000";
"50944.4995845";"Average speed (GPS)";"14.734955468155983";"km/h";"45.0000000";"-93.0000000";
"50944.4995845";"Speed (GPS)";"20.62800006866455";"km/h";"45.0000000";"-93.0000000";
"50944.6374977";"Average speed";"12.47410172275914";"km/h";"45.0000000";"-93.0000000";
"50944.6374977";"Distance travelled";"0.17207557799999998";"km";"45.0000000";"-93.0000000";
"50944.6374977";"Distance travelled (Today)";"0.172073";"km";"45.0000000";"-93.0000000";
"50944.6374977";"Distance travelled (total)";"7.696149";"km";"45.0000000";"-93.0000000";
"50944.6374977";"Distance travelled (Week)";"0.173318";"km";"45.0000000";"-93.0000000";
"50944.6374977";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50944.6374977";"Engine RPM";"812";"rpm";"45.0000000";"-93.0000000";
"50944.6374977";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"50944.6374977";"Vehicle acceleration";"-0.18474139894136332";"g";"45.0000000";"-93.0000000";
"50944.6374977";"Vehicle speed";"19";"km/h";"45.0000000";"-93.0000000";
"50944.7744356";"Average speed";"12.489182521015012";"km/h";"45.0000000";"-93.0000000";
"50944.7744356";"Distance travelled";"0.17275552649999998";"km";"45.0000000";"-93.0000000";
"50944.7744356";"Distance travelled (Today)";"0.172753";"km";"45.0000000";"-93.0000000";
"50944.7744356";"Distance travelled (total)";"7.696829";"km";"45.0000000";"-93.0000000";
"50944.7744356";"Distance travelled (Week)";"0.17399799999999999";"km";"45.0000000";"-93.0000000";
"50944.7744356";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50944.7744356";"Engine RPM";"813";"rpm";"45.0000000";"-93.0000000";
"50944.7744356";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"50944.7744356";"Vehicle acceleration";"-0.16672749220821392";"g";"45.0000000";"-93.0000000";
"50944.7744356";"Vehicle speed";"18";"km/h";"45.0000000";"-93.0000000";
"50944.8970728";"Average speed";"12.500341619379055";"km/h";"45.0000000";"-93.0000000";
"50944.8970728";"Distance travelled";"0.17334376852777775";"km";"45.0000000";"-93.0000000";
"50944.8970728";"Distance travelled (Today)";"0.173341";"km";"45.0000000";"-93.0000000";
"50944.8970728";"Distance travelled (total)";"7.697417";"km";"45.0000000";"-93.0000000";
"50944.8970728";"Distance travelled (Week)";"0.174586";"km";"45.0000000";"-93.0000000";
"50944.8970728";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50944.8970728";"Engine RPM";"821";"rpm";"45.0000000";"-93.0000000";
"50944.8970728";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"50944.8970728";"Vehicle acceleration";"-0.15955935669824883";"g";"45.0000000";"-93.0000000";
"50944.8970728";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"50944.9733136";"Average speed";"12.507193821589972";"km/h";"45.0000000";"-93.0000000";
"50944.9733136";"Distance travelled";"0.17369922719444442";"km";"45.0000000";"-93.0000000";
"50944.9733136";"Distance travelled (Today)";"0.173696";"km";"45.0000000";"-93.0000000";
"50944.9733136";"Distance travelled (total)";"7.697772";"km";"45.0000000";"-93.0000000";
"50944.9733136";"Distance travelled (Week)";"0.17494099999999999";"km";"45.0000000";"-93.0000000";
"50944.9733136";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50944.9733136";"Engine RPM";"824";"rpm";"45.0000000";"-93.0000000";
"50944.9733136";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"50944.9733136";"Vehicle acceleration";"-0.11952660352146574";"g";"45.0000000";"-93.0000000";
"50944.9733136";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"50945.0500791";"Average speed";"12.514089972124097";"km/h";"45.0000000";"-93.0000000";
"50945.0500791";"Distance travelled";"0.17406355466666665";"km";"45.0000000";"-93.0000000";
"50945.0500791";"Distance travelled (Today)";"0.17406";"km";"45.0000000";"-93.0000000";
"50945.0500791";"Distance travelled (total)";"7.698136";"km";"45.0000000";"-93.0000000";
"50945.0500791";"Distance travelled (Week)";"0.175305";"km";"45.0000000";"-93.0000000";
"50945.0500791";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50945.0500791";"Engine RPM";"840";"rpm";"45.0000000";"-93.0000000";
"50945.0500791";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"50945.0500791";"Vehicle acceleration";"-0.13730842137090044";"g";"45.0000000";"-93.0000000";
"50945.0500791";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"50945.1235925";"Average speed";"12.520644925096702";"km/h";"45.0000000";"-93.0000000";
"50945.1235925";"Distance travelled";"0.1744098456111111";"km";"45.0000000";"-93.0000000";
"50945.1235925";"Distance travelled (Today)";"0.174406";"km";"45.0000000";"-93.0000000";
"50945.1235925";"Distance travelled (total)";"7.698482";"km";"45.0000000";"-93.0000000";
"50945.1235925";"Distance travelled (Week)";"0.175651";"km";"45.0000000";"-93.0000000";
"50945.1235925";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50945.1235925";"Engine RPM";"841";"rpm";"45.0000000";"-93.0000000";
"50945.1235925";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"50945.1235925";"Vehicle acceleration";"-0.08112530061135287";"g";"45.0000000";"-93.0000000";
"50945.1235925";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"50945.2223249";"Average speed";"12.52944361665581";"km/h";"45.0000000";"-93.0000000";
"50945.2223249";"Distance travelled";"0.17487454297222219";"km";"45.0000000";"-93.0000000";
"50945.2223249";"Distance travelled (Today)";"0.174871";"km";"45.0000000";"-93.0000000";
"50945.2223249";"Distance travelled (total)";"7.698947";"km";"45.0000000";"-93.0000000";
"50945.2223249";"Distance travelled (Week)";"0.176116";"km";"45.0000000";"-93.0000000";
"50945.2223249";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50945.2223249";"Engine RPM";"851";"rpm";"45.0000000";"-93.0000000";
"50945.2223249";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50945.2223249";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50945.2223249";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"50945.2979674";"Average speed";"12.5346304927875";"km/h";"45.0000000";"-93.0000000";
"50945.2979674";"Distance travelled";"0.17521138741666664";"km";"45.0000000";"-93.0000000";
"50945.2979674";"Distance travelled (Today)";"0.175208";"km";"45.0000000";"-93.0000000";
"50945.2979674";"Distance travelled (total)";"7.699284";"km";"45.0000000";"-93.0000000";
"50945.2979674";"Distance travelled (Week)";"0.176453";"km";"45.0000000";"-93.0000000";
"50945.2979674";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50945.2979674";"Engine RPM";"857";"rpm";"45.0000000";"-93.0000000";
"50945.2979674";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50945.2979674";"Vehicle acceleration";"-0.08724814444088923";"g";"45.0000000";"-93.0000000";
"50945.2979674";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"50945.397985";"Average speed";"12.54168340318966";"km/h";"45.0000000";"-93.0000000";
"50945.397985";"Distance travelled";"0.17566424341666664";"km";"45.0000000";"-93.0000000";
"50945.397985";"Distance travelled (Today)";"0.175661";"km";"45.0000000";"-93.0000000";
"50945.397985";"Distance travelled (total)";"7.699737";"km";"45.0000000";"-93.0000000";
"50945.397985";"Distance travelled (Week)";"0.176906";"km";"45.0000000";"-93.0000000";
"50945.397985";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50945.397985";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"50945.397985";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50945.397985";"Vehicle acceleration";"-0.08141698764090523";"g";"45.0000000";"-93.0000000";
"50945.397985";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"50945.4852556";"Altitude (GPS)";"146.4688720703125";"m";"45.0000000";"-93.0000000";
"50945.4852556";"Average speed (GPS)";"14.760745850067092";"km/h";"45.0000000";"-93.0000000";
"50945.4852556";"Speed (GPS)";"16.2";"km/h";"45.0000000";"-93.0000000";
"50945.50282";"Average speed";"12.548688843143733";"km/h";"45.0000000";"-93.0000000";
"50945.50282";"Distance travelled";"0.17611986074999997";"km";"45.0000000";"-93.0000000";
"50945.50282";"Distance travelled (Today)";"0.176117";"km";"45.0000000";"-93.0000000";
"50945.50282";"Distance travelled (total)";"7.700193";"km";"45.0000000";"-93.0000000";
"50945.50282";"Distance travelled (Week)";"0.177362";"km";"45.0000000";"-93.0000000";
"50945.50282";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50945.50282";"Engine RPM";"866";"rpm";"45.0000000";"-93.0000000";
"50945.50282";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50945.50282";"Vehicle acceleration";"-0.07469250083524537";"g";"45.0000000";"-93.0000000";
"50945.50282";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"50945.5772865";"Average speed";"12.553795120049605";"km/h";"45.0000000";"-93.0000000";
"50945.5772865";"Distance travelled";"0.1764521869722222";"km";"45.0000000";"-93.0000000";
"50945.5772865";"Distance travelled (Today)";"0.176449";"km";"45.0000000";"-93.0000000";
"50945.5772865";"Distance travelled (total)";"7.700525";"km";"45.0000000";"-93.0000000";
"50945.5772865";"Distance travelled (Week)";"0.177694";"km";"45.0000000";"-93.0000000";
"50945.5772865";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50945.5772865";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50945.5772865";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50945.5772865";"Vehicle acceleration";"-0.07979865523584391";"g";"45.0000000";"-93.0000000";
"50945.5772865";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"50945.7145617";"Average speed";"12.560382894299012";"km/h";"45.0000000";"-93.0000000";
"50945.7145617";"Distance travelled";"0.17702475988888888";"km";"45.0000000";"-93.0000000";
"50945.7145617";"Distance travelled (Today)";"0.177022";"km";"45.0000000";"-93.0000000";
"50945.7145617";"Distance travelled (total)";"7.701098";"km";"45.0000000";"-93.0000000";
"50945.7145617";"Distance travelled (Week)";"0.178267";"km";"45.0000000";"-93.0000000";
"50945.7145617";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50945.7145617";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"50945.7145617";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50945.7145617";"Vehicle acceleration";"-0.06799290619144004";"g";"45.0000000";"-93.0000000";
"50945.7145617";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"50945.813164";"Average speed";"12.565156436621244";"km/h";"45.0000000";"-93.0000000";
"50945.813164";"Distance travelled";"0.17743690238888887";"km";"45.0000000";"-93.0000000";
"50945.813164";"Distance travelled (Today)";"0.177434";"km";"45.0000000";"-93.0000000";
"50945.813164";"Distance travelled (total)";"7.70151";"km";"45.0000000";"-93.0000000";
"50945.813164";"Distance travelled (Week)";"0.178679";"km";"45.0000000";"-93.0000000";
"50945.813164";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50945.813164";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"50945.813164";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50945.813164";"Vehicle acceleration";"-0.06822467022777647";"g";"45.0000000";"-93.0000000";
"50945.813164";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"50945.9008915";"Average speed";"12.569325422781157";"km/h";"45.0000000";"-93.0000000";
"50945.9008915";"Distance travelled";"0.1777999032222222";"km";"45.0000000";"-93.0000000";
"50945.9008915";"Distance travelled (Today)";"0.177797";"km";"45.0000000";"-93.0000000";
"50945.9008915";"Distance travelled (total)";"7.701873";"km";"45.0000000";"-93.0000000";
"50945.9008915";"Distance travelled (Week)";"0.179042";"km";"45.0000000";"-93.0000000";
"50945.9008915";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50945.9008915";"Engine RPM";"863";"rpm";"45.0000000";"-93.0000000";
"50945.9008915";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50945.9008915";"Vehicle acceleration";"-0.07115669009335762";"g";"45.0000000";"-93.0000000";
"50945.9008915";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"50946.0023819";"Average speed";"12.574162780257046";"km/h";"45.0000000";"-93.0000000";
"50946.0023819";"Distance travelled";"0.1782234944722222";"km";"45.0000000";"-93.0000000";
"50946.0023819";"Distance travelled (Today)";"0.178221";"km";"45.0000000";"-93.0000000";
"50946.0023819";"Distance travelled (total)";"7.702297";"km";"45.0000000";"-93.0000000";
"50946.0023819";"Distance travelled (Week)";"0.179466";"km";"45.0000000";"-93.0000000";
"50946.0023819";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50946.0023819";"Engine RPM";"862";"rpm";"45.0000000";"-93.0000000";
"50946.0023819";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50946.0023819";"Vehicle acceleration";"-0.06663316131037413";"g";"45.0000000";"-93.0000000";
"50946.0023819";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"50946.0904045";"Average speed";"12.576590185601436";"km/h";"45.0000000";"-93.0000000";
"50946.0904045";"Distance travelled";"0.17856569841666664";"km";"45.0000000";"-93.0000000";
"50946.0904045";"Distance travelled (Today)";"0.178563";"km";"45.0000000";"-93.0000000";
"50946.0904045";"Distance travelled (total)";"7.702639";"km";"45.0000000";"-93.0000000";
"50946.0904045";"Distance travelled (Week)";"0.179808";"km";"45.0000000";"-93.0000000";
"50946.0904045";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50946.0904045";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50946.0904045";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50946.0904045";"Vehicle acceleration";"-0.07536515362406307";"g";"45.0000000";"-93.0000000";
"50946.0904045";"Vehicle speed";"14";"km/h";"45.0000000";"-93.0000000";
"50946.186559";"Average speed";"12.579313951736324";"km/h";"45.0000000";"-93.0000000";
"50946.186559";"Distance travelled";"0.17893793158333332";"km";"45.0000000";"-93.0000000";
"50946.186559";"Distance travelled (Today)";"0.178935";"km";"45.0000000";"-93.0000000";
"50946.186559";"Distance travelled (total)";"7.703011";"km";"45.0000000";"-93.0000000";
"50946.186559";"Distance travelled (Week)";"0.18018";"km";"45.0000000";"-93.0000000";
"50946.186559";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50946.186559";"Engine RPM";"889";"rpm";"45.0000000";"-93.0000000";
"50946.186559";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50946.186559";"Vehicle acceleration";"-0.07585921172082649";"g";"45.0000000";"-93.0000000";
"50946.186559";"Vehicle speed";"14";"km/h";"45.0000000";"-93.0000000";
"50946.2845765";"Average speed";"12.582012180277918";"km/h";"45.0000000";"-93.0000000";
"50946.2845765";"Distance travelled";"0.1793212033611111";"km";"45.0000000";"-93.0000000";
"50946.2845765";"Distance travelled (Today)";"0.179318";"km";"45.0000000";"-93.0000000";
"50946.2845765";"Distance travelled (total)";"7.703394";"km";"45.0000000";"-93.0000000";
"50946.2845765";"Distance travelled (Week)";"0.180563";"km";"45.0000000";"-93.0000000";
"50946.2845765";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50946.2845765";"Engine RPM";"907";"rpm";"45.0000000";"-93.0000000";
"50946.2845765";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50946.2845765";"Vehicle acceleration";"-0.07382475301483772";"g";"45.0000000";"-93.0000000";
"50946.2845765";"Vehicle speed";"14";"km/h";"45.0000000";"-93.0000000";
"50946.4473183";"Average speed";"12.586458059346207";"km/h";"45.0000000";"-93.0000000";
"50946.4473183";"Distance travelled";"0.17996025747222222";"km";"45.0000000";"-93.0000000";
"50946.4473183";"Distance travelled (Today)";"0.179957";"km";"45.0000000";"-93.0000000";
"50946.4473183";"Distance travelled (total)";"7.704033";"km";"45.0000000";"-93.0000000";
"50946.4473183";"Distance travelled (Week)";"0.181202";"km";"45.0000000";"-93.0000000";
"50946.4473183";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50946.4473183";"Engine RPM";"916";"rpm";"45.0000000";"-93.0000000";
"50946.4473183";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50946.4473183";"Vehicle acceleration";"-0.06366179606905169";"g";"45.0000000";"-93.0000000";
"50946.4473183";"Vehicle speed";"14";"km/h";"45.0000000";"-93.0000000";
"50946.4844898";"Altitude (GPS)";"146.63653564453125";"m";"45.0000000";"-93.0000000";
"50946.4844898";"Average speed (GPS)";"14.74874024662064";"km/h";"45.0000000";"-93.0000000";
"50946.4844898";"Speed (GPS)";"14.076000308990478";"km/h";"45.0000000";"-93.0000000";
"50946.6568531";"Average speed";"12.588210017283178";"km/h";"45.0000000";"-93.0000000";
"50946.6568531";"Distance travelled";"0.18071143430555556";"km";"45.0000000";"-93.0000000";
"50946.6568531";"Distance travelled (Today)";"0.180708";"km";"45.0000000";"-93.0000000";
"50946.6568531";"Distance travelled (total)";"7.704784";"km";"45.0000000";"-93.0000000";
"50946.6568531";"Distance travelled (Week)";"0.181953";"km";"45.0000000";"-93.0000000";
"50946.6568531";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50946.6568531";"Engine RPM";"965";"rpm";"45.0000000";"-93.0000000";
"50946.6568531";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"50946.6568531";"Vehicle acceleration";"-0.05000533209985515";"g";"45.0000000";"-93.0000000";
"50946.6568531";"Vehicle speed";"13";"km/h";"45.0000000";"-93.0000000";
"50946.7460913";"Average speed";"12.587182278607992";"km/h";"45.0000000";"-93.0000000";
"50946.7460913";"Distance travelled";"0.1810088146388889";"km";"45.0000000";"-93.0000000";
"50946.7460913";"Distance travelled (Today)";"0.181005";"km";"45.0000000";"-93.0000000";
"50946.7460913";"Distance travelled (total)";"7.705081";"km";"45.0000000";"-93.0000000";
"50946.7460913";"Distance travelled (Week)";"0.18225";"km";"45.0000000";"-93.0000000";
"50946.7460913";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50946.7460913";"Engine RPM";"955";"rpm";"45.0000000";"-93.0000000";
"50946.7460913";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"50946.7460913";"Vehicle acceleration";"-0.10124688194228648";"g";"45.0000000";"-93.0000000";
"50946.7460913";"Vehicle speed";"12";"km/h";"45.0000000";"-93.0000000";
"50946.8342451";"Average speed";"12.586150285298304";"km/h";"45.0000000";"-93.0000000";
"50946.8342451";"Distance travelled";"0.18130190830555556";"km";"45.0000000";"-93.0000000";
"50946.8342451";"Distance travelled (Today)";"0.181298";"km";"45.0000000";"-93.0000000";
"50946.8342451";"Distance travelled (total)";"7.705374";"km";"45.0000000";"-93.0000000";
"50946.8342451";"Distance travelled (Week)";"0.18254299999999998";"km";"45.0000000";"-93.0000000";
"50946.8342451";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50946.8342451";"Engine RPM";"956";"rpm";"45.0000000";"-93.0000000";
"50946.8342451";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"50946.8342451";"Vehicle acceleration";"-0.10306371951140027";"g";"45.0000000";"-93.0000000";
"50946.8342451";"Vehicle speed";"12";"km/h";"45.0000000";"-93.0000000";
"50946.922194";"Average speed";"12.585194598201761";"km/h";"45.0000000";"-93.0000000";
"50946.922194";"Distance travelled";"0.18159528797222224";"km";"45.0000000";"-93.0000000";
"50946.922194";"Distance travelled (Today)";"0.181591";"km";"45.0000000";"-93.0000000";
"50946.922194";"Distance travelled (total)";"7.705667";"km";"45.0000000";"-93.0000000";
"50946.922194";"Distance travelled (Week)";"0.182836";"km";"45.0000000";"-93.0000000";
"50946.922194";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50946.922194";"Engine RPM";"959";"rpm";"45.0000000";"-93.0000000";
"50946.922194";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"50946.922194";"Vehicle acceleration";"-0.1192962721002486";"g";"45.0000000";"-93.0000000";
"50946.922194";"Vehicle speed";"12";"km/h";"45.0000000";"-93.0000000";
"50946.9978739";"Average speed";"12.584133165327579";"km/h";"45.0000000";"-93.0000000";
"50946.9978739";"Distance travelled";"0.18185058530555556";"km";"45.0000000";"-93.0000000";
"50946.9978739";"Distance travelled (Today)";"0.181846";"km";"45.0000000";"-93.0000000";
"50946.9978739";"Distance travelled (total)";"7.705922";"km";"45.0000000";"-93.0000000";
"50946.9978739";"Distance travelled (Week)";"0.183091";"km";"45.0000000";"-93.0000000";
"50946.9978739";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50946.9978739";"Engine RPM";"954";"rpm";"45.0000000";"-93.0000000";
"50946.9978739";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"50946.9978739";"Vehicle acceleration";"-0.08306077037089235";"g";"45.0000000";"-93.0000000";
"50946.9978739";"Vehicle speed";"12";"km/h";"45.0000000";"-93.0000000";
"50947.0861334";"Average speed";"12.583364065908773";"km/h";"45.0000000";"-93.0000000";
"50947.0861334";"Distance travelled";"0.1821414076388889";"km";"45.0000000";"-93.0000000";
"50947.0861334";"Distance travelled (Today)";"0.182137";"km";"45.0000000";"-93.0000000";
"50947.0861334";"Distance travelled (total)";"7.706213";"km";"45.0000000";"-93.0000000";
"50947.0861334";"Distance travelled (Week)";"0.183382";"km";"45.0000000";"-93.0000000";
"50947.0861334";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50947.0861334";"Engine RPM";"947";"rpm";"45.0000000";"-93.0000000";
"50947.0861334";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50947.0861334";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50947.0861334";"Vehicle speed";"12";"km/h";"45.0000000";"-93.0000000";
"50947.1772813";"Average speed";"12.580602095351946";"km/h";"45.0000000";"-93.0000000";
"50947.1772813";"Distance travelled";"0.1824195117777778";"km";"45.0000000";"-93.0000000";
"50947.1772813";"Distance travelled (Today)";"0.182415";"km";"45.0000000";"-93.0000000";
"50947.1772813";"Distance travelled (total)";"7.706491";"km";"45.0000000";"-93.0000000";
"50947.1772813";"Distance travelled (Week)";"0.18366";"km";"45.0000000";"-93.0000000";
"50947.1772813";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50947.1772813";"Engine RPM";"946";"rpm";"45.0000000";"-93.0000000";
"50947.1772813";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50947.1772813";"Vehicle acceleration";"-0.08257277325395398";"g";"45.0000000";"-93.0000000";
"50947.1772813";"Vehicle speed";"11";"km/h";"45.0000000";"-93.0000000";
"50947.2651334";"Average speed";"12.57794431583302";"km/h";"45.0000000";"-93.0000000";
"50947.2651334";"Distance travelled";"0.1826886872777778";"km";"45.0000000";"-93.0000000";
"50947.2651334";"Distance travelled (Today)";"0.182684";"km";"45.0000000";"-93.0000000";
