"SECONDS";"PID";"VALUE";"UNITS";
"35180.9995198";"Average speed";"6.712737837978374";"km/h";
"35180.9995198";"Distance travelled";"0.11111066408333332";"km";
"35180.9995198";"Distance travelled (total)";"0.111112";"km";
"35180.9995198";"Vehicle acceleration";"-0.0946330602710975";"g";
"35180.9995198";"Vehicle speed";"0";"km/h";
"35181.0999365";"Intake air temperature";"5";"℃";
"35181.1841114";"MAF air flow rate";"10.72";"g/sec";
"35181.1841114";"Power from MAF";"12.864";"hp";
"35181.3050806";"Throttle position";"85.88235294117646";"%";
"35181.6242876";"Distance traveled with MIL on";"0";"km";
"35181.6890908";"# warm-ups since codes cleared";"0";"";
"35181.7888503";"Distance traveled since codes cleared";"0";"km";
"35181.8721722";"Barometric pressure";"98";"kPa";
"35181.987728";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35181.987728";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.652872510872053";"";
"35182.1566062";"Catalyst temperature Bank 1 Sensor 1";"168.8";"℃";
"35182.2198536";"Catalyst temperature Bank 1 Sensor 2";"153.9";"℃";
"35182.4400307";"Average speed";"6.554299608511092";"km/h";
"35182.4400307";"Distance travelled";"0.11111066408333332";"km";
"35182.4400307";"Distance travelled (total)";"0.111112";"km";
"35182.4400307";"Vehicle acceleration";"-0.05835476353073361";"g";
"35182.4400307";"Vehicle speed";"0";"km/h";
"35182.5598631";"Intake air temperature";"5";"℃";
"35182.6444069";"MAF air flow rate";"9.58";"g/sec";
"35182.6444069";"Power from MAF";"11.496";"hp";
"35182.7200719";"Throttle position";"85.88235294117646";"%";
"35183.0377428";"Distance traveled with MIL on";"0";"km";
"35183.1504883";"# warm-ups since codes cleared";"0";"";
"35183.224063";"Distance traveled since codes cleared";"0";"km";
"35183.3126016";"Barometric pressure";"98";"kPa";
"35183.4164582";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35183.4164582";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.512733653772793";"";
"35183.5173941";"Catalyst temperature Bank 1 Sensor 1";"169.9";"℃";
"35183.6034695";"Catalyst temperature Bank 1 Sensor 2";"154.8";"℃";
"35183.8371809";"Average speed";"6.407619597355354";"km/h";
"35183.8371809";"Distance travelled";"0.11111066408333332";"km";
"35183.8371809";"Distance travelled (total)";"0.111112";"km";
"35183.8371809";"Vehicle acceleration";"-0.029158793116408635";"g";
"35183.8371809";"Vehicle speed";"0";"km/h";
"35183.9405403";"Intake air temperature";"5";"℃";
"35184.0634193";"MAF air flow rate";"10.19";"g/sec";
"35184.0634193";"Power from MAF";"12.228";"hp";
"35184.1611363";"Throttle position";"85.88235294117646";"%";
"35184.5396478";"Distance traveled with MIL on";"0";"km";
"35184.600744";"# warm-ups since codes cleared";"0";"";
"35184.7120991";"Distance traveled since codes cleared";"0";"km";
"35184.8204662";"Barometric pressure";"98";"kPa";
"35184.9518196";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35184.9518196";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5903715571831847";"";
"35185.071505";"Catalyst temperature Bank 1 Sensor 1";"170.9";"℃";
"35185.2039024";"Catalyst temperature Bank 1 Sensor 2";"155.7";"℃";
"35185.4332853";"Average speed";"6.247865682618239";"km/h";
"35185.4332853";"Distance travelled";"0.11111066408333332";"km";
"35185.4332853";"Distance travelled (total)";"0.111112";"km";
"35185.4332853";"Vehicle acceleration";"-0.004837564569871179";"g";
"35185.4332853";"Vehicle speed";"0";"km/h";
"35185.5205938";"Intake air temperature";"5";"℃";
"35185.6314337";"MAF air flow rate";"10.19";"g/sec";
"35185.6314337";"Power from MAF";"12.228";"hp";
"35185.7423806";"Throttle position";"85.88235294117646";"%";
"35186.0240463";"Distance traveled with MIL on";"0";"km";
"35186.1449551";"# warm-ups since codes cleared";"0";"";
"35186.2163295";"Distance traveled since codes cleared";"0";"km";
"35186.3112219";"Barometric pressure";"98";"kPa";
"35186.4196261";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35186.4196261";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.592324711985962";"";
"35186.5120546";"Catalyst temperature Bank 1 Sensor 1";"171.9";"℃";
"35186.6261975";"Catalyst temperature Bank 1 Sensor 2";"156.8";"℃";
"35186.8846245";"Average speed";"6.109336188734515";"km/h";
"35186.8846245";"Distance travelled";"0.11111066408333332";"km";
"35186.8846245";"Distance travelled (total)";"0.111112";"km";
"35186.8846245";"Vehicle acceleration";"0";"g";
"35186.8846245";"Vehicle speed";"0";"km/h";
"35186.9633305";"Intake air temperature";"5";"℃";
"35187.0493934";"MAF air flow rate";"10.24";"g/sec";
"35187.0493934";"Power from MAF";"12.288";"hp";
"35187.1598204";"Throttle position";"85.88235294117646";"%";
"35187.3873799";"Distance traveled with MIL on";"0";"km";
"35187.447752";"# warm-ups since codes cleared";"0";"";
"35187.5190095";"Distance traveled since codes cleared";"0";"km";
"35187.5931017";"Barometric pressure";"98";"kPa";
"35187.6672869";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35187.6672869";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.579140917067216";"";
"35187.7567246";"Catalyst temperature Bank 1 Sensor 1";"172.7";"℃";
"35187.8326332";"Catalyst temperature Bank 1 Sensor 2";"157.6";"℃";
"35187.9723551";"Average speed";"6.009524971641839";"km/h";
"35187.9723551";"Distance travelled";"0.11111066408333332";"km";
"35187.9723551";"Distance travelled (total)";"0.111112";"km";
"35187.9723551";"Vehicle acceleration";"0";"g";
"35187.9723551";"Vehicle speed";"0";"km/h";
"35188.0454228";"Intake air temperature";"5";"℃";
"35188.1199434";"MAF air flow rate";"10.16";"g/sec";
"35188.1199434";"Power from MAF";"12.192";"hp";
"35188.1812811";"Throttle position";"85.88235294117646";"%";
"35188.3874173";"Distance traveled with MIL on";"0";"km";
"35188.444498";"# warm-ups since codes cleared";"0";"";
"35188.5644942";"Distance traveled since codes cleared";"0";"km";
"35188.6247589";"Barometric pressure";"98";"kPa";
"35188.7140768";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35188.7140768";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5776760509651333";"";
"35188.8254765";"Catalyst temperature Bank 1 Sensor 1";"173.3";"℃";
"35188.8833962";"Catalyst temperature Bank 1 Sensor 2";"158.4";"℃";
"35189.1332102";"Average speed";"5.90647197921504";"km/h";
"35189.1332102";"Distance travelled";"0.11111066408333332";"km";
"35189.1332102";"Distance travelled (total)";"0.111112";"km";
"35189.1332102";"Vehicle acceleration";"0";"g";
"35189.1332102";"Vehicle speed";"0";"km/h";
"35189.2373806";"Intake air temperature";"5";"℃";
"35189.2995716";"MAF air flow rate";"10.16";"g/sec";
"35189.2995716";"Power from MAF";"12.192";"hp";
"35189.3604318";"Throttle position";"85.88235294117646";"%";
"35189.5926546";"Distance traveled with MIL on";"0";"km";
"35189.6524106";"# warm-ups since codes cleared";"0";"";
"35189.7240844";"Distance traveled since codes cleared";"0";"km";
"35189.8087265";"Barometric pressure";"98";"kPa";
"35189.8839372";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35189.8839372";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.584023804074159";"";
"35189.9759067";"Catalyst temperature Bank 1 Sensor 1";"173.9";"℃";
"35190.0362755";"Catalyst temperature Bank 1 Sensor 2";"159.1";"℃";
"35190.1486834";"Average speed";"5.819282297694433";"km/h";
"35190.1486834";"Distance travelled";"0.11111066408333332";"km";
"35190.1486834";"Distance travelled (total)";"0.111112";"km";
"35190.1486834";"Vehicle acceleration";"0";"g";
"35190.1486834";"Vehicle speed";"0";"km/h";
"35190.2118547";"Intake air temperature";"5";"℃";
"35190.2843764";"MAF air flow rate";"10.13";"g/sec";
"35190.2843764";"Power from MAF";"12.156";"hp";
"35190.3576562";"Throttle position";"85.88235294117646";"%";
"35190.5920058";"Distance traveled with MIL on";"0";"km";
"35190.6402747";"# warm-ups since codes cleared";"0";"";
"35190.7121659";"Distance traveled since codes cleared";"0";"km";
"35190.7835926";"Barometric pressure";"98";"kPa";
"35190.9166717";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35190.9166717";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5679102769512476";"";
"35191.0438054";"Catalyst temperature Bank 1 Sensor 1";"174.5";"℃";
"35191.1284285";"Catalyst temperature Bank 1 Sensor 2";"159.9";"℃";
"35191.2644152";"Average speed";"5.726336574064436";"km/h";
"35191.2644152";"Distance travelled";"0.11111066408333332";"km";
"35191.2644152";"Distance travelled (total)";"0.111112";"km";
"35191.2644152";"Vehicle acceleration";"0";"g";
"35191.2644152";"Vehicle speed";"0";"km/h";
"35191.3392706";"Intake air temperature";"5";"℃";
"35191.4130557";"MAF air flow rate";"10.24";"g/sec";
"35191.4130557";"Power from MAF";"12.288";"hp";
"35191.4893014";"Throttle position";"85.88235294117646";"%";
"35191.7084114";"Distance traveled with MIL on";"0";"km";
"35191.756348";"# warm-ups since codes cleared";"0";"";
"35191.8080697";"Distance traveled since codes cleared";"0";"km";
"35191.8598812";"Barometric pressure";"98";"kPa";
"35191.932346";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35191.932346";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5742580300602733";"";
"35192.0322182";"Catalyst temperature Bank 1 Sensor 1";"175";"℃";
"35192.0972005";"Catalyst temperature Bank 1 Sensor 2";"160.6";"℃";
"35192.2520512";"Average speed";"5.646500563314808";"km/h";
"35192.2520512";"Distance travelled";"0.11111066408333332";"km";
"35192.2520512";"Distance travelled (total)";"0.111112";"km";
"35192.2520512";"Vehicle acceleration";"0";"g";
"35192.2520512";"Vehicle speed";"0";"km/h";
"35192.3239912";"Intake air temperature";"5";"℃";
"35192.3956252";"MAF air flow rate";"10.19";"g/sec";
"35192.3956252";"Power from MAF";"12.228";"hp";
"35192.4682735";"Throttle position";"85.88235294117646";"%";
"35192.6834796";"Distance traveled with MIL on";"0";"km";
"35192.7596978";"# warm-ups since codes cleared";"0";"";
"35192.8325748";"Distance traveled since codes cleared";"0";"km";
"35192.9397241";"Barometric pressure";"98";"kPa";
"35193.084915";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35193.084915";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5679102769512476";"";
"35193.1857679";"Catalyst temperature Bank 1 Sensor 1";"175.4";"℃";
"35193.2567453";"Catalyst temperature Bank 1 Sensor 2";"161.4";"℃";
"35193.4049985";"Average speed";"5.556051684106394";"km/h";
"35193.4049985";"Distance travelled";"0.11111066408333332";"km";
"35193.4049985";"Distance travelled (total)";"0.111112";"km";
"35193.4049985";"Vehicle acceleration";"0";"g";
"35193.4049985";"Vehicle speed";"0";"km/h";
"35193.4686518";"Intake air temperature";"5";"℃";
"35193.5411922";"MAF air flow rate";"10.08";"g/sec";
"35193.5411922";"Power from MAF";"12.096";"hp";
"35193.612705";"Throttle position";"85.88235294117646";"%";
"35193.8565775";"Distance traveled with MIL on";"0";"km";
"35193.9302506";"# warm-ups since codes cleared";"0";"";
"35194.0061787";"Distance traveled since codes cleared";"0";"km";
"35194.0793099";"Barometric pressure";"98";"kPa";
"35194.1408826";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35194.1408826";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5581445029373615";"";
"35194.2376711";"Catalyst temperature Bank 1 Sensor 1";"175.9";"℃";
"35194.3297442";"Catalyst temperature Bank 1 Sensor 2";"162.2";"℃";
"35194.4771255";"Average speed";"5.474509385565392";"km/h";
"35194.4771255";"Distance travelled";"0.11111066408333332";"km";
"35194.4771255";"Distance travelled (total)";"0.111112";"km";
"35194.4771255";"Vehicle acceleration";"0";"g";
"35194.4771255";"Vehicle speed";"0";"km/h";
"35194.5694161";"Intake air temperature";"5";"℃";
"35194.6599828";"MAF air flow rate";"10.11";"g/sec";
"35194.6599828";"Power from MAF";"12.132";"hp";
"35194.7446133";"Throttle position";"85.88235294117646";"%";
"35194.9796064";"Distance traveled with MIL on";"0";"km";
"35195.0514459";"# warm-ups since codes cleared";"0";"";
"35195.1361817";"Distance traveled since codes cleared";"0";"km";
"35195.1998793";"Barometric pressure";"98";"kPa";
"35195.2600793";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35195.2600793";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5664454108491648";"";
"35195.339976";"Catalyst temperature Bank 1 Sensor 1";"176.2";"℃";
"35195.4001913";"Catalyst temperature Bank 1 Sensor 2";"162.9";"℃";
"35195.5236962";"Average speed";"5.397216990502585";"km/h";
"35195.5236962";"Distance travelled";"0.11111066408333332";"km";
"35195.5236962";"Distance travelled (total)";"0.111112";"km";
"35195.5236962";"Vehicle acceleration";"0";"g";
"35195.5236962";"Vehicle speed";"0";"km/h";
"35195.5874079";"Intake air temperature";"5";"℃";
"35195.6602913";"MAF air flow rate";"10.16";"g/sec";
"35195.6602913";"Power from MAF";"12.192";"hp";
"35195.7357369";"Throttle position";"85.88235294117646";"%";
"35195.935826";"Distance traveled with MIL on";"0";"km";
"35195.9973597";"# warm-ups since codes cleared";"0";"";
"35196.0571271";"Distance traveled since codes cleared";"0";"km";
"35196.1686744";"Barometric pressure";"98";"kPa";
"35196.2349009";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35196.2349009";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.584023804074159";"";
"35196.3039551";"Catalyst temperature Bank 1 Sensor 1";"176.6";"℃";
"35196.4324184";"Catalyst temperature Bank 1 Sensor 2";"163.6";"℃";
"35196.6634325";"Average speed";"5.315469192506284";"km/h";
"35196.6634325";"Distance travelled";"0.11111066408333332";"km";
"35196.6634325";"Distance travelled (total)";"0.111112";"km";
"35196.6634325";"Vehicle acceleration";"0";"g";
"35196.6634325";"Vehicle speed";"0";"km/h";
"35196.7417062";"Intake air temperature";"5";"℃";
"35196.811372";"MAF air flow rate";"10.27";"g/sec";
"35196.811372";"Power from MAF";"12.324";"hp";
"35196.8834995";"Throttle position";"85.88235294117646";"%";
"35197.1196154";"Distance traveled with MIL on";"0";"km";
"35197.2007392";"# warm-ups since codes cleared";"0";"";
"35197.2486158";"Distance traveled since codes cleared";"0";"km";
"35197.3124493";"Barometric pressure";"98";"kPa";
"35197.3794464";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35197.3794464";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.579140917067216";"";
"35197.4564357";"Catalyst temperature Bank 1 Sensor 1";"176.9";"℃";
"35197.51937";"Catalyst temperature Bank 1 Sensor 2";"164.3";"℃";
"35197.6610701";"Average speed";"5.24588201981707";"km/h";
"35197.6610701";"Distance travelled";"0.11111066408333332";"km";
"35197.6610701";"Distance travelled (total)";"0.111112";"km";
"35197.6610701";"Vehicle acceleration";"0";"g";
"35197.6610701";"Vehicle speed";"0";"km/h";
"35197.7236462";"Intake air temperature";"5";"℃";
"35197.8093332";"MAF air flow rate";"10.11";"g/sec";
"35197.8093332";"Power from MAF";"12.132";"hp";
"35197.8685685";"Throttle position";"85.88235294117646";"%";
"35198.0450518";"Distance traveled with MIL on";"0";"km";
"35198.1520098";"# warm-ups since codes cleared";"0";"";
"35198.2760234";"Distance traveled since codes cleared";"0";"km";
"35198.3808517";"Barometric pressure";"98";"kPa";
"35198.4445555";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35198.4445555";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5532616159304187";"";
"35198.5210123";"Catalyst temperature Bank 1 Sensor 1";"177.1";"℃";
"35198.5849212";"Catalyst temperature Bank 1 Sensor 2";"165";"℃";
"35198.7283611";"Average speed";"5.173485177268993";"km/h";
"35198.7283611";"Distance travelled";"0.11111066408333332";"km";
"35198.7283611";"Distance travelled (total)";"0.111112";"km";
"35198.7283611";"Vehicle acceleration";"0";"g";
"35198.7283611";"Vehicle speed";"0";"km/h";
"35198.8041711";"Intake air temperature";"6";"℃";
"35198.8844844";"MAF air flow rate";"10.24";"g/sec";
"35198.8844844";"Power from MAF";"12.288";"hp";
"35198.9572279";"Throttle position";"85.88235294117646";"%";
"35199.1558907";"Distance traveled with MIL on";"0";"km";
"35199.2283313";"# warm-ups since codes cleared";"0";"";
"35199.3008384";"Distance traveled since codes cleared";"0";"km";
"35199.3514543";"Barometric pressure";"98";"kPa";
"35199.4245454";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35199.4245454";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.546913862821393";"";
"35199.5050463";"Catalyst temperature Bank 1 Sensor 1";"177.4";"℃";
"35199.5654745";"Catalyst temperature Bank 1 Sensor 2";"165.6";"℃";
"35199.7084112";"Average speed";"5.108727266493671";"km/h";
"35199.7084112";"Distance travelled";"0.11111066408333332";"km";
"35199.7084112";"Distance travelled (total)";"0.111112";"km";
"35199.7084112";"Vehicle acceleration";"0";"g";
"35199.7084112";"Vehicle speed";"0";"km/h";
"35199.7768389";"Intake air temperature";"6";"℃";
"35199.8585646";"MAF air flow rate";"10.02";"g/sec";
"35199.8585646";"Power from MAF";"12.024";"hp";
"35199.9363769";"Throttle position";"85.88235294117646";"%";
"35200.2411856";"Distance traveled with MIL on";"0";"km";
"35200.3164547";"# warm-ups since codes cleared";"0";"";
"35200.3812513";"Distance traveled since codes cleared";"0";"km";
"35200.4445957";"Barometric pressure";"98";"kPa";
"35200.5293863";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35200.5293863";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5679102769512476";"";
"35200.6362562";"Catalyst temperature Bank 1 Sensor 1";"177.6";"℃";
"35200.7097591";"Catalyst temperature Bank 1 Sensor 2";"166.4";"℃";
"35200.8483693";"Average speed";"5.0354445511955985";"km/h";
"35200.8483693";"Distance travelled";"0.11111066408333332";"km";
"35200.8483693";"Distance travelled (total)";"0.111112";"km";
"35200.8483693";"Vehicle acceleration";"0";"g";
"35200.8483693";"Vehicle speed";"0";"km/h";
"35200.9370333";"Intake air temperature";"6";"℃";
"35201.0075555";"MAF air flow rate";"10.11";"g/sec";
"35201.0075555";"Power from MAF";"12.132";"hp";
"35201.0803202";"Throttle position";"85.88235294117646";"%";
"35201.2959298";"Distance traveled with MIL on";"0";"km";
"35201.359154";"# warm-ups since codes cleared";"0";"";
"35201.4300797";"Distance traveled since codes cleared";"0";"km";
"35201.5083883";"Barometric pressure";"98";"kPa";
"35201.5924997";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35201.5924997";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5615625238422215";"";
"35201.6727465";"Catalyst temperature Bank 1 Sensor 1";"177.7";"℃";
"35201.7690736";"Catalyst temperature Bank 1 Sensor 2";"167";"℃";
"35201.9357423";"Average speed";"4.967423113248221";"km/h";
"35201.9357423";"Distance travelled";"0.11111066408333332";"km";
"35201.9357423";"Distance travelled (total)";"0.111112";"km";
"35201.9357423";"Vehicle acceleration";"0";"g";
"35201.9357423";"Vehicle speed";"0";"km/h";
"35202.0002939";"Intake air temperature";"6";"℃";
"35202.0742626";"MAF air flow rate";"10.02";"g/sec";
"35202.0742626";"Power from MAF";"12.024";"hp";
"35202.1607608";"Throttle position";"85.88235294117646";"%";
"35202.4691043";"Distance traveled with MIL on";"0";"km";
"35202.5641279";"# warm-ups since codes cleared";"0";"";
"35202.6441608";"Distance traveled since codes cleared";"0";"km";
"35202.7047304";"Barometric pressure";"98";"kPa";
"35202.7724508";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35202.7724508";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5776760509651333";"";
"35202.8771425";"Catalyst temperature Bank 1 Sensor 1";"177.8";"℃";
"35202.9394411";"Catalyst temperature Bank 1 Sensor 2";"167.7";"℃";
"35203.1120531";"Average speed";"4.895929640889778";"km/h";
"35203.1120531";"Distance travelled";"0.11111066408333332";"km";
"35203.1120531";"Distance travelled (total)";"0.111112";"km";
"35203.1120531";"Vehicle acceleration";"0";"g";
"35203.1120531";"Vehicle speed";"0";"km/h";
"35203.1755638";"Intake air temperature";"6";"℃";
"35203.2485967";"MAF air flow rate";"10.38";"g/sec";
"35203.2485967";"Power from MAF";"12.456000000000001";"hp";
"35203.3248648";"Throttle position";"85.88235294117646";"%";
"35203.5727977";"Distance traveled with MIL on";"0";"km";
"35203.6318255";"# warm-ups since codes cleared";"0";"";
"35203.705006";"Distance traveled since codes cleared";"0";"km";
"35203.7813717";"Barometric pressure";"98";"kPa";
"35203.8659726";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35203.8659726";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.579140917067216";"";
"35203.9773881";"Catalyst temperature Bank 1 Sensor 1";"177.9";"℃";
"35204.051753";"Catalyst temperature Bank 1 Sensor 2";"168.3";"℃";
"35204.2115134";"Average speed";"4.83092302477008";"km/h";
"35204.2115134";"Distance travelled";"0.11111066408333332";"km";
"35204.2115134";"Distance travelled (total)";"0.111112";"km";
"35204.2115134";"Vehicle acceleration";"0";"g";
"35204.2115134";"Vehicle speed";"0";"km/h";
"35204.2958238";"Intake air temperature";"6";"℃";
"35204.3729165";"MAF air flow rate";"10.24";"g/sec";
"35204.3729165";"Power from MAF";"12.288";"hp";
"35204.4440076";"Throttle position";"85.88235294117646";"%";
"35204.6566716";"Distance traveled with MIL on";"0";"km";
"35204.7321511";"# warm-ups since codes cleared";"0";"";
"35204.7915724";"Distance traveled since codes cleared";"0";"km";
"35204.8515189";"Barometric pressure";"98";"kPa";
"35204.9364256";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35204.9364256";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5644922560463876";"";
"35205.0242331";"Catalyst temperature Bank 1 Sensor 1";"178";"℃";
"35205.0929907";"Catalyst temperature Bank 1 Sensor 2";"168.9";"℃";
"35205.2512648";"Average speed";"4.7706984921784175";"km/h";
"35205.2512648";"Distance travelled";"0.11111066408333332";"km";
"35205.2512648";"Distance travelled (total)";"0.111112";"km";
"35205.2512648";"Vehicle acceleration";"0";"g";
"35205.2512648";"Vehicle speed";"0";"km/h";
"35205.5677357";"Distance traveled with MIL on";"0";"km";
"35205.6759865";"# warm-ups since codes cleared";"0";"";
"35205.8080304";"Distance traveled since codes cleared";"0";"km";
"35205.9322735";"Barometric pressure";"98";"kPa";
"35206.064607";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35206.064607";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.575722896162356";"";
"35206.2009119";"Catalyst temperature Bank 1 Sensor 1";"178";"℃";
"35206.3327193";"Catalyst temperature Bank 1 Sensor 2";"169.4";"℃";
"35206.5752951";"Control module voltage";"14.8";"V";
"35206.697856";"Relative throttle position";"99.6078431372549";"%";
"35206.8252635";"Ambient air temperature";"2";"℃";
"35206.9471876";"Distance traveled with MIL on";"0";"km";
"35207.0330788";"# warm-ups since codes cleared";"0";"";
"35207.1043606";"Distance traveled since codes cleared";"0";"km";
"35207.1807292";"Barometric pressure";"98";"kPa";
"35207.2564432";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35207.2564432";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5727931639581905";"";
"35207.3352467";"Catalyst temperature Bank 1 Sensor 1";"178";"℃";
"35207.4072851";"Catalyst temperature Bank 1 Sensor 2";"170";"℃";
"35207.6008652";"Control module voltage";"14.78";"V";
"35207.7403236";"Relative throttle position";"100";"%";
"35207.8930545";"Barometric pressure";"98";"kPa";
"35208.0284545";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35208.0284545";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.6020904859998475";"";
"35208.1559949";"Catalyst temperature Bank 1 Sensor 1";"178";"℃";
"35208.2761745";"Catalyst temperature Bank 1 Sensor 2";"170.4";"℃";
"35208.5128274";"Control module voltage";"14.78";"V";
"35208.6321109";"Relative throttle position";"99.6078431372549";"%";
"35208.7406917";"Ambient air temperature";"2";"℃";
"35208.8752923";"Absolute pedal position D";"14.901960784313726";"%";
"35209.0073368";"Absolute pedal position E";"14.901960784313726";"%";
"35209.132357";"Commanded throttle actuator";"100";"%";
"35209.3212376";"Barometric pressure";"98";"kPa";
"35209.3927307";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35209.3927307";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.582558937972076";"";
"35209.4900086";"Catalyst temperature Bank 1 Sensor 1";"177.9";"℃";
"35209.7998185";"Control module voltage";"14.78";"V";
"35209.9118282";"Relative throttle position";"99.6078431372549";"%";
"35210.019206";"Ambient air temperature";"2";"℃";
"35210.1645533";"Absolute pedal position D";"14.901960784313726";"%";
"35210.2752732";"Absolute pedal position E";"14.901960784313726";"%";
"35210.3957845";"Commanded throttle actuator";"100";"%";
"35210.6290535";"Engine oil temperature";"38";"℃";
"35210.7273794";"Fuel injection timing";"-1.390625";"°";
"35210.8521435";"Calculated instant fuel rate";"1.1500000171363354";"L/h";
"35210.8521435";"Engine fuel rate";"1.1500000171363354";"L/h";
"35210.8521435";"Instant engine power (based on fuel consumption)";"5.091884551092206";"hp";
"35210.9683565";"Driver's demand engine - percent torque";"-7";"%";
"35211.0797228";"Actual engine - percent torque";"2";"%";
"35211.1890998";"Engine reference torque";"600";"N⋅m";
"35211.4041127";"Control module voltage";"14.8";"V";
"35211.4768368";"Relative throttle position";"99.6078431372549";"%";
"35211.6324726";"Ambient air temperature";"2";"℃";
"35211.8835063";"Control module voltage";"14.8";"V";
"35212.0046513";"Relative throttle position";"99.6078431372549";"%";
"35212.1592499";"Ambient air temperature";"2";"℃";
"35212.2767598";"Absolute pedal position D";"14.901960784313726";"%";
"35212.3964602";"Absolute pedal position E";"14.901960784313726";"%";
"35212.5199629";"Commanded throttle actuator";"100";"%";
"35212.7490642";"Engine oil temperature";"39";"℃";
"35212.866293";"Fuel injection timing";"-1.390625";"°";
"35212.9970109";"Calculated instant fuel rate";"1.1500000171363354";"L/h";
"35212.9970109";"Engine fuel rate";"1.1500000171363354";"L/h";
"35212.9970109";"Fuel used";"0.0006847049629806767";"L";
"35212.9970109";"Fuel used (total)";"0.000685";"L";
"35212.9970109";"Fuel used price";"0.0006915520126104835";"$";
"35212.9970109";"Fuel used price (total)";"0.0006918499999999999";"$";
"35212.9970109";"Instant engine power (based on fuel consumption)";"5.091884551092206";"hp";
"35213.1795367";"Driver's demand engine - percent torque";"-7";"%";
"35213.3126888";"Actual engine - percent torque";"2";"%";
"35213.4355014";"Engine reference torque";"600";"N⋅m";
"35213.5555143";"Engine coolant temperature (A)";"42";"℃";
"35213.5555143";"Engine coolant temperature (B)";"17";"℃";
"35213.6931959";"Relative throttle position";"99.6078431372549";"%";
"35213.8240572";"Ambient air temperature";"2";"℃";
"35213.9447185";"Absolute pedal position D";"14.901960784313726";"%";
"35214.0925345";"Absolute pedal position E";"14.901960784313726";"%";
"35214.2012047";"Commanded throttle actuator";"100";"%";
"35214.4474198";"Engine oil temperature";"39";"℃";
"35214.5569985";"Fuel injection timing";"-1.390625";"°";
"35214.7168143";"Calculated instant fuel rate";"1.1500000171363354";"L/h";
"35214.7168143";"Engine fuel rate";"1.1500000171363354";"L/h";
"35214.7168143";"Fuel used";"0.0012336254308824512";"L";
"35214.7168143";"Fuel used (total)";"0.001234";"L";
