"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"61203.1819036";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61203.470359";"[ECM] Distance since last regeneration";"0.394";"km";"45.0000000";"-93.0000000";
"61203.5463326";"[ECM] Soot mass measured";"4.5";"g.";"45.0000000";"-93.0000000";
"61203.665236";"[ECM] Soot mass calculated";"4.76";"g.";"45.0000000";"-93.0000000";
"61203.8642813";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"368.6";"℃";"45.0000000";"-93.0000000";
"61203.8642813";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"389.6";"℃";"45.0000000";"-93.0000000";
"61203.8642813";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"509.1";"℃";"45.0000000";"-93.0000000";
"61203.8642813";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"606.3000000000001";"℃";"45.0000000";"-93.0000000";
"61203.9050644";"Altitude (GPS)";"174.5947265625";"m";"45.0000000";"-93.0000000";
"61203.9050644";"Altitude (GPS)";"174.56634521484375";"m";"45.0000000";"-93.0000000";
"61203.9050644";"Average speed (GPS)";"89.43593368217172";"km/h";"45.0000000";"-93.0000000";
"61203.9050644";"Speed (GPS)";"107.60399780273438";"km/h";"45.0000000";"-93.0000000";
"61204.1699393";"[ECM] DPF Differential pressure";"120";"hPa";"45.0000000";"-93.0000000";
"61204.2738782";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61204.5062156";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61204.5062156";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61204.5062156";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61204.7732333";"[ECM] Distance since last regeneration";"0.433";"km";"45.0000000";"-93.0000000";
"61204.8848078";"[ECM] Soot mass measured";"4.47";"g.";"45.0000000";"-93.0000000";
"61205.1219631";"[ECM] Soot mass calculated";"4.75";"g.";"45.0000000";"-93.0000000";
"61205.3689225";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"363.90000000000003";"℃";"45.0000000";"-93.0000000";
"61205.3689225";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"61205.3689225";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"494.5";"℃";"45.0000000";"-93.0000000";
"61205.3689225";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"606.3000000000001";"℃";"45.0000000";"-93.0000000";
"61205.7294832";"[ECM] DPF Differential pressure";"119";"hPa";"45.0000000";"-93.0000000";
"61205.8262847";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61205.8966236";"Altitude (GPS)";"174.5966796875";"m";"45.0000000";"-93.0000000";
"61205.8966236";"Average speed (GPS)";"89.46122764866371";"km/h";"45.0000000";"-93.0000000";
"61205.8966236";"Speed (GPS)";"107.71200027465821";"km/h";"45.0000000";"-93.0000000";
"61206.1529524";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61206.1529524";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61206.1529524";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61206.5506038";"[ECM] Distance since last regeneration";"0.487";"km";"45.0000000";"-93.0000000";
"61206.7978611";"[ECM] Soot mass measured";"4.43";"g.";"45.0000000";"-93.0000000";
"61206.8858132";"Altitude (GPS)";"174.4112548828125";"m";"45.0000000";"-93.0000000";
"61206.8858132";"Average speed (GPS)";"89.4738142762389";"km/h";"45.0000000";"-93.0000000";
"61206.8858132";"Speed (GPS)";"107.78400192260743";"km/h";"45.0000000";"-93.0000000";
"61206.9944486";"[ECM] Soot mass calculated";"4.74";"g.";"45.0000000";"-93.0000000";
"61207.2382864";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"355.3";"℃";"45.0000000";"-93.0000000";
"61207.2382864";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"374.1";"℃";"45.0000000";"-93.0000000";
"61207.2382864";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"476.80000000000007";"℃";"45.0000000";"-93.0000000";
"61207.2382864";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"606.3000000000001";"℃";"45.0000000";"-93.0000000";
"61207.6377723";"[ECM] DPF Differential pressure";"104";"hPa";"45.0000000";"-93.0000000";
"61207.7127047";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61207.8902683";"Altitude (GPS)";"174.22589111328125";"m";"45.0000000";"-93.0000000";
"61207.8902683";"Average speed (GPS)";"89.48660263803502";"km/h";"45.0000000";"-93.0000000";
"61207.8902683";"Speed (GPS)";"107.82000274658203";"km/h";"45.0000000";"-93.0000000";
"61207.8920508";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61207.8920508";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61207.8920508";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61208.2418741";"[ECM] Distance since last regeneration";"0.535";"km";"45.0000000";"-93.0000000";
"61208.3544103";"[ECM] Soot mass measured";"4.41";"g.";"45.0000000";"-93.0000000";
"61208.4735995";"[ECM] Soot mass calculated";"4.73";"g.";"45.0000000";"-93.0000000";
"61208.8256386";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"348.40000000000003";"℃";"45.0000000";"-93.0000000";
"61208.8256386";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"367.8";"℃";"45.0000000";"-93.0000000";
"61208.8256386";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"462.70000000000005";"℃";"45.0000000";"-93.0000000";
"61208.8256386";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"602.2";"℃";"45.0000000";"-93.0000000";
"61208.8933865";"Altitude (GPS)";"173.97222900390625";"m";"45.0000000";"-93.0000000";
"61208.8933865";"Average speed (GPS)";"89.49938118908963";"km/h";"45.0000000";"-93.0000000";
"61208.8933865";"Speed (GPS)";"107.85599670410157";"km/h";"45.0000000";"-93.0000000";
"61209.0613914";"[ECM] DPF Differential pressure";"103";"hPa";"45.0000000";"-93.0000000";
"61209.1379741";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61209.3463343";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61209.3463343";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61209.3463343";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61209.6456233";"[ECM] Distance since last regeneration";"0.579";"km";"45.0000000";"-93.0000000";
"61209.7458049";"[ECM] Soot mass measured";"4.38";"g.";"45.0000000";"-93.0000000";
"61209.8732025";"[ECM] Soot mass calculated";"4.73";"g.";"45.0000000";"-93.0000000";
"61209.8947166";"Altitude (GPS)";"173.5552978515625";"m";"45.0000000";"-93.0000000";
"61209.8947166";"Altitude (GPS)";"173.1517333984375";"m";"45.0000000";"-93.0000000";
"61209.8947166";"Average speed (GPS)";"89.5120943065664";"km/h";"45.0000000";"-93.0000000";
"61209.8947166";"Speed (GPS)";"107.82000274658203";"km/h";"45.0000000";"-93.0000000";
"61210.2168788";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"342.5";"℃";"45.0000000";"-93.0000000";
"61210.2168788";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"364.6";"℃";"45.0000000";"-93.0000000";
"61210.2168788";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"452";"℃";"45.0000000";"-93.0000000";
"61210.2168788";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"602.2";"℃";"45.0000000";"-93.0000000";
"61210.842421";"[ECM] DPF Differential pressure";"99";"hPa";"45.0000000";"-93.0000000";
"61210.9573817";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61211.134623";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61211.134623";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61211.134623";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61211.4327477";"[ECM] Distance since last regeneration";"0.633";"km";"45.0000000";"-93.0000000";
"61211.5459096";"[ECM] Soot mass measured";"4.3500000000000005";"g.";"45.0000000";"-93.0000000";
"61211.6572413";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61211.8495439";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"333.1";"℃";"45.0000000";"-93.0000000";
"61211.8495439";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"358.40000000000003";"℃";"45.0000000";"-93.0000000";
"61211.8495439";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"441.90000000000003";"℃";"45.0000000";"-93.0000000";
"61211.8495439";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"598";"℃";"45.0000000";"-93.0000000";
"61211.8778604";"Altitude (GPS)";"172.6571044921875";"m";"45.0000000";"-93.0000000";
"61211.8778604";"Average speed (GPS)";"89.53751722238646";"km/h";"45.0000000";"-93.0000000";
"61211.8778604";"Speed (GPS)";"108.03600082397462";"km/h";"45.0000000";"-93.0000000";
"61212.1098609";"[ECM] DPF Differential pressure";"97";"hPa";"45.0000000";"-93.0000000";
"61212.2182176";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61212.7973769";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61212.7973769";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.470588235294116";"%";"45.0000000";"-93.0000000";
"61212.7973769";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61212.9024205";"Altitude (GPS)";"172.1865234375";"m";"45.0000000";"-93.0000000";
"61212.9024205";"Average speed (GPS)";"89.55059867660673";"km/h";"45.0000000";"-93.0000000";
"61212.9024205";"Speed (GPS)";"108";"km/h";"45.0000000";"-93.0000000";
"61213.209462";"[ECM] Distance since last regeneration";"0.687";"km";"45.0000000";"-93.0000000";
"61213.41651";"[ECM] Soot mass measured";"4.32";"g.";"45.0000000";"-93.0000000";
"61213.5255142";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61213.804818";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"321.40000000000003";"℃";"45.0000000";"-93.0000000";
"61213.804818";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"346.1";"℃";"45.0000000";"-93.0000000";
"61213.804818";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"432";"℃";"45.0000000";"-93.0000000";
"61213.804818";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"594.1";"℃";"45.0000000";"-93.0000000";
"61213.9051035";"Altitude (GPS)";"171.53887939453125";"m";"45.0000000";"-93.0000000";
"61213.9051035";"Average speed (GPS)";"89.56325820465096";"km/h";"45.0000000";"-93.0000000";
"61213.9051035";"Speed (GPS)";"107.82000274658203";"km/h";"45.0000000";"-93.0000000";
"61214.2445572";"[ECM] DPF Differential pressure";"112";"hPa";"45.0000000";"-93.0000000";
"61214.3812353";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61214.6165029";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61214.6165029";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.470588235294116";"%";"45.0000000";"-93.0000000";
"61214.6165029";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61214.8868238";"Altitude (GPS)";"170.957275390625";"m";"45.0000000";"-93.0000000";
"61214.8868238";"Average speed (GPS)";"89.57566049084095";"km/h";"45.0000000";"-93.0000000";
"61214.8868238";"Speed (GPS)";"107.85599670410157";"km/h";"45.0000000";"-93.0000000";
"61214.9701124";"[ECM] Distance since last regeneration";"0.741";"km";"45.0000000";"-93.0000000";
"61215.1620712";"[ECM] Soot mass measured";"4.28";"g.";"45.0000000";"-93.0000000";
"61215.2869831";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61215.5655163";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"306.1";"℃";"45.0000000";"-93.0000000";
"61215.5655163";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"61215.5655163";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"422.1";"℃";"45.0000000";"-93.0000000";
"61215.5655163";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"590";"℃";"45.0000000";"-93.0000000";
"61215.8861176";"Altitude (GPS)";"170.27056884765625";"m";"45.0000000";"-93.0000000";
"61215.8861176";"Altitude (GPS)";"169.60858154296875";"m";"45.0000000";"-93.0000000";
"61215.8861176";"Average speed (GPS)";"89.58814339309896";"km/h";"45.0000000";"-93.0000000";
"61215.8861176";"Speed (GPS)";"107.67599945068359";"km/h";"45.0000000";"-93.0000000";
"61216.0459238";"[ECM] DPF Differential pressure";"109";"hPa";"45.0000000";"-93.0000000";
"61216.1568719";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61216.4088587";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61216.4088587";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.470588235294116";"%";"45.0000000";"-93.0000000";
"61216.4088587";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61216.654597";"[ECM] Distance since last regeneration";"0.789";"km";"45.0000000";"-93.0000000";
"61216.7580838";"[ECM] Soot mass measured";"4.26";"g.";"45.0000000";"-93.0000000";
"61216.9602962";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61217.1885184";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"297.5";"℃";"45.0000000";"-93.0000000";
"61217.1885184";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"61217.1885184";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"415.40000000000003";"℃";"45.0000000";"-93.0000000";
"61217.1885184";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"582";"℃";"45.0000000";"-93.0000000";
"61217.5609743";"[ECM] DPF Differential pressure";"111";"hPa";"45.0000000";"-93.0000000";
"61217.6658443";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61217.8991537";"Altitude (GPS)";"168.8958740234375";"m";"45.0000000";"-93.0000000";
"61217.8991537";"Average speed (GPS)";"89.6130376375655";"km/h";"45.0000000";"-93.0000000";
"61217.8991537";"Speed (GPS)";"107.53200302124024";"km/h";"45.0000000";"-93.0000000";
"61218.0131391";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61218.0131391";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.470588235294116";"%";"45.0000000";"-93.0000000";
"61218.0131391";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61218.4573088";"[ECM] Distance since last regeneration";"0.843";"km";"45.0000000";"-93.0000000";
"61218.5328442";"[ECM] Soot mass measured";"4.23";"g.";"45.0000000";"-93.0000000";
"61218.6301625";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61218.8127814";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"288.6";"℃";"45.0000000";"-93.0000000";
"61218.8127814";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"61218.8127814";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"408.8";"℃";"45.0000000";"-93.0000000";
"61218.8127814";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"578.1";"℃";"45.0000000";"-93.0000000";
"61218.8990101";"Altitude (GPS)";"168.291259765625";"m";"45.0000000";"-93.0000000";
"61218.8990101";"Average speed (GPS)";"89.62535206292813";"km/h";"45.0000000";"-93.0000000";
"61218.8990101";"Speed (GPS)";"107.49600219726562";"km/h";"45.0000000";"-93.0000000";
"61219.1301634";"[ECM] DPF Differential pressure";"111";"hPa";"45.0000000";"-93.0000000";
"61219.3058046";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61219.5448219";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61219.5448219";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.470588235294116";"%";"45.0000000";"-93.0000000";
"61219.5448219";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61219.9012065";"Altitude (GPS)";"167.77642822265625";"m";"45.0000000";"-93.0000000";
"61219.9012065";"Average speed (GPS)";"89.63755394218957";"km/h";"45.0000000";"-93.0000000";
"61219.9012065";"Speed (GPS)";"107.31599807739258";"km/h";"45.0000000";"-93.0000000";
"61220.0418171";"[ECM] Distance since last regeneration";"0.887";"km";"45.0000000";"-93.0000000";
"61220.1411944";"[ECM] Soot mass measured";"4.2";"g.";"45.0000000";"-93.0000000";
"61220.241772";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61220.4933057";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"285.20000000000005";"℃";"45.0000000";"-93.0000000";
"61220.4933057";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"61220.4933057";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"398.90000000000003";"℃";"45.0000000";"-93.0000000";
"61220.4933057";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"570";"℃";"45.0000000";"-93.0000000";
"61220.8141789";"[ECM] DPF Differential pressure";"87";"hPa";"45.0000000";"-93.0000000";
"61220.8932359";"Altitude (GPS)";"167.3475341796875";"m";"45.0000000";"-93.0000000";
"61220.8932359";"Average speed (GPS)";"89.6497137848804";"km/h";"45.0000000";"-93.0000000";
"61220.8932359";"Speed (GPS)";"107.46000137329102";"km/h";"45.0000000";"-93.0000000";
"61220.9338906";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61221.1720936";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61221.1720936";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.470588235294116";"%";"45.0000000";"-93.0000000";
"61221.1720936";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"1";"";"45.0000000";"-93.0000000";
"61221.8054222";"[ECM] Distance since last regeneration";"0.935";"km";"45.0000000";"-93.0000000";
"61221.8824866";"Altitude (GPS)";"167.0814208984375";"m";"45.0000000";"-93.0000000";
"61221.8824866";"Average speed (GPS)";"89.66167622441333";"km/h";"45.0000000";"-93.0000000";
"61221.8824866";"Speed (GPS)";"107.24400329589844";"km/h";"45.0000000";"-93.0000000";
"61221.9061241";"[ECM] Soot mass measured";"4.17";"g.";"45.0000000";"-93.0000000";
"61222.0847898";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61222.3015683";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"288.6";"℃";"45.0000000";"-93.0000000";
"61222.3015683";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"61222.3015683";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"392.70000000000005";"℃";"45.0000000";"-93.0000000";
"61222.3015683";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"562.2";"℃";"45.0000000";"-93.0000000";
"61222.6852621";"[ECM] DPF Differential pressure";"89";"hPa";"45.0000000";"-93.0000000";
"61222.8138203";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61222.8966678";"Altitude (GPS)";"166.880859375";"m";"45.0000000";"-93.0000000";
"61222.8966678";"Average speed (GPS)";"89.67377276665162";"km/h";"45.0000000";"-93.0000000";
"61222.8966678";"Speed (GPS)";"107.02799835205079";"km/h";"45.0000000";"-93.0000000";
"61223.1051294";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61223.1051294";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.470588235294116";"%";"45.0000000";"-93.0000000";
"61223.1051294";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61223.3365966";"[ECM] Distance since last regeneration";"0.989";"km";"45.0000000";"-93.0000000";
"61223.6184249";"[ECM] Soot mass measured";"4.15";"g.";"45.0000000";"-93.0000000";
"61223.7537297";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61223.8807878";"Altitude (GPS)";"166.887939453125";"m";"45.0000000";"-93.0000000";
"61223.8807878";"Altitude (GPS)";"166.98077392578125";"m";"45.0000000";"-93.0000000";
"61223.8807878";"Average speed (GPS)";"89.68551904543533";"km/h";"45.0000000";"-93.0000000";
"61223.8807878";"Speed (GPS)";"107.06399917602539";"km/h";"45.0000000";"-93.0000000";
"61223.9977771";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"296.1";"℃";"45.0000000";"-93.0000000";
"61223.9977771";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"61223.9977771";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"61223.9977771";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"558.1";"℃";"45.0000000";"-93.0000000";
"61224.2930062";"[ECM] DPF Differential pressure";"103";"hPa";"45.0000000";"-93.0000000";
"61224.4061613";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61224.5453968";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61224.5453968";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.470588235294116";"%";"45.0000000";"-93.0000000";
"61224.5453968";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61224.790633";"[ECM] Distance since last regeneration";"1.033";"km";"45.0000000";"-93.0000000";
"61224.898611";"[ECM] Soot mass measured";"4.12";"g.";"45.0000000";"-93.0000000";
"61225.000545";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61225.2384506";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"303.20000000000005";"℃";"45.0000000";"-93.0000000";
"61225.2384506";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"61225.2384506";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"377.1";"℃";"45.0000000";"-93.0000000";
"61225.2384506";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"550.1";"℃";"45.0000000";"-93.0000000";
"61225.7582299";"[ECM] DPF Differential pressure";"113";"hPa";"45.0000000";"-93.0000000";
"61225.8922572";"Altitude (GPS)";"167.02813720703125";"m";"45.0000000";"-93.0000000";
"61225.8922572";"Average speed (GPS)";"89.70957744805087";"km/h";"45.0000000";"-93.0000000";
"61225.8922572";"Speed (GPS)";"107.13600082397461";"km/h";"45.0000000";"-93.0000000";
"61225.9141855";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61226.1019255";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61226.1019255";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.470588235294116";"%";"45.0000000";"-93.0000000";
"61226.1019255";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61226.4538607";"[ECM] Distance since last regeneration";"1.081";"km";"45.0000000";"-93.0000000";
"61226.5665192";"[ECM] Soot mass measured";"4.1";"g.";"45.0000000";"-93.0000000";
"61226.6297655";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61226.8325204";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"316.3";"℃";"45.0000000";"-93.0000000";
"61226.8325204";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"61226.8325204";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"370.90000000000003";"℃";"45.0000000";"-93.0000000";
"61226.8325204";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"542.8000000000001";"℃";"45.0000000";"-93.0000000";
"61226.897248";"Altitude (GPS)";"167.083984375";"m";"45.0000000";"-93.0000000";
"61226.897248";"Average speed (GPS)";"89.7217711573062";"km/h";"45.0000000";"-93.0000000";
"61226.897248";"Speed (GPS)";"107.4240005493164";"km/h";"45.0000000";"-93.0000000";
"61227.1937301";"[ECM] DPF Differential pressure";"114";"hPa";"45.0000000";"-93.0000000";
"61227.3755177";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61227.5903445";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61227.5903445";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.470588235294116";"%";"45.0000000";"-93.0000000";
"61227.5903445";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61227.8489458";"[ECM] Distance since last regeneration";"1.123";"km";"45.0000000";"-93.0000000";
"61227.8896589";"Altitude (GPS)";"167.045166015625";"m";"45.0000000";"-93.0000000";
"61227.8896589";"Average speed (GPS)";"89.73394257144828";"km/h";"45.0000000";"-93.0000000";
"61227.8896589";"Speed (GPS)";"107.63999862670899";"km/h";"45.0000000";"-93.0000000";
"61227.9615261";"[ECM] Soot mass measured";"4.07";"g.";"45.0000000";"-93.0000000";
"61228.0880134";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61228.3056601";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"322.8";"℃";"45.0000000";"-93.0000000";
"61228.3056601";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"61228.3056601";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"361.6";"℃";"45.0000000";"-93.0000000";
"61228.3056601";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"535.3000000000001";"℃";"45.0000000";"-93.0000000";
"61228.6763369";"[ECM] DPF Differential pressure";"105";"hPa";"45.0000000";"-93.0000000";
"61228.8610876";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
