"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"54819.7383571";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54819.7383571";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54819.7383571";"Distance travelled";"0.4495479723333334";"km";"45.0000000";"-93.0000000";
"54819.7383571";"Distance travelled (Today)";"0.449553";"km";"45.0000000";"-93.0000000";
"54819.7383571";"Distance travelled (total)";"17.604457";"km";"45.0000000";"-93.0000000";
"54819.7383571";"Distance travelled (Week)";"0.449553";"km";"45.0000000";"-93.0000000";
"54819.7383571";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54819.7383571";"Engine RPM";"937";"rpm";"45.0000000";"-93.0000000";
"54819.7383571";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54819.7383571";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54819.7383571";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54819.7383571";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54819.7383571";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54819.7383571";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54819.7383571";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54819.7383571";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54819.7383571";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54819.7383571";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54819.7383571";"Vehicle acceleration";"-0.04419946156392921";"g";"45.0000000";"-93.0000000";
"54819.7383571";"Vehicle speed";"28";"km/h";"45.0000000";"-93.0000000";
"54819.8969235";"Average fuel consumption";"12.906213005326734";"L/100km";"45.0000000";"-93.0000000";
"54819.8969235";"Average fuel consumption (Today)";"13.160574855720265";"L/100km";"45.0000000";"-93.0000000";
"54819.8969235";"Average fuel consumption (total)";"7.784998526888419";"L/100km";"45.0000000";"-93.0000000";
"54819.8969235";"Average fuel consumption (Week)";"13.160574855720265";"L/100km";"45.0000000";"-93.0000000";
"54819.8969235";"Average fuel consumption 10 sec";"14.727142625500782";"L/100km";"45.0000000";"-93.0000000";
"54819.8969235";"Average speed";"32.25913499506997";"km/h";"45.0000000";"-93.0000000";
"54819.8969235";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54819.8969235";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54819.8969235";"Distance travelled";"0.45068187108333335";"km";"45.0000000";"-93.0000000";
"54819.8969235";"Distance travelled (Today)";"0.450687";"km";"45.0000000";"-93.0000000";
"54819.8969235";"Distance travelled (total)";"17.605590999999997";"km";"45.0000000";"-93.0000000";
"54819.8969235";"Distance travelled (Week)";"0.450687";"km";"45.0000000";"-93.0000000";
"54819.8969235";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54819.8969235";"Engine RPM";"926";"rpm";"45.0000000";"-93.0000000";
"54819.8969235";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54819.8969235";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54819.8969235";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54819.8969235";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54819.8969235";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54819.8969235";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54819.8969235";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54819.8969235";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54819.8969235";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54819.8969235";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54819.8969235";"Vehicle acceleration";"-0.08477546713457194";"g";"45.0000000";"-93.0000000";
"54819.8969235";"Vehicle speed";"27";"km/h";"45.0000000";"-93.0000000";
"54820.0930542";"Average fuel consumption";"12.864613815920903";"L/100km";"45.0000000";"-93.0000000";
"54820.0930542";"Average fuel consumption (Today)";"13.118165894051451";"L/100km";"45.0000000";"-93.0000000";
"54820.0930542";"Average fuel consumption (total)";"7.784354310841885";"L/100km";"45.0000000";"-93.0000000";
"54820.0930542";"Average fuel consumption (Week)";"13.118165894051451";"L/100km";"45.0000000";"-93.0000000";
"54820.0930542";"Average fuel consumption 10 sec";"14.650535229731048";"L/100km";"45.0000000";"-93.0000000";
"54820.0930542";"Average speed";"32.23889470472926";"km/h";"45.0000000";"-93.0000000";
"54820.0930542";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54820.0930542";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.0930542";"Distance travelled";"0.45213920208333336";"km";"45.0000000";"-93.0000000";
"54820.0930542";"Distance travelled (Today)";"0.452144";"km";"45.0000000";"-93.0000000";
"54820.0930542";"Distance travelled (total)";"17.607048";"km";"45.0000000";"-93.0000000";
"54820.0930542";"Distance travelled (Week)";"0.452144";"km";"45.0000000";"-93.0000000";
"54820.0930542";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.0930542";"Engine RPM";"918";"rpm";"45.0000000";"-93.0000000";
"54820.0930542";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54820.0930542";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54820.0930542";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.0930542";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54820.0930542";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.0930542";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54820.0930542";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.0930542";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54820.0930542";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.0930542";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54820.0930542";"Vehicle acceleration";"-0.040055227057555175";"g";"45.0000000";"-93.0000000";
"54820.0930542";"Vehicle speed";"27";"km/h";"45.0000000";"-93.0000000";
"54820.2982605";"Average fuel consumption";"12.820376484944873";"L/100km";"45.0000000";"-93.0000000";
"54820.2982605";"Average fuel consumption (Today)";"13.073060850245975";"L/100km";"45.0000000";"-93.0000000";
"54820.2982605";"Average fuel consumption (total)";"7.783664671278957";"L/100km";"45.0000000";"-93.0000000";
"54820.2982605";"Average fuel consumption (Week)";"13.073060850245975";"L/100km";"45.0000000";"-93.0000000";
"54820.2982605";"Average fuel consumption 10 sec";"14.575613600924552";"L/100km";"45.0000000";"-93.0000000";
"54820.2982605";"Average speed";"32.21739866087723";"km/h";"45.0000000";"-93.0000000";
"54820.2982605";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54820.2982605";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.2982605";"Distance travelled";"0.4536993303333334";"km";"45.0000000";"-93.0000000";
"54820.2982605";"Distance travelled (Today)";"0.453704";"km";"45.0000000";"-93.0000000";
"54820.2982605";"Distance travelled (total)";"17.608607999999997";"km";"45.0000000";"-93.0000000";
"54820.2982605";"Distance travelled (Week)";"0.453704";"km";"45.0000000";"-93.0000000";
"54820.2982605";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.2982605";"Engine RPM";"905";"rpm";"45.0000000";"-93.0000000";
"54820.2982605";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54820.2982605";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54820.2982605";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.2982605";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54820.2982605";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.2982605";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54820.2982605";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.2982605";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54820.2982605";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.2982605";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54820.2982605";"Vehicle acceleration";"-0.03994554005511199";"g";"45.0000000";"-93.0000000";
"54820.2982605";"Vehicle speed";"27";"km/h";"45.0000000";"-93.0000000";
"54820.4459825";"Average fuel consumption";"12.78993643202608";"L/100km";"45.0000000";"-93.0000000";
"54820.4459825";"Average fuel consumption (Today)";"13.042015550239233";"L/100km";"45.0000000";"-93.0000000";
"54820.4459825";"Average fuel consumption (total)";"7.783187300081637";"L/100km";"45.0000000";"-93.0000000";
"54820.4459825";"Average fuel consumption (Week)";"13.042015550239233";"L/100km";"45.0000000";"-93.0000000";
"54820.4459825";"Average fuel consumption 10 sec";"14.502884717799752";"L/100km";"45.0000000";"-93.0000000";
"54820.4459825";"Average speed";"32.19911665059086";"km/h";"45.0000000";"-93.0000000";
"54820.4459825";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54820.4459825";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.4459825";"Distance travelled";"0.45477913488888894";"km";"45.0000000";"-93.0000000";
"54820.4459825";"Distance travelled (Today)";"0.454784";"km";"45.0000000";"-93.0000000";
"54820.4459825";"Distance travelled (total)";"17.609688";"km";"45.0000000";"-93.0000000";
"54820.4459825";"Distance travelled (Week)";"0.454784";"km";"45.0000000";"-93.0000000";
"54820.4459825";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.4459825";"Engine RPM";"890";"rpm";"45.0000000";"-93.0000000";
"54820.4459825";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54820.4459825";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54820.4459825";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.4459825";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54820.4459825";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.4459825";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54820.4459825";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.4459825";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54820.4459825";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.4459825";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54820.4459825";"Vehicle acceleration";"-0.0800577547400023";"g";"45.0000000";"-93.0000000";
"54820.4459825";"Vehicle speed";"26";"km/h";"45.0000000";"-93.0000000";
"54820.5895215";"Average fuel consumption";"12.760982959572106";"L/100km";"45.0000000";"-93.0000000";
"54820.5895215";"Average fuel consumption (Today)";"13.012487494954103";"L/100km";"45.0000000";"-93.0000000";
"54820.5895215";"Average fuel consumption (total)";"7.78273120008722";"L/100km";"45.0000000";"-93.0000000";
"54820.5895215";"Average fuel consumption (Week)";"13.012487494954103";"L/100km";"45.0000000";"-93.0000000";
"54820.5895215";"Average fuel consumption 10 sec";"14.431581842771601";"L/100km";"45.0000000";"-93.0000000";
"54820.5895215";"Average speed";"32.181746709556116";"km/h";"45.0000000";"-93.0000000";
"54820.5895215";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54820.5895215";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.5895215";"Distance travelled";"0.4558109860555556";"km";"45.0000000";"-93.0000000";
"54820.5895215";"Distance travelled (Today)";"0.455816";"km";"45.0000000";"-93.0000000";
"54820.5895215";"Distance travelled (total)";"17.610719999999997";"km";"45.0000000";"-93.0000000";
"54820.5895215";"Distance travelled (Week)";"0.455816";"km";"45.0000000";"-93.0000000";
"54820.5895215";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.5895215";"Engine RPM";"881";"rpm";"45.0000000";"-93.0000000";
"54820.5895215";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54820.5895215";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54820.5895215";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.5895215";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54820.5895215";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.5895215";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54820.5895215";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.5895215";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54820.5895215";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.5895215";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54820.5895215";"Vehicle acceleration";"-0.040897389770830996";"g";"45.0000000";"-93.0000000";
"54820.5895215";"Vehicle speed";"26";"km/h";"45.0000000";"-93.0000000";
"54820.7535585";"Average fuel consumption";"12.728088387761394";"L/100km";"45.0000000";"-93.0000000";
"54820.7535585";"Average fuel consumption (Today)";"12.978945018971801";"L/100km";"45.0000000";"-93.0000000";
"54820.7535585";"Average fuel consumption (total)";"7.782210639648264";"L/100km";"45.0000000";"-93.0000000";
"54820.7535585";"Average fuel consumption (Week)";"12.978945018971801";"L/100km";"45.0000000";"-93.0000000";
"54820.7535585";"Average fuel consumption 10 sec";"14.36186360630477";"L/100km";"45.0000000";"-93.0000000";
"54820.7535585";"Average speed";"32.16203512718827";"km/h";"45.0000000";"-93.0000000";
"54820.7535585";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54820.7535585";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.7535585";"Distance travelled";"0.4569889875555556";"km";"45.0000000";"-93.0000000";
"54820.7535585";"Distance travelled (Today)";"0.456994";"km";"45.0000000";"-93.0000000";
"54820.7535585";"Distance travelled (total)";"17.611898";"km";"45.0000000";"-93.0000000";
"54820.7535585";"Distance travelled (Week)";"0.456994";"km";"45.0000000";"-93.0000000";
"54820.7535585";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.7535585";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"54820.7535585";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54820.7535585";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54820.7535585";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.7535585";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54820.7535585";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.7535585";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54820.7535585";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.7535585";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54820.7535585";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.7535585";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54820.7535585";"Vehicle acceleration";"-0.04288458131233666";"g";"45.0000000";"-93.0000000";
"54820.7535585";"Vehicle speed";"26";"km/h";"45.0000000";"-93.0000000";
"54820.912717";"Average fuel consumption";"12.697575922440649";"L/100km";"45.0000000";"-93.0000000";
"54820.912717";"Average fuel consumption (Today)";"12.947835805907982";"L/100km";"45.0000000";"-93.0000000";
"54820.912717";"Average fuel consumption (total)";"7.781725494061317";"L/100km";"45.0000000";"-93.0000000";
"54820.912717";"Average fuel consumption (Week)";"12.947835805907982";"L/100km";"45.0000000";"-93.0000000";
"54820.912717";"Average fuel consumption 10 sec";"14.293807790032655";"L/100km";"45.0000000";"-93.0000000";
"54820.912717";"Average speed";"32.13996240390383";"km/h";"45.0000000";"-93.0000000";
"54820.912717";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54820.912717";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.912717";"Distance travelled";"0.4580871389444445";"km";"45.0000000";"-93.0000000";
"54820.912717";"Distance travelled (Today)";"0.458092";"km";"45.0000000";"-93.0000000";
"54820.912717";"Distance travelled (total)";"17.612996";"km";"45.0000000";"-93.0000000";
"54820.912717";"Distance travelled (Week)";"0.458092";"km";"45.0000000";"-93.0000000";
"54820.912717";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54820.912717";"Engine RPM";"855";"rpm";"45.0000000";"-93.0000000";
"54820.912717";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54820.912717";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54820.912717";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.912717";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54820.912717";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54820.912717";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54820.912717";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.912717";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54820.912717";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54820.912717";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54820.912717";"Vehicle acceleration";"-0.09219674867353693";"g";"45.0000000";"-93.0000000";
"54820.912717";"Vehicle speed";"25";"km/h";"45.0000000";"-93.0000000";
"54821.0659606";"Average fuel consumption";"12.668084423667533";"L/100km";"45.0000000";"-93.0000000";
"54821.0659606";"Average fuel consumption (Today)";"12.917775580519123";"L/100km";"45.0000000";"-93.0000000";
"54821.0659606";"Average fuel consumption (total)";"7.781254545374032";"L/100km";"45.0000000";"-93.0000000";
"54821.0659606";"Average fuel consumption (Week)";"12.917775580519123";"L/100km";"45.0000000";"-93.0000000";
"54821.0659606";"Average fuel consumption 10 sec";"14.227108902606359";"L/100km";"45.0000000";"-93.0000000";
"54821.0659606";"Average speed";"32.11865702216739";"km/h";"45.0000000";"-93.0000000";
"54821.0659606";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54821.0659606";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.0659606";"Distance travelled";"0.4591535729722223";"km";"45.0000000";"-93.0000000";
"54821.0659606";"Distance travelled (Today)";"0.459158";"km";"45.0000000";"-93.0000000";
"54821.0659606";"Distance travelled (total)";"17.614061999999997";"km";"45.0000000";"-93.0000000";
"54821.0659606";"Distance travelled (Week)";"0.459158";"km";"45.0000000";"-93.0000000";
"54821.0659606";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.0659606";"Engine RPM";"842";"rpm";"45.0000000";"-93.0000000";
"54821.0659606";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"54821.0659606";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54821.0659606";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.0659606";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54821.0659606";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.0659606";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54821.0659606";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.0659606";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54821.0659606";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.0659606";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54821.0659606";"Vehicle acceleration";"-0.045687824070717996";"g";"45.0000000";"-93.0000000";
"54821.0659606";"Vehicle speed";"25";"km/h";"45.0000000";"-93.0000000";
"54821.2126639";"Average fuel consumption";"12.639785770601264";"L/100km";"45.0000000";"-93.0000000";
"54821.2126639";"Average fuel consumption (Today)";"12.888918828473702";"L/100km";"45.0000000";"-93.0000000";
"54821.2126639";"Average fuel consumption (total)";"7.780800438714761";"L/100km";"45.0000000";"-93.0000000";
"54821.2126639";"Average fuel consumption (Week)";"12.888918828473702";"L/100km";"45.0000000";"-93.0000000";
"54821.2126639";"Average fuel consumption 10 sec";"14.162310047133811";"L/100km";"45.0000000";"-93.0000000";
"54821.2126639";"Average speed";"32.098239920320516";"km/h";"45.0000000";"-93.0000000";
"54821.2126639";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54821.2126639";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.2126639";"Distance travelled";"0.46018155144444456";"km";"45.0000000";"-93.0000000";
"54821.2126639";"Distance travelled (Today)";"0.460186";"km";"45.0000000";"-93.0000000";
"54821.2126639";"Distance travelled (total)";"17.61509";"km";"45.0000000";"-93.0000000";
"54821.2126639";"Distance travelled (Week)";"0.460186";"km";"45.0000000";"-93.0000000";
"54821.2126639";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.2126639";"Engine RPM";"834";"rpm";"45.0000000";"-93.0000000";
"54821.2126639";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"54821.2126639";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54821.2126639";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.2126639";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54821.2126639";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.2126639";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54821.2126639";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.2126639";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54821.2126639";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.2126639";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54821.2126639";"Vehicle acceleration";"-0.04545582255435998";"g";"45.0000000";"-93.0000000";
"54821.2126639";"Vehicle speed";"25";"km/h";"45.0000000";"-93.0000000";
"54821.2695239";"Altitude (GPS)";"147.72637939453125";"m";"45.0000000";"-93.0000000";
"54821.2695239";"Altitude (GPS)";"157.8000030517578";"m";"45.0000000";"-93.0000000";
"54821.2695239";"Average speed (GPS)";"16.56254170709399";"km/h";"45.0000000";"-93.0000000";
"54821.2695239";"Speed (GPS)";"24.768000411987305";"km/h";"45.0000000";"-93.0000000";
"54821.3651395";"Average fuel consumption";"12.612277168913758";"L/100km";"45.0000000";"-93.0000000";
"54821.3651395";"Average fuel consumption (Today)";"12.860859949261691";"L/100km";"45.0000000";"-93.0000000";
"54821.3651395";"Average fuel consumption (total)";"7.7803569849252625";"L/100km";"45.0000000";"-93.0000000";
"54821.3651395";"Average fuel consumption (Week)";"12.860859949261691";"L/100km";"45.0000000";"-93.0000000";
"54821.3651395";"Average fuel consumption 10 sec";"14.098830980723886";"L/100km";"45.0000000";"-93.0000000";
"54821.3651395";"Average speed";"32.07468559835299";"km/h";"45.0000000";"-93.0000000";
"54821.3651395";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54821.3651395";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.3651395";"Distance travelled";"0.4611852521111112";"km";"45.0000000";"-93.0000000";
"54821.3651395";"Distance travelled (Today)";"0.46119";"km";"45.0000000";"-93.0000000";
"54821.3651395";"Distance travelled (total)";"17.616093999999997";"km";"45.0000000";"-93.0000000";
"54821.3651395";"Distance travelled (Week)";"0.46119";"km";"45.0000000";"-93.0000000";
"54821.3651395";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.3651395";"Engine RPM";"820";"rpm";"45.0000000";"-93.0000000";
"54821.3651395";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"54821.3651395";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54821.3651395";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.3651395";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54821.3651395";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.3651395";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54821.3651395";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.3651395";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54821.3651395";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.3651395";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54821.3651395";"Vehicle acceleration";"-0.09263024966602301";"g";"45.0000000";"-93.0000000";
"54821.3651395";"Vehicle speed";"24";"km/h";"45.0000000";"-93.0000000";
"54821.510226";"Average fuel consumption";"12.586541943796892";"L/100km";"45.0000000";"-93.0000000";
"54821.510226";"Average fuel consumption (Today)";"12.834616874363006";"L/100km";"45.0000000";"-93.0000000";
"54821.510226";"Average fuel consumption (total)";"7.779940520077241";"L/100km";"45.0000000";"-93.0000000";
"54821.510226";"Average fuel consumption (Week)";"12.834616874363006";"L/100km";"45.0000000";"-93.0000000";
"54821.510226";"Average fuel consumption 10 sec";"14.074439222063772";"L/100km";"45.0000000";"-93.0000000";
"54821.510226";"Average speed";"32.0526810121341";"km/h";"45.0000000";"-93.0000000";
"54821.510226";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54821.510226";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.510226";"Distance travelled";"0.4621282201111112";"km";"45.0000000";"-93.0000000";
"54821.510226";"Distance travelled (Today)";"0.462133";"km";"45.0000000";"-93.0000000";
"54821.510226";"Distance travelled (total)";"17.617037";"km";"45.0000000";"-93.0000000";
"54821.510226";"Distance travelled (Week)";"0.462133";"km";"45.0000000";"-93.0000000";
"54821.510226";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.510226";"Engine RPM";"811";"rpm";"45.0000000";"-93.0000000";
"54821.510226";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"54821.510226";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54821.510226";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.510226";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
