"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59150.1983054";"[ECM] DPF Differential pressure";"24";"hPa";"45.0000000";"-93.0000000";
"59150.2971681";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59150.405339";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59150.405339";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59150.405339";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59150.6225301";"[ECM] Distance since last regeneration";"202.78300000000002";"km";"45.0000000";"-93.0000000";
"59150.6867169";"[ECM] Soot mass measured";"22.63";"g.";"45.0000000";"-93.0000000";
"59150.7825836";"Altitude (GPS)";"172.5919189453125";"m";"45.0000000";"-93.0000000";
"59150.7825836";"Average speed (GPS)";"58.97367184540378";"km/h";"45.0000000";"-93.0000000";
"59150.7825836";"Speed (GPS)";"74.16000137329102";"km/h";"45.0000000";"-93.0000000";
"59150.7851442";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59150.9542683";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"253.60000000000002";"℃";"45.0000000";"-93.0000000";
"59150.9542683";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"322.8";"℃";"45.0000000";"-93.0000000";
"59150.9542683";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59150.9542683";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"59151.3062253";"[ECM] DPF Differential pressure";"24";"hPa";"45.0000000";"-93.0000000";
"59151.4048575";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59151.5134964";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59151.5134964";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59151.5134964";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59151.7063157";"[ECM] Distance since last regeneration";"202.806";"km";"45.0000000";"-93.0000000";
"59151.7947516";"Altitude (GPS)";"172.4974365234375";"m";"45.0000000";"-93.0000000";
"59151.7947516";"Average speed (GPS)";"58.989389221308095";"km/h";"45.0000000";"-93.0000000";
"59151.7947516";"Speed (GPS)";"73.26000137329102";"km/h";"45.0000000";"-93.0000000";
"59151.8071437";"[ECM] Soot mass measured";"22.63";"g.";"45.0000000";"-93.0000000";
"59151.8808564";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59152.0386754";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"248.3";"℃";"45.0000000";"-93.0000000";
"59152.0386754";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"319.8";"℃";"45.0000000";"-93.0000000";
"59152.0386754";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59152.0386754";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"59152.2218255";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"59152.297955";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59152.4180232";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59152.4180232";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59152.4180232";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59152.5851871";"[ECM] Distance since last regeneration";"202.824";"km";"45.0000000";"-93.0000000";
"59152.6700841";"[ECM] Soot mass measured";"22.61";"g.";"45.0000000";"-93.0000000";
"59152.7695482";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59152.778111";"Altitude (GPS)";"172.30633544921875";"m";"45.0000000";"-93.0000000";
"59152.778111";"Average speed (GPS)";"59.00374213366693";"km/h";"45.0000000";"-93.0000000";
"59152.778111";"Speed (GPS)";"72.43200302124023";"km/h";"45.0000000";"-93.0000000";
"59152.9727015";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"245.8";"℃";"45.0000000";"-93.0000000";
"59152.9727015";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"59152.9727015";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59152.9727015";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"59153.3148795";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"59153.4054244";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59153.5410886";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59153.5410886";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59153.5410886";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59153.728659";"[ECM] Distance since last regeneration";"202.846";"km";"45.0000000";"-93.0000000";
"59153.7861004";"Altitude (GPS)";"172.21881103515625";"m";"45.0000000";"-93.0000000";
"59153.7861004";"Average speed (GPS)";"59.017556879276945";"km/h";"45.0000000";"-93.0000000";
"59153.7861004";"Speed (GPS)";"71.63999862670899";"km/h";"45.0000000";"-93.0000000";
"59153.8220892";"[ECM] Soot mass measured";"22.61";"g.";"45.0000000";"-93.0000000";
"59153.8777403";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59154.0343242";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"241.3";"℃";"45.0000000";"-93.0000000";
"59154.0343242";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"59154.0343242";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59154.0343242";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"59154.2609267";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"59154.3338436";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59154.4887099";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59154.4887099";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59154.4887099";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59154.6467278";"[ECM] Distance since last regeneration";"202.864";"km";"45.0000000";"-93.0000000";
"59154.7208898";"[ECM] Soot mass measured";"22.6";"g.";"45.0000000";"-93.0000000";
"59154.7832592";"Altitude (GPS)";"172.22088623046875";"m";"45.0000000";"-93.0000000";
"59154.7832592";"Average speed (GPS)";"59.03037676461422";"km/h";"45.0000000";"-93.0000000";
"59154.7832592";"Speed (GPS)";"70.88400192260742";"km/h";"45.0000000";"-93.0000000";
"59154.8057828";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59155.044935";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"238.10000000000002";"℃";"45.0000000";"-93.0000000";
"59155.044935";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"59155.044935";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59155.044935";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"59155.2338451";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"59155.3071784";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59155.4413441";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59155.4413441";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59155.4413441";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59155.6334822";"[ECM] Distance since last regeneration";"202.88400000000001";"km";"45.0000000";"-93.0000000";
"59155.7423641";"[ECM] Soot mass measured";"22.6";"g.";"45.0000000";"-93.0000000";
"59155.7885542";"Altitude (GPS)";"172.08160400390625";"m";"45.0000000";"-93.0000000";
"59155.7885542";"Average speed (GPS)";"59.04237237040217";"km/h";"45.0000000";"-93.0000000";
"59155.7885542";"Speed (GPS)";"70.05599670410156";"km/h";"45.0000000";"-93.0000000";
"59155.8413342";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59155.9622411";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"235.5";"℃";"45.0000000";"-93.0000000";
"59155.9622411";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"311.1";"℃";"45.0000000";"-93.0000000";
"59155.9622411";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59155.9622411";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"59156.1519262";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"59156.2184262";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59156.3622413";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59156.3622413";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59156.3622413";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59156.7732567";"[ECM] Distance since last regeneration";"202.905";"km";"45.0000000";"-93.0000000";
"59156.7937788";"Altitude (GPS)";"171.986083984375";"m";"45.0000000";"-93.0000000";
"59156.7937788";"Average speed (GPS)";"59.0534021601686";"km/h";"45.0000000";"-93.0000000";
"59156.7937788";"Speed (GPS)";"69.19199752807617";"km/h";"45.0000000";"-93.0000000";
"59156.8506896";"[ECM] Soot mass measured";"22.580000000000002";"g.";"45.0000000";"-93.0000000";
"59156.9370937";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59157.0934606";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"231.7";"℃";"45.0000000";"-93.0000000";
"59157.0934606";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"311.1";"℃";"45.0000000";"-93.0000000";
"59157.0934606";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59157.0934606";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"59157.2739942";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"59157.3617412";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59157.5067498";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59157.5067498";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59157.5067498";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59157.6893831";"[ECM] Distance since last regeneration";"202.924";"km";"45.0000000";"-93.0000000";
"59157.7811668";"Altitude (GPS)";"171.8643798828125";"m";"45.0000000";"-93.0000000";
"59157.7811668";"Average speed (GPS)";"59.06336844991042";"km/h";"45.0000000";"-93.0000000";
"59157.7811668";"Speed (GPS)";"68.4";"km/h";"45.0000000";"-93.0000000";
"59157.7861291";"[ECM] Soot mass measured";"22.580000000000002";"g.";"45.0000000";"-93.0000000";
"59157.9049705";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59158.0506485";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"229.10000000000002";"℃";"45.0000000";"-93.0000000";
"59158.0506485";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"59158.0506485";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59158.0506485";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"59158.3261643";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"59158.4105496";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59158.5773821";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59158.5773821";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59158.5773821";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59158.7899691";"Altitude (GPS)";"171.943359375";"m";"45.0000000";"-93.0000000";
"59158.7899691";"Average speed (GPS)";"59.07270669817201";"km/h";"45.0000000";"-93.0000000";
"59158.7899691";"Speed (GPS)";"67.64400329589844";"km/h";"45.0000000";"-93.0000000";
"59158.8765263";"[ECM] Distance since last regeneration";"202.945";"km";"45.0000000";"-93.0000000";
"59158.9501193";"[ECM] Soot mass measured";"22.56";"g.";"45.0000000";"-93.0000000";
"59159.0138375";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59159.1579737";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"226";"℃";"45.0000000";"-93.0000000";
"59159.1579737";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"308.20000000000005";"℃";"45.0000000";"-93.0000000";
"59159.1579737";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59159.1579737";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"59159.3934808";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"59159.4866063";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59159.650221";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59159.650221";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59159.650221";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59159.7955793";"Altitude (GPS)";"171.81689453125";"m";"45.0000000";"-93.0000000";
"59159.7955793";"Average speed (GPS)";"59.0811750413392";"km/h";"45.0000000";"-93.0000000";
"59159.7955793";"Speed (GPS)";"66.8879997253418";"km/h";"45.0000000";"-93.0000000";
"59159.9537152";"[ECM] Distance since last regeneration";"202.965";"km";"45.0000000";"-93.0000000";
"59160.0209267";"[ECM] Soot mass measured";"22.55";"g.";"45.0000000";"-93.0000000";
"59160.1346581";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59160.4493614";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"222.8";"℃";"45.0000000";"-93.0000000";
"59160.4493614";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"305.20000000000005";"℃";"45.0000000";"-93.0000000";
"59160.4493614";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59160.4493614";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"59160.6530723";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"59160.7262152";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59160.7842047";"Altitude (GPS)";"171.7236328125";"m";"45.0000000";"-93.0000000";
"59160.7842047";"Average speed (GPS)";"59.088793354252644";"km/h";"45.0000000";"-93.0000000";
"59160.7842047";"Speed (GPS)";"66.23999862670898";"km/h";"45.0000000";"-93.0000000";
"59160.888464";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59160.888464";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59160.888464";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59161.0691984";"[ECM] Distance since last regeneration";"202.98600000000002";"km";"45.0000000";"-93.0000000";
"59161.1785514";"[ECM] Soot mass measured";"22.53";"g.";"45.0000000";"-93.0000000";
"59161.2424464";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59161.3618493";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"220.2";"℃";"45.0000000";"-93.0000000";
"59161.3618493";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"59161.3618493";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59161.3618493";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"59161.5780101";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"59161.640754";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59161.7848462";"Altitude (GPS)";"171.6072998046875";"m";"45.0000000";"-93.0000000";
"59161.7848462";"Average speed (GPS)";"59.09563561296187";"km/h";"45.0000000";"-93.0000000";
"59161.7848462";"Speed (GPS)";"65.44800109863282";"km/h";"45.0000000";"-93.0000000";
"59161.798662";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59161.798662";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59161.798662";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59161.9897997";"[ECM] Distance since last regeneration";"203.004";"km";"45.0000000";"-93.0000000";
"59162.1019791";"[ECM] Soot mass measured";"22.53";"g.";"45.0000000";"-93.0000000";
"59162.273006";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59162.4541568";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"217.60000000000002";"℃";"45.0000000";"-93.0000000";
"59162.4541568";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"302.3";"℃";"45.0000000";"-93.0000000";
"59162.4541568";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59162.4541568";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"59162.6421292";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"59162.7493358";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59162.7857389";"Altitude (GPS)";"171.4625244140625";"m";"45.0000000";"-93.0000000";
"59162.7857389";"Average speed (GPS)";"59.10153598965161";"km/h";"45.0000000";"-93.0000000";
"59162.7857389";"Speed (GPS)";"64.58400192260743";"km/h";"45.0000000";"-93.0000000";
"59162.8711134";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59162.8711134";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59162.8711134";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59163.0773784";"[ECM] Distance since last regeneration";"203.022";"km";"45.0000000";"-93.0000000";
"59163.1614295";"[ECM] Soot mass measured";"22.51";"g.";"45.0000000";"-93.0000000";
"59163.2702962";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59163.4466235";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"215.70000000000002";"℃";"45.0000000";"-93.0000000";
"59163.4466235";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59163.4466235";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"59163.4466235";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"59163.6376408";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59163.7464791";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59163.7832277";"Altitude (GPS)";"171.3839111328125";"m";"45.0000000";"-93.0000000";
"59163.7832277";"Average speed (GPS)";"59.10597812785166";"km/h";"45.0000000";"-93.0000000";
"59163.7832277";"Speed (GPS)";"63.25199890136719";"km/h";"45.0000000";"-93.0000000";
"59163.9614611";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59163.9614611";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59163.9614611";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59164.2780045";"[ECM] Distance since last regeneration";"203.043";"km";"45.0000000";"-93.0000000";
"59164.3770971";"[ECM] Soot mass measured";"22.51";"g.";"45.0000000";"-93.0000000";
"59164.4506097";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59164.6049347";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"213.20000000000002";"℃";"45.0000000";"-93.0000000";
"59164.6049347";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59164.6049347";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59164.6049347";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"302.3";"℃";"45.0000000";"-93.0000000";
"59164.802395";"Altitude (GPS)";"171.247314453125";"m";"45.0000000";"-93.0000000";
"59164.802395";"Average speed (GPS)";"59.1083441429946";"km/h";"45.0000000";"-93.0000000";
"59164.802395";"Speed (GPS)";"61.27200164794922";"km/h";"45.0000000";"-93.0000000";
"59164.8257267";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59164.9219939";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59165.0704445";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59165.0704445";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59165.0704445";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59165.2939425";"[ECM] Distance since last regeneration";"203.062";"km";"45.0000000";"-93.0000000";
"59165.3647994";"[ECM] Soot mass measured";"22.51";"g.";"45.0000000";"-93.0000000";
"59165.4415888";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59165.5738367";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"211.20000000000002";"℃";"45.0000000";"-93.0000000";
"59165.5738367";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59165.5738367";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59165.5738367";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59165.787956";"Altitude (GPS)";"171.1439208984375";"m";"45.0000000";"-93.0000000";
"59165.787956";"Average speed (GPS)";"59.10793014088274";"km/h";"45.0000000";"-93.0000000";
"59165.787956";"Speed (GPS)";"58.71599807739258";"km/h";"45.0000000";"-93.0000000";
"59165.8089766";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"59165.9782582";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59166.2300844";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59166.2300844";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59166.2300844";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59166.4416236";"[ECM] Distance since last regeneration";"203.08";"km";"45.0000000";"-93.0000000";
"59166.5340779";"[ECM] Soot mass measured";"22.51";"g.";"45.0000000";"-93.0000000";
"59166.6339602";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59166.7817756";"Altitude (GPS)";"170.9925537109375";"m";"45.0000000";"-93.0000000";
"59166.7817756";"Average speed (GPS)";"59.104911531664875";"km/h";"45.0000000";"-93.0000000";
"59166.7817756";"Speed (GPS)";"56.26800041198731";"km/h";"45.0000000";"-93.0000000";
"59166.7972151";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"208.70000000000002";"℃";"45.0000000";"-93.0000000";
"59166.7972151";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59166.7972151";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59166.7972151";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59166.9982883";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"59167.0974266";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59167.2167595";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59167.2167595";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59167.2167595";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59167.4333278";"[ECM] Distance since last regeneration";"203.095";"km";"45.0000000";"-93.0000000";
"59167.5301329";"[ECM] Soot mass measured";"22.51";"g.";"45.0000000";"-93.0000000";
"59167.6170216";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59167.7746071";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"206.9";"℃";"45.0000000";"-93.0000000";
"59167.7746071";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"294";"℃";"45.0000000";"-93.0000000";
"59167.7746071";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59167.7746071";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59167.7970741";"Altitude (GPS)";"170.866943359375";"m";"45.0000000";"-93.0000000";
