"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"48614.7367448";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48614.7367448";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48614.8288195";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48614.8288195";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48614.8288195";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48614.9369532";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48614.9369532";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48614.9369532";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48615.0130035";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48615.0130035";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48615.0130035";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48615.1012055";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48615.1012055";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48615.1012055";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48615.1433959";"Altitude (GPS)";"164.2640380859375";"m";"45.0000000";"-93.0000000";
"48615.1433959";"Average speed (GPS)";"13.240357756289496";"km/h";"45.0000000";"-93.0000000";
"48615.1433959";"Speed (GPS)";"13.968000411987305";"km/h";"45.0000000";"-93.0000000";
"48615.1739028";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48615.1739028";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48615.1739028";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48615.2754988";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48615.2754988";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48615.2754988";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48615.3742891";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48615.3742891";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48615.3742891";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48615.4531681";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48615.4531681";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48615.4531681";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48615.5744334";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48615.5744334";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48615.5744334";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48615.6729924";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48615.6729924";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48615.6729924";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48615.7614542";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48615.7614542";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48615.7614542";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48615.8784591";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48615.8784591";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48615.8784591";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48616.061844";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48616.061844";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48616.061844";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48616.1534494";"Altitude (GPS)";"164.4462890625";"m";"45.0000000";"-93.0000000";
"48616.1534494";"Average speed (GPS)";"13.238923226537032";"km/h";"45.0000000";"-93.0000000";
"48616.1534494";"Speed (GPS)";"13.10400037765503";"km/h";"45.0000000";"-93.0000000";
"48616.1732676";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48616.1732676";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48616.1732676";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48616.2693956";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48616.2693956";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48616.2693956";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48616.3658005";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48616.3658005";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48616.3658005";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48616.4548669";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48616.4548669";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48616.4548669";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48616.532661";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48616.532661";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48616.532661";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48616.6175014";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48616.6175014";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48616.6175014";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48616.7065813";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48616.7065813";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48616.7065813";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48616.797114";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48616.797114";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48616.797114";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48616.8945386";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48616.8945386";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48616.8945386";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48616.9926284";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48616.9926284";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48616.9926284";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.0658722";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.0658722";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.0658722";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.1574563";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.1574563";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.1574563";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.1617146";"Altitude (GPS)";"164.73175048828125";"m";"45.0000000";"-93.0000000";
"48617.1617146";"Average speed (GPS)";"13.24799646175462";"km/h";"45.0000000";"-93.0000000";
"48617.1617146";"Speed (GPS)";"14.112000274658204";"km/h";"45.0000000";"-93.0000000";
"48617.2584014";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.2584014";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.2584014";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.3327752";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.3327752";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.3327752";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.4364862";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.4364862";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.4364862";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.5097929";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.5097929";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.5097929";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.5816803";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.5816803";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.5816803";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.6662327";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.6662327";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.6662327";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.7647899";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.7647899";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.7647899";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.8369687";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.8369687";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.8369687";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.9105245";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.9105245";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.9105245";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48617.9863173";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48617.9863173";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48617.9863173";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48618.0740382";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48618.0740382";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48618.0740382";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48618.1640957";"Altitude (GPS)";"164.15948486328125";"m";"45.0000000";"-93.0000000";
"48618.1640957";"Average speed (GPS)";"13.294382178366575";"km/h";"45.0000000";"-93.0000000";
"48618.1640957";"Speed (GPS)";"17.784000205993653";"km/h";"45.0000000";"-93.0000000";
"48618.1817854";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48618.1817854";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48618.1817854";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48618.2698779";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48618.2698779";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48618.2698779";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48618.3409115";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48618.3409115";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48618.3409115";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48618.4263727";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48618.4263727";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48618.4263727";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48618.5255902";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48618.5255902";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48618.5255902";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48618.6215672";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48618.6215672";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48618.6215672";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48618.706362";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48618.706362";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48618.706362";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48618.8268818";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48618.8268818";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48618.8268818";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48618.9134493";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48618.9134493";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48618.9134493";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48618.9909296";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48618.9909296";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48618.9909296";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48619.0889801";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48619.0889801";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48619.0889801";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48619.1671856";"Altitude (GPS)";"163.87255859375";"m";"45.0000000";"-93.0000000";
"48619.1671856";"Average speed (GPS)";"13.378516117935831";"km/h";"45.0000000";"-93.0000000";
"48619.1671856";"Speed (GPS)";"21.6";"km/h";"45.0000000";"-93.0000000";
"48619.1863374";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48619.1863374";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48619.1863374";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48619.2865659";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48619.2865659";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48619.2865659";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48619.4211629";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48619.4211629";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48619.4211629";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48619.5788578";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48619.5788578";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48619.5788578";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48619.6654822";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48619.6654822";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48619.6654822";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48619.7705262";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48619.7705262";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48619.7705262";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48619.8740856";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48619.8740856";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48619.8740856";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48619.9609731";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48619.9609731";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48619.9609731";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.0490227";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.0490227";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.0490227";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.120981";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.120981";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.120981";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.1561807";"Altitude (GPS)";"163.963623046875";"m";"45.0000000";"-93.0000000";
"48620.1561807";"Average speed (GPS)";"13.479394576814478";"km/h";"45.0000000";"-93.0000000";
"48620.1561807";"Speed (GPS)";"23.58000068664551";"km/h";"45.0000000";"-93.0000000";
"48620.2099012";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.2099012";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.2099012";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.2969205";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.2969205";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.2969205";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.3745433";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.3745433";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.3745433";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.4705786";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.4705786";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.4705786";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.5535972";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.5535972";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.5535972";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.6260642";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.6260642";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.6260642";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.7207485";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.7207485";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.7207485";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.8169732";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.8169732";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.8169732";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.9023415";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.9023415";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.9023415";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48620.9846026";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48620.9846026";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48620.9846026";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48621.0585611";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48621.0585611";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48621.0585611";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48621.1376723";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48621.1376723";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48621.1376723";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"48621.1478969";"Altitude (GPS)";"163.649169921875";"m";"45.0000000";"-93.0000000";
"48621.1478969";"Average speed (GPS)";"13.586342802407666";"km/h";"45.0000000";"-93.0000000";
"48621.1478969";"Speed (GPS)";"24.37199993133545";"km/h";"45.0000000";"-93.0000000";
"48621.2261063";"Average Distance Between PF Regens";"444";"km";"45.0000000";"-93.0000000";
"48621.2261063";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"48621.2261063";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
