"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"47748.5385154";"MAF air flow rate";"49.800000000000004";"g/sec";"45.0000000";"-93.0000000";
"47748.5385154";"Power from MAF";"59.760000000000005";"hp";"45.0000000";"-93.0000000";
"47748.6227332";"MAF air flow rate";"49.910000000000004";"g/sec";"45.0000000";"-93.0000000";
"47748.6227332";"Power from MAF";"59.892";"hp";"45.0000000";"-93.0000000";
"47748.7153654";"MAF air flow rate";"50.36";"g/sec";"45.0000000";"-93.0000000";
"47748.7153654";"Power from MAF";"60.431999999999995";"hp";"45.0000000";"-93.0000000";
"47748.7876825";"MAF air flow rate";"51.02";"g/sec";"45.0000000";"-93.0000000";
"47748.7876825";"Power from MAF";"61.224000000000004";"hp";"45.0000000";"-93.0000000";
"47748.8361647";"Altitude (GPS)";"156.45166015625";"m";"45.0000000";"-93.0000000";
"47748.8361647";"Average speed (GPS)";"7.869125232180592";"km/h";"45.0000000";"-93.0000000";
"47748.8361647";"Speed (GPS)";"11.628000068664551";"km/h";"45.0000000";"-93.0000000";
"47748.8780542";"MAF air flow rate";"52.99";"g/sec";"45.0000000";"-93.0000000";
"47748.8780542";"Power from MAF";"63.588";"hp";"45.0000000";"-93.0000000";
"47748.9565783";"MAF air flow rate";"56.22";"g/sec";"45.0000000";"-93.0000000";
"47748.9565783";"Power from MAF";"67.464";"hp";"45.0000000";"-93.0000000";
"47749.0494027";"MAF air flow rate";"59.550000000000004";"g/sec";"45.0000000";"-93.0000000";
"47749.0494027";"Power from MAF";"71.46000000000001";"hp";"45.0000000";"-93.0000000";
"47749.1793871";"MAF air flow rate";"60.24";"g/sec";"45.0000000";"-93.0000000";
"47749.1793871";"Power from MAF";"72.288";"hp";"45.0000000";"-93.0000000";
"47749.2425361";"MAF air flow rate";"62.160000000000004";"g/sec";"45.0000000";"-93.0000000";
"47749.2425361";"Power from MAF";"74.592";"hp";"45.0000000";"-93.0000000";
"47749.3106879";"MAF air flow rate";"63.88";"g/sec";"45.0000000";"-93.0000000";
"47749.3106879";"Power from MAF";"76.656";"hp";"45.0000000";"-93.0000000";
"47749.3864413";"MAF air flow rate";"65.41";"g/sec";"45.0000000";"-93.0000000";
"47749.3864413";"Power from MAF";"78.49199999999999";"hp";"45.0000000";"-93.0000000";
"47749.4629055";"MAF air flow rate";"67.63";"g/sec";"45.0000000";"-93.0000000";
"47749.4629055";"Power from MAF";"81.15599999999999";"hp";"45.0000000";"-93.0000000";
"47749.5569652";"MAF air flow rate";"69.52";"g/sec";"45.0000000";"-93.0000000";
"47749.5569652";"Power from MAF";"83.42399999999999";"hp";"45.0000000";"-93.0000000";
"47749.6493749";"MAF air flow rate";"72.77";"g/sec";"45.0000000";"-93.0000000";
"47749.6493749";"Power from MAF";"87.324";"hp";"45.0000000";"-93.0000000";
"47749.8057543";"MAF air flow rate";"79.24";"g/sec";"45.0000000";"-93.0000000";
"47749.8057543";"Power from MAF";"95.088";"hp";"45.0000000";"-93.0000000";
"47749.8496139";"Altitude (GPS)";"156.2879638671875";"m";"45.0000000";"-93.0000000";
"47749.8496139";"Average speed (GPS)";"7.872527469229108";"km/h";"45.0000000";"-93.0000000";
"47749.8496139";"Speed (GPS)";"20.447999382019045";"km/h";"45.0000000";"-93.0000000";
"47749.9268475";"MAF air flow rate";"84.3";"g/sec";"45.0000000";"-93.0000000";
"47749.9268475";"Power from MAF";"101.16";"hp";"45.0000000";"-93.0000000";
"47750.0414401";"MAF air flow rate";"89.69";"g/sec";"45.0000000";"-93.0000000";
"47750.0414401";"Power from MAF";"107.628";"hp";"45.0000000";"-93.0000000";
"47750.1573515";"MAF air flow rate";"89.41";"g/sec";"45.0000000";"-93.0000000";
"47750.1573515";"Power from MAF";"107.29199999999999";"hp";"45.0000000";"-93.0000000";
"47750.25062";"MAF air flow rate";"88.11";"g/sec";"45.0000000";"-93.0000000";
"47750.25062";"Power from MAF";"105.732";"hp";"45.0000000";"-93.0000000";
"47750.3828307";"MAF air flow rate";"83.36";"g/sec";"45.0000000";"-93.0000000";
"47750.3828307";"Power from MAF";"100.032";"hp";"45.0000000";"-93.0000000";
"47750.4692864";"MAF air flow rate";"76.77";"g/sec";"45.0000000";"-93.0000000";
"47750.4692864";"Power from MAF";"92.124";"hp";"45.0000000";"-93.0000000";
"47750.5667917";"MAF air flow rate";"72.69";"g/sec";"45.0000000";"-93.0000000";
"47750.5667917";"Power from MAF";"87.228";"hp";"45.0000000";"-93.0000000";
"47750.6309019";"MAF air flow rate";"70.05";"g/sec";"45.0000000";"-93.0000000";
"47750.6309019";"Power from MAF";"84.05999999999999";"hp";"45.0000000";"-93.0000000";
"47750.7381766";"MAF air flow rate";"70.38";"g/sec";"45.0000000";"-93.0000000";
"47750.7381766";"Power from MAF";"84.45599999999999";"hp";"45.0000000";"-93.0000000";
"47750.8094665";"MAF air flow rate";"71.08";"g/sec";"45.0000000";"-93.0000000";
"47750.8094665";"Power from MAF";"85.29599999999999";"hp";"45.0000000";"-93.0000000";
"47750.8333042";"Altitude (GPS)";"156.14556884765625";"m";"45.0000000";"-93.0000000";
"47750.8333042";"Average speed (GPS)";"7.878001117555245";"km/h";"45.0000000";"-93.0000000";
"47750.8333042";"Speed (GPS)";"28.728000068664553";"km/h";"45.0000000";"-93.0000000";
"47750.9054904";"MAF air flow rate";"69.55";"g/sec";"45.0000000";"-93.0000000";
"47750.9054904";"Power from MAF";"83.46";"hp";"45.0000000";"-93.0000000";
"47750.9742018";"MAF air flow rate";"69.55";"g/sec";"45.0000000";"-93.0000000";
"47750.9742018";"Power from MAF";"83.46";"hp";"45.0000000";"-93.0000000";
"47751.0632203";"MAF air flow rate";"70.36";"g/sec";"45.0000000";"-93.0000000";
"47751.0632203";"Power from MAF";"84.432";"hp";"45.0000000";"-93.0000000";
"47751.1385485";"MAF air flow rate";"71.66";"g/sec";"45.0000000";"-93.0000000";
"47751.1385485";"Power from MAF";"85.99199999999999";"hp";"45.0000000";"-93.0000000";
"47751.2548592";"MAF air flow rate";"71.97";"g/sec";"45.0000000";"-93.0000000";
"47751.2548592";"Power from MAF";"86.36399999999999";"hp";"45.0000000";"-93.0000000";
"47751.3269907";"MAF air flow rate";"73.99";"g/sec";"45.0000000";"-93.0000000";
"47751.3269907";"Power from MAF";"88.788";"hp";"45.0000000";"-93.0000000";
"47751.4133731";"MAF air flow rate";"75.05";"g/sec";"45.0000000";"-93.0000000";
"47751.4133731";"Power from MAF";"90.05999999999999";"hp";"45.0000000";"-93.0000000";
"47751.4864322";"MAF air flow rate";"75.83";"g/sec";"45.0000000";"-93.0000000";
"47751.4864322";"Power from MAF";"90.996";"hp";"45.0000000";"-93.0000000";
"47751.5818844";"MAF air flow rate";"75.83";"g/sec";"45.0000000";"-93.0000000";
"47751.5818844";"Power from MAF";"90.996";"hp";"45.0000000";"-93.0000000";
"47751.6867018";"MAF air flow rate";"75.86";"g/sec";"45.0000000";"-93.0000000";
"47751.6867018";"Power from MAF";"91.032";"hp";"45.0000000";"-93.0000000";
"47751.8289445";"Altitude (GPS)";"156.04071044921875";"m";"45.0000000";"-93.0000000";
"47751.8289445";"Average speed (GPS)";"7.885326174782908";"km/h";"45.0000000";"-93.0000000";
"47751.8289445";"Speed (GPS)";"35.460001373291014";"km/h";"45.0000000";"-93.0000000";
"47751.843255";"MAF air flow rate";"76.36";"g/sec";"45.0000000";"-93.0000000";
"47751.843255";"Power from MAF";"91.63199999999999";"hp";"45.0000000";"-93.0000000";
"47751.9252507";"MAF air flow rate";"78.02";"g/sec";"45.0000000";"-93.0000000";
"47751.9252507";"Power from MAF";"93.624";"hp";"45.0000000";"-93.0000000";
"47752.0153096";"MAF air flow rate";"79.47";"g/sec";"45.0000000";"-93.0000000";
"47752.0153096";"Power from MAF";"95.36399999999999";"hp";"45.0000000";"-93.0000000";
"47752.0991602";"MAF air flow rate";"82.49";"g/sec";"45.0000000";"-93.0000000";
"47752.0991602";"Power from MAF";"98.98799999999999";"hp";"45.0000000";"-93.0000000";
"47752.2143237";"MAF air flow rate";"84.88";"g/sec";"45.0000000";"-93.0000000";
"47752.2143237";"Power from MAF";"101.856";"hp";"45.0000000";"-93.0000000";
"47752.2991774";"MAF air flow rate";"78.94";"g/sec";"45.0000000";"-93.0000000";
"47752.2991774";"Power from MAF";"94.728";"hp";"45.0000000";"-93.0000000";
"47752.3800108";"MAF air flow rate";"75.99";"g/sec";"45.0000000";"-93.0000000";
"47752.3800108";"Power from MAF";"91.18799999999999";"hp";"45.0000000";"-93.0000000";
"47752.4900772";"MAF air flow rate";"71.02";"g/sec";"45.0000000";"-93.0000000";
"47752.4900772";"Power from MAF";"85.22399999999999";"hp";"45.0000000";"-93.0000000";
"47752.5744824";"MAF air flow rate";"70.55";"g/sec";"45.0000000";"-93.0000000";
"47752.5744824";"Power from MAF";"84.66";"hp";"45.0000000";"-93.0000000";
"47752.6558669";"MAF air flow rate";"69.77";"g/sec";"45.0000000";"-93.0000000";
"47752.6558669";"Power from MAF";"83.72399999999999";"hp";"45.0000000";"-93.0000000";
"47752.7634476";"MAF air flow rate";"67.02";"g/sec";"45.0000000";"-93.0000000";
"47752.7634476";"Power from MAF";"80.42399999999999";"hp";"45.0000000";"-93.0000000";
"47752.8344891";"Altitude (GPS)";"156.04925537109375";"m";"45.0000000";"-93.0000000";
"47752.8344891";"Average speed (GPS)";"7.894158570500854";"km/h";"45.0000000";"-93.0000000";
"47752.8344891";"Speed (GPS)";"40.82400054931641";"km/h";"45.0000000";"-93.0000000";
"47752.853854";"MAF air flow rate";"64.13";"g/sec";"45.0000000";"-93.0000000";
"47752.853854";"Power from MAF";"76.95599999999999";"hp";"45.0000000";"-93.0000000";
"47752.9258937";"MAF air flow rate";"63.38";"g/sec";"45.0000000";"-93.0000000";
"47752.9258937";"Power from MAF";"76.056";"hp";"45.0000000";"-93.0000000";
"47753.0141424";"MAF air flow rate";"63.410000000000004";"g/sec";"45.0000000";"-93.0000000";
"47753.0141424";"Power from MAF";"76.092";"hp";"45.0000000";"-93.0000000";
"47753.1003734";"MAF air flow rate";"63.800000000000004";"g/sec";"45.0000000";"-93.0000000";
"47753.1003734";"Power from MAF";"76.56";"hp";"45.0000000";"-93.0000000";
"47753.1793727";"MAF air flow rate";"63.910000000000004";"g/sec";"45.0000000";"-93.0000000";
"47753.1793727";"Power from MAF";"76.69200000000001";"hp";"45.0000000";"-93.0000000";
"47753.2537721";"MAF air flow rate";"64.02";"g/sec";"45.0000000";"-93.0000000";
"47753.2537721";"Power from MAF";"76.824";"hp";"45.0000000";"-93.0000000";
"47753.3261698";"MAF air flow rate";"64.24";"g/sec";"45.0000000";"-93.0000000";
"47753.3261698";"Power from MAF";"77.088";"hp";"45.0000000";"-93.0000000";
"47753.4620155";"MAF air flow rate";"63.38";"g/sec";"45.0000000";"-93.0000000";
"47753.4620155";"Power from MAF";"76.056";"hp";"45.0000000";"-93.0000000";
"47753.6191949";"MAF air flow rate";"60.69";"g/sec";"45.0000000";"-93.0000000";
"47753.6191949";"Power from MAF";"72.82799999999999";"hp";"45.0000000";"-93.0000000";
"47753.7473904";"MAF air flow rate";"56.58";"g/sec";"45.0000000";"-93.0000000";
"47753.7473904";"Power from MAF";"67.896";"hp";"45.0000000";"-93.0000000";
"47753.8308537";"MAF air flow rate";"54.36";"g/sec";"45.0000000";"-93.0000000";
"47753.8308537";"Power from MAF";"65.232";"hp";"45.0000000";"-93.0000000";
"47753.8330076";"Altitude (GPS)";"156.1981201171875";"m";"45.0000000";"-93.0000000";
"47753.8330076";"Average speed (GPS)";"7.904227857534013";"km/h";"45.0000000";"-93.0000000";
"47753.8330076";"Speed (GPS)";"45.71999931335449";"km/h";"45.0000000";"-93.0000000";
"47753.9033014";"MAF air flow rate";"52.72";"g/sec";"45.0000000";"-93.0000000";
"47753.9033014";"Power from MAF";"63.263999999999996";"hp";"45.0000000";"-93.0000000";
"47753.9895043";"MAF air flow rate";"50.660000000000004";"g/sec";"45.0000000";"-93.0000000";
"47753.9895043";"Power from MAF";"60.792";"hp";"45.0000000";"-93.0000000";
"47754.0627472";"MAF air flow rate";"48.410000000000004";"g/sec";"45.0000000";"-93.0000000";
"47754.0627472";"Power from MAF";"58.092";"hp";"45.0000000";"-93.0000000";
"47754.161723";"MAF air flow rate";"46.800000000000004";"g/sec";"45.0000000";"-93.0000000";
"47754.161723";"Power from MAF";"56.160000000000004";"hp";"45.0000000";"-93.0000000";
"47754.2462532";"MAF air flow rate";"43.44";"g/sec";"45.0000000";"-93.0000000";
"47754.2462532";"Power from MAF";"52.12799999999999";"hp";"45.0000000";"-93.0000000";
"47754.3454521";"MAF air flow rate";"40.61";"g/sec";"45.0000000";"-93.0000000";
"47754.3454521";"Power from MAF";"48.732";"hp";"45.0000000";"-93.0000000";
"47754.4717239";"MAF air flow rate";"34.94";"g/sec";"45.0000000";"-93.0000000";
"47754.4717239";"Power from MAF";"41.928";"hp";"45.0000000";"-93.0000000";
"47754.542592";"MAF air flow rate";"33.88";"g/sec";"45.0000000";"-93.0000000";
"47754.542592";"Power from MAF";"40.656";"hp";"45.0000000";"-93.0000000";
"47754.6218985";"MAF air flow rate";"33.11";"g/sec";"45.0000000";"-93.0000000";
"47754.6218985";"Power from MAF";"39.732";"hp";"45.0000000";"-93.0000000";
"47754.7061889";"MAF air flow rate";"33.3";"g/sec";"45.0000000";"-93.0000000";
"47754.7061889";"Power from MAF";"39.959999999999994";"hp";"45.0000000";"-93.0000000";
"47754.7908514";"MAF air flow rate";"32.83";"g/sec";"45.0000000";"-93.0000000";
"47754.7908514";"Power from MAF";"39.395999999999994";"hp";"45.0000000";"-93.0000000";
"47754.832655";"Altitude (GPS)";"156.1478271484375";"m";"45.0000000";"-93.0000000";
"47754.832655";"Average speed (GPS)";"7.91454288833857";"km/h";"45.0000000";"-93.0000000";
"47754.832655";"Speed (GPS)";"46.61999931335449";"km/h";"45.0000000";"-93.0000000";
"47754.8857899";"MAF air flow rate";"30.970000000000002";"g/sec";"45.0000000";"-93.0000000";
"47754.8857899";"Power from MAF";"37.164";"hp";"45.0000000";"-93.0000000";
"47754.9709166";"MAF air flow rate";"31.330000000000002";"g/sec";"45.0000000";"-93.0000000";
"47754.9709166";"Power from MAF";"37.596000000000004";"hp";"45.0000000";"-93.0000000";
"47755.0589725";"MAF air flow rate";"31.66";"g/sec";"45.0000000";"-93.0000000";
"47755.0589725";"Power from MAF";"37.992";"hp";"45.0000000";"-93.0000000";
"47755.1373834";"MAF air flow rate";"32.61";"g/sec";"45.0000000";"-93.0000000";
"47755.1373834";"Power from MAF";"39.132";"hp";"45.0000000";"-93.0000000";
"47755.223106";"MAF air flow rate";"32.27";"g/sec";"45.0000000";"-93.0000000";
"47755.223106";"Power from MAF";"38.724000000000004";"hp";"45.0000000";"-93.0000000";
"47755.2935367";"MAF air flow rate";"32.47";"g/sec";"45.0000000";"-93.0000000";
"47755.2935367";"Power from MAF";"38.964";"hp";"45.0000000";"-93.0000000";
"47755.405751";"MAF air flow rate";"32.94";"g/sec";"45.0000000";"-93.0000000";
"47755.405751";"Power from MAF";"39.528";"hp";"45.0000000";"-93.0000000";
"47755.5293113";"MAF air flow rate";"33.410000000000004";"g/sec";"45.0000000";"-93.0000000";
"47755.5293113";"Power from MAF";"40.092000000000006";"hp";"45.0000000";"-93.0000000";
"47755.6193876";"MAF air flow rate";"33.44";"g/sec";"45.0000000";"-93.0000000";
"47755.6193876";"Power from MAF";"40.12799999999999";"hp";"45.0000000";"-93.0000000";
"47755.6831402";"MAF air flow rate";"33.94";"g/sec";"45.0000000";"-93.0000000";
"47755.6831402";"Power from MAF";"40.727999999999994";"hp";"45.0000000";"-93.0000000";
"47755.7864645";"MAF air flow rate";"34.19";"g/sec";"45.0000000";"-93.0000000";
"47755.7864645";"Power from MAF";"41.028";"hp";"45.0000000";"-93.0000000";
"47755.8321456";"Altitude (GPS)";"156.04052734375";"m";"45.0000000";"-93.0000000";
"47755.8321456";"Average speed (GPS)";"7.924323549612038";"km/h";"45.0000000";"-93.0000000";
"47755.8321456";"Speed (GPS)";"44.63999862670899";"km/h";"45.0000000";"-93.0000000";
"47755.8750497";"MAF air flow rate";"35.27";"g/sec";"45.0000000";"-93.0000000";
"47755.8750497";"Power from MAF";"42.324000000000005";"hp";"45.0000000";"-93.0000000";
"47755.962956";"MAF air flow rate";"36.24";"g/sec";"45.0000000";"-93.0000000";
"47755.962956";"Power from MAF";"43.488";"hp";"45.0000000";"-93.0000000";
"47756.0470045";"MAF air flow rate";"37.52";"g/sec";"45.0000000";"-93.0000000";
"47756.0470045";"Power from MAF";"45.024";"hp";"45.0000000";"-93.0000000";
"47756.1184288";"MAF air flow rate";"40.08";"g/sec";"45.0000000";"-93.0000000";
"47756.1184288";"Power from MAF";"48.096";"hp";"45.0000000";"-93.0000000";
"47756.1832609";"MAF air flow rate";"42.300000000000004";"g/sec";"45.0000000";"-93.0000000";
"47756.1832609";"Power from MAF";"50.760000000000005";"hp";"45.0000000";"-93.0000000";
"47756.3075962";"MAF air flow rate";"44.86";"g/sec";"45.0000000";"-93.0000000";
"47756.3075962";"Power from MAF";"53.832";"hp";"45.0000000";"-93.0000000";
"47756.3901023";"MAF air flow rate";"49.38";"g/sec";"45.0000000";"-93.0000000";
"47756.3901023";"Power from MAF";"59.256";"hp";"45.0000000";"-93.0000000";
"47756.4636207";"MAF air flow rate";"54.22";"g/sec";"45.0000000";"-93.0000000";
"47756.4636207";"Power from MAF";"65.064";"hp";"45.0000000";"-93.0000000";
"47756.5455858";"MAF air flow rate";"56.08";"g/sec";"45.0000000";"-93.0000000";
"47756.5455858";"Power from MAF";"67.29599999999999";"hp";"45.0000000";"-93.0000000";
"47756.6300417";"MAF air flow rate";"51.69";"g/sec";"45.0000000";"-93.0000000";
"47756.6300417";"Power from MAF";"62.02799999999999";"hp";"45.0000000";"-93.0000000";
"47756.7186679";"MAF air flow rate";"51.74";"g/sec";"45.0000000";"-93.0000000";
"47756.7186679";"Power from MAF";"62.088";"hp";"45.0000000";"-93.0000000";
"47756.7935558";"MAF air flow rate";"58.33";"g/sec";"45.0000000";"-93.0000000";
"47756.7935558";"Power from MAF";"69.996";"hp";"45.0000000";"-93.0000000";
"47756.8322373";"Altitude (GPS)";"156.0130615234375";"m";"45.0000000";"-93.0000000";
"47756.8322373";"Average speed (GPS)";"7.933337621961893";"km/h";"45.0000000";"-93.0000000";
"47756.8322373";"Speed (GPS)";"41.76000137329102";"km/h";"45.0000000";"-93.0000000";
"47756.8759827";"MAF air flow rate";"55.49";"g/sec";"45.0000000";"-93.0000000";
"47756.8759827";"Power from MAF";"66.588";"hp";"45.0000000";"-93.0000000";
"47756.966069";"MAF air flow rate";"43.160000000000004";"g/sec";"45.0000000";"-93.0000000";
"47756.966069";"Power from MAF";"51.792";"hp";"45.0000000";"-93.0000000";
"47757.0870589";"MAF air flow rate";"35.97";"g/sec";"45.0000000";"-93.0000000";
"47757.0870589";"Power from MAF";"43.163999999999994";"hp";"45.0000000";"-93.0000000";
"47757.198266";"MAF air flow rate";"36.050000000000004";"g/sec";"45.0000000";"-93.0000000";
"47757.198266";"Power from MAF";"43.260000000000005";"hp";"45.0000000";"-93.0000000";
"47757.3438801";"MAF air flow rate";"34.22";"g/sec";"45.0000000";"-93.0000000";
"47757.3438801";"Power from MAF";"41.064";"hp";"45.0000000";"-93.0000000";
"47757.4344468";"MAF air flow rate";"35.910000000000004";"g/sec";"45.0000000";"-93.0000000";
"47757.4344468";"Power from MAF";"43.092000000000006";"hp";"45.0000000";"-93.0000000";
"47757.522869";"MAF air flow rate";"37.99";"g/sec";"45.0000000";"-93.0000000";
"47757.522869";"Power from MAF";"45.588";"hp";"45.0000000";"-93.0000000";
"47757.5936602";"MAF air flow rate";"40.660000000000004";"g/sec";"45.0000000";"-93.0000000";
"47757.5936602";"Power from MAF";"48.792";"hp";"45.0000000";"-93.0000000";
"47757.7019514";"MAF air flow rate";"45.11";"g/sec";"45.0000000";"-93.0000000";
"47757.7019514";"Power from MAF";"54.132";"hp";"45.0000000";"-93.0000000";
"47757.7703162";"MAF air flow rate";"48.36";"g/sec";"45.0000000";"-93.0000000";
"47757.7703162";"Power from MAF";"58.032";"hp";"45.0000000";"-93.0000000";
"47757.8325051";"Altitude (GPS)";"155.7198486328125";"m";"45.0000000";"-93.0000000";
"47757.8325051";"Average speed (GPS)";"7.9428375728776786";"km/h";"45.0000000";"-93.0000000";
"47757.8325051";"Speed (GPS)";"43.595998764038086";"km/h";"45.0000000";"-93.0000000";
"47757.8431824";"MAF air flow rate";"51.22";"g/sec";"45.0000000";"-93.0000000";
"47757.8431824";"Power from MAF";"61.464";"hp";"45.0000000";"-93.0000000";
"47757.9309203";"MAF air flow rate";"52.74";"g/sec";"45.0000000";"-93.0000000";
"47757.9309203";"Power from MAF";"63.288";"hp";"45.0000000";"-93.0000000";
"47758.0027879";"MAF air flow rate";"54.33";"g/sec";"45.0000000";"-93.0000000";
"47758.0027879";"Power from MAF";"65.196";"hp";"45.0000000";"-93.0000000";
"47758.0913305";"MAF air flow rate";"55.27";"g/sec";"45.0000000";"-93.0000000";
"47758.0913305";"Power from MAF";"66.324";"hp";"45.0000000";"-93.0000000";
"47758.2108382";"MAF air flow rate";"55.22";"g/sec";"45.0000000";"-93.0000000";
"47758.2108382";"Power from MAF";"66.264";"hp";"45.0000000";"-93.0000000";
"47758.3154997";"MAF air flow rate";"55.050000000000004";"g/sec";"45.0000000";"-93.0000000";
"47758.3154997";"Power from MAF";"66.06";"hp";"45.0000000";"-93.0000000";
"47758.3993726";"MAF air flow rate";"54.49";"g/sec";"45.0000000";"-93.0000000";
"47758.3993726";"Power from MAF";"65.388";"hp";"45.0000000";"-93.0000000";
"47758.4695698";"MAF air flow rate";"55.410000000000004";"g/sec";"45.0000000";"-93.0000000";
"47758.4695698";"Power from MAF";"66.492";"hp";"45.0000000";"-93.0000000";
"47758.5352217";"MAF air flow rate";"56.410000000000004";"g/sec";"45.0000000";"-93.0000000";
"47758.5352217";"Power from MAF";"67.69200000000001";"hp";"45.0000000";"-93.0000000";
"47758.6103664";"MAF air flow rate";"57.27";"g/sec";"45.0000000";"-93.0000000";
"47758.6103664";"Power from MAF";"68.724";"hp";"45.0000000";"-93.0000000";
"47758.7336578";"MAF air flow rate";"60.050000000000004";"g/sec";"45.0000000";"-93.0000000";
"47758.7336578";"Power from MAF";"72.06";"hp";"45.0000000";"-93.0000000";
"47758.8261065";"MAF air flow rate";"66.97";"g/sec";"45.0000000";"-93.0000000";
"47758.8261065";"Power from MAF";"80.36399999999999";"hp";"45.0000000";"-93.0000000";
"47758.8313342";"Altitude (GPS)";"155.510009765625";"m";"45.0000000";"-93.0000000";
"47758.8313342";"Average speed (GPS)";"7.953151686386537";"km/h";"45.0000000";"-93.0000000";
"47758.8313342";"Speed (GPS)";"46.72799835205078";"km/h";"45.0000000";"-93.0000000";
"47758.9180293";"MAF air flow rate";"72.86";"g/sec";"45.0000000";"-93.0000000";
"47758.9180293";"Power from MAF";"87.432";"hp";"45.0000000";"-93.0000000";
"47759.0182112";"MAF air flow rate";"78.47";"g/sec";"45.0000000";"-93.0000000";
"47759.0182112";"Power from MAF";"94.164";"hp";"45.0000000";"-93.0000000";
"47759.1699676";"MAF air flow rate";"82.94";"g/sec";"45.0000000";"-93.0000000";
"47759.1699676";"Power from MAF";"99.52799999999999";"hp";"45.0000000";"-93.0000000";
"47759.2697372";"MAF air flow rate";"85.94";"g/sec";"45.0000000";"-93.0000000";
"47759.2697372";"Power from MAF";"103.128";"hp";"45.0000000";"-93.0000000";
"47759.3471584";"MAF air flow rate";"84.16";"g/sec";"45.0000000";"-93.0000000";
"47759.3471584";"Power from MAF";"100.99199999999999";"hp";"45.0000000";"-93.0000000";
"47759.4231074";"MAF air flow rate";"81.24";"g/sec";"45.0000000";"-93.0000000";
"47759.4231074";"Power from MAF";"97.48799999999999";"hp";"45.0000000";"-93.0000000";
"47759.5112242";"MAF air flow rate";"80.11";"g/sec";"45.0000000";"-93.0000000";
"47759.5112242";"Power from MAF";"96.13199999999999";"hp";"45.0000000";"-93.0000000";
"47759.5860254";"MAF air flow rate";"76.86";"g/sec";"45.0000000";"-93.0000000";
"47759.5860254";"Power from MAF";"92.232";"hp";"45.0000000";"-93.0000000";
"47759.6627928";"MAF air flow rate";"75.16";"g/sec";"45.0000000";"-93.0000000";
"47759.6627928";"Power from MAF";"90.192";"hp";"45.0000000";"-93.0000000";
"47759.7301562";"MAF air flow rate";"73.66";"g/sec";"45.0000000";"-93.0000000";
"47759.7301562";"Power from MAF";"88.392";"hp";"45.0000000";"-93.0000000";
"47759.8319027";"Altitude (GPS)";"155.3370361328125";"m";"45.0000000";"-93.0000000";
"47759.8319027";"Average speed (GPS)";"7.964763059463687";"km/h";"45.0000000";"-93.0000000";
"47759.8319027";"Speed (GPS)";"51.55199890136719";"km/h";"45.0000000";"-93.0000000";
"47759.841403";"MAF air flow rate";"74.66";"g/sec";"45.0000000";"-93.0000000";
"47759.841403";"Power from MAF";"89.592";"hp";"45.0000000";"-93.0000000";
"47759.9352401";"MAF air flow rate";"76.44";"g/sec";"45.0000000";"-93.0000000";
"47759.9352401";"Power from MAF";"91.728";"hp";"45.0000000";"-93.0000000";
"47760.0184706";"MAF air flow rate";"78.27";"g/sec";"45.0000000";"-93.0000000";
"47760.0184706";"Power from MAF";"93.92399999999999";"hp";"45.0000000";"-93.0000000";
"47760.1422237";"MAF air flow rate";"80.55";"g/sec";"45.0000000";"-93.0000000";
"47760.1422237";"Power from MAF";"96.66";"hp";"45.0000000";"-93.0000000";
"47760.2532806";"MAF air flow rate";"82.99";"g/sec";"45.0000000";"-93.0000000";
"47760.2532806";"Power from MAF";"99.588";"hp";"45.0000000";"-93.0000000";
"47760.4016083";"MAF air flow rate";"89.83";"g/sec";"45.0000000";"-93.0000000";
"47760.4016083";"Power from MAF";"107.79599999999999";"hp";"45.0000000";"-93.0000000";
"47760.491359";"MAF air flow rate";"91.22";"g/sec";"45.0000000";"-93.0000000";
"47760.491359";"Power from MAF";"109.464";"hp";"45.0000000";"-93.0000000";
"47760.6025455";"MAF air flow rate";"90.58";"g/sec";"45.0000000";"-93.0000000";
"47760.6025455";"Power from MAF";"108.696";"hp";"45.0000000";"-93.0000000";
"47760.6846116";"MAF air flow rate";"83.13";"g/sec";"45.0000000";"-93.0000000";
"47760.6846116";"Power from MAF";"99.75599999999999";"hp";"45.0000000";"-93.0000000";
"47760.8312817";"Altitude (GPS)";"155.2489013671875";"m";"45.0000000";"-93.0000000";
"47760.8312817";"Average speed (GPS)";"7.977455301015807";"km/h";"45.0000000";"-93.0000000";
"47760.8312817";"Speed (GPS)";"55.69200096130371";"km/h";"45.0000000";"-93.0000000";
"47760.9236865";"MAF air flow rate";"76.44";"g/sec";"45.0000000";"-93.0000000";
"47760.9236865";"Power from MAF";"91.728";"hp";"45.0000000";"-93.0000000";
"47761.0351548";"MAF air flow rate";"75.08";"g/sec";"45.0000000";"-93.0000000";
"47761.0351548";"Power from MAF";"90.09599999999999";"hp";"45.0000000";"-93.0000000";
"47761.1862041";"MAF air flow rate";"72.47";"g/sec";"45.0000000";"-93.0000000";
"47761.1862041";"Power from MAF";"86.964";"hp";"45.0000000";"-93.0000000";
"47761.3145291";"MAF air flow rate";"65.74";"g/sec";"45.0000000";"-93.0000000";
"47761.3145291";"Power from MAF";"78.88799999999999";"hp";"45.0000000";"-93.0000000";
"47761.4344173";"MAF air flow rate";"63.38";"g/sec";"45.0000000";"-93.0000000";
"47761.4344173";"Power from MAF";"76.056";"hp";"45.0000000";"-93.0000000";
