"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51355.0201192";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"172.8";"℃";"45.0000000";"-93.0000000";
"51355.2004613";"[ECM] DPF Differential pressure";"43";"hPa";"45.0000000";"-93.0000000";
"51355.2727724";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51355.3804191";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51355.3804191";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51355.3804191";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51355.5528385";"[ECM] Distance since last regeneration";"153.328";"km";"45.0000000";"-93.0000000";
"51355.6298861";"[ECM] Soot mass measured";"19.44";"g.";"45.0000000";"-93.0000000";
"51355.7034665";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51355.824919";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"356.8";"℃";"45.0000000";"-93.0000000";
"51355.824919";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"274.8";"℃";"45.0000000";"-93.0000000";
"51355.824919";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51355.824919";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"172.8";"℃";"45.0000000";"-93.0000000";
"51356.0068167";"Altitude (GPS)";"151.8265380859375";"m";"45.0000000";"-93.0000000";
"51356.0068167";"Average speed (GPS)";"20.707021143879142";"km/h";"45.0000000";"-93.0000000";
"51356.0068167";"Speed (GPS)";"63.21599807739258";"km/h";"45.0000000";"-93.0000000";
"51356.1398655";"[ECM] DPF Differential pressure";"30";"hPa";"45.0000000";"-93.0000000";
"51356.2241043";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51356.3526966";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51356.3526966";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51356.3526966";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51356.5367735";"[ECM] Distance since last regeneration";"153.345";"km";"45.0000000";"-93.0000000";
"51356.6088226";"[ECM] Soot mass measured";"19.44";"g.";"45.0000000";"-93.0000000";
"51356.6753779";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51356.8006899";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"335.20000000000005";"℃";"45.0000000";"-93.0000000";
"51356.8006899";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"269.3";"℃";"45.0000000";"-93.0000000";
"51356.8006899";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51356.8006899";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51356.9721445";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"51357.0119312";"Altitude (GPS)";"151.5570068359375";"m";"45.0000000";"-93.0000000";
"51357.0119312";"Average speed (GPS)";"20.82510713294678";"km/h";"45.0000000";"-93.0000000";
"51357.0119312";"Speed (GPS)";"62.460001373291014";"km/h";"45.0000000";"-93.0000000";
"51357.0473424";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51357.1644648";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51357.1644648";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51357.1644648";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51357.348546";"[ECM] Distance since last regeneration";"153.359";"km";"45.0000000";"-93.0000000";
"51357.4407212";"[ECM] Soot mass measured";"19.44";"g.";"45.0000000";"-93.0000000";
"51357.523859";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51357.6451619";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"325.1";"℃";"45.0000000";"-93.0000000";
"51357.6451619";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"269.3";"℃";"45.0000000";"-93.0000000";
"51357.6451619";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51357.6451619";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51357.9522005";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"51358.008549";"Altitude (GPS)";"151.2235107421875";"m";"45.0000000";"-93.0000000";
"51358.008549";"Average speed (GPS)";"20.940329121616255";"km/h";"45.0000000";"-93.0000000";
"51358.008549";"Speed (GPS)";"62.02799835205078";"km/h";"45.0000000";"-93.0000000";
"51358.0199068";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51358.1171356";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51358.1171356";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51358.1171356";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51358.2769695";"[ECM] Distance since last regeneration";"153.376";"km";"45.0000000";"-93.0000000";
"51358.3632946";"[ECM] Soot mass measured";"19.42";"g.";"45.0000000";"-93.0000000";
"51358.4366522";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51358.5681443";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"317.8";"℃";"45.0000000";"-93.0000000";
"51358.5681443";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"266.5";"℃";"45.0000000";"-93.0000000";
"51358.5681443";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51358.5681443";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51358.7529027";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"51358.8171232";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51358.9244289";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51358.9244289";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51358.9244289";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51359.0008004";"Altitude (GPS)";"150.77203369140625";"m";"45.0000000";"-93.0000000";
"51359.0008004";"Average speed (GPS)";"21.03961499000977";"km/h";"45.0000000";"-93.0000000";
"51359.0008004";"Speed (GPS)";"56.7";"km/h";"45.0000000";"-93.0000000";
"51359.0925355";"[ECM] Distance since last regeneration";"153.389";"km";"45.0000000";"-93.0000000";
"51359.1691899";"[ECM] Soot mass measured";"19.42";"g.";"45.0000000";"-93.0000000";
"51359.2323649";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51359.363553";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"307.5";"℃";"45.0000000";"-93.0000000";
"51359.363553";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"266.5";"℃";"45.0000000";"-93.0000000";
"51359.363553";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51359.363553";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51359.5448675";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"51359.6199006";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51359.8721047";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51359.8721047";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51359.8721047";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51359.9977607";"Altitude (GPS)";"150.49041748046875";"m";"45.0000000";"-93.0000000";
"51359.9977607";"Average speed (GPS)";"21.13210847076301";"km/h";"45.0000000";"-93.0000000";
"51359.9977607";"Speed (GPS)";"54.2879997253418";"km/h";"45.0000000";"-93.0000000";
"51360.1005702";"[ECM] Distance since last regeneration";"153.405";"km";"45.0000000";"-93.0000000";
"51360.1848409";"[ECM] Soot mass measured";"19.42";"g.";"45.0000000";"-93.0000000";
"51360.2722552";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51360.38038";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"290.6";"℃";"45.0000000";"-93.0000000";
"51360.38038";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"263.90000000000003";"℃";"45.0000000";"-93.0000000";
"51360.38038";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51360.38038";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51360.5607458";"[ECM] DPF Differential pressure";"24";"hPa";"45.0000000";"-93.0000000";
"51360.6355305";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51360.7679645";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51360.7679645";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51360.7679645";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51360.9647522";"[ECM] Distance since last regeneration";"153.417";"km";"45.0000000";"-93.0000000";
"51360.9987473";"Altitude (GPS)";"150.09527587890625";"m";"45.0000000";"-93.0000000";
"51360.9987473";"Average speed (GPS)";"21.21944530996673";"km/h";"45.0000000";"-93.0000000";
"51360.9987473";"Speed (GPS)";"52.4879997253418";"km/h";"45.0000000";"-93.0000000";
"51361.0392963";"[ECM] Soot mass measured";"19.400000000000002";"g.";"45.0000000";"-93.0000000";
"51361.1124742";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51361.207494";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"280.3";"℃";"45.0000000";"-93.0000000";
"51361.207494";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"261.2";"℃";"45.0000000";"-93.0000000";
"51361.207494";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51361.207494";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51361.4446928";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"51361.5644946";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51361.6729592";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51361.6729592";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51361.6729592";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51361.8514623";"[ECM] Distance since last regeneration";"153.43";"km";"45.0000000";"-93.0000000";
"51361.9369268";"[ECM] Soot mass measured";"19.400000000000002";"g.";"45.0000000";"-93.0000000";
"51362.0001408";"Altitude (GPS)";"149.7186279296875";"m";"45.0000000";"-93.0000000";
"51362.0001408";"Average speed (GPS)";"21.303631437303157";"km/h";"45.0000000";"-93.0000000";
"51362.0001408";"Speed (GPS)";"51.51600151062012";"km/h";"45.0000000";"-93.0000000";
"51362.0125105";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51362.1076393";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"270.1";"℃";"45.0000000";"-93.0000000";
"51362.1076393";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51362.1076393";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51362.1076393";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51362.308081";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"51362.4037909";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51362.5011308";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51362.5011308";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51362.5011308";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51362.6718198";"[ECM] Distance since last regeneration";"153.442";"km";"45.0000000";"-93.0000000";
"51362.7319122";"[ECM] Soot mass measured";"19.38";"g.";"45.0000000";"-93.0000000";
"51362.792457";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51362.8878474";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"261.8";"℃";"45.0000000";"-93.0000000";
"51362.8878474";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51362.8878474";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51362.8878474";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51362.9951542";"Altitude (GPS)";"149.54510498046875";"m";"45.0000000";"-93.0000000";
"51362.9951542";"Altitude (GPS)";"149.386962890625";"m";"45.0000000";"-93.0000000";
"51362.9951542";"Average speed (GPS)";"21.38493559883991";"km/h";"45.0000000";"-93.0000000";
"51362.9951542";"Speed (GPS)";"50.8319995880127";"km/h";"45.0000000";"-93.0000000";
"51363.0804538";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"51363.1643999";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51363.4392853";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51363.4392853";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51363.4392853";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51363.6207544";"[ECM] Distance since last regeneration";"153.455";"km";"45.0000000";"-93.0000000";
"51363.6849326";"[ECM] Soot mass measured";"19.38";"g.";"45.0000000";"-93.0000000";
"51363.7552485";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51363.8651406";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"256.5";"℃";"45.0000000";"-93.0000000";
"51363.8651406";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51363.8651406";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51363.8651406";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51364.0772346";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"51364.1515021";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51364.2838036";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51364.2838036";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51364.2838036";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51364.5125054";"[ECM] Distance since last regeneration";"153.468";"km";"45.0000000";"-93.0000000";
"51364.5714026";"[ECM] Soot mass measured";"19.36";"g.";"45.0000000";"-93.0000000";
"51364.680132";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51364.8245351";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"257.1";"℃";"45.0000000";"-93.0000000";
"51364.8245351";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51364.8245351";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"247.5";"℃";"45.0000000";"-93.0000000";
"51364.8245351";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51364.9977146";"Altitude (GPS)";"149.3927001953125";"m";"45.0000000";"-93.0000000";
"51364.9977146";"Altitude (GPS)";"158.50001525878906";"m";"45.0000000";"-93.0000000";
"51364.9977146";"Average speed (GPS)";"21.54821031543995";"km/h";"45.0000000";"-93.0000000";
"51364.9977146";"Speed (GPS)";"51.012000274658206";"km/h";"45.0000000";"-93.0000000";
"51365.0400805";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"51365.1253814";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51365.3206567";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51365.3206567";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51365.3206567";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51365.4929507";"[ECM] Distance since last regeneration";"153.482";"km";"45.0000000";"-93.0000000";
"51365.5673418";"[ECM] Soot mass measured";"19.34";"g.";"45.0000000";"-93.0000000";
"51365.651902";"[ECM] Soot mass calculated";"26.330000000000002";"g.";"45.0000000";"-93.0000000";
"51365.7845188";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"261.8";"℃";"45.0000000";"-93.0000000";
"51365.7845188";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51365.7845188";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51365.7845188";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51365.9767682";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"51366.0533624";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51366.1657697";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51366.1657697";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51366.1657697";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51366.3786894";"[ECM] Distance since last regeneration";"153.493";"km";"45.0000000";"-93.0000000";
"51366.4770022";"[ECM] Soot mass measured";"19.32";"g.";"45.0000000";"-93.0000000";
"51366.564174";"[ECM] Soot mass calculated";"26.34";"g.";"45.0000000";"-93.0000000";
"51366.6807789";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"274.20000000000005";"℃";"45.0000000";"-93.0000000";
"51366.6807789";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51366.6807789";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51366.6807789";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51366.8714251";"[ECM] DPF Differential pressure";"56";"hPa";"45.0000000";"-93.0000000";
"51366.9445087";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51367.002265";"Altitude (GPS)";"149.93048095703125";"m";"45.0000000";"-93.0000000";
"51367.002265";"Average speed (GPS)";"21.712224954992752";"km/h";"45.0000000";"-93.0000000";
"51367.002265";"Speed (GPS)";"51.4439998626709";"km/h";"45.0000000";"-93.0000000";
"51367.2205039";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51367.2205039";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51367.2205039";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51367.4008891";"[ECM] Distance since last regeneration";"153.50900000000001";"km";"45.0000000";"-93.0000000";
"51367.4876192";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"51367.5592246";"[ECM] Soot mass calculated";"26.34";"g.";"45.0000000";"-93.0000000";
"51367.6683267";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"291.3";"℃";"45.0000000";"-93.0000000";
"51367.6683267";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51367.6683267";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51367.6683267";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51367.8760914";"[ECM] DPF Differential pressure";"74";"hPa";"45.0000000";"-93.0000000";
"51367.9484933";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51367.9997462";"Altitude (GPS)";"150.0174560546875";"m";"45.0000000";"-93.0000000";
"51367.9997462";"Average speed (GPS)";"21.796699815051095";"km/h";"45.0000000";"-93.0000000";
"51367.9997462";"Speed (GPS)";"52.73999862670899";"km/h";"45.0000000";"-93.0000000";
"51368.056532";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51368.056532";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51368.056532";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51368.2485148";"[ECM] Distance since last regeneration";"153.52100000000002";"km";"45.0000000";"-93.0000000";
"51368.3201668";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"51368.4031879";"[ECM] Soot mass calculated";"26.34";"g.";"45.0000000";"-93.0000000";
"51368.5246839";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"316.3";"℃";"45.0000000";"-93.0000000";
"51368.5246839";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51368.5246839";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"252.90000000000003";"℃";"45.0000000";"-93.0000000";
"51368.5246839";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51368.7159193";"[ECM] DPF Differential pressure";"76";"hPa";"45.0000000";"-93.0000000";
"51368.8088168";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51369.0071315";"Altitude (GPS)";"150.17333984375";"m";"45.0000000";"-93.0000000";
"51369.0071315";"Average speed (GPS)";"21.88411409724577";"km/h";"45.0000000";"-93.0000000";
"51369.0071315";"Speed (GPS)";"53.6759994506836";"km/h";"45.0000000";"-93.0000000";
"51369.0553145";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51369.0553145";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51369.0553145";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51369.2458342";"[ECM] Distance since last regeneration";"153.536";"km";"45.0000000";"-93.0000000";
"51369.3212643";"[ECM] Soot mass measured";"19.32";"g.";"45.0000000";"-93.0000000";
"51369.3833231";"[ECM] Soot mass calculated";"26.34";"g.";"45.0000000";"-93.0000000";
"51369.4886022";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"340.40000000000003";"℃";"45.0000000";"-93.0000000";
"51369.4886022";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"261.2";"℃";"45.0000000";"-93.0000000";
"51369.4886022";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"252.90000000000003";"℃";"45.0000000";"-93.0000000";
"51369.4886022";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"175.10000000000002";"℃";"45.0000000";"-93.0000000";
"51369.679205";"[ECM] DPF Differential pressure";"61";"hPa";"45.0000000";"-93.0000000";
"51369.7640147";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51369.8719873";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51369.8719873";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51369.8719873";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51369.9973364";"Altitude (GPS)";"150.49346923828125";"m";"45.0000000";"-93.0000000";
"51369.9973364";"Average speed (GPS)";"21.968991377692785";"km/h";"45.0000000";"-93.0000000";
"51369.9973364";"Speed (GPS)";"53.460001373291014";"km/h";"45.0000000";"-93.0000000";
"51370.0645752";"[ECM] Distance since last regeneration";"153.548";"km";"45.0000000";"-93.0000000";
"51370.1247096";"[ECM] Soot mass measured";"19.34";"g.";"45.0000000";"-93.0000000";
"51370.2127517";"[ECM] Soot mass calculated";"26.34";"g.";"45.0000000";"-93.0000000";
"51370.3197885";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"338.20000000000005";"℃";"45.0000000";"-93.0000000";
"51370.3197885";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"261.2";"℃";"45.0000000";"-93.0000000";
"51370.3197885";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"252.90000000000003";"℃";"45.0000000";"-93.0000000";
"51370.3197885";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"177.5";"℃";"45.0000000";"-93.0000000";
"51370.5084728";"[ECM] DPF Differential pressure";"45";"hPa";"45.0000000";"-93.0000000";
"51370.5899396";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51370.713175";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51370.713175";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51370.713175";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51370.9985879";"[ECM] Distance since last regeneration";"153.562";"km";"45.0000000";"-93.0000000";
"51371.0087768";"Altitude (GPS)";"150.6585693359375";"m";"45.0000000";"-93.0000000";
"51371.0087768";"Average speed (GPS)";"22.051965897081065";"km/h";"45.0000000";"-93.0000000";
