"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"57962.7648734";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57962.7648734";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57962.7648734";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57962.7648734";"Fuel used";"0.0005723367543618154";"L";"45.0000000";"-93.0000000";
"57962.7648734";"Fuel used (Today)";"0.000572";"L";"45.0000000";"-93.0000000";
"57962.7648734";"Fuel used (total)";"1.7549509999999997";"L";"45.0000000";"-93.0000000";
"57962.7648734";"Fuel used (Week)";"0.000572";"L";"45.0000000";"-93.0000000";
"57962.7648734";"Fuel used price";"0.0005780601219054336";"$";"45.0000000";"-93.0000000";
"57962.7648734";"Fuel used price (Today)";"0.00057772";"$";"45.0000000";"-93.0000000";
"57962.7648734";"Fuel used price (total)";"1.77250051";"$";"45.0000000";"-93.0000000";
"57962.7648734";"Fuel used price (Week)";"0.00057772";"$";"45.0000000";"-93.0000000";
"57962.7648734";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57962.7648734";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57962.7648734";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57962.9330239";"Average fuel consumption (total)";"8.594938241325458";"L/100km";"45.0000000";"-93.0000000";
"57962.9330239";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57962.9330239";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57962.9330239";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57962.9330239";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57962.9330239";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57962.9330239";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57962.9330239";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57962.9330239";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57962.9330239";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57962.9330239";"Fuel used";"0.0006078024660014068";"L";"45.0000000";"-93.0000000";
"57962.9330239";"Fuel used (Today)";"0.000607";"L";"45.0000000";"-93.0000000";
"57962.9330239";"Fuel used (total)";"1.7549859999999997";"L";"45.0000000";"-93.0000000";
"57962.9330239";"Fuel used (Week)";"0.000607";"L";"45.0000000";"-93.0000000";
"57962.9330239";"Fuel used price";"0.0006138804906614209";"$";"45.0000000";"-93.0000000";
"57962.9330239";"Fuel used price (Today)";"0.0006130700000000001";"$";"45.0000000";"-93.0000000";
"57962.9330239";"Fuel used price (total)";"1.77253586";"$";"45.0000000";"-93.0000000";
"57962.9330239";"Fuel used price (Week)";"0.0006130700000000001";"$";"45.0000000";"-93.0000000";
"57962.9330239";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57962.9330239";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57962.9330239";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57963.2637937";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57963.2637937";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57963.2637937";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57963.2637937";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57963.2637937";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57963.2637937";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57963.2637937";"Engine RPM";"857";"rpm";"45.0000000";"-93.0000000";
"57963.2637937";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57963.2637937";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57963.2637937";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57963.5657765";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57963.5657765";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57963.5657765";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57963.5657765";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57963.5657765";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57963.5657765";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57963.5657765";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57963.5657765";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57963.5657765";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57963.5657765";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57963.8144598";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57963.8144598";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57963.8144598";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57963.8144598";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57963.8144598";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57963.8144598";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57963.8144598";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57963.8144598";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57963.8144598";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57963.8144598";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57964.0219587";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57964.0219587";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57964.0219587";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57964.0219587";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57964.0219587";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57964.0219587";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57964.0219587";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57964.0219587";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57964.0219587";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57964.0219587";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57964.2255846";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57964.2255846";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57964.2255846";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57964.2255846";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57964.2255846";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57964.2255846";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57964.2255846";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57964.2255846";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57964.2255846";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57964.2255846";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57964.4339226";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57964.4339226";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57964.4339226";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57964.4339226";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57964.4339226";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57964.4339226";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57964.4339226";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57964.4339226";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57964.4339226";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57964.4339226";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57964.6582851";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57964.6582851";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57964.6582851";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57964.6582851";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57964.6582851";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57964.6582851";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57964.6582851";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57964.6582851";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57964.6582851";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57964.6582851";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57964.8612818";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57964.8612818";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57964.8612818";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57964.8612818";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57964.8612818";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57964.8612818";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57964.8612818";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57964.8612818";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57964.8612818";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57964.8612818";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57965.0659312";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57965.0659312";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57965.0659312";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57965.0659312";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57965.0659312";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57965.0659312";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57965.0659312";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57965.0659312";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57965.0659312";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57965.0659312";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57965.2850228";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57965.2850228";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57965.2850228";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57965.2850228";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57965.2850228";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57965.2850228";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57965.2850228";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57965.2850228";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57965.2850228";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57965.2850228";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57965.5889363";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57965.5889363";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57965.5889363";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57965.5889363";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57965.5889363";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57965.5889363";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57965.5889363";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57965.5889363";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57965.5889363";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57965.5889363";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57965.8831934";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57965.8831934";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57965.8831934";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57965.8831934";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57965.8831934";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57965.8831934";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57965.8831934";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57965.8831934";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57965.8831934";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57965.8831934";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57966.0863063";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57966.0863063";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57966.0863063";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57966.0863063";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57966.0863063";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57966.0863063";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57966.0863063";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57966.0863063";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57966.0863063";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57966.0863063";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57966.4255637";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57966.4255637";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57966.4255637";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57966.4255637";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57966.4255637";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57966.4255637";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57966.4255637";"Engine RPM";"862";"rpm";"45.0000000";"-93.0000000";
"57966.4255637";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57966.4255637";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57966.4255637";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57966.7595048";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57966.7595048";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57966.7595048";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57966.7595048";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57966.7595048";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57966.7595048";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57966.7595048";"Engine RPM";"862";"rpm";"45.0000000";"-93.0000000";
"57966.7595048";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57966.7595048";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57966.7595048";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57967.0851495";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57967.0851495";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57967.0851495";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57967.0851495";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57967.0851495";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57967.0851495";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57967.0851495";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57967.0851495";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57967.0851495";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57967.0851495";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57967.6023192";"Calculated boost";"-0.3570753307378257";"bar";"45.0000000";"-93.0000000";
"57967.6023192";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57967.6023192";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57967.6023192";"MAF air flow rate";"12.3";"g/sec";"45.0000000";"-93.0000000";
"57967.6023192";"Power from MAF";"14.76";"hp";"45.0000000";"-93.0000000";
"57967.8172238";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"57968.006301";"Calculated boost";"-0.36454398550991557";"bar";"45.0000000";"-93.0000000";
"57968.006301";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57968.006301";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57968.006301";"MAF air flow rate";"12.16";"g/sec";"45.0000000";"-93.0000000";
"57968.006301";"Power from MAF";"14.591999999999999";"hp";"45.0000000";"-93.0000000";
"57968.3168645";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"57968.5097536";"Calculated boost";"-0.36881178823682403";"bar";"45.0000000";"-93.0000000";
"57968.5097536";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57968.5097536";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57968.5097536";"MAF air flow rate";"12.08";"g/sec";"45.0000000";"-93.0000000";
"57968.5097536";"Power from MAF";"14.495999999999999";"hp";"45.0000000";"-93.0000000";
"57968.7904335";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"57968.9900186";"Calculated boost";"-0.3687137776509444";"bar";"45.0000000";"-93.0000000";
"57968.9900186";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57968.9900186";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57968.9900186";"MAF air flow rate";"12.11";"g/sec";"45.0000000";"-93.0000000";
"57968.9900186";"Power from MAF";"14.531999999999998";"hp";"45.0000000";"-93.0000000";
"57969.3856231";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"57969.5173358";"Calculated boost";"-0.36019802244236887";"bar";"45.0000000";"-93.0000000";
"57969.5173358";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57969.5173358";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57969.5173358";"MAF air flow rate";"12.27";"g/sec";"45.0000000";"-93.0000000";
"57969.5173358";"Power from MAF";"14.723999999999998";"hp";"45.0000000";"-93.0000000";
"57969.7595015";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"57969.8787463";"Calculated boost";"-0.35783921277421926";"bar";"45.0000000";"-93.0000000";
"57969.8787463";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57969.8787463";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57969.8787463";"MAF air flow rate";"12.3";"g/sec";"45.0000000";"-93.0000000";
"57969.8787463";"Power from MAF";"14.76";"hp";"45.0000000";"-93.0000000";
"57970.1225333";"[ECM] DPF Differential pressure";"31";"hPa";"45.0000000";"-93.0000000";
"57970.2575583";"Calculated boost";"-0.36103633856556455";"bar";"45.0000000";"-93.0000000";
"57970.2575583";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57970.2575583";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57970.2575583";"MAF air flow rate";"12.24";"g/sec";"45.0000000";"-93.0000000";
"57970.2575583";"Power from MAF";"14.687999999999999";"hp";"45.0000000";"-93.0000000";
"57970.4343849";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57970.4343849";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57970.4343849";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57970.4343849";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57970.4343849";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57970.4343849";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57970.4343849";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57970.4343849";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57970.4343849";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57970.4343849";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57970.6734153";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57970.6734153";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57970.6734153";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57970.6734153";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57970.6734153";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57970.6734153";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57970.6734153";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57970.6734153";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57970.6734153";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57970.6734153";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57970.9060639";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57970.9060639";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57970.9060639";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57970.9060639";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57970.9060639";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57970.9060639";"Engine coolant temperature";"70";"℃";"45.0000000";"-93.0000000";
"57970.9060639";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57970.9060639";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57970.9060639";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57970.9060639";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.1893337";"Average fuel consumption (total)";"8.603915248433406";"L/100km";"45.0000000";"-93.0000000";
"57971.1893337";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.1893337";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.1893337";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57971.1893337";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57971.1893337";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57971.1893337";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57971.1893337";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.1893337";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57971.1893337";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57971.1893337";"Fuel used";"0.002441191671098812";"L";"45.0000000";"-93.0000000";
"57971.1893337";"Fuel used (Today)";"0.00244";"L";"45.0000000";"-93.0000000";
"57971.1893337";"Fuel used (total)";"1.7568189999999997";"L";"45.0000000";"-93.0000000";
"57971.1893337";"Fuel used (Week)";"0.00244";"L";"45.0000000";"-93.0000000";
"57971.1893337";"Fuel used price";"0.0024656035878098";"$";"45.0000000";"-93.0000000";
"57971.1893337";"Fuel used price (Today)";"0.0024644";"$";"45.0000000";"-93.0000000";
"57971.1893337";"Fuel used price (total)";"1.7743871900000001";"$";"45.0000000";"-93.0000000";
"57971.1893337";"Fuel used price (Week)";"0.0024644";"$";"45.0000000";"-93.0000000";
"57971.1893337";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57971.1893337";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57971.1893337";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.3248083";"Average fuel consumption (total)";"8.604071966506213";"L/100km";"45.0000000";"-93.0000000";
"57971.3248083";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.3248083";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.3248083";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57971.3248083";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57971.3248083";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57971.3248083";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57971.3248083";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.3248083";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57971.3248083";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57971.3248083";"Fuel used";"0.0024727963826808703";"L";"45.0000000";"-93.0000000";
"57971.3248083";"Fuel used (Today)";"0.002472";"L";"45.0000000";"-93.0000000";
"57971.3248083";"Fuel used (total)";"1.7568509999999997";"L";"45.0000000";"-93.0000000";
"57971.3248083";"Fuel used (Week)";"0.002472";"L";"45.0000000";"-93.0000000";
"57971.3248083";"Fuel used price";"0.002497524346507679";"$";"45.0000000";"-93.0000000";
"57971.3248083";"Fuel used price (Today)";"0.00249672";"$";"45.0000000";"-93.0000000";
"57971.3248083";"Fuel used price (total)";"1.77441951";"$";"45.0000000";"-93.0000000";
"57971.3248083";"Fuel used price (Week)";"0.00249672";"$";"45.0000000";"-93.0000000";
"57971.3248083";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57971.3248083";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57971.3248083";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.4816299";"Average fuel consumption (total)";"8.604243376898346";"L/100km";"45.0000000";"-93.0000000";
"57971.4816299";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.4816299";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.4816299";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57971.4816299";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57971.4816299";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57971.4816299";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57971.4816299";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.4816299";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57971.4816299";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57971.4816299";"Fuel used";"0.0025076401165334155";"L";"45.0000000";"-93.0000000";
"57971.4816299";"Fuel used (Today)";"0.002507";"L";"45.0000000";"-93.0000000";
"57971.4816299";"Fuel used (total)";"1.7568859999999997";"L";"45.0000000";"-93.0000000";
"57971.4816299";"Fuel used (Week)";"0.002507";"L";"45.0000000";"-93.0000000";
"57971.4816299";"Fuel used price";"0.0025327165176987497";"$";"45.0000000";"-93.0000000";
"57971.4816299";"Fuel used price (Today)";"0.00253207";"$";"45.0000000";"-93.0000000";
"57971.4816299";"Fuel used price (total)";"1.77445486";"$";"45.0000000";"-93.0000000";
"57971.4816299";"Fuel used price (Week)";"0.00253207";"$";"45.0000000";"-93.0000000";
