"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"49903.1005344";"Average speed (GPS)";"13.631660737182468";"km/h";"45.0000000";"-93.0000000";
"49903.1005344";"Speed (GPS)";"36.863999176025395";"km/h";"45.0000000";"-93.0000000";
"49904.0888";"Altitude (GPS)";"157.73388671875";"m";"45.0000000";"-93.0000000";
"49904.0888";"Average speed (GPS)";"13.751425659421207";"km/h";"45.0000000";"-93.0000000";
"49904.0888";"Speed (GPS)";"38.59200096130371";"km/h";"45.0000000";"-93.0000000";
"49905.0963883";"Altitude (GPS)";"157.775634765625";"m";"45.0000000";"-93.0000000";
"49905.0963883";"Average speed (GPS)";"13.894435957387888";"km/h";"45.0000000";"-93.0000000";
"49905.0963883";"Speed (GPS)";"43.12799835205078";"km/h";"45.0000000";"-93.0000000";
"49906.0826135";"Altitude (GPS)";"157.709228515625";"m";"45.0000000";"-93.0000000";
"49906.0826135";"Average speed (GPS)";"14.066193171934021";"km/h";"45.0000000";"-93.0000000";
"49906.0826135";"Speed (GPS)";"50.11200027465821";"km/h";"45.0000000";"-93.0000000";
"49907.088119";"Altitude (GPS)";"157.5023193359375";"m";"45.0000000";"-93.0000000";
"49907.088119";"Average speed (GPS)";"14.272032497314873";"km/h";"45.0000000";"-93.0000000";
"49907.088119";"Speed (GPS)";"56.8439998626709";"km/h";"45.0000000";"-93.0000000";
"49908.1028171";"Altitude (GPS)";"157.50244140625";"m";"45.0000000";"-93.0000000";
"49908.1028171";"Average speed (GPS)";"14.501589582680394";"km/h";"45.0000000";"-93.0000000";
"49908.1028171";"Speed (GPS)";"61.77599945068359";"km/h";"45.0000000";"-93.0000000";
"49909.090928";"Altitude (GPS)";"157.53216552734375";"m";"45.0000000";"-93.0000000";
"49909.090928";"Average speed (GPS)";"14.731270559359407";"km/h";"45.0000000";"-93.0000000";
"49909.090928";"Speed (GPS)";"63.539998626708986";"km/h";"45.0000000";"-93.0000000";
"49910.1038158";"Altitude (GPS)";"157.4508056640625";"m";"45.0000000";"-93.0000000";
"49910.1038158";"Average speed (GPS)";"14.960359490268226";"km/h";"45.0000000";"-93.0000000";
"49910.1038158";"Speed (GPS)";"62.6759994506836";"km/h";"45.0000000";"-93.0000000";
"49911.0915812";"Altitude (GPS)";"157.43365478515625";"m";"45.0000000";"-93.0000000";
"49911.0915812";"Average speed (GPS)";"15.175156059027914";"km/h";"45.0000000";"-93.0000000";
"49911.0915812";"Speed (GPS)";"61.27200164794922";"km/h";"45.0000000";"-93.0000000";
"49912.0986425";"Altitude (GPS)";"157.538818359375";"m";"45.0000000";"-93.0000000";
"49912.0986425";"Average speed (GPS)";"15.384485429040666";"km/h";"45.0000000";"-93.0000000";
"49912.0986425";"Speed (GPS)";"59.651998901367186";"km/h";"45.0000000";"-93.0000000";
"49913.0950541";"Altitude (GPS)";"157.666259765625";"m";"45.0000000";"-93.0000000";
"49913.0950541";"Average speed (GPS)";"15.574814406572932";"km/h";"45.0000000";"-93.0000000";
"49913.0950541";"Speed (GPS)";"56.448001098632815";"km/h";"45.0000000";"-93.0000000";
"49914.1085687";"Altitude (GPS)";"157.747314453125";"m";"45.0000000";"-93.0000000";
"49914.1085687";"Average speed (GPS)";"15.735190841358323";"km/h";"45.0000000";"-93.0000000";
"49914.1085687";"Speed (GPS)";"49.75199890136719";"km/h";"45.0000000";"-93.0000000";
"49915.086345";"Altitude (GPS)";"157.8394775390625";"m";"45.0000000";"-93.0000000";
"49915.086345";"Average speed (GPS)";"15.850691083178162";"km/h";"45.0000000";"-93.0000000";
"49915.086345";"Speed (GPS)";"41.363999176025395";"km/h";"45.0000000";"-93.0000000";
"49916.0903755";"Altitude (GPS)";"157.940673828125";"m";"45.0000000";"-93.0000000";
"49916.0903755";"Average speed (GPS)";"15.951464871093552";"km/h";"45.0000000";"-93.0000000";
"49916.0903755";"Speed (GPS)";"37.72799835205078";"km/h";"45.0000000";"-93.0000000";
"49917.0824919";"Altitude (GPS)";"157.9449462890625";"m";"45.0000000";"-93.0000000";
"49917.0824919";"Average speed (GPS)";"16.01000841654811";"km/h";"45.0000000";"-93.0000000";
"49917.0824919";"Speed (GPS)";"28.87200164794922";"km/h";"45.0000000";"-93.0000000";
"49918.0903015";"Altitude (GPS)";"157.8587646484375";"m";"45.0000000";"-93.0000000";
"49918.0903015";"Average speed (GPS)";"16.025888261065383";"km/h";"45.0000000";"-93.0000000";
"49918.0903015";"Speed (GPS)";"19.475999450683595";"km/h";"45.0000000";"-93.0000000";
"49919.0911133";"Altitude (GPS)";"157.88623046875";"m";"45.0000000";"-93.0000000";
"49919.0911133";"Average speed (GPS)";"15.996349313368107";"km/h";"45.0000000";"-93.0000000";
"49919.0911133";"Speed (GPS)";"9.50400037765503";"km/h";"45.0000000";"-93.0000000";
"49920.0941874";"Altitude (GPS)";"157.88763427734375";"m";"45.0000000";"-93.0000000";
"49920.0941874";"Average speed (GPS)";"15.933173233410946";"km/h";"45.0000000";"-93.0000000";
"49920.0941874";"Speed (GPS)";"2.016000008583069";"km/h";"45.0000000";"-93.0000000";
"49921.0869962";"Altitude (GPS)";"157.84954833984375";"m";"45.0000000";"-93.0000000";
"49921.0869962";"Altitude (GPS)";"157.73193359375";"m";"45.0000000";"-93.0000000";
"49921.0869962";"Altitude (GPS)";"157.7349853515625";"m";"45.0000000";"-93.0000000";
"49921.0869962";"Average speed (GPS)";"15.862226614919006";"km/h";"45.0000000";"-93.0000000";
"49921.0869962";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"49924.0988598";"Altitude (GPS)";"157.7340087890625";"m";"45.0000000";"-93.0000000";
"49924.0988598";"Altitude (GPS)";"172.8000030517578";"m";"45.0000000";"-93.0000000";
"49924.0988598";"Average speed (GPS)";"15.738617575913018";"km/h";"45.0000000";"-93.0000000";
"49924.0988598";"Speed (GPS)";"6.58800015449524";"km/h";"45.0000000";"-93.0000000";
"49928.0902176";"Altitude (GPS)";"157.12738037109375";"m";"45.0000000";"-93.0000000";
"49928.0902176";"Average speed (GPS)";"16.094026746965373";"km/h";"45.0000000";"-93.0000000";
"49928.0902176";"Speed (GPS)";"36.21600151062012";"km/h";"45.0000000";"-93.0000000";
"49929.0906095";"Altitude (GPS)";"157.00103759765625";"m";"45.0000000";"-93.0000000";
"49929.0906095";"Average speed (GPS)";"16.206129648146376";"km/h";"45.0000000";"-93.0000000";
"49929.0906095";"Speed (GPS)";"41.975999450683595";"km/h";"45.0000000";"-93.0000000";
"49930.0943604";"Altitude (GPS)";"156.784912109375";"m";"45.0000000";"-93.0000000";
"49930.0943604";"Average speed (GPS)";"16.34022442959344";"km/h";"45.0000000";"-93.0000000";
"49930.0943604";"Speed (GPS)";"47.19599876403809";"km/h";"45.0000000";"-93.0000000";
"49931.0857719";"Altitude (GPS)";"156.697998046875";"m";"45.0000000";"-93.0000000";
"49931.0857719";"Average speed (GPS)";"16.49191129382565";"km/h";"45.0000000";"-93.0000000";
"49931.0857719";"Speed (GPS)";"51.983998489379886";"km/h";"45.0000000";"-93.0000000";
"49932.0915352";"Altitude (GPS)";"156.6243896484375";"m";"45.0000000";"-93.0000000";
"49932.0915352";"Average speed (GPS)";"16.66103994628307";"km/h";"45.0000000";"-93.0000000";
"49932.0915352";"Speed (GPS)";"55.83600082397461";"km/h";"45.0000000";"-93.0000000";
"49933.0872202";"Altitude (GPS)";"156.58148193359375";"m";"45.0000000";"-93.0000000";
"49933.0872202";"Average speed (GPS)";"16.839099116952774";"km/h";"45.0000000";"-93.0000000";
"49933.0872202";"Speed (GPS)";"58.67999725341797";"km/h";"45.0000000";"-93.0000000";
"49934.090349";"Altitude (GPS)";"156.5618896484375";"m";"45.0000000";"-93.0000000";
"49934.090349";"Average speed (GPS)";"17.01926610957314";"km/h";"45.0000000";"-93.0000000";
"49934.090349";"Speed (GPS)";"59.22000274658203";"km/h";"45.0000000";"-93.0000000";
"49935.0891147";"Altitude (GPS)";"156.52423095703125";"m";"45.0000000";"-93.0000000";
"49935.0891147";"Average speed (GPS)";"17.186512010897893";"km/h";"45.0000000";"-93.0000000";
"49935.0891147";"Speed (GPS)";"56.7";"km/h";"45.0000000";"-93.0000000";
"49936.0886424";"Altitude (GPS)";"156.53204345703125";"m";"45.0000000";"-93.0000000";
"49936.0886424";"Average speed (GPS)";"17.337056671685982";"km/h";"45.0000000";"-93.0000000";
"49936.0886424";"Speed (GPS)";"53.02799835205078";"km/h";"45.0000000";"-93.0000000";
"49937.0827408";"Altitude (GPS)";"156.41082763671875";"m";"45.0000000";"-93.0000000";
"49937.0827408";"Average speed (GPS)";"17.46127270355072";"km/h";"45.0000000";"-93.0000000";
"49937.0827408";"Speed (GPS)";"47.19599876403809";"km/h";"45.0000000";"-93.0000000";
"49938.0950952";"Altitude (GPS)";"156.183837890625";"m";"45.0000000";"-93.0000000";
"49938.0950952";"Average speed (GPS)";"17.561653783558587";"km/h";"45.0000000";"-93.0000000";
"49938.0950952";"Speed (GPS)";"41.2560001373291";"km/h";"45.0000000";"-93.0000000";
"49939.0874712";"Altitude (GPS)";"156.02886962890625";"m";"45.0000000";"-93.0000000";
"49939.0874712";"Average speed (GPS)";"17.653897265963426";"km/h";"45.0000000";"-93.0000000";
"49939.0874712";"Speed (GPS)";"39.960001373291014";"km/h";"45.0000000";"-93.0000000";
"49940.0958105";"Altitude (GPS)";"156.1004638671875";"m";"45.0000000";"-93.0000000";
"49940.0958105";"Average speed (GPS)";"17.741900358400667";"km/h";"45.0000000";"-93.0000000";
"49940.0958105";"Speed (GPS)";"38.77200164794922";"km/h";"45.0000000";"-93.0000000";
"49941.089711";"Altitude (GPS)";"156.1962890625";"m";"45.0000000";"-93.0000000";
"49941.089711";"Average speed (GPS)";"17.8273386200477";"km/h";"45.0000000";"-93.0000000";
"49941.089711";"Speed (GPS)";"38.62799835205078";"km/h";"45.0000000";"-93.0000000";
"49942.0841557";"Altitude (GPS)";"156.1820068359375";"m";"45.0000000";"-93.0000000";
"49942.0841557";"Average speed (GPS)";"17.91330091584408";"km/h";"45.0000000";"-93.0000000";
"49942.0841557";"Speed (GPS)";"38.91600151062012";"km/h";"45.0000000";"-93.0000000";
"49943.0941246";"Altitude (GPS)";"156.15753173828125";"m";"45.0000000";"-93.0000000";
"49943.0941246";"Average speed (GPS)";"17.997219283303018";"km/h";"45.0000000";"-93.0000000";
"49943.0941246";"Speed (GPS)";"38.26800041198731";"km/h";"45.0000000";"-93.0000000";
"49944.0961099";"Altitude (GPS)";"156.1593017578125";"m";"45.0000000";"-93.0000000";
"49944.0961099";"Average speed (GPS)";"18.065274867589483";"km/h";"45.0000000";"-93.0000000";
"49944.0961099";"Speed (GPS)";"34.70400123596192";"km/h";"45.0000000";"-93.0000000";
"49945.0830061";"Altitude (GPS)";"156.1929931640625";"m";"45.0000000";"-93.0000000";
"49945.0830061";"Average speed (GPS)";"18.12284645813994";"km/h";"45.0000000";"-93.0000000";
"49945.0830061";"Speed (GPS)";"32.47200164794922";"km/h";"45.0000000";"-93.0000000";
"49946.0888723";"Altitude (GPS)";"156.14190673828125";"m";"45.0000000";"-93.0000000";
"49946.0888723";"Altitude (GPS)";"161.20001220703125";"m";"45.0000000";"-93.0000000";
"49946.0888723";"Average speed (GPS)";"18.17827972659677";"km/h";"45.0000000";"-93.0000000";
"49946.0888723";"Speed (GPS)";"31.7879997253418";"km/h";"45.0000000";"-93.0000000";
"49949.0838629";"Altitude (GPS)";"155.94775390625";"m";"45.0000000";"-93.0000000";
"49949.0838629";"Average speed (GPS)";"18.34585352708651";"km/h";"45.0000000";"-93.0000000";
"49949.0838629";"Speed (GPS)";"32.21999931335449";"km/h";"45.0000000";"-93.0000000";
"49950.0999918";"Altitude (GPS)";"155.65673828125";"m";"45.0000000";"-93.0000000";
"49950.0999918";"Average speed (GPS)";"18.407900251489785";"km/h";"45.0000000";"-93.0000000";
"49950.0999918";"Speed (GPS)";"33.7319995880127";"km/h";"45.0000000";"-93.0000000";
"49951.0904064";"Altitude (GPS)";"155.5767822265625";"m";"45.0000000";"-93.0000000";
"49951.0904064";"Average speed (GPS)";"18.47691767269173";"km/h";"45.0000000";"-93.0000000";
"49951.0904064";"Speed (GPS)";"36.03600082397461";"km/h";"45.0000000";"-93.0000000";
"49952.084309";"Altitude (GPS)";"155.35223388671875";"m";"45.0000000";"-93.0000000";
"49952.084309";"Average speed (GPS)";"18.553103893390848";"km/h";"45.0000000";"-93.0000000";
"49952.084309";"Speed (GPS)";"37.9439998626709";"km/h";"45.0000000";"-93.0000000";
"49953.0976061";"Altitude (GPS)";"155.05291748046875";"m";"45.0000000";"-93.0000000";
"49953.0976061";"Average speed (GPS)";"18.62558656603847";"km/h";"45.0000000";"-93.0000000";
"49953.0976061";"Speed (GPS)";"36.792000961303714";"km/h";"45.0000000";"-93.0000000";
"49954.0851364";"Altitude (GPS)";"154.8331298828125";"m";"45.0000000";"-93.0000000";
"49954.0851364";"Average speed (GPS)";"18.684146368470824";"km/h";"45.0000000";"-93.0000000";
"49954.0851364";"Speed (GPS)";"33.80400123596191";"km/h";"45.0000000";"-93.0000000";
"49955.0958006";"Altitude (GPS)";"154.675048828125";"m";"45.0000000";"-93.0000000";
"49955.0958006";"Average speed (GPS)";"18.712321723314236";"km/h";"45.0000000";"-93.0000000";
"49955.0958006";"Speed (GPS)";"25.847999382019044";"km/h";"45.0000000";"-93.0000000";
"49956.0824329";"Altitude (GPS)";"154.3126220703125";"m";"45.0000000";"-93.0000000";
"49956.0824329";"Average speed (GPS)";"18.72198946991025";"km/h";"45.0000000";"-93.0000000";
"49956.0824329";"Speed (GPS)";"21.240000343322755";"km/h";"45.0000000";"-93.0000000";
"49957.0859611";"Altitude (GPS)";"154.15234375";"m";"45.0000000";"-93.0000000";
"49957.0859611";"Average speed (GPS)";"18.72240027852054";"km/h";"45.0000000";"-93.0000000";
"49957.0859611";"Speed (GPS)";"18.82800006866455";"km/h";"45.0000000";"-93.0000000";
"49958.0828477";"Altitude (GPS)";"153.9638671875";"m";"45.0000000";"-93.0000000";
"49958.0828477";"Average speed (GPS)";"18.70913810957667";"km/h";"45.0000000";"-93.0000000";
"49958.0828477";"Speed (GPS)";"15.263999176025392";"km/h";"45.0000000";"-93.0000000";
"49959.0895251";"Altitude (GPS)";"153.88909912109375";"m";"45.0000000";"-93.0000000";
"49959.0895251";"Average speed (GPS)";"18.691543568229843";"km/h";"45.0000000";"-93.0000000";
"49959.0895251";"Speed (GPS)";"14.148000240325928";"km/h";"45.0000000";"-93.0000000";
"49960.089052";"Altitude (GPS)";"153.93426513671875";"m";"45.0000000";"-93.0000000";
"49960.089052";"Average speed (GPS)";"18.66830135905626";"km/h";"45.0000000";"-93.0000000";
"49960.089052";"Speed (GPS)";"12.6";"km/h";"45.0000000";"-93.0000000";
"49961.0890808";"Altitude (GPS)";"153.78033447265625";"m";"45.0000000";"-93.0000000";
"49961.0890808";"Average speed (GPS)";"18.633177099262483";"km/h";"45.0000000";"-93.0000000";
"49961.0890808";"Speed (GPS)";"9.431999588012696";"km/h";"45.0000000";"-93.0000000";
"49962.0968186";"Altitude (GPS)";"153.81402587890625";"m";"45.0000000";"-93.0000000";
"49962.0968186";"Average speed (GPS)";"18.593378239104567";"km/h";"45.0000000";"-93.0000000";
"49962.0968186";"Speed (GPS)";"8.207999897003175";"km/h";"45.0000000";"-93.0000000";
"49963.0854147";"Altitude (GPS)";"153.57806396484375";"m";"45.0000000";"-93.0000000";
"49963.0854147";"Average speed (GPS)";"18.547913823209548";"km/h";"45.0000000";"-93.0000000";
"49963.0854147";"Speed (GPS)";"6.407999897003174";"km/h";"45.0000000";"-93.0000000";
"49964.1133388";"Altitude (GPS)";"153.5203857421875";"m";"45.0000000";"-93.0000000";
"49964.1133388";"Average speed (GPS)";"18.495294778465013";"km/h";"45.0000000";"-93.0000000";
"49964.1133388";"Speed (GPS)";"4.932000017166138";"km/h";"45.0000000";"-93.0000000";
"49965.0838348";"Altitude (GPS)";"153.362060546875";"m";"45.0000000";"-93.0000000";
"49965.0838348";"Average speed (GPS)";"18.43721920813625";"km/h";"45.0000000";"-93.0000000";
"49965.0838348";"Speed (GPS)";"2.519999957084656";"km/h";"45.0000000";"-93.0000000";
"49966.0883432";"Altitude (GPS)";"153.2440185546875";"m";"45.0000000";"-93.0000000";
"49966.0883432";"Altitude (GPS)";"153.24505615234375";"m";"45.0000000";"-93.0000000";
"49966.0883432";"Average speed (GPS)";"18.368104369308252";"km/h";"45.0000000";"-93.0000000";
"49966.0883432";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50021.0878676";"Altitude (GPS)";"152.89349365234375";"m";"45.0000000";"-93.0000000";
"50021.0878676";"Average speed (GPS)";"15.417888552935262";"km/h";"45.0000000";"-93.0000000";
"50021.0878676";"Speed (GPS)";"1.043999969959259";"km/h";"45.0000000";"-93.0000000";
"50022.0882393";"Altitude (GPS)";"152.85809326171875";"m";"45.0000000";"-93.0000000";
"50022.0882393";"Average speed (GPS)";"15.374281485651583";"km/h";"45.0000000";"-93.0000000";
"50022.0882393";"Speed (GPS)";"1.2960000514984131";"km/h";"45.0000000";"-93.0000000";
"50023.0949769";"Altitude (GPS)";"152.8861083984375";"m";"45.0000000";"-93.0000000";
"50023.0949769";"Average speed (GPS)";"15.338363386177594";"km/h";"45.0000000";"-93.0000000";
"50023.0949769";"Speed (GPS)";"3.779999828338623";"km/h";"45.0000000";"-93.0000000";
"50024.0946905";"Altitude (GPS)";"152.8970947265625";"m";"45.0000000";"-93.0000000";
"50024.0946905";"Average speed (GPS)";"15.316605965222275";"km/h";"45.0000000";"-93.0000000";
"50024.0946905";"Speed (GPS)";"8.243999862670899";"km/h";"45.0000000";"-93.0000000";
"50025.0941221";"Altitude (GPS)";"152.85772705078125";"m";"45.0000000";"-93.0000000";
"50025.0941221";"Average speed (GPS)";"15.313694207278532";"km/h";"45.0000000";"-93.0000000";
"50025.0941221";"Speed (GPS)";"14.364000034332276";"km/h";"45.0000000";"-93.0000000";
"50026.091609";"Altitude (GPS)";"152.76678466796875";"m";"45.0000000";"-93.0000000";
"50026.091609";"Average speed (GPS)";"15.323287774509478";"km/h";"45.0000000";"-93.0000000";
"50026.091609";"Speed (GPS)";"18.468000411987305";"km/h";"45.0000000";"-93.0000000";
"50027.0903157";"Altitude (GPS)";"152.9249267578125";"m";"45.0000000";"-93.0000000";
"50027.0903157";"Average speed (GPS)";"15.337424927086879";"km/h";"45.0000000";"-93.0000000";
"50027.0903157";"Speed (GPS)";"19.980000686645507";"km/h";"45.0000000";"-93.0000000";
"50028.0892239";"Altitude (GPS)";"152.86328125";"m";"45.0000000";"-93.0000000";
"50028.0892239";"Average speed (GPS)";"15.34864583436959";"km/h";"45.0000000";"-93.0000000";
"50028.0892239";"Speed (GPS)";"19.043999862670898";"km/h";"45.0000000";"-93.0000000";
"50029.0888532";"Altitude (GPS)";"152.7550048828125";"m";"45.0000000";"-93.0000000";
"50029.0888532";"Average speed (GPS)";"15.35371807293602";"km/h";"45.0000000";"-93.0000000";
"50029.0888532";"Speed (GPS)";"17.02800006866455";"km/h";"45.0000000";"-93.0000000";
"50030.0979161";"Altitude (GPS)";"152.67291259765625";"m";"45.0000000";"-93.0000000";
"50030.0979161";"Average speed (GPS)";"15.375658390058781";"km/h";"45.0000000";"-93.0000000";
"50030.0979161";"Speed (GPS)";"22.57199993133545";"km/h";"45.0000000";"-93.0000000";
"50031.0956792";"Altitude (GPS)";"152.71820068359375";"m";"45.0000000";"-93.0000000";
"50031.0956792";"Altitude (GPS)";"162.60000610351562";"m";"45.0000000";"-93.0000000";
"50031.0956792";"Average speed (GPS)";"15.418797801686438";"km/h";"45.0000000";"-93.0000000";
"50031.0956792";"Speed (GPS)";"29.77200164794922";"km/h";"45.0000000";"-93.0000000";
"50032.0892419";"Altitude (GPS)";"152.57940673828125";"m";"45.0000000";"-93.0000000";
"50032.0892419";"Average speed (GPS)";"15.47445800264456";"km/h";"45.0000000";"-93.0000000";
"50032.0892419";"Speed (GPS)";"34.12799835205078";"km/h";"45.0000000";"-93.0000000";
"50033.0826033";"Altitude (GPS)";"152.424560546875";"m";"45.0000000";"-93.0000000";
"50033.0826033";"Average speed (GPS)";"15.539706478912073";"km/h";"45.0000000";"-93.0000000";
"50033.0826033";"Speed (GPS)";"37.475999450683595";"km/h";"45.0000000";"-93.0000000";
"50034.0832359";"Altitude (GPS)";"152.31964111328125";"m";"45.0000000";"-93.0000000";
"50034.0832359";"Average speed (GPS)";"15.61426285116208";"km/h";"45.0000000";"-93.0000000";
"50034.0832359";"Speed (GPS)";"40.57200164794922";"km/h";"45.0000000";"-93.0000000";
"50035.1014316";"Altitude (GPS)";"152.0181884765625";"m";"45.0000000";"-93.0000000";
"50035.1014316";"Average speed (GPS)";"15.698049320695803";"km/h";"45.0000000";"-93.0000000";
"50035.1014316";"Speed (GPS)";"43.3439998626709";"km/h";"45.0000000";"-93.0000000";
"50036.0940107";"Altitude (GPS)";"152.0450439453125";"m";"45.0000000";"-93.0000000";
"50036.0940107";"Average speed (GPS)";"15.787171776466248";"km/h";"45.0000000";"-93.0000000";
"50036.0940107";"Speed (GPS)";"46.0439998626709";"km/h";"45.0000000";"-93.0000000";
"50037.0993338";"Altitude (GPS)";"152.1431884765625";"m";"45.0000000";"-93.0000000";
"50037.0993338";"Average speed (GPS)";"15.885022227419883";"km/h";"45.0000000";"-93.0000000";
"50037.0993338";"Speed (GPS)";"48.78000068664551";"km/h";"45.0000000";"-93.0000000";
"50038.0815287";"Altitude (GPS)";"152.11767578125";"m";"45.0000000";"-93.0000000";
"50038.0815287";"Average speed (GPS)";"15.982139860658412";"km/h";"45.0000000";"-93.0000000";
"50038.0815287";"Speed (GPS)";"49.5";"km/h";"45.0000000";"-93.0000000";
"50039.0838433";"Altitude (GPS)";"152.169677734375";"m";"45.0000000";"-93.0000000";
"50039.0838433";"Average speed (GPS)";"16.080353277959254";"km/h";"45.0000000";"-93.0000000";
"50039.0838433";"Speed (GPS)";"49.392000961303715";"km/h";"45.0000000";"-93.0000000";
"50040.0941576";"Altitude (GPS)";"152.1435546875";"m";"45.0000000";"-93.0000000";
"50040.0941576";"Average speed (GPS)";"16.17600327021661";"km/h";"45.0000000";"-93.0000000";
"50040.0941576";"Speed (GPS)";"48.456000137329106";"km/h";"45.0000000";"-93.0000000";
"50041.0843657";"Altitude (GPS)";"152.2279052734375";"m";"45.0000000";"-93.0000000";
"50041.0843657";"Average speed (GPS)";"16.264630126855504";"km/h";"45.0000000";"-93.0000000";
"50041.0843657";"Speed (GPS)";"46.87200164794922";"km/h";"45.0000000";"-93.0000000";
"50042.0844798";"Altitude (GPS)";"152.24981689453125";"m";"45.0000000";"-93.0000000";
"50042.0844798";"Average speed (GPS)";"16.349751942355464";"km/h";"45.0000000";"-93.0000000";
"50042.0844798";"Speed (GPS)";"45.539998626708986";"km/h";"45.0000000";"-93.0000000";
"50043.0884309";"Altitude (GPS)";"152.29571533203125";"m";"45.0000000";"-93.0000000";
"50043.0884309";"Average speed (GPS)";"16.430722372566844";"km/h";"45.0000000";"-93.0000000";
"50043.0884309";"Speed (GPS)";"44.17200164794922";"km/h";"45.0000000";"-93.0000000";
"50044.0860846";"Altitude (GPS)";"152.31903076171875";"m";"45.0000000";"-93.0000000";
"50044.0860846";"Average speed (GPS)";"16.50635957303453";"km/h";"45.0000000";"-93.0000000";
"50044.0860846";"Speed (GPS)";"42.66000137329102";"km/h";"45.0000000";"-93.0000000";
"50045.0864326";"Altitude (GPS)";"152.20916748046875";"m";"45.0000000";"-93.0000000";
"50045.0864326";"Average speed (GPS)";"16.578339397670955";"km/h";"45.0000000";"-93.0000000";
"50045.0864326";"Speed (GPS)";"41.47200164794922";"km/h";"45.0000000";"-93.0000000";
"50046.0855966";"Altitude (GPS)";"152.28668212890625";"m";"45.0000000";"-93.0000000";
"50046.0855966";"Average speed (GPS)";"16.645995807764507";"km/h";"45.0000000";"-93.0000000";
"50046.0855966";"Speed (GPS)";"40.13999862670899";"km/h";"45.0000000";"-93.0000000";
"50047.0974233";"Altitude (GPS)";"152.42828369140625";"m";"45.0000000";"-93.0000000";
"50047.0974233";"Average speed (GPS)";"16.71181845323609";"km/h";"45.0000000";"-93.0000000";
"50047.0974233";"Speed (GPS)";"39.348001098632814";"km/h";"45.0000000";"-93.0000000";
"50048.1057628";"Altitude (GPS)";"152.4185791015625";"m";"45.0000000";"-93.0000000";
"50048.1057628";"Average speed (GPS)";"16.77610256797167";"km/h";"45.0000000";"-93.0000000";
"50048.1057628";"Speed (GPS)";"39.024000549316405";"km/h";"45.0000000";"-93.0000000";
"50049.0834843";"Altitude (GPS)";"152.44921875";"m";"45.0000000";"-93.0000000";
"50049.0834843";"Average speed (GPS)";"16.837881171911416";"km/h";"45.0000000";"-93.0000000";
"50049.0834843";"Speed (GPS)";"38.95199890136719";"km/h";"45.0000000";"-93.0000000";
"50050.0857988";"Altitude (GPS)";"152.402587890625";"m";"45.0000000";"-93.0000000";
"50050.0857988";"Average speed (GPS)";"16.900447263401603";"km/h";"45.0000000";"-93.0000000";
"50050.0857988";"Speed (GPS)";"38.80799903869629";"km/h";"45.0000000";"-93.0000000";
"50051.0942733";"Altitude (GPS)";"152.5203857421875";"m";"45.0000000";"-93.0000000";
"50051.0942733";"Average speed (GPS)";"16.96077639743339";"km/h";"45.0000000";"-93.0000000";
"50051.0942733";"Speed (GPS)";"38.01600151062012";"km/h";"45.0000000";"-93.0000000";
"50052.0947554";"Altitude (GPS)";"152.54364013671875";"m";"45.0000000";"-93.0000000";
"50052.0947554";"Altitude (GPS)";"160.3000030517578";"m";"45.0000000";"-93.0000000";
"50052.0947554";"Average speed (GPS)";"17.016014291556537";"km/h";"45.0000000";"-93.0000000";
"50052.0947554";"Speed (GPS)";"36.504001235961915";"km/h";"45.0000000";"-93.0000000";
"50056.1072073";"Altitude (GPS)";"152.28289794921875";"m";"45.0000000";"-93.0000000";
"50056.1072073";"Average speed (GPS)";"17.12751548106869";"km/h";"45.0000000";"-93.0000000";
"50056.1072073";"Speed (GPS)";"26.963999176025393";"km/h";"45.0000000";"-93.0000000";
"50057.0896882";"Altitude (GPS)";"152.2215576171875";"m";"45.0000000";"-93.0000000";
"50057.0896882";"Average speed (GPS)";"17.151383360799525";"km/h";"45.0000000";"-93.0000000";
"50057.0896882";"Speed (GPS)";"25.847999382019044";"km/h";"45.0000000";"-93.0000000";
"50058.0880766";"Altitude (GPS)";"152.26202392578125";"m";"45.0000000";"-93.0000000";
"50058.0880766";"Average speed (GPS)";"17.172109185192667";"km/h";"45.0000000";"-93.0000000";
"50058.0880766";"Speed (GPS)";"24.624000549316406";"km/h";"45.0000000";"-93.0000000";
"50059.09972";"Altitude (GPS)";"152.264404296875";"m";"45.0000000";"-93.0000000";
"50059.09972";"Average speed (GPS)";"17.181088035100313";"km/h";"45.0000000";"-93.0000000";
"50059.09972";"Speed (GPS)";"20.375999450683594";"km/h";"45.0000000";"-93.0000000";
"50060.0921171";"Altitude (GPS)";"152.22100830078125";"m";"45.0000000";"-93.0000000";
"50060.0921171";"Average speed (GPS)";"17.178200796025823";"km/h";"45.0000000";"-93.0000000";
"50060.0921171";"Speed (GPS)";"16.12800006866455";"km/h";"45.0000000";"-93.0000000";
"50061.0878816";"Altitude (GPS)";"152.2679443359375";"m";"45.0000000";"-93.0000000";
"50061.0878816";"Average speed (GPS)";"17.158431251279904";"km/h";"45.0000000";"-93.0000000";
"50061.0878816";"Speed (GPS)";"9.97199993133545";"km/h";"45.0000000";"-93.0000000";
"50062.0886824";"Altitude (GPS)";"152.3062744140625";"m";"45.0000000";"-93.0000000";
