"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"56876.588873";"Speed (GPS)";"23.796000480651855";"km/h";"45.0000000";"-93.0000000";
"56877.5912417";"Altitude (GPS)";"156.57940673828125";"m";"45.0000000";"-93.0000000";
"56877.5912417";"Average speed (GPS)";"6.231394103234224";"km/h";"45.0000000";"-93.0000000";
"56877.5912417";"Speed (GPS)";"26.819999313354494";"km/h";"45.0000000";"-93.0000000";
"56878.5853217";"Altitude (GPS)";"156.23773193359375";"m";"45.0000000";"-93.0000000";
"56878.5853217";"Average speed (GPS)";"6.383051608328886";"km/h";"45.0000000";"-93.0000000";
"56878.5853217";"Speed (GPS)";"29.268000411987305";"km/h";"45.0000000";"-93.0000000";
"56879.5953038";"Altitude (GPS)";"156.09686279296875";"m";"45.0000000";"-93.0000000";
"56879.5953038";"Altitude (GPS)";"156.12481689453125";"m";"45.0000000";"-93.0000000";
"56879.5953038";"Average speed (GPS)";"6.549884233809693";"km/h";"45.0000000";"-93.0000000";
"56879.5953038";"Speed (GPS)";"31.427998352050782";"km/h";"45.0000000";"-93.0000000";
"56881.5930217";"Altitude (GPS)";"155.87200927734375";"m";"45.0000000";"-93.0000000";
"56881.5930217";"Average speed (GPS)";"6.864706684690349";"km/h";"45.0000000";"-93.0000000";
"56881.5930217";"Speed (GPS)";"30.85199890136719";"km/h";"45.0000000";"-93.0000000";
"56882.5985643";"Altitude (GPS)";"155.63037109375";"m";"45.0000000";"-93.0000000";
"56882.5985643";"Average speed (GPS)";"7.009332865194265";"km/h";"45.0000000";"-93.0000000";
"56882.5985643";"Speed (GPS)";"29.160001373291017";"km/h";"45.0000000";"-93.0000000";
"56883.6008828";"Altitude (GPS)";"155.63232421875";"m";"45.0000000";"-93.0000000";
"56883.6008828";"Average speed (GPS)";"7.140769717349252";"km/h";"45.0000000";"-93.0000000";
"56883.6008828";"Speed (GPS)";"27.468000411987305";"km/h";"45.0000000";"-93.0000000";
"56884.5930732";"Altitude (GPS)";"155.4351806640625";"m";"45.0000000";"-93.0000000";
"56884.5930732";"Average speed (GPS)";"7.257621912123172";"km/h";"45.0000000";"-93.0000000";
"56884.5930732";"Speed (GPS)";"25.631999588012697";"km/h";"45.0000000";"-93.0000000";
"56885.594452";"Altitude (GPS)";"155.36279296875";"m";"45.0000000";"-93.0000000";
"56885.594452";"Average speed (GPS)";"7.35787049286066";"km/h";"45.0000000";"-93.0000000";
"56885.594452";"Speed (GPS)";"23.075999450683593";"km/h";"45.0000000";"-93.0000000";
"56886.5908616";"Altitude (GPS)";"155.45062255859375";"m";"45.0000000";"-93.0000000";
"56886.5908616";"Average speed (GPS)";"7.443058821706392";"km/h";"45.0000000";"-93.0000000";
"56886.5908616";"Speed (GPS)";"20.952000617980957";"km/h";"45.0000000";"-93.0000000";
"56887.5885698";"Altitude (GPS)";"155.3016357421875";"m";"45.0000000";"-93.0000000";
"56887.5885698";"Average speed (GPS)";"7.519191918924455";"km/h";"45.0000000";"-93.0000000";
"56887.5885698";"Speed (GPS)";"19.619999313354494";"km/h";"45.0000000";"-93.0000000";
"56888.5746814";"Altitude (GPS)";"155.1417236328125";"m";"45.0000000";"-93.0000000";
"56888.5746814";"Average speed (GPS)";"7.585414543185304";"km/h";"45.0000000";"-93.0000000";
"56888.5746814";"Speed (GPS)";"18.359999656677246";"km/h";"45.0000000";"-93.0000000";
"56889.5670098";"Altitude (GPS)";"155.1422119140625";"m";"45.0000000";"-93.0000000";
"56889.5670098";"Average speed (GPS)";"7.632013703385484";"km/h";"45.0000000";"-93.0000000";
"56889.5670098";"Speed (GPS)";"15.191999244689942";"km/h";"45.0000000";"-93.0000000";
"56890.5860168";"Altitude (GPS)";"155.15057373046875";"m";"45.0000000";"-93.0000000";
"56890.5860168";"Average speed (GPS)";"7.639665588801246";"km/h";"45.0000000";"-93.0000000";
"56890.5860168";"Speed (GPS)";"8.856000137329103";"km/h";"45.0000000";"-93.0000000";
"56891.576925";"Altitude (GPS)";"155.0670166015625";"m";"45.0000000";"-93.0000000";
"56891.576925";"Average speed (GPS)";"7.621782036996113";"km/h";"45.0000000";"-93.0000000";
"56891.576925";"Speed (GPS)";"4.679999828338623";"km/h";"45.0000000";"-93.0000000";
"56892.5817512";"Altitude (GPS)";"154.91510009765625";"m";"45.0000000";"-93.0000000";
"56892.5817512";"Average speed (GPS)";"7.595754888716231";"km/h";"45.0000000";"-93.0000000";
"56892.5817512";"Speed (GPS)";"3.3480000257492066";"km/h";"45.0000000";"-93.0000000";
"56893.5814917";"Altitude (GPS)";"154.927978515625";"m";"45.0000000";"-93.0000000";
"56893.5814917";"Average speed (GPS)";"7.566702736149331";"km/h";"45.0000000";"-93.0000000";
"56893.5814917";"Speed (GPS)";"2.7719999313354493";"km/h";"45.0000000";"-93.0000000";
"56894.5788306";"Altitude (GPS)";"154.9268798828125";"m";"45.0000000";"-93.0000000";
"56894.5788306";"Average speed (GPS)";"7.524737160718355";"km/h";"45.0000000";"-93.0000000";
"56894.5788306";"Speed (GPS)";"0.5400000214576721";"km/h";"45.0000000";"-93.0000000";
"56895.5754768";"Altitude (GPS)";"154.926513671875";"m";"45.0000000";"-93.0000000";
"56895.5754768";"Average speed (GPS)";"7.480094467889332";"km/h";"45.0000000";"-93.0000000";
"56895.5754768";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"56896.5773496";"Altitude (GPS)";"154.9920654296875";"m";"45.0000000";"-93.0000000";
"56896.5773496";"Average speed (GPS)";"7.440657495870857";"km/h";"45.0000000";"-93.0000000";
"56896.5773496";"Speed (GPS)";"0.8280000150203705";"km/h";"45.0000000";"-93.0000000";
"56897.5839777";"Altitude (GPS)";"155.07220458984375";"m";"45.0000000";"-93.0000000";
"56897.5839777";"Average speed (GPS)";"7.4247369032436294";"km/h";"45.0000000";"-93.0000000";
"56897.5839777";"Speed (GPS)";"4.752000188827515";"km/h";"45.0000000";"-93.0000000";
"56898.5725488";"Altitude (GPS)";"155.00372314453125";"m";"45.0000000";"-93.0000000";
"56898.5725488";"Average speed (GPS)";"7.413863254956999";"km/h";"45.0000000";"-93.0000000";
"56898.5725488";"Speed (GPS)";"5.543999862670899";"km/h";"45.0000000";"-93.0000000";
"56899.5731814";"Altitude (GPS)";"154.84326171875";"m";"45.0000000";"-93.0000000";
"56899.5731814";"Average speed (GPS)";"7.405707211765091";"km/h";"45.0000000";"-93.0000000";
"56899.5731814";"Speed (GPS)";"6.011999845504761";"km/h";"45.0000000";"-93.0000000";
"56900.5738174";"Altitude (GPS)";"154.9039306640625";"m";"45.0000000";"-93.0000000";
"56900.5738174";"Average speed (GPS)";"7.391398134222427";"km/h";"45.0000000";"-93.0000000";
"56900.5738174";"Speed (GPS)";"4.932000017166138";"km/h";"45.0000000";"-93.0000000";
"56901.5857953";"Altitude (GPS)";"154.8369140625";"m";"45.0000000";"-93.0000000";
"56901.5857953";"Average speed (GPS)";"7.367253983024065";"km/h";"45.0000000";"-93.0000000";
"56901.5857953";"Speed (GPS)";"3.2399999141693114";"km/h";"45.0000000";"-93.0000000";
"56902.5737579";"Altitude (GPS)";"154.9022216796875";"m";"45.0000000";"-93.0000000";
"56902.5737579";"Average speed (GPS)";"7.353301553936673";"km/h";"45.0000000";"-93.0000000";
"56902.5737579";"Speed (GPS)";"4.896000051498413";"km/h";"45.0000000";"-93.0000000";
"56903.575359";"Altitude (GPS)";"154.6981201171875";"m";"45.0000000";"-93.0000000";
"56903.575359";"Average speed (GPS)";"7.366361292206205";"km/h";"45.0000000";"-93.0000000";
"56903.575359";"Speed (GPS)";"9.648000240325928";"km/h";"45.0000000";"-93.0000000";
"56904.5841277";"Altitude (GPS)";"154.656982421875";"m";"45.0000000";"-93.0000000";
"56904.5841277";"Average speed (GPS)";"7.382032315334202";"km/h";"45.0000000";"-93.0000000";
"56904.5841277";"Speed (GPS)";"10.115999794006347";"km/h";"45.0000000";"-93.0000000";
"56905.5861571";"Altitude (GPS)";"154.5191650390625";"m";"45.0000000";"-93.0000000";
"56905.5861571";"Average speed (GPS)";"7.384250101544619";"km/h";"45.0000000";"-93.0000000";
"56905.5861571";"Speed (GPS)";"7.776000308990478";"km/h";"45.0000000";"-93.0000000";
"56906.5867594";"Altitude (GPS)";"154.57293701171875";"m";"45.0000000";"-93.0000000";
"56906.5867594";"Average speed (GPS)";"7.388049831161551";"km/h";"45.0000000";"-93.0000000";
"56906.5867594";"Speed (GPS)";"8.064000034332276";"km/h";"45.0000000";"-93.0000000";
"56907.5785102";"Altitude (GPS)";"154.661376953125";"m";"45.0000000";"-93.0000000";
"56907.5785102";"Average speed (GPS)";"7.394352929856303";"km/h";"45.0000000";"-93.0000000";
"56907.5785102";"Speed (GPS)";"8.531999588012695";"km/h";"45.0000000";"-93.0000000";
"56908.5700721";"Altitude (GPS)";"154.62451171875";"m";"45.0000000";"-93.0000000";
"56908.5700721";"Average speed (GPS)";"7.397824514641027";"km/h";"45.0000000";"-93.0000000";
"56908.5700721";"Speed (GPS)";"8.028000068664552";"km/h";"45.0000000";"-93.0000000";
"56909.5765841";"Altitude (GPS)";"154.58306884765625";"m";"45.0000000";"-93.0000000";
"56909.5765841";"Average speed (GPS)";"7.398124132960546";"km/h";"45.0000000";"-93.0000000";
"56909.5765841";"Speed (GPS)";"7.451999759674073";"km/h";"45.0000000";"-93.0000000";
"56910.58533";"Altitude (GPS)";"154.5103759765625";"m";"45.0000000";"-93.0000000";
"56910.58533";"Altitude (GPS)";"159.90000915527344";"m";"45.0000000";"-93.0000000";
"56910.58533";"Average speed (GPS)";"7.4101291374302365";"km/h";"45.0000000";"-93.0000000";
"56910.58533";"Speed (GPS)";"9.576000308990478";"km/h";"45.0000000";"-93.0000000";
"56913.5841926";"Altitude (GPS)";"154.0537109375";"m";"45.0000000";"-93.0000000";
"56913.5841926";"Average speed (GPS)";"7.456077837280839";"km/h";"45.0000000";"-93.0000000";
"56913.5841926";"Speed (GPS)";"10.259999656677246";"km/h";"45.0000000";"-93.0000000";
"56914.582822";"Altitude (GPS)";"154.18072509765625";"m";"45.0000000";"-93.0000000";
"56914.582822";"Average speed (GPS)";"7.470090364380596";"km/h";"45.0000000";"-93.0000000";
"56914.582822";"Speed (GPS)";"10.079999828338623";"km/h";"45.0000000";"-93.0000000";
"56915.5774222";"Altitude (GPS)";"154.215576171875";"m";"45.0000000";"-93.0000000";
"56915.5774222";"Average speed (GPS)";"7.480470135149422";"km/h";"45.0000000";"-93.0000000";
"56915.5774222";"Speed (GPS)";"9.431999588012696";"km/h";"45.0000000";"-93.0000000";
"56916.5839786";"Altitude (GPS)";"154.3189697265625";"m";"45.0000000";"-93.0000000";
"56916.5839786";"Average speed (GPS)";"7.484344775230637";"km/h";"45.0000000";"-93.0000000";
"56916.5839786";"Speed (GPS)";"8.207999897003175";"km/h";"45.0000000";"-93.0000000";
"56917.5751311";"Altitude (GPS)";"154.2447509765625";"m";"45.0000000";"-93.0000000";
"56917.5751311";"Average speed (GPS)";"7.472156293334447";"km/h";"45.0000000";"-93.0000000";
"56917.5751311";"Speed (GPS)";"5.147999811172485";"km/h";"45.0000000";"-93.0000000";
"56918.5920388";"Altitude (GPS)";"154.24151611328125";"m";"45.0000000";"-93.0000000";
"56918.5920388";"Average speed (GPS)";"7.450391154660997";"km/h";"45.0000000";"-93.0000000";
"56918.5920388";"Speed (GPS)";"3.3839999914169314";"km/h";"45.0000000";"-93.0000000";
"56919.5862766";"Altitude (GPS)";"154.18963623046875";"m";"45.0000000";"-93.0000000";
"56919.5862766";"Average speed (GPS)";"7.422809527930397";"km/h";"45.0000000";"-93.0000000";
"56919.5862766";"Speed (GPS)";"2.123999905586243";"km/h";"45.0000000";"-93.0000000";
"56920.5903596";"Altitude (GPS)";"154.22119140625";"m";"45.0000000";"-93.0000000";
"56920.5903596";"Altitude (GPS)";"154.21978759765625";"m";"45.0000000";"-93.0000000";
"56920.5903596";"Average speed (GPS)";"7.384193176046457";"km/h";"45.0000000";"-93.0000000";
"56920.5903596";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"56925.5903454";"Altitude (GPS)";"153.90985107421875";"m";"45.0000000";"-93.0000000";
"56925.5903454";"Average speed (GPS)";"7.232273598425041";"km/h";"45.0000000";"-93.0000000";
"56925.5903454";"Speed (GPS)";"1.3679999828338623";"km/h";"45.0000000";"-93.0000000";
"56926.5852839";"Altitude (GPS)";"153.8880615234375";"m";"45.0000000";"-93.0000000";
"56926.5852839";"Average speed (GPS)";"7.216273066844429";"km/h";"45.0000000";"-93.0000000";
"56926.5852839";"Speed (GPS)";"4.032000017166138";"km/h";"45.0000000";"-93.0000000";
"56927.5777988";"Altitude (GPS)";"153.80548095703125";"m";"45.0000000";"-93.0000000";
"56927.5777988";"Average speed (GPS)";"7.2129764600054935";"km/h";"45.0000000";"-93.0000000";
"56927.5777988";"Speed (GPS)";"6.552000188827515";"km/h";"45.0000000";"-93.0000000";
"56928.5876487";"Altitude (GPS)";"153.85198974609375";"m";"45.0000000";"-93.0000000";
"56928.5876487";"Average speed (GPS)";"7.222497271935411";"km/h";"45.0000000";"-93.0000000";
"56928.5876487";"Speed (GPS)";"9.107999897003173";"km/h";"45.0000000";"-93.0000000";
"56929.5934814";"Altitude (GPS)";"153.76239013671875";"m";"45.0000000";"-93.0000000";
"56929.5934814";"Average speed (GPS)";"7.244970821062589";"km/h";"45.0000000";"-93.0000000";
"56929.5934814";"Speed (GPS)";"11.735999965667725";"km/h";"45.0000000";"-93.0000000";
"56930.5752349";"Altitude (GPS)";"153.72509765625";"m";"45.0000000";"-93.0000000";
"56930.5752349";"Average speed (GPS)";"7.275919270784424";"km/h";"45.0000000";"-93.0000000";
"56930.5752349";"Speed (GPS)";"13.6439998626709";"km/h";"45.0000000";"-93.0000000";
"56931.5788373";"Altitude (GPS)";"153.67529296875";"m";"45.0000000";"-93.0000000";
"56931.5788373";"Altitude (GPS)";"160.20001220703125";"m";"45.0000000";"-93.0000000";
"56931.5788373";"Average speed (GPS)";"7.304109675950151";"km/h";"45.0000000";"-93.0000000";
"56931.5788373";"Speed (GPS)";"12.995999622344971";"km/h";"45.0000000";"-93.0000000";
"56934.5996475";"Altitude (GPS)";"153.64697265625";"m";"45.0000000";"-93.0000000";
"56934.5996475";"Average speed (GPS)";"7.355093210950944";"km/h";"45.0000000";"-93.0000000";
"56934.5996475";"Speed (GPS)";"10.8";"km/h";"45.0000000";"-93.0000000";
"56935.5848909";"Altitude (GPS)";"153.5390625";"m";"45.0000000";"-93.0000000";
"56935.5848909";"Average speed (GPS)";"7.369876129116992";"km/h";"45.0000000";"-93.0000000";
"56935.5848909";"Speed (GPS)";"10.476000308990479";"km/h";"45.0000000";"-93.0000000";
"56936.5834224";"Altitude (GPS)";"153.45855712890625";"m";"45.0000000";"-93.0000000";
"56936.5834224";"Average speed (GPS)";"7.3891882373067785";"km/h";"45.0000000";"-93.0000000";
"56936.5834224";"Speed (GPS)";"11.412000274658203";"km/h";"45.0000000";"-93.0000000";
"56937.579473";"Altitude (GPS)";"153.46875";"m";"45.0000000";"-93.0000000";
"56937.579473";"Average speed (GPS)";"7.405366562385505";"km/h";"45.0000000";"-93.0000000";
"56937.579473";"Speed (GPS)";"10.8";"km/h";"45.0000000";"-93.0000000";
"56938.5784928";"Altitude (GPS)";"153.48162841796875";"m";"45.0000000";"-93.0000000";
"56938.5784928";"Average speed (GPS)";"7.430985036808502";"km/h";"45.0000000";"-93.0000000";
"56938.5784928";"Speed (GPS)";"12.815999794006348";"km/h";"45.0000000";"-93.0000000";
"56939.5879116";"Altitude (GPS)";"153.443115234375";"m";"45.0000000";"-93.0000000";
"56939.5879116";"Average speed (GPS)";"7.462624425782819";"km/h";"45.0000000";"-93.0000000";
"56939.5879116";"Speed (GPS)";"14.076000308990478";"km/h";"45.0000000";"-93.0000000";
"56940.5988197";"Altitude (GPS)";"153.3988037109375";"m";"45.0000000";"-93.0000000";
"56940.5988197";"Average speed (GPS)";"7.499989493124074";"km/h";"45.0000000";"-93.0000000";
"56940.5988197";"Speed (GPS)";"15.33600082397461";"km/h";"45.0000000";"-93.0000000";
"56941.5664816";"Altitude (GPS)";"153.535400390625";"m";"45.0000000";"-93.0000000";
"56941.5664816";"Average speed (GPS)";"7.535099558812937";"km/h";"45.0000000";"-93.0000000";
"56941.5664816";"Speed (GPS)";"15.263999176025392";"km/h";"45.0000000";"-93.0000000";
"56942.5836463";"Altitude (GPS)";"153.64324951171875";"m";"45.0000000";"-93.0000000";
"56942.5836463";"Average speed (GPS)";"7.561616667912119";"km/h";"45.0000000";"-93.0000000";
"56942.5836463";"Speed (GPS)";"13.140000343322754";"km/h";"45.0000000";"-93.0000000";
"56943.5837011";"Altitude (GPS)";"153.605712890625";"m";"45.0000000";"-93.0000000";
"56943.5837011";"Average speed (GPS)";"7.587944248833188";"km/h";"45.0000000";"-93.0000000";
"56943.5837011";"Speed (GPS)";"13.248000240325927";"km/h";"45.0000000";"-93.0000000";
"56944.5912766";"Altitude (GPS)";"153.629638671875";"m";"45.0000000";"-93.0000000";
"56944.5912766";"Average speed (GPS)";"7.620243645887027";"km/h";"45.0000000";"-93.0000000";
"56944.5912766";"Speed (GPS)";"14.5439998626709";"km/h";"45.0000000";"-93.0000000";
"56945.5873711";"Altitude (GPS)";"153.55804443359375";"m";"45.0000000";"-93.0000000";
"56945.5873711";"Average speed (GPS)";"7.654180407610923";"km/h";"45.0000000";"-93.0000000";
"56945.5873711";"Speed (GPS)";"15.047999382019043";"km/h";"45.0000000";"-93.0000000";
"56946.5906202";"Altitude (GPS)";"153.6177978515625";"m";"45.0000000";"-93.0000000";
"56946.5906202";"Average speed (GPS)";"7.690689669388559";"km/h";"45.0000000";"-93.0000000";
"56946.5906202";"Speed (GPS)";"15.624000549316406";"km/h";"45.0000000";"-93.0000000";
"56947.5851692";"Altitude (GPS)";"153.58837890625";"m";"45.0000000";"-93.0000000";
"56947.5851692";"Average speed (GPS)";"7.730459805367805";"km/h";"45.0000000";"-93.0000000";
"56947.5851692";"Speed (GPS)";"16.487999725341798";"km/h";"45.0000000";"-93.0000000";
"56948.5997547";"Altitude (GPS)";"153.7684326171875";"m";"45.0000000";"-93.0000000";
"56948.5997547";"Average speed (GPS)";"7.775785217493699";"km/h";"45.0000000";"-93.0000000";
"56948.5997547";"Speed (GPS)";"17.603999519348147";"km/h";"45.0000000";"-93.0000000";
"56949.5784197";"Altitude (GPS)";"153.857177734375";"m";"45.0000000";"-93.0000000";
"56949.5784197";"Average speed (GPS)";"7.823239711948644";"km/h";"45.0000000";"-93.0000000";
"56949.5784197";"Speed (GPS)";"18.540000343322756";"km/h";"45.0000000";"-93.0000000";
"56950.5871144";"Altitude (GPS)";"153.9593505859375";"m";"45.0000000";"-93.0000000";
"56950.5871144";"Average speed (GPS)";"7.873993973710812";"km/h";"45.0000000";"-93.0000000";
"56950.5871144";"Speed (GPS)";"19.043999862670898";"km/h";"45.0000000";"-93.0000000";
"56951.5913519";"Altitude (GPS)";"153.948974609375";"m";"45.0000000";"-93.0000000";
"56951.5913519";"Average speed (GPS)";"7.924715640890818";"km/h";"45.0000000";"-93.0000000";
"56951.5913519";"Speed (GPS)";"19.187999725341797";"km/h";"45.0000000";"-93.0000000";
"56952.5938649";"Altitude (GPS)";"153.71368408203125";"m";"45.0000000";"-93.0000000";
"56952.5938649";"Average speed (GPS)";"7.968963745267353";"km/h";"45.0000000";"-93.0000000";
"56952.5938649";"Speed (GPS)";"17.8560001373291";"km/h";"45.0000000";"-93.0000000";
"56953.6002426";"Altitude (GPS)";"153.7548828125";"m";"45.0000000";"-93.0000000";
"56953.6002426";"Altitude (GPS)";"159.10000610351562";"m";"45.0000000";"-93.0000000";
"56953.6002426";"Average speed (GPS)";"8.009301359663885";"km/h";"45.0000000";"-93.0000000";
"56953.6002426";"Speed (GPS)";"17.02800006866455";"km/h";"45.0000000";"-93.0000000";
"56954.581478";"Altitude (GPS)";"153.56390380859375";"m";"45.0000000";"-93.0000000";
"56954.581478";"Altitude (GPS)";"159.10000610351562";"m";"45.0000000";"-93.0000000";
"56954.581478";"Average speed (GPS)";"8.046263211565678";"km/h";"45.0000000";"-93.0000000";
"56954.581478";"Speed (GPS)";"16.559999656677245";"km/h";"45.0000000";"-93.0000000";
"56956.5846645";"Altitude (GPS)";"153.5263671875";"m";"45.0000000";"-93.0000000";
"56956.5846645";"Average speed (GPS)";"8.096174540205904";"km/h";"45.0000000";"-93.0000000";
"56956.5846645";"Speed (GPS)";"13.751999759674073";"km/h";"45.0000000";"-93.0000000";
"56957.5787277";"Altitude (GPS)";"153.48492431640625";"m";"45.0000000";"-93.0000000";
"56957.5787277";"Average speed (GPS)";"8.109416808137574";"km/h";"45.0000000";"-93.0000000";
"56957.5787277";"Speed (GPS)";"11.159999656677247";"km/h";"45.0000000";"-93.0000000";
"56958.5973247";"Altitude (GPS)";"153.49505615234375";"m";"45.0000000";"-93.0000000";
"56958.5973247";"Average speed (GPS)";"8.11413732333668";"km/h";"45.0000000";"-93.0000000";
"56958.5973247";"Speed (GPS)";"9.179999828338623";"km/h";"45.0000000";"-93.0000000";
"56959.5719032";"Altitude (GPS)";"153.7987060546875";"m";"45.0000000";"-93.0000000";
"56959.5719032";"Average speed (GPS)";"8.119673770573643";"km/h";"45.0000000";"-93.0000000";
"56959.5719032";"Speed (GPS)";"9.431999588012696";"km/h";"45.0000000";"-93.0000000";
"56960.5902027";"Altitude (GPS)";"153.94476318359375";"m";"45.0000000";"-93.0000000";
"56960.5902027";"Average speed (GPS)";"8.128240819443418";"km/h";"45.0000000";"-93.0000000";
"56960.5902027";"Speed (GPS)";"10.079999828338623";"km/h";"45.0000000";"-93.0000000";
"56961.5856763";"Altitude (GPS)";"153.996826171875";"m";"45.0000000";"-93.0000000";
"56961.5856763";"Average speed (GPS)";"8.142828478493248";"km/h";"45.0000000";"-93.0000000";
"56961.5856763";"Speed (GPS)";"11.556000137329102";"km/h";"45.0000000";"-93.0000000";
"56962.5783522";"Altitude (GPS)";"153.96728515625";"m";"45.0000000";"-93.0000000";
"56962.5783522";"Average speed (GPS)";"8.161649799828503";"km/h";"45.0000000";"-93.0000000";
"56962.5783522";"Speed (GPS)";"12.6";"km/h";"45.0000000";"-93.0000000";
"56963.6628864";"Altitude (GPS)";"154.05389404296875";"m";"45.0000000";"-93.0000000";
"56963.6628864";"Average speed (GPS)";"8.184685548541434";"km/h";"45.0000000";"-93.0000000";
"56963.6628864";"Speed (GPS)";"13.17600030899048";"km/h";"45.0000000";"-93.0000000";
"56964.5879472";"Altitude (GPS)";"154.0697021484375";"m";"45.0000000";"-93.0000000";
"56964.5879472";"Average speed (GPS)";"8.198266033220506";"km/h";"45.0000000";"-93.0000000";
"56964.5879472";"Speed (GPS)";"11.664000034332275";"km/h";"45.0000000";"-93.0000000";
"56965.5911445";"Altitude (GPS)";"154.101318359375";"m";"45.0000000";"-93.0000000";
"56965.5911445";"Average speed (GPS)";"8.208170160316216";"km/h";"45.0000000";"-93.0000000";
"56965.5911445";"Speed (GPS)";"10.548000240325928";"km/h";"45.0000000";"-93.0000000";
"56966.5764704";"Altitude (GPS)";"154.246337890625";"m";"45.0000000";"-93.0000000";
"56966.5764704";"Average speed (GPS)";"8.21989494052807";"km/h";"45.0000000";"-93.0000000";
"56966.5764704";"Speed (GPS)";"11.051999759674073";"km/h";"45.0000000";"-93.0000000";
"56967.5930707";"Altitude (GPS)";"154.282470703125";"m";"45.0000000";"-93.0000000";
"56967.5930707";"Average speed (GPS)";"8.233720662951841";"km/h";"45.0000000";"-93.0000000";
"56967.5930707";"Speed (GPS)";"11.484000205993652";"km/h";"45.0000000";"-93.0000000";
"56968.5785285";"Altitude (GPS)";"154.33367919921875";"m";"45.0000000";"-93.0000000";
"56968.5785285";"Average speed (GPS)";"8.248336488640744";"km/h";"45.0000000";"-93.0000000";
"56968.5785285";"Speed (GPS)";"11.807999897003175";"km/h";"45.0000000";"-93.0000000";
"56969.5789268";"Altitude (GPS)";"154.38421630859375";"m";"45.0000000";"-93.0000000";
"56969.5789268";"Average speed (GPS)";"8.258140854267104";"km/h";"45.0000000";"-93.0000000";
"56969.5789268";"Speed (GPS)";"10.620000171661378";"km/h";"45.0000000";"-93.0000000";
"56970.5773132";"Altitude (GPS)";"154.54339599609375";"m";"45.0000000";"-93.0000000";
"56970.5773132";"Average speed (GPS)";"8.25941399149894";"km/h";"45.0000000";"-93.0000000";
"56970.5773132";"Speed (GPS)";"8.568000411987304";"km/h";"45.0000000";"-93.0000000";
"56971.5708421";"Altitude (GPS)";"154.57177734375";"m";"45.0000000";"-93.0000000";
"56971.5708421";"Average speed (GPS)";"8.260523978824084";"km/h";"45.0000000";"-93.0000000";
"56971.5708421";"Speed (GPS)";"8.531999588012695";"km/h";"45.0000000";"-93.0000000";
"56972.5929284";"Altitude (GPS)";"154.5458984375";"m";"45.0000000";"-93.0000000";
"56972.5929284";"Average speed (GPS)";"8.278927167804628";"km/h";"45.0000000";"-93.0000000";
"56972.5929284";"Speed (GPS)";"12.67199993133545";"km/h";"45.0000000";"-93.0000000";
"56973.5755775";"Altitude (GPS)";"154.6090087890625";"m";"45.0000000";"-93.0000000";
"56973.5755775";"Average speed (GPS)";"8.293743549426143";"km/h";"45.0000000";"-93.0000000";
"56973.5755775";"Speed (GPS)";"11.987999725341798";"km/h";"45.0000000";"-93.0000000";
"56974.5866468";"Altitude (GPS)";"154.558349609375";"m";"45.0000000";"-93.0000000";
"56974.5866468";"Altitude (GPS)";"160.50001525878906";"m";"45.0000000";"-93.0000000";
"56974.5866468";"Average speed (GPS)";"8.306360386335927";"km/h";"45.0000000";"-93.0000000";
"56974.5866468";"Speed (GPS)";"11.376000308990479";"km/h";"45.0000000";"-93.0000000";
"56976.58125";"Altitude (GPS)";"154.54443359375";"m";"45.0000000";"-93.0000000";
"56976.58125";"Average speed (GPS)";"8.307591134540544";"km/h";"45.0000000";"-93.0000000";
"56976.58125";"Speed (GPS)";"8.459999656677246";"km/h";"45.0000000";"-93.0000000";
"56977.5906738";"Altitude (GPS)";"154.54180908203125";"m";"45.0000000";"-93.0000000";
"56977.5906738";"Average speed (GPS)";"8.3070436739138";"km/h";"45.0000000";"-93.0000000";
"56977.5906738";"Speed (GPS)";"8.17199993133545";"km/h";"45.0000000";"-93.0000000";
"56978.5941519";"Altitude (GPS)";"154.5865478515625";"m";"45.0000000";"-93.0000000";
"56978.5941519";"Average speed (GPS)";"8.306215953046198";"km/h";"45.0000000";"-93.0000000";
"56978.5941519";"Speed (GPS)";"8.1";"km/h";"45.0000000";"-93.0000000";
"56979.584123";"Altitude (GPS)";"154.5206298828125";"m";"45.0000000";"-93.0000000";
"56979.584123";"Average speed (GPS)";"8.302294492446315";"km/h";"45.0000000";"-93.0000000";
"56979.584123";"Speed (GPS)";"7.307999897003174";"km/h";"45.0000000";"-93.0000000";
"56980.5743614";"Altitude (GPS)";"154.5247802734375";"m";"45.0000000";"-93.0000000";
"56980.5743614";"Average speed (GPS)";"8.297134499293094";"km/h";"45.0000000";"-93.0000000";
"56980.5743614";"Speed (GPS)";"6.984000205993652";"km/h";"45.0000000";"-93.0000000";
"56981.5852162";"Altitude (GPS)";"154.4970703125";"m";"45.0000000";"-93.0000000";
"56981.5852162";"Altitude (GPS)";"154.46563720703125";"m";"45.0000000";"-93.0000000";
"56981.5852162";"Average speed (GPS)";"8.293627791141034";"km/h";"45.0000000";"-93.0000000";
"56981.5852162";"Speed (GPS)";"7.415999794006348";"km/h";"45.0000000";"-93.0000000";
"56983.5800418";"Altitude (GPS)";"154.44537353515625";"m";"45.0000000";"-93.0000000";
