"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51934.822982";"Altitude (GPS)";"162.12030029296875";"m";"45.0000000";"-93.0000000";
"51934.822982";"Average speed (GPS)";"91.13971241138766";"km/h";"45.0000000";"-93.0000000";
"51934.822982";"Speed (GPS)";"101.87999725341797";"km/h";"45.0000000";"-93.0000000";
"51935.8131398";"Altitude (GPS)";"161.963134765625";"m";"45.0000000";"-93.0000000";
"51935.8131398";"Average speed (GPS)";"91.19636918776254";"km/h";"45.0000000";"-93.0000000";
"51935.8131398";"Speed (GPS)";"102.23999862670898";"km/h";"45.0000000";"-93.0000000";
"51936.8201859";"Altitude (GPS)";"161.8392333984375";"m";"45.0000000";"-93.0000000";
"51936.8201859";"Average speed (GPS)";"91.25526150300836";"km/h";"45.0000000";"-93.0000000";
"51936.8201859";"Speed (GPS)";"102.60000000000001";"km/h";"45.0000000";"-93.0000000";
"51937.8188801";"Altitude (GPS)";"161.71343994140625";"m";"45.0000000";"-93.0000000";
"51937.8188801";"Average speed (GPS)";"91.31526907560554";"km/h";"45.0000000";"-93.0000000";
"51937.8188801";"Speed (GPS)";"103.03200302124024";"km/h";"45.0000000";"-93.0000000";
"51938.8166787";"Altitude (GPS)";"161.60980224609375";"m";"45.0000000";"-93.0000000";
"51938.8166787";"Average speed (GPS)";"91.37698520696306";"km/h";"45.0000000";"-93.0000000";
"51938.8166787";"Speed (GPS)";"103.5";"km/h";"45.0000000";"-93.0000000";
"51939.8225748";"Altitude (GPS)";"161.529296875";"m";"45.0000000";"-93.0000000";
"51939.8225748";"Average speed (GPS)";"91.44149892425527";"km/h";"45.0000000";"-93.0000000";
"51939.8225748";"Speed (GPS)";"104.0759994506836";"km/h";"45.0000000";"-93.0000000";
"51940.8186115";"Altitude (GPS)";"161.5133056640625";"m";"45.0000000";"-93.0000000";
"51940.8186115";"Average speed (GPS)";"91.50708065096482";"km/h";"45.0000000";"-93.0000000";
"51940.8186115";"Speed (GPS)";"104.54400329589843";"km/h";"45.0000000";"-93.0000000";
"51941.8176359";"Altitude (GPS)";"161.5118408203125";"m";"45.0000000";"-93.0000000";
"51941.8176359";"Average speed (GPS)";"91.57292167753639";"km/h";"45.0000000";"-93.0000000";
"51941.8176359";"Speed (GPS)";"104.6879997253418";"km/h";"45.0000000";"-93.0000000";
"51942.8200296";"Altitude (GPS)";"161.4783935546875";"m";"45.0000000";"-93.0000000";
"51942.8200296";"Average speed (GPS)";"91.6374293876655";"km/h";"45.0000000";"-93.0000000";
"51942.8200296";"Speed (GPS)";"104.50800247192383";"km/h";"45.0000000";"-93.0000000";
"51943.8155363";"Altitude (GPS)";"161.46844482421875";"m";"45.0000000";"-93.0000000";
"51943.8155363";"Average speed (GPS)";"91.69961789493004";"km/h";"45.0000000";"-93.0000000";
"51943.8155363";"Speed (GPS)";"104.25599670410156";"km/h";"45.0000000";"-93.0000000";
"51944.8154474";"Altitude (GPS)";"161.48193359375";"m";"45.0000000";"-93.0000000";
"51944.8154474";"Average speed (GPS)";"91.75898512114358";"km/h";"45.0000000";"-93.0000000";
"51944.8154474";"Speed (GPS)";"103.75199890136719";"km/h";"45.0000000";"-93.0000000";
"51945.8326016";"Altitude (GPS)";"161.60894775390625";"m";"45.0000000";"-93.0000000";
"51945.8326016";"Average speed (GPS)";"91.81447789847472";"km/h";"45.0000000";"-93.0000000";
"51945.8326016";"Speed (GPS)";"102.8879997253418";"km/h";"45.0000000";"-93.0000000";
"51946.8258351";"Altitude (GPS)";"161.71539306640625";"m";"45.0000000";"-93.0000000";
"51946.8258351";"Average speed (GPS)";"91.8620181373892";"km/h";"45.0000000";"-93.0000000";
"51946.8258351";"Speed (GPS)";"101.62799835205078";"km/h";"45.0000000";"-93.0000000";
"51947.8389978";"Altitude (GPS)";"161.83905029296875";"m";"45.0000000";"-93.0000000";
"51947.8389978";"Average speed (GPS)";"91.90314044100968";"km/h";"45.0000000";"-93.0000000";
"51947.8389978";"Speed (GPS)";"100.22400054931641";"km/h";"45.0000000";"-93.0000000";
"51948.813294";"Altitude (GPS)";"161.9373779296875";"m";"45.0000000";"-93.0000000";
"51948.813294";"Average speed (GPS)";"91.93586691841513";"km/h";"45.0000000";"-93.0000000";
"51948.813294";"Speed (GPS)";"98.85599670410157";"km/h";"45.0000000";"-93.0000000";
"51949.8202311";"Altitude (GPS)";"162.066162109375";"m";"45.0000000";"-93.0000000";
"51949.8202311";"Average speed (GPS)";"91.96169950885634";"km/h";"45.0000000";"-93.0000000";
"51949.8202311";"Speed (GPS)";"97.27200164794922";"km/h";"45.0000000";"-93.0000000";
"51950.8152764";"Altitude (GPS)";"162.17919921875";"m";"45.0000000";"-93.0000000";
"51950.8152764";"Average speed (GPS)";"91.97875518840817";"km/h";"45.0000000";"-93.0000000";
"51950.8152764";"Speed (GPS)";"95.54400329589843";"km/h";"45.0000000";"-93.0000000";
"51951.816035";"Altitude (GPS)";"162.30694580078125";"m";"45.0000000";"-93.0000000";
"51951.816035";"Average speed (GPS)";"91.98682454008807";"km/h";"45.0000000";"-93.0000000";
"51951.816035";"Speed (GPS)";"93.67200164794922";"km/h";"45.0000000";"-93.0000000";
"51952.8126763";"Altitude (GPS)";"162.41650390625";"m";"45.0000000";"-93.0000000";
"51952.8126763";"Average speed (GPS)";"91.98560195455576";"km/h";"45.0000000";"-93.0000000";
"51952.8126763";"Speed (GPS)";"91.72799835205079";"km/h";"45.0000000";"-93.0000000";
"51953.8218397";"Altitude (GPS)";"162.47235107421875";"m";"45.0000000";"-93.0000000";
"51953.8218397";"Average speed (GPS)";"91.97495060949078";"km/h";"45.0000000";"-93.0000000";
"51953.8218397";"Speed (GPS)";"89.74800109863281";"km/h";"45.0000000";"-93.0000000";
"51954.8300977";"Altitude (GPS)";"162.56414794921875";"m";"45.0000000";"-93.0000000";
"51954.8300977";"Average speed (GPS)";"91.95435598261858";"km/h";"45.0000000";"-93.0000000";
"51954.8300977";"Speed (GPS)";"87.6240005493164";"km/h";"45.0000000";"-93.0000000";
"51955.8170119";"Altitude (GPS)";"162.7203369140625";"m";"45.0000000";"-93.0000000";
"51955.8170119";"Average speed (GPS)";"91.92840831120603";"km/h";"45.0000000";"-93.0000000";
"51955.8170119";"Speed (GPS)";"86.32799835205078";"km/h";"45.0000000";"-93.0000000";
"51956.8258028";"Altitude (GPS)";"163.0703125";"m";"45.0000000";"-93.0000000";
"51956.8258028";"Average speed (GPS)";"91.89959781658122";"km/h";"45.0000000";"-93.0000000";
"51956.8258028";"Speed (GPS)";"85.7879997253418";"km/h";"45.0000000";"-93.0000000";
"51957.8335783";"Altitude (GPS)";"163.7701416015625";"m";"45.0000000";"-93.0000000";
"51957.8335783";"Average speed (GPS)";"91.86033623367777";"km/h";"45.0000000";"-93.0000000";
"51957.8335783";"Speed (GPS)";"83.48400192260742";"km/h";"45.0000000";"-93.0000000";
"51958.8177428";"Altitude (GPS)";"164.90509033203125";"m";"45.0000000";"-93.0000000";
"51958.8177428";"Average speed (GPS)";"91.80259045931918";"km/h";"45.0000000";"-93.0000000";
"51958.8177428";"Speed (GPS)";"79.12799835205078";"km/h";"45.0000000";"-93.0000000";
"51959.8176225";"Altitude (GPS)";"166.034423828125";"m";"45.0000000";"-93.0000000";
"51959.8176225";"Average speed (GPS)";"91.72001853687954";"km/h";"45.0000000";"-93.0000000";
"51959.8176225";"Speed (GPS)";"73.8";"km/h";"45.0000000";"-93.0000000";
"51960.8162993";"Altitude (GPS)";"167.22869873046875";"m";"45.0000000";"-93.0000000";
"51960.8162993";"Average speed (GPS)";"91.63468737653191";"km/h";"45.0000000";"-93.0000000";
"51960.8162993";"Speed (GPS)";"73.00800247192383";"km/h";"45.0000000";"-93.0000000";
"51961.8151704";"Altitude (GPS)";"168.21331787109375";"m";"45.0000000";"-93.0000000";
"51961.8151704";"Average speed (GPS)";"91.55452745539517";"km/h";"45.0000000";"-93.0000000";
"51961.8151704";"Speed (GPS)";"73.97999725341798";"km/h";"45.0000000";"-93.0000000";
"51962.8144791";"Altitude (GPS)";"168.87713623046875";"m";"45.0000000";"-93.0000000";
"51962.8144791";"Average speed (GPS)";"91.47701177658634";"km/h";"45.0000000";"-93.0000000";
"51962.8144791";"Speed (GPS)";"74.41200027465821";"km/h";"45.0000000";"-93.0000000";
"51963.8228689";"Altitude (GPS)";"169.28302001953125";"m";"45.0000000";"-93.0000000";
"51963.8228689";"Average speed (GPS)";"91.39524632967873";"km/h";"45.0000000";"-93.0000000";
"51963.8228689";"Speed (GPS)";"73.4759994506836";"km/h";"45.0000000";"-93.0000000";
"51964.8337551";"Altitude (GPS)";"169.36639404296875";"m";"45.0000000";"-93.0000000";
"51964.8337551";"Average speed (GPS)";"91.30863624103694";"km/h";"45.0000000";"-93.0000000";
"51964.8337551";"Speed (GPS)";"72.2879997253418";"km/h";"45.0000000";"-93.0000000";
"51965.8239276";"Altitude (GPS)";"169.23919677734375";"m";"45.0000000";"-93.0000000";
"51965.8239276";"Average speed (GPS)";"91.21880456070868";"km/h";"45.0000000";"-93.0000000";
"51965.8239276";"Speed (GPS)";"70.99199752807617";"km/h";"45.0000000";"-93.0000000";
"51966.8144683";"Altitude (GPS)";"168.9112548828125";"m";"45.0000000";"-93.0000000";
"51966.8144683";"Average speed (GPS)";"91.12740418455128";"km/h";"45.0000000";"-93.0000000";
"51966.8144683";"Speed (GPS)";"70.45199890136719";"km/h";"45.0000000";"-93.0000000";
"51967.8121281";"Altitude (GPS)";"168.55712890625";"m";"45.0000000";"-93.0000000";
"51967.8121281";"Average speed (GPS)";"91.03247630520373";"km/h";"45.0000000";"-93.0000000";
"51967.8121281";"Speed (GPS)";"69.6240005493164";"km/h";"45.0000000";"-93.0000000";
"51968.8192744";"Altitude (GPS)";"168.21026611328125";"m";"45.0000000";"-93.0000000";
"51968.8192744";"Average speed (GPS)";"90.93445635627553";"km/h";"45.0000000";"-93.0000000";
"51968.8192744";"Speed (GPS)";"68.93999862670898";"km/h";"45.0000000";"-93.0000000";
"51969.8300473";"Altitude (GPS)";"167.791259765625";"m";"45.0000000";"-93.0000000";
"51969.8300473";"Average speed (GPS)";"90.8377524060125";"km/h";"45.0000000";"-93.0000000";
"51969.8300473";"Speed (GPS)";"69.12000274658203";"km/h";"45.0000000";"-93.0000000";
"51970.8155322";"Altitude (GPS)";"167.37457275390625";"m";"45.0000000";"-93.0000000";
"51970.8155322";"Average speed (GPS)";"90.74769829819213";"km/h";"45.0000000";"-93.0000000";
"51970.8155322";"Speed (GPS)";"69.91200027465821";"km/h";"45.0000000";"-93.0000000";
"51971.8149118";"Altitude (GPS)";"166.91680908203125";"m";"45.0000000";"-93.0000000";
"51971.8149118";"Average speed (GPS)";"90.66138653300142";"km/h";"45.0000000";"-93.0000000";
"51971.8149118";"Speed (GPS)";"70.88400192260742";"km/h";"45.0000000";"-93.0000000";
"51972.8108641";"Altitude (GPS)";"166.5186767578125";"m";"45.0000000";"-93.0000000";
"51972.8108641";"Average speed (GPS)";"90.58108054119114";"km/h";"45.0000000";"-93.0000000";
"51972.8108641";"Speed (GPS)";"72.03600082397462";"km/h";"45.0000000";"-93.0000000";
"51973.8261275";"Altitude (GPS)";"166.1624755859375";"m";"45.0000000";"-93.0000000";
"51973.8261275";"Average speed (GPS)";"90.50638562510485";"km/h";"45.0000000";"-93.0000000";
"51973.8261275";"Speed (GPS)";"73.5120002746582";"km/h";"45.0000000";"-93.0000000";
"51974.8170639";"Altitude (GPS)";"165.78155517578125";"m";"45.0000000";"-93.0000000";
"51974.8170639";"Average speed (GPS)";"90.4411513049337";"km/h";"45.0000000";"-93.0000000";
"51974.8170639";"Speed (GPS)";"75.16799697875977";"km/h";"45.0000000";"-93.0000000";
"51975.8250642";"Altitude (GPS)";"165.56268310546875";"m";"45.0000000";"-93.0000000";
"51975.8250642";"Average speed (GPS)";"90.3800127565909";"km/h";"45.0000000";"-93.0000000";
"51975.8250642";"Speed (GPS)";"76.24800109863281";"km/h";"45.0000000";"-93.0000000";
"51976.8197657";"Altitude (GPS)";"165.533203125";"m";"45.0000000";"-93.0000000";
"51976.8197657";"Average speed (GPS)";"90.32126173853342";"km/h";"45.0000000";"-93.0000000";
"51976.8197657";"Speed (GPS)";"76.5";"km/h";"45.0000000";"-93.0000000";
"51977.8260155";"Altitude (GPS)";"165.63812255859375";"m";"45.0000000";"-93.0000000";
"51977.8260155";"Average speed (GPS)";"90.26248636239264";"km/h";"45.0000000";"-93.0000000";
"51977.8260155";"Speed (GPS)";"76.53600082397462";"km/h";"45.0000000";"-93.0000000";
"51978.8277789";"Altitude (GPS)";"165.82275390625";"m";"45.0000000";"-93.0000000";
"51978.8277789";"Average speed (GPS)";"90.20644616372103";"km/h";"45.0000000";"-93.0000000";
"51978.8277789";"Speed (GPS)";"77.00399780273438";"km/h";"45.0000000";"-93.0000000";
"51979.8169378";"Altitude (GPS)";"165.98583984375";"m";"45.0000000";"-93.0000000";
"51979.8169378";"Average speed (GPS)";"90.15426766244677";"km/h";"45.0000000";"-93.0000000";
"51979.8169378";"Speed (GPS)";"77.6519989013672";"km/h";"45.0000000";"-93.0000000";
"51980.8107211";"Altitude (GPS)";"166.17108154296875";"m";"45.0000000";"-93.0000000";
"51980.8107211";"Average speed (GPS)";"90.10587299458474";"km/h";"45.0000000";"-93.0000000";
"51980.8107211";"Speed (GPS)";"78.51599807739258";"km/h";"45.0000000";"-93.0000000";
"51981.8136494";"Altitude (GPS)";"166.484375";"m";"45.0000000";"-93.0000000";
"51981.8136494";"Average speed (GPS)";"90.06104961051051";"km/h";"45.0000000";"-93.0000000";
"51981.8136494";"Speed (GPS)";"79.37999725341797";"km/h";"45.0000000";"-93.0000000";
"51982.8159782";"Altitude (GPS)";"166.639892578125";"m";"45.0000000";"-93.0000000";
"51982.8159782";"Average speed (GPS)";"90.01917166710365";"km/h";"45.0000000";"-93.0000000";
"51982.8159782";"Speed (GPS)";"79.99199752807617";"km/h";"45.0000000";"-93.0000000";
"51983.8165772";"Altitude (GPS)";"166.79058837890625";"m";"45.0000000";"-93.0000000";
"51983.8165772";"Average speed (GPS)";"89.97949761357619";"km/h";"45.0000000";"-93.0000000";
"51983.8165772";"Speed (GPS)";"80.4240005493164";"km/h";"45.0000000";"-93.0000000";
"51984.8393052";"Altitude (GPS)";"166.983642578125";"m";"45.0000000";"-93.0000000";
"51984.8393052";"Average speed (GPS)";"89.94079924376268";"km/h";"45.0000000";"-93.0000000";
"51984.8393052";"Speed (GPS)";"80.78400192260743";"km/h";"45.0000000";"-93.0000000";
"51985.8140158";"Altitude (GPS)";"167.1744384765625";"m";"45.0000000";"-93.0000000";
"51985.8140158";"Average speed (GPS)";"89.90522601808819";"km/h";"45.0000000";"-93.0000000";
"51985.8140158";"Speed (GPS)";"81.03600082397462";"km/h";"45.0000000";"-93.0000000";
"51986.8188306";"Altitude (GPS)";"167.47076416015625";"m";"45.0000000";"-93.0000000";
"51986.8188306";"Average speed (GPS)";"89.86855538158977";"km/h";"45.0000000";"-93.0000000";
"51986.8188306";"Speed (GPS)";"80.9639991760254";"km/h";"45.0000000";"-93.0000000";
"51987.8296082";"Altitude (GPS)";"167.85015869140625";"m";"45.0000000";"-93.0000000";
"51987.8296082";"Average speed (GPS)";"89.82871511795936";"km/h";"45.0000000";"-93.0000000";
"51987.8296082";"Speed (GPS)";"80.17200164794922";"km/h";"45.0000000";"-93.0000000";
"51988.819272";"Altitude (GPS)";"168.2384033203125";"m";"45.0000000";"-93.0000000";
"51988.819272";"Average speed (GPS)";"89.78540773302628";"km/h";"45.0000000";"-93.0000000";
"51988.819272";"Speed (GPS)";"79.02000274658204";"km/h";"45.0000000";"-93.0000000";
"51989.8170934";"Altitude (GPS)";"168.711181640625";"m";"45.0000000";"-93.0000000";
"51989.8170934";"Average speed (GPS)";"89.73847127921557";"km/h";"45.0000000";"-93.0000000";
"51989.8170934";"Speed (GPS)";"78.12000274658203";"km/h";"45.0000000";"-93.0000000";
"51990.8147828";"Altitude (GPS)";"169.26983642578125";"m";"45.0000000";"-93.0000000";
"51990.8147828";"Average speed (GPS)";"89.68946554734262";"km/h";"45.0000000";"-93.0000000";
"51990.8147828";"Speed (GPS)";"77.50800247192383";"km/h";"45.0000000";"-93.0000000";
"51991.8232123";"Altitude (GPS)";"169.80242919921875";"m";"45.0000000";"-93.0000000";
"51991.8232123";"Average speed (GPS)";"89.63829669962482";"km/h";"45.0000000";"-93.0000000";
"51991.8232123";"Speed (GPS)";"77.00399780273438";"km/h";"45.0000000";"-93.0000000";
"51992.8176783";"Altitude (GPS)";"170.49005126953125";"m";"45.0000000";"-93.0000000";
"51992.8176783";"Average speed (GPS)";"89.58795356283319";"km/h";"45.0000000";"-93.0000000";
"51992.8176783";"Speed (GPS)";"76.93200302124023";"km/h";"45.0000000";"-93.0000000";
"51993.8236991";"Altitude (GPS)";"171.1944580078125";"m";"45.0000000";"-93.0000000";
"51993.8236991";"Average speed (GPS)";"89.53800474167998";"km/h";"45.0000000";"-93.0000000";
"51993.8236991";"Speed (GPS)";"77.0759994506836";"km/h";"45.0000000";"-93.0000000";
"51994.8461094";"Altitude (GPS)";"171.94732666015625";"m";"45.0000000";"-93.0000000";
"51994.8461094";"Average speed (GPS)";"89.48706726066017";"km/h";"45.0000000";"-93.0000000";
"51994.8461094";"Speed (GPS)";"76.93200302124023";"km/h";"45.0000000";"-93.0000000";
"51995.821001";"Altitude (GPS)";"172.7906494140625";"m";"45.0000000";"-93.0000000";
"51995.821001";"Average speed (GPS)";"89.4374973585715";"km/h";"45.0000000";"-93.0000000";
"51995.821001";"Speed (GPS)";"76.57200164794922";"km/h";"45.0000000";"-93.0000000";
"51996.8348645";"Altitude (GPS)";"173.5574951171875";"m";"45.0000000";"-93.0000000";
"51996.8348645";"Average speed (GPS)";"89.38477410155285";"km/h";"45.0000000";"-93.0000000";
"51996.8348645";"Speed (GPS)";"76.17599945068359";"km/h";"45.0000000";"-93.0000000";
"51997.8102962";"Altitude (GPS)";"174.411376953125";"m";"45.0000000";"-93.0000000";
"51997.8102962";"Average speed (GPS)";"89.33169916402362";"km/h";"45.0000000";"-93.0000000";
"51997.8102962";"Speed (GPS)";"75.45599670410157";"km/h";"45.0000000";"-93.0000000";
"51998.8204244";"Altitude (GPS)";"175.1424560546875";"m";"45.0000000";"-93.0000000";
"51998.8204244";"Average speed (GPS)";"89.27588790119216";"km/h";"45.0000000";"-93.0000000";
"51998.8204244";"Speed (GPS)";"75.13200302124024";"km/h";"45.0000000";"-93.0000000";
"51999.8151878";"Altitude (GPS)";"175.769287109375";"m";"45.0000000";"-93.0000000";
"51999.8151878";"Average speed (GPS)";"89.2221855709749";"km/h";"45.0000000";"-93.0000000";
"51999.8151878";"Speed (GPS)";"75.34800109863282";"km/h";"45.0000000";"-93.0000000";
"52000.8155691";"Altitude (GPS)";"176.288330078125";"m";"45.0000000";"-93.0000000";
"52000.8155691";"Average speed (GPS)";"89.17054307110567";"km/h";"45.0000000";"-93.0000000";
"52000.8155691";"Speed (GPS)";"75.8519989013672";"km/h";"45.0000000";"-93.0000000";
"52001.8177608";"Altitude (GPS)";"176.7105712890625";"m";"45.0000000";"-93.0000000";
"52001.8177608";"Average speed (GPS)";"89.1221188757198";"km/h";"45.0000000";"-93.0000000";
"52001.8177608";"Speed (GPS)";"76.60800247192383";"km/h";"45.0000000";"-93.0000000";
"52002.8141846";"Altitude (GPS)";"177.0382080078125";"m";"45.0000000";"-93.0000000";
"52002.8141846";"Average speed (GPS)";"89.07557943580578";"km/h";"45.0000000";"-93.0000000";
"52002.8141846";"Speed (GPS)";"76.93200302124023";"km/h";"45.0000000";"-93.0000000";
"52003.8106555";"Altitude (GPS)";"177.30181884765625";"m";"45.0000000";"-93.0000000";
"52003.8106555";"Average speed (GPS)";"89.02788593845403";"km/h";"45.0000000";"-93.0000000";
"52003.8106555";"Speed (GPS)";"76.53600082397462";"km/h";"45.0000000";"-93.0000000";
"52004.8185273";"Altitude (GPS)";"177.398193359375";"m";"45.0000000";"-93.0000000";
"52004.8185273";"Average speed (GPS)";"88.98028975382879";"km/h";"45.0000000";"-93.0000000";
"52004.8185273";"Speed (GPS)";"76.60800247192383";"km/h";"45.0000000";"-93.0000000";
"52005.8163927";"Altitude (GPS)";"177.428466796875";"m";"45.0000000";"-93.0000000";
"52005.8163927";"Average speed (GPS)";"88.93556556858144";"km/h";"45.0000000";"-93.0000000";
"52005.8163927";"Speed (GPS)";"77.14800109863282";"km/h";"45.0000000";"-93.0000000";
"52006.813581";"Altitude (GPS)";"177.30828857421875";"m";"45.0000000";"-93.0000000";
"52006.813581";"Average speed (GPS)";"88.89229218097474";"km/h";"45.0000000";"-93.0000000";
"52006.813581";"Speed (GPS)";"77.43600082397461";"km/h";"45.0000000";"-93.0000000";
"52007.813432";"Altitude (GPS)";"177.164306640625";"m";"45.0000000";"-93.0000000";
"52007.813432";"Average speed (GPS)";"88.84895676736762";"km/h";"45.0000000";"-93.0000000";
"52007.813432";"Speed (GPS)";"77.36399917602539";"km/h";"45.0000000";"-93.0000000";
"52008.8167421";"Altitude (GPS)";"176.89117431640625";"m";"45.0000000";"-93.0000000";
"52008.8167421";"Average speed (GPS)";"88.80106572269055";"km/h";"45.0000000";"-93.0000000";
"52008.8167421";"Speed (GPS)";"76.10399780273438";"km/h";"45.0000000";"-93.0000000";
"52009.8176857";"Altitude (GPS)";"176.5203857421875";"m";"45.0000000";"-93.0000000";
"52009.8176857";"Average speed (GPS)";"88.74732374579138";"km/h";"45.0000000";"-93.0000000";
"52009.8176857";"Speed (GPS)";"74.41200027465821";"km/h";"45.0000000";"-93.0000000";
"52010.8231121";"Altitude (GPS)";"176.1402587890625";"m";"45.0000000";"-93.0000000";
"52010.8231121";"Average speed (GPS)";"88.68984187150089";"km/h";"45.0000000";"-93.0000000";
"52010.8231121";"Speed (GPS)";"73.36799697875976";"km/h";"45.0000000";"-93.0000000";
"52011.8151446";"Altitude (GPS)";"175.7147216796875";"m";"45.0000000";"-93.0000000";
"52011.8151446";"Average speed (GPS)";"88.63156132461675";"km/h";"45.0000000";"-93.0000000";
"52011.8151446";"Speed (GPS)";"72.82799835205078";"km/h";"45.0000000";"-93.0000000";
"52012.8252534";"Altitude (GPS)";"175.32763671875";"m";"45.0000000";"-93.0000000";
"52012.8252534";"Average speed (GPS)";"88.56661958831172";"km/h";"45.0000000";"-93.0000000";
"52012.8252534";"Speed (GPS)";"71.20800247192383";"km/h";"45.0000000";"-93.0000000";
"52013.8171682";"Altitude (GPS)";"174.9666748046875";"m";"45.0000000";"-93.0000000";
"52013.8171682";"Average speed (GPS)";"88.48966250850376";"km/h";"45.0000000";"-93.0000000";
"52013.8171682";"Speed (GPS)";"67.4639991760254";"km/h";"45.0000000";"-93.0000000";
"52014.8281001";"Altitude (GPS)";"174.5950927734375";"m";"45.0000000";"-93.0000000";
"52014.8281001";"Average speed (GPS)";"88.39514283289503";"km/h";"45.0000000";"-93.0000000";
"52014.8281001";"Speed (GPS)";"62.96399917602539";"km/h";"45.0000000";"-93.0000000";
"52015.8111028";"Altitude (GPS)";"174.2861328125";"m";"45.0000000";"-93.0000000";
"52015.8111028";"Average speed (GPS)";"88.28569131451655";"km/h";"45.0000000";"-93.0000000";
"52015.8111028";"Speed (GPS)";"57.8879997253418";"km/h";"45.0000000";"-93.0000000";
"52016.8273946";"Altitude (GPS)";"173.98095703125";"m";"45.0000000";"-93.0000000";
"52016.8273946";"Average speed (GPS)";"88.16005270841052";"km/h";"45.0000000";"-93.0000000";
"52016.8273946";"Speed (GPS)";"54.2879997253418";"km/h";"45.0000000";"-93.0000000";
"52017.8256864";"Altitude (GPS)";"173.723876953125";"m";"45.0000000";"-93.0000000";
"52017.8256864";"Average speed (GPS)";"88.02373760051856";"km/h";"45.0000000";"-93.0000000";
"52017.8256864";"Speed (GPS)";"50.47200164794922";"km/h";"45.0000000";"-93.0000000";
"52018.8198222";"Altitude (GPS)";"173.4752197265625";"m";"45.0000000";"-93.0000000";
"52018.8198222";"Average speed (GPS)";"87.87720962091105";"km/h";"45.0000000";"-93.0000000";
"52018.8198222";"Speed (GPS)";"47.19599876403809";"km/h";"45.0000000";"-93.0000000";
"52019.8237989";"Altitude (GPS)";"173.25830078125";"m";"45.0000000";"-93.0000000";
"52019.8237989";"Average speed (GPS)";"87.71690322495353";"km/h";"45.0000000";"-93.0000000";
"52019.8237989";"Speed (GPS)";"43.4879997253418";"km/h";"45.0000000";"-93.0000000";
"52020.8273695";"Altitude (GPS)";"173.07464599609375";"m";"45.0000000";"-93.0000000";
"52020.8273695";"Average speed (GPS)";"87.53567361120331";"km/h";"45.0000000";"-93.0000000";
"52020.8273695";"Speed (GPS)";"37.3319995880127";"km/h";"45.0000000";"-93.0000000";
"52021.8133534";"Altitude (GPS)";"172.97509765625";"m";"45.0000000";"-93.0000000";
"52021.8133534";"Average speed (GPS)";"87.3344148375818";"km/h";"45.0000000";"-93.0000000";
"52021.8133534";"Speed (GPS)";"30.383998489379884";"km/h";"45.0000000";"-93.0000000";
"52022.8255299";"Altitude (GPS)";"172.86907958984375";"m";"45.0000000";"-93.0000000";
"52022.8255299";"Average speed (GPS)";"87.10503195787494";"km/h";"45.0000000";"-93.0000000";
"52022.8255299";"Speed (GPS)";"23.652000617980956";"km/h";"45.0000000";"-93.0000000";
"52023.8245219";"Altitude (GPS)";"172.82586669921875";"m";"45.0000000";"-93.0000000";
"52023.8245219";"Average speed (GPS)";"86.8574235829094";"km/h";"45.0000000";"-93.0000000";
"52023.8245219";"Speed (GPS)";"17.20800075531006";"km/h";"45.0000000";"-93.0000000";
"52024.8175094";"Altitude (GPS)";"172.82696533203125";"m";"45.0000000";"-93.0000000";
"52024.8175094";"Average speed (GPS)";"86.58259420944819";"km/h";"45.0000000";"-93.0000000";
"52024.8175094";"Speed (GPS)";"8.531999588012695";"km/h";"45.0000000";"-93.0000000";
"52025.8197584";"Altitude (GPS)";"172.809326171875";"m";"45.0000000";"-93.0000000";
"52025.8197584";"Average speed (GPS)";"86.28769211484963";"km/h";"45.0000000";"-93.0000000";
"52025.8197584";"Speed (GPS)";"3.0239999055862428";"km/h";"45.0000000";"-93.0000000";
"52026.8128481";"Altitude (GPS)";"172.7528076171875";"m";"45.0000000";"-93.0000000";
"52026.8128481";"Average speed (GPS)";"85.99481201027817";"km/h";"45.0000000";"-93.0000000";
"52026.8128481";"Speed (GPS)";"2.2320000171661376";"km/h";"45.0000000";"-93.0000000";
"52027.8218015";"Altitude (GPS)";"172.72900390625";"m";"45.0000000";"-93.0000000";
"52027.8218015";"Average speed (GPS)";"85.70197989058236";"km/h";"45.0000000";"-93.0000000";
"52027.8218015";"Speed (GPS)";"2.987999939918518";"km/h";"45.0000000";"-93.0000000";
"52028.8230475";"Altitude (GPS)";"172.7445068359375";"m";"45.0000000";"-93.0000000";
"52028.8230475";"Average speed (GPS)";"85.40864941689716";"km/h";"45.0000000";"-93.0000000";
"52028.8230475";"Speed (GPS)";"1.6199999570846557";"km/h";"45.0000000";"-93.0000000";
"52029.813995";"Altitude (GPS)";"172.75372314453125";"m";"45.0000000";"-93.0000000";
"52029.813995";"Altitude (GPS)";"172.7518310546875";"m";"45.0000000";"-93.0000000";
"52029.813995";"Average speed (GPS)";"85.1147691741287";"km/h";"45.0000000";"-93.0000000";
"52029.813995";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"52063.8230388";"Altitude (GPS)";"172.79498291015625";"m";"45.0000000";"-93.0000000";
"52063.8230388";"Average speed (GPS)";"76.61187453130484";"km/h";"45.0000000";"-93.0000000";
"52063.8230388";"Speed (GPS)";"4.607999897003174";"km/h";"45.0000000";"-93.0000000";
