"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58913.9797234";"Average fuel consumption (Week)";"10.814414883236843";"L/100km";"45.0000000";"-93.0000000";
"58913.9797234";"Average fuel consumption 10 sec";"11.69092630404815";"L/100km";"45.0000000";"-93.0000000";
"58913.9797234";"Average speed";"50.008273725393906";"km/h";"45.0000000";"-93.0000000";
"58913.9797234";"Calculated instant fuel consumption";"0.5468750081490725";"L/100km";"45.0000000";"-93.0000000";
"58913.9797234";"Calculated instant fuel rate";"0.05000000074505806";"L/h";"45.0000000";"-93.0000000";
"58913.9797234";"Distance travelled";"0.8301500542777774";"km";"45.0000000";"-93.0000000";
"58913.9797234";"Distance travelled (Today)";"0.830142";"km";"45.0000000";"-93.0000000";
"58913.9797234";"Distance travelled (total)";"15.158208";"km";"45.0000000";"-93.0000000";
"58913.9797234";"Distance travelled (Week)";"0.830142";"km";"45.0000000";"-93.0000000";
"58913.9797234";"Engine fuel rate";"0.05000000074505806";"L/h";"45.0000000";"-93.0000000";
"58913.9797234";"Engine RPM";"1081";"rpm";"45.0000000";"-93.0000000";
"58913.9797234";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58913.9797234";"Fuel used";"0.08977616515443575";"L";"45.0000000";"-93.0000000";
"58913.9797234";"Fuel used (Today)";"0.089775";"L";"45.0000000";"-93.0000000";
"58913.9797234";"Fuel used (total)";"1.1426129999999999";"L";"45.0000000";"-93.0000000";
"58913.9797234";"Fuel used (Week)";"0.089775";"L";"45.0000000";"-93.0000000";
"58913.9797234";"Fuel used price";"0.0906739268059801";"$";"45.0000000";"-93.0000000";
"58913.9797234";"Fuel used price (Today)";"0.09067275";"$";"45.0000000";"-93.0000000";
"58913.9797234";"Fuel used price (total)";"1.15403913";"$";"45.0000000";"-93.0000000";
"58913.9797234";"Fuel used price (Week)";"0.09067275";"$";"45.0000000";"-93.0000000";
"58913.9797234";"Instant engine power (based on fuel consumption)";"0.22138628483009593";"hp";"45.0000000";"-93.0000000";
"58913.9797234";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58913.9797234";"Vehicle speed";"64";"km/h";"45.0000000";"-93.0000000";
"58914.1911916";"Average fuel consumption";"10.764909169208828";"L/100km";"45.0000000";"-93.0000000";
"58914.1911916";"Average fuel consumption (Today)";"10.764878975301032";"L/100km";"45.0000000";"-93.0000000";
"58914.1911916";"Average fuel consumption (total)";"7.536016949711477";"L/100km";"45.0000000";"-93.0000000";
"58914.1911916";"Average fuel consumption (Week)";"10.764878975301032";"L/100km";"45.0000000";"-93.0000000";
"58914.1911916";"Average fuel consumption 10 sec";"11.666611020132915";"L/100km";"45.0000000";"-93.0000000";
"58914.1911916";"Average speed";"50.058407447180585";"km/h";"45.0000000";"-93.0000000";
"58914.1911916";"Calculated instant fuel consumption";"0.07812500116415322";"L/100km";"45.0000000";"-93.0000000";
"58914.1911916";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"58914.1911916";"Distance travelled";"0.8339704844999997";"km";"45.0000000";"-93.0000000";
"58914.1911916";"Distance travelled (Today)";"0.833962";"km";"45.0000000";"-93.0000000";
"58914.1911916";"Distance travelled (total)";"15.162028";"km";"45.0000000";"-93.0000000";
"58914.1911916";"Distance travelled (Week)";"0.833962";"km";"45.0000000";"-93.0000000";
"58914.1911916";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"58914.1911916";"Engine RPM";"1080";"rpm";"45.0000000";"-93.0000000";
"58914.1911916";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58914.1911916";"Fuel used";"0.08977616515443575";"L";"45.0000000";"-93.0000000";
"58914.1911916";"Fuel used (Today)";"0.089775";"L";"45.0000000";"-93.0000000";
"58914.1911916";"Fuel used (total)";"1.1426129999999999";"L";"45.0000000";"-93.0000000";
"58914.1911916";"Fuel used (Week)";"0.089775";"L";"45.0000000";"-93.0000000";
"58914.1911916";"Fuel used price";"0.0906739268059801";"$";"45.0000000";"-93.0000000";
"58914.1911916";"Fuel used price (Today)";"0.09067275";"$";"45.0000000";"-93.0000000";
"58914.1911916";"Fuel used price (total)";"1.15403913";"$";"45.0000000";"-93.0000000";
"58914.1911916";"Fuel used price (Week)";"0.09067275";"$";"45.0000000";"-93.0000000";
"58914.1911916";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"58914.1911916";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58914.1911916";"Vehicle speed";"64";"km/h";"45.0000000";"-93.0000000";
"58914.4246279";"Average fuel consumption";"10.717013821656584";"L/100km";"45.0000000";"-93.0000000";
"58914.4246279";"Average fuel consumption (Today)";"10.717017425161776";"L/100km";"45.0000000";"-93.0000000";
"58914.4246279";"Average fuel consumption (total)";"7.534240659122344";"L/100km";"45.0000000";"-93.0000000";
"58914.4246279";"Average fuel consumption (Week)";"10.717017425161776";"L/100km";"45.0000000";"-93.0000000";
"58914.4246279";"Average fuel consumption 10 sec";"11.643378002110389";"L/100km";"45.0000000";"-93.0000000";
"58914.4246279";"Average speed";"50.10850666752659";"km/h";"45.0000000";"-93.0000000";
"58914.4246279";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"58914.4246279";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"58914.4246279";"Distance travelled";"0.8380493739999997";"km";"45.0000000";"-93.0000000";
"58914.4246279";"Distance travelled (Today)";"0.838041";"km";"45.0000000";"-93.0000000";
"58914.4246279";"Distance travelled (total)";"15.166107";"km";"45.0000000";"-93.0000000";
"58914.4246279";"Distance travelled (Week)";"0.838041";"km";"45.0000000";"-93.0000000";
"58914.4246279";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"58914.4246279";"Engine RPM";"1081";"rpm";"45.0000000";"-93.0000000";
"58914.4246279";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58914.4246279";"Fuel used";"0.08981386724388644";"L";"45.0000000";"-93.0000000";
"58914.4246279";"Fuel used (Today)";"0.089813";"L";"45.0000000";"-93.0000000";
"58914.4246279";"Fuel used (total)";"1.1426509999999999";"L";"45.0000000";"-93.0000000";
"58914.4246279";"Fuel used (Week)";"0.089813";"L";"45.0000000";"-93.0000000";
"58914.4246279";"Fuel used price";"0.0907120059163253";"$";"45.0000000";"-93.0000000";
"58914.4246279";"Fuel used price (Today)";"0.09071113";"$";"45.0000000";"-93.0000000";
"58914.4246279";"Fuel used price (total)";"1.15407751";"$";"45.0000000";"-93.0000000";
"58914.4246279";"Fuel used price (Week)";"0.09071113";"$";"45.0000000";"-93.0000000";
"58914.4246279";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"58914.4246279";"Vehicle acceleration";"-0.03218451170764499";"g";"45.0000000";"-93.0000000";
"58914.4246279";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58914.5807986";"Average fuel consumption";"10.686052512342425";"L/100km";"45.0000000";"-93.0000000";
"58914.5807986";"Average fuel consumption (Today)";"10.686051448803932";"L/100km";"45.0000000";"-93.0000000";
"58914.5807986";"Average fuel consumption (total)";"7.533102514011762";"L/100km";"45.0000000";"-93.0000000";
"58914.5807986";"Average fuel consumption (Week)";"10.686051448803932";"L/100km";"45.0000000";"-93.0000000";
"58914.5807986";"Average fuel consumption 10 sec";"11.625315257020425";"L/100km";"45.0000000";"-93.0000000";
"58914.5807986";"Average speed";"50.14213859057925";"km/h";"45.0000000";"-93.0000000";
"58914.5807986";"Calculated instant fuel consumption";"1.2698412887633792";"L/100km";"45.0000000";"-93.0000000";
"58914.5807986";"Calculated instant fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"58914.5807986";"Distance travelled";"0.8408053894999997";"km";"45.0000000";"-93.0000000";
"58914.5807986";"Distance travelled (Today)";"0.840797";"km";"45.0000000";"-93.0000000";
"58914.5807986";"Distance travelled (total)";"15.168863";"km";"45.0000000";"-93.0000000";
"58914.5807986";"Distance travelled (Week)";"0.840797";"km";"45.0000000";"-93.0000000";
"58914.5807986";"Engine fuel rate";"0.850000012665987";"L/h";"45.0000000";"-93.0000000";
"58914.5807986";"Engine RPM";"1076";"rpm";"45.0000000";"-93.0000000";
"58914.5807986";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58914.5807986";"Fuel used";"0.08984890544857523";"L";"45.0000000";"-93.0000000";
"58914.5807986";"Fuel used (Today)";"0.089848";"L";"45.0000000";"-93.0000000";
"58914.5807986";"Fuel used (total)";"1.1426859999999999";"L";"45.0000000";"-93.0000000";
"58914.5807986";"Fuel used (Week)";"0.089848";"L";"45.0000000";"-93.0000000";
"58914.5807986";"Fuel used price";"0.09074739450306098";"$";"45.0000000";"-93.0000000";
"58914.5807986";"Fuel used price (Today)";"0.09074648";"$";"45.0000000";"-93.0000000";
"58914.5807986";"Fuel used price (total)";"1.15411286";"$";"45.0000000";"-93.0000000";
"58914.5807986";"Fuel used price (Week)";"0.09074648";"$";"45.0000000";"-93.0000000";
"58914.5807986";"Instant engine power (based on fuel consumption)";"3.76356684211163";"hp";"45.0000000";"-93.0000000";
"58914.5807986";"Vehicle acceleration";"-0.03273199899892869";"g";"45.0000000";"-93.0000000";
"58914.5807986";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58914.715935";"Average fuel consumption";"10.661232215423064";"L/100km";"45.0000000";"-93.0000000";
"58914.715935";"Average fuel consumption (Today)";"10.661248868821213";"L/100km";"45.0000000";"-93.0000000";
"58914.715935";"Average fuel consumption (total)";"7.532212486898707";"L/100km";"45.0000000";"-93.0000000";
"58914.715935";"Average fuel consumption (Week)";"10.661248868821213";"L/100km";"45.0000000";"-93.0000000";
"58914.715935";"Average fuel consumption 10 sec";"11.600395061376277";"L/100km";"45.0000000";"-93.0000000";
"58914.715935";"Average speed";"50.170677140288355";"km/h";"45.0000000";"-93.0000000";
"58914.715935";"Calculated instant fuel consumption";"1.3492063693110905";"L/100km";"45.0000000";"-93.0000000";
"58914.715935";"Calculated instant fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"58914.715935";"Distance travelled";"0.8431553542499998";"km";"45.0000000";"-93.0000000";
"58914.715935";"Distance travelled (Today)";"0.843147";"km";"45.0000000";"-93.0000000";
"58914.715935";"Distance travelled (total)";"15.171213";"km";"45.0000000";"-93.0000000";
"58914.715935";"Distance travelled (Week)";"0.843147";"km";"45.0000000";"-93.0000000";
"58914.715935";"Engine fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"58914.715935";"Engine RPM";"1081";"rpm";"45.0000000";"-93.0000000";
"58914.715935";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58914.715935";"Fuel used";"0.08989075025336543";"L";"45.0000000";"-93.0000000";
"58914.715935";"Fuel used (Today)";"0.08989";"L";"45.0000000";"-93.0000000";
"58914.715935";"Fuel used (total)";"1.142728";"L";"45.0000000";"-93.0000000";
"58914.715935";"Fuel used (Week)";"0.08989";"L";"45.0000000";"-93.0000000";
"58914.715935";"Fuel used price";"0.09078965775589909";"$";"45.0000000";"-93.0000000";
"58914.715935";"Fuel used price (Today)";"0.09078889999999999";"$";"45.0000000";"-93.0000000";
"58914.715935";"Fuel used price (total)";"1.15415528";"$";"45.0000000";"-93.0000000";
"58914.715935";"Fuel used price (Week)";"0.09078889999999999";"$";"45.0000000";"-93.0000000";
"58914.715935";"Instant engine power (based on fuel consumption)";"4.649111981432013";"hp";"45.0000000";"-93.0000000";
"58914.715935";"Vehicle acceleration";"-0.03847460480179613";"g";"45.0000000";"-93.0000000";
"58914.715935";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58914.8846828";"Average fuel consumption";"10.62904184026129";"L/100km";"45.0000000";"-93.0000000";
"58914.8846828";"Average fuel consumption (Today)";"10.629036488795307";"L/100km";"45.0000000";"-93.0000000";
"58914.8846828";"Average fuel consumption (total)";"7.53107468838323";"L/100km";"45.0000000";"-93.0000000";
"58914.8846828";"Average fuel consumption (Week)";"10.629036488795307";"L/100km";"45.0000000";"-93.0000000";
"58914.8846828";"Average fuel consumption 10 sec";"11.57410020166013";"L/100km";"45.0000000";"-93.0000000";
"58914.8846828";"Average speed";"50.20927820597922";"km/h";"45.0000000";"-93.0000000";
"58914.8846828";"Calculated instant fuel consumption";"1.6666666915019352";"L/100km";"45.0000000";"-93.0000000";
"58914.8846828";"Calculated instant fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"58914.8846828";"Distance travelled";"0.8463505864999997";"km";"45.0000000";"-93.0000000";
"58914.8846828";"Distance travelled (Today)";"0.846342";"km";"45.0000000";"-93.0000000";
"58914.8846828";"Distance travelled (total)";"15.174408";"km";"45.0000000";"-93.0000000";
"58914.8846828";"Distance travelled (Week)";"0.846342";"km";"45.0000000";"-93.0000000";
"58914.8846828";"Engine fuel rate";"1.3500000201165676";"L/h";"45.0000000";"-93.0000000";
"58914.8846828";"Engine RPM";"1092";"rpm";"45.0000000";"-93.0000000";
"58914.8846828";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58914.8846828";"Fuel used";"0.0899589579543818";"L";"45.0000000";"-93.0000000";
"58914.8846828";"Fuel used (Today)";"0.089958";"L";"45.0000000";"-93.0000000";
"58914.8846828";"Fuel used (total)";"1.142796";"L";"45.0000000";"-93.0000000";
"58914.8846828";"Fuel used (Week)";"0.089958";"L";"45.0000000";"-93.0000000";
"58914.8846828";"Fuel used price";"0.09085854753392562";"$";"45.0000000";"-93.0000000";
"58914.8846828";"Fuel used price (Today)";"0.09085758";"$";"45.0000000";"-93.0000000";
"58914.8846828";"Fuel used price (total)";"1.15422396";"$";"45.0000000";"-93.0000000";
"58914.8846828";"Fuel used price (Week)";"0.09085758";"$";"45.0000000";"-93.0000000";
"58914.8846828";"Instant engine power (based on fuel consumption)";"5.977429690412589";"hp";"45.0000000";"-93.0000000";
"58914.8846828";"Vehicle acceleration";"-0.0408447149156298";"g";"45.0000000";"-93.0000000";
"58914.8846828";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58914.9120738";"Altitude (GPS)";"159.42938232421875";"m";"45.0000000";"-93.0000000";
"58914.9120738";"Average speed (GPS)";"48.13488602743921";"km/h";"45.0000000";"-93.0000000";
"58914.9120738";"Speed (GPS)";"63.68400192260742";"km/h";"45.0000000";"-93.0000000";
"58915.0766653";"Average fuel consumption";"10.601683098184221";"L/100km";"45.0000000";"-93.0000000";
"58915.0766653";"Average fuel consumption (Today)";"10.601640259107253";"L/100km";"45.0000000";"-93.0000000";
"58915.0766653";"Average fuel consumption (total)";"7.530161205009223";"L/100km";"45.0000000";"-93.0000000";
"58915.0766653";"Average fuel consumption (Week)";"10.601640259107253";"L/100km";"45.0000000";"-93.0000000";
"58915.0766653";"Average fuel consumption 10 sec";"11.546739684934103";"L/100km";"45.0000000";"-93.0000000";
"58915.0766653";"Average speed";"50.24574505729137";"km/h";"45.0000000";"-93.0000000";
"58915.0766653";"Calculated instant fuel consumption";"2.1428571747882024";"L/100km";"45.0000000";"-93.0000000";
"58915.0766653";"Calculated instant fuel rate";"1.9500000290572643";"L/h";"45.0000000";"-93.0000000";
"58915.0766653";"Distance travelled";"0.8493869239999997";"km";"45.0000000";"-93.0000000";
"58915.0766653";"Distance travelled (Today)";"0.849378";"km";"45.0000000";"-93.0000000";
"58915.0766653";"Distance travelled (total)";"15.177444";"km";"45.0000000";"-93.0000000";
"58915.0766653";"Distance travelled (Week)";"0.849378";"km";"45.0000000";"-93.0000000";
"58915.0766653";"Engine fuel rate";"1.9500000290572643";"L/h";"45.0000000";"-93.0000000";
"58915.0766653";"Engine RPM";"1083";"rpm";"45.0000000";"-93.0000000";
"58915.0766653";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58915.0766653";"Fuel used";"0.09004930995989482";"L";"45.0000000";"-93.0000000";
"58915.0766653";"Fuel used (Today)";"0.090048";"L";"45.0000000";"-93.0000000";
"58915.0766653";"Fuel used (total)";"1.1428859999999998";"L";"45.0000000";"-93.0000000";
"58915.0766653";"Fuel used (Week)";"0.090048";"L";"45.0000000";"-93.0000000";
"58915.0766653";"Fuel used price";"0.09094980305949377";"$";"45.0000000";"-93.0000000";
"58915.0766653";"Fuel used price (Today)";"0.09094848";"$";"45.0000000";"-93.0000000";
"58915.0766653";"Fuel used price (total)";"1.15431486";"$";"45.0000000";"-93.0000000";
"58915.0766653";"Fuel used price (Week)";"0.09094848";"$";"45.0000000";"-93.0000000";
"58915.0766653";"Instant engine power (based on fuel consumption)";"8.63406510837374";"hp";"45.0000000";"-93.0000000";
"58915.0766653";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58915.0766653";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58915.2366233";"Average fuel consumption";"10.57690046738535";"L/100km";"45.0000000";"-93.0000000";
"58915.2366233";"Average fuel consumption (Today)";"10.576896001501785";"L/100km";"45.0000000";"-93.0000000";
"58915.2366233";"Average fuel consumption (total)";"7.5293671715594055";"L/100km";"45.0000000";"-93.0000000";
"58915.2366233";"Average fuel consumption (Week)";"10.576896001501785";"L/100km";"45.0000000";"-93.0000000";
"58915.2366233";"Average fuel consumption 10 sec";"11.51836263955459";"L/100km";"45.0000000";"-93.0000000";
"58915.2366233";"Average speed";"50.28088070852952";"km/h";"45.0000000";"-93.0000000";
"58915.2366233";"Calculated instant fuel consumption";"3.095238141360737";"L/100km";"45.0000000";"-93.0000000";
"58915.2366233";"Calculated instant fuel rate";"2.1500000320374966";"L/h";"45.0000000";"-93.0000000";
"58915.2366233";"Distance travelled";"0.8523288909999998";"km";"45.0000000";"-93.0000000";
"58915.2366233";"Distance travelled (Today)";"0.85232";"km";"45.0000000";"-93.0000000";
"58915.2366233";"Distance travelled (total)";"15.180386";"km";"45.0000000";"-93.0000000";
"58915.2366233";"Distance travelled (Week)";"0.85232";"km";"45.0000000";"-93.0000000";
"58915.2366233";"Engine fuel rate";"2.1500000320374966";"L/h";"45.0000000";"-93.0000000";
"58915.2366233";"Engine RPM";"1082";"rpm";"45.0000000";"-93.0000000";
"58915.2366233";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58915.2366233";"Fuel used";"0.09014997845583934";"L";"45.0000000";"-93.0000000";
"58915.2366233";"Fuel used (Today)";"0.090149";"L";"45.0000000";"-93.0000000";
"58915.2366233";"Fuel used (total)";"1.142987";"L";"45.0000000";"-93.0000000";
"58915.2366233";"Fuel used (Week)";"0.090149";"L";"45.0000000";"-93.0000000";
"58915.2366233";"Fuel used price";"0.09105147824039773";"$";"45.0000000";"-93.0000000";
"58915.2366233";"Fuel used price (Today)";"0.09105049000000001";"$";"45.0000000";"-93.0000000";
"58915.2366233";"Fuel used price (total)";"1.15441687";"$";"45.0000000";"-93.0000000";
"58915.2366233";"Fuel used price (Week)";"0.09105049000000001";"$";"45.0000000";"-93.0000000";
"58915.2366233";"Instant engine power (based on fuel consumption)";"9.519610247694123";"hp";"45.0000000";"-93.0000000";
"58915.2366233";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58915.2366233";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58915.3805095";"Average fuel consumption";"10.557146036297524";"L/100km";"45.0000000";"-93.0000000";
"58915.3805095";"Average fuel consumption (Today)";"10.5571127093384";"L/100km";"45.0000000";"-93.0000000";
"58915.3805095";"Average fuel consumption (total)";"7.528758336186323";"L/100km";"45.0000000";"-93.0000000";
"58915.3805095";"Average fuel consumption (Week)";"10.5571127093384";"L/100km";"45.0000000";"-93.0000000";
"58915.3805095";"Average fuel consumption 10 sec";"11.489007360633765";"L/100km";"45.0000000";"-93.0000000";
"58915.3805095";"Average speed";"50.31077071380231";"km/h";"45.0000000";"-93.0000000";
"58915.3805095";"Calculated instant fuel consumption";"3.412698463551582";"L/100km";"45.0000000";"-93.0000000";
"58915.3805095";"Calculated instant fuel rate";"2.350000035017729";"L/h";"45.0000000";"-93.0000000";
"58915.3805095";"Distance travelled";"0.8548444564999997";"km";"45.0000000";"-93.0000000";
"58915.3805095";"Distance travelled (Today)";"0.854836";"km";"45.0000000";"-93.0000000";
"58915.3805095";"Distance travelled (total)";"15.182902";"km";"45.0000000";"-93.0000000";
"58915.3805095";"Distance travelled (Week)";"0.854836";"km";"45.0000000";"-93.0000000";
"58915.3805095";"Engine fuel rate";"2.350000035017729";"L/h";"45.0000000";"-93.0000000";
"58915.3805095";"Engine RPM";"1084";"rpm";"45.0000000";"-93.0000000";
"58915.3805095";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58915.3805095";"Fuel used";"0.09024717765589883";"L";"45.0000000";"-93.0000000";
"58915.3805095";"Fuel used (Today)";"0.090246";"L";"45.0000000";"-93.0000000";
"58915.3805095";"Fuel used (total)";"1.143084";"L";"45.0000000";"-93.0000000";
"58915.3805095";"Fuel used (Week)";"0.090246";"L";"45.0000000";"-93.0000000";
"58915.3805095";"Fuel used price";"0.09114964943245782";"$";"45.0000000";"-93.0000000";
"58915.3805095";"Fuel used price (Today)";"0.09114846000000001";"$";"45.0000000";"-93.0000000";
"58915.3805095";"Fuel used price (total)";"1.15451484";"$";"45.0000000";"-93.0000000";
"58915.3805095";"Fuel used price (Week)";"0.09114846000000001";"$";"45.0000000";"-93.0000000";
"58915.3805095";"Instant engine power (based on fuel consumption)";"10.405155387014506";"hp";"45.0000000";"-93.0000000";
"58915.3805095";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58915.3805095";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58915.588127";"Average fuel consumption";"10.528730252548474";"L/100km";"45.0000000";"-93.0000000";
"58915.588127";"Average fuel consumption (Today)";"10.528645599745586";"L/100km";"45.0000000";"-93.0000000";
"58915.588127";"Average fuel consumption (total)";"7.527867669355127";"L/100km";"45.0000000";"-93.0000000";
"58915.588127";"Average fuel consumption (Week)";"10.528645599745586";"L/100km";"45.0000000";"-93.0000000";
"58915.588127";"Average fuel consumption 10 sec";"11.45850979059916";"L/100km";"45.0000000";"-93.0000000";
"58915.588127";"Average speed";"50.35334109404644";"km/h";"45.0000000";"-93.0000000";
"58915.588127";"Calculated instant fuel consumption";"3.7301587857424265";"L/100km";"45.0000000";"-93.0000000";
"58915.588127";"Calculated instant fuel rate";"2.450000036507845";"L/h";"45.0000000";"-93.0000000";
"58915.588127";"Distance travelled";"0.8584477397499998";"km";"45.0000000";"-93.0000000";
"58915.588127";"Distance travelled (Today)";"0.858439";"km";"45.0000000";"-93.0000000";
"58915.588127";"Distance travelled (total)";"15.186505";"km";"45.0000000";"-93.0000000";
"58915.588127";"Distance travelled (Week)";"0.858439";"km";"45.0000000";"-93.0000000";
"58915.588127";"Engine fuel rate";"2.450000036507845";"L/h";"45.0000000";"-93.0000000";
"58915.588127";"Engine RPM";"1084";"rpm";"45.0000000";"-93.0000000";
"58915.588127";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58915.588127";"Fuel used";"0.09038364687737682";"L";"45.0000000";"-93.0000000";
"58915.588127";"Fuel used (Today)";"0.090382";"L";"45.0000000";"-93.0000000";
"58915.588127";"Fuel used (total)";"1.14322";"L";"45.0000000";"-93.0000000";
"58915.588127";"Fuel used (Week)";"0.090382";"L";"45.0000000";"-93.0000000";
"58915.588127";"Fuel used price";"0.0912874833461506";"$";"45.0000000";"-93.0000000";
"58915.588127";"Fuel used price (Today)";"0.09128582";"$";"45.0000000";"-93.0000000";
"58915.588127";"Fuel used price (total)";"1.1546522";"$";"45.0000000";"-93.0000000";
"58915.588127";"Fuel used price (Week)";"0.09128582";"$";"45.0000000";"-93.0000000";
"58915.588127";"Instant engine power (based on fuel consumption)";"10.8479279566747";"hp";"45.0000000";"-93.0000000";
"58915.588127";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58915.588127";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58915.7170183";"Average fuel consumption";"10.512122695370998";"L/100km";"45.0000000";"-93.0000000";
"58915.7170183";"Average fuel consumption (Today)";"10.511999405084206";"L/100km";"45.0000000";"-93.0000000";
"58915.7170183";"Average fuel consumption (total)";"7.527356536033516";"L/100km";"45.0000000";"-93.0000000";
"58915.7170183";"Average fuel consumption (Week)";"10.511999405084206";"L/100km";"45.0000000";"-93.0000000";
"58915.7170183";"Average fuel consumption 10 sec";"11.427062859627942";"L/100km";"45.0000000";"-93.0000000";
"58915.7170183";"Average speed";"50.37903745367678";"km/h";"45.0000000";"-93.0000000";
"58915.7170183";"Calculated instant fuel consumption";"3.8888889468378487";"L/100km";"45.0000000";"-93.0000000";
"58915.7170183";"Calculated instant fuel rate";"2.550000037997961";"L/h";"45.0000000";"-93.0000000";
"58915.7170183";"Distance travelled";"0.8606345204999998";"km";"45.0000000";"-93.0000000";
"58915.7170183";"Distance travelled (Today)";"0.860626";"km";"45.0000000";"-93.0000000";
"58915.7170183";"Distance travelled (total)";"15.188692";"km";"45.0000000";"-93.0000000";
"58915.7170183";"Distance travelled (Week)";"0.860626";"km";"45.0000000";"-93.0000000";
"58915.7170183";"Engine fuel rate";"2.550000037997961";"L/h";"45.0000000";"-93.0000000";
"58915.7170183";"Engine RPM";"1083";"rpm";"45.0000000";"-93.0000000";
"58915.7170183";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58915.7170183";"Fuel used";"0.09047095675367783";"L";"45.0000000";"-93.0000000";
"58915.7170183";"Fuel used (Today)";"0.090469";"L";"45.0000000";"-93.0000000";
"58915.7170183";"Fuel used (total)";"1.1433069999999999";"L";"45.0000000";"-93.0000000";
"58915.7170183";"Fuel used (Week)";"0.090469";"L";"45.0000000";"-93.0000000";
"58915.7170183";"Fuel used price";"0.09137566632121462";"$";"45.0000000";"-93.0000000";
"58915.7170183";"Fuel used price (Today)";"0.09137369";"$";"45.0000000";"-93.0000000";
"58915.7170183";"Fuel used price (total)";"1.15474007";"$";"45.0000000";"-93.0000000";
"58915.7170183";"Fuel used price (Week)";"0.09137369";"$";"45.0000000";"-93.0000000";
"58915.7170183";"Instant engine power (based on fuel consumption)";"11.290700526334891";"hp";"45.0000000";"-93.0000000";
"58915.7170183";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58915.7170183";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58915.8772749";"Average fuel consumption";"10.490879035028943";"L/100km";"45.0000000";"-93.0000000";
"58915.8772749";"Average fuel consumption (Today)";"10.490710590066284";"L/100km";"45.0000000";"-93.0000000";
"58915.8772749";"Average fuel consumption (total)";"7.526723597138687";"L/100km";"45.0000000";"-93.0000000";
"58915.8772749";"Average fuel consumption (Week)";"10.490710590066284";"L/100km";"45.0000000";"-93.0000000";
"58915.8772749";"Average fuel consumption 10 sec";"11.39487952729411";"L/100km";"45.0000000";"-93.0000000";
"58915.8772749";"Average speed";"50.413400025413104";"km/h";"45.0000000";"-93.0000000";
"58915.8772749";"Calculated instant fuel consumption";"4.047619107933271";"L/100km";"45.0000000";"-93.0000000";
"58915.8772749";"Calculated instant fuel rate";"2.550000037997961";"L/h";"45.0000000";"-93.0000000";
"58915.8772749";"Distance travelled";"0.8635727564999998";"km";"45.0000000";"-93.0000000";
"58915.8772749";"Distance travelled (Today)";"0.863564";"km";"45.0000000";"-93.0000000";
"58915.8772749";"Distance travelled (total)";"15.19163";"km";"45.0000000";"-93.0000000";
