"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"40933.6632333";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"75.4";"℃";"45.0000000";"-93.0000000";
"40933.6978921";"Altitude (GPS)";"154.490966796875";"m";"45.0000000";"-93.0000000";
"40933.6978921";"Average speed (GPS)";"19.63925072583549";"km/h";"45.0000000";"-93.0000000";
"40933.6978921";"Speed (GPS)";"49.5";"km/h";"45.0000000";"-93.0000000";
"40934.1385874";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"40934.3733283";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40934.5153123";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40934.5153123";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40934.5153123";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40934.681301";"Altitude (GPS)";"154.5157470703125";"m";"45.0000000";"-93.0000000";
"40934.681301";"Altitude (GPS)";"154.6060791015625";"m";"45.0000000";"-93.0000000";
"40934.681301";"Average speed (GPS)";"19.76061630084719";"km/h";"45.0000000";"-93.0000000";
"40934.681301";"Speed (GPS)";"48.8879997253418";"km/h";"45.0000000";"-93.0000000";
"40934.7881981";"[ECM] Distance since last regeneration";"104.102";"km";"45.0000000";"-93.0000000";
"40934.9174721";"[ECM] Soot mass measured";"20.86";"g.";"45.0000000";"-93.0000000";
"40935.0378864";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40935.2815623";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"236.90000000000003";"℃";"45.0000000";"-93.0000000";
"40935.2815623";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"40935.2815623";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"194.3";"℃";"45.0000000";"-93.0000000";
"40935.2815623";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"75.4";"℃";"45.0000000";"-93.0000000";
"40935.5716522";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"40935.7938035";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40936.2778499";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40936.2778499";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40936.2778499";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40936.6591674";"[ECM] Distance since last regeneration";"104.127";"km";"45.0000000";"-93.0000000";
"40936.6791878";"Altitude (GPS)";"154.6834716796875";"m";"45.0000000";"-93.0000000";
"40936.6791878";"Average speed (GPS)";"20.000494913159642";"km/h";"45.0000000";"-93.0000000";
"40936.6791878";"Speed (GPS)";"48.456000137329106";"km/h";"45.0000000";"-93.0000000";
"40936.7659078";"[ECM] Soot mass measured";"20.86";"g.";"45.0000000";"-93.0000000";
"40936.9350382";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40937.1157639";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"234.3";"℃";"45.0000000";"-93.0000000";
"40937.1157639";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"201.5";"℃";"45.0000000";"-93.0000000";
"40937.1157639";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"194.3";"℃";"45.0000000";"-93.0000000";
"40937.1157639";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"75.4";"℃";"45.0000000";"-93.0000000";
"40937.5737611";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"40937.7023292";"Altitude (GPS)";"154.5833740234375";"m";"45.0000000";"-93.0000000";
"40937.7023292";"Average speed (GPS)";"20.121183706912394";"km/h";"45.0000000";"-93.0000000";
"40937.7023292";"Speed (GPS)";"48.3120002746582";"km/h";"45.0000000";"-93.0000000";
"40937.8444644";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40937.9666616";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40937.9666616";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40937.9666616";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40938.3077688";"[ECM] Distance since last regeneration";"104.15";"km";"45.0000000";"-93.0000000";
"40938.3874677";"[ECM] Soot mass measured";"20.86";"g.";"45.0000000";"-93.0000000";
"40938.4869646";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40938.6933624";"Altitude (GPS)";"154.3643798828125";"m";"45.0000000";"-93.0000000";
"40938.6933624";"Average speed (GPS)";"20.236211742247164";"km/h";"45.0000000";"-93.0000000";
"40938.6933624";"Speed (GPS)";"48.095998764038086";"km/h";"45.0000000";"-93.0000000";
"40938.7064366";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"232.40000000000003";"℃";"45.0000000";"-93.0000000";
"40938.7064366";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"201.5";"℃";"45.0000000";"-93.0000000";
"40938.7064366";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"194.3";"℃";"45.0000000";"-93.0000000";
"40938.7064366";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"75.4";"℃";"45.0000000";"-93.0000000";
"40939.1633311";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"40939.3458577";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40939.5225133";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40939.5225133";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40939.5225133";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40939.6878041";"Altitude (GPS)";"154.36199951171875";"m";"45.0000000";"-93.0000000";
"40939.6878041";"Average speed (GPS)";"20.350544571911847";"km/h";"45.0000000";"-93.0000000";
"40939.6878041";"Speed (GPS)";"48.060001373291016";"km/h";"45.0000000";"-93.0000000";
"40940.0259089";"[ECM] Distance since last regeneration";"104.172";"km";"45.0000000";"-93.0000000";
"40940.161671";"[ECM] Soot mass measured";"20.86";"g.";"45.0000000";"-93.0000000";
"40940.3232026";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40940.4598168";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"231.7";"℃";"45.0000000";"-93.0000000";
"40940.4598168";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"40940.4598168";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"194.3";"℃";"45.0000000";"-93.0000000";
"40940.4598168";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"75.4";"℃";"45.0000000";"-93.0000000";
"40940.6845906";"Altitude (GPS)";"154.3028564453125";"m";"45.0000000";"-93.0000000";
"40940.6845906";"Average speed (GPS)";"20.462731938939562";"km/h";"45.0000000";"-93.0000000";
"40940.6845906";"Speed (GPS)";"47.7";"km/h";"45.0000000";"-93.0000000";
"40940.7947504";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"40940.9868884";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40941.2335235";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40941.2335235";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40941.2335235";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40941.6809641";"Altitude (GPS)";"154.2308349609375";"m";"45.0000000";"-93.0000000";
"40941.6809641";"Average speed (GPS)";"20.57116212745202";"km/h";"45.0000000";"-93.0000000";
"40941.6809641";"Speed (GPS)";"47.01600151062012";"km/h";"45.0000000";"-93.0000000";
"40941.7079114";"[ECM] Distance since last regeneration";"104.19500000000001";"km";"45.0000000";"-93.0000000";
"40941.7868707";"[ECM] Soot mass measured";"20.86";"g.";"45.0000000";"-93.0000000";
"40941.9031417";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40942.122473";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"223.40000000000003";"℃";"45.0000000";"-93.0000000";
"40942.122473";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"40942.122473";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40942.122473";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"75.4";"℃";"45.0000000";"-93.0000000";
"40942.4350463";"[ECM] DPF Differential pressure";"13";"hPa";"45.0000000";"-93.0000000";
"40942.5473274";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40942.6958211";"Altitude (GPS)";"154.2320556640625";"m";"45.0000000";"-93.0000000";
"40942.6958211";"Average speed (GPS)";"20.67607556437523";"km/h";"45.0000000";"-93.0000000";
"40942.6958211";"Speed (GPS)";"45.9";"km/h";"45.0000000";"-93.0000000";
"40942.8077605";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40942.8077605";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40942.8077605";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40943.2943198";"[ECM] Distance since last regeneration";"104.214";"km";"45.0000000";"-93.0000000";
"40943.383671";"[ECM] Soot mass measured";"20.86";"g.";"45.0000000";"-93.0000000";
"40943.4626089";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40943.6881731";"Altitude (GPS)";"154.17901611328125";"m";"45.0000000";"-93.0000000";
"40943.6881731";"Average speed (GPS)";"20.773759213873195";"km/h";"45.0000000";"-93.0000000";
"40943.6881731";"Speed (GPS)";"44.892000961303715";"km/h";"45.0000000";"-93.0000000";
"40943.7859761";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"211.20000000000002";"℃";"45.0000000";"-93.0000000";
"40943.7859761";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40943.7859761";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40943.7859761";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"75.4";"℃";"45.0000000";"-93.0000000";
"40944.3301179";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40944.4491624";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40944.6679849";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40944.6679849";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40944.6679849";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40944.6989546";"Altitude (GPS)";"154.192138671875";"m";"45.0000000";"-93.0000000";
"40944.6989546";"Average speed (GPS)";"20.867441391926135";"km/h";"45.0000000";"-93.0000000";
"40944.6989546";"Speed (GPS)";"43.66800041198731";"km/h";"45.0000000";"-93.0000000";
"40945.0221793";"[ECM] Distance since last regeneration";"104.236";"km";"45.0000000";"-93.0000000";
"40945.0890228";"[ECM] Soot mass measured";"20.85";"g.";"45.0000000";"-93.0000000";
"40945.3789486";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40945.5869488";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"198";"℃";"45.0000000";"-93.0000000";
"40945.5869488";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"194.3";"℃";"45.0000000";"-93.0000000";
"40945.5869488";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40945.5869488";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"75.4";"℃";"45.0000000";"-93.0000000";
"40945.6858467";"Altitude (GPS)";"154.1719970703125";"m";"45.0000000";"-93.0000000";
"40945.6858467";"Average speed (GPS)";"20.95330246813482";"km/h";"45.0000000";"-93.0000000";
"40945.6858467";"Speed (GPS)";"42.4439998626709";"km/h";"45.0000000";"-93.0000000";
"40945.8869662";"[ECM] DPF Differential pressure";"13";"hPa";"45.0000000";"-93.0000000";
"40945.9871221";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40946.3386143";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40946.3386143";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40946.3386143";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40946.681532";"Altitude (GPS)";"154.23944091796875";"m";"45.0000000";"-93.0000000";
"40946.681532";"Average speed (GPS)";"21.03491969449502";"km/h";"45.0000000";"-93.0000000";
"40946.681532";"Speed (GPS)";"41.363999176025395";"km/h";"45.0000000";"-93.0000000";
"40946.7556729";"[ECM] Distance since last regeneration";"104.256";"km";"45.0000000";"-93.0000000";
"40947.0430538";"[ECM] Soot mass measured";"20.830000000000002";"g.";"45.0000000";"-93.0000000";
"40947.1432998";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40947.314885";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"188.5";"℃";"45.0000000";"-93.0000000";
"40947.314885";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"194.3";"℃";"45.0000000";"-93.0000000";
"40947.314885";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40947.314885";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"75.4";"℃";"45.0000000";"-93.0000000";
"40947.618378";"[ECM] DPF Differential pressure";"13";"hPa";"45.0000000";"-93.0000000";
"40947.7067408";"Altitude (GPS)";"154.29107666015625";"m";"45.0000000";"-93.0000000";
"40947.7067408";"Average speed (GPS)";"21.113111161383813";"km/h";"45.0000000";"-93.0000000";
"40947.7067408";"Speed (GPS)";"40.10400123596192";"km/h";"45.0000000";"-93.0000000";
"40947.7230789";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40947.8635366";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40947.8635366";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40947.8635366";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40948.219733";"[ECM] Distance since last regeneration";"104.274";"km";"45.0000000";"-93.0000000";
"40948.3473094";"[ECM] Soot mass measured";"20.830000000000002";"g.";"45.0000000";"-93.0000000";
"40948.5145544";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40948.6832954";"Altitude (GPS)";"154.29833984375";"m";"45.0000000";"-93.0000000";
"40948.6832954";"Average speed (GPS)";"21.18237639693764";"km/h";"45.0000000";"-93.0000000";
"40948.6832954";"Speed (GPS)";"38.91600151062012";"km/h";"45.0000000";"-93.0000000";
"40948.8032153";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"181.9";"℃";"45.0000000";"-93.0000000";
"40948.8032153";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"191.9";"℃";"45.0000000";"-93.0000000";
"40948.8032153";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40948.8032153";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"75.4";"℃";"45.0000000";"-93.0000000";
"40949.3546929";"[ECM] DPF Differential pressure";"13";"hPa";"45.0000000";"-93.0000000";
"40949.4716547";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40949.6758111";"Altitude (GPS)";"154.4388427734375";"m";"45.0000000";"-93.0000000";
"40949.6758111";"Average speed (GPS)";"21.245274704495824";"km/h";"45.0000000";"-93.0000000";
"40949.6758111";"Speed (GPS)";"37.151998901367186";"km/h";"45.0000000";"-93.0000000";
"40949.7595618";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40949.7595618";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40949.7595618";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40950.0667338";"[ECM] Distance since last regeneration";"104.293";"km";"45.0000000";"-93.0000000";
"40950.1933358";"[ECM] Soot mass measured";"20.830000000000002";"g.";"45.0000000";"-93.0000000";
"40950.3268987";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40950.5628679";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"173.5";"℃";"45.0000000";"-93.0000000";
"40950.5628679";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"189.5";"℃";"45.0000000";"-93.0000000";
"40950.5628679";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40950.5628679";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"75.4";"℃";"45.0000000";"-93.0000000";
"40950.6905204";"Altitude (GPS)";"154.50299072265625";"m";"45.0000000";"-93.0000000";
"40950.6905204";"Average speed (GPS)";"21.30401691346017";"km/h";"45.0000000";"-93.0000000";
"40950.6905204";"Speed (GPS)";"35.892000961303715";"km/h";"45.0000000";"-93.0000000";
"40950.8791019";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40951.0827974";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40951.2639413";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40951.2639413";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40951.2639413";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40951.5018907";"[ECM] Distance since last regeneration";"104.307";"km";"45.0000000";"-93.0000000";
"40951.6915701";"Altitude (GPS)";"154.64227294921875";"m";"45.0000000";"-93.0000000";
"40951.6915701";"Average speed (GPS)";"21.35569128862579";"km/h";"45.0000000";"-93.0000000";
"40951.6915701";"Speed (GPS)";"34.41600151062012";"km/h";"45.0000000";"-93.0000000";
"40951.6976392";"[ECM] Soot mass measured";"20.81";"g.";"45.0000000";"-93.0000000";
"40951.8835864";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40952.099088";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"166.4";"℃";"45.0000000";"-93.0000000";
"40952.099088";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"187.20000000000002";"℃";"45.0000000";"-93.0000000";
"40952.099088";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40952.099088";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"77.4";"℃";"45.0000000";"-93.0000000";
"40952.6356667";"[ECM] DPF Differential pressure";"13";"hPa";"45.0000000";"-93.0000000";
"40952.7157669";"Altitude (GPS)";"154.69561767578125";"m";"45.0000000";"-93.0000000";
"40952.7157669";"Average speed (GPS)";"21.40149035842452";"km/h";"45.0000000";"-93.0000000";
"40952.7157669";"Speed (GPS)";"32.76000137329102";"km/h";"45.0000000";"-93.0000000";
"40952.7994805";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40952.9343596";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40952.9343596";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40952.9343596";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40953.5626047";"[ECM] Distance since last regeneration";"104.325";"km";"45.0000000";"-93.0000000";
"40953.6755218";"Altitude (GPS)";"154.74273681640625";"m";"45.0000000";"-93.0000000";
"40953.6755218";"Average speed (GPS)";"21.428553581223156";"km/h";"45.0000000";"-93.0000000";
"40953.6755218";"Speed (GPS)";"28.619999313354494";"km/h";"45.0000000";"-93.0000000";
"40953.6852245";"[ECM] Soot mass measured";"20.78";"g.";"45.0000000";"-93.0000000";
"40953.8059396";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40953.9840674";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"159.8";"℃";"45.0000000";"-93.0000000";
"40953.9840674";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"187.20000000000002";"℃";"45.0000000";"-93.0000000";
"40953.9840674";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40953.9840674";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"77.4";"℃";"45.0000000";"-93.0000000";
"40954.6780058";"Altitude (GPS)";"154.799072265625";"m";"45.0000000";"-93.0000000";
"40954.6780058";"Average speed (GPS)";"21.42964364767979";"km/h";"45.0000000";"-93.0000000";
"40954.6780058";"Speed (GPS)";"21.70800075531006";"km/h";"45.0000000";"-93.0000000";
"40954.7190074";"[ECM] DPF Differential pressure";"13";"hPa";"45.0000000";"-93.0000000";
"40954.9319858";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40955.4151752";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40955.4151752";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40955.4151752";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40955.6745124";"Altitude (GPS)";"154.9178466796875";"m";"45.0000000";"-93.0000000";
"40955.6745124";"Average speed (GPS)";"21.419594640914976";"km/h";"45.0000000";"-93.0000000";
"40955.6745124";"Speed (GPS)";"18.82800006866455";"km/h";"45.0000000";"-93.0000000";
"40955.7545892";"[ECM] Distance since last regeneration";"104.34";"km";"45.0000000";"-93.0000000";
"40955.8677665";"[ECM] Soot mass measured";"20.76";"g.";"45.0000000";"-93.0000000";
"40955.9483965";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40956.395234";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"152.70000000000002";"℃";"45.0000000";"-93.0000000";
"40956.395234";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"184.70000000000002";"℃";"45.0000000";"-93.0000000";
"40956.395234";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40956.395234";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"77.4";"℃";"45.0000000";"-93.0000000";
"40956.675611";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"40956.6978199";"Altitude (GPS)";"154.9986572265625";"m";"45.0000000";"-93.0000000";
"40956.6978199";"Average speed (GPS)";"21.401960163410056";"km/h";"45.0000000";"-93.0000000";
"40956.6978199";"Speed (GPS)";"16.956000137329102";"km/h";"45.0000000";"-93.0000000";
"40956.7605068";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40957.0016287";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40957.0016287";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40957.0016287";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40957.3202389";"[ECM] Distance since last regeneration";"104.34700000000001";"km";"45.0000000";"-93.0000000";
"40957.4231118";"[ECM] Soot mass measured";"20.76";"g.";"45.0000000";"-93.0000000";
"40957.4820916";"[ECM] Soot mass calculated";"23.03";"g.";"45.0000000";"-93.0000000";
"40957.7019353";"Altitude (GPS)";"155.0174560546875";"m";"45.0000000";"-93.0000000";
"40957.7019353";"Average speed (GPS)";"21.381871466268063";"km/h";"45.0000000";"-93.0000000";
"40957.7019353";"Speed (GPS)";"16.2";"km/h";"45.0000000";"-93.0000000";
"40957.7384324";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"151.4";"℃";"45.0000000";"-93.0000000";
"40957.7384324";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"182.4";"℃";"45.0000000";"-93.0000000";
"40957.7384324";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40957.7384324";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"77.4";"℃";"45.0000000";"-93.0000000";
"40958.0581369";"[ECM] DPF Differential pressure";"27";"hPa";"45.0000000";"-93.0000000";
"40958.1663773";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40958.5777376";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40958.5777376";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40958.5777376";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40958.6792383";"Altitude (GPS)";"155.019287109375";"m";"45.0000000";"-93.0000000";
"40958.6792383";"Average speed (GPS)";"21.36583810267798";"km/h";"45.0000000";"-93.0000000";
"40958.6792383";"Speed (GPS)";"17.1";"km/h";"45.0000000";"-93.0000000";
"40958.8795285";"[ECM] Distance since last regeneration";"104.354";"km";"45.0000000";"-93.0000000";
"40958.9934554";"[ECM] Soot mass measured";"20.73";"g.";"45.0000000";"-93.0000000";
"40959.085588";"[ECM] Soot mass calculated";"23.04";"g.";"45.0000000";"-93.0000000";
"40959.2848573";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"169.4";"℃";"45.0000000";"-93.0000000";
"40959.2848573";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"182.4";"℃";"45.0000000";"-93.0000000";
"40959.2848573";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40959.2848573";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"77.4";"℃";"45.0000000";"-93.0000000";
"40959.6319618";"[ECM] DPF Differential pressure";"102";"hPa";"45.0000000";"-93.0000000";
