"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50404.2716104";"Fuel used price (Today)";"0.0009595";"$";"45.0000000";"-93.0000000";
"50404.2716104";"Fuel used price (total)";"1.32535432";"$";"45.0000000";"-93.0000000";
"50404.2716104";"Fuel used price (Week)";"0.0009595";"$";"45.0000000";"-93.0000000";
"50404.2716104";"Instant engine power (based on fuel consumption)";"4.649111981432013";"hp";"45.0000000";"-93.0000000";
"50404.2716104";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50404.2716104";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.3563925";"Average fuel consumption (total)";"7.649468630078023";"L/100km";"45.0000000";"-93.0000000";
"50404.3563925";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.3563925";"Calculated instant fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.3563925";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50404.3563925";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50404.3563925";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50404.3563925";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50404.3563925";"Engine fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.3563925";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50404.3563925";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50404.3563925";"Fuel used";"0.0009793202826485648";"L";"45.0000000";"-93.0000000";
"50404.3563925";"Fuel used (Today)";"0.000977";"L";"45.0000000";"-93.0000000";
"50404.3563925";"Fuel used (total)";"1.3122589999999998";"L";"45.0000000";"-93.0000000";
"50404.3563925";"Fuel used (Week)";"0.000977";"L";"45.0000000";"-93.0000000";
"50404.3563925";"Fuel used price";"0.0009891134854750504";"$";"45.0000000";"-93.0000000";
"50404.3563925";"Fuel used price (Today)";"0.00098677";"$";"45.0000000";"-93.0000000";
"50404.3563925";"Fuel used price (total)";"1.3253815899999999";"$";"45.0000000";"-93.0000000";
"50404.3563925";"Fuel used price (Week)";"0.00098677";"$";"45.0000000";"-93.0000000";
"50404.3563925";"Instant engine power (based on fuel consumption)";"4.649111981432013";"hp";"45.0000000";"-93.0000000";
"50404.3563925";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50404.3563925";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.4555489";"Average fuel consumption (total)";"7.649637677949116";"L/100km";"45.0000000";"-93.0000000";
"50404.4555489";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.4555489";"Calculated instant fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.4555489";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50404.4555489";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50404.4555489";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50404.4555489";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50404.4555489";"Engine fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.4555489";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"50404.4555489";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50404.4555489";"Fuel used";"0.0010080203414095624";"L";"45.0000000";"-93.0000000";
"50404.4555489";"Fuel used (Today)";"0.001006";"L";"45.0000000";"-93.0000000";
"50404.4555489";"Fuel used (total)";"1.312288";"L";"45.0000000";"-93.0000000";
"50404.4555489";"Fuel used (Week)";"0.001006";"L";"45.0000000";"-93.0000000";
"50404.4555489";"Fuel used price";"0.001018100544823658";"$";"45.0000000";"-93.0000000";
"50404.4555489";"Fuel used price (Today)";"0.00101606";"$";"45.0000000";"-93.0000000";
"50404.4555489";"Fuel used price (total)";"1.32541088";"$";"45.0000000";"-93.0000000";
"50404.4555489";"Fuel used price (Week)";"0.00101606";"$";"45.0000000";"-93.0000000";
"50404.4555489";"Instant engine power (based on fuel consumption)";"4.649111981432013";"hp";"45.0000000";"-93.0000000";
"50404.4555489";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50404.4555489";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.5724796";"Average fuel consumption (total)";"7.649830042767944";"L/100km";"45.0000000";"-93.0000000";
"50404.5724796";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.5724796";"Calculated instant fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.5724796";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50404.5724796";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50404.5724796";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50404.5724796";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50404.5724796";"Engine fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.5724796";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50404.5724796";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50404.5724796";"Fuel used";"0.0010406298418954819";"L";"45.0000000";"-93.0000000";
"50404.5724796";"Fuel used (Today)";"0.001039";"L";"45.0000000";"-93.0000000";
"50404.5724796";"Fuel used (total)";"1.3123209999999998";"L";"45.0000000";"-93.0000000";
"50404.5724796";"Fuel used (Week)";"0.001039";"L";"45.0000000";"-93.0000000";
"50404.5724796";"Fuel used price";"0.0010510361403144367";"$";"45.0000000";"-93.0000000";
"50404.5724796";"Fuel used price (Today)";"0.00104939";"$";"45.0000000";"-93.0000000";
"50404.5724796";"Fuel used price (total)";"1.32544421";"$";"45.0000000";"-93.0000000";
"50404.5724796";"Fuel used price (Week)";"0.00104939";"$";"45.0000000";"-93.0000000";
"50404.5724796";"Instant engine power (based on fuel consumption)";"4.649111981432013";"hp";"45.0000000";"-93.0000000";
"50404.5724796";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50404.5724796";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.6649769";"Average fuel consumption (total)";"7.649987432165169";"L/100km";"45.0000000";"-93.0000000";
"50404.6649769";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.6649769";"Calculated instant fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.6649769";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50404.6649769";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50404.6649769";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50404.6649769";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50404.6649769";"Engine fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.6649769";"Engine RPM";"873";"rpm";"45.0000000";"-93.0000000";
"50404.6649769";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50404.6649769";"Fuel used";"0.001067969975636215";"L";"45.0000000";"-93.0000000";
"50404.6649769";"Fuel used (Today)";"0.001066";"L";"45.0000000";"-93.0000000";
"50404.6649769";"Fuel used (total)";"1.3123479999999998";"L";"45.0000000";"-93.0000000";
"50404.6649769";"Fuel used (Week)";"0.001066";"L";"45.0000000";"-93.0000000";
"50404.6649769";"Fuel used price";"0.0010786496753925773";"$";"45.0000000";"-93.0000000";
"50404.6649769";"Fuel used price (Today)";"0.0010766600000000001";"$";"45.0000000";"-93.0000000";
"50404.6649769";"Fuel used price (total)";"1.32547148";"$";"45.0000000";"-93.0000000";
"50404.6649769";"Fuel used price (Week)";"0.0010766600000000001";"$";"45.0000000";"-93.0000000";
"50404.6649769";"Instant engine power (based on fuel consumption)";"4.649111981432013";"hp";"45.0000000";"-93.0000000";
"50404.6649769";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50404.6649769";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.7606172";"Average fuel consumption (total)";"7.650156480036262";"L/100km";"45.0000000";"-93.0000000";
"50404.7606172";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.7606172";"Calculated instant fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.7606172";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50404.7606172";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50404.7606172";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50404.7606172";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50404.7606172";"Engine fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.7606172";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50404.7606172";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50404.7606172";"Fuel used";"0.0010974081844082118";"L";"45.0000000";"-93.0000000";
"50404.7606172";"Fuel used (Today)";"0.001095";"L";"45.0000000";"-93.0000000";
"50404.7606172";"Fuel used (total)";"1.312377";"L";"45.0000000";"-93.0000000";
"50404.7606172";"Fuel used (Week)";"0.001095";"L";"45.0000000";"-93.0000000";
"50404.7606172";"Fuel used price";"0.0011083822662522939";"$";"45.0000000";"-93.0000000";
"50404.7606172";"Fuel used price (Today)";"0.00110595";"$";"45.0000000";"-93.0000000";
"50404.7606172";"Fuel used price (total)";"1.3255007699999999";"$";"45.0000000";"-93.0000000";
"50404.7606172";"Fuel used price (Week)";"0.00110595";"$";"45.0000000";"-93.0000000";
"50404.7606172";"Instant engine power (based on fuel consumption)";"4.649111981432013";"hp";"45.0000000";"-93.0000000";
"50404.7606172";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50404.7606172";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.8497935";"Average fuel consumption (total)";"7.65029055248575";"L/100km";"45.0000000";"-93.0000000";
"50404.8497935";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.8497935";"Calculated instant fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.8497935";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50404.8497935";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50404.8497935";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50404.8497935";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50404.8497935";"Engine fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.8497935";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50404.8497935";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50404.8497935";"Fuel used";"0.0011207426264225888";"L";"45.0000000";"-93.0000000";
"50404.8497935";"Fuel used (Today)";"0.001118";"L";"45.0000000";"-93.0000000";
"50404.8497935";"Fuel used (total)";"1.3123999999999998";"L";"45.0000000";"-93.0000000";
"50404.8497935";"Fuel used (Week)";"0.001118";"L";"45.0000000";"-93.0000000";
"50404.8497935";"Fuel used price";"0.0011319500526868146";"$";"45.0000000";"-93.0000000";
"50404.8497935";"Fuel used price (Today)";"0.00112918";"$";"45.0000000";"-93.0000000";
"50404.8497935";"Fuel used price (total)";"1.325524";"$";"45.0000000";"-93.0000000";
"50404.8497935";"Fuel used price (Week)";"0.00112918";"$";"45.0000000";"-93.0000000";
"50404.8497935";"Instant engine power (based on fuel consumption)";"4.649111981432013";"hp";"45.0000000";"-93.0000000";
"50404.8497935";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50404.8497935";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.9399183";"Average fuel consumption (total)";"7.650447941882974";"L/100km";"45.0000000";"-93.0000000";
"50404.9399183";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50404.9399183";"Calculated instant fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.9399183";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50404.9399183";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50404.9399183";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50404.9399183";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50404.9399183";"Engine fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"50404.9399183";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"50404.9399183";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50404.9399183";"Fuel used";"0.0011475898434893102";"L";"45.0000000";"-93.0000000";
"50404.9399183";"Fuel used (Today)";"0.001145";"L";"45.0000000";"-93.0000000";
"50404.9399183";"Fuel used (total)";"1.3124269999999998";"L";"45.0000000";"-93.0000000";
"50404.9399183";"Fuel used (Week)";"0.001145";"L";"45.0000000";"-93.0000000";
"50404.9399183";"Fuel used price";"0.0011590657419242032";"$";"45.0000000";"-93.0000000";
"50404.9399183";"Fuel used price (Today)";"0.00115645";"$";"45.0000000";"-93.0000000";
"50404.9399183";"Fuel used price (total)";"1.32555127";"$";"45.0000000";"-93.0000000";
"50404.9399183";"Fuel used price (Week)";"0.00115645";"$";"45.0000000";"-93.0000000";
"50404.9399183";"Instant engine power (based on fuel consumption)";"4.649111981432013";"hp";"45.0000000";"-93.0000000";
"50404.9399183";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50404.9399183";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50432.7509307";"Altitude (GPS)";"154.13616943359375";"m";"45.0000000";"-93.0000000";
"50432.7509307";"Average speed (GPS)";"6.976229505328253";"km/h";"45.0000000";"-93.0000000";
"50432.7509307";"Speed (GPS)";"4.57199993133545";"km/h";"45.0000000";"-93.0000000";
"50433.7540712";"Altitude (GPS)";"154.11480712890625";"m";"45.0000000";"-93.0000000";
"50433.7540712";"Average speed (GPS)";"6.9797637950730955";"km/h";"45.0000000";"-93.0000000";
"50433.7540712";"Speed (GPS)";"7.776000308990478";"km/h";"45.0000000";"-93.0000000";
"50434.757158";"Altitude (GPS)";"154.1038818359375";"m";"45.0000000";"-93.0000000";
"50434.757158";"Average speed (GPS)";"7.002273100714244";"km/h";"45.0000000";"-93.0000000";
"50434.757158";"Speed (GPS)";"12.095999622344971";"km/h";"45.0000000";"-93.0000000";
"50435.7745243";"Altitude (GPS)";"154.091552734375";"m";"45.0000000";"-93.0000000";
"50435.7745243";"Average speed (GPS)";"7.0452096918778215";"km/h";"45.0000000";"-93.0000000";
"50435.7745243";"Speed (GPS)";"16.668000411987304";"km/h";"45.0000000";"-93.0000000";
"50436.7668283";"Altitude (GPS)";"154.03277587890625";"m";"45.0000000";"-93.0000000";
"50436.7668283";"Average speed (GPS)";"7.110020808069354";"km/h";"45.0000000";"-93.0000000";
"50436.7668283";"Speed (GPS)";"22.068000411987306";"km/h";"45.0000000";"-93.0000000";
"50437.7706988";"Altitude (GPS)";"153.9473876953125";"m";"45.0000000";"-93.0000000";
"50437.7706988";"Average speed (GPS)";"7.1815900201602165";"km/h";"45.0000000";"-93.0000000";
"50437.7706988";"Speed (GPS)";"23.58000068664551";"km/h";"45.0000000";"-93.0000000";
"50438.7618091";"Altitude (GPS)";"154.00323486328125";"m";"45.0000000";"-93.0000000";
"50438.7618091";"Average speed (GPS)";"7.253795636252781";"km/h";"45.0000000";"-93.0000000";
"50438.7618091";"Speed (GPS)";"24.084000205993654";"km/h";"45.0000000";"-93.0000000";
"50439.7672491";"Altitude (GPS)";"154.0621337890625";"m";"45.0000000";"-93.0000000";
"50439.7672491";"Average speed (GPS)";"7.3329413484709915";"km/h";"45.0000000";"-93.0000000";
"50439.7672491";"Speed (GPS)";"25.596000480651856";"km/h";"45.0000000";"-93.0000000";
"50440.7587792";"Altitude (GPS)";"153.943603515625";"m";"45.0000000";"-93.0000000";
"50440.7587792";"Average speed (GPS)";"7.423444940438659";"km/h";"45.0000000";"-93.0000000";
"50440.7587792";"Speed (GPS)";"28.691999244689942";"km/h";"45.0000000";"-93.0000000";
"50441.7575371";"Altitude (GPS)";"154.04412841796875";"m";"45.0000000";"-93.0000000";
"50441.7575371";"Average speed (GPS)";"7.526535229573023";"km/h";"45.0000000";"-93.0000000";
"50441.7575371";"Speed (GPS)";"31.68000068664551";"km/h";"45.0000000";"-93.0000000";
"50442.7596847";"Altitude (GPS)";"154.1700439453125";"m";"45.0000000";"-93.0000000";
"50442.7596847";"Average speed (GPS)";"7.634601320853608";"km/h";"45.0000000";"-93.0000000";
"50442.7596847";"Speed (GPS)";"32.975999450683595";"km/h";"45.0000000";"-93.0000000";
"50443.7645781";"Altitude (GPS)";"154.0504150390625";"m";"45.0000000";"-93.0000000";
"50443.7645781";"Average speed (GPS)";"7.748915217314828";"km/h";"45.0000000";"-93.0000000";
"50443.7645781";"Speed (GPS)";"34.595998764038086";"km/h";"45.0000000";"-93.0000000";
"50444.7688273";"Altitude (GPS)";"154.154541015625";"m";"45.0000000";"-93.0000000";
"50444.7688273";"Average speed (GPS)";"7.86174144485101";"km/h";"45.0000000";"-93.0000000";
"50444.7688273";"Speed (GPS)";"34.4879997253418";"km/h";"45.0000000";"-93.0000000";
"50445.7620219";"Altitude (GPS)";"154.25994873046875";"m";"45.0000000";"-93.0000000";
"50445.7620219";"Altitude (GPS)";"159.40000915527344";"m";"45.0000000";"-93.0000000";
"50445.7620219";"Average speed (GPS)";"7.977765850252691";"km/h";"45.0000000";"-93.0000000";
"50445.7620219";"Speed (GPS)";"35.78399848937988";"km/h";"45.0000000";"-93.0000000";
"50446.7640496";"Altitude (GPS)";"154.1094970703125";"m";"45.0000000";"-93.0000000";
"50446.7640496";"Average speed (GPS)";"8.098965705091054";"km/h";"45.0000000";"-93.0000000";
"50446.7640496";"Speed (GPS)";"37.00799903869629";"km/h";"45.0000000";"-93.0000000";
"50447.7757711";"Altitude (GPS)";"154.11651611328125";"m";"45.0000000";"-93.0000000";
"50447.7757711";"Average speed (GPS)";"8.221676152980447";"km/h";"45.0000000";"-93.0000000";
"50447.7757711";"Speed (GPS)";"37.3319995880127";"km/h";"45.0000000";"-93.0000000";
"50448.7698127";"Altitude (GPS)";"154.1494140625";"m";"45.0000000";"-93.0000000";
"50448.7698127";"Average speed (GPS)";"8.343017167804526";"km/h";"45.0000000";"-93.0000000";
"50448.7698127";"Speed (GPS)";"37.76399917602539";"km/h";"45.0000000";"-93.0000000";
"50449.7565862";"Altitude (GPS)";"154.09063720703125";"m";"45.0000000";"-93.0000000";
"50449.7565862";"Average speed (GPS)";"8.461027590963642";"km/h";"45.0000000";"-93.0000000";
"50449.7565862";"Speed (GPS)";"37.404001235961914";"km/h";"45.0000000";"-93.0000000";
"50450.7616691";"Altitude (GPS)";"154.0904541015625";"m";"45.0000000";"-93.0000000";
"50450.7616691";"Average speed (GPS)";"8.579356105325694";"km/h";"45.0000000";"-93.0000000";
"50450.7616691";"Speed (GPS)";"37.1879997253418";"km/h";"45.0000000";"-93.0000000";
"50451.7704511";"Altitude (GPS)";"153.9432373046875";"m";"45.0000000";"-93.0000000";
"50451.7704511";"Average speed (GPS)";"8.69758910113248";"km/h";"45.0000000";"-93.0000000";
"50451.7704511";"Speed (GPS)";"37.29599876403809";"km/h";"45.0000000";"-93.0000000";
"50452.7618181";"Altitude (GPS)";"154.0430908203125";"m";"45.0000000";"-93.0000000";
"50452.7618181";"Average speed (GPS)";"8.81211059513707";"km/h";"45.0000000";"-93.0000000";
"50452.7618181";"Speed (GPS)";"37.116001510620116";"km/h";"45.0000000";"-93.0000000";
"50453.7571757";"Altitude (GPS)";"154.08197021484375";"m";"45.0000000";"-93.0000000";
"50453.7571757";"Average speed (GPS)";"8.924717721785147";"km/h";"45.0000000";"-93.0000000";
"50453.7571757";"Speed (GPS)";"36.7560001373291";"km/h";"45.0000000";"-93.0000000";
"50454.757813";"Altitude (GPS)";"154.03997802734375";"m";"45.0000000";"-93.0000000";
"50454.757813";"Average speed (GPS)";"9.037301727882513";"km/h";"45.0000000";"-93.0000000";
"50454.757813";"Speed (GPS)";"36.827998352050784";"km/h";"45.0000000";"-93.0000000";
"50455.7673625";"Altitude (GPS)";"154.14495849609375";"m";"45.0000000";"-93.0000000";
"50455.7673625";"Average speed (GPS)";"9.1514303230684";"km/h";"45.0000000";"-93.0000000";
"50455.7673625";"Speed (GPS)";"37.1879997253418";"km/h";"45.0000000";"-93.0000000";
"50456.7735995";"Altitude (GPS)";"153.95843505859375";"m";"45.0000000";"-93.0000000";
"50456.7735995";"Average speed (GPS)";"9.264847450074237";"km/h";"45.0000000";"-93.0000000";
"50456.7735995";"Speed (GPS)";"37.3319995880127";"km/h";"45.0000000";"-93.0000000";
"50457.758538";"Altitude (GPS)";"154.124755859375";"m";"45.0000000";"-93.0000000";
"50457.758538";"Average speed (GPS)";"9.373146567563017";"km/h";"45.0000000";"-93.0000000";
"50457.758538";"Speed (GPS)";"36.863999176025395";"km/h";"45.0000000";"-93.0000000";
"50458.7677191";"Altitude (GPS)";"153.85601806640625";"m";"45.0000000";"-93.0000000";
"50458.7677191";"Average speed (GPS)";"9.487846764229058";"km/h";"45.0000000";"-93.0000000";
"50458.7677191";"Speed (GPS)";"38.01600151062012";"km/h";"45.0000000";"-93.0000000";
"50459.7687922";"Altitude (GPS)";"153.79833984375";"m";"45.0000000";"-93.0000000";
"50459.7687922";"Average speed (GPS)";"9.599581673606455";"km/h";"45.0000000";"-93.0000000";
"50459.7687922";"Speed (GPS)";"37.72799835205078";"km/h";"45.0000000";"-93.0000000";
"50460.7608716";"Altitude (GPS)";"153.95391845703125";"m";"45.0000000";"-93.0000000";
"50460.7608716";"Average speed (GPS)";"9.711974348825292";"km/h";"45.0000000";"-93.0000000";
"50460.7608716";"Speed (GPS)";"38.375999450683594";"km/h";"45.0000000";"-93.0000000";
"50461.7680597";"Altitude (GPS)";"154.0335693359375";"m";"45.0000000";"-93.0000000";
"50461.7680597";"Altitude (GPS)";"153.93646240234375";"m";"45.0000000";"-93.0000000";
"50461.7680597";"Average speed (GPS)";"9.83073036748054";"km/h";"45.0000000";"-93.0000000";
"50461.7680597";"Speed (GPS)";"39.78000068664551";"km/h";"45.0000000";"-93.0000000";
"50463.7667101";"Altitude (GPS)";"154.0457763671875";"m";"45.0000000";"-93.0000000";
"50463.7667101";"Average speed (GPS)";"10.068949640625311";"km/h";"45.0000000";"-93.0000000";
"50463.7667101";"Speed (GPS)";"40.46399917602539";"km/h";"45.0000000";"-93.0000000";
"50464.77337";"Altitude (GPS)";"153.9342041015625";"m";"45.0000000";"-93.0000000";
"50464.77337";"Average speed (GPS)";"10.188098041200037";"km/h";"45.0000000";"-93.0000000";
"50464.77337";"Speed (GPS)";"40.60799903869629";"km/h";"45.0000000";"-93.0000000";
"50465.7615144";"Altitude (GPS)";"154.0465087890625";"m";"45.0000000";"-93.0000000";
"50465.7615144";"Average speed (GPS)";"10.302918099004298";"km/h";"45.0000000";"-93.0000000";
"50465.7615144";"Speed (GPS)";"40.28399848937988";"km/h";"45.0000000";"-93.0000000";
"50466.7555081";"Altitude (GPS)";"154.440185546875";"m";"45.0000000";"-93.0000000";
"50466.7555081";"Average speed (GPS)";"10.419188422129356";"km/h";"45.0000000";"-93.0000000";
"50466.7555081";"Speed (GPS)";"40.71600151062012";"km/h";"45.0000000";"-93.0000000";
"50467.7655854";"Altitude (GPS)";"154.04351806640625";"m";"45.0000000";"-93.0000000";
"50467.7655854";"Average speed (GPS)";"10.540752813514992";"km/h";"45.0000000";"-93.0000000";
"50467.7655854";"Speed (GPS)";"41.8319995880127";"km/h";"45.0000000";"-93.0000000";
"50468.7628257";"Altitude (GPS)";"154.36407470703125";"m";"45.0000000";"-93.0000000";
"50468.7628257";"Average speed (GPS)";"10.658618594952406";"km/h";"45.0000000";"-93.0000000";
"50468.7628257";"Speed (GPS)";"41.50799903869629";"km/h";"45.0000000";"-93.0000000";
"50469.7764915";"Altitude (GPS)";"154.15765380859375";"m";"45.0000000";"-93.0000000";
"50469.7764915";"Average speed (GPS)";"10.777648852083884";"km/h";"45.0000000";"-93.0000000";
"50469.7764915";"Speed (GPS)";"41.5439998626709";"km/h";"45.0000000";"-93.0000000";
"50470.7716004";"Altitude (GPS)";"154.36505126953125";"m";"45.0000000";"-93.0000000";
"50470.7716004";"Average speed (GPS)";"10.892253746563497";"km/h";"45.0000000";"-93.0000000";
"50470.7716004";"Speed (GPS)";"41.18399848937988";"km/h";"45.0000000";"-93.0000000";
"50471.7754922";"Altitude (GPS)";"154.4417724609375";"m";"45.0000000";"-93.0000000";
"50471.7754922";"Altitude (GPS)";"154.399169921875";"m";"45.0000000";"-93.0000000";
"50471.7754922";"Average speed (GPS)";"11.005500509693784";"km/h";"45.0000000";"-93.0000000";
"50471.7754922";"Speed (GPS)";"40.7879997253418";"km/h";"45.0000000";"-93.0000000";
"50473.7957025";"Altitude (GPS)";"154.3074951171875";"m";"45.0000000";"-93.0000000";
"50473.7957025";"Average speed (GPS)";"11.23353190350388";"km/h";"45.0000000";"-93.0000000";
"50473.7957025";"Speed (GPS)";"41.14800109863281";"km/h";"45.0000000";"-93.0000000";
"50474.7674885";"Altitude (GPS)";"154.3677978515625";"m";"45.0000000";"-93.0000000";
"50474.7674885";"Average speed (GPS)";"11.337560764302518";"km/h";"45.0000000";"-93.0000000";
"50474.7674885";"Speed (GPS)";"39.92400054931641";"km/h";"45.0000000";"-93.0000000";
"50475.7664205";"Altitude (GPS)";"154.56561279296875";"m";"45.0000000";"-93.0000000";
"50475.7664205";"Average speed (GPS)";"11.442374864405933";"km/h";"45.0000000";"-93.0000000";
"50475.7664205";"Speed (GPS)";"39.56399917602539";"km/h";"45.0000000";"-93.0000000";
"50476.7687827";"Altitude (GPS)";"154.1376953125";"m";"45.0000000";"-93.0000000";
"50476.7687827";"Average speed (GPS)";"11.543429234770821";"km/h";"45.0000000";"-93.0000000";
"50476.7687827";"Speed (GPS)";"38.66399917602539";"km/h";"45.0000000";"-93.0000000";
"50477.7526872";"Altitude (GPS)";"154.42108154296875";"m";"45.0000000";"-93.0000000";
"50477.7526872";"Average speed (GPS)";"11.642418047175873";"km/h";"45.0000000";"-93.0000000";
"50477.7526872";"Speed (GPS)";"38.80799903869629";"km/h";"45.0000000";"-93.0000000";
"50478.765373";"Altitude (GPS)";"154.30462646484375";"m";"45.0000000";"-93.0000000";
"50478.765373";"Average speed (GPS)";"11.741544378788642";"km/h";"45.0000000";"-93.0000000";
"50478.765373";"Speed (GPS)";"38.26800041198731";"km/h";"45.0000000";"-93.0000000";
"50479.7637934";"Altitude (GPS)";"154.6038818359375";"m";"45.0000000";"-93.0000000";
"50479.7637934";"Average speed (GPS)";"11.837895864011054";"km/h";"45.0000000";"-93.0000000";
"50479.7637934";"Speed (GPS)";"38.087999725341795";"km/h";"45.0000000";"-93.0000000";
"50480.7627071";"Altitude (GPS)";"154.593994140625";"m";"45.0000000";"-93.0000000";
"50480.7627071";"Average speed (GPS)";"11.934773695664905";"km/h";"45.0000000";"-93.0000000";
"50480.7627071";"Speed (GPS)";"38.412000274658205";"km/h";"45.0000000";"-93.0000000";
"50481.7581361";"Altitude (GPS)";"154.6142578125";"m";"45.0000000";"-93.0000000";
"50481.7581361";"Average speed (GPS)";"12.0303409230119";"km/h";"45.0000000";"-93.0000000";
"50481.7581361";"Speed (GPS)";"38.30400123596191";"km/h";"45.0000000";"-93.0000000";
"50482.758946";"Altitude (GPS)";"154.703857421875";"m";"45.0000000";"-93.0000000";
