"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"37134.9672429";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37134.9672429";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.06341";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.06341";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37135.06341";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37135.06341";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37135.06341";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37135.06341";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37135.06341";"Engine RPM";"866";"rpm";"45.0000000";"-93.0000000";
"37135.06341";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37135.06341";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37135.06341";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.2073506";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.2073506";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37135.2073506";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37135.2073506";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37135.2073506";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37135.2073506";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37135.2073506";"Engine RPM";"863";"rpm";"45.0000000";"-93.0000000";
"37135.2073506";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37135.2073506";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37135.2073506";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.3031413";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.3031413";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37135.3031413";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37135.3031413";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37135.3031413";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37135.3031413";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37135.3031413";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"37135.3031413";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37135.3031413";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37135.3031413";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.3741928";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.3741928";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37135.3741928";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37135.3741928";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37135.3741928";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37135.3741928";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37135.3741928";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"37135.3741928";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37135.3741928";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37135.3741928";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.4838352";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.4838352";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37135.4838352";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37135.4838352";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37135.4838352";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37135.4838352";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37135.4838352";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"37135.4838352";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37135.4838352";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37135.4838352";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.5841067";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.5841067";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37135.5841067";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37135.5841067";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37135.5841067";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37135.5841067";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37135.5841067";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"37135.5841067";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37135.5841067";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37135.5841067";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.6710659";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.6710659";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37135.6710659";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37135.6710659";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37135.6710659";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37135.6710659";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37135.6710659";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"37135.6710659";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37135.6710659";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37135.6710659";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.766651";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.766651";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37135.766651";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37135.766651";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37135.766651";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37135.766651";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37135.766651";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"37135.766651";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37135.766651";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37135.766651";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.8744888";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.8744888";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37135.8744888";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37135.8744888";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37135.8744888";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37135.8744888";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37135.8744888";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"37135.8744888";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37135.8744888";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37135.8744888";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.9712972";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37135.9712972";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37135.9712972";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37135.9712972";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37135.9712972";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37135.9712972";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37135.9712972";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"37135.9712972";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37135.9712972";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37135.9712972";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.0803429";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.0803429";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37136.0803429";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37136.0803429";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37136.0803429";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37136.0803429";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37136.0803429";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"37136.0803429";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37136.0803429";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37136.0803429";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.2318747";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.2318747";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37136.2318747";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37136.2318747";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37136.2318747";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37136.2318747";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37136.2318747";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"37136.2318747";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37136.2318747";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37136.2318747";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.4027357";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.4027357";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37136.4027357";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37136.4027357";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37136.4027357";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37136.4027357";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37136.4027357";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"37136.4027357";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37136.4027357";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37136.4027357";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.5228964";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.5228964";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37136.5228964";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37136.5228964";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37136.5228964";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37136.5228964";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37136.5228964";"Engine RPM";"854";"rpm";"45.0000000";"-93.0000000";
"37136.5228964";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37136.5228964";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37136.5228964";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.7029769";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.7029769";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37136.7029769";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37136.7029769";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37136.7029769";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37136.7029769";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37136.7029769";"Engine RPM";"811";"rpm";"45.0000000";"-93.0000000";
"37136.7029769";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"37136.7029769";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37136.7029769";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.7751711";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.7751711";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37136.7751711";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37136.7751711";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37136.7751711";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37136.7751711";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37136.7751711";"Engine RPM";"819";"rpm";"45.0000000";"-93.0000000";
"37136.7751711";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"37136.7751711";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37136.7751711";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.9569549";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"37136.9569549";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"37136.9569549";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"37136.9569549";"Distance travelled (total)";"186.37176800000003";"km";"45.0000000";"-93.0000000";
"37136.9569549";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"37136.9569549";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37136.9569549";"Engine RPM";"854";"rpm";"45.0000000";"-93.0000000";
"37136.9569549";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"37136.9569549";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"37136.9569549";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"37137.1271494";"Average speed";"0.03739944584684628";"km/h";"45.0000000";"-93.0000000";
"37137.1271494";"Distance travelled";"4.672438888888889E-05";"km";"45.0000000";"-93.0000000";
"37137.1271494";"Distance travelled (Today)";"4.7E-05";"km";"45.0000000";"-93.0000000";
"37137.1271494";"Distance travelled (total)";"186.37181500000003";"km";"45.0000000";"-93.0000000";
"37137.1271494";"Distance travelled (Week)";"4.7E-05";"km";"45.0000000";"-93.0000000";
"37137.1271494";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37137.1271494";"Engine RPM";"1003";"rpm";"45.0000000";"-93.0000000";
"37137.1271494";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"37137.1271494";"Vehicle acceleration";"0.04687680551109884";"g";"45.0000000";"-93.0000000";
"37137.1271494";"Vehicle speed";"1";"km/h";"45.0000000";"-93.0000000";
"37137.2393822";"Average speed";"0.06090204771333519";"km/h";"45.0000000";"-93.0000000";
"37137.2393822";"Distance travelled";"7.799119444444445E-05";"km";"45.0000000";"-93.0000000";
"37137.2393822";"Distance travelled (Today)";"7.8E-05";"km";"45.0000000";"-93.0000000";
"37137.2393822";"Distance travelled (total)";"186.37184600000003";"km";"45.0000000";"-93.0000000";
"37137.2393822";"Distance travelled (Week)";"7.8E-05";"km";"45.0000000";"-93.0000000";
"37137.2393822";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37137.2393822";"Engine RPM";"1098";"rpm";"45.0000000";"-93.0000000";
"37137.2393822";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"37137.2393822";"Vehicle acceleration";"0.05280605982173929";"g";"45.0000000";"-93.0000000";
"37137.2393822";"Vehicle speed";"1";"km/h";"45.0000000";"-93.0000000";
"37137.2760067";"Altitude (GPS)";"159.0172119140625";"m";"45.0000000";"-93.0000000";
"37137.2760067";"Average speed (GPS)";"25.77067610113631";"km/h";"45.0000000";"-93.0000000";
"37137.2760067";"Speed (GPS)";"2.3399999141693115";"km/h";"45.0000000";"-93.0000000";
"37137.3750571";"Average speed";"0.1161955685153509";"km/h";"45.0000000";"-93.0000000";
"37137.3750571";"Distance travelled";"0.00015316769444444445";"km";"45.0000000";"-93.0000000";
"37137.3750571";"Distance travelled (Today)";"0.000153";"km";"45.0000000";"-93.0000000";
"37137.3750571";"Distance travelled (total)";"186.37192100000004";"km";"45.0000000";"-93.0000000";
"37137.3750571";"Distance travelled (Week)";"0.000153";"km";"45.0000000";"-93.0000000";
"37137.3750571";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37137.3750571";"Engine RPM";"1141";"rpm";"45.0000000";"-93.0000000";
"37137.3750571";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"37137.3750571";"Vehicle acceleration";"0.09443611072936528";"g";"45.0000000";"-93.0000000";
"37137.3750571";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"37137.4830039";"Average speed";"0.15841593234829093";"km/h";"45.0000000";"-93.0000000";
"37137.4830039";"Distance travelled";"0.00021360958333333332";"km";"45.0000000";"-93.0000000";
"37137.4830039";"Distance travelled (Today)";"0.000213";"km";"45.0000000";"-93.0000000";
"37137.4830039";"Distance travelled (total)";"186.37198100000003";"km";"45.0000000";"-93.0000000";
"37137.4830039";"Distance travelled (Week)";"0.000213";"km";"45.0000000";"-93.0000000";
"37137.4830039";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"37137.4830039";"Engine RPM";"1182";"rpm";"45.0000000";"-93.0000000";
"37137.4830039";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"37137.4830039";"Vehicle acceleration";"0.10769130008990802";"g";"45.0000000";"-93.0000000";
"37137.4830039";"Vehicle speed";"2";"km/h";"45.0000000";"-93.0000000";
"37138.2757199";"Altitude (GPS)";"159.05511474609375";"m";"45.0000000";"-93.0000000";
"37138.2757199";"Average speed (GPS)";"25.333715829118383";"km/h";"45.0000000";"-93.0000000";
"37138.2757199";"Speed (GPS)";"6.552000188827515";"km/h";"45.0000000";"-93.0000000";
"37139.2931489";"Altitude (GPS)";"159.07659912109375";"m";"45.0000000";"-93.0000000";
"37139.2931489";"Average speed (GPS)";"25.00420676786786";"km/h";"45.0000000";"-93.0000000";
"37139.2931489";"Speed (GPS)";"10.764000034332275";"km/h";"45.0000000";"-93.0000000";
"37140.2787441";"Altitude (GPS)";"159.06378173828125";"m";"45.0000000";"-93.0000000";
"37140.2787441";"Average speed (GPS)";"24.78535989362723";"km/h";"45.0000000";"-93.0000000";
"37140.2787441";"Speed (GPS)";"14.796000480651855";"km/h";"45.0000000";"-93.0000000";
"37141.2716772";"Altitude (GPS)";"159.05389404296875";"m";"45.0000000";"-93.0000000";
"37141.2716772";"Average speed (GPS)";"24.64266779367065";"km/h";"45.0000000";"-93.0000000";
"37141.2716772";"Speed (GPS)";"18.03600082397461";"km/h";"45.0000000";"-93.0000000";
"37142.2717756";"Altitude (GPS)";"158.9658203125";"m";"45.0000000";"-93.0000000";
"37142.2717756";"Average speed (GPS)";"24.594239861429887";"km/h";"45.0000000";"-93.0000000";
"37142.2717756";"Speed (GPS)";"22.319999313354494";"km/h";"45.0000000";"-93.0000000";
"37143.2824147";"Altitude (GPS)";"158.9246826171875";"m";"45.0000000";"-93.0000000";
"37143.2824147";"Average speed (GPS)";"24.688454656008695";"km/h";"45.0000000";"-93.0000000";
"37143.2824147";"Speed (GPS)";"29.160001373291017";"km/h";"45.0000000";"-93.0000000";
"37144.285693";"Altitude (GPS)";"158.80419921875";"m";"45.0000000";"-93.0000000";
"37144.285693";"Average speed (GPS)";"24.83891748331543";"km/h";"45.0000000";"-93.0000000";
"37144.285693";"Speed (GPS)";"32.18399848937988";"km/h";"45.0000000";"-93.0000000";
"37145.2761279";"Altitude (GPS)";"158.85040283203125";"m";"45.0000000";"-93.0000000";
"37145.2761279";"Average speed (GPS)";"24.989338748312587";"km/h";"45.0000000";"-93.0000000";
"37145.2761279";"Speed (GPS)";"32.58000068664551";"km/h";"45.0000000";"-93.0000000";
"37146.2695694";"Altitude (GPS)";"158.61309814453125";"m";"45.0000000";"-93.0000000";
"37146.2695694";"Average speed (GPS)";"25.14065088037692";"km/h";"45.0000000";"-93.0000000";
"37146.2695694";"Speed (GPS)";"32.904001235961914";"km/h";"45.0000000";"-93.0000000";
"37147.2793109";"Altitude (GPS)";"158.61376953125";"m";"45.0000000";"-93.0000000";
"37147.2793109";"Average speed (GPS)";"25.319509576701087";"km/h";"45.0000000";"-93.0000000";
"37147.2793109";"Speed (GPS)";"34.524000549316405";"km/h";"45.0000000";"-93.0000000";
"37148.2695985";"Altitude (GPS)";"158.504150390625";"m";"45.0000000";"-93.0000000";
"37148.2695985";"Average speed (GPS)";"25.516167845549734";"km/h";"45.0000000";"-93.0000000";
"37148.2695985";"Speed (GPS)";"36.03600082397461";"km/h";"45.0000000";"-93.0000000";
"37149.285481";"Altitude (GPS)";"158.556396484375";"m";"45.0000000";"-93.0000000";
"37149.285481";"Average speed (GPS)";"25.726510992562183";"km/h";"45.0000000";"-93.0000000";
"37149.285481";"Speed (GPS)";"36.9";"km/h";"45.0000000";"-93.0000000";
"37150.2694324";"Altitude (GPS)";"158.473876953125";"m";"45.0000000";"-93.0000000";
"37150.2694324";"Average speed (GPS)";"25.93562211991198";"km/h";"45.0000000";"-93.0000000";
"37150.2694324";"Speed (GPS)";"37.61999931335449";"km/h";"45.0000000";"-93.0000000";
"37151.276218";"Altitude (GPS)";"158.61199951171875";"m";"45.0000000";"-93.0000000";
"37151.276218";"Average speed (GPS)";"26.124931268789787";"km/h";"45.0000000";"-93.0000000";
"37151.276218";"Speed (GPS)";"36.64800109863281";"km/h";"45.0000000";"-93.0000000";
"37152.2687048";"Altitude (GPS)";"158.41729736328125";"m";"45.0000000";"-93.0000000";
"37152.2687048";"Average speed (GPS)";"26.28415704883831";"km/h";"45.0000000";"-93.0000000";
"37152.2687048";"Speed (GPS)";"35.42400054931641";"km/h";"45.0000000";"-93.0000000";
"37153.265659";"Altitude (GPS)";"158.30926513671875";"m";"45.0000000";"-93.0000000";
"37153.265659";"Average speed (GPS)";"26.45696462956492";"km/h";"45.0000000";"-93.0000000";
"37153.265659";"Speed (GPS)";"36.504001235961915";"km/h";"45.0000000";"-93.0000000";
"37154.2678874";"Altitude (GPS)";"158.16937255859375";"m";"45.0000000";"-93.0000000";
"37154.2678874";"Average speed (GPS)";"26.654980069854833";"km/h";"45.0000000";"-93.0000000";
"37154.2678874";"Speed (GPS)";"38.30400123596191";"km/h";"45.0000000";"-93.0000000";
"37155.279953";"Altitude (GPS)";"158.1055908203125";"m";"45.0000000";"-93.0000000";
"37155.279953";"Average speed (GPS)";"26.82682248512582";"km/h";"45.0000000";"-93.0000000";
"37155.279953";"Speed (GPS)";"37.00799903869629";"km/h";"45.0000000";"-93.0000000";
"37156.2729439";"Altitude (GPS)";"158.114013671875";"m";"45.0000000";"-93.0000000";
"37156.2729439";"Average speed (GPS)";"26.93170553222156";"km/h";"45.0000000";"-93.0000000";
"37156.2729439";"Speed (GPS)";"33.37200164794922";"km/h";"45.0000000";"-93.0000000";
"37157.2734185";"Altitude (GPS)";"158.11993408203125";"m";"45.0000000";"-93.0000000";
"37157.2734185";"Average speed (GPS)";"27.022593372623803";"km/h";"45.0000000";"-93.0000000";
"37157.2734185";"Speed (GPS)";"32.651998901367186";"km/h";"45.0000000";"-93.0000000";
"37158.2828596";"Altitude (GPS)";"158.2259521484375";"m";"45.0000000";"-93.0000000";
"37158.2828596";"Average speed (GPS)";"27.129591436094515";"km/h";"45.0000000";"-93.0000000";
"37158.2828596";"Speed (GPS)";"33.80400123596191";"km/h";"45.0000000";"-93.0000000";
"37159.2757782";"Altitude (GPS)";"158.2967529296875";"m";"45.0000000";"-93.0000000";
"37159.2757782";"Average speed (GPS)";"27.24864995498293";"km/h";"45.0000000";"-93.0000000";
"37159.2757782";"Speed (GPS)";"34.919999313354495";"km/h";"45.0000000";"-93.0000000";
"37160.2836528";"Altitude (GPS)";"158.3643798828125";"m";"45.0000000";"-93.0000000";
"37160.2836528";"Average speed (GPS)";"27.34933889312775";"km/h";"45.0000000";"-93.0000000";
"37160.2836528";"Speed (GPS)";"33.83999862670898";"km/h";"45.0000000";"-93.0000000";
"37161.2780531";"Altitude (GPS)";"158.40032958984375";"m";"45.0000000";"-93.0000000";
"37161.2780531";"Average speed (GPS)";"27.418451078655412";"km/h";"45.0000000";"-93.0000000";
"37161.2780531";"Speed (GPS)";"32.004001235961915";"km/h";"45.0000000";"-93.0000000";
"37162.2807155";"Altitude (GPS)";"158.45526123046875";"m";"45.0000000";"-93.0000000";
"37162.2807155";"Average speed (GPS)";"27.456353191860714";"km/h";"45.0000000";"-93.0000000";
"37162.2807155";"Speed (GPS)";"29.987999725341798";"km/h";"45.0000000";"-93.0000000";
"37163.2979159";"Altitude (GPS)";"158.6097412109375";"m";"45.0000000";"-93.0000000";
"37163.2979159";"Average speed (GPS)";"27.46183263214584";"km/h";"45.0000000";"-93.0000000";
"37163.2979159";"Speed (GPS)";"27.82800006866455";"km/h";"45.0000000";"-93.0000000";
"37164.275573";"Altitude (GPS)";"158.60516357421875";"m";"45.0000000";"-93.0000000";
"37164.275573";"Average speed (GPS)";"27.361316466008297";"km/h";"45.0000000";"-93.0000000";
"37164.275573";"Speed (GPS)";"20.268000411987305";"km/h";"45.0000000";"-93.0000000";
"37165.2709496";"Altitude (GPS)";"158.59661865234375";"m";"45.0000000";"-93.0000000";
"37165.2709496";"Average speed (GPS)";"27.20325050532829";"km/h";"45.0000000";"-93.0000000";
"37165.2709496";"Speed (GPS)";"16.09199924468994";"km/h";"45.0000000";"-93.0000000";
"37166.2769558";"Altitude (GPS)";"158.624755859375";"m";"45.0000000";"-93.0000000";
"37166.2769558";"Average speed (GPS)";"27.03435164499871";"km/h";"45.0000000";"-93.0000000";
"37166.2769558";"Speed (GPS)";"15.119999313354493";"km/h";"45.0000000";"-93.0000000";
"37167.2768961";"Altitude (GPS)";"158.62847900390625";"m";"45.0000000";"-93.0000000";
"37167.2768961";"Average speed (GPS)";"26.864675314460303";"km/h";"45.0000000";"-93.0000000";
"37167.2768961";"Speed (GPS)";"14.652000617980958";"km/h";"45.0000000";"-93.0000000";
"37168.396364";"Altitude (GPS)";"158.6680908203125";"m";"45.0000000";"-93.0000000";
"37168.396364";"Average speed (GPS)";"26.662198896640632";"km/h";"45.0000000";"-93.0000000";
"37168.396364";"Speed (GPS)";"13.464000034332276";"km/h";"45.0000000";"-93.0000000";
"37169.2806062";"Altitude (GPS)";"158.7200927734375";"m";"45.0000000";"-93.0000000";
"37169.2806062";"Average speed (GPS)";"26.432662533028722";"km/h";"45.0000000";"-93.0000000";
"37169.2806062";"Speed (GPS)";"7.2";"km/h";"45.0000000";"-93.0000000";
"37170.2667175";"Altitude (GPS)";"158.54962158203125";"m";"45.0000000";"-93.0000000";
"37170.2667175";"Average speed (GPS)";"26.13765695235636";"km/h";"45.0000000";"-93.0000000";
"37170.2667175";"Speed (GPS)";"3.707999897003174";"km/h";"45.0000000";"-93.0000000";
"37171.2732709";"Altitude (GPS)";"158.42047119140625";"m";"45.0000000";"-93.0000000";
"37171.2732709";"Average speed (GPS)";"25.842447338528686";"km/h";"45.0000000";"-93.0000000";
"37171.2732709";"Speed (GPS)";"3.5640000343322753";"km/h";"45.0000000";"-93.0000000";
