"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"66083.5996585";"Power from MAF";"32.663999999999994";"hp";"45.0000000";"-93.0000000";
"66083.8466807";"[ECM] DPF Differential pressure";"61";"hPa";"45.0000000";"-93.0000000";
"66083.9751464";"Calculated boost";"-0.4464364101056294";"bar";"45.0000000";"-93.0000000";
"66083.9751464";"Engine RPM";"1746";"rpm";"45.0000000";"-93.0000000";
"66083.9751464";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66083.9751464";"MAF air flow rate";"22.52";"g/sec";"45.0000000";"-93.0000000";
"66083.9751464";"Power from MAF";"27.023999999999997";"hp";"45.0000000";"-93.0000000";
"66084.2955575";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"66084.412681";"Calculated boost";"-0.39740235081771774";"bar";"45.0000000";"-93.0000000";
"66084.412681";"Engine RPM";"1734";"rpm";"45.0000000";"-93.0000000";
"66084.412681";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66084.412681";"MAF air flow rate";"24.3";"g/sec";"45.0000000";"-93.0000000";
"66084.412681";"Power from MAF";"29.16";"hp";"45.0000000";"-93.0000000";
"66084.6867533";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"66084.7863968";"Calculated boost";"-0.3821235304013352";"bar";"45.0000000";"-93.0000000";
"66084.7863968";"Engine RPM";"1715";"rpm";"45.0000000";"-93.0000000";
"66084.7863968";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66084.7863968";"MAF air flow rate";"24.63";"g/sec";"45.0000000";"-93.0000000";
"66084.7863968";"Power from MAF";"29.555999999999997";"hp";"45.0000000";"-93.0000000";
"66084.8514717";"Altitude (GPS)";"156.4520263671875";"m";"45.0000000";"-93.0000000";
"66084.8514717";"Average speed (GPS)";"91.8222568154822";"km/h";"45.0000000";"-93.0000000";
"66084.8514717";"Speed (GPS)";"67.06799697875977";"km/h";"45.0000000";"-93.0000000";
"66085.0743518";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"66085.1926032";"Calculated boost";"-0.3811263420298831";"bar";"45.0000000";"-93.0000000";
"66085.1926032";"Engine RPM";"1697";"rpm";"45.0000000";"-93.0000000";
"66085.1926032";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66085.1926032";"MAF air flow rate";"24.41";"g/sec";"45.0000000";"-93.0000000";
"66085.1926032";"Power from MAF";"29.291999999999998";"hp";"45.0000000";"-93.0000000";
"66085.5956404";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"66085.745983";"Calculated boost";"-0.4171603967196019";"bar";"45.0000000";"-93.0000000";
"66085.745983";"Engine RPM";"1689";"rpm";"45.0000000";"-93.0000000";
"66085.745983";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66085.745983";"MAF air flow rate";"22.91";"g/sec";"45.0000000";"-93.0000000";
"66085.745983";"Power from MAF";"27.492";"hp";"45.0000000";"-93.0000000";
"66085.8405351";"Altitude (GPS)";"156.45703125";"m";"45.0000000";"-93.0000000";
"66085.8405351";"Average speed (GPS)";"91.77130961592324";"km/h";"45.0000000";"-93.0000000";
"66085.8405351";"Speed (GPS)";"65.44800109863282";"km/h";"45.0000000";"-93.0000000";
"66086.0062387";"[ECM] DPF Differential pressure";"55";"hPa";"45.0000000";"-93.0000000";
"66086.1147029";"Calculated boost";"-0.4591637524229543";"bar";"45.0000000";"-93.0000000";
"66086.1147029";"Engine RPM";"1683";"rpm";"45.0000000";"-93.0000000";
"66086.1147029";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66086.1147029";"MAF air flow rate";"21.22";"g/sec";"45.0000000";"-93.0000000";
"66086.1147029";"Power from MAF";"25.464";"hp";"45.0000000";"-93.0000000";
"66086.3744385";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"66086.5771804";"Calculated boost";"-0.4597438009721547";"bar";"45.0000000";"-93.0000000";
"66086.5771804";"Engine RPM";"1680";"rpm";"45.0000000";"-93.0000000";
"66086.5771804";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66086.5771804";"MAF air flow rate";"21.16";"g/sec";"45.0000000";"-93.0000000";
"66086.5771804";"Power from MAF";"25.392";"hp";"45.0000000";"-93.0000000";
"66086.8034652";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"66086.8351382";"Altitude (GPS)";"156.2440185546875";"m";"45.0000000";"-93.0000000";
"66086.8351382";"Average speed (GPS)";"91.71818125856262";"km/h";"45.0000000";"-93.0000000";
"66086.8351382";"Speed (GPS)";"64.36799697875976";"km/h";"45.0000000";"-93.0000000";
"66086.9525796";"Calculated boost";"-0.32289963796162496";"bar";"45.0000000";"-93.0000000";
"66086.9525796";"Engine RPM";"1678";"rpm";"45.0000000";"-93.0000000";
"66086.9525796";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66086.9525796";"MAF air flow rate";"26.36";"g/sec";"45.0000000";"-93.0000000";
"66086.9525796";"Power from MAF";"31.631999999999998";"hp";"45.0000000";"-93.0000000";
"66087.2712211";"[ECM] DPF Differential pressure";"57";"hPa";"45.0000000";"-93.0000000";
"66087.4993706";"Calculated boost";"-0.28585540943388227";"bar";"45.0000000";"-93.0000000";
"66087.4993706";"Engine RPM";"1688";"rpm";"45.0000000";"-93.0000000";
"66087.4993706";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66087.4993706";"MAF air flow rate";"27.94";"g/sec";"45.0000000";"-93.0000000";
"66087.4993706";"Power from MAF";"33.528";"hp";"45.0000000";"-93.0000000";
"66087.7598731";"[ECM] DPF Differential pressure";"62";"hPa";"45.0000000";"-93.0000000";
"66087.8204659";"Altitude (GPS)";"156.56610107421875";"m";"45.0000000";"-93.0000000";
"66087.8204659";"Average speed (GPS)";"91.66582011349273";"km/h";"45.0000000";"-93.0000000";
"66087.8204659";"Speed (GPS)";"64.40399780273438";"km/h";"45.0000000";"-93.0000000";
"66087.8956666";"Calculated boost";"-0.26799381506493447";"bar";"45.0000000";"-93.0000000";
"66087.8956666";"Engine RPM";"1690";"rpm";"45.0000000";"-93.0000000";
"66087.8956666";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66087.8956666";"MAF air flow rate";"28.66";"g/sec";"45.0000000";"-93.0000000";
"66087.8956666";"Power from MAF";"34.391999999999996";"hp";"45.0000000";"-93.0000000";
"66088.167815";"[ECM] DPF Differential pressure";"67";"hPa";"45.0000000";"-93.0000000";
"66088.3195696";"Calculated boost";"0.06649877837437089";"bar";"45.0000000";"-93.0000000";
"66088.3195696";"Engine RPM";"1698";"rpm";"45.0000000";"-93.0000000";
"66088.3195696";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66088.3195696";"MAF air flow rate";"41.72";"g/sec";"45.0000000";"-93.0000000";
"66088.3195696";"Power from MAF";"50.064";"hp";"45.0000000";"-93.0000000";
"66088.5398332";"[ECM] DPF Differential pressure";"82";"hPa";"45.0000000";"-93.0000000";
"66088.6595962";"Calculated boost";"0.2896554001696539";"bar";"45.0000000";"-93.0000000";
"66088.6595962";"Engine RPM";"1705";"rpm";"45.0000000";"-93.0000000";
"66088.6595962";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66088.6595962";"MAF air flow rate";"50.550000000000004";"g/sec";"45.0000000";"-93.0000000";
"66088.6595962";"Power from MAF";"60.660000000000004";"hp";"45.0000000";"-93.0000000";
"66088.842774";"Altitude (GPS)";"156.634765625";"m";"45.0000000";"-93.0000000";
"66088.842774";"Average speed (GPS)";"91.61292041625957";"km/h";"45.0000000";"-93.0000000";
"66088.842774";"Speed (GPS)";"65.01599807739258";"km/h";"45.0000000";"-93.0000000";
"66088.9428957";"[ECM] DPF Differential pressure";"99";"hPa";"45.0000000";"-93.0000000";
"66089.1010202";"Calculated boost";"0.07837783005029764";"bar";"45.0000000";"-93.0000000";
"66089.1010202";"Engine RPM";"1723";"rpm";"45.0000000";"-93.0000000";
"66089.1010202";"Engine RPM x1000";"1.7";"rpm";"45.0000000";"-93.0000000";
"66089.1010202";"MAF air flow rate";"42.800000000000004";"g/sec";"45.0000000";"-93.0000000";
"66089.1010202";"Power from MAF";"51.36000000000001";"hp";"45.0000000";"-93.0000000";
"66089.4274752";"[ECM] DPF Differential pressure";"101";"hPa";"45.0000000";"-93.0000000";
"66089.639354";"Calculated boost";"0.8106455339470974";"bar";"45.0000000";"-93.0000000";
"66089.639354";"Engine RPM";"1756";"rpm";"45.0000000";"-93.0000000";
"66089.639354";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"66089.639354";"MAF air flow rate";"72.88";"g/sec";"45.0000000";"-93.0000000";
"66089.639354";"Power from MAF";"87.45599999999999";"hp";"45.0000000";"-93.0000000";
"66089.8262156";"Altitude (GPS)";"156.66650390625";"m";"45.0000000";"-93.0000000";
"66089.8262156";"Average speed (GPS)";"91.56490551873242";"km/h";"45.0000000";"-93.0000000";
"66089.8262156";"Speed (GPS)";"66.42000274658203";"km/h";"45.0000000";"-93.0000000";
"66089.8863155";"[ECM] DPF Differential pressure";"136";"hPa";"45.0000000";"-93.0000000";
"66090.0230613";"Calculated boost";"1.2275417473608539";"bar";"45.0000000";"-93.0000000";
"66090.0230613";"Engine RPM";"1808";"rpm";"45.0000000";"-93.0000000";
"66090.0230613";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"66090.0230613";"MAF air flow rate";"92.19";"g/sec";"45.0000000";"-93.0000000";
"66090.0230613";"Power from MAF";"110.628";"hp";"45.0000000";"-93.0000000";
"66090.2835519";"[ECM] DPF Differential pressure";"184";"hPa";"45.0000000";"-93.0000000";
"66090.3707642";"Calculated boost";"1.5450352599649524";"bar";"45.0000000";"-93.0000000";
"66090.3707642";"Engine RPM";"2431";"rpm";"45.0000000";"-93.0000000";
"66090.3707642";"Engine RPM x1000";"2.4";"rpm";"45.0000000";"-93.0000000";
"66090.3707642";"MAF air flow rate";"141.52";"g/sec";"45.0000000";"-93.0000000";
"66090.3707642";"Power from MAF";"169.824";"hp";"45.0000000";"-93.0000000";
"66090.6463244";"[ECM] DPF Differential pressure";"299";"hPa";"45.0000000";"-93.0000000";
"66090.7767858";"Calculated boost";"1.889938082502269";"bar";"45.0000000";"-93.0000000";
"66090.7767858";"Engine RPM";"3137";"rpm";"45.0000000";"-93.0000000";
"66090.7767858";"Engine RPM x1000";"3.1";"rpm";"45.0000000";"-93.0000000";
"66090.7767858";"MAF air flow rate";"207.24";"g/sec";"45.0000000";"-93.0000000";
"66090.7767858";"Power from MAF";"248.688";"hp";"45.0000000";"-93.0000000";
"66090.8448408";"Altitude (GPS)";"156.803955078125";"m";"45.0000000";"-93.0000000";
"66090.8448408";"Average speed (GPS)";"91.52167802937058";"km/h";"45.0000000";"-93.0000000";
"66090.8448408";"Speed (GPS)";"69.6240005493164";"km/h";"45.0000000";"-93.0000000";
"66091.1400023";"[ECM] DPF Differential pressure";"486";"hPa";"45.0000000";"-93.0000000";
"66091.2948789";"Calculated boost";"1.7783199927998607";"bar";"45.0000000";"-93.0000000";
"66091.2948789";"Engine RPM";"3318";"rpm";"45.0000000";"-93.0000000";
"66091.2948789";"Engine RPM x1000";"3.3";"rpm";"45.0000000";"-93.0000000";
"66091.2948789";"MAF air flow rate";"210.77";"g/sec";"45.0000000";"-93.0000000";
"66091.2948789";"Power from MAF";"252.924";"hp";"45.0000000";"-93.0000000";
"66091.5523523";"[ECM] DPF Differential pressure";"569";"hPa";"45.0000000";"-93.0000000";
"66091.6680802";"Calculated boost";"1.906555835784783";"bar";"45.0000000";"-93.0000000";
"66091.6680802";"Engine RPM";"3490";"rpm";"45.0000000";"-93.0000000";
"66091.6680802";"Engine RPM x1000";"3.5";"rpm";"45.0000000";"-93.0000000";
"66091.6680802";"MAF air flow rate";"231.88";"g/sec";"45.0000000";"-93.0000000";
"66091.6680802";"Power from MAF";"278.256";"hp";"45.0000000";"-93.0000000";
"66091.8464268";"Altitude (GPS)";"156.7080078125";"m";"45.0000000";"-93.0000000";
"66091.8464268";"Average speed (GPS)";"91.49353876112696";"km/h";"45.0000000";"-93.0000000";
"66091.8464268";"Speed (GPS)";"76.96799697875977";"km/h";"45.0000000";"-93.0000000";
"66091.9609169";"[ECM] DPF Differential pressure";"623";"hPa";"45.0000000";"-93.0000000";
"66092.1327886";"Calculated boost";"1.8694807794724904";"bar";"45.0000000";"-93.0000000";
"66092.1327886";"Engine RPM";"3673";"rpm";"45.0000000";"-93.0000000";
"66092.1327886";"Engine RPM x1000";"3.7";"rpm";"45.0000000";"-93.0000000";
"66092.1327886";"MAF air flow rate";"240.94";"g/sec";"45.0000000";"-93.0000000";
"66092.1327886";"Power from MAF";"289.128";"hp";"45.0000000";"-93.0000000";
"66092.3955525";"[ECM] DPF Differential pressure";"666";"hPa";"45.0000000";"-93.0000000";
"66092.4927569";"Calculated boost";"1.805286973087608";"bar";"45.0000000";"-93.0000000";
"66092.4927569";"Engine RPM";"3829";"rpm";"45.0000000";"-93.0000000";
"66092.4927569";"Engine RPM x1000";"3.8";"rpm";"45.0000000";"-93.0000000";
"66092.4927569";"MAF air flow rate";"245.58";"g/sec";"45.0000000";"-93.0000000";
"66092.4927569";"Power from MAF";"294.696";"hp";"45.0000000";"-93.0000000";
"66092.7595736";"[ECM] DPF Differential pressure";"688";"hPa";"45.0000000";"-93.0000000";
"66092.8228936";"Altitude (GPS)";"156.73748779296875";"m";"45.0000000";"-93.0000000";
"66092.8228936";"Average speed (GPS)";"91.48470060511065";"km/h";"45.0000000";"-93.0000000";
"66092.8228936";"Speed (GPS)";"86.79600219726562";"km/h";"45.0000000";"-93.0000000";
"66092.8703517";"Calculated boost";"1.8375666750951496";"bar";"45.0000000";"-93.0000000";
"66092.8703517";"Engine RPM";"3771";"rpm";"45.0000000";"-93.0000000";
"66092.8703517";"Engine RPM x1000";"3.8";"rpm";"45.0000000";"-93.0000000";
"66092.8703517";"MAF air flow rate";"244.63";"g/sec";"45.0000000";"-93.0000000";
"66092.8703517";"Power from MAF";"293.556";"hp";"45.0000000";"-93.0000000";
"66093.2602192";"[ECM] DPF Differential pressure";"652";"hPa";"45.0000000";"-93.0000000";
"66093.3961749";"Calculated boost";"2.189219927354127";"bar";"45.0000000";"-93.0000000";
"66093.3961749";"Engine RPM";"3254";"rpm";"45.0000000";"-93.0000000";
"66093.3961749";"Engine RPM x1000";"3.3";"rpm";"45.0000000";"-93.0000000";
"66093.3961749";"MAF air flow rate";"237.13";"g/sec";"45.0000000";"-93.0000000";
"66093.3961749";"Power from MAF";"284.556";"hp";"45.0000000";"-93.0000000";
"66093.6354777";"[ECM] DPF Differential pressure";"651";"hPa";"45.0000000";"-93.0000000";
"66093.7393888";"Calculated boost";"1.9334712676580683";"bar";"45.0000000";"-93.0000000";
"66093.7393888";"Engine RPM";"3350";"rpm";"45.0000000";"-93.0000000";
"66093.7393888";"Engine RPM x1000";"3.4";"rpm";"45.0000000";"-93.0000000";
"66093.7393888";"MAF air flow rate";"224.63";"g/sec";"45.0000000";"-93.0000000";
"66093.7393888";"Power from MAF";"269.556";"hp";"45.0000000";"-93.0000000";
"66093.8295661";"Altitude (GPS)";"156.6663818359375";"m";"45.0000000";"-93.0000000";
"66093.8295661";"Average speed (GPS)";"91.49102572598306";"km/h";"45.0000000";"-93.0000000";
"66093.8295661";"Speed (GPS)";"94.75199890136719";"km/h";"45.0000000";"-93.0000000";
"66093.9858775";"[ECM] DPF Differential pressure";"656";"hPa";"45.0000000";"-93.0000000";
"66094.0964562";"Calculated boost";"1.5425479114352367";"bar";"45.0000000";"-93.0000000";
"66094.0964562";"Engine RPM";"3415";"rpm";"45.0000000";"-93.0000000";
"66094.0964562";"Engine RPM x1000";"3.4";"rpm";"45.0000000";"-93.0000000";
"66094.0964562";"MAF air flow rate";"198.61";"g/sec";"45.0000000";"-93.0000000";
"66094.0964562";"Power from MAF";"238.332";"hp";"45.0000000";"-93.0000000";
"66094.3875013";"[ECM] DPF Differential pressure";"621";"hPa";"45.0000000";"-93.0000000";
"66094.554645";"Calculated boost";"1.6043145365439824";"bar";"45.0000000";"-93.0000000";
"66094.554645";"Engine RPM";"3048";"rpm";"45.0000000";"-93.0000000";
"66094.554645";"Engine RPM x1000";"3";"rpm";"45.0000000";"-93.0000000";
"66094.554645";"MAF air flow rate";"181.55";"g/sec";"45.0000000";"-93.0000000";
"66094.554645";"Power from MAF";"217.86";"hp";"45.0000000";"-93.0000000";
"66094.8330058";"Altitude (GPS)";"156.32366943359375";"m";"45.0000000";"-93.0000000";
"66094.8330058";"Average speed (GPS)";"91.51061844051782";"km/h";"45.0000000";"-93.0000000";
"66094.8330058";"Speed (GPS)";"101.6639991760254";"km/h";"45.0000000";"-93.0000000";
"66094.8703437";"[ECM] DPF Differential pressure";"502";"hPa";"45.0000000";"-93.0000000";
"66095.1102439";"Calculated boost";"0.5727004651666154";"bar";"45.0000000";"-93.0000000";
"66095.1102439";"Engine RPM";"2700";"rpm";"45.0000000";"-93.0000000";
"66095.1102439";"Engine RPM x1000";"2.7";"rpm";"45.0000000";"-93.0000000";
"66095.1102439";"MAF air flow rate";"97.44";"g/sec";"45.0000000";"-93.0000000";
"66095.1102439";"Power from MAF";"116.928";"hp";"45.0000000";"-93.0000000";
"66095.3623373";"[ECM] DPF Differential pressure";"346";"hPa";"45.0000000";"-93.0000000";
"66095.5158081";"Calculated boost";"0.05722571493725639";"bar";"45.0000000";"-93.0000000";
"66095.5158081";"Engine RPM";"2668";"rpm";"45.0000000";"-93.0000000";
"66095.5158081";"Engine RPM x1000";"2.7";"rpm";"45.0000000";"-93.0000000";
"66095.5158081";"MAF air flow rate";"64.99";"g/sec";"45.0000000";"-93.0000000";
"66095.5158081";"Power from MAF";"77.98799999999999";"hp";"45.0000000";"-93.0000000";
"66095.782239";"[ECM] DPF Differential pressure";"246";"hPa";"45.0000000";"-93.0000000";
"66095.8276128";"Altitude (GPS)";"156.26190185546875";"m";"45.0000000";"-93.0000000";
"66095.8276128";"Average speed (GPS)";"91.53421711693396";"km/h";"45.0000000";"-93.0000000";
"66095.8276128";"Speed (GPS)";"103.89600219726563";"km/h";"45.0000000";"-93.0000000";
"66095.9286134";"Calculated boost";"0.013465731898213562";"bar";"45.0000000";"-93.0000000";
"66095.9286134";"Engine RPM";"2670";"rpm";"45.0000000";"-93.0000000";
"66095.9286134";"Engine RPM x1000";"2.7";"rpm";"45.0000000";"-93.0000000";
"66095.9286134";"MAF air flow rate";"62.38";"g/sec";"45.0000000";"-93.0000000";
"66095.9286134";"Power from MAF";"74.856";"hp";"45.0000000";"-93.0000000";
"66096.1673452";"[ECM] DPF Differential pressure";"206";"hPa";"45.0000000";"-93.0000000";
"66096.2909363";"Calculated boost";"0.09493077513469274";"bar";"45.0000000";"-93.0000000";
"66096.2909363";"Engine RPM";"2649";"rpm";"45.0000000";"-93.0000000";
"66096.2909363";"Engine RPM x1000";"2.6";"rpm";"45.0000000";"-93.0000000";
"66096.2909363";"MAF air flow rate";"66.8";"g/sec";"45.0000000";"-93.0000000";
"66096.2909363";"Power from MAF";"80.16";"hp";"45.0000000";"-93.0000000";
"66096.630746";"[ECM] DPF Differential pressure";"193";"hPa";"45.0000000";"-93.0000000";
"66096.8161929";"Calculated boost";"0.5017589819901374";"bar";"45.0000000";"-93.0000000";
"66096.8161929";"Engine RPM";"2617";"rpm";"45.0000000";"-93.0000000";
"66096.8161929";"Engine RPM x1000";"2.6";"rpm";"45.0000000";"-93.0000000";
"66096.8161929";"MAF air flow rate";"90.22";"g/sec";"45.0000000";"-93.0000000";
"66096.8161929";"Power from MAF";"108.264";"hp";"45.0000000";"-93.0000000";
"66096.8741867";"Altitude (GPS)";"156.1524658203125";"m";"45.0000000";"-93.0000000";
"66096.8741867";"Average speed (GPS)";"91.55578242640509";"km/h";"45.0000000";"-93.0000000";
"66096.8741867";"Speed (GPS)";"102.3120002746582";"km/h";"45.0000000";"-93.0000000";
"66097.1516329";"[ECM] DPF Differential pressure";"228";"hPa";"45.0000000";"-93.0000000";
"66097.2631678";"Calculated boost";"0.7568028685833911";"bar";"45.0000000";"-93.0000000";
"66097.2631678";"Engine RPM";"2588";"rpm";"45.0000000";"-93.0000000";
"66097.2631678";"Engine RPM x1000";"2.6";"rpm";"45.0000000";"-93.0000000";
"66097.2631678";"MAF air flow rate";"104.24000000000001";"g/sec";"45.0000000";"-93.0000000";
"66097.2631678";"Power from MAF";"125.08800000000001";"hp";"45.0000000";"-93.0000000";
"66097.4790949";"[ECM] DPF Differential pressure";"249";"hPa";"45.0000000";"-93.0000000";
"66097.594818";"Calculated boost";"0.7846359581668993";"bar";"45.0000000";"-93.0000000";
"66097.594818";"Engine RPM";"2578";"rpm";"45.0000000";"-93.0000000";
"66097.594818";"Engine RPM x1000";"2.6";"rpm";"45.0000000";"-93.0000000";
"66097.594818";"MAF air flow rate";"105.47";"g/sec";"45.0000000";"-93.0000000";
"66097.594818";"Power from MAF";"126.564";"hp";"45.0000000";"-93.0000000";
"66097.8287967";"[ECM] DPF Differential pressure";"265";"hPa";"45.0000000";"-93.0000000";
"66097.840581";"Altitude (GPS)";"155.6190185546875";"m";"45.0000000";"-93.0000000";
"66097.840581";"Average speed (GPS)";"91.57203399847748";"km/h";"45.0000000";"-93.0000000";
"66097.840581";"Speed (GPS)";"100.36799697875976";"km/h";"45.0000000";"-93.0000000";
"66098.0303787";"Calculated boost";"0.8141818646323138";"bar";"45.0000000";"-93.0000000";
"66098.0303787";"Engine RPM";"2557";"rpm";"45.0000000";"-93.0000000";
"66098.0303787";"Engine RPM x1000";"2.6";"rpm";"45.0000000";"-93.0000000";
"66098.0303787";"MAF air flow rate";"106.33";"g/sec";"45.0000000";"-93.0000000";
"66098.0303787";"Power from MAF";"127.59599999999999";"hp";"45.0000000";"-93.0000000";
"66098.3467888";"[ECM] DPF Differential pressure";"277";"hPa";"45.0000000";"-93.0000000";
"66098.5870034";"Calculated boost";"0.8211778237945343";"bar";"45.0000000";"-93.0000000";
"66098.5870034";"Engine RPM";"2530";"rpm";"45.0000000";"-93.0000000";
"66098.5870034";"Engine RPM x1000";"2.5";"rpm";"45.0000000";"-93.0000000";
"66098.5870034";"MAF air flow rate";"105.61";"g/sec";"45.0000000";"-93.0000000";
"66098.5870034";"Power from MAF";"126.732";"hp";"45.0000000";"-93.0000000";
"66098.8307032";"Altitude (GPS)";"155.56036376953125";"m";"45.0000000";"-93.0000000";
"66098.8307032";"Average speed (GPS)";"91.58475255929325";"km/h";"45.0000000";"-93.0000000";
"66098.8307032";"Speed (GPS)";"98.31599807739258";"km/h";"45.0000000";"-93.0000000";
"66098.9395096";"[ECM] DPF Differential pressure";"280";"hPa";"45.0000000";"-93.0000000";
"66099.1603357";"Calculated boost";"0.8192247939056349";"bar";"45.0000000";"-93.0000000";
"66099.1603357";"Engine RPM";"2502";"rpm";"45.0000000";"-93.0000000";
"66099.1603357";"Engine RPM x1000";"2.5";"rpm";"45.0000000";"-93.0000000";
"66099.1603357";"MAF air flow rate";"104.33";"g/sec";"45.0000000";"-93.0000000";
"66099.1603357";"Power from MAF";"125.196";"hp";"45.0000000";"-93.0000000";
"66099.5167264";"[ECM] DPF Differential pressure";"278";"hPa";"45.0000000";"-93.0000000";
"66099.7027944";"Calculated boost";"0.7845759646970926";"bar";"45.0000000";"-93.0000000";
"66099.7027944";"Engine RPM";"2472";"rpm";"45.0000000";"-93.0000000";
"66099.7027944";"Engine RPM x1000";"2.5";"rpm";"45.0000000";"-93.0000000";
"66099.7027944";"MAF air flow rate";"101.13";"g/sec";"45.0000000";"-93.0000000";
"66099.7027944";"Power from MAF";"121.356";"hp";"45.0000000";"-93.0000000";
"66099.8262559";"Altitude (GPS)";"155.34130859375";"m";"45.0000000";"-93.0000000";
"66099.8262559";"Average speed (GPS)";"91.59374519379432";"km/h";"45.0000000";"-93.0000000";
"66099.8262559";"Speed (GPS)";"96.33600082397462";"km/h";"45.0000000";"-93.0000000";
"66100.0603196";"[ECM] DPF Differential pressure";"273";"hPa";"45.0000000";"-93.0000000";
"66100.2717033";"Calculated boost";"0.7870295044563758";"bar";"45.0000000";"-93.0000000";
"66100.2717033";"Engine RPM";"2443";"rpm";"45.0000000";"-93.0000000";
"66100.2717033";"Engine RPM x1000";"2.4";"rpm";"45.0000000";"-93.0000000";
"66100.2717033";"MAF air flow rate";"100.08";"g/sec";"45.0000000";"-93.0000000";
"66100.2717033";"Power from MAF";"120.09599999999999";"hp";"45.0000000";"-93.0000000";
"66100.6552856";"[ECM] DPF Differential pressure";"267";"hPa";"45.0000000";"-93.0000000";
"66100.8263208";"Altitude (GPS)";"155.2406005859375";"m";"45.0000000";"-93.0000000";
"66100.8263208";"Average speed (GPS)";"91.59905527315455";"km/h";"45.0000000";"-93.0000000";
"66100.8263208";"Speed (GPS)";"94.39199752807617";"km/h";"45.0000000";"-93.0000000";
"66100.8682454";"Calculated boost";"0.7775133778689984";"bar";"45.0000000";"-93.0000000";
"66100.8682454";"Engine RPM";"2415";"rpm";"45.0000000";"-93.0000000";
"66100.8682454";"Engine RPM x1000";"2.4";"rpm";"45.0000000";"-93.0000000";
"66100.8682454";"MAF air flow rate";"98.41";"g/sec";"45.0000000";"-93.0000000";
"66100.8682454";"Power from MAF";"118.09199999999998";"hp";"45.0000000";"-93.0000000";
"66101.3770475";"[ECM] DPF Differential pressure";"261";"hPa";"45.0000000";"-93.0000000";
"66101.615118";"Calculated boost";"0.7506727389763579";"bar";"45.0000000";"-93.0000000";
"66101.615118";"Engine RPM";"2379";"rpm";"45.0000000";"-93.0000000";
"66101.615118";"Engine RPM x1000";"2.4";"rpm";"45.0000000";"-93.0000000";
"66101.615118";"MAF air flow rate";"95.49";"g/sec";"45.0000000";"-93.0000000";
"66101.615118";"Power from MAF";"114.588";"hp";"45.0000000";"-93.0000000";
"66101.8393885";"Altitude (GPS)";"155.27423095703125";"m";"45.0000000";"-93.0000000";
"66101.8393885";"Average speed (GPS)";"91.60068408550684";"km/h";"45.0000000";"-93.0000000";
"66101.8393885";"Speed (GPS)";"92.44800109863282";"km/h";"45.0000000";"-93.0000000";
"66101.9090585";"[ECM] DPF Differential pressure";"256";"hPa";"45.0000000";"-93.0000000";
"66102.1768736";"Calculated boost";"0.7488797670248413";"bar";"45.0000000";"-93.0000000";
"66102.1768736";"Engine RPM";"2349";"rpm";"45.0000000";"-93.0000000";
"66102.1768736";"Engine RPM x1000";"2.3";"rpm";"45.0000000";"-93.0000000";
"66102.1768736";"MAF air flow rate";"94.19";"g/sec";"45.0000000";"-93.0000000";
"66102.1768736";"Power from MAF";"113.02799999999999";"hp";"45.0000000";"-93.0000000";
"66102.6643291";"[ECM] DPF Differential pressure";"249";"hPa";"45.0000000";"-93.0000000";
"66102.8299712";"Altitude (GPS)";"154.9796142578125";"m";"45.0000000";"-93.0000000";
"66102.8299712";"Average speed (GPS)";"91.59869791344804";"km/h";"45.0000000";"-93.0000000";
"66102.8299712";"Speed (GPS)";"90.539998626709";"km/h";"45.0000000";"-93.0000000";
"66102.9125487";"Calculated boost";"0.7316906879410148";"bar";"45.0000000";"-93.0000000";
"66102.9125487";"Engine RPM";"2319";"rpm";"45.0000000";"-93.0000000";
"66102.9125487";"Engine RPM x1000";"2.3";"rpm";"45.0000000";"-93.0000000";
"66102.9125487";"MAF air flow rate";"92.08";"g/sec";"45.0000000";"-93.0000000";
