"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"35809.8687507";"Speed (GPS)";"16.09199924468994";"km/h";"45.0000000";"-93.0000000";
"35810.8751771";"Altitude (GPS)";"159.6143798828125";"m";"45.0000000";"-93.0000000";
"35810.8751771";"Average speed (GPS)";"4.771164909459607";"km/h";"45.0000000";"-93.0000000";
"35810.8751771";"Speed (GPS)";"18.468000411987305";"km/h";"45.0000000";"-93.0000000";
"35811.8879914";"Altitude (GPS)";"159.43023681640625";"m";"45.0000000";"-93.0000000";
"35811.8879914";"Average speed (GPS)";"5.059179093614031";"km/h";"45.0000000";"-93.0000000";
"35811.8879914";"Speed (GPS)";"23.831999588012696";"km/h";"45.0000000";"-93.0000000";
"35812.8662418";"Altitude (GPS)";"159.3831787109375";"m";"45.0000000";"-93.0000000";
"35812.8662418";"Average speed (GPS)";"5.353563055077677";"km/h";"45.0000000";"-93.0000000";
"35812.8662418";"Speed (GPS)";"25.52400054931641";"km/h";"45.0000000";"-93.0000000";
"35813.8716156";"Altitude (GPS)";"159.5616455078125";"m";"45.0000000";"-93.0000000";
"35813.8716156";"Average speed (GPS)";"5.701428285744503";"km/h";"45.0000000";"-93.0000000";
"35813.8716156";"Speed (GPS)";"29.231999588012695";"km/h";"45.0000000";"-93.0000000";
"35814.8545916";"Altitude (GPS)";"159.63360595703125";"m";"45.0000000";"-93.0000000";
"35814.8545916";"Average speed (GPS)";"6.064741561016743";"km/h";"45.0000000";"-93.0000000";
"35814.8545916";"Speed (GPS)";"31.572001647949218";"km/h";"45.0000000";"-93.0000000";
"35815.8655751";"Altitude (GPS)";"160.02606201171875";"m";"45.0000000";"-93.0000000";
"35815.8655751";"Average speed (GPS)";"6.456112033560356";"km/h";"45.0000000";"-93.0000000";
"35815.8655751";"Speed (GPS)";"33.55199890136719";"km/h";"45.0000000";"-93.0000000";
"35816.8821882";"Altitude (GPS)";"160.5029296875";"m";"45.0000000";"-93.0000000";
"35816.8821882";"Average speed (GPS)";"6.85585535386075";"km/h";"45.0000000";"-93.0000000";
"35816.8821882";"Speed (GPS)";"34.77599945068359";"km/h";"45.0000000";"-93.0000000";
"35817.8566713";"Altitude (GPS)";"160.75323486328125";"m";"45.0000000";"-93.0000000";
"35817.8566713";"Average speed (GPS)";"7.249243804700393";"km/h";"45.0000000";"-93.0000000";
"35817.8566713";"Speed (GPS)";"36.32400054931641";"km/h";"45.0000000";"-93.0000000";
"35818.8843477";"Altitude (GPS)";"160.87603759765625";"m";"45.0000000";"-93.0000000";
"35818.8843477";"Average speed (GPS)";"7.667882599498719";"km/h";"45.0000000";"-93.0000000";
"35818.8843477";"Speed (GPS)";"37.404001235961914";"km/h";"45.0000000";"-93.0000000";
"35819.8722172";"Altitude (GPS)";"161.139892578125";"m";"45.0000000";"-93.0000000";
"35819.8722172";"Average speed (GPS)";"8.067560864442331";"km/h";"45.0000000";"-93.0000000";
"35819.8722172";"Speed (GPS)";"38.01600151062012";"km/h";"45.0000000";"-93.0000000";
"35820.8835828";"Altitude (GPS)";"161.1748046875";"m";"45.0000000";"-93.0000000";
"35820.8835828";"Average speed (GPS)";"8.460221546736891";"km/h";"45.0000000";"-93.0000000";
"35820.8835828";"Speed (GPS)";"37.58399848937989";"km/h";"45.0000000";"-93.0000000";
"35821.860524";"Altitude (GPS)";"161.24334716796875";"m";"45.0000000";"-93.0000000";
"35821.860524";"Average speed (GPS)";"8.82289641991538";"km/h";"45.0000000";"-93.0000000";
"35821.860524";"Speed (GPS)";"37.0439998626709";"km/h";"45.0000000";"-93.0000000";
"35822.8598556";"Altitude (GPS)";"161.1134033203125";"m";"45.0000000";"-93.0000000";
"35822.8598556";"Average speed (GPS)";"9.167380860626551";"km/h";"45.0000000";"-93.0000000";
"35822.8598556";"Speed (GPS)";"35.7120002746582";"km/h";"45.0000000";"-93.0000000";
"35823.8596881";"Altitude (GPS)";"161.73736572265625";"m";"45.0000000";"-93.0000000";
"35823.8596881";"Average speed (GPS)";"9.488753466307658";"km/h";"45.0000000";"-93.0000000";
"35823.8596881";"Speed (GPS)";"34.560001373291016";"km/h";"45.0000000";"-93.0000000";
"35824.8660547";"Altitude (GPS)";"162.1651611328125";"m";"45.0000000";"-93.0000000";
"35824.8660547";"Average speed (GPS)";"9.793247868563158";"km/h";"45.0000000";"-93.0000000";
"35824.8660547";"Speed (GPS)";"33.69599876403809";"km/h";"45.0000000";"-93.0000000";
"35825.8583277";"Altitude (GPS)";"162.51910400390625";"m";"45.0000000";"-93.0000000";
"35825.8583277";"Average speed (GPS)";"10.080338093353888";"km/h";"45.0000000";"-93.0000000";
"35825.8583277";"Speed (GPS)";"33.22799835205078";"km/h";"45.0000000";"-93.0000000";
"35826.8560584";"Altitude (GPS)";"162.6678466796875";"m";"45.0000000";"-93.0000000";
"35826.8560584";"Average speed (GPS)";"10.347544682780585";"km/h";"45.0000000";"-93.0000000";
"35826.8560584";"Speed (GPS)";"32.039998626708986";"km/h";"45.0000000";"-93.0000000";
"35827.8810296";"Altitude (GPS)";"162.828369140625";"m";"45.0000000";"-93.0000000";
"35827.8810296";"Average speed (GPS)";"10.595358025803714";"km/h";"45.0000000";"-93.0000000";
"35827.8810296";"Speed (GPS)";"30.41999931335449";"km/h";"45.0000000";"-93.0000000";
"35828.876582";"Altitude (GPS)";"162.1126708984375";"m";"45.0000000";"-93.0000000";
"35828.876582";"Average speed (GPS)";"10.784625584951874";"km/h";"45.0000000";"-93.0000000";
"35828.876582";"Speed (GPS)";"26.568000411987306";"km/h";"45.0000000";"-93.0000000";
"35829.8869243";"Altitude (GPS)";"162.11895751953125";"m";"45.0000000";"-93.0000000";
"35829.8869243";"Average speed (GPS)";"10.897740121068745";"km/h";"45.0000000";"-93.0000000";
"35829.8869243";"Speed (GPS)";"20.303999519348146";"km/h";"45.0000000";"-93.0000000";
"35830.8858506";"Altitude (GPS)";"162.1143798828125";"m";"45.0000000";"-93.0000000";
"35830.8858506";"Average speed (GPS)";"10.944678623877525";"km/h";"45.0000000";"-93.0000000";
"35830.8858506";"Speed (GPS)";"14.940000343322755";"km/h";"45.0000000";"-93.0000000";
"35831.8904754";"Altitude (GPS)";"162.0523681640625";"m";"45.0000000";"-93.0000000";
"35831.8904754";"Average speed (GPS)";"10.918490367223404";"km/h";"45.0000000";"-93.0000000";
"35831.8904754";"Speed (GPS)";"8.67600030899048";"km/h";"45.0000000";"-93.0000000";
"35832.8700587";"Altitude (GPS)";"162.045654296875";"m";"45.0000000";"-93.0000000";
"35832.8700587";"Average speed (GPS)";"10.835830086899204";"km/h";"45.0000000";"-93.0000000";
"35832.8700587";"Speed (GPS)";"3.492000102996826";"km/h";"45.0000000";"-93.0000000";
"35833.8551178";"Altitude (GPS)";"161.90478515625";"m";"45.0000000";"-93.0000000";
"35833.8551178";"Average speed (GPS)";"10.7350183488802";"km/h";"45.0000000";"-93.0000000";
"35833.8551178";"Speed (GPS)";"1.7279999613761903";"km/h";"45.0000000";"-93.0000000";
"35834.8734642";"Altitude (GPS)";"161.6533203125";"m";"45.0000000";"-93.0000000";
"35834.8734642";"Average speed (GPS)";"10.62212353517773";"km/h";"45.0000000";"-93.0000000";
"35834.8734642";"Speed (GPS)";"0.7559999763965607";"km/h";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"161.64044189453125";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.3000030517578";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"161.64044189453125";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"161.146240234375";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"161.060791015625";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.94677734375";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.9649658203125";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.9754638671875";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.96221923828125";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.935546875";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.40000915527344";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.9483642578125";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.948486328125";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.92694091796875";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.9310302734375";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.91107177734375";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.89776611328125";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.8311767578125";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.86431884765625";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.873779296875";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.8135986328125";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.8326416015625";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"160.832275390625";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Altitude (GPS)";"165.50001525878906";"m";"45.0000000";"-93.0000000";
"35835.8690524";"Average speed (GPS)";"10.50592320156582";"km/h";"45.0000000";"-93.0000000";
"35835.8690524";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"125532.4998461";"Altitude (GPS)";"159.14886474609375";"m";"45.0000000";"-93.0000000";
"125532.4998461";"Average speed (GPS)";"4.865434902984079";"km/h";"45.0000000";"-93.0000000";
"125532.4998461";"Speed (GPS)";"4.860000085830689";"km/h";"45.0000000";"-93.0000000";
"125533.4947069";"Altitude (GPS)";"159.08758544921875";"m";"45.0000000";"-93.0000000";
"125533.4947069";"Altitude (GPS)";"162.8000030517578";"m";"45.0000000";"-93.0000000";
"125533.4947069";"Average speed (GPS)";"4.865468556060568";"km/h";"45.0000000";"-93.0000000";
"125533.4947069";"Speed (GPS)";"8.064000034332276";"km/h";"45.0000000";"-93.0000000";
"125534.4958965";"Altitude (GPS)";"159.078857421875";"m";"45.0000000";"-93.0000000";
"125534.4958965";"Average speed (GPS)";"4.865558466330973";"km/h";"45.0000000";"-93.0000000";
"125534.4958965";"Speed (GPS)";"13.356000137329103";"km/h";"45.0000000";"-93.0000000";
