time,Altitude (GPS) (m),Average speed (GPS) (km/h),Speed (GPS) (km/h),Latitude,Longtitude,
14:28:06.818,170.928955078125,74.7287354413101,78.83999862670899,45.0000000,-93.0000000,
14:28:07.825,170.7969970703125,74.74384866242399,79.92000274658203,45.0000000,-93.0000000,
14:28:08.830,170.614501953125,74.76008974111333,80.3519989013672,45.0000000,-93.0000000,
14:28:09.826,170.45123291015625,74.77670891328735,80.56799697875977,45.0000000,-93.0000000,
14:28:10.814,170.333251953125,74.79483846869016,81.17999725341797,45.0000000,-93.0000000,
14:28:11.821,170.1402587890625,74.81537899845058,81.93600082397461,45.0000000,-93.0000000,
14:28:12.817,170.00445556640625,74.83784454893139,82.72799835205079,45.0000000,-93.0000000,
14:28:13.815,169.93035888671875,74.86194098949372,83.33999862670899,45.0000000,-93.0000000,
14:28:14.820,169.37628173828125,74.88763283675218,83.87999725341797,45.0000000,-93.0000000,
14:28:15.823,169.25823974609375,74.91594301187004,84.8879997253418,45.0000000,-93.0000000,
14:28:16.858,169.13525390625,74.94869874554978,86.14800109863282,45.0000000,-93.0000000,
14:28:17.823,169.218017578125,74.9827722462887,87.51599807739258,45.0000000,-93.0000000,
14:28:18.815,169.08154296875,75.02301463102351,89.46000137329102,45.0000000,-93.0000000,
14:28:19.833,168.9844970703125,75.06945581031144,91.36799697875976,45.0000000,-93.0000000,
14:28:20.814,168.86822509765625,75.11765927475163,92.7,45.0000000,-93.0000000,
14:28:21.826,168.74188232421875,75.17003001762656,93.74400329589844,45.0000000,-93.0000000,
14:28:22.814,168.66595458984375,75.22270361901946,94.42799835205078,45.0000000,-93.0000000,
14:28:23.826,168.57891845703125,75.27873959941603,95.25599670410156,45.0000000,-93.0000000,
14:28:24.823,168.445068359375,75.33516270013617,95.83200302124024,45.0000000,-93.0000000,
14:28:25.814,168.3031005859375,75.39251171862794,96.40800247192384,45.0000000,-93.0000000,
14:28:26.815,168.18389892578125,75.45068257548904,96.5879997253418,45.0000000,-93.0000000,
14:28:27.818,168.01104736328125,75.50967071918525,96.98400192260742,45.0000000,-93.0000000,
14:28:28.817,167.85406494140625,75.568796963619,97.2360008239746,45.0000000,-93.0000000,
14:28:29.815,167.7237548828125,75.62779408840464,97.30800247192383,45.0000000,-93.0000000,
14:28:30.818,167.5743408203125,75.68706837605514,97.45199890136719,45.0000000,-93.0000000,
14:28:31.818,167.48773193359375,75.74650465994274,97.66799697875977,45.0000000,-93.0000000,
14:28:32.808,167.35736083984375,75.80540078431527,97.8120002746582,45.0000000,-93.0000000,
14:28:33.809,167.2340087890625,75.86661257518601,98.56799697875977,45.0000000,-93.0000000,
14:28:34.817,167.07708740234375,75.93129712775442,99.79199752807618,45.0000000,-93.0000000,
14:28:35.841,166.90814208984375,76.0015856853523,101.59199752807618,45.0000000,-93.0000000,
14:28:36.826,166.7454833984375,76.0739932468018,103.57200164794922,45.0000000,-93.0000000,
14:28:37.817,166.57568359375,76.1484609453449,104.32799835205078,45.0000000,-93.0000000,
14:28:38.817,166.4610595703125,76.22451629588511,104.83200302124024,45.0000000,-93.0000000,
14:28:39.822,166.320068359375,76.30154314984271,105.19199752807617,45.0000000,-93.0000000,
14:28:40.824,166.16754150390625,76.37861059309373,105.44400329589844,45.0000000,-93.0000000,
14:28:41.816,165.99627685546875,76.45480855749693,105.5879997253418,45.0000000,-93.0000000,
14:28:42.815,165.8583984375,76.5318648376989,105.83999862670899,45.0000000,-93.0000000,
14:28:43.823,165.7218017578125,76.60952648951856,105.94800109863282,45.0000000,-93.0000000,
14:28:45.813,165.4097900390625,76.76250324093394,106.12799835205078,45.0000000,-93.0000000,
14:28:46.818,165.2164306640625,76.83883928396818,106.02000274658204,45.0000000,-93.0000000,
14:28:47.823,165.1016845703125,76.91531889594162,106.2,45.0000000,-93.0000000,
14:28:48.832,164.9620361328125,76.99129636455329,106.05599670410156,45.0000000,-93.0000000,
14:28:49.822,164.8314208984375,77.06551487479956,106.09199752807618,45.0000000,-93.0000000,
14:28:50.828,164.68994140625,77.14057667345732,106.05599670410156,45.0000000,-93.0000000,
14:28:51.819,164.47601318359375,77.21413132462013,106.12799835205078,45.0000000,-93.0000000,
14:28:52.822,164.34039306640625,77.28839947793527,106.1639991760254,45.0000000,-93.0000000,
14:28:53.818,164.18182373046875,77.36223804330369,106.34400329589845,45.0000000,-93.0000000,
14:28:54.814,163.9603271484375,77.43697100223106,106.84800109863282,45.0000000,-93.0000000,
14:28:55.820,163.7418212890625,77.51322829412666,107.31599807739258,45.0000000,-93.0000000,
14:28:56.816,163.52587890625,77.58948799184792,107.74800109863281,45.0000000,-93.0000000,
14:28:57.814,163.32440185546875,77.66498252072634,107.53200302124024,45.0000000,-93.0000000,
14:28:58.816,163.1112060546875,77.73904132730135,107.02799835205079,45.0000000,-93.0000000,
14:28:59.814,162.88446044921875,77.81121765954533,106.52400054931641,45.0000000,-93.0000000,
14:29:00.820,162.6888427734375,77.88210231530307,105.91200027465821,45.0000000,-93.0000000,
14:29:01.823,162.4954833984375,77.9511428044929,105.40800247192384,45.0000000,-93.0000000,
14:29:02.819,162.26300048828125,78.01627505885075,104.18400192260742,45.0000000,-93.0000000,
14:29:03.819,162.08575439453125,78.07285346473736,100.7639991760254,45.0000000,-93.0000000,
14:29:04.824,161.85614013671875,78.11833758521453,96.3,45.0000000,-93.0000000,
14:29:05.808,161.7362060546875,78.15095087762555,91.5120002746582,45.0000000,-93.0000000,
14:29:06.822,161.642333984375,78.17897794168576,89.3519989013672,45.0000000,-93.0000000,
14:29:07.820,161.6982421875,78.20600308753141,89.17200164794922,45.0000000,-93.0000000,
14:29:08.818,162.033203125,78.23017399841908,88.05599670410156,45.0000000,-93.0000000,
14:29:09.825,162.1663818359375,78.24961161199415,86.1120002746582,45.0000000,-93.0000000,
14:29:10.823,162.2962646484375,78.26493660588984,84.52799835205079,45.0000000,-93.0000000,
14:29:11.818,162.616943359375,78.2720114702353,81.17999725341797,45.0000000,-93.0000000,
14:29:12.813,162.820068359375,78.26798443655166,76.60800247192383,45.0000000,-93.0000000,
14:29:13.825,163.0628662109375,78.24859704364276,70.37999725341797,45.0000000,-93.0000000,
14:29:14.845,163.241943359375,78.21538024107973,64.8,45.0000000,-93.0000000,
14:29:15.816,163.4351806640625,78.17210455166042,59.76000137329102,45.0000000,-93.0000000,
14:29:16.826,163.58392333984375,78.1167833987753,55.439998626708984,45.0000000,-93.0000000,
14:29:17.822,163.76104736328125,78.05149821785868,50.8319995880127,45.0000000,-93.0000000,
14:29:18.817,163.89013671875,77.9789647076968,47.66399917602539,45.0000000,-93.0000000,
14:29:19.818,163.993896484375,77.90230713185316,45.97200164794922,45.0000000,-93.0000000,
14:29:20.821,164.1148681640625,77.81751380945629,42.48000068664551,45.0000000,-93.0000000,
14:29:21.826,164.1380615234375,77.72078563055693,37.404001235961914,45.0000000,-93.0000000,
14:29:22.817,164.209228515625,77.61019714962389,30.70799903869629,45.0000000,-93.0000000,
14:29:23.823,164.18414306640625,77.4778812561912,22.103999519348147,45.0000000,-93.0000000,
14:29:24.824,164.29766845703125,77.3309378913346,15.40800075531006,45.0000000,-93.0000000,
14:29:25.818,164.29595947265625,77.17142432131831,9.287999725341797,45.0000000,-93.0000000,
14:29:26.817,164.33795166015625,77.00036893748833,4.428000068664551,45.0000000,-93.0000000,
14:29:27.826,164.2449951171875,76.82103674634895,1.259999978542328,45.0000000,-93.0000000,
14:29:28.823,164.319580078125,76.64172239870186,0,45.0000000,-93.0000000,
14:30:43.812,163.9869384765625,65.74665694353259,3.707999897003174,45.0000000,-93.0000000,
14:30:44.847,164.01971435546875,65.63106222986744,9.576000308990478,45.0000000,-93.0000000,
14:30:45.826,164.10015869140625,65.5296747628816,13.42800006866455,45.0000000,-93.0000000,
14:30:46.839,164.0479736328125,65.42978228691459,15.731999588012696,45.0000000,-93.0000000,
14:30:47.821,164.073974609375,65.33345098075706,15.803999519348144,45.0000000,-93.0000000,
14:30:48.817,164.14935302734375,65.23497216824614,15.191999244689942,45.0000000,-93.0000000,
14:30:49.824,164.16790771484375,65.1300807461873,12.348000240325929,45.0000000,-93.0000000,
14:30:50.820,164.2525634765625,65.01479354598361,6.156000137329102,45.0000000,-93.0000000,
14:30:51.814,164.418212890625,64.8908513887077,1.4759999871253968,45.0000000,-93.0000000,
14:30:52.815,164.41259765625,64.76372940140705,0,45.0000000,-93.0000000,
14:32:45.823,163.7716064453125,54.11725313800744,5.975999879837036,45.0000000,-93.0000000,
14:32:46.817,163.80145263671875,54.05001911256858,11.843999862670898,45.0000000,-93.0000000,
14:32:47.826,163.83172607421875,53.9888057377062,16.09199924468994,45.0000000,-93.0000000,
14:32:48.826,163.82989501953125,53.937139163062994,21.6,45.0000000,-93.0000000,
14:32:49.823,163.85009765625,53.89267891744232,25.91999931335449,45.0000000,-93.0000000,
14:32:50.818,163.897216796875,53.851001911099175,27.540000343322756,45.0000000,-93.0000000,
14:32:51.816,164.03338623046875,53.80884622192717,27.252000617980958,45.0000000,-93.0000000,
14:32:52.828,164.05877685546875,53.767491719451804,28.00800075531006,45.0000000,-93.0000000,
14:32:53.824,164.0426025390625,53.72845744451624,29.016001510620118,45.0000000,-93.0000000,
14:32:54.820,163.9051513671875,53.69230016045056,30.7439998626709,45.0000000,-93.0000000,
14:32:55.816,163.74365234375,53.66285284811564,34.956000137329106,45.0000000,-93.0000000,
14:32:56.821,163.487060546875,53.639286953524355,38.77200164794922,45.0000000,-93.0000000,
14:32:57.821,163.19873046875,53.620667759240376,41.79599876403809,45.0000000,-93.0000000,
14:32:58.821,162.86785888671875,53.60470556875008,43.45199890136719,45.0000000,-93.0000000,
14:32:59.816,162.642333984375,53.589329915092414,43.73999862670899,45.0000000,-93.0000000,
14:33:00.824,162.5584716796875,53.57259602237039,42.983998489379886,45.0000000,-93.0000000,
14:33:01.816,162.4429931640625,53.549931809503875,38.95199890136719,45.0000000,-93.0000000,
14:33:02.820,162.3687744140625,53.51360071495903,30.348001098632814,45.0000000,-93.0000000,
14:33:03.818,162.3270263671875,53.467376236095745,23.796000480651855,45.0000000,-93.0000000,
14:33:04.826,162.18359375,53.420646655893265,23.652000617980956,45.0000000,-93.0000000,
14:33:05.816,162.1094970703125,53.37997326864911,26.963999176025393,45.0000000,-93.0000000,
14:33:06.818,162.24755859375,53.34518649766662,30.995998764038088,45.0000000,-93.0000000,
14:33:07.814,162.14306640625,53.31729998768056,35.2439998626709,45.0000000,-93.0000000,
14:33:08.820,162.1112060546875,53.29423731324084,38.483998489379886,45.0000000,-93.0000000,
14:33:09.814,162.240966796875,53.27603951274562,41.43600082397461,45.0000000,-93.0000000,
14:33:10.814,162.3055419921875,53.26190405092415,44.1,45.0000000,-93.0000000,
14:33:11.817,162.44573974609375,53.249378090963354,45.1439998626709,45.0000000,-93.0000000,
14:33:12.818,162.5821533203125,53.23774555409255,45.68399848937988,45.0000000,-93.0000000,
14:33:13.824,162.62103271484375,53.22669831508457,46.08000068664551,45.0000000,-93.0000000,
14:33:14.821,162.528076171875,53.21782103401509,47.412000274658205,45.0000000,-93.0000000,
14:33:15.814,162.89068603515625,53.21146257926609,49.031999588012695,45.0000000,-93.0000000,
14:33:16.815,162.587158203125,53.207278794920356,50.47200164794922,45.0000000,-93.0000000,
14:33:17.827,162.70050048828125,53.204392429066004,51.33600082397461,45.0000000,-93.0000000,
14:33:18.818,162.78668212890625,53.20369168887809,52.73999862670899,45.0000000,-93.0000000,
14:33:19.834,162.79034423828125,53.206589778649345,55.08000068664551,45.0000000,-93.0000000,
14:33:20.822,162.74395751953125,53.214414310706935,58.427998352050786,45.0000000,-93.0000000,
14:33:21.824,163.1982421875,53.22654488047928,61.2,45.0000000,-93.0000000,
14:33:22.814,163.56402587890625,53.240903386428464,62.820002746582034,45.0000000,-93.0000000,
14:33:23.814,163.73583984375,53.25700542806905,63.9,45.0000000,-93.0000000,
14:33:24.826,163.86676025390625,53.27430184081152,64.58400192260743,45.0000000,-93.0000000,
14:33:25.817,163.91021728515625,53.29192165755461,65.0879997253418,45.0000000,-93.0000000,
14:33:27.831,164.33453369140625,53.32584982110467,64.5120002746582,45.0000000,-93.0000000,
14:33:28.818,164.56549072265625,53.341562348126565,63.93600082397461,45.0000000,-93.0000000,
14:33:29.818,164.89239501953125,53.35639328179629,63.25199890136719,45.0000000,-93.0000000,
14:33:30.828,164.91229248046875,53.37024521758742,62.532003021240236,45.0000000,-93.0000000,
14:33:31.818,164.9322509765625,53.38414981176062,62.78400192260742,45.0000000,-93.0000000,
14:33:32.832,165.072509765625,53.398852052449335,63.10800247192383,45.0000000,-93.0000000,
14:33:33.815,164.98309326171875,53.41337552089273,63.32400054931641,45.0000000,-93.0000000,
14:33:34.817,164.9998779296875,53.42839425034124,63.503997802734375,45.0000000,-93.0000000,
14:33:35.821,164.9527587890625,53.44334454507839,63.467996978759764,45.0000000,-93.0000000,
14:33:36.818,164.9346923828125,53.457785709804575,63.21599807739258,45.0000000,-93.0000000,
14:33:37.817,164.9769287109375,53.472675238100976,63.539998626708986,45.0000000,-93.0000000,
14:33:38.810,164.9984130859375,53.48765347595231,63.68400192260742,45.0000000,-93.0000000,
14:33:39.821,164.9896240234375,53.503186887032356,63.9,45.0000000,-93.0000000,
14:33:40.819,164.9580078125,53.51920150604413,64.40399780273438,45.0000000,-93.0000000,
14:33:41.816,165.7591552734375,53.53527303042157,64.4759994506836,45.0000000,-93.0000000,
14:33:42.824,165.67303466796875,53.55173071098182,64.65599670410157,45.0000000,-93.0000000,
14:33:43.810,165.80859375,53.56805430184217,64.83600082397462,45.0000000,-93.0000000,
14:33:44.827,165.757080078125,53.58525830676231,65.1240005493164,45.0000000,-93.0000000,
14:33:45.818,165.685546875,53.60290759572843,65.77200164794922,45.0000000,-93.0000000,
14:33:46.824,165.67401123046875,53.62172743976364,66.42000274658203,45.0000000,-93.0000000,
14:33:47.831,165.70513916015625,53.641259074807216,66.9240005493164,45.0000000,-93.0000000,
14:33:48.815,165.46630859375,53.661058717050615,67.4639991760254,45.0000000,-93.0000000,
14:33:49.823,165.4312744140625,53.68160124791156,67.67999725341797,45.0000000,-93.0000000,
14:33:50.823,165.6002197265625,53.702553827440894,68.1120002746582,45.0000000,-93.0000000,
14:33:51.816,165.5084228515625,53.72337830633876,68.18400192260742,45.0000000,-93.0000000,
14:33:52.823,166.129150390625,53.743831238948324,67.75199890136719,45.0000000,-93.0000000,
14:33:53.835,166.44134521484375,53.76325331583441,67.03200302124024,45.0000000,-93.0000000,
14:33:54.815,166.49169921875,53.78165972092142,66.77999725341797,45.0000000,-93.0000000,
14:33:55.819,166.5362548828125,53.80020804893162,66.60000000000001,45.0000000,-93.0000000,
14:33:56.823,166.58538818359375,53.818278522802224,66.3120002746582,45.0000000,-93.0000000,
14:33:57.815,166.4931640625,53.83568455971919,66.02400054931641,45.0000000,-93.0000000,
14:33:58.821,166.54150390625,53.85234757175297,65.3759994506836,45.0000000,-93.0000000,
14:33:59.821,166.5733642578125,53.866579274152436,63.79199752807617,45.0000000,-93.0000000,
14:34:00.823,166.66278076171875,53.8761676599091,60.55199890136719,45.0000000,-93.0000000,
14:34:01.815,166.68304443359375,53.88001527144147,56.59200096130371,45.0000000,-93.0000000,
14:34:02.813,166.54901123046875,53.872399352196666,48.52799835205078,45.0000000,-93.0000000,
14:34:03.823,166.55352783203125,53.84989378363454,38.2319995880127,45.0000000,-93.0000000,
14:34:04.827,166.69677734375,53.80933486856345,25.452000617980957,45.0000000,-93.0000000,
14:34:05.821,166.67376708984375,53.76464713010199,22.175999450683594,45.0000000,-93.0000000,
14:34:06.821,166.80987548828125,53.71975499037681,22.103999519348147,45.0000000,-93.0000000,
14:34:07.827,166.748779296875,53.679634577837035,25.559999656677245,45.0000000,-93.0000000,
14:34:08.818,166.69964599609375,53.64555977253196,29.375999450683594,45.0000000,-93.0000000,
14:34:09.827,167.030029296875,53.615654599039495,32.651998901367186,45.0000000,-93.0000000,
14:34:10.823,167.059814453125,53.59024453314367,35.531999588012695,45.0000000,-93.0000000,
14:34:11.819,167.2042236328125,53.56949736144085,38.80799903869629,45.0000000,-93.0000000,
14:34:12.819,167.06671142578125,53.553299004932555,42.04800109863282,45.0000000,-93.0000000,
14:34:13.820,166.66827392578125,53.541269158498764,45,45.0000000,-93.0000000,
14:34:14.826,166.6292724609375,53.532675909766176,47.448001098632815,45.0000000,-93.0000000,
14:34:15.816,166.6141357421875,53.52698482786951,49.427998352050786,45.0000000,-93.0000000,
14:34:16.817,166.61773681640625,53.52154874414339,49.6439998626709,45.0000000,-93.0000000,
14:34:17.814,166.6241455078125,53.51304242670208,47.412000274658205,45.0000000,-93.0000000,
14:34:18.805,166.676513671875,53.495556279144076,40.86000137329102,45.0000000,-93.0000000,
14:34:19.815,166.7578125,53.46516510489139,31.895998764038087,45.0000000,-93.0000000,
14:34:20.816,166.81036376953125,53.425106440699075,24.696000480651858,45.0000000,-93.0000000,
14:34:21.830,167.0758056640625,53.38192852017289,22.752000617980958,45.0000000,-93.0000000,
14:34:22.818,167.00213623046875,53.343876902062526,25.631999588012697,45.0000000,-93.0000000,
14:34:23.823,167.00555419921875,53.31107157059381,29.77200164794922,45.0000000,-93.0000000,
14:34:24.837,167.0306396484375,53.283722008656056,33.80400123596191,45.0000000,-93.0000000,
14:34:25.833,166.9493408203125,53.2616338024368,37.22400054931641,45.0000000,-93.0000000,
14:34:26.816,166.9635009765625,53.24427993333705,40.46399917602539,45.0000000,-93.0000000,
14:34:27.819,167.0340576171875,53.230446340408136,43.236000823974614,45.0000000,-93.0000000,
14:34:28.839,167.11236572265625,53.21970699598435,45.5759994506836,45.0000000,-93.0000000,
14:34:29.818,167.1995849609375,53.211075961274695,46.800000000000004,45.0000000,-93.0000000,
14:34:30.823,167.28753662109375,53.20228266982629,46.83600082397461,45.0000000,-93.0000000,
14:34:31.818,167.33465576171875,53.19355863147781,46.800000000000004,45.0000000,-93.0000000,
14:34:32.815,167.41357421875,53.18459365059304,46.61999931335449,45.0000000,-93.0000000,
14:34:33.816,167.501220703125,53.17236404690244,44.2439998626709,45.0000000,-93.0000000,
14:34:34.824,167.56634521484375,53.15311959968961,39.16800041198731,45.0000000,-93.0000000,
14:34:35.819,167.5875244140625,53.12228150456279,30.41999931335449,45.0000000,-93.0000000,
14:34:36.821,167.55072021484375,53.08761606131583,27.68400020599365,45.0000000,-93.0000000,
14:34:37.821,167.6541748046875,53.05528708582141,29.304001235961916,45.0000000,-93.0000000,
14:34:38.823,167.78118896484375,53.027655476428954,32.72400054931641,45.0000000,-93.0000000,
14:34:39.833,167.8404541015625,53.004259173682605,35.927998352050786,45.0000000,-93.0000000,
14:34:40.843,167.86334228515625,52.984756758337134,38.736000823974614,45.0000000,-93.0000000,
14:34:41.821,167.829833984375,52.969440922613714,41.4,45.0000000,-93.0000000,
14:34:42.824,167.80145263671875,52.95544737253788,42.624000549316406,45.0000000,-93.0000000,
14:34:43.814,167.78472900390625,52.94218412987419,43.0199993133545,45.0000000,-93.0000000,
14:34:45.826,167.7432861328125,52.91388680323358,42.48000068664551,45.0000000,-93.0000000,
14:34:46.833,167.88482666015625,52.89843256829725,41.47200164794922,45.0000000,-93.0000000,
14:34:47.821,167.84246826171875,52.88015406729898,39.095998764038086,45.0000000,-93.0000000,
14:34:48.817,167.89306640625,52.85373790232663,33.08399848937989,45.0000000,-93.0000000,
14:34:49.818,168.1888427734375,52.82088351824335,28.296000480651855,45.0000000,-93.0000000,
14:34:50.825,168.1353759765625,52.78515766225215,26.2439998626709,45.0000000,-93.0000000,
14:34:51.814,168.1529541015625,52.74934986370339,25.631999588012697,45.0000000,-93.0000000,
14:34:52.811,168.1214599609375,52.71601694013359,27.647999382019044,45.0000000,-93.0000000,
14:34:53.818,168.0732421875,52.68640938654465,30.6,45.0000000,-93.0000000,
14:34:54.821,167.96905517578125,52.660541710872295,33.26399917602539,45.0000000,-93.0000000,
14:34:55.815,167.9105224609375,52.638432824959324,35.892000961303715,45.0000000,-93.0000000,
14:34:56.821,167.877685546875,52.61870737326078,37.83600082397461,45.0000000,-93.0000000,
14:34:57.823,168.260009765625,52.599641666763425,38.2319995880127,45.0000000,-93.0000000,
14:34:58.824,168.3504638671875,52.57797483230036,36.21600151062012,45.0000000,-93.0000000,
14:34:59.811,168.48388671875,52.54955660318598,30.7439998626709,45.0000000,-93.0000000,
14:35:00.815,168.63006591796875,52.51373749209827,25.487999725341798,45.0000000,-93.0000000,
14:35:01.820,168.71466064453125,52.47624353885012,24.1560001373291,45.0000000,-93.0000000,
14:35:02.813,168.8306884765625,52.44111877039242,25.559999656677245,45.0000000,-93.0000000,
14:35:03.821,168.8492431640625,52.41005744903409,28.9439998626709,45.0000000,-93.0000000,
14:35:04.829,168.783447265625,52.3837493513723,32.50799903869629,45.0000000,-93.0000000,
14:35:05.814,168.7738037109375,52.36202664605954,35.531999588012695,45.0000000,-93.0000000,
14:35:06.812,168.6722412109375,52.34405940961087,38.59200096130371,45.0000000,-93.0000000,
14:35:07.817,168.52105712890625,52.329657954734365,41.363999176025395,45.0000000,-93.0000000,
14:35:08.810,168.4683837890625,52.31825663903513,43.524000549316405,45.0000000,-93.0000000,
14:35:09.817,168.31707763671875,52.307667178328,44.2439998626709,45.0000000,-93.0000000,
14:35:10.818,168.64349365234375,52.29665655151175,43.848001098632814,45.0000000,-93.0000000,
14:35:11.817,168.77288818359375,52.28424455000061,42.7319995880127,45.0000000,-93.0000000,
14:35:12.812,168.9295654296875,52.268250907816395,39.8879997253418,45.0000000,-93.0000000,
14:35:13.818,169.1033935546875,52.245917611803435,35.13600082397461,45.0000000,-93.0000000,
14:35:14.810,169.2071533203125,52.213562278970095,27.03600082397461,45.0000000,-93.0000000,
14:35:15.831,169.25714111328125,52.17075854148433,19.76399917602539,45.0000000,-93.0000000,
14:35:16.815,169.34747314453125,52.127502030155554,18.07199993133545,45.0000000,-93.0000000,
14:35:17.814,168.662109375,52.08298627030343,17.568000411987306,45.0000000,-93.0000000,
14:35:18.811,168.45068359375,52.03878166953864,17.640000343322754,45.0000000,-93.0000000,
14:35:19.811,168.6610107421875,51.997531114234974,19.9439998626709,45.0000000,-93.0000000,
14:35:20.812,168.5152587890625,51.96130350143618,23.796000480651855,45.0000000,-93.0000000,
14:35:21.814,168.277587890625,51.93033622449772,27.86399917602539,45.0000000,-93.0000000,
14:35:22.814,168.13037109375,51.901800385355735,29.62799835205078,45.0000000,-93.0000000,
14:35:23.825,168.05535888671875,51.87598045536504,31.931999588012697,45.0000000,-93.0000000,
14:35:24.824,167.955322265625,51.85306318073877,33.912000274658205,45.0000000,-93.0000000,
14:35:25.812,167.9534912109375,51.832430192771405,35.495998764038085,45.0000000,-93.0000000,
14:35:26.817,167.99395751953125,51.81378106488333,37.26000137329102,45.0000000,-93.0000000,
14:35:27.821,167.9139404296875,51.79799692145919,39.456000137329106,45.0000000,-93.0000000,
14:35:28.818,167.79638671875,51.78413478571318,40.86000137329102,45.0000000,-93.0000000,
14:35:31.818,167.67376708984375,51.76138323630698,45.792000961303714,45.0000000,-93.0000000,
14:35:32.822,167.67742919921875,51.75581740929557,47.375999450683594,45.0000000,-93.0000000,
14:35:33.816,167.654296875,51.7527156814425,49.28399848937988,45.0000000,-93.0000000,
14:35:34.820,167.618896484375,51.75132106840446,50.651998901367186,45.0000000,-93.0000000,
14:35:35.821,167.61932373046875,51.75084306664465,51.37200164794922,45.0000000,-93.0000000,
14:35:36.810,167.66754150390625,51.750998771949966,51.875999450683594,45.0000000,-93.0000000,
14:35:37.819,167.608154296875,51.75092905581189,51.69599876403809,45.0000000,-93.0000000,
14:35:38.813,167.52587890625,51.75018679738901,51.1560001373291,45.0000000,-93.0000000,
14:35:39.819,167.567626953125,51.748666714568564,50.5439998626709,45.0000000,-93.0000000,
14:35:40.821,167.61798095703125,51.74720147467462,50.58000068664551,45.0000000,-93.0000000,
14:35:41.822,167.6300048828125,51.74560617350784,50.47200164794922,45.0000000,-93.0000000,
14:35:42.820,167.74346923828125,51.74419866388403,50.616001510620116,45.0000000,-93.0000000,
14:35:43.842,167.69091796875,51.74207288450262,50.0759994506836,45.0000000,-93.0000000,
14:35:44.825,167.6817626953125,51.73924043520288,49.427998352050786,45.0000000,-93.0000000,
14:35:45.824,167.6280517578125,51.735831272341116,48.995998764038085,45.0000000,-93.0000000,
14:35:46.814,167.6820068359375,51.732416354896074,48.960001373291014,45.0000000,-93.0000000,
14:35:47.826,167.7357177734375,51.729432151604726,49.356000137329104,45.0000000,-93.0000000,
14:35:48.815,167.64202880859375,51.72709745943791,49.82400054931641,45.0000000,-93.0000000,
14:35:49.814,167.60260009765625,51.725144926833735,50.14800109863281,45.0000000,-93.0000000,
14:35:50.822,167.60028076171875,51.7226410598764,49.71600151062012,45.0000000,-93.0000000,
14:35:51.829,167.53521728515625,51.71907396674003,48.85199890136719,45.0000000,-93.0000000,
14:35:52.820,167.4833984375,51.714690705403115,48.1319995880127,45.0000000,-93.0000000,
14:35:53.815,167.3424072265625,51.71003323747069,47.91600151062012,45.0000000,-93.0000000,
14:35:54.828,167.24786376953125,51.705664558141976,48.20400123596192,45.0000000,-93.0000000,
14:35:55.819,166.83673095703125,51.70236761515723,48.995998764038085,45.0000000,-93.0000000,
14:35:56.816,166.7935791015625,51.6992771532133,49.1759994506836,45.0000000,-93.0000000,
14:35:57.813,166.89849853515625,51.695931038956495,48.960001373291014,45.0000000,-93.0000000,
14:35:58.828,167.0115966796875,51.69181552987237,48.383998489379884,45.0000000,-93.0000000,
14:35:59.817,167.1114501953125,51.68672884927748,47.483998489379886,45.0000000,-93.0000000,
14:36:00.830,167.32958984375,51.68006040174088,46.29599876403809,45.0000000,-93.0000000,
14:36:01.814,167.44482421875,51.67213032737481,45.07200164794922,45.0000000,-93.0000000,
14:36:02.827,167.509521484375,51.6623465676445,43.73999862670899,45.0000000,-93.0000000,
14:36:03.812,167.808349609375,51.65082105465321,42.04800109863282,45.0000000,-93.0000000,
14:36:04.810,168.0146484375,51.63877980533117,41.72400054931641,45.0000000,-93.0000000,
14:36:05.815,167.888671875,51.621637490773274,37.58399848937989,45.0000000,-93.0000000,
14:36:06.817,167.871337890625,51.60148304592003,35.02799835205078,45.0000000,-93.0000000,
14:36:07.822,167.6942138671875,51.582557852752686,36.03600082397461,45.0000000,-93.0000000,
14:36:08.821,167.517822265625,51.56603432708195,37.90799903869629,45.0000000,-93.0000000,
14:36:09.821,167.39501953125,51.553750630947874,41.4,45.0000000,-93.0000000,
14:36:10.813,167.36480712890625,51.54642617942671,45.431999588012694,45.0000000,-93.0000000,
14:36:11.816,167.5299072265625,51.544519857437756,49.968000411987305,45.0000000,-93.0000000,
14:36:12.814,167.66754150390625,51.547945049174274,54.39599876403809,45.0000000,-93.0000000,
14:36:13.826,167.910888671875,51.55439037100006,56.8439998626709,45.0000000,-93.0000000,
14:36:14.816,167.66876220703125,51.56157377008169,57.6,45.0000000,-93.0000000,
14:36:15.814,167.69866943359375,51.56759418149528,56.59200096130371,45.0000000,-93.0000000,
14:36:16.810,167.7803955078125,51.570580410699584,54.07200164794922,45.0000000,-93.0000000,
14:36:17.818,167.93121337890625,51.56869088737077,50.004001235961915,45.0000000,-93.0000000,
14:36:18.820,168.00909423828125,51.564190089799844,47.80799903869629,45.0000000,-93.0000000,
14:36:19.820,168.33355712890625,51.558334753927916,46.6560001373291,45.0000000,-93.0000000,
14:36:20.829,168.595703125,51.55074518938124,45.25199890136719,45.0000000,-93.0000000,
14:36:21.814,168.93182373046875,51.541883104671385,43.99200096130371,45.0000000,-93.0000000,
14:36:22.824,169.17095947265625,51.532258344548005,43.524000549316405,45.0000000,-93.0000000,
