time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:08:38.530,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:38.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.10000000000002,206.60000000000002,252.90000000000003,140.10000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:39.034,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:39.111,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:39.258,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:39.401,,,,,,,,244.04426048873603,,,,,,,,24.55124461637169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4879997253418,,,45.0000000,-93.0000000,
17:08:39.502,,,50.548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:39.602,,,,,,,6.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:39.666,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:39.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,204.10000000000002,252.90000000000003,140.10000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:40.039,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:40.102,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:40.222,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:40.397,,,,,,,,243.93891602596943,,,,,,,,24.64863297030629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.2560001373291,,,45.0000000,-93.0000000,
17:08:40.486,,,50.561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:40.611,,,,,,,6.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:40.722,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:40.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.70000000000002,204.10000000000002,252.90000000000003,140.10000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:41.053,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:41.149,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:41.307,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:41.390,,,,,,,,243.55384638388767,,,,,,,,24.741776946241032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.392000961303715,,,45.0000000,-93.0000000,
17:08:41.530,,,50.578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:41.629,,,,,,,6.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:41.702,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:41.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.20000000000002,201.5,250.10000000000002,142.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:42.022,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:42.146,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:42.400,,,,,,,,242.8953921474731,,,,,,,,24.83344394639926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.78000068664551,,,45.0000000,-93.0000000,
17:08:42.429,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:42.649,,,50.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:42.749,,,,,,,6.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:42.810,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:42.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.60000000000002,199.10000000000002,250.10000000000002,142.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:43.200,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:43.297,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:43.393,,,,,,,,241.97598720707077,,,,,,,,24.918649750279247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.62799835205078,,,45.0000000,-93.0000000,
17:08:43.435,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:43.643,,,50.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:43.718,,,,,,,6.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:43.806,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:43.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.60000000000002,199.10000000000002,250.10000000000002,142.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:44.299,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:44.386,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:44.402,,,,,,,,241.52999550206084,,,,,,,,25.00300511982464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.2319995880127,,,45.0000000,-93.0000000,
17:08:44.530,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:44.735,,,50.620000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:44.831,,,,,,,6.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:44.942,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:45.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.60000000000002,196.70000000000002,247.5,142.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:45.313,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:45.398,,,,,,,,240.83370564008413,,,,,,,,25.082359706807086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.3319995880127,,,45.0000000,-93.0000000,
17:08:45.403,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:45.567,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:45.798,,,50.633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:45.926,,,,,,,6.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:46.053,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:46.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.3,196.70000000000002,247.5,144.60000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:46.398,,,,,,,,240.48873698560828,,,,,,,,25.157801635841864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.36000137329102,,,45.0000000,-93.0000000,
17:08:46.522,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:46.631,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:46.799,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:47.010,,,50.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:47.085,,,,,,,6.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:47.173,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:47.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.8,194.3,247.5,144.60000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:47.399,,,,,,,,240.37515277391788,,,,,,,,25.226206031967845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.595998764038086,,,45.0000000,-93.0000000,
17:08:47.609,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:47.674,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:47.913,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:48.186,,,50.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:48.249,,,,,,,6.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:48.370,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:48.399,,,,,,,,240.1879524394534,,,,,,,,25.28061134253346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.960001373291014,,,45.0000000,-93.0000000,
17:08:48.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.60000000000002,191.9,244.90000000000003,144.60000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:48.754,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:48.850,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:48.987,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:49.189,,,50.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:49.275,,,,,,,6.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:49.382,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:49.398,,,,,,,,239.94186381710045,,,,,,,,25.32886217266834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.412000274658205,,,45.0000000,-93.0000000,
17:08:49.578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.60000000000002,191.9,244.90000000000003,144.60000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:49.889,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:49.974,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:50.106,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:50.350,,,50.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:50.391,,,,,,,,239.6600273788908,,,,,,,,25.377810580526845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.77200164794922,,,45.0000000,-93.0000000,
17:08:50.438,,,,,,,6.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:50.527,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:50.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.20000000000002,191.9,244.90000000000003,144.60000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:50.882,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:50.964,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:51.163,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:51.383,,,50.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:51.399,,,,,,,,239.48546167992177,,,,,,,,25.431624453688066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.995998764038085,,,45.0000000,-93.0000000,
17:08:51.553,,,,,,,6.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:51.699,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:51.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,194.3,242.40000000000003,146.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:52.034,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:52.127,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:52.253,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:52.402,,,,,,,,239.38450963979824,,,,,,,,25.494639115965764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.69599876403809,,,45.0000000,-93.0000000,
17:08:52.482,,,50.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:52.569,,,,,,,6.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:52.670,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:52.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8,201.5,242.40000000000003,146.8,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:53.075,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:53.197,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:53.343,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:53.393,,,,,,,,239.38450963979824,,,,,,,,25.56849074607566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0439998626709,,,45.0000000,-93.0000000,
17:08:53.621,,,50.724000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:53.754,,,,,,,6.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:53.841,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:53.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,211.8,242.40000000000003,149,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:54.167,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:54.270,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:54.398,,,,,,,,239.38450963979824,,,,,,,,25.653259099908407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.92400054931641,,,45.0000000,-93.0000000,
17:08:54.427,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:54.621,,,50.739000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:54.706,,,,,,,6.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:54.813,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:54.970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6,216.90000000000003,242.40000000000003,151.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:55.202,,,,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:55.339,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:55.404,,,,,,,,239.38450963979824,,,,,,,,25.742589528762668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.327998352050784,,,45.0000000,-93.0000000,
17:08:55.591,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:55.774,,,50.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:55.879,,,,,,,6.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:55.979,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:56.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6,216.90000000000003,239.90000000000003,153.70000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:56.358,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:56.418,,,,,,,,239.37189071810593,,,,,,,,25.830468762529506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.89599876403809,,,45.0000000,-93.0000000,
17:08:56.454,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:56.580,,,,,,,,,205,,,,,,,,,,,,,,,,,23.137254901960784,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:56.791,,,50.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:56.911,,,,,,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:57.020,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:57.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6,214.3,239.90000000000003,156.10000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:57.418,,,,,,,,239.34244663949553,,,,,,,,25.91363821522751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.10400123596192,,,45.0000000,-93.0000000,
17:08:57.575,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:57.658,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:57.811,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:58.045,,,50.785000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:58.157,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:58.265,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:58.416,,,,,,,,239.33403406412177,,,,,,,,25.991711715103378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.88000068664551,,,45.0000000,-93.0000000,
17:08:58.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,209.3,237.3,156.10000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:58.654,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:58.737,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:58.893,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:08:59.154,,,50.800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:59.289,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:59.393,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:59.399,,,,,,,,239.4097475387334,,,,,,,,26.064305298310394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.800000000000004,,,45.0000000,-93.0000000,
17:08:59.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.60000000000002,209.3,237.3,156.10000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:59.717,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:59.806,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:08:59.950,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:00.130,,,50.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:00.202,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:00.274,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:00.405,,,,,,,,239.420263351814,,,,,,,,26.134863480864688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.9,,,45.0000000,-93.0000000,
17:09:00.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,206.60000000000002,237.3,158.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
