time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:15:03.917,,,,,53800,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:04.158,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:04.383,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:04.522,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:04.707,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:05.102,,,,,53900,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:05.306,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:05.531,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:05.639,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:05.831,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:06.010,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:06.362,,,,,54800,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:06.583,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:06.841,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:07.102,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:07.310,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:07.710,,,,,54000,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:07.922,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:08.146,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:08.350,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:08.530,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:08.855,,,,,54500,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:09.118,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:09.443,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:09.659,,,,,54900,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:09.858,60,18,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:10.043,,,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:10.262,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:10.471,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:10.898,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:11.106,,,,,54300,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:11.323,60,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:11.525,,18,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:11.738,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:11.923,,,,,54500,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:12.143,,,,,,,,,0,0,0,,,,159.39999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:12.351,,,19,0,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:12.563,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:12.749,,,,,54100,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:12.967,,,,,,,,,0,0,0,,,,159.39999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:13.199,,,19,0,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:13.420,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:13.623,,,,,,,,1,,,,,,,,217.2,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:13.811,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:14.026,,,,,,,,,,0,,,,0.2,159.39999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:14.311,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:14.471,,,,,,,,,,,,,,,,,,,179593,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:14.666,,,,,,,,1,,,,,,,,217,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:14.870,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:15.103,,,,,,,,,,0,,,,,159.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:15.335,,,,,,,,,,,,,,0.2,,,,,179593,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:15.527,,,,,,,,1,,,,,,,,216.89999999999998,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:15.746,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:15.975,,,,,,,,,,0,,,,,159.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:16.179,,,,,,,,,,,,,,0.2,,,,,179593,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:16.358,,,,,,,0,1,,,,,,,,216.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:16.559,,,,,,28,,,,,,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:16.771,,,,,,,,,0,0,0,,,,159.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:16.979,,,,,,,,,,,,,,0.2,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:17.169,,,,,,,,1,,,,,,,,216.5,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:17.426,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:17.714,,,,,,,,,,0,,,,,159.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:17.911,,,,,,,,,,,,,,0.2,,,,,179593,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:18.103,,,,,,,,1,,,,,,,,216.39999999999998,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:18.303,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:18.511,,,,,,,,,,0,,,,,159.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:18.710,,,,,,,,,,,,,,0.2,,,,,179593,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:18.918,,,,,,,,1,,,,,,,,216.2,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:19.134,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:19.343,,,,,,,,,,0,,,,,159.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:19.582,,,,,,,,,,,,,,0.2,,,,,179593,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:19.770,,,,,,,,1,,,,,,,,216.10000000000002,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:20.019,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:20.233,,,,,,,,,,0,,,,,159.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:20.430,,,,,,,,,,,,,,0.2,,,,,179593,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:20.605,,,,,,,,1,,,,,,,,215.89999999999998,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:20.826,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:21.042,,,,,,,,,,0,,,,,159.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:21.234,,,,,,,,1,,,,,,,,215.8,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:21.430,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:21.631,,,,,,,,,,0,,,,,159.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:21.829,,,,,,,,1,,,,,,,,215.7,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:22.043,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:22.279,,,,,,,,,,0,,,,,159.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:22.472,,,,,,,,,,,,,,0.2,,,,,179593,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:22.675,,,,,,,,1,,,,,,,,215.60000000000002,,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:22.883,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:23.101,,,,,,,,,,0,,,,,159.5,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:23.302,,,,,,,,,,,,,,0.2,,,,,179593,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:23.483,,,,,,,,1,,,,,,,,214.5,,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:23.690,,,,,,,,,0,,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:23.910,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:24.125,,,,,53800,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:24.326,,,,,,,,,0,0,0,,,,159.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:24.526,,,19,0,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:24.754,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:24.990,,,,,53200,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:25.213,,,,,,,,,0,0,0,,,,159.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:25.401,,,19,0,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:25.614,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:25.799,,,,,54300,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:26.041,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:26.270,,,,,53900,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:26.479,,18,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:26.678,,,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:26.873,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:27.073,,,,,53900,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:27.270,,18,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:27.502,,,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:27.686,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:27.878,,,,,54200,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:28.079,,18,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:28.274,,,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:28.478,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:28.699,,,,,54000,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:28.910,,18,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:29.093,,,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:29.338,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:29.547,,,,,54000,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:29.739,60,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:29.943,,18,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:30.149,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:30.343,,,,,53900,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:30.554,60,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:30.778,,18,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:30.983,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:31.246,,,,,53700,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:31.462,60,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:31.681,,18,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:31.897,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:32.098,,,,,53400,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:32.318,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:32.781,,,,,53500,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:33.010,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:33.212,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:33.451,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:33.661,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:34.070,,,,,53700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:34.282,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:34.517,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:34.714,,,,,53200,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:34.946,,,,,,,,,0,0,0,,,,159.60000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:35.169,,,19,0,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:35.371,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:35.558,,,,,53600,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:35.758,,,,,,,,,0,0,0,,,,159.60000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:35.958,,,19,0,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:36.171,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:36.394,,,,,53300,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:36.606,,,,,,,,,0,0,0,,,,159.60000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:36.803,,,19,0,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:37.010,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:37.230,,,,,53200,28,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:37.433,,,,,,,,,0,0,0,,,,159.60000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:37.619,,,19,0,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:37.834,,,,,,,0,1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:38.109,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:38.482,,,,,54100,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:38.694,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:38.899,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:39.146,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:39.374,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:39.851,,,,,53600,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:40.071,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:40.274,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:40.438,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:40.622,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:41.046,,,,,54100,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:41.258,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:41.458,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:41.661,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:41.797,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:42.146,,,,,54100,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:42.357,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:42.552,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:42.777,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:43.035,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:43.431,,,,,53700,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:43.643,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:43.871,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:44.123,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:44.271,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:44.647,,,,,53000,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:44.864,60,,,,,28,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:45.069,,18,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:45.267,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:15:45.483,,,,,,,,,,,,,,,,,,,,,216,,,,,,,,,,100,,,,,,,,0,,,,,,45.0000000,-93.0000000,
17:15:45.882,,,,,53100,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
