time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:21:48.207,,,12.00962582037647,12.009866708535448,7.572924770747511,12.009866708535448,11.767974343972242,48.414621587012185,,,2.121212152820645,1.0500000156462193,0.7260873011666668,0.726078,15.054143999999999,0.726078,,1.0500000156462193,1725,1.7,0.08720036799938669,0.087201,1.140039,0.087201,0.08807237167938055,0.08807301000000001,1.15143939,0.08807301000000001,4.649111981432013,,,,,0,66,45.0000000,-93.0000000,
16:21:48.655,,,11.886256925576374,11.886443544499611,7.569348694819004,11.886443544499611,11.806996544440292,48.56064857550794,,,1.5909091146154837,0.7000000104308128,0.7343754785000001,0.734366,15.062432,0.734366,,0.7000000104308128,1692,1.7,0.0872897561729409,0.08729,1.140128,0.08729,0.0881626537346703,0.0881629,1.1515292799999999,0.0881629,3.099407987621342,,,,,0,66,45.0000000,-93.0000000,
16:21:48.701,,158.43218994140625,,,,,,,47.09501880935561,,,,,,,,,,,,,,,,,,,,,,,,66.2759994506836,,,45.0000000,-93.0000000,
16:21:48.908,,,11.82532221835309,11.825504881673222,7.567655355907419,11.825504881673222,11.819167598045134,48.63926516467559,,,1.0606060764103225,1.3000000193715096,0.7388953253333334,0.738886,15.066952,0.738886,,1.3000000193715096,1546,1.5,0.08737675307701502,0.087377,1.140215,0.087377,0.08825052060778517,0.08825076999999999,1.1516171499999999,0.08825076999999999,5.756043405582493,,,,,0,66,45.0000000,-93.0000000,
16:21:49.163,,,11.762765100273633,11.762957343727724,7.565867173263736,11.762957343727724,11.82955071074375,48.71499854118257,,,2.0000000298023224,1.1000000163912773,0.7434873983888889,0.743478,15.071544,0.743478,,1.1000000163912773,1382,1.4,0.08745467622262061,0.087455,1.140293,0.087455,0.08832922298484681,0.08832955,1.15169593,0.08832955,4.870498266262109,,,,,-0.023689046718989994,65,45.0000000,-93.0000000,
16:21:49.307,,,11.728238029601233,11.728405817692465,7.564878515417302,11.728405817692465,11.838574307493028,48.759350235354155,,,1.6666666915019352,1.2000000178813934,0.7460786610555555,0.746069,15.074135,0.746069,,1.2000000178813934,1322,1.3,0.08750188125665735,0.087502,1.14034,0.087502,0.08837690006922393,0.08837702,1.1517434,0.08837702,5.313270835922302,,,,,,66,45.0000000,-93.0000000,
16:21:49.488,,,11.689197984694701,11.689374024206355,7.563855600042872,11.689374024206355,11.846269177412003,48.81339174889007,,,1.8461538736636822,1.9000000283122063,0.7493992239722223,0.74939,15.077456,0.74939,,1.9000000283122063,1365,1.4,0.08759875898587872,0.087599,1.140437,0.087599,0.0884747465757375,0.08847499,1.1518413699999999,0.08847499,8.412678823543645,,,,,,65,45.0000000,-93.0000000,
16:21:49.672,,,11.652100151695365,11.65229218996359,7.562947979580801,11.65229218996359,11.852802944385692,48.86913609483307,,,2.923076966634164,2.2000000327825546,0.7528477285555556,0.752839,15.080905,0.752839,,2.2000000327825546,1342,1.3,0.087722571321057,0.087723,1.140561,0.087723,0.08859979703426757,0.08860023,1.15196661,0.08860023,9.740996532524218,,,,,,65,45.0000000,-93.0000000,
16:21:49.889,,,11.608517546188988,11.608661464149547,7.561801981351896,11.608661464149547,11.858050426764772,48.930855140462064,,,3.384615435050084,2.1500000320374966,0.7566937550833334,0.756685,15.084751,0.756685,,2.1500000320374966,1339,1.3,0.08784092732976509,0.087841,1.140679,0.087841,0.08871933660306273,0.08871941,1.1520857899999999,0.08871941,9.519610247694123,,,,,0,65,45.0000000,-93.0000000,
16:21:49.940,,157.8297119140625,,,,,,,47.31826020052079,,,,,,,,,,,,,,,,,,,,,,,,65.33999862670899,,,45.0000000,-93.0000000,
16:21:50.045,,,11.57614248599822,11.5762463729192,7.560942308367848,11.5762463729192,11.871334878094194,48.97674366937863,,,3.307692356980764,2.0000000298023224,0.7595725057777778,0.759564,15.087629999999999,0.759564,,2.0000000298023224,1322,1.3,0.08792919555330261,0.087929,1.1407669999999999,0.087929,0.08880848750883565,0.08880829,1.15217467,0.08880829,8.855451393203836,,,,,-0.038384182852019375,65,45.0000000,-93.0000000,
16:21:50.228,,,11.539533911064,11.539656426759649,7.5599709520903655,11.539656426759649,11.873918697138562,49.02903370071776,,,3.0769231227728038,2.0000000298023224,0.7628730107777778,0.762865,15.090931,0.762865,,2.0000000298023224,1294,1.3,0.08803198977705659,0.088032,1.14087,0.088032,0.08891230967482716,0.08891232,1.1522786999999999,0.08891232,8.855451393203836,,,,,0,65,45.0000000,-93.0000000,
16:21:50.463,,,11.49289315513581,11.49299725730256,7.558723657344185,11.49299725730256,11.875088086485079,49.09606573544304,,,3.0769231227728038,2.0000000298023224,0.7671357631388889,0.767128,15.095194,0.767128,,2.0000000298023224,1185,1.2,0.08816609361238822,0.088166,1.141004,0.088166,0.0890477545485121,0.08904766,1.15241404,0.08904766,8.855451393203836,,,,,0,65,45.0000000,-93.0000000,
16:21:50.668,,,11.453143238140253,11.453203887525358,7.557668610158248,11.453203887525358,11.874859787424608,49.154542309811134,,,3.0769231227728038,2.1500000320374966,0.7708839050833333,0.770876,15.098942,0.770876,,2.1500000320374966,1108,1.1,0.08829043784896332,0.08829,1.141128,0.08829,0.08917334222745295,0.0891729,1.15253928,0.0891729,9.519610247694123,,,,,0,65,45.0000000,-93.0000000,
16:21:50.864,,,11.416637312235505,11.416627277165196,7.5566811173653115,11.416627277165196,11.873408368626519,49.20785749702106,,,3.307692356980764,2.2000000327825546,0.7743254113333332,0.774318,15.102383999999999,0.774318,,2.2000000327825546,1111,1.1,0.08840192382840237,0.088401,1.141239,0.088401,0.0892859430666864,0.08928501,1.15265139,0.08928501,9.740996532524218,,,,,0,65,45.0000000,-93.0000000,
16:21:51.023,,,11.387313123936185,11.387369212003932,7.555915223804553,11.387369212003932,11.870675620835478,49.25241931007654,,,3.384615435050084,2.2000000327825546,0.7772197638333332,0.777212,15.105278,0.777212,,2.2000000327825546,1108,1.1,0.08850444816881899,0.088504,1.1413419999999999,0.088504,0.08938949265050718,0.08938904,1.1527554199999999,0.08938904,9.740996532524218,,,,,0,65,45.0000000,-93.0000000,
16:21:51.180,,,11.35752841882632,11.357561944219755,7.55510779172822,11.357561944219755,11.867006208308982,49.2965924111315,,,3.384615435050084,2.2000000327825546,0.7801050813333332,0.780097,15.108163,0.780097,,2.2000000327825546,1107,1.1,0.08860065630914149,0.0886,1.141438,0.0886,0.0894866628722329,0.089486,1.15285238,0.089486,9.740996532524218,,,,,0,65,45.0000000,-93.0000000,
16:21:51.200,,157.53314208984375,,,,,,,47.53629994755559,,,,,,,,,,,,,,,,,,,,,,,,65.05199890136718,,,45.0000000,-93.0000000,
16:21:51.371,,,11.322774616973799,11.322842625340305,7.5541607139914735,11.322842625340305,11.862148197765588,49.348178322879974,,,3.384615435050084,2.2000000327825546,0.7834952068888887,0.783487,15.111553,0.783487,,2.2000000327825546,1110,1.1,0.08871339641082145,0.088713,1.141551,0.088713,0.08960053037492967,0.08960013,1.15296651,0.08960013,9.740996532524218,,,,,0,65,45.0000000,-93.0000000,
16:21:51.557,,,11.28930851167709,11.289344746725641,7.553241806193255,11.289344746725641,11.856190062770077,49.39819285183074,,,3.384615435050084,2.2000000327825546,0.7868034685555554,0.786795,15.114861,0.786795,,2.2000000327825546,1110,1.1,0.0888246709458129,0.088824,1.141662,0.088824,0.08971291765527102,0.08971224,1.15307862,0.08971224,9.740996532524218,,,,,0,65,45.0000000,-93.0000000,
16:21:51.775,,,11.2505941748748,11.250611755570926,7.55219503528813,11.250611755570926,11.849014300938475,49.45767806448787,,,3.384615435050084,2.2500000335276127,0.7907658992499998,0.790757,15.118822999999999,0.790757,,2.2500000335276127,1112,1.1,0.08896586219791681,0.088965,1.141803,0.088965,0.08985552081989598,0.08985465000000001,1.1532210299999999,0.08985465000000001,9.962382817354314,,,,,0,65,45.0000000,-93.0000000,
16:21:51.933,,,11.222829088768915,11.222796399693042,7.551430348443772,11.222796399693042,11.84088257676115,49.500070419600526,,,3.4615385131194043,2.2500000335276127,0.7936083004999999,0.793599,15.121665,0.793599,,2.2500000335276127,1109,1.1,0.08906530319939861,0.089064,1.141902,0.089064,0.08995595623139259,0.08995464,1.15332102,0.08995464,9.962382817354314,,,,,0,65,45.0000000,-93.0000000,
16:21:52.136,,,11.186112404076045,11.186094197763884,7.5504096379137895,11.186094197763884,11.831588345392252,49.55587848462713,,,3.4615385131194043,2.2500000335276127,0.7973740159166666,0.797365,15.125430999999999,0.797365,,2.2500000335276127,1110,1.1,0.08919515370133353,0.089194,1.142032,0.089194,0.09008710523834687,0.09008593999999999,1.15345232,0.09008593999999999,9.962382817354314,,,,,0,65,45.0000000,-93.0000000,
16:21:52.343,,,11.15055912549242,11.150473408604366,7.549422238667273,11.150473408604366,11.821058845078781,49.61090333179623,,,3.4615385131194043,2.3000000342726707,0.8011136229999999,0.801105,15.129171,0.801105,,2.3000000342726707,1110,1.1,0.08932864819498942,0.089327,1.1421649999999999,0.089327,0.09022193467693931,0.09022027,1.15358665,0.09022027,10.183769102184412,,,,,0,65,45.0000000,-93.0000000,
16:21:52.445,,157.2322998046875,,,,,,,47.733189424535965,,,,,,,,,,,,,,,,,,,,,,,,63.93600082397461,,,45.0000000,-93.0000000,
16:21:52.504,,,11.123144660417154,11.123107867564102,7.548638523149669,11.123107867564102,11.809544915613484,49.65207938157282,,,3.5384615911887245,2.2500000335276127,0.8039295764722221,0.803921,15.131987,0.803921,,2.2500000335276127,1108,1.1,0.0894222497588842,0.089421,1.142259,0.089421,0.09031647225647305,0.09031521,1.15368159,0.09031521,9.962382817354314,,,,,0,65,45.0000000,-93.0000000,
16:21:52.667,,,11.0941602836797,11.094117180450755,7.547778675629621,11.094117180450755,11.797155956232043,49.69429428978741,,,3.4615385131194043,2.0500000305473804,0.8068323049444442,0.806824,15.13489,0.806824,,2.0500000305473804,1106,1.1,0.08951126913104403,0.08951,1.142348,0.08951,0.09040638182235447,0.0904051,1.1537714799999998,0.0904051,9.076837678033932,,,,,0,65,45.0000000,-93.0000000,
16:21:52.837,,,11.061017449257404,11.060942785885375,7.54673369795203,11.060942785885375,11.784239239537976,49.73706470254163,,,3.203125047730282,1.5000000223517418,0.8099482604999998,0.80994,15.138005999999999,0.80994,,1.5000000223517418,1103,1.1,0.0895885184238618,0.089587,1.142425,0.089587,0.09048440360810042,0.09048287,1.15384925,0.09048287,6.641588544902878,,,,,-0.04043336218295004,64,45.0000000,-93.0000000,
16:21:53.007,,,11.026871220435368,11.026829265292214,7.545584830327982,11.026829265292214,11.770688206528403,49.77720165299869,,,2.3437500349245965,1.1000000163912773,0.8128894053888887,0.812881,15.140947,0.812881,,1.1000000163912773,1096,1.1,0.08963626789679555,0.089635,1.1424729999999998,0.089635,0.09053263057576351,0.09053135000000001,1.15389773,0.09053135000000001,4.870498266262109,,,,,-0.042640463825275796,64,45.0000000,-93.0000000,
16:21:53.153,,,10.996035456435505,10.995986722956362,7.544535784039327,10.995986722956362,11.756342785230387,49.813336884394694,,,1.7187500256113708,1.0000000149011612,0.8155515493888886,0.815543,15.143609,0.815543,,1.0000000149011612,1097,1.1,0.08967833753631133,0.089677,1.142515,0.089677,0.09057512091167444,0.09057377000000001,1.15394015,0.09057377000000001,4.427725696601918,,,,,-0.04363961776539131,64,45.0000000,-93.0000000,
16:21:53.351,,,10.953490196017725,10.953400589878314,7.543055100943288,10.953400589878314,11.742106046907733,49.86203002093283,,,1.5625000232830644,0.800000011920929,0.8191603796111109,0.819152,15.147218,0.819152,,0.800000011920929,1093,1.1,0.0897266518703646,0.089725,1.142563,0.089725,0.09062391838906825,0.09062225,1.15398863,0.09062225,3.542180557281535,,,,,-0.041416193979545345,64,45.0000000,-93.0000000,
16:21:53.544,,,10.911904228817791,10.91185391858295,7.541565457943935,10.91185391858295,11.726945787178758,49.90763623988605,,,1.2500000186264515,0.6000000089406967,0.8225630444999997,0.822555,15.150621,0.822555,,0.6000000089406967,1091,1.1,0.08975729163748784,0.089756,1.1425939999999999,0.089756,0.09065486455386272,0.09065356000000001,1.15401994,0.09065356000000001,2.656635417961151,,,,,0,64,45.0000000,-93.0000000,
16:21:53.675,,158.49090576171875,,,,,,,47.9517373629915,,,,,,,,,,,,,,,,,,,,,,,,66.38400192260742,,,45.0000000,-93.0000000,
16:21:53.715,,,10.874942253140125,10.874874317072285,7.5402037647137075,10.874874317072285,11.710792636889424,49.946737746167805,,,0.9375000139698386,0.3500000052154064,0.8254979796111108,0.82549,15.153556,0.82549,,0.3500000052154064,1092,1.1,0.08977242858354674,0.089771,1.142609,0.089771,0.09067015286938221,0.09066871,1.15403509,0.09066871,1.549703993810671,,,,,0,64,45.0000000,-93.0000000,
16:21:53.979,,,10.814450314351921,10.814414883236843,7.537916091400777,10.814414883236843,11.69092630404815,50.008273725393906,,,0.5468750081490725,0.05000000074505806,0.8301500542777774,0.830142,15.158208,0.830142,,0.05000000074505806,1081,1.1,0.08977616515443575,0.089775,1.1426129999999999,0.089775,0.0906739268059801,0.09067275,1.15403913,0.09067275,0.22138628483009593,,,,,0,64,45.0000000,-93.0000000,
16:21:54.191,,,10.764909169208828,10.764878975301032,7.536016949711477,10.764878975301032,11.666611020132915,50.058407447180585,,,0.07812500116415322,0,0.8339704844999997,0.833962,15.162028,0.833962,,0,1080,1.1,0.08977616515443575,0.089775,1.1426129999999999,0.089775,0.0906739268059801,0.09067275,1.15403913,0.09067275,0,,,,,0,64,45.0000000,-93.0000000,
16:21:54.424,,,10.717013821656584,10.717017425161776,7.534240659122344,10.717017425161776,11.643378002110389,50.10850666752659,,,0,0.800000011920929,0.8380493739999997,0.838041,15.166107,0.838041,,0.800000011920929,1081,1.1,0.08981386724388644,0.089813,1.1426509999999999,0.089813,0.0907120059163253,0.09071113,1.15407751,0.09071113,3.542180557281535,,,,,-0.03218451170764499,63,45.0000000,-93.0000000,
16:21:54.580,,,10.686052512342425,10.686051448803932,7.533102514011762,10.686051448803932,11.625315257020425,50.14213859057925,,,1.2698412887633792,0.850000012665987,0.8408053894999997,0.840797,15.168863,0.840797,,0.850000012665987,1076,1.1,0.08984890544857523,0.089848,1.1426859999999999,0.089848,0.09074739450306098,0.09074648,1.15411286,0.09074648,3.76356684211163,,,,,-0.03273199899892869,63,45.0000000,-93.0000000,
16:21:54.715,,,10.661232215423064,10.661248868821213,7.532212486898707,10.661248868821213,11.600395061376277,50.170677140288355,,,1.3492063693110905,1.0500000156462193,0.8431553542499998,0.843147,15.171213,0.843147,,1.0500000156462193,1081,1.1,0.08989075025336543,0.08989,1.142728,0.08989,0.09078965775589909,0.09078889999999999,1.15415528,0.09078889999999999,4.649111981432013,,,,,-0.03847460480179613,63,45.0000000,-93.0000000,
16:21:54.884,,,10.62904184026129,10.629036488795307,7.53107468838323,10.629036488795307,11.57410020166013,50.20927820597922,,,1.6666666915019352,1.3500000201165676,0.8463505864999997,0.846342,15.174408,0.846342,,1.3500000201165676,1092,1.1,0.0899589579543818,0.089958,1.142796,0.089958,0.09085854753392562,0.09085758,1.15422396,0.09085758,5.977429690412589,,,,,-0.0408447149156298,63,45.0000000,-93.0000000,
16:21:54.912,,159.42938232421875,,,,,,,48.13488602743921,,,,,,,,,,,,,,,,,,,,,,,,63.68400192260742,,,45.0000000,-93.0000000,
16:21:55.076,,,10.601683098184221,10.601640259107253,7.530161205009223,10.601640259107253,11.546739684934103,50.24574505729137,,,2.1428571747882024,1.9500000290572643,0.8493869239999997,0.849378,15.177444,0.849378,,1.9500000290572643,1083,1.1,0.09004930995989482,0.090048,1.1428859999999998,0.090048,0.09094980305949377,0.09094848,1.15431486,0.09094848,8.63406510837374,,,,,0,63,45.0000000,-93.0000000,
16:21:55.236,,,10.57690046738535,10.576896001501785,7.5293671715594055,10.576896001501785,11.51836263955459,50.28088070852952,,,3.095238141360737,2.1500000320374966,0.8523288909999998,0.85232,15.180386,0.85232,,2.1500000320374966,1082,1.1,0.09014997845583934,0.090149,1.142987,0.090149,0.09105147824039773,0.09105049000000001,1.15441687,0.09105049000000001,9.519610247694123,,,,,0,63,45.0000000,-93.0000000,
16:21:55.380,,,10.557146036297524,10.5571127093384,7.528758336186323,10.5571127093384,11.489007360633765,50.31077071380231,,,3.412698463551582,2.350000035017729,0.8548444564999997,0.854836,15.182902,0.854836,,2.350000035017729,1084,1.1,0.09024717765589883,0.090246,1.143084,0.090246,0.09114964943245782,0.09114846000000001,1.15451484,0.09114846000000001,10.405155387014506,,,,,0,63,45.0000000,-93.0000000,
16:21:55.588,,,10.528730252548474,10.528645599745586,7.527867669355127,10.528645599745586,11.45850979059916,50.35334109404644,,,3.7301587857424265,2.450000036507845,0.8584477397499998,0.858439,15.186505,0.858439,,2.450000036507845,1084,1.1,0.09038364687737682,0.090382,1.14322,0.090382,0.0912874833461506,0.09128582,1.1546522,0.09128582,10.8479279566747,,,,,0,63,45.0000000,-93.0000000,
16:21:55.717,,,10.512122695370998,10.511999405084206,7.527356536033516,10.511999405084206,11.427062859627942,50.37903745367678,,,3.8888889468378487,2.550000037997961,0.8606345204999998,0.860626,15.188692,0.860626,,2.550000037997961,1083,1.1,0.09047095675367783,0.090469,1.1433069999999999,0.090469,0.09137566632121462,0.09137369,1.15474007,0.09137369,11.290700526334891,,,,,0,63,45.0000000,-93.0000000,
16:21:55.877,,,10.490879035028943,10.490710590066284,7.526723597138687,10.490710590066284,11.39487952729411,50.413400025413104,,,4.047619107933271,2.550000037997961,0.8635727564999998,0.863564,15.19163,0.863564,,2.550000037997961,1081,1.1,0.09059637326388002,0.090594,1.143432,0.090594,0.09150233699651883,0.09149993999999999,1.15486632,0.09149993999999999,11.290700526334891,,,,,0,63,45.0000000,-93.0000000,
16:21:56.149,,159.54803466796875,,,,,,,48.30862782444062,,,,,,,,,,,,,,,,,,,,,,,,63.21599807739258,,,45.0000000,-93.0000000,
16:21:56.173,,,10.452722805519155,10.452531248452976,7.525524179015809,10.452531248452976,11.344995763600506,50.471892851072624,,,4.047619107933271,2.500000037252903,0.8686113652499997,0.868603,15.196669,0.868603,,2.500000037252903,1083,1.1,0.090793538266818,0.090791,1.143629,0.090791,0.09170147364948619,0.09169891,1.15506529,0.09169891,11.069314241504795,,,,,0,63,45.0000000,-93.0000000,
16:21:56.348,,,10.428490437357764,10.428291514472935,7.524729663530257,10.428291514472935,11.310333664926832,50.507529423290435,,,3.96825402738556,2.3000000342726707,0.8717042522499997,0.871696,15.199762,0.871696,,2.3000000342726707,1081,1.1,0.09090559458793222,0.090903,1.143741,0.090903,0.09181465053381155,0.09181203,1.15517841,0.09181203,10.183769102184412,,,,,0,63,45.0000000,-93.0000000,
16:21:56.519,,,10.398670443979354,10.398512081337117,7.523604956835382,10.398512081337117,11.27489154406959,50.54285281304482,,,3.6507937051947152,1.2500000186264515,0.8747874214999997,0.874779,15.202845,0.874779,,1.2500000186264515,1071,1.1,0.09096626104716955,0.090964,1.143802,0.090964,0.09187592365764125,0.09187364,1.15524002,0.09187364,5.534657120752398,,,,,0,63,45.0000000,-93.0000000,
16:21:56.684,,,10.371417587277069,10.371273589205943,7.522551251888615,10.371273589205943,11.238755934808522,50.57408630688419,,,1.98412701369278,1.0500000156462193,0.8775282102499996,0.87752,15.205586,0.87752,,1.0500000156462193,1071,1.1,0.09101211513118616,0.09101,1.143848,0.09101,0.09192223628249803,0.09192009999999999,1.15528648,0.09192009999999999,4.649111981432013,,,,,0,63,45.0000000,-93.0000000,
16:21:56.839,,,10.34316243126186,10.343045320968146,7.521441951733605,10.343045320968146,11.201773987301083,50.60584739054569,,,1.6666666915019352,0.9500000141561031,0.8803294614999996,0.880321,15.208387,0.880321,,0.9500000141561031,1067,1.1,0.09105390613319779,0.091052,1.1438899999999999,0.091052,0.09196444519452977,0.09196251999999999,1.1553289,0.09196251999999999,4.206339411771823,,,,,0,63,45.0000000,-93.0000000,
16:21:57.024,,,10.310370403539967,10.310271336035413,7.520131205279556,10.310271336035413,11.164216319741278,50.641885112986806,,,1.5079365304065129,0.800000011920929,0.8835253394999996,0.883517,15.211583,0.883517,,0.800000011920929,1067,1.1,0.09109473511158396,0.091093,1.143931,0.091093,0.0920056824626998,0.09200393,1.15537031,0.09200393,3.542180557281535,,,,,0,63,45.0000000,-93.0000000,
16:21:57.221,,,10.273608503603533,10.27353244914249,7.51862596084115,10.27353244914249,11.126327744345984,50.67821838080893,,,1.290322599872466,0.5500000081956387,0.8869966264999996,0.886988,15.215054,0.886988,,0.5500000081956387,1063,1.1,0.09112656084678042,0.091125,1.1439629999999998,0.091125,0.09203782645524822,0.09203625,1.15540263,0.09203625,2.4352491331310544,,,,,-0.040383135929111025,62,45.0000000,-93.0000000,
16:21:57.389,,159.3248291015625,,,,,,,48.477840372716976,,,,,,,,,,,,,,,,,,,,,,,,63.144003295898436,,,45.0000000,-93.0000000,
16:21:57.416,,,10.23818212685799,10.238129204667104,7.517142029755365,10.238129204667104,11.088205401867452,50.71195375825288,,,0.8870967874123203,0.3500000052154064,0.8902397173333328,0.890231,15.218297,0.890231,,0.3500000052154064,1059,1.1,0.09114436362621237,0.091143,1.143981,0.091143,0.09205580726247449,0.09205443,1.1554208099999999,0.09205443,1.549703993810671,,,,,-0.03868548519157924,62,45.0000000,-93.0000000,
16:21:57.600,,,10.202364588634653,10.202354742559862,7.515614265797904,10.202354742559862,11.05022096893962,50.74504441072364,,,0.5645161374442038,0.15000000223517418,0.893439716444444,0.893431,15.221497,0.893431,,0.15000000223517418,1051,1.1,0.09115197725132582,0.091151,1.143989,0.091151,0.09206349702383908,0.09206251,1.15542889,0.09206251,0.6641588544902878,,,,,-0.037238010748169105,62,45.0000000,-93.0000000,
16:21:57.844,,,10.153898679574866,10.153882828930952,7.513509011897073,10.153882828930952,11.012239134865506,50.78560274253408,,,0.24590164300848227,0,0.8977042230555551,0.897696,15.225762,0.897696,,0,1036,1,0.09115197725132582,0.091151,1.143989,0.091151,0.09206349702383908,0.09206251,1.15542889,0.09206251,0,,,,,-0.06906218304100646,61,45.0000000,-93.0000000,
16:21:58.116,,,10.103076278660401,10.10305781789646,7.511281146673751,10.10305781789646,10.97432855454781,50.82820278338981,,,0,0,0.9022200242499995,0.902212,15.230278,0.902212,,0,1033,1,0.09115197725132582,0.091151,1.143989,0.091151,0.09206349702383908,0.09206251,1.15542889,0.09206251,0,,,,,-0.03163700656743435,61,45.0000000,-93.0000000,
16:21:58.285,,,10.071720815290144,10.071699993701804,7.509896057181319,10.071699993701804,10.937061150603844,50.85452103399991,,,0,0,0.905028831944444,0.905021,15.233087,0.905021,,0,1026,1,0.09115197725132582,0.091151,1.143989,0.091151,0.09206349702383908,0.09206251,1.15542889,0.09206251,0,,,,,-0.03260448591514129,61,45.0000000,-93.0000000,
16:21:58.441,,,10.042546261413172,10.042527405938413,7.508600186561629,10.042527405938413,10.92018351118515,50.876984517897164,,,0,0,0.907658026944444,0.90765,15.235716,0.90765,,0,1023,1,0.09115197725132582,0.091151,1.143989,0.091151,0.09206349702383908,0.09206251,1.15542889,0.09206251,0,,,,,-0.0673191238421604,60,45.0000000,-93.0000000,
16:21:58.623,,158.6920166015625,,,,,,,48.620297554617835,,,,,,,,,,,,,,,,,,,,,,,,61.16399917602539,,,45.0000000,-93.0000000,
16:21:58.636,,,10.008110608834006,10.008092027321846,7.5070613975251,10.008092027321846,10.884746788227748,50.903524430653526,,,0,0,0.9107810736111106,0.910773,15.238839,0.910773,,0,1022,1,0.09115197725132582,0.091151,1.143989,0.091151,0.09206349702383908,0.09206251,1.15542889,0.09206251,0,,,,,-0.03578043222390453,60,45.0000000,-93.0000000,
16:21:58.817,,,9.973648189654032,9.973630077030812,7.505511420887016,9.973630077030812,10.867874591957865,50.93011270849892,,,0,0,0.9139281386111106,0.91392,15.241985999999999,0.91392,,0,1016,1,0.09115197725132582,0.091151,1.143989,0.091151,0.09206349702383908,0.09206251,1.15542889,0.09206251,0,,,,,-0.04039021872185279,60,45.0000000,-93.0000000,
16:21:58.983,,,9.943625996950574,9.943611667770288,7.50415307045149,9.943611667770288,10.833028365635597,50.953297932816085,,,0,0,0.9166875069444439,0.916679,15.244745,0.916679,,0,1012,1,0.09115197725132582,0.091151,1.143989,0.091151,0.09206349702383908,0.09206251,1.15542889,0.09206251,0,,,,,-0.04054159323924113,60,45.0000000,-93.0000000,
16:21:59.151,,,9.913407266087711,9.913396043168206,7.5027779892873205,9.913396043168206,10.79878099833586,50.976656264576334,,,0,0,0.9194818169444439,0.919473,15.247539,0.919473,,0,1013,1,0.09115197725132582,0.091151,1.143989,0.091151,0.09206349702383908,0.09206251,1.15542889,0.09206251,0,,,,,0,60,45.0000000,-93.0000000,
16:21:59.367,,,9.87853258250024,9.878505229745906,7.501237119742633,9.878505229745906,10.764527193759912,51.006669497586564,,,0,0.6000000089406967,0.9230935469444439,0.923085,15.251151,0.923085,,0.6000000089406967,1016,1,0.09118809680186404,0.091187,1.1440249999999998,0.091187,0.09209997776988268,0.09209887,1.15546525,0.09209887,2.656635417961151,,,,,0,60,45.0000000,-93.0000000,
16:21:59.536,,,9.856321094830314,9.856342445396738,7.500338599311997,9.856342445396738,10.730585029132794,51.028076388329644,,,1.016949167696096,1.2000000178813934,0.925960768305555,0.925952,15.254018,0.925952,,1.2000000178813934,1026,1,0.09126566653635326,0.091265,1.1441029999999999,0.091265,0.0921783232017168,0.09217765,1.15554403,0.09217765,5.313270835922302,,,,,-0.03939708790327374,59,45.0000000,-93.0000000,
16:21:59.812,,,9.819621944828382,9.819626355059427,7.498786903115043,9.819626355059427,10.696650247524145,51.06107787124934,,,2.033898335392192,1.700000025331974,0.9304112530277772,0.930402,15.258468,0.930402,,1.700000025331974,1020,1,0.09136286757946833,0.091362,1.1441999999999999,0.091362,0.09227649625526302,0.09227562,1.1556419999999998,0.09227562,7.52713368422326,,,,,-0.03416935275589152,59,45.0000000,-93.0000000,
16:21:59.850,,158.14788818359375,,,,,,,48.74327529984031,,,,,,,,,,,,,,,,,,,,,,,,59.76000137329102,,,45.0000000,-93.0000000,
16:21:59.971,,,9.797735646236568,9.7977075306386,7.4978502562164335,9.7977075306386,10.663117249376878,51.080621400579794,,,2.881355975138939,1.2000000178813934,0.933064324055555,0.933055,15.261121,0.933055,,1.2000000178813934,1011,1,0.09141917588030739,0.091418,1.144256,0.091418,0.09233336763911046,0.09233218,1.15569856,0.09233218,5.313270835922302,,,,,-0.03456467067317364,59,45.0000000,-93.0000000,
16:22:00.167,,,9.770520147395882,9.770444594697079,7.496652148445779,9.770444594697079,10.629679798662023,51.10367515327458,,,2.033898335392192,1.0000000149011612,0.9362107973333327,0.936201,15.264267,0.936201,,1.0000000149011612,1003,1,0.09147266457554888,0.091471,1.144309,0.091471,0.09238739122130438,0.09238571,1.15575209,0.09238571,4.427725696601918,,,,,-0.035418164472335895,59,45.0000000,-93.0000000,
