time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:52:19.746,,,,,16.28,,,,,,,,,,,45.0000000,-93.0000000,
16:52:19.880,,,,16.34,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:20.152,,,,,,,,,,609.4000000000001,527.8000000000001,648.2,614.7,,,45.0000000,-93.0000000,
16:52:20.453,,91,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:20.558,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:20.800,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:20.895,,,,,,169.6119384765625,,80.83169930039026,,,,,,,117.39600219726563,45.0000000,-93.0000000,
16:52:21.003,237.114,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:21.124,,,,,16.2,,,,,,,,,,,45.0000000,-93.0000000,
16:52:21.241,,,,16.27,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:21.484,,,,,,,,,,593.9000000000001,524.1,648.2,614.7,,,45.0000000,-93.0000000,
16:52:21.796,,80,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:22.036,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:22.181,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:22.470,237.163,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:22.617,,,,,16.12,,,,,,,,,,,45.0000000,-93.0000000,
16:52:22.721,,,,16.2,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:22.845,,,,,,,,,,582,524.1,648.2,614.7,,,45.0000000,-93.0000000,
16:52:22.896,,,,,,168.56463623046875,,80.90717429943574,,,,,,,117.64800109863282,45.0000000,-93.0000000,
16:52:23.188,,73,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:23.358,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:23.777,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:23.907,,,,,,167.8592529296875,,80.9453606569924,,,,,,,117.79200439453125,45.0000000,-93.0000000,
16:52:24.153,237.215,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:24.381,,,,,16.04,,,,,,,,,,,45.0000000,-93.0000000,
16:52:24.521,,,,16.11,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:24.806,,,,,,,,,,563,516.6,644.1,614.7,,,45.0000000,-93.0000000,
16:52:24.902,,,,,,167.10455322265625,,80.98240455793605,,,,,,,117.35999450683595,45.0000000,-93.0000000,
16:52:25.104,,59,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:25.181,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:25.309,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:25.586,237.264,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:25.845,,,,,15.96,,,,,,,,,,,45.0000000,-93.0000000,
16:52:25.940,,,,16.04,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:25.944,,,,,,166.4365234375,,81.02081042233156,,,,,,,117.07200164794922,45.0000000,-93.0000000,
16:52:26.112,,,,,,,,,,553,512.8000000000001,644.1,610.4000000000001,,,45.0000000,-93.0000000,
16:52:26.335,,58,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:26.588,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:26.756,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:26.880,,,,,,165.9490966796875,,81.05505493128176,,,,,,,116.89200439453126,45.0000000,-93.0000000,
16:52:27.129,237.312,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:27.246,,,,,15.88,,,,,,,,,,,45.0000000,-93.0000000,
16:52:27.485,,,,15.96,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:27.725,,,,,,,,,,553,512.8000000000001,644.1,610.4000000000001,,,45.0000000,-93.0000000,
16:52:27.888,,,,,,165.57098388671875,,81.09167000093993,,,,,,,116.67599945068359,45.0000000,-93.0000000,
16:52:27.982,,71,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:28.162,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:28.450,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:28.682,237.36100000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:28.744,,,,,15.82,,,,,,,,,,,45.0000000,-93.0000000,
16:52:28.888,,,,,,165.2740478515625,,81.1278534445675,,,,,,,116.60399780273438,45.0000000,-93.0000000,
16:52:28.892,,,,15.9,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:29.276,,,,,,,,,,564,512.8000000000001,644.1,614.7,,,45.0000000,-93.0000000,
16:52:29.596,,87,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:29.714,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:29.892,,,,,,165.03973388671875,,81.16388928075834,,,,,,,116.4240005493164,45.0000000,-93.0000000,
16:52:29.954,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:30.187,237.413,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:30.256,,,,,15.76,,,,,,,,,,,45.0000000,-93.0000000,
16:52:30.381,,,,15.84,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:30.606,,,,,,,,,,587.9000000000001,516.6,639.8000000000001,614.7,,,45.0000000,-93.0000000,
16:52:30.893,,,,,,165.02020263671875,,81.19963293813171,,,,,,,116.31600494384766,45.0000000,-93.0000000,
16:52:30.905,,101,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:31.202,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:31.340,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:31.691,237.461,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:31.812,,,,,15.700000000000001,,,,,,,,,,,45.0000000,-93.0000000,
16:52:31.898,,,,15.780000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:32.069,,,,,,,,,,606.1,520.3000000000001,644.1,614.7,,,45.0000000,-93.0000000,
16:52:32.419,,114,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:32.593,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:32.821,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:32.890,,,,,,165.123046875,,81.27069576802886,,,,,,,116.27999725341797,45.0000000,-93.0000000,
16:52:33.317,237.51,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:33.488,,,,,15.64,,,,,,,,,,,45.0000000,-93.0000000,
16:52:33.565,,,,15.71,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:33.749,,,,,,,,,,615.6,520.3000000000001,644.1,618.9000000000001,,,45.0000000,-93.0000000,
16:52:33.907,,,,,,165.4228515625,,81.30686788065687,,,,,,,116.38800659179688,45.0000000,-93.0000000,
16:52:34.028,,125,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:34.161,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:34.390,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:34.889,,,,,,165.4383544921875,,81.34188632844062,,,,,,,116.53199615478516,45.0000000,-93.0000000,
16:52:35.010,237.561,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:35.108,,,,,15.56,,,,,,,,,,,45.0000000,-93.0000000,
16:52:35.169,,,,15.65,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:35.364,,,,,,,,,,623,520.3000000000001,644.1,623.1,,,45.0000000,-93.0000000,
16:52:35.645,,126,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:35.765,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:35.894,,,,,,165.5853271484375,,81.37770058586796,,,,,,,116.56800384521485,45.0000000,-93.0000000,
16:52:35.917,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:36.138,237.603,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:36.248,,,,,15.52,,,,,,,,,,,45.0000000,-93.0000000,
16:52:36.365,,,,15.6,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:36.793,,,,,,,,,,625,516.6,644.1,623.1,,,45.0000000,-93.0000000,
16:52:36.886,,,,,,165.7841796875,,81.41305668618375,,,,,,,116.67599945068359,45.0000000,-93.0000000,
16:52:37.090,,127,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:37.218,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:37.402,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:37.758,237.655,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:37.864,,,,,15.44,,,,,,,,,,,45.0000000,-93.0000000,
16:52:37.892,,,,,,165.92694091796875,,81.44898945532076,,,,,,,116.82000274658203,45.0000000,-93.0000000,
16:52:37.988,,,,15.540000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:38.120,,,,,,,,,,626.1,516.6,648.2,623.1,,,45.0000000,-93.0000000,
16:52:38.410,,129,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:38.581,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:38.829,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:38.892,,,,,,166.305419921875,,81.48447490366537,,,,,,,116.64000549316407,45.0000000,-93.0000000,
16:52:39.133,237.70000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:39.227,,,,,15.38,,,,,,,,,,,45.0000000,-93.0000000,
16:52:39.324,,,,15.48,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:39.577,,,,,,,,,,627.1,516.6,648.2,627.3000000000001,,,45.0000000,-93.0000000,
16:52:39.898,,,,,,166.59588623046875,,81.52005481707039,,,,,,,116.60399780273438,45.0000000,-93.0000000,
16:52:39.908,,140,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:40.009,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:40.309,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:40.733,237.752,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:40.810,,,,,15.32,,,,,,,,,,,45.0000000,-93.0000000,
16:52:40.889,,,,,,167.13232421875,,81.55514052061781,,,,,,,116.71199340820313,45.0000000,-93.0000000,
16:52:40.933,,,,15.41,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:41.065,,,,,,,,,,625,516.6,652.7,627.3000000000001,,,45.0000000,-93.0000000,
16:52:41.309,,146,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:41.409,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:41.593,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:41.893,,,,,,167.55340576171875,,81.59068555729876,,,,,,,116.78399505615235,45.0000000,-93.0000000,
16:52:41.948,237.791,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:42.065,,,,,15.26,,,,,,,,,,,45.0000000,-93.0000000,
16:52:42.305,,,,15.36,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:42.580,,,,,,,,,,626.1,512.8000000000001,652.7,627.3000000000001,,,45.0000000,-93.0000000,
16:52:42.849,,149,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:42.902,,,,,,167.9091796875,,81.62647826999886,,,,,,,116.92799835205078,45.0000000,-93.0000000,
16:52:42.961,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:43.080,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:43.273,237.836,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:43.373,,,,,15.200000000000001,,,,,,,,,,,45.0000000,-93.0000000,
16:52:43.510,,,,15.3,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:43.745,,,,,,,,,,624,512.8000000000001,657.1,627.3000000000001,,,45.0000000,-93.0000000,
16:52:43.896,,,,,,168.3524169921875,,81.66165996203938,,,,,,,116.89200439453126,45.0000000,-93.0000000,
16:52:44.220,,145,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:44.333,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:44.464,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:44.753,237.882,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:44.870,,,,,15.14,,,,,,,,,,,45.0000000,-93.0000000,
16:52:44.912,,,,,,168.75750732421875,,81.69763850432807,,,,,,,117,45.0000000,-93.0000000,
16:52:44.949,,,,15.23,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:45.173,,,,,,,,,,620.9000000000001,512.8000000000001,657.1,627.3000000000001,,,45.0000000,-93.0000000,
16:52:45.417,,142,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:45.541,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:45.721,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:45.890,,,,,,169.14910888671875,,81.73229305397537,,,,,,,117.10799560546876,45.0000000,-93.0000000,
16:52:46.130,237.927,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:46.266,,,,,15.08,,,,,,,,,,,45.0000000,-93.0000000,
16:52:46.385,,,,15.17,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:46.554,,,,,,,,,,623,512.8000000000001,657.1,627.3000000000001,,,45.0000000,-93.0000000,
16:52:46.854,,139,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:46.890,,,,,,169.54754638671875,,81.76763424355705,,,,,,,117.07200164794922,45.0000000,-93.0000000,
16:52:46.942,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:47.169,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:47.525,237.973,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:47.722,,,,,15.02,,,,,,,,,,,45.0000000,-93.0000000,
16:52:47.874,,,,15.11,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:47.892,,,,,,169.9078369140625,,81.80298740482976,,,,,,,117.10799560546876,45.0000000,-93.0000000,
16:52:48.080,,,,,,,,,,628.1,516.6,657.1,627.3000000000001,,,45.0000000,-93.0000000,
16:52:48.242,,137,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:48.353,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:48.594,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:48.883,,,,,,170.37982177734375,,81.83784607509365,,,,,,,117.03599395751954,45.0000000,-93.0000000,
16:52:48.965,238.018,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:49.077,,,,,14.94,,,,,,,,,,,45.0000000,-93.0000000,
16:52:49.200,,,,15.05,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:49.417,,,,,,,,,,631.4000000000001,516.6,652.7,627.3000000000001,,,45.0000000,-93.0000000,
16:52:49.900,,,,,,170.880126953125,,81.87327954619681,,,,,,,116.78399505615235,45.0000000,-93.0000000,
16:52:49.921,,136,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:50.022,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:50.222,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:50.454,238.067,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:50.573,,,,,14.88,,,,,,,,,,,45.0000000,-93.0000000,
16:52:50.684,,,,14.98,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:50.865,,,,,,,,,,631.4000000000001,516.6,652.7,627.3000000000001,,,45.0000000,-93.0000000,
16:52:50.894,,,,,,171.55078125,,81.90772777459448,,,,,,,116.67599945068359,45.0000000,-93.0000000,
16:52:51.170,,146,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:51.653,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:51.834,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:51.901,,,,,,172.13427734375,,81.94263599092882,,,,,,,116.74800109863281,45.0000000,-93.0000000,
16:52:52.189,238.122,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:52.326,,,,,14.8,,,,,,,,,,,45.0000000,-93.0000000,
16:52:52.412,,,,14.91,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:52.599,,,,,,,,,,636.5,516.6,648.2,627.3000000000001,,,45.0000000,-93.0000000,
16:52:52.890,,,,,,172.837158203125,,81.9769092379306,,,,,,,116.78399505615235,45.0000000,-93.0000000,
16:52:53.018,,157,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:53.156,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:53.497,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:53.833,238.177,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:53.905,,,,,,173.74127197265625,,82.01194412357106,,,,,,,116.74800109863281,45.0000000,-93.0000000,
16:52:54.029,,,,,14.76,,,,,,,,,,,45.0000000,-93.0000000,
16:52:54.141,,,,14.85,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:54.501,,,,,,,,,,647,520.3000000000001,648.2,627.3000000000001,,,45.0000000,-93.0000000,
16:52:54.862,,150,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:54.885,,,,,,174.524169921875,,82.04569741039049,,,,,,,116.71199340820313,45.0000000,-93.0000000,
16:52:54.929,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:55.313,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:55.556,238.23600000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:55.685,,,,,14.68,,,,,,,,,,,45.0000000,-93.0000000,
16:52:55.796,,,,14.790000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:55.889,,,,,,175.3818359375,,82.0803004738572,,,,,,,116.82000274658203,45.0000000,-93.0000000,
16:52:56.050,,,,,,,,,,654.7,524.1,648.2,627.3000000000001,,,45.0000000,-93.0000000,
16:52:56.329,,156,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:56.525,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:56.704,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:56.896,,,,,,176.21173095703125,,82.11494680423237,,,,,,,116.85599670410157,45.0000000,-93.0000000,
16:52:57.193,238.288,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:57.294,,,,,14.620000000000001,,,,,,,,,,,45.0000000,-93.0000000,
16:52:57.378,,,,14.73,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:57.686,,,,,,,,,,658,527.8000000000001,648.2,627.3000000000001,,,45.0000000,-93.0000000,
16:52:57.883,,,,,,177.0313720703125,,82.1489826662212,,,,,,,116.96400604248048,45.0000000,-93.0000000,
16:52:58.062,,159,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:58.224,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:58.468,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:52:58.825,238.339,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:58.890,,,,,,177.86370849609375,,82.18360289094032,,,,,,,116.92799835205078,45.0000000,-93.0000000,
16:52:59.060,,,,,14.56,,,,,,,,,,,45.0000000,-93.0000000,
16:52:59.241,,,,14.67,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:59.420,,,,,,,,,,659.1,527.8000000000001,652.7,627.3000000000001,,,45.0000000,-93.0000000,
16:52:59.664,,158,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:59.845,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:52:59.899,,,,,,178.6878662109375,,82.21834154112972,,,,,,,117.07200164794922,45.0000000,-93.0000000,
16:53:00.089,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:00.384,238.388,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:00.500,,,,,14.52,,,,,,,,,,,45.0000000,-93.0000000,
16:53:00.584,,,,14.620000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:00.824,,,,,,,,,,660.2,531.4,652.7,627.3000000000001,,,45.0000000,-93.0000000,
16:53:00.890,,,,,,179.4981689453125,,82.2524316046965,,,,,,,117.10799560546876,45.0000000,-93.0000000,
16:53:01.220,,156,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:01.418,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:01.649,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:01.894,,,,,,180.402587890625,,82.28694520561412,,,,,,,117.14400329589844,45.0000000,-93.0000000,
16:53:02.081,238.443,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:02.208,,,,,14.44,,,,,,,,,,,45.0000000,-93.0000000,
16:53:02.309,,,,14.55,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:02.489,,,,,,,,,,660.2,531.4,657.1,627.3000000000001,,,45.0000000,-93.0000000,
16:53:02.902,,,,,,181.22900390625,,82.321611345143,,,,,,,117.21600494384766,45.0000000,-93.0000000,
16:53:03.037,,150,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:03.137,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:03.341,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:03.644,238.495,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:03.741,,,,,14.38,,,,,,,,,,,45.0000000,-93.0000000,
16:53:03.887,,,,,,182.0416259765625,,82.35531813035185,,,,,,,117.14400329589844,45.0000000,-93.0000000,
16:53:03.924,,,,14.5,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:04.214,,,,,,,,,,660.2,531.4,661.4000000000001,627.3000000000001,,,45.0000000,-93.0000000,
16:53:04.602,,149,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:04.716,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:04.898,,,,,,182.94287109375,,82.38984215217192,,,,,,,117.10799560546876,45.0000000,-93.0000000,
16:53:04.909,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:05.185,238.547,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:05.313,,,,,14.32,,,,,,,,,,,45.0000000,-93.0000000,
16:53:05.390,,,,14.44,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:05.521,,,,,,,,,,659.1,535.3000000000001,661.4000000000001,627.3000000000001,,,45.0000000,-93.0000000,
16:53:05.793,,149,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:05.899,,,,,,183.765380859375,,82.42384003996878,,,,,,,117,45.0000000,-93.0000000,
16:53:05.917,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:06.097,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:06.586,238.59300000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:06.698,,,,,14.26,,,,,,,,,,,45.0000000,-93.0000000,
16:53:06.864,,,,14.38,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:07.068,,,,,,,,,,660.2,535.3000000000001,666,627.3000000000001,,,45.0000000,-93.0000000,
16:53:07.273,,152,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:07.373,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:07.558,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:07.893,,,,,,185.42840576171875,,82.49143761197534,,,,,,,117.03599395751954,45.0000000,-93.0000000,
16:53:07.910,238.635,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:07.972,,,,,14.22,,,,,,,,,,,45.0000000,-93.0000000,
16:53:08.121,,,,14.34,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:08.526,,,,,,,,,,661.4000000000001,535.3000000000001,666,627.3000000000001,,,45.0000000,-93.0000000,
16:53:08.893,,150,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:08.902,,,,,,186.25213623046875,,82.52550022489145,,,,,,,117,45.0000000,-93.0000000,
16:53:08.997,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:09.236,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:09.480,238.684,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:09.603,,,,,14.16,,,,,,,,,,,45.0000000,-93.0000000,
16:53:09.693,,,,14.27,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:09.920,,,,,,,,,,661.4000000000001,535.3000000000001,666,627.3000000000001,,,45.0000000,-93.0000000,
16:53:10.380,,147,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:10.589,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:10.806,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:10.892,,,,,,187.9599609375,,82.59264379771203,,,,,,,117.07200164794922,45.0000000,-93.0000000,
16:53:11.049,238.73600000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:11.136,,,,,14.1,,,,,,,,,,,45.0000000,-93.0000000,
16:53:11.263,,,,14.21,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:11.446,,,,,,,,,,661.4000000000001,538.9,666,627.3000000000001,,,45.0000000,-93.0000000,
16:53:11.776,,147,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:11.873,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:11.893,,,,,,188.72723388671875,,82.62629538585317,,,,,,,117.03599395751954,45.0000000,-93.0000000,
16:53:12.309,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:12.595,238.788,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:12.768,,,,,14.02,,,,,,,,,,,45.0000000,-93.0000000,
16:53:12.835,,,,14.15,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:12.902,,,,,,189.4312744140625,,82.66005744494952,,,,,,,116.96400604248048,45.0000000,-93.0000000,
16:53:13.073,,,,,,,,,,662.5,538.9,666,627.3000000000001,,,45.0000000,-93.0000000,
16:53:13.379,,149,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:13.450,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:13.689,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:13.903,,,,,,190.26776123046875,,82.69351362376248,,,,,,,117,45.0000000,-93.0000000,
16:53:14.090,238.83700000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:14.177,,,,,13.96,,,,,,,,,,,45.0000000,-93.0000000,
16:53:14.281,,,,14.09,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:14.470,,,,,,,,,,663.6,538.9,666,627.3000000000001,,,45.0000000,-93.0000000,
16:53:14.808,,149,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:14.885,,,,,,190.954345703125,,82.7262337558294,,,,,,,116.92799835205078,45.0000000,-93.0000000,
16:53:14.908,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
