time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:00:02.932,,,,,,,,,,,,,7.647043667513382,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,870,0.9,0.0005636281250653801,0.000561,1.3118429999999999,0.000561,0.0005692644063160339,0.0005666099999999999,1.3249614299999999,0.0005666099999999999,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:03.049,,,,,,,,,,,,,7.647241861569146,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,871,0.9,0.0005979231964097498,0.000595,1.3118769999999997,0.000595,0.0006039024283738473,0.00060095,1.32499577,0.00060095,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:03.164,,,,,,,,,,,,,7.6474458848618445,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,873,0.9,0.000632625317760185,0.00063,1.3119119999999997,0.00063,0.0006389515709377869,0.0006363,1.32503112,0.0006363,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:03.260,,,,,,,,,,,,,7.647609103496003,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,872,0.9,0.0006601464306702815,0.000658,1.3119399999999999,0.000658,0.0006667478949769843,0.0006645799999999999,1.3250594,0.0006645799999999999,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:03.375,,,,,,,,,,,,,7.6478072975517675,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,870,0.9,0.000694484056181952,0.000692,1.3119739999999998,0.000692,0.0007014288967437715,0.00069892,1.32509374,0.00069892,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:03.513,,,,,,,,,,,,,7.648034637792201,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,872,0.9,0.0007330907484239032,0.000731,1.3120129999999999,0.000731,0.0007404216559081423,0.0007383099999999999,1.32513313,0.0007383099999999999,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:03.629,,,,,,,,,,,,,7.648232831847965,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,872,0.9,0.0007669572155952195,0.000765,1.3120469999999997,0.000765,0.0007746267877511717,0.0007726499999999999,1.32516747,0.0007726499999999999,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:03.722,,,,,,,,,,,,,7.648396050482124,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,868,0.9,0.000794517761839237,0.000793,1.3120749999999999,0.000793,0.0008024629394576294,0.0008009299999999999,1.32519575,0.0008009299999999999,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:03.816,,,,,,,,,,,,,7.648553439879349,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,868,0.9,0.0008218076997458888,0.00082,1.3121019999999999,0.00082,0.0008300257767433477,0.0008282,1.32522302,0.0008282,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:03.911,,,,,,,,,,,,,7.648722487750442,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,868,0.9,0.0008511382251829477,0.000849,1.312131,0.000849,0.0008596496074347772,0.00085749,1.32525231,0.00085749,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:04.072,,,,,,,,,,,,,7.648984803412481,0,,,,1.0000000149011612,,0,0,17.154904,0,,,,,,,,1.0000000149011612,874,0.9,0.0008964805314141562,0.000894,1.3121759999999998,0.000894,0.0009054453367282978,0.0009029400000000001,1.32529776,0.0009029400000000001,4.427725696601918,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:04.185,,,,,,,,,,,,,7.649165509757443,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,869,0.9,0.0009275750568775008,0.000925,1.312207,0.000925,0.0009368508074462758,0.0009342500000000001,1.32532907,0.0009342500000000001,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:04.271,,,,,,,,,,,,,7.649311240680799,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,871,0.9,0.0009522971905792226,0.00095,1.3122319999999998,0.00095,0.0009618201624850149,0.0009595,1.32535432,0.0009595,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:04.356,,,,,,,,,,,,,7.649468630078023,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,869,0.9,0.0009793202826485648,0.000977,1.3122589999999998,0.000977,0.0009891134854750504,0.00098677,1.3253815899999999,0.00098677,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:04.455,,,,,,,,,,,,,7.649637677949116,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,868,0.9,0.0010080203414095624,0.001006,1.312288,0.001006,0.001018100544823658,0.00101606,1.32541088,0.00101606,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:04.572,,,,,,,,,,,,,7.649830042767944,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,871,0.9,0.0010406298418954819,0.001039,1.3123209999999998,0.001039,0.0010510361403144367,0.00104939,1.32544421,0.00104939,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:04.664,,,,,,,,,,,,,7.649987432165169,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,873,0.9,0.001067969975636215,0.001066,1.3123479999999998,0.001066,0.0010786496753925773,0.0010766600000000001,1.32547148,0.0010766600000000001,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:04.760,,,,,,,,,,,,,7.650156480036262,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,870,0.9,0.0010974081844082118,0.001095,1.312377,0.001095,0.0011083822662522939,0.00110595,1.3255007699999999,0.00110595,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:04.849,,,,,,,,,,,,,7.65029055248575,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,871,0.9,0.0011207426264225888,0.001118,1.3123999999999998,0.001118,0.0011319500526868146,0.00112918,1.325524,0.00112918,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:04.939,,,,,,,,,,,,,7.650447941882974,0,,,,1.0500000156462193,,0,0,17.154904,0,,,,,,,,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
14:00:32.750,,,,,,,,,,,154.13616943359375,,,,6.976229505328253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.57199993133545,,,,45.0000000,-93.0000000,
14:00:33.754,,,,,,,,,,,154.11480712890625,,,,6.9797637950730955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.776000308990478,,,,45.0000000,-93.0000000,
14:00:34.757,,,,,,,,,,,154.1038818359375,,,,7.002273100714244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.095999622344971,,,,45.0000000,-93.0000000,
14:00:35.774,,,,,,,,,,,154.091552734375,,,,7.0452096918778215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.668000411987304,,,,45.0000000,-93.0000000,
14:00:36.766,,,,,,,,,,,154.03277587890625,,,,7.110020808069354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.068000411987306,,,,45.0000000,-93.0000000,
14:00:37.770,,,,,,,,,,,153.9473876953125,,,,7.1815900201602165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.58000068664551,,,,45.0000000,-93.0000000,
14:00:38.761,,,,,,,,,,,154.00323486328125,,,,7.253795636252781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.084000205993654,,,,45.0000000,-93.0000000,
14:00:39.767,,,,,,,,,,,154.0621337890625,,,,7.3329413484709915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.596000480651856,,,,45.0000000,-93.0000000,
14:00:40.758,,,,,,,,,,,153.943603515625,,,,7.423444940438659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.691999244689942,,,,45.0000000,-93.0000000,
14:00:41.757,,,,,,,,,,,154.04412841796875,,,,7.526535229573023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.68000068664551,,,,45.0000000,-93.0000000,
14:00:42.759,,,,,,,,,,,154.1700439453125,,,,7.634601320853608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.975999450683595,,,,45.0000000,-93.0000000,
14:00:43.764,,,,,,,,,,,154.0504150390625,,,,7.748915217314828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.595998764038086,,,,45.0000000,-93.0000000,
14:00:44.768,,,,,,,,,,,154.154541015625,,,,7.86174144485101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.4879997253418,,,,45.0000000,-93.0000000,
14:00:45.762,,,,,,,,,,,154.25994873046875,,,,7.977765850252691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.78399848937988,,,,45.0000000,-93.0000000,
14:00:46.764,,,,,,,,,,,154.1094970703125,,,,8.098965705091054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.00799903869629,,,,45.0000000,-93.0000000,
14:00:47.775,,,,,,,,,,,154.11651611328125,,,,8.221676152980447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3319995880127,,,,45.0000000,-93.0000000,
14:00:48.769,,,,,,,,,,,154.1494140625,,,,8.343017167804526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.76399917602539,,,,45.0000000,-93.0000000,
14:00:49.756,,,,,,,,,,,154.09063720703125,,,,8.461027590963642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.404001235961914,,,,45.0000000,-93.0000000,
14:00:50.761,,,,,,,,,,,154.0904541015625,,,,8.579356105325694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.1879997253418,,,,45.0000000,-93.0000000,
14:00:51.770,,,,,,,,,,,153.9432373046875,,,,8.69758910113248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.29599876403809,,,,45.0000000,-93.0000000,
14:00:52.761,,,,,,,,,,,154.0430908203125,,,,8.81211059513707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.116001510620116,,,,45.0000000,-93.0000000,
14:00:53.757,,,,,,,,,,,154.08197021484375,,,,8.924717721785147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.7560001373291,,,,45.0000000,-93.0000000,
14:00:54.757,,,,,,,,,,,154.03997802734375,,,,9.037301727882513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.827998352050784,,,,45.0000000,-93.0000000,
14:00:55.767,,,,,,,,,,,154.14495849609375,,,,9.1514303230684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.1879997253418,,,,45.0000000,-93.0000000,
14:00:56.773,,,,,,,,,,,153.95843505859375,,,,9.264847450074237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3319995880127,,,,45.0000000,-93.0000000,
14:00:57.758,,,,,,,,,,,154.124755859375,,,,9.373146567563017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.863999176025395,,,,45.0000000,-93.0000000,
14:00:58.767,,,,,,,,,,,153.85601806640625,,,,9.487846764229058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.01600151062012,,,,45.0000000,-93.0000000,
14:00:59.768,,,,,,,,,,,153.79833984375,,,,9.599581673606455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.72799835205078,,,,45.0000000,-93.0000000,
14:01:00.760,,,,,,,,,,,153.95391845703125,,,,9.711974348825292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.375999450683594,,,,45.0000000,-93.0000000,
14:01:01.768,,,,,,,,,,,154.0335693359375,,,,9.83073036748054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.78000068664551,,,,45.0000000,-93.0000000,
14:01:03.766,,,,,,,,,,,154.0457763671875,,,,10.068949640625311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.46399917602539,,,,45.0000000,-93.0000000,
14:01:04.773,,,,,,,,,,,153.9342041015625,,,,10.188098041200037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.60799903869629,,,,45.0000000,-93.0000000,
14:01:05.761,,,,,,,,,,,154.0465087890625,,,,10.302918099004298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.28399848937988,,,,45.0000000,-93.0000000,
14:01:06.755,,,,,,,,,,,154.440185546875,,,,10.419188422129356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.71600151062012,,,,45.0000000,-93.0000000,
14:01:07.765,,,,,,,,,,,154.04351806640625,,,,10.540752813514992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.8319995880127,,,,45.0000000,-93.0000000,
14:01:08.762,,,,,,,,,,,154.36407470703125,,,,10.658618594952406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.50799903869629,,,,45.0000000,-93.0000000,
14:01:09.776,,,,,,,,,,,154.15765380859375,,,,10.777648852083884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5439998626709,,,,45.0000000,-93.0000000,
14:01:10.771,,,,,,,,,,,154.36505126953125,,,,10.892253746563497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.18399848937988,,,,45.0000000,-93.0000000,
14:01:11.775,,,,,,,,,,,154.4417724609375,,,,11.005500509693784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.7879997253418,,,,45.0000000,-93.0000000,
14:01:13.795,,,,,,,,,,,154.3074951171875,,,,11.23353190350388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.14800109863281,,,,45.0000000,-93.0000000,
14:01:14.767,,,,,,,,,,,154.3677978515625,,,,11.337560764302518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.92400054931641,,,,45.0000000,-93.0000000,
14:01:15.766,,,,,,,,,,,154.56561279296875,,,,11.442374864405933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.56399917602539,,,,45.0000000,-93.0000000,
14:01:16.768,,,,,,,,,,,154.1376953125,,,,11.543429234770821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.66399917602539,,,,45.0000000,-93.0000000,
14:01:17.752,,,,,,,,,,,154.42108154296875,,,,11.642418047175873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.80799903869629,,,,45.0000000,-93.0000000,
14:01:18.765,,,,,,,,,,,154.30462646484375,,,,11.741544378788642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.26800041198731,,,,45.0000000,-93.0000000,
14:01:19.763,,,,,,,,,,,154.6038818359375,,,,11.837895864011054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.087999725341795,,,,45.0000000,-93.0000000,
14:01:20.762,,,,,,,,,,,154.593994140625,,,,11.934773695664905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.412000274658205,,,,45.0000000,-93.0000000,
14:01:21.758,,,,,,,,,,,154.6142578125,,,,12.0303409230119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.30400123596191,,,,45.0000000,-93.0000000,
14:01:22.758,,,,,,,,,,,154.703857421875,,,,12.126275432254848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5199993133545,,,,45.0000000,-93.0000000,
14:01:23.753,,,,,,,,,,,154.82470703125,,,,12.216368517376653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.22400054931641,,,,45.0000000,-93.0000000,
14:01:24.765,,,,,,,,,,,154.77386474609375,,,,12.30281310689613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.96399917602539,,,,45.0000000,-93.0000000,
14:01:25.760,,,,,,,,,,,154.7203369140625,,,,12.380701021989589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.12799835205078,,,,45.0000000,-93.0000000,
14:01:26.764,,,,,,,,,,,154.75372314453125,,,,12.453477494809567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.6879997253418,,,,45.0000000,-93.0000000,
14:01:27.769,,,,,,,,,,,154.73651123046875,,,,12.517871550438166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.456000137329102,,,,45.0000000,-93.0000000,
14:01:32.754,,,,,,,,,,,154.6358642578125,,,,12.693752694135327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.60800075531006,,,,45.0000000,-93.0000000,
14:01:33.768,,,,,,,,,,,154.69873046875,,,,12.723806867384948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.203999519348145,,,,45.0000000,-93.0000000,
14:01:34.768,,,,,,,,,,,154.87432861328125,,,,12.748887204648735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9439998626709,,,,45.0000000,-93.0000000,
14:01:35.765,,,,,,,,,,,154.79345703125,,,,12.765127674223619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.459999656677248,,,,45.0000000,-93.0000000,
14:01:36.757,,,,,,,,,,,154.6807861328125,,,,12.759509828076018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.123999691009521,,,,45.0000000,-93.0000000,
14:01:37.770,,,,,,,,,,,154.777587890625,,,,12.725128715571612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8800000429153445,,,,45.0000000,-93.0000000,
14:01:38.765,,,,,,,,,,,154.760986328125,,,,12.681796837266175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:02:05.767,,,,,,,,,,,154.56524658203125,,,,11.830800289988915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.628000068664551,,,,45.0000000,-93.0000000,
14:02:06.769,,,,,,,,,,,154.55535888671875,,,,11.820581153629984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568000411987304,,,,45.0000000,-93.0000000,
14:02:07.764,,,,,,,,,,,154.5096435546875,,,,11.829352356553958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.652000617980958,,,,45.0000000,-93.0000000,
14:02:08.758,,,,,,,,,,,154.4652099609375,,,,11.853296871087045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.584000205993654,,,,45.0000000,-93.0000000,
14:02:09.761,,,,,,,,,,,154.42138671875,,,,11.895749439830807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.52400054931641,,,,45.0000000,-93.0000000,
14:02:10.764,,,,,,,,,,,154.38201904296875,,,,11.950740369183505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.663999176025392,,,,45.0000000,-93.0000000,
14:02:11.774,,,,,,,,,,,154.3656005859375,,,,12.014881838077844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.58000068664551,,,,45.0000000,-93.0000000,
14:02:12.759,,,,,,,,,,,154.20404052734375,,,,12.082109053665027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.27200164794922,,,,45.0000000,-93.0000000,
14:02:13.766,,,,,,,,,,,153.94140625,,,,12.153387692861656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.2439998626709,,,,45.0000000,-93.0000000,
14:02:14.760,,,,,,,,,,,153.742431640625,,,,12.228766974699985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.00799903869629,,,,45.0000000,-93.0000000,
14:02:15.758,,,,,,,,,,,153.4521484375,,,,12.308811790410303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.62799835205078,,,,45.0000000,-93.0000000,
14:02:16.762,,,,,,,,,,,153.12396240234375,,,,12.388994613017607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.66399917602539,,,,45.0000000,-93.0000000,
14:02:17.779,,,,,,,,,,,152.9310302734375,,,,12.467322136772736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.87200164794922,,,,45.0000000,-93.0000000,
14:02:18.768,,,,,,,,,,,152.70550537109375,,,,12.540479523991612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0439998626709,,,,45.0000000,-93.0000000,
14:02:19.783,,,,,,,,,,,152.515869140625,,,,12.61165501840665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.892000961303715,,,,45.0000000,-93.0000000,
14:02:20.764,,,,,,,,,,,152.4102783203125,,,,12.676257527512668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.595998764038086,,,,45.0000000,-93.0000000,
14:02:21.768,,,,,,,,,,,152.37939453125,,,,12.73523627034094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.363999176025395,,,,45.0000000,-93.0000000,
14:02:22.765,,,,,,,,,,,152.3984375,,,,12.771918935103974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.09199924468994,,,,45.0000000,-93.0000000,
14:02:23.753,,,,,,,,,,,152.48291015625,,,,12.783025914175644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.559999656677245,,,,45.0000000,-93.0000000,
14:02:24.752,,,,,,,,,,,152.6033935546875,,,,12.773343122393728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.50400037765503,,,,45.0000000,-93.0000000,
14:02:25.763,,,,,,,,,,,152.72943115234375,,,,12.743939548770049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.916000008583069,,,,45.0000000,-93.0000000,
14:02:26.765,,,,,,,,,,,152.778564453125,,,,12.706376881661173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:02:27.752,,,,,,,,,,,152.75927734375,,,,12.677310014812102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6640000343322754,,,,45.0000000,-93.0000000,
14:02:28.765,,,,,,,,,,,152.7322998046875,,,,12.663756444012542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,,,,45.0000000,-93.0000000,
14:02:29.758,,,,,,,,,,,152.8443603515625,,,,12.670558847566987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.012000274658204,,,,45.0000000,-93.0000000,
14:02:30.768,,,,,,,,,,,152.9921875,,,,12.693172603644332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.375999450683594,,,,45.0000000,-93.0000000,
14:02:31.769,,,,,,,,,,,153.12249755859375,,,,12.733624355712541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.640000343322754,,,,45.0000000,-93.0000000,
14:02:32.759,,,,,,,,,,,153.331787109375,,,,12.788471020930444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.895998764038087,,,,45.0000000,-93.0000000,
14:02:33.778,,,,,,,,,,,153.3150634765625,,,,12.855803550983842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.7120002746582,,,,45.0000000,-93.0000000,
14:02:34.753,,,,,,,,,,,153.406005859375,,,,12.931000211543841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.70799903869629,,,,45.0000000,-93.0000000,
14:02:35.754,,,,,,,,,,,153.55035400390625,,,,13.016513133164747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.7319995880127,,,,45.0000000,-93.0000000,
14:02:36.766,,,,,,,,,,,153.66180419921875,,,,13.111165648947887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:02:37.760,,,,,,,,,,,153.7247314453125,,,,13.212341313120634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.85199890136719,,,,45.0000000,-93.0000000,
14:02:38.765,,,,,,,,,,,153.7249755859375,,,,13.323601742143675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.16399917602539,,,,45.0000000,-93.0000000,
