time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:22:21.485,,,,,,,216,,,,,,,,,100,,,,,278.3,239.90000000000003,239.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:21.847,,,,,,178.251708984375,,,,38.847721861412886,,,,,,,,,,,,,,,,,,,,,,,,,39.56399917602539,,,45.0000000,-93.0000000,
16:22:21.921,,,1,24.29,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:22.167,121.70100000000001,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:22.452,,,,,,,216,,,,,,,,,100,,,,,263.3,239.90000000000003,239.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:22.825,,,,,,178.1456298828125,,,,38.84652298545395,,,,,,,,,,,,,,,,,,,,,,,,,38.05199890136719,,,45.0000000,-93.0000000,
16:22:22.861,,,1,24.29,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:23.029,121.71000000000001,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:23.197,,,,,,,216,,,,,,,,,100,,,,,256.5,237.3,239.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:23.608,,,1,24.29,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:23.774,121.718,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:23.846,,,,,,178.03125,,,,38.84776307659157,,,,,,,,,,,,,,,,,,,,,,,,,39.63600082397461,,,45.0000000,-93.0000000,
16:22:24.132,,,,,,,216,,,,,,,,,100,,,,,257.8,237.3,239.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:24.577,,,1,24.29,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:24.756,121.729,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:24.993,,,,,,,216,,,,,,,,,100,,,,,277.6,239.90000000000003,239.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:25.357,,,1,24.29,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:25.556,121.738,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:25.760,,,,,,,216,,,,,,,,,100,,,,,287.8,242.40000000000003,239.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:25.832,,,,,,177.91436767578125,,,,38.860583177951945,,,,,,,,,,,,,,,,,,,,,,,,,43.0560001373291,,,45.0000000,-93.0000000,
16:22:26.218,,,1,24.29,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:26.405,121.74900000000001,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:26.618,,,,,,,216,,,,,,,,,100,,,,,297.5,244.90000000000003,239.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:26.832,,,,,,177.90740966796875,,,,38.8693758705321,,,,,,,,,,,,,,,,,,,,,,,,,44.60400123596192,,,45.0000000,-93.0000000,
16:22:27.045,,,1,24.29,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:27.229,121.759,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:27.465,,,,,,,216,,,,,,,,,100,,,,,305.3,247.5,239.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:27.830,,,,,,177.8385009765625,,,,38.8804293842128,,,,,,,,,,,,,,,,,,,,,,,,,46.116001510620116,,,45.0000000,-93.0000000,
16:22:27.975,,,1,24.29,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:28.152,121.77,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:28.340,,,,,,,216,,,,,,,,,100,,,,,312.6,250.10000000000002,239.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:28.728,,,1,24.3,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:28.849,,,,,,177.786865234375,,,,38.89443117976354,,,,,,,,,,,,,,,,,,,,,,,,,47.88000068664551,,,45.0000000,-93.0000000,
16:22:28.907,121.781,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:29.132,,,,,,,216,,,,,,,,,100,,,,,318.5,252.90000000000003,239.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:29.600,,,1,24.3,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:29.840,,,,,,177.7508544921875,,,,38.910572278645056,,,,,,,,,,,,,,,,,,,,,,,,,49.57200164794922,,,45.0000000,-93.0000000,
16:22:29.893,121.793,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:30.081,,,,,,,216,,,,,,,,,100,,,,,323.6,255.60000000000002,242.40000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:30.580,,,1,24.3,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:30.784,121.807,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:30.848,,,,,,177.72967529296875,,,,38.9274815974449,,,,,,,,,,,,,,,,,,,,,,,,,49.931999588012694,,,45.0000000,-93.0000000,
16:22:30.989,,,,,,,216,,,,,,,,,100,,,,,317.8,255.60000000000002,242.40000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:31.396,,,1,24.3,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:31.656,121.81700000000001,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:31.825,,,,,,177.6414794921875,,,,38.94248089218339,,,,,,,,,,,,,,,,,,,,,,,,,49.031999588012695,,,45.0000000,-93.0000000,
16:22:31.904,,,,,,,216,,,,,,,,,100,,,,,296.1,252.90000000000003,242.40000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:32.269,,,1,24.3,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:32.446,121.82900000000001,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:32.635,,,,,,,216,,,,,,,,,100,,,,,277,247.5,244.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:32.848,,,,,,177.6737060546875,,,,38.9522714090293,,,,,,,,,,,,,,,,,,,,,,,,,45.25199890136719,,,45.0000000,-93.0000000,
16:22:33.056,,,1,24.3,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:33.269,121.839,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:33.531,,,,,,,216,,,,,,,,,100,,,,,260.5,244.90000000000003,244.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:33.820,,,,,,177.70703125,,,,38.95476325038649,,,,,,,,,,,,,,,,,,,,,,,,,40.6439998626709,,,45.0000000,-93.0000000,
16:22:34.025,,,1,24.3,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:34.193,121.851,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:34.341,,,,,,,216,,,,,,,,,100,,,,,245.10000000000002,239.90000000000003,244.90000000000003,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:34.675,,,1,24.3,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:34.819,,,,,,177.8421630859375,,,,38.954595744572416,,,,,,,,,,,,,,,,,,,,,,,,,38.8439998626709,,,45.0000000,-93.0000000,
16:22:34.876,121.857,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:35.140,,,,,,,216,,,,,,,,,100,,,,,237.5,237.3,247.5,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:35.577,,,1,24.3,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:35.813,121.86800000000001,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:35.832,,,,,,177.91912841796875,,,,38.955087246188214,,,,,,,,,,,,,,,,,,,,,,,,,39.27599945068359,,,45.0000000,-93.0000000,
16:22:35.997,,,,,,,216,,,,,,,,,100,,,,,237.5,234.8,247.5,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:36.340,,,1,24.3,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:36.524,121.876,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:36.728,,,,,,,216,,,,,,,,,100,,,,,245.10000000000002,237.3,247.5,247.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:36.832,,,,,,178.01263427734375,,,,38.957309091401314,,,,,,,,,,,,,,,,,,,,,,,,,40.427998352050786,,,45.0000000,-93.0000000,
16:22:37.133,,,1,24.3,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:37.389,121.885,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:37.604,,,,,,,216,,,,,,,,,100,,,,,261.8,239.90000000000003,247.5,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:37.827,,,,,,177.86285400390625,,,,38.959889715226616,,,,,,,,,,,,,,,,,,,,,,,,,40.680000686645506,,,45.0000000,-93.0000000,
16:22:37.989,,,1,24.3,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:38.233,121.894,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:38.484,,,,,,,216,,,,,,,,,100,,,,,264,239.90000000000003,247.5,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:38.845,,,,,,177.7430419921875,,,,38.962909420452824,,,,,,,,,,,,,,,,,,,,,,,,,40.931999588012694,,,45.0000000,-93.0000000,
16:22:38.869,,,1,24.3,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:39.073,121.904,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:39.425,,,,,,,216,,,,,,,,,100,,,,,264,237.3,247.5,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:39.841,,,,,,177.69384765625,,,,38.96671824437292,,,,,,,,,,,,,,,,,,,,,,,,,41.50799903869629,,,45.0000000,-93.0000000,
16:22:39.843,,,1,24.3,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:40.004,121.916,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:40.225,,,,,,,216,,,,,,,,,100,,,,,267.3,239.90000000000003,250.10000000000002,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:40.636,,,1,24.3,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:40.843,,,,,,177.621337890625,,,,38.97031863159535,,,,,,,,,,,,,,,,,,,,,,,,,41.363999176025395,,,45.0000000,-93.0000000,
16:22:40.893,121.925,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:41.217,,,,,,,216,,,,,,,,,100,,,,,263.3,237.3,250.10000000000002,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:41.602,,,1,24.3,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:41.793,121.936,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:41.832,,,,,,177.5919189453125,,,,38.97247584162486,,,,,,,,,,,,,,,,,,,,,,,,,40.427998352050786,,,45.0000000,-93.0000000,
16:22:42.052,,,,,,,216,,,,,,,,,100,,,,,251.60000000000002,237.3,250.10000000000002,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:42.421,,,1,24.3,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:42.613,121.94500000000001,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:42.836,,,,,,177.67620849609375,,,,38.973093715773615,,,,,,,,,,,,,,,,,,,,,,,,,39.383998489379884,,,45.0000000,-93.0000000,
16:22:42.925,,,,,,,216,,,,,,,,,100,,,,,241.3,234.8,250.10000000000002,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:43.326,,,1,24.3,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:43.510,121.955,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:43.712,,,,,,,216,,,,,,,,,100,,,,,240,234.8,250.10000000000002,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:43.826,,,,,,177.83905029296875,,,,38.973168908917465,,,,,,,,,,,,,,,,,,,,,,,,,39.024000549316405,,,45.0000000,-93.0000000,
16:22:44.086,,,1,24.3,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:44.304,121.96300000000001,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:44.533,,,,,,,216,,,,,,,,,100,,,,,239.40000000000003,232.2,250.10000000000002,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:44.829,,,,,,177.87255859375,,,,38.97060662785219,,,,,,,,,,,,,,,,,,,,,,,,,37.26000137329102,,,45.0000000,-93.0000000,
16:22:45.201,,,1,24.3,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:45.470,121.97500000000001,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:45.709,,,,,,,216,,,,,,,,,100,,,,,227.90000000000003,229.7,250.10000000000002,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:45.823,,,,,,178.078369140625,,,,38.962699755319974,,,,,,,,,,,,,,,,,,,,,,,,,33.624000549316406,,,45.0000000,-93.0000000,
16:22:46.089,,,1,24.3,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:46.307,121.983,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:46.613,,,,,,,216,,,,,,,,,100,,,,,220.2,229.7,250.10000000000002,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:46.825,,,,,,178.2667236328125,,,,38.949871189137006,,,,,,,,,,,,,,,,,,,,,,,,,30.348001098632814,,,45.0000000,-93.0000000,
16:22:47.000,,,1,24.3,18.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:47.197,121.99000000000001,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:47.429,,,,,,,216,,,,,,,,,100,,,,,214.5,227,250.10000000000002,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:47.781,,,1,24.3,18.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:47.841,,,,,,178.47882080078125,,,,38.933870219124174,,,,,,,,,,,,,,,,,,,,,,,,,28.331999588012696,,,45.0000000,-93.0000000,
16:22:47.973,121.997,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:48.167,,,,,,,216,,,,,,,,,100,,,,,210,227,250.10000000000002,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:48.775,,,1,24.3,18.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:48.853,,,,,,178.47772216796875,,,,38.91154549509297,,,,,,,,,,,,,,,,,,,,,,,,,24.047999382019043,,,45.0000000,-93.0000000,
16:22:48.991,122.005,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:49.200,,,,,,,216,,,,,,,,,100,,,,,204.9,227,250.10000000000002,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:49.576,,,1,24.3,18.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:49.749,122.009,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:49.828,,,,,,178.49945068359375,,,,38.88638992248939,,,,,,,,,,,,,,,,,,,,,,,,,21.456000137329102,,,45.0000000,-93.0000000,
16:22:49.948,,,,,,,216,,,,,,,,,100,,,,,202.4,224.5,250.10000000000002,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:50.500,,,1,24.310000000000002,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:50.701,122.014,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:50.832,,,,,,178.44097900390625,,,,38.862995644140604,,,,,,,,,,,,,,,,,,,,,,,,,23.112000274658204,,,45.0000000,-93.0000000,
16:22:50.924,,,,,,,216,,,,,,,,,100,,,,,202.4,224.5,247.5,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:51.361,,,1,24.310000000000002,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:51.606,122.021,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:51.847,,,,,,178.32366943359375,,,,38.84512885818232,,,,,,,,,,,,,,,,,,,,,,,,,26.928000068664552,,,45.0000000,-93.0000000,
16:22:51.861,,,,,,,216,,,,,,,,,100,,,,,221.5,227,247.5,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:52.350,,,1,24.310000000000002,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:52.544,122.028,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:52.761,,,,,,,216,,,,,,,,,100,,,,,257.1,229.7,247.5,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:52.831,,,,,,178.1915283203125,,,,38.83494871930863,,,,,,,,,,,,,,,,,,,,,,,,,31.824000549316406,,,45.0000000,-93.0000000,
16:22:53.135,,,1,24.310000000000002,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:53.341,122.035,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:53.588,,,,,,,216,,,,,,,,,100,,,,,287.8,234.8,247.5,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:53.830,,,,,,178.10198974609375,,,,38.831683808317266,,,,,,,,,,,,,,,,,,,,,,,,,36.61200027465821,,,45.0000000,-93.0000000,
16:22:53.989,,,1,24.310000000000002,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:54.195,122.043,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:54.421,,,,,,,216,,,,,,,,,100,,,,,317.1,239.90000000000003,247.5,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:54.780,,,1,24.310000000000002,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:54.843,,,,,,177.82647705078125,,,,38.83518530265565,,,,,,,,,,,,,,,,,,,,,,,,,41.18399848937988,,,45.0000000,-93.0000000,
16:22:54.940,122.051,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:55.165,,,,,,,216,,,,,,,,,100,,,,,342.5,244.90000000000003,247.5,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:55.504,,,1,24.310000000000002,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:55.712,122.061,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:55.830,,,,,,177.31866455078125,,,,38.842697548859135,,,,,,,,,,,,,,,,,,,,,,,,,44.02799835205078,,,45.0000000,-93.0000000,
16:22:56.048,,,,,,,216,,,,,,,,,100,,,,,352.20000000000005,247.5,247.5,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:56.452,,,1,24.310000000000002,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:56.653,122.072,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:56.834,,,,,,176.7698974609375,,,,38.85132510005817,,,,,,,,,,,,,,,,,,,,,,,,,44.7120002746582,,,45.0000000,-93.0000000,
16:22:56.905,,,,,,,216,,,,,,,,,100,,,,,329.40000000000003,247.5,247.5,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:57.252,,,1,24.310000000000002,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:57.433,122.08200000000001,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:57.688,,,,,,,216,,,,,,,,,100,,,,,303.90000000000003,242.40000000000003,247.5,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:57.830,,,,,,176.4237060546875,,,,38.85917971287717,,,,,,,,,,,,,,,,,,,,,,,,,44.2439998626709,,,45.0000000,-93.0000000,
16:22:58.221,,,1,24.310000000000002,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:58.411,122.09400000000001,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:58.636,,,,,,,216,,,,,,,,,100,,,,,287.8,239.90000000000003,247.5,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:58.822,,,,,,176.219970703125,,,,38.8671306197748,,,,,,,,,,,,,,,,,,,,,,,,,44.35199890136719,,,45.0000000,-93.0000000,
16:22:59.016,,,1,24.310000000000002,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:59.185,122.10300000000001,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:22:59.606,,,,,,,216,,,,,,,,,100,,,,,281.70000000000005,239.90000000000003,244.90000000000003,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:22:59.997,,,1,24.310000000000002,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:00.242,122.116,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:00.446,,,,,,,216,,,,,,,,,100,,,,,279,239.90000000000003,244.90000000000003,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:00.827,,,,,,175.93267822265625,,,,38.88439860436496,,,,,,,,,,,,,,,,,,,,,,,,,44.78399848937988,,,45.0000000,-93.0000000,
16:23:00.827,,,1,24.310000000000002,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:01.028,122.126,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:01.248,,,,,,,216,,,,,,,,,100,,,,,278.3,239.90000000000003,244.90000000000003,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:01.732,,,1,24.310000000000002,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:01.830,,,,,,175.816162109375,,,,38.893474908964535,,,,,,,,,,,,,,,,,,,,,,,,,45.10799903869629,,,45.0000000,-93.0000000,
16:23:01.902,122.137,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:02.121,,,,,,,216,,,,,,,,,100,,,,,278.3,239.90000000000003,244.90000000000003,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:02.532,,,1,24.310000000000002,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:02.733,122.147,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
