time,[AT] Adaptation counter PF Lockup clutch (),[AT] Adaptation counter TSF Lockup clutch (),[AT] Adaptation counter: Clutch A (),[AT] Adaptation counter: Clutch B (),[AT] Adaptation counter: Clutch C (),[AT] Adaptation counter: Clutch D (),[AT] Adaptation counter: Clutch E (),[AT] Adaptation counter: Fast fill time: Clutch A (),[AT] Adaptation counter: Fast fill time: Clutch B (),[AT] Adaptation counter: Fast fill time: Clutch C (),[AT] Adaptation counter: Fast fill time: Clutch D (),[AT] Adaptation counter: Fast fill time: Clutch E (),[AT] Adaptation inflation current PF Lockup clutch (mA),[AT] Adaptation inflation time TSF Lockup clutch (ms),Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:26:29.240,,,,,,,,,,,,,,,158.20001220703125,,0.1300144511986782,,,,,,,,,,,,,,0.2393420398235321,,,45.0000000,-93.0000000,
12:26:29.251,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:29.350,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:29.470,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:29.587,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:29.704,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:29.830,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:29.934,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.014,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.081,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.143,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.196,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.246,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.307,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.370,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.424,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.479,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.531,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.597,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.611,,,,,,,,,,,,,,,158.3000030517578,,0.13711401784784713,,,,,,,,,,,,,,0.2379992187023163,,,45.0000000,-93.0000000,
12:26:30.651,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.716,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.827,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.866,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.926,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:30.987,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.050,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.098,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.182,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.234,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.257,,,,,,,,,,,,,,,158.3000030517578,,0.14069327054439168,,,,,,,,,,,,,,0.256229442358017,,,45.0000000,-93.0000000,
12:26:31.294,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.343,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.497,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.619,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.678,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.731,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.783,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.847,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.881,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:31.942,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:32.549,,,,,,,,,,,,,,,158.3000030517578,,0.1474883770935278,,,,,,,,,,,,,,0.2604805827140808,,,45.0000000,-93.0000000,
12:26:33.566,,,,,,,,,,,,,,,158.3000030517578,,0.15213541120958404,,,,,,,,,,,,,,0.2562770515680313,,,45.0000000,-93.0000000,
12:26:34.558,,,,,,,,,,,,,,,158.3000030517578,,0.15598261395541949,,,,,,,,,,,,,,0.24824718832969667,,,45.0000000,-93.0000000,
12:26:35.561,,,,,,,,,,,,,,,158.3000030517578,,0.15969512199850996,,,,,,,,,,,,,,0.2514676094055176,,,45.0000000,-93.0000000,
12:26:36.544,,,,,,,,,,,,,,,158.3000030517578,,0.16276681082258576,,,,,,,,,,,,,,0.24333145022392275,,,45.0000000,-93.0000000,
12:26:37.567,,,,,,,,,,,,,,,158.3000030517578,,0.16541967074357328,,,,,,,,,,,,,,0.2349082410335541,,,45.0000000,-93.0000000,
12:26:38.556,,,,,,,,,,,,,,,158.3000030517578,,0.16786304830019702,,,,,,,,,,,,,,0.23650839328765869,,,45.0000000,-93.0000000,
12:26:39.562,,,,,,,,,,,,,,,158.20001220703125,,0.1705047019116946,,,,,,,,,,,,,,0.24610434472560883,,,45.0000000,-93.0000000,
12:26:40.570,,,,,,,,,,,,,,,158.20001220703125,,0.17268290396546046,,,,,,,,,,,,,,0.23705467879772188,,,45.0000000,-93.0000000,
12:26:41.549,,,,,,,,,,,,,,,158.20001220703125,,0.17485691143174048,,,,,,,,,,,,,,0.24326249063014985,,,45.0000000,-93.0000000,
12:26:42.550,,,,,,,,,,,,,,,158.20001220703125,,0.17719936323460597,,,,,,,,,,,,,,0.25156770944595336,,,45.0000000,-93.0000000,
12:26:43.550,,,,,,,,,,,,,,,158.20001220703125,,0.17931971611263609,,,,,,,,,,,,,,0.24884596467018127,,,45.0000000,-93.0000000,
12:26:44.556,,,,,,,,,,,,,,,158.20001220703125,,0.18154974180314334,,,,,,,,,,,,,,0.2564311981201172,,,45.0000000,-93.0000000,
12:26:45.573,,,,,,,,,,,,,,,158.20001220703125,,0.1837181348630209,,,,,,,,,,,,,,0.2579231768846512,,,45.0000000,-93.0000000,
12:26:46.575,,,,,,,,,,,,,,,158.20001220703125,,0.18565088463387683,,,,,,,,,,,,,,0.2547202706336975,,,45.0000000,-93.0000000,
12:26:47.566,,,,,,,,,,,,,,,158.20001220703125,,0.18746951504072434,,,,,,,,,,,,,,0.2549898326396942,,,45.0000000,-93.0000000,
12:26:48.556,,,,,,,,,,,,,,,158.20001220703125,,0.18915674446009334,,,,,,,,,,,,,,0.2535952180624008,,,45.0000000,-93.0000000,
12:26:48.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:49.106,,,,,,,,,,,,,,,,,,,27.45098039215686,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:49.216,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:49.330,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:49.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:49.547,,,,,,,,,,,,,,,158.20001220703125,,0.1908629281966019,,,,,,,,,,,,,,0.25767842531204227,,,45.0000000,-93.0000000,
12:26:49.556,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,45.0000000,-93.0000000,
12:26:49.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:49.803,,,,,,,,,,,,,,,,,,,27.84313725490196,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:49.924,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:50.082,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:50.242,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:50.387,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,45.0000000,-93.0000000,
12:26:50.507,,,,,,,,,,,,,,,,,,-0.3473792785183821,,,,,,,,,,9.83,,11.796,,,,45.0000000,-93.0000000,
12:26:50.560,,,,,,,,,,,,,,,158.20001220703125,,0.19280336774590534,,,,,,,,,,,,,,0.2689881205558777,,,45.0000000,-93.0000000,
12:26:50.561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:50.699,,,,,,,,,,,,,,,,,,,27.84313725490196,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:50.763,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:50.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:51.050,,,,,,,,,,,,,,,,,,,27.84313725490196,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:51.159,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:51.270,,,,,,,,,,,,,,,,,,,,,,,,,731,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:51.400,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:51.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:51.549,,,,,,,,,,,,,,,158.20001220703125,,0.19448218802651596,,,,,,,,,,,,,,0.2636962831020355,,,45.0000000,-93.0000000,
12:26:51.663,,,,,,,,,,,,,,,,,,,28.235294117647058,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:51.751,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:51.899,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:52.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:52.295,,,,,,,,,,,,,,,,,,,28.235294117647058,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:52.371,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:52.447,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:52.518,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:52.553,,,,,,,,,,,,,,,158.20001220703125,,0.19622414456623816,,,,,,,,,,,,,,0.2687567532062531,,,45.0000000,-93.0000000,
12:26:52.559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:52.691,,,,,,,,,,,,,,,,,,,27.45098039215686,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:52.755,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:52.830,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:52.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:53.030,,,,,,,,,,,,,,,,,,,27.84313725490196,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:53.090,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:53.162,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:53.211,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:53.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:53.390,,,,,,,,,,,,,,,,,,,27.45098039215686,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:53.451,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:53.526,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:53.559,,,,,,,,,,,,,,,158.20001220703125,,0.19788820692279013,,,,,,,,,,,,,,0.26863208413124084,,,45.0000000,-93.0000000,
12:26:53.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:53.703,,,,,,,,,,,,,,,,,,,27.84313725490196,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:53.779,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:53.891,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:54.003,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:54.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:54.202,,,,,,,,,,,,,,,,,,,27.84313725490196,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:54.287,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:54.346,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:54.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:54.523,,,,,,,,,,,,,,,,,,,27.45098039215686,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:54.559,,,,,,,,,,,,,,,158.20001220703125,,0.19922270159589556,,,,,,,,,,,,,,0.2576575309038162,,,45.0000000,-93.0000000,
12:26:54.587,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:54.659,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:54.734,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:54.786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:54.926,,,,,,,,,,,,,,,,,,,27.84313725490196,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:55.010,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:55.071,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:55.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:55.263,,,,,,,,,,,,,,,,,,,27.45098039215686,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:55.327,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:55.350,,,,,,,,,,,,,,,158.20001220703125,,0.20040732488073718,,,,,,,,,,,,,,0.2675575375556946,,,45.0000000,-93.0000000,
12:26:55.400,,,,,,,,,,,,,,,,,,,,,,,,,728,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:55.452,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:55.532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:55.763,,,,,,,,,,,,,,,,,,,28.235294117647058,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:55.839,,,,,,,,,,,,,,,,,,,,,,,,,727,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:55.890,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:55.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:56.103,,,,,,,,,,,,,,,,,,,27.84313725490196,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:56.179,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:56.263,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:56.326,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:56.370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:56.526,,,,,,,,,,,,,,,,,,,27.84313725490196,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:56.559,,,,,,,,,,,,,,,158.20001220703125,,0.20189764980425376,,,,,,,,,,,,,,0.25808110535144807,,,45.0000000,-93.0000000,
12:26:56.587,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:56.646,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:56.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:56.823,,,,,,,,,,,,,,,,,,,27.84313725490196,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:56.898,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:56.959,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:57.036,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:57.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:26:57.298,,,,,,,,,,,,,,,,,,,27.058823529411764,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:57.371,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:57.422,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:57.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:57.560,,,,,,,,,,,,,,,158.20001220703125,,0.20318031934434713,,,,,,,,,,,,,,0.2630957901477814,,,45.0000000,-93.0000000,
12:26:57.695,,,,,,,,,,,,,,,,,,,27.058823529411764,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:57.756,,,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,,,,45.0000000,-93.0000000,
12:26:57.830,,,,,,,,,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:57.894,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:57.960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:26:58.083,,,,,,,,,,,,,,,,,,,27.45098039215686,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:26:58.143,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:26:58.206,,,,,,,,,,,,,,,,0,,,,0,0,235.78370300000003,0,,,,,,,,,0,0,45.0000000,-93.0000000,
12:26:58.568,,,,,,,,,,,,,,,158.20001220703125,,0.20437219054881817,,,,,,,,,,,,,,0.2609388381242752,,,45.0000000,-93.0000000,
12:26:59.561,,,,,,,,,,,,,,,158.2998772627183,,0.20539257473661146,,,,,,,,,,,,,,0.25550398528575896,,,45.0000000,-93.0000000,
12:27:00.569,,,,,,,,,,,,,,,158.33563100752227,,0.2065141258003342,,,,,,,,,,,,,,0.26191269457340244,,,45.0000000,-93.0000000,
12:27:01.559,,,,,,,,,,,,,,,158.31039305458336,,0.20719928887942274,,,,,,,,,,,,,,0.24238194823265077,,,45.0000000,-93.0000000,
12:27:02.564,,,,,,,,,,,,,,,158.2998772627183,,0.20788923324025682,,,,,,,,,,,,,,0.2434195876121521,,,45.0000000,-93.0000000,
12:27:03.564,,,,,,,,,,,,,,,158.29777410588707,,0.2085058367894628,,,,,,,,,,,,,,0.241075336933136,,,45.0000000,-93.0000000,
12:27:04.556,,,,,,,,,,,,,,,158.31249621449967,,0.2092331235914177,,,,,,,,,,,,,,0.24868379831314089,,,45.0000000,-93.0000000,
12:27:05.572,,,,,,,,,,,,,,,158.20001220703125,,0.20986773687840507,,,,,,,,,,,,,,0.24409861564636232,,,45.0000000,-93.0000000,
12:27:06.566,,,,,,,,,,,,,,,158.20001220703125,,0.2103274333663027,,,,,,,,,,,,,,0.23613355457782745,,,45.0000000,-93.0000000,
12:27:07.565,,,,,,,,,,,,,,,158.20001220703125,,0.21080048414246214,,,,,,,,,,,,,,0.23767263293266297,,,45.0000000,-93.0000000,
12:27:08.576,,,,,,,,,,,,,,,158.20001220703125,,0.21128826738967652,,,,,,,,,,,,,,0.23917558193206787,,,45.0000000,-93.0000000,
12:27:09.566,,,,,,,,,,,,,,,158.20001220703125,,0.21168516669747775,,,,,,,,,,,,,,0.23526763021945954,,,45.0000000,-93.0000000,
12:27:10.551,,,,,,,,,,,,,,,158.20001220703125,,0.2122318699187963,,,,,,,,,,,,,,0.24543086886405946,,,45.0000000,-93.0000000,
12:27:11.563,,,,,,,,,,,,,,,158.20001220703125,,0.21273800936943754,,,,,,,,,,,,,,0.2431511253118515,,,45.0000000,-93.0000000,
12:27:12.576,,,,,,,,,,,,,,,158.20001220703125,,0.21326522312190027,,,,,,,,,,,,,,0.24541933536529542,,,45.0000000,-93.0000000,
12:27:13.089,,,,,,,,,,,,,,,158.20001220703125,,0.21353640089263037,,,,,,,,,,,,,,0.24671205282211303,,,45.0000000,-93.0000000,
12:27:13.559,,,,,,,,,,,,,,,158.20001220703125,,0.21384379801251005,,,,,,,,,,,,,,0.255313441157341,,,45.0000000,-93.0000000,
12:27:14.559,,,,,,,,,,,,,,,158.52754703096423,,0.21449197909377477,,,,,,,,,,,,,,0.25583295822143554,,,45.0000000,-93.0000000,
12:27:15.562,,,,,,,,,,,,,,,158.52702122778763,,0.21508986411409864,,,,,,,,,,,,,,0.25369818806648253,,,45.0000000,-93.0000000,
12:27:16.568,,,,,,,,,,,,,,,158.52334060646135,,0.2156218474006083,,,,,,,,,,,,,,0.250415700674057,,,45.0000000,-93.0000000,
12:27:17.556,,,,,,,,,,,,,,,158.47812167300526,,0.21628958848462096,,,,,,,,,,,,,,0.2614659994840622,,,45.0000000,-93.0000000,
12:27:18.563,,,,,,,,,,,,,,,158.40713894306413,,0.21693687576749632,,,,,,,,,,,,,,0.2604746282100678,,,45.0000000,-93.0000000,
12:27:19.550,,,,,,,,,,,,,,,158.26202051846965,,0.2174854855024512,,,,,,,,,,,,,,0.2557419240474701,,,45.0000000,-93.0000000,
12:27:20.559,,,,,,,,,,,,,,,158.21785452746414,,0.21796660353847627,,,,,,,,,,,,,,0.2512541860342026,,,45.0000000,-93.0000000,
12:27:21.561,,,,,,,,,,,,,,,158.20733884874994,,0.21849247562089108,,,,,,,,,,,,,,0.2556379079818726,,,45.0000000,-93.0000000,
12:27:22.561,,,,,,,,,,,,,,,158.20733884874994,,0.2189345974573912,,,,,,,,,,,,,,0.2506697863340378,,,45.0000000,-93.0000000,
12:27:23.557,,,,,,,,,,,,,,,158.20001220703125,,0.21925876054829227,,,,,,,,,,,,,,0.24294529259204864,,,45.0000000,-93.0000000,
12:27:24.564,,,,,,,,,,,,,,,158.20001220703125,,0.2197026005224104,,,,,,,,,,,,,,0.2522413194179535,,,45.0000000,-93.0000000,
12:27:25.559,,,,,,,,,,,,,,,158.20001220703125,,0.22916235312521588,,,,,,,,,,,,,,0.9403178930282593,,,45.0000000,-93.0000000,
12:27:26.576,,,,,,,,,,,,,,,158.20001220703125,,0.23860647035799726,,,,,,,,,,,,,,0.9425528168678284,,,45.0000000,-93.0000000,
12:27:27.644,,,,,,,,,,,,,,,158.20001220703125,,0.2400243272589105,,,,,,,,,,,,,,0.3419419527053833,,,45.0000000,-93.0000000,
12:27:28.601,,,,,,,,,,,,,,,158.20001220703125,,0.24024808004579967,,,,,,,,,,,,,,0.2584233820438385,,,45.0000000,-93.0000000,
12:31:38.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,,,,,45.0000000,-93.0000000,
12:31:39.192,,,,,,,,,,,,,,,,,,,29.019607843137255,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:31:39.352,,,,,,,,,,,,,,,,,,,,,,,,70,,,,,,,,,,45.0000000,-93.0000000,
12:31:39.522,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
12:31:39.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
12:31:39.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,,,45.0000000,-93.0000000,
12:31:39.963,,,,,,,,,,,,,,,,,,,29.019607843137255,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:31:40.086,,,,,,,,,,,,,,,,,,,,,,,,70,,,,,,,,,,45.0000000,-93.0000000,
12:31:40.194,,,,,,,,,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,45.0000000,-93.0000000,
