time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:30:46.016,,444,,100,,0,,45.0000000,-93.0000000,
13:30:46.098,,444,,100,,0,,45.0000000,-93.0000000,
13:30:46.157,160.57275390625,,17.35548145257129,,,,19.475999450683595,45.0000000,-93.0000000,
13:30:46.174,,444,,100,,0,,45.0000000,-93.0000000,
13:30:46.262,,444,,100,,0,,45.0000000,-93.0000000,
13:30:46.349,,444,,100,,0,,45.0000000,-93.0000000,
13:30:46.445,,444,,100,,0,,45.0000000,-93.0000000,
13:30:46.529,,444,,100,,0,,45.0000000,-93.0000000,
13:30:46.673,,444,,100,,0,,45.0000000,-93.0000000,
13:30:46.864,,444,,100,,0,,45.0000000,-93.0000000,
13:30:46.954,,444,,100,,0,,45.0000000,-93.0000000,
13:30:47.161,160.816650390625,,17.33668217065485,,,,14.975999450683593,45.0000000,-93.0000000,
13:30:47.164,,444,,100,,0,,45.0000000,-93.0000000,
13:30:47.293,,444,,100,,0,,45.0000000,-93.0000000,
13:30:47.418,,444,,100,,0,,45.0000000,-93.0000000,
13:30:47.566,,444,,100,,0,,45.0000000,-93.0000000,
13:30:47.690,,444,,100,,0,,45.0000000,-93.0000000,
13:30:47.779,,444,,100,,0,,45.0000000,-93.0000000,
13:30:47.861,,444,,100,,0,,45.0000000,-93.0000000,
13:30:47.950,,444,,100,,0,,45.0000000,-93.0000000,
13:30:48.043,,444,,100,,0,,45.0000000,-93.0000000,
13:30:48.133,,444,,100,,0,,45.0000000,-93.0000000,
13:30:48.161,160.74993896484375,,17.310642793527197,,,,14.00400037765503,45.0000000,-93.0000000,
13:30:48.220,,444,,100,,0,,45.0000000,-93.0000000,
13:30:48.317,,444,,100,,0,,45.0000000,-93.0000000,
13:30:48.414,,444,,100,,0,,45.0000000,-93.0000000,
13:30:48.502,,444,,100,,0,,45.0000000,-93.0000000,
13:30:48.580,,444,,100,,0,,45.0000000,-93.0000000,
13:30:48.665,,444,,100,,0,,45.0000000,-93.0000000,
13:30:48.752,,444,,100,,0,,45.0000000,-93.0000000,
13:30:48.850,,444,,100,,0,,45.0000000,-93.0000000,
13:30:48.950,,444,,100,,0,,45.0000000,-93.0000000,
13:30:49.024,,444,,100,,0,,45.0000000,-93.0000000,
13:30:49.109,,444,,100,,0,,45.0000000,-93.0000000,
13:30:49.162,160.80242919921875,,17.29616329484678,,,,15.443999862670898,45.0000000,-93.0000000,
13:30:49.197,,444,,100,,0,,45.0000000,-93.0000000,
13:30:49.281,,444,,100,,0,,45.0000000,-93.0000000,
13:30:49.369,,444,,100,,0,,45.0000000,-93.0000000,
13:30:49.477,,444,,100,,0,,45.0000000,-93.0000000,
13:30:49.564,,444,,100,,0,,45.0000000,-93.0000000,
13:30:49.681,,444,,100,,0,,45.0000000,-93.0000000,
13:30:49.786,,444,,100,,0,,45.0000000,-93.0000000,
13:30:49.877,,444,,100,,0,,45.0000000,-93.0000000,
13:30:49.962,,444,,100,,0,,45.0000000,-93.0000000,
13:30:50.049,,444,,100,,0,,45.0000000,-93.0000000,
13:30:50.134,,444,,100,,0,,45.0000000,-93.0000000,
13:30:50.148,160.54571533203125,,17.295220832323192,,,,17.17199993133545,45.0000000,-93.0000000,
13:30:50.221,,444,,100,,0,,45.0000000,-93.0000000,
13:30:50.354,,444,,100,,0,,45.0000000,-93.0000000,
13:30:50.466,,444,,100,,0,,45.0000000,-93.0000000,
13:30:50.578,,444,,100,,0,,45.0000000,-93.0000000,
13:30:50.666,,444,,100,,0,,45.0000000,-93.0000000,
13:30:50.776,,444,,100,,0,,45.0000000,-93.0000000,
13:30:50.861,,444,,100,,0,,45.0000000,-93.0000000,
13:30:50.951,,444,,100,,0,,45.0000000,-93.0000000,
13:30:51.041,,444,,100,,0,,45.0000000,-93.0000000,
13:30:51.113,,444,,100,,0,,45.0000000,-93.0000000,
13:30:51.144,160.37615966796875,,17.32600695796543,,,,21.347999382019044,45.0000000,-93.0000000,
13:30:51.229,,444,,100,,0,,45.0000000,-93.0000000,
13:30:51.318,,444,,100,,0,,45.0000000,-93.0000000,
13:30:51.417,,444,,100,,0,,45.0000000,-93.0000000,
13:30:51.513,,444,,100,,0,,45.0000000,-93.0000000,
13:30:51.597,,444,,100,,0,,45.0000000,-93.0000000,
13:30:51.669,,444,,100,,0,,45.0000000,-93.0000000,
13:30:51.745,,444,,100,,0,,45.0000000,-93.0000000,
13:30:51.834,,444,,100,,0,,45.0000000,-93.0000000,
13:30:51.935,,444,,100,,0,,45.0000000,-93.0000000,
13:30:52.046,,444,,100,,0,,45.0000000,-93.0000000,
13:30:52.146,,444,,100,,0,,45.0000000,-93.0000000,
13:30:52.152,160.51556396484375,,17.37431395779775,,,,23.652000617980956,45.0000000,-93.0000000,
13:30:52.261,,444,,100,,0,,45.0000000,-93.0000000,
13:30:52.337,,444,,100,,0,,45.0000000,-93.0000000,
13:30:52.438,,444,,100,,0,,45.0000000,-93.0000000,
13:30:52.513,,444,,100,,0,,45.0000000,-93.0000000,
13:30:52.614,,444,,100,,0,,45.0000000,-93.0000000,
13:30:52.695,,444,,100,,0,,45.0000000,-93.0000000,
13:30:52.782,,444,,100,,0,,45.0000000,-93.0000000,
13:30:52.873,,444,,100,,0,,45.0000000,-93.0000000,
13:30:52.962,,444,,100,,0,,45.0000000,-93.0000000,
13:30:53.034,,444,,100,,0,,45.0000000,-93.0000000,
13:30:53.109,,444,,100,,0,,45.0000000,-93.0000000,
13:30:53.162,160.3170166015625,,17.449056525159204,,,,27.215999794006347,45.0000000,-93.0000000,
13:30:53.185,,444,,100,,0,,45.0000000,-93.0000000,
13:30:53.270,,444,,100,,0,,45.0000000,-93.0000000,
13:30:53.393,,444,,100,,0,,45.0000000,-93.0000000,
13:30:53.500,,444,,100,,0,,45.0000000,-93.0000000,
13:30:53.600,,444,,100,,0,,45.0000000,-93.0000000,
13:30:53.672,,444,,100,,0,,45.0000000,-93.0000000,
13:30:53.790,,444,,100,,0,,45.0000000,-93.0000000,
13:30:53.954,,444,,100,,0,,45.0000000,-93.0000000,
13:30:54.054,,444,,100,,0,,45.0000000,-93.0000000,
13:30:54.165,,444,,100,,0,,45.0000000,-93.0000000,
13:30:54.168,160.21282958984375,,17.551017515398097,,,,31.031999588012695,45.0000000,-93.0000000,
13:30:54.268,,444,,100,,0,,45.0000000,-93.0000000,
13:30:54.352,,444,,100,,0,,45.0000000,-93.0000000,
13:30:54.449,,444,,100,,0,,45.0000000,-93.0000000,
13:30:54.533,,444,,100,,0,,45.0000000,-93.0000000,
13:30:54.628,,444,,100,,0,,45.0000000,-93.0000000,
13:30:54.705,,444,,100,,0,,45.0000000,-93.0000000,
13:30:54.788,,444,,100,,0,,45.0000000,-93.0000000,
13:30:54.874,,444,,100,,0,,45.0000000,-93.0000000,
13:30:54.960,,444,,100,,0,,45.0000000,-93.0000000,
13:30:55.032,,444,,100,,0,,45.0000000,-93.0000000,
13:30:55.117,,444,,100,,0,,45.0000000,-93.0000000,
13:30:55.157,159.99658203125,,17.669776113032153,,,,33.76800041198731,45.0000000,-93.0000000,
13:30:55.212,,444,,100,,0,,45.0000000,-93.0000000,
13:30:55.296,,444,,100,,0,,45.0000000,-93.0000000,
13:30:55.382,,444,,100,,0,,45.0000000,-93.0000000,
13:30:55.481,,444,,100,,0,,45.0000000,-93.0000000,
13:30:55.582,,444,,100,,0,,45.0000000,-93.0000000,
13:30:55.682,,444,,100,,0,,45.0000000,-93.0000000,
13:30:55.782,,444,,100,,0,,45.0000000,-93.0000000,
13:30:55.897,,444,,100,,0,,45.0000000,-93.0000000,
13:30:55.998,,444,,100,,0,,45.0000000,-93.0000000,
13:30:56.086,,444,,100,,0,,45.0000000,-93.0000000,
13:30:56.167,,444,,100,,0,,45.0000000,-93.0000000,
13:30:56.171,159.93597412109375,,17.80214088045494,,,,35.42400054931641,45.0000000,-93.0000000,
13:30:56.261,,444,,100,,0,,45.0000000,-93.0000000,
13:30:56.357,,444,,100,,0,,45.0000000,-93.0000000,
13:30:56.434,,444,,100,,0,,45.0000000,-93.0000000,
13:30:56.563,,444,,100,,0,,45.0000000,-93.0000000,
13:30:56.685,,444,,100,,0,,45.0000000,-93.0000000,
13:30:56.785,,444,,100,,0,,45.0000000,-93.0000000,
13:30:56.885,,444,,100,,0,,45.0000000,-93.0000000,
13:30:56.980,,444,,100,,0,,45.0000000,-93.0000000,
13:30:57.078,,444,,100,,0,,45.0000000,-93.0000000,
13:30:57.170,159.6766357421875,,17.954812632105885,,,,38.736000823974614,45.0000000,-93.0000000,
13:30:57.176,,444,,100,,0,,45.0000000,-93.0000000,
13:30:57.274,,444,,100,,0,,45.0000000,-93.0000000,
13:30:57.361,,444,,100,,0,,45.0000000,-93.0000000,
13:30:57.448,,444,,100,,0,,45.0000000,-93.0000000,
13:30:57.558,,444,,100,,0,,45.0000000,-93.0000000,
13:30:57.634,,444,,100,,0,,45.0000000,-93.0000000,
13:30:57.722,,444,,100,,0,,45.0000000,-93.0000000,
13:30:57.821,,444,,100,,0,,45.0000000,-93.0000000,
13:30:57.905,,444,,100,,0,,45.0000000,-93.0000000,
13:30:57.982,,444,,100,,0,,45.0000000,-93.0000000,
13:30:58.069,,444,,100,,0,,45.0000000,-93.0000000,
13:30:58.152,159.480224609375,,18.115690265448272,,,,40.57200164794922,45.0000000,-93.0000000,
13:30:58.162,,444,,100,,0,,45.0000000,-93.0000000,
13:30:58.250,,444,,100,,0,,45.0000000,-93.0000000,
13:30:58.350,,444,,100,,0,,45.0000000,-93.0000000,
13:30:58.449,,444,,100,,0,,45.0000000,-93.0000000,
13:30:58.556,,444,,100,,0,,45.0000000,-93.0000000,
13:30:58.641,,444,,100,,0,,45.0000000,-93.0000000,
13:30:58.737,,444,,100,,0,,45.0000000,-93.0000000,
13:30:58.825,,444,,100,,0,,45.0000000,-93.0000000,
13:30:58.909,,444,,100,,0,,45.0000000,-93.0000000,
13:30:59.006,,444,,100,,0,,45.0000000,-93.0000000,
13:30:59.104,,444,,100,,0,,45.0000000,-93.0000000,
13:30:59.150,159.2728271484375,,18.28264315169707,,,,41.363999176025395,45.0000000,-93.0000000,
13:30:59.190,,444,,100,,0,,45.0000000,-93.0000000,
13:30:59.270,,444,,100,,0,,45.0000000,-93.0000000,
13:30:59.434,,444,,100,,0,,45.0000000,-93.0000000,
13:30:59.540,,444,,100,,0,,45.0000000,-93.0000000,
13:30:59.637,,444,,100,,0,,45.0000000,-93.0000000,
13:30:59.733,,444,,100,,0,,45.0000000,-93.0000000,
13:30:59.817,,444,,100,,0,,45.0000000,-93.0000000,
13:30:59.897,,444,,100,,0,,45.0000000,-93.0000000,
13:31:00.017,,444,,100,,0,,45.0000000,-93.0000000,
13:31:00.147,159.20416259765625,,18.449369422025416,,,,41.6879997253418,45.0000000,-93.0000000,
13:31:00.185,,444,,100,,0,,45.0000000,-93.0000000,
13:31:00.273,,444,,100,,0,,45.0000000,-93.0000000,
13:31:00.386,,444,,100,,0,,45.0000000,-93.0000000,
13:31:00.484,,444,,100,,0,,45.0000000,-93.0000000,
13:31:00.562,,444,,100,,0,,45.0000000,-93.0000000,
13:31:00.652,,444,,100,,0,,45.0000000,-93.0000000,
13:31:00.755,,444,,100,,0,,45.0000000,-93.0000000,
13:31:00.845,,444,,100,,0,,45.0000000,-93.0000000,
13:31:00.938,,444,,100,,0,,45.0000000,-93.0000000,
13:31:01.024,,444,,100,,0,,45.0000000,-93.0000000,
13:31:01.113,,444,,100,,0,,45.0000000,-93.0000000,
13:31:01.151,159.002197265625,,18.62036053645287,,,,42.48000068664551,45.0000000,-93.0000000,
13:31:01.201,,444,,100,,0,,45.0000000,-93.0000000,
13:31:01.298,,444,,100,,0,,45.0000000,-93.0000000,
13:31:01.385,,444,,100,,0,,45.0000000,-93.0000000,
13:31:01.481,,444,,100,,0,,45.0000000,-93.0000000,
13:31:01.557,,444,,100,,0,,45.0000000,-93.0000000,
13:31:01.652,,444,,100,,0,,45.0000000,-93.0000000,
13:31:01.753,,444,,100,,0,,45.0000000,-93.0000000,
13:31:01.841,,444,,100,,0,,45.0000000,-93.0000000,
13:31:01.929,,444,,100,,0,,45.0000000,-93.0000000,
13:31:02.009,,444,,100,,0,,45.0000000,-93.0000000,
13:31:02.107,,444,,100,,0,,45.0000000,-93.0000000,
13:31:02.154,158.58697509765625,,18.79510077905422,,,,43.3439998626709,45.0000000,-93.0000000,
13:31:02.194,,444,,100,,0,,45.0000000,-93.0000000,
13:31:02.292,,444,,100,,0,,45.0000000,-93.0000000,
13:31:02.369,,444,,100,,0,,45.0000000,-93.0000000,
13:31:02.458,,444,,100,,0,,45.0000000,-93.0000000,
13:31:02.556,,444,,100,,0,,45.0000000,-93.0000000,
13:31:02.637,,444,,100,,0,,45.0000000,-93.0000000,
13:31:02.709,,444,,100,,0,,45.0000000,-93.0000000,
13:31:02.797,,444,,100,,0,,45.0000000,-93.0000000,
13:31:02.918,,444,,100,,0,,45.0000000,-93.0000000,
13:31:03.006,,444,,100,,0,,45.0000000,-93.0000000,
13:31:03.094,,444,,100,,0,,45.0000000,-93.0000000,
13:31:03.159,158.5184326171875,,18.95936703173806,,,,42.19200096130371,45.0000000,-93.0000000,
13:31:03.242,,444,,100,,0,,45.0000000,-93.0000000,
13:31:03.366,,444,,100,,0,,45.0000000,-93.0000000,
13:31:03.444,,444,,100,,0,,45.0000000,-93.0000000,
13:31:03.554,,444,,100,,0,,45.0000000,-93.0000000,
13:31:03.631,,444,,100,,0,,45.0000000,-93.0000000,
13:31:03.709,,444,,100,,0,,45.0000000,-93.0000000,
13:31:03.809,,444,,100,,0,,45.0000000,-93.0000000,
13:31:03.901,,444,,100,,0,,45.0000000,-93.0000000,
13:31:03.992,,444,,100,,0,,45.0000000,-93.0000000,
13:31:04.102,,444,,100,,0,,45.0000000,-93.0000000,
13:31:04.157,158.44171142578125,,19.110639942318585,,,,40.7879997253418,45.0000000,-93.0000000,
13:31:04.193,,444,,100,,0,,45.0000000,-93.0000000,
13:31:04.301,,444,,100,,0,,45.0000000,-93.0000000,
13:31:04.405,,444,,100,,0,,45.0000000,-93.0000000,
13:31:04.478,,444,,100,,0,,45.0000000,-93.0000000,
13:31:04.566,,444,,100,,0,,45.0000000,-93.0000000,
13:31:04.650,,444,,100,,0,,45.0000000,-93.0000000,
13:31:04.749,,444,,100,,0,,45.0000000,-93.0000000,
13:31:04.842,,444,,100,,0,,45.0000000,-93.0000000,
13:31:04.956,,444,,100,,0,,45.0000000,-93.0000000,
13:31:05.039,,444,,100,,0,,45.0000000,-93.0000000,
13:31:05.150,,444,,100,,0,,45.0000000,-93.0000000,
13:31:05.157,158.353271484375,,19.255254121999563,,,,40.068000411987306,45.0000000,-93.0000000,
13:31:05.250,,444,,100,,0,,45.0000000,-93.0000000,
13:31:05.342,,444,,100,,0,,45.0000000,-93.0000000,
13:31:05.418,,444,,100,,0,,45.0000000,-93.0000000,
13:31:05.516,,444,,100,,0,,45.0000000,-93.0000000,
13:31:05.601,,444,,100,,0,,45.0000000,-93.0000000,
13:31:05.689,,444,,100,,0,,45.0000000,-93.0000000,
13:31:05.761,,444,,100,,0,,45.0000000,-93.0000000,
13:31:05.845,,444,,100,,0,,45.0000000,-93.0000000,
13:31:05.929,,444,,100,,0,,45.0000000,-93.0000000,
13:31:06.135,,444,,100,,0,,45.0000000,-93.0000000,
13:31:06.151,158.156494140625,,19.377774213642294,,,,37.26000137329102,45.0000000,-93.0000000,
13:31:06.264,,444,,100,,0,,45.0000000,-93.0000000,
13:31:06.349,,444,,100,,0,,45.0000000,-93.0000000,
13:31:06.426,,444,,100,,0,,45.0000000,-93.0000000,
13:31:06.529,,444,,100,,0,,45.0000000,-93.0000000,
13:31:06.630,,444,,100,,0,,45.0000000,-93.0000000,
13:31:06.752,,444,,100,,0,,45.0000000,-93.0000000,
13:31:06.838,,444,,100,,0,,45.0000000,-93.0000000,
13:31:06.921,,444,,100,,0,,45.0000000,-93.0000000,
13:31:07.006,,444,,100,,0,,45.0000000,-93.0000000,
13:31:07.081,,444,,100,,0,,45.0000000,-93.0000000,
13:31:07.158,158.07366943359375,,19.47042525245489,,,,32.904001235961914,45.0000000,-93.0000000,
13:31:07.177,,444,,100,,0,,45.0000000,-93.0000000,
13:31:07.297,,444,,100,,0,,45.0000000,-93.0000000,
13:31:07.410,,444,,100,,0,,45.0000000,-93.0000000,
13:31:07.501,,444,,100,,0,,45.0000000,-93.0000000,
13:31:07.590,,444,,100,,0,,45.0000000,-93.0000000,
13:31:07.678,,444,,100,,0,,45.0000000,-93.0000000,
13:31:07.790,,444,,100,,0,,45.0000000,-93.0000000,
13:31:07.882,,444,,100,,0,,45.0000000,-93.0000000,
13:31:07.973,,444,,100,,0,,45.0000000,-93.0000000,
13:31:08.065,,444,,100,,0,,45.0000000,-93.0000000,
13:31:08.158,,444,,100,,0,,45.0000000,-93.0000000,
13:31:08.165,158.0242919921875,,19.52289058666586,,,,27.18000068664551,45.0000000,-93.0000000,
13:31:08.233,,444,,100,,0,,45.0000000,-93.0000000,
13:31:08.346,,444,,100,,0,,45.0000000,-93.0000000,
13:31:08.446,,444,,100,,0,,45.0000000,-93.0000000,
13:31:08.534,,444,,100,,0,,45.0000000,-93.0000000,
13:31:08.611,,444,,100,,0,,45.0000000,-93.0000000,
13:31:08.697,,444,,100,,0,,45.0000000,-93.0000000,
13:31:08.797,,444,,100,,0,,45.0000000,-93.0000000,
13:31:08.874,,444,,100,,0,,45.0000000,-93.0000000,
13:31:08.966,,444,,100,,0,,45.0000000,-93.0000000,
13:31:09.049,,444,,100,,0,,45.0000000,-93.0000000,
13:31:09.143,,444,,100,,0,,45.0000000,-93.0000000,
13:31:09.168,158.0146484375,,19.537600194345075,,,,21.70800075531006,45.0000000,-93.0000000,
13:31:09.246,,444,,100,,0,,45.0000000,-93.0000000,
13:31:09.333,,444,,100,,0,,45.0000000,-93.0000000,
13:31:09.519,,444,,100,,0,,45.0000000,-93.0000000,
13:31:09.630,,444,,100,,0,,45.0000000,-93.0000000,
13:31:09.730,,444,,100,,0,,45.0000000,-93.0000000,
13:31:09.805,,444,,100,,0,,45.0000000,-93.0000000,
13:31:09.893,,444,,100,,0,,45.0000000,-93.0000000,
13:31:09.974,,444,,100,,0,,45.0000000,-93.0000000,
13:31:10.063,,444,,100,,0,,45.0000000,-93.0000000,
13:31:10.167,,444,,100,,0,,45.0000000,-93.0000000,
13:31:10.169,157.85552978515625,,19.512945252733044,,,,15.840000343322755,45.0000000,-93.0000000,
13:31:10.254,,444,,100,,0,,45.0000000,-93.0000000,
13:31:10.340,,444,,100,,0,,45.0000000,-93.0000000,
13:31:10.438,,444,,100,,0,,45.0000000,-93.0000000,
13:31:10.513,,444,,100,,0,,45.0000000,-93.0000000,
13:31:10.609,,444,,100,,0,,45.0000000,-93.0000000,
13:31:10.693,,444,,100,,0,,45.0000000,-93.0000000,
13:31:10.778,,444,,100,,0,,45.0000000,-93.0000000,
13:31:10.866,,444,,100,,0,,45.0000000,-93.0000000,
13:31:10.954,,444,,100,,0,,45.0000000,-93.0000000,
13:31:11.041,,444,,100,,0,,45.0000000,-93.0000000,
13:31:11.152,157.87713623046875,,19.449145314587838,,,,9.720000171661377,45.0000000,-93.0000000,
13:31:11.153,,444,,100,,0,,45.0000000,-93.0000000,
13:31:11.250,,444,,100,,0,,45.0000000,-93.0000000,
13:31:11.338,,444,,100,,0,,45.0000000,-93.0000000,
13:31:11.413,,444,,100,,0,,45.0000000,-93.0000000,
13:31:11.512,,444,,100,,0,,45.0000000,-93.0000000,
13:31:11.618,,444,,100,,0,,45.0000000,-93.0000000,
13:31:11.718,,444,,100,,0,,45.0000000,-93.0000000,
13:31:11.812,,444,,100,,0,,45.0000000,-93.0000000,
13:31:11.890,,444,,100,,0,,45.0000000,-93.0000000,
13:31:11.980,,444,,100,,0,,45.0000000,-93.0000000,
13:31:12.069,,444,,100,,0,,45.0000000,-93.0000000,
13:31:12.156,157.9398193359375,,19.35691767787881,,,,5.471999931335449,45.0000000,-93.0000000,
13:31:12.184,,444,,100,,0,,45.0000000,-93.0000000,
13:31:12.328,,444,,100,,0,,45.0000000,-93.0000000,
13:31:12.449,,444,,100,,0,,45.0000000,-93.0000000,
13:31:12.534,,444,,100,,0,,45.0000000,-93.0000000,
13:31:12.622,,444,,100,,0,,45.0000000,-93.0000000,
13:31:12.720,,444,,100,,0,,45.0000000,-93.0000000,
13:31:12.806,,444,,100,,0,,45.0000000,-93.0000000,
13:31:12.893,,444,,100,,0,,45.0000000,-93.0000000,
13:31:12.978,,444,,100,,0,,45.0000000,-93.0000000,
13:31:13.078,,444,,100,,0,,45.0000000,-93.0000000,
13:31:13.153,157.8165283203125,,19.251892664183877,,,,3.2399999141693114,45.0000000,-93.0000000,
13:31:13.196,,444,,100,,0,,45.0000000,-93.0000000,
13:31:13.401,,444,,100,,0,,45.0000000,-93.0000000,
13:31:13.625,,444,,100,,0,,45.0000000,-93.0000000,
13:31:13.892,,444,,100,,0,,45.0000000,-93.0000000,
13:31:14.013,,444,,100,,0,,45.0000000,-93.0000000,
13:31:14.109,,444,,100,,0,,45.0000000,-93.0000000,
13:31:14.148,157.709228515625,,19.143720157342617,,,,2.519999957084656,45.0000000,-93.0000000,
13:31:14.222,,444,,100,,0,,45.0000000,-93.0000000,
13:31:14.322,,444,,100,,0,,45.0000000,-93.0000000,
13:31:14.434,,444,,100,,0,,45.0000000,-93.0000000,
13:31:14.518,,444,,100,,0,,45.0000000,-93.0000000,
13:31:14.600,,444,,100,,0,,45.0000000,-93.0000000,
13:31:14.673,,444,,100,,0,,45.0000000,-93.0000000,
13:31:14.756,,444,,100,,0,,45.0000000,-93.0000000,
13:31:14.841,,444,,100,,0,,45.0000000,-93.0000000,
13:31:14.924,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.020,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.092,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.155,157.61285400390625,,19.028700937858293,,,,1.4400000214576723,45.0000000,-93.0000000,
13:31:15.176,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.249,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.320,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.394,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.518,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.640,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.714,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.801,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.897,,444,,100,,0,,45.0000000,-93.0000000,
13:31:15.974,,444,,100,,0,,45.0000000,-93.0000000,
13:31:16.061,,444,,100,,0,,45.0000000,-93.0000000,
13:31:16.136,,444,,100,,0,,45.0000000,-93.0000000,
13:31:16.221,,444,,100,,0,,45.0000000,-93.0000000,
13:31:16.293,,444,,100,,0,,45.0000000,-93.0000000,
13:31:16.365,,444,,100,,0,,45.0000000,-93.0000000,
13:31:16.477,,444,,100,,0,,45.0000000,-93.0000000,
13:31:16.561,,444,,100,,0,,45.0000000,-93.0000000,
13:31:16.645,,444,,100,,0,,45.0000000,-93.0000000,
13:31:16.732,,444,,100,,0,,45.0000000,-93.0000000,
13:31:16.829,,444,,100,,0,,45.0000000,-93.0000000,
13:31:16.925,,444,,100,,0,,45.0000000,-93.0000000,
13:31:17.039,,444,,100,,0,,45.0000000,-93.0000000,
13:31:17.113,,444,,100,,0,,45.0000000,-93.0000000,
13:31:17.213,,444,,100,,0,,45.0000000,-93.0000000,
13:31:17.309,,444,,100,,0,,45.0000000,-93.0000000,
13:31:17.392,,444,,100,,0,,45.0000000,-93.0000000,
13:31:17.501,,444,,100,,0,,45.0000000,-93.0000000,
13:31:17.621,,444,,100,,0,,45.0000000,-93.0000000,
13:31:17.729,,444,,100,,0,,45.0000000,-93.0000000,
13:31:17.814,,444,,100,,0,,45.0000000,-93.0000000,
13:31:17.897,,444,,100,,0,,45.0000000,-93.0000000,
13:31:17.980,,444,,100,,0,,45.0000000,-93.0000000,
13:31:18.066,,444,,100,,0,,45.0000000,-93.0000000,
13:31:18.153,157.5947265625,,18.66768867389441,,,,0,45.0000000,-93.0000000,
13:31:18.160,,444,,100,,0,,45.0000000,-93.0000000,
13:31:18.244,,444,,100,,0,,45.0000000,-93.0000000,
13:31:18.364,,444,,100,,0,,45.0000000,-93.0000000,
13:31:18.473,,444,,100,,0,,45.0000000,-93.0000000,
13:31:18.617,,444,,100,,0,,45.0000000,-93.0000000,
13:31:18.726,,444,,100,,0,,45.0000000,-93.0000000,
13:31:18.801,,444,,100,,0,,45.0000000,-93.0000000,
13:31:18.931,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.009,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.086,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.176,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.262,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.361,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.456,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.565,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.650,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.737,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.820,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.893,,444,,100,,0,,45.0000000,-93.0000000,
13:31:19.977,,444,,100,,0,,45.0000000,-93.0000000,
13:31:20.049,,444,,100,,0,,45.0000000,-93.0000000,
13:31:20.126,,444,,100,,0,,45.0000000,-93.0000000,
13:31:20.234,,444,,100,,0,,45.0000000,-93.0000000,
13:31:20.341,,444,,100,,0,,45.0000000,-93.0000000,
13:31:20.413,,444,,100,,0,,45.0000000,-93.0000000,
13:31:20.524,,444,,100,,0,,45.0000000,-93.0000000,
13:31:20.645,,444,,100,,0,,45.0000000,-93.0000000,
13:31:20.753,,444,,100,,0,,45.0000000,-93.0000000,
13:31:20.849,,444,,100,,0,,45.0000000,-93.0000000,
13:31:20.945,,444,,100,,0,,45.0000000,-93.0000000,
13:31:21.028,,444,,100,,0,,45.0000000,-93.0000000,
13:31:21.101,,444,,100,,0,,45.0000000,-93.0000000,
13:31:21.196,,444,,100,,0,,45.0000000,-93.0000000,
13:31:21.282,,444,,100,,0,,45.0000000,-93.0000000,
13:31:21.365,,444,,100,,0,,45.0000000,-93.0000000,
13:31:21.464,,444,,100,,0,,45.0000000,-93.0000000,
13:31:21.657,,444,,100,,0,,45.0000000,-93.0000000,
13:31:21.765,,444,,100,,0,,45.0000000,-93.0000000,
13:31:21.872,,444,,100,,0,,45.0000000,-93.0000000,
13:31:21.968,,444,,100,,0,,45.0000000,-93.0000000,
13:31:22.054,,444,,100,,0,,45.0000000,-93.0000000,
13:31:22.129,,444,,100,,0,,45.0000000,-93.0000000,
13:31:22.214,,444,,100,,0,,45.0000000,-93.0000000,
13:31:22.312,,444,,100,,0,,45.0000000,-93.0000000,
13:31:22.408,,444,,100,,0,,45.0000000,-93.0000000,
13:31:22.506,,444,,100,,0,,45.0000000,-93.0000000,
13:31:22.581,,444,,100,,0,,45.0000000,-93.0000000,
13:31:22.665,,444,,100,,0,,45.0000000,-93.0000000,
13:31:22.773,,444,,100,,0,,45.0000000,-93.0000000,
13:31:22.869,,444,,100,,0,,45.0000000,-93.0000000,
13:31:22.977,,444,,100,,0,,45.0000000,-93.0000000,
