time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:15:30.711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.41,,,78.49199999999999,,,,,,45.0000000,-93.0000000,
13:15:30.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.8,,,77.75999999999999,,,,,,45.0000000,-93.0000000,
13:15:30.833,,,,,,,,,,,,,,,,157.79150390625,,,,,,,,7.783332438144313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.60400123596192,,,,,45.0000000,-93.0000000,
13:15:30.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.72,,,77.664,,,,,,45.0000000,-93.0000000,
13:15:30.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.36,,,77.232,,,,,,45.0000000,-93.0000000,
13:15:31.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.050000000000004,,,72.06,,,,,,45.0000000,-93.0000000,
13:15:31.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.99,,,64.788,,,,,,45.0000000,-93.0000000,
13:15:31.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.47,,,64.164,,,,,,45.0000000,-93.0000000,
13:15:31.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.83,,,52.596,,,,,,45.0000000,-93.0000000,
13:15:31.541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.63,,,45.156,,,,,,45.0000000,-93.0000000,
13:15:31.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.74,,,45.288000000000004,,,,,,45.0000000,-93.0000000,
13:15:31.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.99,,,44.388,,,,,,45.0000000,-93.0000000,
13:15:31.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.52,,,41.424,,,,,,45.0000000,-93.0000000,
13:15:31.837,,,,,,,,,,,,,,,,157.69488525390625,,,,,,,,7.7955739579945185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.2439998626709,,,,,45.0000000,-93.0000000,
13:15:31.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.66,,,37.992,,,,,,45.0000000,-93.0000000,
13:15:32.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.97,,,33.564,,,,,,45.0000000,-93.0000000,
13:15:32.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.41,,,32.891999999999996,,,,,,45.0000000,-93.0000000,
13:15:32.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.69,,,32.028,,,,,,45.0000000,-93.0000000,
13:15:32.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.990000000000002,,,32.388,,,,,,45.0000000,-93.0000000,
13:15:32.359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.11,,,32.532,,,,,,45.0000000,-93.0000000,
13:15:32.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.77,,,33.324,,,,,,45.0000000,-93.0000000,
13:15:32.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.55,,,33.06,,,,,,45.0000000,-93.0000000,
13:15:32.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.3,,,32.76,,,,,,45.0000000,-93.0000000,
13:15:32.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.740000000000002,,,33.288000000000004,,,,,,45.0000000,-93.0000000,
13:15:32.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.8,,,33.36,,,,,,45.0000000,-93.0000000,
13:15:32.833,,,,,,,,,,,,,,,,157.5087890625,,,,,,,,7.807812304150129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.63999862670899,,,,,45.0000000,-93.0000000,
13:15:33.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.61,,,31.932,,,,,,45.0000000,-93.0000000,
13:15:33.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.16,,,32.592,,,,,,45.0000000,-93.0000000,
13:15:33.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.94,,,32.328,,,,,,45.0000000,-93.0000000,
13:15:33.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.830000000000002,,,32.196,,,,,,45.0000000,-93.0000000,
13:15:33.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.86,,,29.831999999999997,,,,,,45.0000000,-93.0000000,
13:15:33.530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.97,,,28.764,,,,,,45.0000000,-93.0000000,
13:15:33.627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.88,,,29.855999999999998,,,,,,45.0000000,-93.0000000,
13:15:33.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.41,,,30.491999999999997,,,,,,45.0000000,-93.0000000,
13:15:33.838,,,,,,,,,,,,,,,,157.45086669921875,,,,,,,,7.820071669293746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.31600151062012,,,,,45.0000000,-93.0000000,
13:15:33.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.19,,,31.428,,,,,,45.0000000,-93.0000000,
13:15:33.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.990000000000002,,,31.188000000000002,,,,,,45.0000000,-93.0000000,
13:15:33.989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.330000000000002,,,31.596,,,,,,45.0000000,-93.0000000,
13:15:34.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.52,,,31.823999999999998,,,,,,45.0000000,-93.0000000,
13:15:34.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.52,,,31.823999999999998,,,,,,45.0000000,-93.0000000,
13:15:34.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.86,,,32.232,,,,,,45.0000000,-93.0000000,
13:15:34.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.97,,,32.364,,,,,,45.0000000,-93.0000000,
13:15:34.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.02,,,32.424,,,,,,45.0000000,-93.0000000,
13:15:34.570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.13,,,32.556,,,,,,45.0000000,-93.0000000,
13:15:34.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.19,,,32.628,,,,,,45.0000000,-93.0000000,
13:15:34.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.02,,,32.424,,,,,,45.0000000,-93.0000000,
13:15:34.824,,,,,,,,,,,,,,,,157.37646484375,,,,,,,,7.831560077856091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.300000000000004,,,,,45.0000000,-93.0000000,
13:15:34.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.55,,,31.86,,,,,,45.0000000,-93.0000000,
13:15:35.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.88,,,31.055999999999997,,,,,,45.0000000,-93.0000000,
13:15:35.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.580000000000002,,,30.696,,,,,,45.0000000,-93.0000000,
13:15:35.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.97,,,29.964,,,,,,45.0000000,-93.0000000,
13:15:35.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.19,,,29.028,,,,,,45.0000000,-93.0000000,
13:15:35.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.63,,,28.355999999999998,,,,,,45.0000000,-93.0000000,
13:15:35.453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.52,,,28.224,,,,,,45.0000000,-93.0000000,
13:15:35.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.830000000000002,,,27.396,,,,,,45.0000000,-93.0000000,
13:15:35.637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.77,,,27.323999999999998,,,,,,45.0000000,-93.0000000,
13:15:35.739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.22,,,26.663999999999998,,,,,,45.0000000,-93.0000000,
13:15:35.821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.63,,,25.956,,,,,,45.0000000,-93.0000000,
13:15:35.846,,,,,,,,,,,,,,,,157.26287841796875,,,,,,,,7.842186342807498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.6560001373291,,,,,45.0000000,-93.0000000,
13:15:35.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.97,,,25.163999999999998,,,,,,45.0000000,-93.0000000,
13:15:36.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.240000000000002,,,24.288,,,,,,45.0000000,-93.0000000,
13:15:36.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.47,,,23.363999999999997,,,,,,45.0000000,-93.0000000,
13:15:36.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.91,,,22.692,,,,,,45.0000000,-93.0000000,
13:15:36.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.11,,,22.932,,,,,,45.0000000,-93.0000000,
13:15:36.387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.91,,,22.692,,,,,,45.0000000,-93.0000000,
13:15:36.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.240000000000002,,,23.088,,,,,,45.0000000,-93.0000000,
13:15:36.553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.63,,,23.555999999999997,,,,,,45.0000000,-93.0000000,
13:15:36.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.88,,,23.855999999999998,,,,,,45.0000000,-93.0000000,
13:15:36.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.52,,,24.624,,,,,,45.0000000,-93.0000000,
13:15:36.845,,,,,,,,,,,,,,,,157.0911865234375,,,,,,,,7.850450030100983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.736000823974614,,,,,45.0000000,-93.0000000,
13:15:36.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.27,,,24.323999999999998,,,,,,45.0000000,-93.0000000,
13:15:37.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.66,,,29.592,,,,,,45.0000000,-93.0000000,
13:15:37.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8,,,23.76,,,,,,45.0000000,-93.0000000,
13:15:37.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.11,,,24.131999999999998,,,,,,45.0000000,-93.0000000,
13:15:37.303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.05,,,21.66,,,,,,45.0000000,-93.0000000,
13:15:37.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.490000000000002,,,20.988000000000003,,,,,,45.0000000,-93.0000000,
13:15:37.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.19,,,20.628,,,,,,45.0000000,-93.0000000,
13:15:37.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.88,,,20.255999999999997,,,,,,45.0000000,-93.0000000,
13:15:37.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.240000000000002,,,19.488000000000003,,,,,,45.0000000,-93.0000000,
13:15:37.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.66,,,18.791999999999998,,,,,,45.0000000,-93.0000000,
13:15:37.832,,,,,,,,,,,,,,,,157.10516357421875,,,,,,,,7.856331382181009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.095998764038086,,,,,45.0000000,-93.0000000,
13:15:37.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.74,,,17.688,,,,,,45.0000000,-93.0000000,
13:15:37.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.08,,,16.896,,,,,,45.0000000,-93.0000000,
13:15:38.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.58,,,16.296,,,,,,45.0000000,-93.0000000,
13:15:38.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.08,,,15.696,,,,,,45.0000000,-93.0000000,
13:15:38.170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.69,,,15.227999999999998,,,,,,45.0000000,-93.0000000,
13:15:38.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:15:38.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.74,,,14.088,,,,,,45.0000000,-93.0000000,
13:15:38.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.22,,,13.464,,,,,,45.0000000,-93.0000000,
13:15:38.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.91,,,13.092,,,,,,45.0000000,-93.0000000,
13:15:38.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.49,,,12.588,,,,,,45.0000000,-93.0000000,
13:15:38.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.83,,,11.796,,,,,,45.0000000,-93.0000000,
13:15:38.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.88,,,11.856,,,,,,45.0000000,-93.0000000,
13:15:38.829,,,,,,,,,,,,,,,,157.04498291015625,,,,,,,,7.86015942745576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.212000274658205,,,,,45.0000000,-93.0000000,
13:15:38.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.94,,,10.728,,,,,,45.0000000,-93.0000000,
13:15:38.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.63,,,11.556000000000001,,,,,,45.0000000,-93.0000000,
13:15:39.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.74,,,11.688,,,,,,45.0000000,-93.0000000,
13:15:39.145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.63,,,11.556000000000001,,,,,,45.0000000,-93.0000000,
13:15:39.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.88,,,11.856,,,,,,45.0000000,-93.0000000,
13:15:39.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.11,,,12.132,,,,,,45.0000000,-93.0000000,
13:15:39.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.13,,,12.156,,,,,,45.0000000,-93.0000000,
13:15:39.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.44,,,12.527999999999999,,,,,,45.0000000,-93.0000000,
13:15:39.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.38,,,12.456000000000001,,,,,,45.0000000,-93.0000000,
13:15:39.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08,,,12.096,,,,,,45.0000000,-93.0000000,
13:15:39.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.22,,,12.264000000000001,,,,,,45.0000000,-93.0000000,
13:15:39.833,,,,,,,,,,,,,,,,156.80926513671875,,,,,,,,7.863802296360829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.41999931335449,,,,,45.0000000,-93.0000000,
13:15:39.910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.77,,,11.723999999999998,,,,,,45.0000000,-93.0000000,
13:15:40.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.74,,,11.688,,,,,,45.0000000,-93.0000000,
13:15:40.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.13,,,12.156,,,,,,45.0000000,-93.0000000,
13:15:40.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.33,,,12.395999999999999,,,,,,45.0000000,-93.0000000,
13:15:40.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.99,,,11.988,,,,,,45.0000000,-93.0000000,
13:15:40.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.05,,,12.06,,,,,,45.0000000,-93.0000000,
13:15:40.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.11,,,12.132,,,,,,45.0000000,-93.0000000,
13:15:40.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.02,,,12.024,,,,,,45.0000000,-93.0000000,
13:15:40.830,,,,,,,,,,,,,,,,156.6683349609375,,,,,,,,7.867121682673298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.303999519348146,,,,,45.0000000,-93.0000000,
13:15:40.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.24,,,12.288,,,,,,45.0000000,-93.0000000,
13:15:40.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,,,12.360000000000001,,,,,,45.0000000,-93.0000000,
13:15:41.030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.16,,,12.192,,,,,,45.0000000,-93.0000000,
13:15:41.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.94,,,11.927999999999999,,,,,,45.0000000,-93.0000000,
13:15:41.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,,,11.76,,,,,,45.0000000,-93.0000000,
13:15:41.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.77,,,11.723999999999998,,,,,,45.0000000,-93.0000000,
13:15:41.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.97,,,11.964,,,,,,45.0000000,-93.0000000,
13:15:41.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,,,11.76,,,,,,45.0000000,-93.0000000,
13:15:41.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.77,,,11.723999999999998,,,,,,45.0000000,-93.0000000,
13:15:41.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.91,,,11.892,,,,,,45.0000000,-93.0000000,
13:15:41.829,,,,,,,,,,,,,,,,156.68341064453125,,,,,,,,7.870340156615219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.90800075531006,,,,,45.0000000,-93.0000000,
13:15:41.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.83,,,11.796,,,,,,45.0000000,-93.0000000,
13:15:41.921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.72,,,11.664,,,,,,45.0000000,-93.0000000,
13:15:42.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.77,,,11.723999999999998,,,,,,45.0000000,-93.0000000,
13:15:42.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.86,,,11.831999999999999,,,,,,45.0000000,-93.0000000,
13:15:42.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.66,,,11.592,,,,,,45.0000000,-93.0000000,
13:15:42.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.61,,,11.531999999999998,,,,,,45.0000000,-93.0000000,
13:15:42.541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.77,,,11.723999999999998,,,,,,45.0000000,-93.0000000,
13:15:42.643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.58,,,11.496,,,,,,45.0000000,-93.0000000,
13:15:42.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.74,,,11.688,,,,,,45.0000000,-93.0000000,
13:15:42.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.66,,,11.592,,,,,,45.0000000,-93.0000000,
13:15:42.827,,,,,,,,,,,,,,,,156.6883544921875,,,,,,,,7.872283034535141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.156000137329102,,,,,45.0000000,-93.0000000,
13:15:42.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,,,11.76,,,,,,45.0000000,-93.0000000,
13:15:42.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.69,,,12.828,,,,,,45.0000000,-93.0000000,
13:15:43.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.49,,,13.788,,,,,,45.0000000,-93.0000000,
