time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:39:15.983,,,10.512377308269691,9.164483639577927,9.143575747915726,9.228076431604112,10.505774247472646,117.01490555765069,,7.750000115483999,1.3500000201165676,53.92853724052775,132.785419,153.7105,133.291668,1.3500000201165676,1404,1.4,5.669171311555009,12.169098,14.054636,12.300257,5.725863024670559,12.29078898,14.19518236,12.423259569999999,5.977429690412589,,,,,0.07465649428823778,20,45.0000000,-93.0000000,
15:39:16.184,,,10.512276171781425,9.164453389663551,9.143549764655681,9.228045775119027,10.505921587839726,117.00340467285233,,6.750000100582838,1.1000000163912773,53.92963006830553,132.78651200000002,153.711593,133.29276099999998,1.1000000163912773,1275,1.3,5.669231651200352,12.169158,14.054696,12.300317,5.7259239677123555,12.29084958,14.19524296,12.42332017,4.870498266262109,,,,,0.07492572779101969,20,45.0000000,-93.0000000,
15:39:16.356,,,10.51216770750307,9.164419096741863,9.14352027293539,9.22801114633007,10.506068358962818,116.99312236400554,,5.500000081956387,0.9000000134110451,53.93060732497219,132.787489,153.71257,133.293738,0.9000000134110451,1253,1.3,5.669275887676012,12.169202,14.05474,12.300361,5.725968646552772,12.29089402,14.1952874,12.42336461,3.984953126941726,,,,,0.04163764747944906,20,45.0000000,-93.0000000,
15:39:16.539,,,10.512013408757676,9.164367177058411,9.143475561948629,9.227958929582641,10.506214689606479,116.98222798396196,,4.500000067055225,0.5000000074505806,53.93164298052775,132.788525,153.713606,133.294774,0.5000000074505806,1284,1.3,5.669301541676394,12.169228,14.054766,12.300387,5.725994557093158,12.29092028,14.19531366,12.423390869999999,2.213862848300959,,,,,0,20,45.0000000,-93.0000000,
15:39:16.779,,,10.511839875662869,9.164309972704688,9.14342632268313,9.227901318000468,10.506362572623202,116.96846523884605,,2.500000037252903,0.6500000096857548,53.93295164497219,132.78983399999998,153.71491500000002,133.296083,0.6500000096857548,1271,1.3,5.669345517138161,12.169272,14.05481,12.300431,5.726038972309542,12.29096472,14.1953581,12.423435309999999,2.8780217027912465,,,,,0,20,45.0000000,-93.0000000,
15:39:16.953,,,10.51169646016149,9.164260932921522,9.143384081828609,9.22785203176756,10.506566759384933,116.9583243754305,,3.421052682556604,0.4000000059604645,53.93385857249997,132.790741,153.715822,133.29699,0.4000000059604645,1245,1.2,5.669363502393984,12.16929,14.054828,12.300449,5.726057137417924,12.2909829,14.19537628,12.42345349,1.7710902786407674,,,,,-0.03684322434350582,19,45.0000000,-93.0000000,
15:39:17.224,,,10.511425376520771,9.164165464939167,9.143301803430012,9.227756245597424,10.506716038615592,116.94237375288772,,2.1052631892656026,0.05000000074505806,53.935285464055525,132.792168,153.717249,133.298417,0.05000000074505806,1228,1.2,5.669367283167651,12.169294,14.054832000000001,12.300453000000001,5.726060955999328,12.29098694,14.195380319999998,12.42345753,0.22138628483009593,,,,,-0.03264577980105812,19,45.0000000,-93.0000000,
15:39:17.409,,,10.511244807124855,9.164102025767601,9.143247129206253,9.227692593203498,10.506935780881356,116.93102391368225,,0.2777777819169892,0.05000000074505806,53.936237889055526,132.79312,153.71820100000002,133.299369,0.05000000074505806,1185,1.2,5.669370004271858,12.169297,14.054835,12.300456,5.726063704314577,12.29098997,14.19538335,12.423460559999999,0.22138628483009593,,,,,-0.06509806464864268,18,45.0000000,-93.0000000,
15:39:17.589,,,10.511087375079525,9.164046913416529,9.143199637759988,9.227637272741976,10.507012662255397,116.92060192076518,,0.2777777819169892,0.15000000223517418,53.937112646055525,132.793995,153.719076,133.300244,0.15000000223517418,1143,1.1,5.669377037821963,12.169304,14.054842,12.300463,5.726070808200183,12.29099704,14.195390419999999,12.423467630000001,0.6641588544902878,,,,,-0.06995491186932115,18,45.0000000,-93.0000000,
15:39:17.713,,,10.510973744523156,9.164006681055909,9.143164961093232,9.227596915058898,10.507161663910185,116.91317314832862,,0.8823529543245541,0,53.93769574180553,132.794578,153.719659,133.300827,0,1082,1.1,5.669377037821963,12.169304,14.054842,12.300463,5.726070808200183,12.29099704,14.195390419999999,12.423467630000001,0,,,,,-0.07453861883911074,17,45.0000000,-93.0000000,
15:39:17.884,,,10.510824552945813,9.163953820549612,9.14311940004069,9.227543889891848,10.507310238558652,116.90270779718139,,0,0,53.93846133824997,132.795344,153.720425,133.301593,0,1046,1,5.669377037821963,12.169304,14.054842,12.300463,5.726070808200183,12.29099704,14.195390419999999,12.423467630000001,0,,,,,-0.1287425669586967,16,45.0000000,-93.0000000,
15:39:18.113,,,10.51063654841197,9.163887228221078,9.143062003277487,9.227477090124557,10.5075487879221,116.88850421781771,,0,0,53.93942613949997,132.796309,153.72139,133.302558,0,975,1,5.669377037821963,12.169304,14.054842,12.300463,5.726070808200183,12.29099704,14.195390419999999,12.423467630000001,0,,,,,-0.12072503923447266,15,45.0000000,-93.0000000,
15:39:18.277,,,10.51051187353757,9.163843063894488,9.143023937427836,9.227432788221629,10.507698581588453,116.8783154261555,,0,0,53.94006596477775,132.79694899999998,153.72203000000002,133.303198,0,873,0.9,5.669377037821963,12.169304,14.054842,12.300463,5.726070808200183,12.29099704,14.195390419999999,12.423467630000001,0,,,,,-0.1647129445626796,14,45.0000000,-93.0000000,
15:39:18.423,,,10.510435768246111,9.16381765405621,9.14300205699813,9.227407226350527,10.507749270230262,116.86930264996414,,0,0.3500000052154064,53.94058655049997,132.79747,153.722551,133.303719,0.3500000052154064,760,0.8,5.6693907024055,12.169318,14.054856000000001,12.300477,5.726084609429555,12.291011180000002,14.19540456,12.42348177,1.549703993810671,,,,,-0.15957254032908888,13,45.0000000,-93.0000000,
15:39:18.580,,,10.510390685995832,9.163804751678994,9.142990986475558,9.227394106792238,10.5078950451947,116.85964670811411,,2.6923077324262032,0.800000011920929,53.94114438627775,132.798028,153.72310900000002,133.304277,0.800000011920929,746,0.7,5.6694250154949,12.169352,14.05489,12.300511,5.726119265649849,12.29104552,14.1954389,12.42351611,3.542180557281535,,,,,-0.12193020018689786,13,45.0000000,-93.0000000,
15:39:18.803,,,10.51031906661615,9.163784036325856,9.142973202487605,9.227373077043769,10.5081453079471,116.8453859983434,,6.1538462455456076,0.7500000111758709,53.941968434972196,132.798852,153.723933,133.30510099999998,0.7500000111758709,778,0.8,5.669472993328948,12.1694,14.054938,12.300559,5.726167723262237,12.291094000000001,14.19548738,12.42356459,3.320794272451439,,,,,-0.08205998833216199,13,45.0000000,-93.0000000,
15:39:19.024,,,10.510266298385536,9.163769876653452,9.142961068927248,9.227358623400043,10.508292842973717,116.83158879273606,,6.250000093132258,0.800000011920929,53.9426975489722,132.799581,153.724662,133.30583,0.800000011920929,780,0.8,5.669521160929666,12.169448,14.054986,12.300607,5.726216372538962,12.29114248,14.19553586,12.423613069999998,3.542180557281535,,,,,-0.07575726064094573,12,45.0000000,-93.0000000,
15:39:19.216,,,10.51022011405868,9.163757754458455,9.142950682625454,9.227346244815255,10.508439959474932,116.81959683822977,,6.666666766007742,0.800000011920929,53.94333142030553,132.800215,153.72529600000001,133.306464,0.800000011920929,802,0.8,5.669562869130287,12.16949,14.055028,12.300649,5.72625849782159,12.2911849,14.19557828,12.423655489999998,3.542180557281535,,,,,-0.03569911282403662,12,45.0000000,-93.0000000,
15:39:19.443,,,10.510154964818591,9.163738926963243,9.142934519835348,9.227327129633201,10.50870491387071,116.80534666451301,,6.666666766007742,0.7000000104308128,53.94408484530553,132.800968,153.726049,133.30721699999998,0.7000000104308128,802,0.8,5.669606911594832,12.169534,14.055072000000001,12.300693,5.726302980710781,12.291229340000001,14.19562272,12.42369993,3.099407987621342,,,,,-0.0328385433163909,12,45.0000000,-93.0000000,
15:39:19.613,,,10.510110563183678,9.163726421181234,9.142923795495323,9.22731439229641,10.508853122435852,116.79429372916982,,5.833333420256774,0.7500000111758709,53.94466936930553,132.801553,153.726634,133.30780199999998,0.7500000111758709,776,0.8,5.669644393657891,12.169571000000001,14.055109000000002,12.300730000000001,5.72634083759447,12.29126671,14.19566009,12.423737299999999,3.320794272451439,,,,,-0.03498009514249116,12,45.0000000,-93.0000000,
15:39:19.788,,,10.51006054185068,9.16371180054536,9.142911242399085,9.227299554340075,10.509000364211252,116.78347481699498,,6.250000093132258,0.7000000104308128,53.94524163663886,132.802125,153.727206,133.308374,0.7000000104308128,757,0.8,5.669677555458385,12.169604,14.055142,12.300763,5.726374331012969,12.29130004,14.19569342,12.42377063,3.099407987621342,,,,,0,12,45.0000000,-93.0000000,
15:39:19.951,,,10.51002111902867,9.16370118820239,9.142902142644955,9.227288742369348,10.509146814437,116.77301400481362,,6.363636458461936,0.7000000104308128,53.94574415849997,132.802628,153.727709,133.308877,0.7000000104308128,723,0.7,5.669709103875522,12.169636,14.055174000000001,12.300795,5.726406194914277,12.291332359999998,14.195725739999999,12.423802949999999,3.099407987621342,,,,,-0.03852507069798839,11,45.0000000,-93.0000000,
15:39:20.173,,,10.509986806553723,9.163694181478041,9.142896180170455,9.227281443145865,10.509292443409736,116.75908817722382,,6.363636458461936,0.850000012665987,53.94641328880552,132.803297,153.72837800000002,133.309546,0.850000012665987,702,0.7,5.669760919262405,12.169688,14.055226000000001,12.300847000000001,5.726458528455029,12.291384879999999,14.195778259999999,12.42385547,3.76356684211163,,,,,-0.03879709198400861,11,45.0000000,-93.0000000,
15:39:20.403,,,10.509968713326039,9.163693624808023,9.142895785993407,9.227280582840981,10.509437340397511,116.74428604499933,,8.50000012665987,0.9000000134110451,53.947053984083304,132.80393800000002,153.729019,133.31018699999998,0.9000000134110451,703,0.7,5.669818495488263,12.169746,14.055284,12.300905,5.7265166804431455,12.29144346,14.195836839999998,12.42391405,3.984953126941726,,,,,-0.07170932012796843,10,45.0000000,-93.0000000,
15:39:20.591,,,10.50995778439004,9.163694232451679,9.14289638060049,9.227280942530781,10.509581665158139,116.73239048976625,,9.00000013411045,0.9500000141561031,53.94756899991664,132.804453,153.729534,133.310702,0.9500000141561031,715,0.7,5.6698667275959265,12.169794,14.055332,12.300953,5.726565394871886,12.29149194,14.195885319999999,12.42396253,4.206339411771823,,,,,-0.07055999798847544,10,45.0000000,-93.0000000,
15:39:20.744,,,10.509962880535323,9.163699976323905,9.142901394861846,9.227286480476405,10.509725766932606,116.72240121909232,,10.55555571284559,1.0000000149011612,53.94795470091664,132.80483900000002,153.72992,133.31108799999998,1.0000000149011612,722,0.7,5.6699100138743495,12.169837000000001,14.055375000000002,12.300996000000001,5.726609114013093,12.29153537,14.19592875,12.424005959999999,4.427725696601918,,,,,-0.07143366115082656,9,45.0000000,-93.0000000,
15:39:20.916,,,10.50997104805081,9.163707340010843,9.142907814142202,9.22729361205374,10.509730394878233,116.71131958560979,,11.11111127667957,1.0500000156462193,53.94838266341664,132.80526700000001,153.730348,133.31151599999998,1.0500000156462193,721,0.7,5.669959398816752,12.169886,14.055424,12.301045,5.726658992804919,12.29158486,14.195978239999999,12.42405545,4.649111981432013,,,,,-0.07630279149424757,9,45.0000000,-93.0000000,
15:39:21.052,,,10.509993402561879,9.163719764843009,9.142918589843552,9.227305841363947,10.509868531035991,116.70219221440254,,13.12500019557774,1.1000000163912773,53.948693164305524,132.805578,153.730659,133.311827,1.1000000163912773,724,0.7,5.670004092336862,12.169931,14.055469,12.30109,5.726704133260231,12.29163031,14.19602369,12.4241009,4.870498266262109,,,,,-0.08731250184331411,8,45.0000000,-93.0000000,
15:39:21.203,,,10.510014116512908,9.163731217572133,9.142928529149245,9.22731709033931,10.510000004820478,116.69231679809194,,13.750000204890966,1.1000000163912773,53.94902917141663,132.805914,153.730995,133.312163,1.1000000163912773,724,0.7,5.670050581637555,12.169977,14.055515,12.301136,5.7267510874539305,12.29167677,14.19607015,12.42414736,4.870498266262109,,,,,-0.09251451217048008,8,45.0000000,-93.0000000,
15:39:21.500,,,10.51009806463845,9.163770376888074,9.14296242475663,9.227355866758154,10.510121766069442,116.6727123883555,,18.33333360652129,1.2000000178813934,53.94952053824996,132.80640499999998,153.73148600000002,133.312654,1.2000000178813934,718,0.7,5.670147513972332,12.170074,14.055612,12.301233,5.726848989112056,12.291774740000001,14.19616812,12.42424533,5.313270835922302,,,,,-0.11247650880783151,6,45.0000000,-93.0000000,
15:39:21.669,,,10.510165248481686,9.163799748122543,9.142987830631656,9.227385011985412,10.510222972328648,116.66113383676257,,24.00000035762787,1.2500000186264515,53.94976027824996,132.806645,153.731726,133.312894,1.2500000186264515,717,0.7,5.670208956403804,12.170135,14.055673,12.301294,5.726911045967842,12.29183635,14.196229729999999,12.42430694,5.534657120752398,,,,,-0.15047775121813592,5,45.0000000,-93.0000000,
15:39:21.964,,,10.510299894062092,9.163857614887002,9.143037865460133,9.227442502083983,10.510355390124143,116.64110804091239,,31.250000465661287,1.3000000193715096,53.95008914213885,132.806974,153.732055,133.313223,1.3000000193715096,723,0.7,5.6703161619526234,12.170242,14.05578,12.301401,5.72701932357215,12.29194442,14.196337799999998,12.42441501,5.756043405582493,,,,,-0.12426536149018674,4,45.0000000,-93.0000000,
15:39:22.139,,,10.510386972600248,9.163894569955833,9.143069809527733,9.22747924956721,10.510355986019919,116.62954082919528,,43.33333397905032,1.3500000201165676,53.95023039563885,132.807115,153.732196,133.31336399999998,1.3500000201165676,726,0.7,5.670377987191045,12.170304,14.055842,12.301463,5.7270817670629555,12.29200704,14.19640042,12.424477629999998,5.977429690412589,,,,,-0.1513306809996653,3,45.0000000,-93.0000000,
15:39:22.316,,,10.510477063454012,9.163932409872308,9.143102519231704,9.227516874245772,10.510404015303388,116.61729806103578,,45.000000670552254,1.3000000193715096,53.95037993005551,132.807265,153.732346,133.313514,1.3000000193715096,718,0.7,5.670442308194781,12.170368,14.055906,12.301527,5.727146731276729,12.29207168,14.196465059999998,12.42454227,5.756043405582493,,,,,-0.10415039762389382,3,45.0000000,-93.0000000,
15:39:22.579,,,10.510614662429193,9.163990474572811,9.143152709943436,9.227574614950953,10.510485530767845,116.59953911042653,,43.33333397905032,1.3500000201165676,53.95059689697218,132.807482,153.732563,133.313731,1.3500000201165676,711,0.7,5.670539347921228,12.170465,14.056003,12.301624,5.7272447414004395,12.29216965,14.19656303,12.424640239999999,5.977429690412589,,,,,-0.062215040668107555,3,45.0000000,-93.0000000,
15:39:22.704,,,10.510683077110514,9.164019164868515,9.14317750974352,9.227603144786793,10.510529210844412,116.59067869899631,,45.000000670552254,1.3000000193715096,53.950705172888846,132.80759,153.732671,133.313839,1.3000000193715096,736,0.7,5.670587638588614,12.170513,14.056051,12.301672,5.727293514974501,12.292218129999998,14.196611509999999,12.424688719999999,5.756043405582493,,,,,-0.03823993311526637,3,45.0000000,-93.0000000,
15:39:22.840,,,10.51074445638536,9.164045527209984,9.143200298596044,9.22762935503193,10.510533272081034,116.58172376484278,,43.33333397905032,1.2500000186264515,53.950814621055514,132.807699,153.73278,133.31394799999998,1.2500000186264515,747,0.7,5.670632256957335,12.170558,14.056096,12.301717,5.727338579526908,12.29226358,14.196656959999999,12.424734169999999,5.534657120752398,,,,,0,3,45.0000000,-93.0000000,
15:39:22.965,,,10.510806743789832,9.164071820505676,9.143223027941517,9.227655496016784,10.51057967228439,116.572685450463,,41.666667287548385,1.2000000178813934,53.95092510580552,132.807809,153.73289,133.314058,1.2000000178813934,750,0.8,5.670677474358008,12.170603,14.056141,12.301762,5.727384249101589,12.29230903,14.19670241,12.424779619999999,5.313270835922302,,,,,0,3,45.0000000,-93.0000000,
15:39:23.237,,,10.510925480508446,9.164122010061273,9.143266416151128,9.227705389100102,10.510631402465286,116.55454238876432,,40.00000059604645,1.2000000178813934,53.951146940472185,132.808031,153.733112,133.31428,1.2000000178813934,747,0.7,5.670764850792644,12.17069,14.056228,12.301849,5.72747249930057,12.2923969,14.196790279999998,12.42486749,5.313270835922302,,,,,0,3,45.0000000,-93.0000000,
15:39:23.356,,,10.511026839597532,9.164164819937476,9.143303425913356,9.227747941975213,10.510734651957218,116.53836463084903,,40.00000059604645,1.1500000171363354,53.951344805222185,132.80822899999998,153.73331000000002,133.314478,1.1500000171363354,736,0.7,5.670840332800712,12.170765,14.056303,12.301924,5.727548736128719,12.29247265,14.196866029999999,12.424943240000001,5.091884551092206,,,,,0,3,45.0000000,-93.0000000,
15:39:23.744,,,10.511143827329155,9.164214871172396,9.143346694937748,9.227797696311093,10.510790406842904,116.5200828207629,,38.33333390454452,1.1500000171363354,53.951568471805516,132.808453,153.73353400000002,133.314702,1.1500000171363354,733,0.7,5.670926959171448,12.170852,14.05639,12.302011,5.727636228763163,12.29256052,14.1969539,12.425031109999999,5.091884551092206,,,,,0,3,45.0000000,-93.0000000,
15:39:23.924,,,10.511223367926938,9.164248807522675,9.143376032758363,9.227831431297222,10.510839523145442,116.50764435500452,,38.33333390454452,1.1500000171363354,53.95172068988885,132.808605,153.733686,133.314854,1.1500000171363354,723,0.7,5.67098587255427,12.170911,14.056449,12.30207,5.7276957312798125,12.292620110000001,14.19701349,12.4250907,5.091884551092206,,,,,0,3,45.0000000,-93.0000000,
15:39:24.112,,,10.511304015465713,9.164283220743245,9.143405783093614,9.2278656394355,10.51087771342993,116.4949119522262,,38.33333390454452,1.1500000171363354,53.95187653963885,132.808761,153.733842,133.31501,1.1500000171363354,722,0.7,5.671045765130162,12.170971,14.056509,12.30213,5.727756222781464,12.292680709999999,14.19707409,12.4251513,5.091884551092206,,,,,0,3,45.0000000,-93.0000000,
15:39:24.383,,,10.511422027620412,9.16433320257411,9.143448992343382,9.227915324156314,10.510887983508994,116.47651110580368,,38.33333390454452,1.1500000171363354,53.95210183522219,132.808986,153.734067,133.315235,1.1500000171363354,723,0.7,5.671133116671742,12.171058,14.056596,12.302217,5.727844447838459,12.29276858,14.197161959999999,12.425239170000001,5.091884551092206,,,,,0,3,45.0000000,-93.0000000,
15:39:24.525,,,10.511485067145365,9.164359513627469,9.143471732603526,9.227941498572946,10.510919140714517,116.4669681464491,,57.50000085681677,1.1500000171363354,53.952179068222186,132.809063,153.73414400000001,133.315312,1.1500000171363354,724,0.7,5.671175246155703,12.1711,14.056638,12.302259,5.72788699861726,12.292811,14.197204379999999,12.42528159,5.091884551092206,,,,,-0.036294243498401935,2,45.0000000,-93.0000000,
15:39:24.644,,,10.511554127739391,9.16438810787478,9.143496439311606,9.227969968498376,10.510931121601777,116.45862567020342,,115.00000171363354,1.2000000178813934,53.95221253969441,132.809096,153.734177,133.31534499999998,1.2000000178813934,723,0.7,5.671216024222977,12.171141,14.056679,12.3023,5.727928184465207,12.29285241,14.19724579,12.425322999999999,5.313270835922302,,,,,-0.0785910666212691,1,45.0000000,-93.0000000,
15:39:24.860,,,10.511684155304463,9.164440815108023,9.14354197245288,9.22802247558224,10.510942017779255,116.44339474124364,,,1.1500000171363354,53.95221253969441,132.809096,153.734177,133.31534499999998,1.1500000171363354,725,0.7,5.671286176971244,12.171211,14.056749,12.30237,5.727999038740957,12.29292311,14.197316489999999,12.4253937,5.091884551092206,,,,,-0.11358971350248298,0,45.0000000,-93.0000000,
15:39:25.037,,,10.51177631198034,9.164478846693877,9.143574834142658,9.228060339378361,10.510944225866252,116.431273242697,,115.00000171363354,1.1500000171363354,53.95226119466663,132.809145,153.734226,133.315394,1.1500000171363354,730,0.7,5.671341012038728,12.171266,14.056804,12.302425,5.728054422159116,12.29297866,14.19737204,12.42544925,5.091884551092206,,,,,,1,45.0000000,-93.0000000,
15:39:25.218,,,10.511876335139313,9.164519752081024,9.143610178750182,9.228101065109147,10.510921009814744,116.4186502423164,,115.00000171363354,1.1500000171363354,53.952311873499966,132.809196,153.73427700000002,133.315445,1.1500000171363354,726,0.7,5.671400304091001,12.171325,14.056863,12.302484,5.728114307131911,12.29303825,14.19743163,12.425508839999999,5.091884551092206,,,,,,1,45.0000000,-93.0000000,
15:39:25.388,,,10.511978943937635,9.164561164875963,9.143645954766482,9.228142320644093,10.51094097083593,116.40671534380725,,,1.1500000171363354,53.952311873499966,132.809196,153.73427700000002,133.315445,1.1500000171363354,722,0.7,5.671455663909881,12.17138,14.056918,12.302539,5.7281702205489795,12.293093800000001,14.19748718,12.42556439,5.091884551092206,,,,,,0,45.0000000,-93.0000000,
15:39:25.579,,,10.512090387788959,9.164606342470442,9.143684983147903,9.228187326682216,10.510935949128399,116.39371326740054,,,1.2000000178813934,53.952311873499966,132.809196,153.73427700000002,133.315445,1.2000000178813934,721,0.7,5.6715157904441105,12.17144,14.056978,12.302599,5.728230948348552,12.2931544,14.19754778,12.42562499,5.313270835922302,,,,,0,0,45.0000000,-93.0000000,
15:39:25.833,,,10.512252145518335,9.164671849982438,9.143741574300961,9.228252585437493,10.510902467314382,116.37564726070495,,,1.2000000178813934,53.952311873499966,132.809196,153.73427700000002,133.315445,1.2000000178813934,726,0.7,5.671603062478744,12.171527000000001,14.057065000000001,12.302686000000001,5.728319093103532,12.29324227,14.197635649999999,12.42571286,5.313270835922302,,,,,-0.0355661537652601,0,45.0000000,-93.0000000,
15:39:26.148,,,10.51244447246648,9.16475015781287,9.14380922349542,9.228330595903573,10.510903758933551,116.35389054510193,,,1.2000000178813934,53.952311873499966,132.809196,153.73427700000002,133.315445,1.2000000178813934,725,0.7,5.671706827313623,12.171631000000001,14.057169000000002,12.302790000000002,5.72842389558676,12.293347310000001,14.19774069,12.4258179,5.313270835922302,,,,,-0.030436393848623778,0,45.0000000,-93.0000000,
15:39:26.268,,,10.51252085133858,9.164781029169097,9.143835892889392,9.228361350029623,10.510908464309649,116.3451937479257,,,1.2000000178813934,53.952311873499966,132.809196,153.73427700000002,133.315445,1.2000000178813934,729,0.7,5.6717480354809044,12.171672000000001,14.057210000000001,12.302831000000001,5.728465515835714,12.29338872,14.1977821,12.42585931,5.313270835922302,,,,,0,0,45.0000000,-93.0000000,
15:39:26.383,,,10.512591081261851,9.164809641645599,9.14386061086429,9.228389853853768,10.510916606112703,116.33751290335914,,,1.2000000178813934,53.952311873499966,132.809196,153.73427700000002,133.315445,1.2000000178813934,745,0.7,5.671785926148136,12.171710000000001,14.057248000000001,12.302869000000001,5.728503785409617,12.293427099999999,14.197820479999999,12.42589769,5.313270835922302,,,,,0,0,45.0000000,-93.0000000,
15:39:26.584,,,10.512698727924892,9.164853313320261,9.143898338299662,9.228433359690618,10.510929785327455,116.32363023156047,,,1.0500000156462193,53.952311873499966,132.809196,153.73427700000002,133.315445,1.0500000156462193,762,0.8,5.6718440040115015,12.171768,14.057306,12.302927,5.728562444051617,12.29348568,14.197879059999998,12.42595627,4.649111981432013,,,,,0,0,45.0000000,-93.0000000,
15:39:26.820,,,10.512798611072803,9.164893973155293,9.143933463842938,9.22847386512493,10.510948222546878,116.30679992850835,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,763,0.8,5.671897893278971,12.171821999999999,14.05736,12.302980999999999,5.728616872211761,12.29354022,14.197933599999999,12.42601081,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:27.011,,,10.512870972353644,9.164923338591704,9.143958832290862,9.228503119049709,10.510970809319804,116.29370550764632,,,0.7500000111758709,53.952311873499966,132.809196,153.73427700000002,133.315445,0.7500000111758709,736,0.7,5.671936933862886,12.171861,14.057399,12.30302,5.728656303201515,12.29357961,14.19797299,12.426050199999999,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
15:39:27.208,,,10.512946012929659,9.164953456988025,9.143984851211806,9.228533123075124,10.511008077312443,116.28004879270314,,,0.7500000111758709,53.952311873499966,132.809196,153.73427700000002,133.315445,0.7500000111758709,728,0.7,5.671977419988489,12.171901,14.057439,12.30306,5.728697194188374,12.29362001,14.19801339,12.426090599999998,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
15:39:27.399,,,10.513025661046946,9.164985834264069,9.144012821551826,9.228565377402445,10.511034299518478,116.26668483355832,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,726,0.7,5.67202039198913,12.171944,14.057482,12.303103,5.728740595909021,12.29366344,14.198056819999998,12.42613403,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:27.574,,,10.513091981846662,9.165012940820755,9.144036238580679,9.228592381025319,10.511073123713349,116.25464193131397,,,0.7500000111758709,53.952311873499966,132.809196,153.73427700000002,133.315445,0.7500000111758709,726,0.7,5.6720561735938295,12.171980000000001,14.057518000000002,12.303139000000002,5.728776735329768,12.2936998,14.19809318,12.42617039,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
15:39:27.812,,,10.513193490916066,9.165054353615696,9.14407201459698,9.228633636560264,10.511115537079247,116.23768679443934,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,724,0.7,5.672110940083535,12.172035000000001,14.057573000000001,12.303194000000001,5.72883204948437,12.293755350000001,14.19814873,12.42622594,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:27.988,,,10.51326108839109,9.165081460172381,9.144095431625828,9.228660640183136,10.51116239353012,116.22595956648428,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,724,0.7,5.672147410484078,12.172070999999999,14.057609,12.30323,5.728868884588919,12.29379171,14.198185089999999,12.4262623,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:28.260,,,10.513376829823736,9.165128143686678,9.144135760953297,9.228707146422533,10.511228879832167,116.20680630704803,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,729,0.7,5.672209855662786,12.172133,14.057671000000001,12.303292,5.728931954219413,12.29385433,14.19824771,12.426324919999999,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:28.456,,,10.513449706258598,9.16515750912309,9.144161129401219,9.22873640034731,10.511287976655941,116.19328688144236,,,0.7500000111758709,53.952311873499966,132.809196,153.73427700000002,133.315445,0.7500000111758709,727,0.7,5.672249174184205,12.172172,14.05771,12.303331,5.728971665926047,12.29389372,14.198287099999998,12.42636431,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
15:39:28.700,,,10.513551993175435,9.165198921918028,9.14419690541752,9.228777655882256,10.511349963071227,116.17621950122195,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,726,0.7,5.672304360340583,12.172227,14.057765,12.303386,5.729027403943989,12.29394927,14.19834265,12.42641986,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:28.995,,,10.51366731056333,9.165245605432322,9.144237234744987,9.228824162121649,10.511415614913325,116.15555781420909,,,0.7500000111758709,53.952311873499966,132.809196,153.73427700000002,133.315445,0.7500000111758709,728,0.7,5.6723665767373435,12.172289,14.057827,12.303448,5.729090242504717,12.29401189,14.198405269999999,12.42648248,3.320794272451439,,,,,0,0,45.0000000,-93.0000000,
