time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
11:27:51.337,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:51.470,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:51.676,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:27:51.699,,,,,,,,154.54180908203125,,,,,,,,23.00846271143147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.495998764038085,,,45.0000000,-93.0000000,
11:27:52.363,,,106.19800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:52.466,,,,,,,20.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:52.582,,,,,,23.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:52.682,,,,,,,,154.4864501953125,,,,,,,,23.034997944461708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5199993133545,,,45.0000000,-93.0000000,
11:27:52.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.20000000000005,222,222,177.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:53.134,,,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:53.264,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:53.436,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:27:53.688,,,,,,,,154.5252685546875,,,,,,,,23.068828631795768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.40799903869629,,,45.0000000,-93.0000000,
11:27:53.951,,,106.21600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:54.166,,,,,,,20.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:54.481,,,,,,23.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:54.684,,,,,,,,154.5521240234375,,,,,,,,23.107586239449308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.539998626708986,,,45.0000000,-93.0000000,
11:27:54.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,232.2,219.40000000000003,180,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:55.091,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:55.199,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:55.430,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:27:55.689,,,,,,,,154.6240234375,,,,,,,,23.148720366157274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.76399917602539,,,45.0000000,-93.0000000,
11:27:56.011,,,106.24300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:56.195,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:56.298,,,,,,23.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:56.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3,237.3,219.40000000000003,180,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:56.692,,,,,,,,154.68927001953125,,,,,,,,23.190938800299424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5199993133545,,,45.0000000,-93.0000000,
11:27:56.871,,,,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:56.960,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:57.188,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:27:57.669,,,106.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:57.696,,,,,,,,154.6834716796875,,,,,,,,23.23314413840966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5560001373291,,,45.0000000,-93.0000000,
11:27:57.795,,,,,,,20.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:57.974,,,,,,23.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:58.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.70000000000005,237.3,219.40000000000003,180,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:58.442,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:58.559,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:58.680,,,,,,,,154.791748046875,,,,,,,,23.273346776139373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.98000068664551,,,45.0000000,-93.0000000,
11:27:58.743,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:27:59.106,,,106.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:59.235,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:59.518,,,,,,23.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:27:59.686,,,,,,,,154.77557373046875,,,,,,,,23.31364092414619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.58399848937989,,,45.0000000,-93.0000000,
11:27:59.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.3,234.8,219.40000000000003,182.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:00.010,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:00.123,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:00.255,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:00.567,,,106.302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:00.664,,,,,,,20.830000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:00.709,,,,,,,,154.6727294921875,,,,,,,,23.34739224481556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.55199890136719,,,45.0000000,-93.0000000,
11:28:00.781,,,,,,23.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:00.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8,229.7,216.90000000000003,182.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:01.450,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:01.571,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:01.687,,,,,,,,154.74725341796875,,,,,,,,23.3711124823246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.512000274658206,,,45.0000000,-93.0000000,
11:28:01.879,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:02.184,,,106.32000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:02.286,,,,,,,20.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:02.414,,,,,,23.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:02.670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.70000000000005,227,216.90000000000003,182.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:02.701,,,,,,,,154.8070068359375,,,,,,,,23.39132478521993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.02799835205078,,,45.0000000,-93.0000000,
11:28:03.029,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:03.267,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:03.690,,,,,,,,154.7508544921875,,,,,,,,23.408774933578794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.7319995880127,,,45.0000000,-93.0000000,
11:28:03.814,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:04.264,,,106.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:04.343,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:04.507,,,,,,23.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:04.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,224.5,216.90000000000003,180,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:04.691,,,,,,,,154.8203125,,,,,,,,23.42447694123697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.616001510620116,,,45.0000000,-93.0000000,
11:28:05.199,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:05.289,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:05.413,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:05.681,,,,,,,,154.7625732421875,,,,,,,,23.43988674196503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.58000068664551,,,45.0000000,-93.0000000,
11:28:05.703,,,106.35300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:05.811,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:05.923,,,,,,23.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:06.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,224.5,216.90000000000003,180,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:06.455,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:06.628,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:06.686,,,,,,,,154.723876953125,,,,,,,,23.45658994500485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.22799835205078,,,45.0000000,-93.0000000,
11:28:06.942,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:07.219,,,106.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:07.353,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:07.454,,,,,,23.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:07.690,,,,,,,,154.72265625,,,,,,,,23.472848071230846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.012000274658206,,,45.0000000,-93.0000000,
11:28:07.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1,222,216.90000000000003,180,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:08.053,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:08.119,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:08.354,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:08.695,,,,,,,,154.75689697265625,,,,,,,,23.47719584009947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02800006866455,,,45.0000000,-93.0000000,
11:28:08.734,,,106.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:08.981,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:09.055,,,,,,23.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:09.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,222,216.90000000000003,180,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:09.606,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:09.682,,,,,,,,154.7423095703125,,,,,,,,23.475207708235352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.284000205993653,,,45.0000000,-93.0000000,
11:28:09.712,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:10.062,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:10.363,,,106.389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:10.517,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:10.654,,,,,,23.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:10.677,,,,,,,,154.71234130859375,,,,,,,,23.471154567256256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.059999656677245,,,45.0000000,-93.0000000,
11:28:10.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.10000000000002,219.40000000000003,216.90000000000003,180,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:11.542,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:11.681,,,,,,,,154.659423828125,,,,,,,,23.4676254206891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.384000205993654,,,45.0000000,-93.0000000,
11:28:11.711,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:11.903,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:12.197,,,106.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:12.277,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:12.372,,,,,,23.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:12.684,,,,,,,,154.61627197265625,,,,,,,,23.464843276768697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.81599979400635,,,45.0000000,-93.0000000,
11:28:12.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.90000000000003,219.40000000000003,214.3,180,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:12.996,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:13.086,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:13.386,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:13.656,,,106.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:13.713,,,,,,,,154.59039306640625,,,,,,,,23.46516662781907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.652000617980956,,,45.0000000,-93.0000000,
11:28:13.751,,,,,,,20.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:13.834,,,,,,23.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:14.190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.90000000000003,219.40000000000003,216.90000000000003,180,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:14.701,,,,,,,,154.505859375,,,,,,,,23.470182492287112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.496000480651855,,,45.0000000,-93.0000000,
11:28:14.951,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:15.065,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:15.294,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:15.587,,,106.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:15.702,,,,,,,20.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:15.705,,,,,,,,154.452880859375,,,,,,,,23.48292719023101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.068000411987306,,,45.0000000,-93.0000000,
11:28:16.065,,,,,,23.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:16.364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3,224.5,216.90000000000003,182.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:16.686,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:16.696,,,,,,,,154.37548828125,,,,,,,,23.503874844095606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1439998626709,,,45.0000000,-93.0000000,
11:28:16.783,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:16.983,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:17.400,,,106.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:17.518,,,,,,,20.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:17.646,,,,,,23.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:17.679,,,,,,,,154.3941650390625,,,,,,,,23.53124465259814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2120002746582,,,45.0000000,-93.0000000,
11:28:17.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.20000000000005,234.8,219.40000000000003,182.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:18.317,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:18.438,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:18.554,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:18.686,,,,,,,,154.385498046875,,,,,,,,23.56481538492494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.560001373291016,,,45.0000000,-93.0000000,
11:28:18.843,,,106.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:18.958,,,,,,,20.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:19.046,,,,,,23.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:19.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8,242.40000000000003,222,182.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:19.479,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:19.565,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:19.702,,,,,,,,154.42095947265625,,,,,,,,23.602520380050542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.9,,,45.0000000,-93.0000000,
11:28:19.935,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:20.179,,,106.47500000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:20.257,,,,,,,20.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:20.355,,,,,,23.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:20.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367,247.5,224.5,184.70000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:20.686,,,,,,,,154.50213623046875,,,,,,,,23.64296753993338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.383998489379884,,,45.0000000,-93.0000000,
11:28:20.967,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:21.175,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:21.559,,,,,,,,,216,,,,,,,,,,,,,,,,,74.90196078431373,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:21.686,,,,,,,,154.4967041015625,,,,,,,,23.688638451366028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.22799835205078,,,45.0000000,-93.0000000,
11:28:22.245,,,106.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:22.451,,,,,,,20.830000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:22.696,,,,,,,,154.45098876953125,,,,,,,,23.73862679598995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.63999862670899,,,45.0000000,-93.0000000,
