time,Altitude (GPS) (m),Average speed (GPS) (km/h),Speed (GPS) (km/h),Latitude,Longtitude,
13:57:27.084,152.053466796875,20.362706631874342,54.68399848937988,45.0000000,-93.0000000,
13:57:28.089,152.37158203125,20.426471980514073,55.26000137329102,45.0000000,-93.0000000,
13:57:29.097,152.57135009765625,20.490337876501414,55.3319995880127,45.0000000,-93.0000000,
13:57:30.110,152.46881103515625,20.55195819903082,54.07200164794922,45.0000000,-93.0000000,
13:57:31.081,152.3961181640625,20.608544387434137,52.77599945068359,45.0000000,-93.0000000,
13:57:32.090,152.2314453125,20.665479131943812,51.83999862670898,45.0000000,-93.0000000,
13:57:33.096,152.48028564453125,20.71952566792676,50.50799903869629,45.0000000,-93.0000000,
13:57:34.106,152.396240234375,20.770124035471913,48.56399917602539,45.0000000,-93.0000000,
13:57:35.090,152.2564697265625,20.81677627035901,47.16000137329102,45.0000000,-93.0000000,
13:57:36.106,152.3408203125,20.8558630593483,42.300000000000004,45.0000000,-93.0000000,
13:57:37.099,152.2130126953125,20.88643254793873,38.05199890136719,45.0000000,-93.0000000,
13:57:38.089,152.09613037109375,20.911943759682522,35.31600151062012,45.0000000,-93.0000000,
13:57:39.087,152.0111083984375,20.930143268898856,31.139998626708984,45.0000000,-93.0000000,
13:57:40.083,152.04229736328125,20.93509386589178,23.724000549316408,45.0000000,-93.0000000,
13:57:41.099,152.047119140625,20.931940700702185,19.187999725341797,45.0000000,-93.0000000,
13:57:42.087,152.0762939453125,20.927688013426057,18.503999519348145,45.0000000,-93.0000000,
13:57:43.091,152.122802734375,20.92414902065751,18.93600082397461,45.0000000,-93.0000000,
13:57:44.089,152.05169677734375,20.92502352759679,21.41999931335449,45.0000000,-93.0000000,
13:57:45.086,152.17242431640625,20.93425061502516,26.17199993133545,45.0000000,-93.0000000,
13:57:46.090,152.206787109375,20.942618281138433,25.668000411987304,45.0000000,-93.0000000,
13:57:47.087,152.22503662109375,20.947047836468187,23.47199993133545,45.0000000,-93.0000000,
13:57:48.096,152.151611328125,20.94533596844472,19.980000686645507,45.0000000,-93.0000000,
13:57:49.083,152.223876953125,20.9396827091876,17.675999450683594,45.0000000,-93.0000000,
13:57:50.089,152.14599609375,20.9307750299221,15.875999450683594,45.0000000,-93.0000000,
13:57:51.096,152.19927978515625,20.91765482740395,13.464000034332276,45.0000000,-93.0000000,
13:57:52.091,152.237548828125,20.899178662894712,10.259999656677246,45.0000000,-93.0000000,
13:57:53.091,152.219482421875,20.877984500040967,8.712000274658203,45.0000000,-93.0000000,
13:57:54.087,152.0264892578125,20.850959259529873,5.256000137329102,45.0000000,-93.0000000,
13:57:55.088,152.017333984375,20.821396933165452,3.815999794006348,45.0000000,-93.0000000,
13:57:56.086,152.0257568359375,20.792554066261342,4.1039999485015874,45.0000000,-93.0000000,
13:57:57.092,152.01373291015625,20.76292824058494,3.7439998626708983,45.0000000,-93.0000000,
13:57:58.084,152.004638671875,20.731167167344843,2.1960000514984133,45.0000000,-93.0000000,
13:57:59.083,152.0233154296875,20.69552350543121,0,45.0000000,-93.0000000,
13:58:07.087,152.05804443359375,20.427464030697234,0.9720000386238098,45.0000000,-93.0000000,
13:58:08.093,152.05560302734375,20.397539039478126,2.8800000429153445,45.0000000,-93.0000000,
13:58:09.082,152.0943603515625,20.37220029620122,5.256000137329102,45.0000000,-93.0000000,
13:58:10.094,152.081298828125,20.356572446042232,11.231999588012696,45.0000000,-93.0000000,
13:58:11.083,152.11279296875,20.348981632686428,15.803999519348144,45.0000000,-93.0000000,
13:58:12.084,152.167724609375,20.34745049653972,19.440000343322755,45.0000000,-93.0000000,
13:58:13.092,152.17230224609375,20.35164633218632,22.824000549316406,45.0000000,-93.0000000,
13:58:14.089,152.19232177734375,20.358859228179398,24.659999656677247,45.0000000,-93.0000000,
13:58:15.097,152.2342529296875,20.369888868855764,26.89199924468994,45.0000000,-93.0000000,
13:58:16.082,152.2489013671875,20.387145310799728,30.85199890136719,45.0000000,-93.0000000,
13:58:17.083,152.25811767578125,20.41016867853395,34.16399917602539,45.0000000,-93.0000000,
13:58:18.090,152.39599609375,20.43337414540313,34.236000823974614,45.0000000,-93.0000000,
13:58:20.087,152.47174072265625,20.48226742217001,35.17200164794922,45.0000000,-93.0000000,
13:58:21.091,152.52783203125,20.50636843654037,34.956000137329106,45.0000000,-93.0000000,
13:58:22.096,152.593994140625,20.528148471635024,33.587999725341795,45.0000000,-93.0000000,
13:58:23.093,152.59271240234375,20.535547268333346,25.019999313354493,45.0000000,-93.0000000,
13:58:24.094,152.48919677734375,20.519452168587225,10.8,45.0000000,-93.0000000,
13:58:29.103,152.55029296875,20.672923228826548,39.23999862670899,45.0000000,-93.0000000,
13:58:30.085,152.5662841796875,20.71321688329704,45.792000961303714,45.0000000,-93.0000000,
13:58:31.089,152.64453125,20.760739462788685,49.71600151062012,45.0000000,-93.0000000,
13:58:32.081,152.7828369140625,20.809965223716446,51.22799835205078,45.0000000,-93.0000000,
13:58:33.084,152.92645263671875,20.861310796650535,52.30799903869629,45.0000000,-93.0000000,
13:58:34.091,152.58428955078125,20.915134483168693,53.78399848937988,45.0000000,-93.0000000,
13:58:35.096,152.8935546875,20.96863141932266,53.74800109863281,45.0000000,-93.0000000,
13:58:36.086,152.98248291015625,21.019148950544853,52.4879997253418,45.0000000,-93.0000000,
13:58:37.082,152.9464111328125,21.06453243420774,49.24800109863281,45.0000000,-93.0000000,
13:58:38.085,153.0621337890625,21.100774635214076,43.45199890136719,45.0000000,-93.0000000,
13:58:39.084,153.09320068359375,21.125078273546738,36.21600151062012,45.0000000,-93.0000000,
13:58:40.084,153.2822265625,21.13522616168944,27.431999588012697,45.0000000,-93.0000000,
13:58:41.087,153.2203369140625,21.132208757486023,19.25999965667725,45.0000000,-93.0000000,
13:58:42.090,153.3023681640625,21.12555514998516,16.991999244689943,45.0000000,-93.0000000,
13:58:43.093,153.46490478515625,21.11302727136057,13.320000171661377,45.0000000,-93.0000000,
13:58:45.094,153.802490234375,21.088843381908465,13.535999965667726,45.0000000,-93.0000000,
13:58:46.082,154.0484619140625,21.07615889197774,13.031999588012695,45.0000000,-93.0000000,
13:58:50.086,154.07342529296875,21.03934216405116,15.263999176025392,45.0000000,-93.0000000,
13:58:51.084,154.1905517578125,21.026033754577846,12.6,45.0000000,-93.0000000,
13:58:52.090,154.15740966796875,21.008143003602893,9.756000137329101,45.0000000,-93.0000000,
13:58:53.078,154.11041259765625,20.989738029006112,9.179999828338623,45.0000000,-93.0000000,
13:58:55.081,154.30157470703125,20.95396040210156,9.612000274658204,45.0000000,-93.0000000,
13:58:56.092,154.23583984375,20.937125957304996,10.331999588012696,45.0000000,-93.0000000,
13:58:57.085,154.29254150390625,20.92205208201389,11.231999588012696,45.0000000,-93.0000000,
13:58:58.087,154.2890625,20.90828675560777,12.131999588012695,45.0000000,-93.0000000,
13:58:59.079,154.30206298828125,20.89252493746531,10.728000068664551,45.0000000,-93.0000000,
13:59:00.085,154.39056396484375,20.87213884657158,7.884000205993653,45.0000000,-93.0000000,
13:59:01.086,154.4774169921875,20.852477198319548,8.243999862670899,45.0000000,-93.0000000,
13:59:02.094,154.45098876953125,20.835795417587118,10.187999725341797,45.0000000,-93.0000000,
13:59:03.091,154.58367919921875,20.82338990710185,12.815999794006348,45.0000000,-93.0000000,
13:59:04.088,154.6224365234375,20.814147934031435,14.831999588012696,45.0000000,-93.0000000,
13:59:05.103,154.82647705078125,20.804025937597274,14.364000034332276,45.0000000,-93.0000000,
13:59:06.102,154.9986572265625,20.793929532587047,14.256000137329101,45.0000000,-93.0000000,
13:59:07.086,155.17889404296875,20.78445481137024,14.5439998626709,45.0000000,-93.0000000,
13:59:11.108,155.5472412109375,20.71385478304094,9.323999691009522,45.0000000,-93.0000000,
13:59:12.084,155.6497802734375,20.69572997542229,8.568000411987304,45.0000000,-93.0000000,
13:59:13.096,155.819580078125,20.67238365039062,5.579999828338623,45.0000000,-93.0000000,
13:59:14.090,156.0040283203125,20.6497397346078,5.724000120162964,45.0000000,-93.0000000,
13:59:15.108,156.13385009765625,20.6278328498164,6.515999794006348,45.0000000,-93.0000000,
13:59:16.090,156.174072265625,20.608112920380933,7.415999794006348,45.0000000,-93.0000000,
13:59:17.089,156.18115234375,20.588286350829264,7.5239996910095215,45.0000000,-93.0000000,
13:59:18.089,156.24774169921875,20.569627925752265,8.279999828338623,45.0000000,-93.0000000,
13:59:19.087,156.45123291015625,20.550261584303247,7.740000343322754,45.0000000,-93.0000000,
13:59:20.104,156.53057861328125,20.530026496499556,7.379999828338623,45.0000000,-93.0000000,
13:59:21.094,156.522705078125,20.50759649594658,5.507999897003174,45.0000000,-93.0000000,
13:59:22.101,156.595703125,20.48434822675673,5.1840002059936525,45.0000000,-93.0000000,
13:59:23.085,156.5848388671875,20.461186522796847,4.824000120162964,45.0000000,-93.0000000,
13:59:24.087,156.7034912109375,20.43710613447331,4.464000034332275,45.0000000,-93.0000000,
13:59:25.087,156.73651123046875,20.41277811112301,4.211999845504761,45.0000000,-93.0000000,
13:59:26.092,156.83209228515625,20.395346691005106,8.820000171661377,45.0000000,-93.0000000,
13:59:27.083,156.857421875,20.388864704129155,16.019999313354493,45.0000000,-93.0000000,
13:59:28.090,156.927978515625,20.39057770550862,21.52800006866455,45.0000000,-93.0000000,
13:59:29.084,156.8907470703125,20.392102134966034,21.41999931335449,45.0000000,-93.0000000,
13:59:31.114,157.0218505859375,20.393791451709323,20.952000617980957,45.0000000,-93.0000000,
13:59:32.089,156.955810546875,20.39303696485433,19.87199993133545,45.0000000,-93.0000000,
13:59:33.083,157.154052734375,20.391368015603863,19.25999965667725,45.0000000,-93.0000000,
13:59:34.091,157.1468505859375,20.388552977550283,18.503999519348145,45.0000000,-93.0000000,
13:59:35.102,157.23095703125,20.38530758639897,18.215999794006347,45.0000000,-93.0000000,
13:59:36.085,157.2840576171875,20.38231863154934,18.324000549316406,45.0000000,-93.0000000,
13:59:37.086,157.4368896484375,20.377906037578725,17.387999725341796,45.0000000,-93.0000000,
13:59:38.087,157.3143310546875,20.36290860895261,10.187999725341797,45.0000000,-93.0000000,
13:59:39.091,157.21490478515625,20.346948406787813,9.540000343322754,45.0000000,-93.0000000,
13:59:40.086,157.314208984375,20.331549007741895,9.792000102996827,45.0000000,-93.0000000,
13:59:41.087,157.19873046875,20.316678980122095,10.187999725341797,45.0000000,-93.0000000,
13:59:42.089,157.435546875,20.30236868247201,10.548000240325928,45.0000000,-93.0000000,
13:59:43.084,157.48828125,20.289300142364088,11.30400037765503,45.0000000,-93.0000000,
13:59:44.082,157.520751953125,20.274396288120258,10.0439998626709,45.0000000,-93.0000000,
13:59:45.089,157.4412841796875,20.255643399534495,7.487999725341797,45.0000000,-93.0000000,
13:59:46.084,157.5052490234375,20.23651093255647,7.020000171661377,45.0000000,-93.0000000,
13:59:47.082,157.4866943359375,20.218137400062457,7.559999656677246,45.0000000,-93.0000000,
13:59:48.088,157.6517333984375,20.20078838722304,8.315999794006348,45.0000000,-93.0000000,
13:59:49.092,157.51934814453125,20.18143484159787,6.875999879837036,45.0000000,-93.0000000,
13:59:50.092,157.47894287109375,20.16241663646775,7.020000171661377,45.0000000,-93.0000000,
13:59:51.090,157.43426513671875,20.144566310008713,7.776000308990478,45.0000000,-93.0000000,
13:59:52.087,157.4791259765625,20.12855877642114,9,45.0000000,-93.0000000,
13:59:53.093,157.3082275390625,20.117137014452123,12.240000343322754,45.0000000,-93.0000000,
13:59:54.089,157.54022216796875,20.10761813155337,13.464000034332276,45.0000000,-93.0000000,
13:59:55.100,157.504150390625,20.096832229013835,12.67199993133545,45.0000000,-93.0000000,
13:59:56.099,157.3201904296875,20.085431134531348,12.131999588012695,45.0000000,-93.0000000,
13:59:57.093,157.2254638671875,20.073555924205394,11.735999965667725,45.0000000,-93.0000000,
13:59:58.091,156.8524169921875,20.062387276609844,12.240000343322754,45.0000000,-93.0000000,
13:59:59.090,156.7935791015625,20.054834215029278,14.759999656677246,45.0000000,-93.0000000,
14:00:00.091,156.6185302734375,20.04964207672239,16.41599979400635,45.0000000,-93.0000000,
14:00:01.088,156.510986328125,20.045461974561697,17.1,45.0000000,-93.0000000,
14:00:02.086,156.70599365234375,20.039700051033893,15.984000205993652,45.0000000,-93.0000000,
14:00:03.097,156.6610107421875,20.032747908098994,15.191999244689942,45.0000000,-93.0000000,
14:00:04.086,156.6279296875,20.02324287930066,13.248000240325927,45.0000000,-93.0000000,
14:00:05.098,156.540283203125,20.01334359673232,13.10400037765503,45.0000000,-93.0000000,
14:00:06.091,156.53729248046875,20.00369956110281,13.140000343322754,45.0000000,-93.0000000,
14:00:07.083,156.5206298828125,19.994050841187832,13.10400037765503,45.0000000,-93.0000000,
14:00:08.087,156.42266845703125,19.983281506341953,12.384000205993653,45.0000000,-93.0000000,
14:00:09.085,156.516845703125,19.970244600447735,10.692000102996827,45.0000000,-93.0000000,
14:00:10.088,156.4686279296875,19.951447734924322,6.624000120162964,45.0000000,-93.0000000,
14:00:11.085,156.6358642578125,19.93032795206661,4.860000085830689,45.0000000,-93.0000000,
14:00:12.101,156.6168212890625,19.90452569025948,1.8,45.0000000,-93.0000000,
14:00:13.088,156.6024169921875,19.877046207529222,0,45.0000000,-93.0000000,
14:00:15.096,156.608642578125,19.824008310424247,0.9359999656677246,45.0000000,-93.0000000,
14:00:16.085,156.545166015625,19.797591297426994,0.6480000257492066,45.0000000,-93.0000000,
14:00:17.084,156.564208984375,19.77309737941624,2.1600000858306885,45.0000000,-93.0000000,
14:00:18.090,156.53277587890625,19.748972889851714,2.519999957084656,45.0000000,-93.0000000,
14:00:19.095,156.52252197265625,19.72451000742015,2.1960000514984133,45.0000000,-93.0000000,
14:00:20.089,156.46600341796875,19.70002753821198,1.9440000772476196,45.0000000,-93.0000000,
14:00:21.082,156.39959716796875,19.675987697520796,2.1960000514984133,45.0000000,-93.0000000,
14:00:22.088,156.43170166015625,19.651792577678428,2.2679999828338624,45.0000000,-93.0000000,
14:00:23.083,,19.626746766232884,1.403999948501587,45.0000000,-93.0000000,
14:00:24.089,156.432861328125,19.59955049669086,0,45.0000000,-93.0000000,
14:00:25.092,156.45037841796875,19.576343594982603,2.7719999313354493,45.0000000,-93.0000000,
14:00:26.087,156.6409912109375,19.551006997022412,1.043999969959259,45.0000000,-93.0000000,
14:00:27.084,156.73529052734375,19.526425728360564,1.5839999914169312,45.0000000,-93.0000000,
14:00:28.085,156.7083740234375,19.50128043658986,1.1880000472068788,45.0000000,-93.0000000,
14:00:29.088,156.715087890625,19.474520607871003,0,45.0000000,-93.0000000,
14:00:35.084,156.8223876953125,19.320483132493493,0.5400000214576721,45.0000000,-93.0000000,
14:00:36.090,156.80316162109375,19.295850325473396,1.259999978542328,45.0000000,-93.0000000,
14:00:37.085,156.751708984375,19.271917776344246,1.5119999527931214,45.0000000,-93.0000000,
14:00:38.082,156.79656982421875,19.24594349818515,0,45.0000000,-93.0000000,
14:00:41.084,156.77337646484375,19.17472403208003,1.6199999570846557,45.0000000,-93.0000000,
14:00:42.098,156.8114013671875,19.14962888703356,0.7559999763965607,45.0000000,-93.0000000,
14:00:43.095,,19.12399665352623,0,45.0000000,-93.0000000,
14:00:45.079,156.72576904296875,19.07463035097475,0.5400000214576721,45.0000000,-93.0000000,
14:00:46.086,156.72503662109375,19.048962258534793,0,45.0000000,-93.0000000,
14:00:49.108,156.58990478515625,18.97766534140846,1.3320000171661377,45.0000000,-93.0000000,
14:00:50.088,156.56854248046875,18.95391301728227,0.7559999763965607,45.0000000,-93.0000000,
14:00:51.089,156.57177734375,18.928706288932887,0,45.0000000,-93.0000000,
