time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:14:10.140,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:10.327,152.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:10.420,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:10.495,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:10.636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.3,194.3,196.70000000000002,109,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:10.809,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:10.876,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:10.994,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:10.999,,,,,,,154.940185546875,,,,,,,,,17.058258680936436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,,45.0000000,-93.0000000,
14:14:11.196,152.523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:11.319,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:11.444,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:11.603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.8,201.5,194.3,111.20000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:11.824,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:11.888,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:12.001,,,,,,,154.87005615234375,,,,,,,,,17.168194261228336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.531999588012695,,45.0000000,-93.0000000,
14:14:12.011,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:12.180,152.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:12.300,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:12.384,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:12.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.6,206.60000000000002,194.3,113.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:12.696,,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:12.776,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:12.957,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:13.002,,,,,,,154.7479248046875,,,,,,,,,17.292366399297386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.348001098632814,,45.0000000,-93.0000000,
14:14:13.135,152.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:13.259,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:13.382,,,,26.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:13.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388,214.3,191.9,115.70000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:13.728,,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:13.820,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:13.945,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:14.002,,,,,,,154.631103515625,,,,,,,,,17.428970799165697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.76800041198731,,45.0000000,-93.0000000,
14:14:14.142,152.561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:14.208,,,,,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:14.279,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:14.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.5,219.40000000000003,191.9,118,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:14.624,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:14.716,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:14.856,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:15.007,,,,,,,154.72119140625,,,,,,,,,17.572079618377263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.531999588012695,,45.0000000,-93.0000000,
14:14:15.039,152.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:15.108,,,,,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:15.177,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:15.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395,224.5,191.9,120.10000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:15.660,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:15.733,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:15.859,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:15.998,,,,,,,154.667724609375,,,,,,,,,17.71139737608679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.31600151062012,,45.0000000,-93.0000000,
14:14:16.077,152.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:16.161,,,,,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:16.255,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:16.393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.3,222,191.9,120.10000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:16.584,,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:16.648,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:16.756,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:16.923,152.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:16.999,,,,,19.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:17.006,,,,,,,154.638671875,,,,,,,,,17.84732265049371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.16399917602539,,45.0000000,-93.0000000,
14:14:17.080,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:17.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.70000000000005,216.90000000000003,191.9,122.30000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:17.528,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:17.605,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:17.828,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:18.002,,,,,,,154.64141845703125,,,,,,,,,17.975415354771794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.79599876403809,,45.0000000,-93.0000000,
14:14:18.023,152.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:18.144,,,,,19.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:18.311,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:18.460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5,211.8,191.9,122.30000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:18.660,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:18.756,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:18.952,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:19.205,152.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:19.287,,,,,19.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:19.347,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:19.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3,209.3,191.9,122.30000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:19.628,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:19.704,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:19.824,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:20.008,152.64600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:20.080,,,,,19.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:20.164,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:20.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,206.60000000000002,191.9,124.60000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:20.476,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:20.556,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:20.740,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:21.002,,,,,,,154.533447265625,,,,,,,,,18.30171022638824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.1879997253418,,45.0000000,-93.0000000,
14:14:21.021,152.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:21.087,,,,,19.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:21.204,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:21.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.3,204.10000000000002,191.9,124.60000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:21.524,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:21.587,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:21.708,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:21.877,152.67000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:21.960,,,,,19.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:22.003,,,,,,,154.43115234375,,,,,,,,,18.40610085062459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.468000411987305,,45.0000000,-93.0000000,
14:14:22.028,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:22.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.90000000000003,204.10000000000002,194.3,124.60000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:22.349,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:22.474,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:22.729,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:22.888,152.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:22.977,,,,,19.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:23.043,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:23.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.60000000000002,204.10000000000002,194.3,124.60000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:23.377,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:23.452,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:23.549,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:23.756,152.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:23.820,,,,,19.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:23.897,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:24.001,,,,,,,154.4517822265625,,,,,,,,,18.618548827756616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.29599876403809,,45.0000000,-93.0000000,
14:14:24.040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.90000000000003,204.10000000000002,194.3,124.60000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:24.236,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:24.308,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:24.405,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:24.669,152.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:24.755,,,,,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:24.828,,,,26.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:24.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,204.10000000000002,194.3,124.60000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:24.997,,,,,,,154.4102783203125,,,,,,,,,18.726554880544565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.19599876403809,,45.0000000,-93.0000000,
14:14:25.189,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:25.263,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:25.359,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:25.529,152.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:25.616,,,,,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:25.679,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:25.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,206.60000000000002,194.3,124.60000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:26.000,,,,,,,154.313720703125,,,,,,,,,18.83799393844439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.095998764038086,,45.0000000,-93.0000000,
14:14:26.008,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:26.067,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:26.212,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:26.475,152.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:26.559,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:26.657,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:26.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.20000000000005,206.60000000000002,196.70000000000002,124.60000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:26.959,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:27.012,,,,,,,154.194580078125,,,,,,,,,18.95338916245765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.10400123596192,,45.0000000,-93.0000000,
14:14:27.044,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:27.188,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:27.373,152.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:27.467,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:27.555,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:27.680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1,209.3,196.70000000000002,126.80000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:27.876,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:27.956,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:28.000,,,,,,,154.14459228515625,,,,,,,,,19.0692233405788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.18399848937988,,45.0000000,-93.0000000,
14:14:28.117,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:28.384,152.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:28.477,,,,,19.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:28.564,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:28.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3,211.8,199.10000000000002,126.80000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:28.887,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:28.967,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:29.011,,,,,,,154.09588623046875,,,,,,,,,19.17668725007662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.483998489379886,,45.0000000,-93.0000000,
14:14:29.088,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:29.269,152.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:29.347,,,,,19.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:29.424,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:29.536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6,211.8,199.10000000000002,126.80000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:29.740,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:29.840,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:29.998,,,,,,,154.18310546875,,,,,,,,,19.224809612673923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.2560001373291,,45.0000000,-93.0000000,
14:14:30.104,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:30.312,152.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:30.399,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:30.485,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
