time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:18:06.007,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47521554019881734,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538,1.5,,,,,,,,,,,,18.830000000000002,,,,,,,22.596,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:06.330,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:06.625,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4925830633310153,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526,1.5,,,,,,,,,,,,18.080000000000002,,,,,,,21.696,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:06.830,,,,,,,,,,,,,,,163.0133056640625,,,,,,,,,110.342445170763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.12000274658203,,,,,45.0000000,-93.0000000,
18:18:06.886,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:07.026,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5092271730380393,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511,1.5,,,,,,,,,,,,17.330000000000002,,,,,,,20.796000000000003,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:07.267,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:07.379,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5040382479012893,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512,1.5,,,,,,,,,,,,17.52,,,,,,,21.023999999999997,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:07.619,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:07.736,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49822532835678346,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512,1.5,,,,,,,,,,,,17.72,,,,,,,21.264,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:07.821,,,,,,,,,,,,,,,162.3468017578125,,,,,,,,,110.35163456529877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.25599670410156,,,,,45.0000000,-93.0000000,
18:18:07.998,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:08.098,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4979242608106535,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506,1.5,,,,,,,,,,,,17.66,,,,,,,21.192,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:08.410,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:08.555,,,,,,,,,,,,,,,,,,,,,,,,,,-0.501329674751828,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504,1.5,,,,,,,,,,,,17.52,,,,,,,21.023999999999997,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:08.807,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:08.818,,,,,,,,,,,,,,,161.80804443359375,,,,,,,,,110.35764004538738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.24800109863281,,,,,45.0000000,-93.0000000,
18:18:08.916,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5165111568169735,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496,1.5,,,,,,,,,,,,16.91,,,,,,,20.291999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:09.170,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:09.323,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5203378618176171,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488,1.5,,,,,,,,,,,,16.69,,,,,,,20.028000000000002,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:09.615,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:09.743,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5171943390403176,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483,1.5,,,,,,,,,,,,16.740000000000002,,,,,,,20.088,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:09.824,,,,,,,,,,,,,,,161.2537841796875,,,,,,,,,110.36056257730114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2759994506836,,,,,45.0000000,-93.0000000,
18:18:10.023,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:10.255,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5008976183843524,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477,1.5,,,,,,,,,,,,17.22,,,,,,,20.663999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:10.504,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:10.644,,,,,,,,,,,,,,,,,,,,,,,,,,-0.508202727574965,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474,1.5,,,,,,,,,,,,16.94,,,,,,,20.328,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:10.827,,,,,,,,,,,,,,,160.73779296875,,,,,,,,,110.36049748164623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.33999862670899,,,,,45.0000000,-93.0000000,
18:18:10.923,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:11.071,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5108853678555538,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467,1.5,,,,,,,,,,,,16.77,,,,,,,20.124,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:11.322,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:11.434,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5080548800127795,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464,1.5,,,,,,,,,,,,16.830000000000002,,,,,,,20.196,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:11.722,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:11.817,,,,,,,,,,,,,,,160.2353515625,,,,,,,,,110.3574069195988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.36799697875976,,,,,45.0000000,-93.0000000,
18:18:11.954,,,,,,,,,,,,,,,,,,,,,,,,,,-0.524026392663111,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457,1.5,,,,,,,,,,,,16.22,,,,,,,19.464,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:12.240,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:12.346,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5079049987839894,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454,1.5,,,,,,,,,,,,16.72,,,,,,,20.063999999999997,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:12.603,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:12.735,,,,,,,,,,,,,,,,,,,,,,,,,,-0.511880871949733,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448,1.4,,,,,,,,,,,,16.52,,,,,,,19.823999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:12.819,,,,,,,,,,,,,,,159.87567138671875,,,,,,,,,110.35181618372819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5759994506836,,,,,45.0000000,-93.0000000,
18:18:12.986,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:13.131,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5114050365207113,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444,1.4,,,,,,,,,,,,16.490000000000002,,,,,,,19.788,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:13.555,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:13.820,,,,,,,,,,,,,,,159.53668212890625,,,,,,,,,110.34332911378914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.63999862670899,,,,,45.0000000,-93.0000000,
18:18:13.899,,,,,,,,,,,,,,,,,,,,,,,,,,-0.513728068598072,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434,1.4,,,,,,,,,,,,16.3,,,,,,,19.56,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:14.172,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:14.283,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5102240717184615,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431,1.4,,,,,,,,,,,,16.38,,,,,,,19.656,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:14.563,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:14.702,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5124235373158057,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425,1.4,,,,,,,,,,,,16.240000000000002,,,,,,,19.488000000000003,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:14.819,,,,,,,,,,,,,,,159.04461669921875,,,,,,,,,110.33233775957083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.8120002746582,,,,,45.0000000,-93.0000000,
18:18:14.955,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:15.096,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5125600452236779,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421,1.4,,,,,,,,,,,,16.19,,,,,,,19.428,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:15.332,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:15.468,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5264340560498065,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429,1.4,,,,,,,,,,,,15.83,,,,,,,18.996,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:15.821,,,,,,,,,,,,,,,158.6944580078125,,,,,,,,,110.31846637917002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.8759994506836,,,,,45.0000000,-93.0000000,
18:18:15.859,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:15.987,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35775783724601895,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428,1.4,,,,,,,,,,,,21.3,,,,,,,25.56,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:16.233,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:16.374,,,,,,,,,,,,,,,,,,,,,,,,,,0.2629002576684279,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426,1.4,,,,,,,,,,,,41.410000000000004,,,,,,,49.692,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:16.711,,,,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:16.820,,,,,,,,,,,,,,,157.9447021484375,,,,,,,,,110.30372479718437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.55199890136718,,,,,45.0000000,-93.0000000,
18:18:16.887,,,,,,,,,,,,,,,,,,,,,,,,,,0.2244098756551651,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432,1.4,,,,,,,,,,,,40.33,,,,,,,48.395999999999994,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:17.163,,,,,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:17.304,,,,,,,,,,,,,,,,,,,,,,,,,,0.050810589813549,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436,1.4,,,,,,,,,,,,34.77,,,,,,,41.724000000000004,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:17.655,,,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:17.822,,,,,,,,,,,,,,,157.7236328125,,,,,,,,,110.29136666064052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.30800247192383,,,,,45.0000000,-93.0000000,
18:18:17.874,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0561771348263494,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445,1.4,,,,,,,,,,,,31.470000000000002,,,,,,,37.764,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:18.139,,,,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:18.255,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037424473202510314,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442,1.4,,,,,,,,,,,,32.02,,,,,,,38.424,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:18.479,,,,,,,,,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:18.635,,,,,,,,,,,,,,,,,,,,,,,,,,0.5014796114400021,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448,1.4,,,,,,,,,,,,49.910000000000004,,,,,,,59.892,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:18.834,,,,,,,,,,,,,,,157.39447021484375,,,,,,,,,110.28109801039281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.99199752807617,,,,,45.0000000,-93.0000000,
18:18:18.888,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:19.031,,,,,,,,,,,,,,,,,,,,,,,,,,0.281626236333373,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459,1.5,,,,,,,,,,,,42.99,,,,,,,51.588,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:19.360,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:19.553,,,,,,,,,,,,,,,,,,,,,,,,,,0.08283855939396788,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463,1.5,,,,,,,,,,,,36.49,,,,,,,43.788000000000004,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:19.822,,,,,,,,,,,,,,,157.078125,,,,,,,,,110.27342111052278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.74800109863281,,,,,45.0000000,-93.0000000,
18:18:19.871,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:19.999,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02627343760072449,,,,,,,,,,,,,,,,,,,,,,,,,,,,1464,1.5,,,,,,,,,,,,32.88,,,,,,,39.456,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:20.304,,,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:20.414,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21042518536248295,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467,1.5,,,,,,,,,,,,26.8,,,,,,,32.16,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:20.706,,,,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:20.836,,,,,,,,,,,,,,,156.8165283203125,,,,,,,,,110.26670966714579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.10800247192383,,,,,45.0000000,-93.0000000,
18:18:20.883,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249055381692487,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471,1.5,,,,,,,,,,,,25.580000000000002,,,,,,,30.696,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:21.100,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:21.201,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34602608125856366,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476,1.5,,,,,,,,,,,,22.41,,,,,,,26.892,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:21.590,,,,,,,,,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:21.784,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35707490117060475,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1.5,,,,,,,,,,,,21.8,,,,,,,26.16,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:22.071,,,,,,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:22.202,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24991970154525392,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1.5,,,,,,,,,,,,25.36,,,,,,,30.432,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:22.467,,,,,,,,,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:22.604,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22734487016350868,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1.5,,,,,,,,,,,,26.11,,,,,,,31.331999999999997,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:22.823,,,,,,,,,,,,,,,156.51983642578125,,,,,,,,,110.25258270177522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.92799835205078,,,,,45.0000000,-93.0000000,
18:18:22.890,,,,,,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:23.014,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13162572836757788,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459,1.5,,,,,,,,,,,,29.27,,,,,,,35.123999999999995,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:23.355,,,,,,,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:23.506,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22252890613540302,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1.5,,,,,,,,,,,,26.27,,,,,,,31.523999999999997,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:23.751,,,,,,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:23.817,,,,,,,,,,,,,,,156.35614013671875,,,,,,,,,110.24514938546636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.78400192260743,,,,,45.0000000,-93.0000000,
18:18:23.866,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19242913095974273,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1.5,,,,,,,,,,,,27.27,,,,,,,32.724,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:24.171,,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:24.300,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17954816132798584,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458,1.5,,,,,,,,,,,,27.66,,,,,,,33.192,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:24.550,,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:24.650,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18527496354590653,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458,1.5,,,,,,,,,,,,27.47,,,,,,,32.964,,,,,,,,,,,,45.0000000,-93.0000000,
