time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:14:00.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.20000000000002,151.3,175.10000000000002,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:01.212,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:01.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.70000000000002,151.3,175.10000000000002,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:01.818,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:01.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.70000000000002,151.3,175.10000000000002,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:02.331,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:02.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.70000000000002,151.3,172.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:02.923,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:03.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.70000000000002,151.3,172.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:03.663,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:03.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.70000000000002,151.3,172.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:04.231,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:04.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.10000000000002,151.3,172.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:04.835,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:05.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.10000000000002,151.3,172.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:05.463,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:05.670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.10000000000002,149,172.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:05.991,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:06.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.10000000000002,149,172.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:06.538,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:06.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.10000000000002,149,172.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:07.162,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:07.217,,,,,,,,,,,,,,,158.678466796875,,,11.9895229181238,,,,,,,,,,,,,,,,,,,,,0.9359999656677246,,,,45.0000000,-93.0000000,
14:14:07.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.70000000000002,149,172.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:07.660,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:07.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.8,149,172.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:08.210,,,,,,,,,,,,,,,158.720458984375,,,11.950845287730475,,,,,,,,,,,,,,,,,,,,,1.0080000042915345,,,,45.0000000,-93.0000000,
14:14:08.283,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:08.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.10000000000002,149,170.4,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:08.972,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:09.200,,,,,,,,,,,,,,,158.719970703125,,,11.909033719468546,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:09.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.3,149,170.4,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:09.563,75.444,,16,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:09.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.4,149,170.4,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:10.107,75.44500000000001,,44,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:10.200,,,,,,,,,,,,,,,158.7783203125,,,11.884073919361494,,,,,,,,,,,,,,,,,,,,,4.824000120162964,,,,45.0000000,-93.0000000,
14:14:10.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,149,170.4,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:10.672,75.44500000000001,,56,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:10.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,151.3,170.4,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:11.194,,,,,,,,,,,,,,,158.8038330078125,,,11.877156473231686,,,,,,,,,,,,,,,,,,,,,9.9,,,,45.0000000,-93.0000000,
14:14:11.291,75.447,,56,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:11.479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.3,153.70000000000002,170.4,158.4,,,,,,,,,,45.0000000,-93.0000000,
14:14:11.800,75.449,,67,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:12.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.4,156.10000000000002,170.4,158.4,,,,,,,,,,45.0000000,-93.0000000,
14:14:12.202,,,,,,,,,,,,,,,158.8157958984375,,,11.891763172790592,,,,,,,,,,,,,,,,,,,,,16.019999313354493,,,,45.0000000,-93.0000000,
14:14:12.358,75.45100000000001,,68,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:12.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.3,160.9,170.4,158.4,,,,,,,,,,45.0000000,-93.0000000,
14:14:13.046,75.455,,73,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:13.205,,,,,,,,,,,,,,,158.8848876953125,,,11.933235572689455,,,,,,,,,,,,,,,,,,,,,23.75999965667725,,,,45.0000000,-93.0000000,
14:14:13.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,163.20000000000002,170.4,158.4,,,,,,,,,,45.0000000,-93.0000000,
14:14:13.591,75.458,,89,,,,,,,,,,,11.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:13.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.2,168,168,158.4,,,,,,,,,,45.0000000,-93.0000000,
14:14:14.190,,,,,,,,,,,,,,,158.92333984375,,,11.992001830802744,,,,,,,,,,,,,,,,,,,,,29.124000549316406,,,,45.0000000,-93.0000000,
14:14:14.232,75.462,,107,,,,,,,,,,,11.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:14.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,175.10000000000002,168,158.4,,,,,,,,,,45.0000000,-93.0000000,
14:14:14.840,75.468,,104,,,,,,,,,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:15.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,180,168,158.4,,,,,,,,,,45.0000000,-93.0000000,
14:14:15.197,,,,,,,,,,,,,,,158.94635009765625,,,12.060238657419239,,,,,,,,,,,,,,,,,,,,,31.572001647949218,,,,45.0000000,-93.0000000,
14:14:15.379,75.473,,85,,,,,,,,,,,11.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:15.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.90000000000003,182.4,168,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:14:15.932,75.47800000000001,,59,,,,,,,,,,,11.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:16.202,,,,,,,,,,,,,,,158.95880126953125,,,12.1312031840215,,,,,,,,,,,,,,,,,,,,,32.5439998626709,,,,45.0000000,-93.0000000,
14:14:16.303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,180,168,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:14:16.807,75.485,,34,,,,,,,,,,,11.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:17.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1,180,168,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:14:17.191,,,,,,,,,,,,,,,159.1524658203125,,,12.198409995852561,,,,,,,,,,,,,,,,,,,,,31.895998764038087,,,,45.0000000,-93.0000000,
14:14:17.360,75.491,,35,,,,,,,,,,,11.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:17.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5,180,168,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:14:17.979,75.495,,45,,,,,,,,,,,11.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:18.207,,,,,,,,,,,,,,,159.3179931640625,,,12.274091356730942,,,,,,,,,,,,,,,,,,,,,33.948001098632815,,,,45.0000000,-93.0000000,
14:14:18.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1,182.4,168,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:14:18.607,75.502,,67,,,,,,,,,,,11.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:18.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,182.4,168,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:14:19.147,75.508,,70,,,,,,,,,,,11.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:19.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.20000000000005,187.20000000000002,165.60000000000002,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:14:19.679,75.513,,60,,,,,,,,,,,11.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:19.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.90000000000003,189.5,165.60000000000002,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:14:20.201,,,,,,,,,,,,,,,159.28411865234375,,,12.445238518058506,,,,,,,,,,,,,,,,,,,,,37.512000274658206,,,,45.0000000,-93.0000000,
14:14:20.335,75.52,,48,,,,,,,,,,,11.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:20.556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.90000000000003,189.5,165.60000000000002,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:14:20.906,75.527,,42,,,,,,,,,,,11.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:21.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3,189.5,165.60000000000002,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:14:21.196,,,,,,,,,,,,,,,159.2757568359375,,,12.525150488961152,,,,,,,,,,,,,,,,,,,,,36.1439998626709,,,,45.0000000,-93.0000000,
14:14:21.435,75.532,,38,,,,,,,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:21.639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281,187.20000000000002,165.60000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:22.135,75.539,,39,,,,,,,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:22.202,,,,,,,,,,,,,,,159.22027587890625,,,12.605072395049099,,,,,,,,,,,,,,,,,,,,,36.03600082397461,,,,45.0000000,-93.0000000,
14:14:22.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.70000000000005,187.20000000000002,165.60000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:22.775,75.545,,51,,,,,,,,,,,11.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:22.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3,189.5,165.60000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:23.184,,,,,,,,,,,,,,,159.23822021484375,,,12.691360467350753,,,,,,,,,,,,,,,,,,,,,38.7,,,,45.0000000,-93.0000000,
14:14:23.319,75.551,,62,,,,,,,,,,,11.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:23.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,189.5,165.60000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:23.959,75.558,,69,,,,,,,,,,,11.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:24.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.90000000000003,194.3,165.60000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:24.204,,,,,,,,,,,,,,,159.20306396484375,,,12.792964775205583,,,,,,,,,,,,,,,,,,,,,42.37200164794922,,,,45.0000000,-93.0000000,
14:14:24.535,75.565,,76,,,,,,,,,,,11.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:24.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.3,196.70000000000002,168,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:25.121,75.572,,80,,,,,,,,,,,11.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:25.222,,,,,,,,,,,,,,,159.2735595703125,,,12.905034241806145,,,,,,,,,,,,,,,,,,,,,45.71999931335449,,,,45.0000000,-93.0000000,
14:14:25.548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.20000000000005,201.5,168,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:25.883,75.581,,82,,,,,,,,,,,11.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:26.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347,206.60000000000002,168,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:26.188,,,,,,,,,,,,,,,159.22845458984375,,,13.021215113860071,,,,,,,,,,,,,,,,,,,,,48.960001373291014,,,,45.0000000,-93.0000000,
14:14:26.455,75.589,,80,,,,,,,,,,,11.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:26.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8,211.8,168,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:27.008,75.598,,77,,,,,,,,,,,11.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:27.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.3,214.3,168,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:27.207,,,,,,,,,,,,,,,159.10009765625,,,13.14899422879758,,,,,,,,,,,,,,,,,,,,,50.79599876403809,,,,45.0000000,-93.0000000,
14:14:27.558,75.605,,70,,,,,,,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:27.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.6,216.90000000000003,170.4,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:28.146,75.613,,60,,,,,,,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:28.223,,,,,,,,,,,,,,,159.07379150390625,,,13.278439140885576,,,,,,,,,,,,,,,,,,,,,51.624000549316406,,,,45.0000000,-93.0000000,
14:14:28.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.20000000000005,216.90000000000003,170.4,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:28.660,75.621,,52,,,,,,,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:28.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344,216.90000000000003,172.8,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:29.211,,,,,,,,,,,,,,,159.045654296875,,,13.403403046090641,,,,,,,,,,,,,,,,,,,,,51.587999725341795,,,,45.0000000,-93.0000000,
14:14:29.248,75.629,,38,,,,,,,,,,,11.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:29.542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.40000000000003,216.90000000000003,172.8,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:29.919,75.639,,28,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:30.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.40000000000003,214.3,172.8,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:30.210,,,,,,,,,,,,,,,158.83203125,,,13.527501202105249,,,,,,,,,,,,,,,,,,,,,51.19200096130371,,,,45.0000000,-93.0000000,
14:14:30.492,75.646,,26,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:30.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.90000000000003,214.3,175.10000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:31.071,75.653,,26,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:31.201,,,,,,,,,,,,,,,158.754150390625,,,13.647065096539315,,,,,,,,,,,,,,,,,,,,,50.292000961303714,,,,45.0000000,-93.0000000,
14:14:31.347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,211.8,175.10000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:31.699,75.663,,25,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:31.896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8,211.8,175.10000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:32.190,,,,,,,,,,,,,,,158.7305908203125,,,13.762247755897052,,,,,,,,,,,,,,,,,,,,,49.28399848937988,,,,45.0000000,-93.0000000,
14:14:32.223,75.671,,24,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:32.394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.70000000000005,209.3,175.10000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:32.704,75.678,,23,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:33.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8,209.3,177.5,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:33.209,,,,,,,,,,,,,,,158.652099609375,,,13.874196405231253,,,,,,,,,,,,,,,,,,,,,47.5199993133545,,,,45.0000000,-93.0000000,
14:14:33.422,75.688,,22,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:33.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8,206.60000000000002,177.5,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:34.011,75.694,,22,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:34.195,,,,,,,,,,,,,,,158.6143798828125,,,13.975410934927964,,,,,,,,,,,,,,,,,,,,,45.468000411987305,,,,45.0000000,-93.0000000,
14:14:34.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.60000000000002,206.60000000000002,177.5,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:34.559,75.702,,21,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:34.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.60000000000002,206.60000000000002,177.5,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:35.189,,,,,,,,,,,,,,,158.6114501953125,,,14.07032443219064,,,,,,,,,,,,,,,,,,,,,43.4879997253418,,,,45.0000000,-93.0000000,
14:14:35.262,75.71000000000001,,20,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:35.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,204.10000000000002,180,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:35.822,75.717,,19,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:36.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.90000000000003,204.10000000000002,180,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:36.205,,,,,,,,,,,,,,,158.64825439453125,,,14.162099815612407,,,,,,,,,,,,,,,,,,,,,42.08399848937989,,,,45.0000000,-93.0000000,
14:14:36.379,75.723,,18,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:36.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,201.5,180,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:37.190,75.733,,17,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:37.234,,,,,,,,,,,,,,,158.5283203125,,,14.249350518659174,,,,,,,,,,,,,,,,,,,,,40.53600082397461,,,,45.0000000,-93.0000000,
14:14:37.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,201.5,180,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:37.699,75.739,,17,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:38.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.60000000000002,201.5,182.4,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:38.204,,,,,,,,,,,,,,,158.489501953125,,,14.328942989143346,,,,,,,,,,,,,,,,,,,,,39.85199890136719,,,,45.0000000,-93.0000000,
14:14:38.451,75.747,,20,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:38.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.60000000000002,201.5,182.4,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:39.151,75.754,,21,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:39.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.60000000000002,199.10000000000002,182.4,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:39.691,75.76,,22,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:39.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.40000000000003,199.10000000000002,182.4,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:40.250,75.765,,21,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:40.532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9,199.10000000000002,184.70000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:40.935,75.774,,21,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:41.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.20000000000002,199.10000000000002,184.70000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:41.207,,,,,,,,,,,,,,,158.38226318359375,,,14.562996308076677,,,,,,,,,,,,,,,,,,,,,38.88000068664551,,,,45.0000000,-93.0000000,
14:14:41.471,75.78,,26,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:41.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.20000000000002,199.10000000000002,184.70000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
