time,[AT] Adaptation counter PF Lockup clutch (),[AT] Adaptation counter TSF Lockup clutch (),[AT] Adaptation counter: Clutch A (),[AT] Adaptation counter: Clutch B (),[AT] Adaptation counter: Clutch C (),[AT] Adaptation counter: Clutch D (),[AT] Adaptation counter: Clutch E (),[AT] Adaptation counter: Fast fill time: Clutch A (),[AT] Adaptation counter: Fast fill time: Clutch B (),[AT] Adaptation counter: Fast fill time: Clutch C (),[AT] Adaptation counter: Fast fill time: Clutch D (),[AT] Adaptation counter: Fast fill time: Clutch E (),[AT] Adaptation inflation current PF Lockup clutch (mA),[AT] Adaptation inflation time TSF Lockup clutch (ms),Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:26:21.463,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.06565998220221188,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1589171826839447,0,0,45.0000000,-93.0000000,
12:26:21.546,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.07438984580236949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1695643723011017,0,0,45.0000000,-93.0000000,
12:26:21.571,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.07438984580236949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1695643723011017,0,0,45.0000000,-93.0000000,
12:26:21.692,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.07438984580236949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1695643723011017,0,0,45.0000000,-93.0000000,
12:26:21.790,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.07438984580236949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1695643723011017,0,0,45.0000000,-93.0000000,
12:26:21.899,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.07438984580236949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1695643723011017,0,0,45.0000000,-93.0000000,
12:26:22.007,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.07438984580236949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1695643723011017,0,0,45.0000000,-93.0000000,
12:26:22.227,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.07438984580236949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1695643723011017,0,0,45.0000000,-93.0000000,
12:26:22.370,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.07438984580236949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1695643723011017,0,0,45.0000000,-93.0000000,
12:26:22.431,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.07438984580236949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1695643723011017,0,0,45.0000000,-93.0000000,
12:26:22.502,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.07438984580236949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1695643723011017,0,0,45.0000000,-93.0000000,
12:26:22.551,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.07438984580236949,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.1695643723011017,0,0,45.0000000,-93.0000000,
12:26:22.562,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:22.603,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:22.662,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:22.723,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:22.782,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:22.843,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:22.907,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:22.979,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:23.044,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:23.095,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:23.142,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:23.214,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:23.280,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:23.330,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:23.382,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:23.431,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:23.507,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.0836532477582819,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.19109186232089997,0,0,45.0000000,-93.0000000,
12:26:23.547,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:23.567,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:23.614,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:23.663,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:23.724,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:23.776,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:23.815,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:23.877,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:23.939,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:23.993,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:24.055,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:24.119,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:24.171,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:24.255,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:24.332,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:24.430,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:24.526,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09222491251483317,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.203510020673275,0,0,45.0000000,-93.0000000,
12:26:24.560,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09975635103907018,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.20221043676137926,0,0,45.0000000,-93.0000000,
12:26:24.618,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09975635103907018,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.20221043676137926,0,0,45.0000000,-93.0000000,
12:26:24.726,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09975635103907018,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.20221043676137926,0,0,45.0000000,-93.0000000,
12:26:24.836,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09975635103907018,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.20221043676137926,0,0,45.0000000,-93.0000000,
12:26:24.936,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09975635103907018,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.20221043676137926,0,0,45.0000000,-93.0000000,
12:26:25.035,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09975635103907018,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.20221043676137926,0,0,45.0000000,-93.0000000,
12:26:25.132,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09975635103907018,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.20221043676137926,0,0,45.0000000,-93.0000000,
12:26:25.302,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09975635103907018,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.20221043676137926,0,0,45.0000000,-93.0000000,
12:26:25.415,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09975635103907018,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.20221043676137926,0,0,45.0000000,-93.0000000,
12:26:25.535,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.09975635103907018,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.20221043676137926,0,0,45.0000000,-93.0000000,
12:26:25.560,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:25.659,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:25.778,0,0,68,38,89,42,76,69,39,90,43,77,0,,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:25.898,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:26.036,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:26.134,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:26.183,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:26.243,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:26.292,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:26.356,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:26.408,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:26.478,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:26.556,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.10734230595334142,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2195250615477562,0,0,45.0000000,-93.0000000,
12:26:26.569,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:26.607,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:26.667,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:26.718,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:26.819,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:26.883,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:26.943,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:26.998,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.047,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.106,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.167,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.203,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.250,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.316,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.380,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.442,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.510,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.569,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.631,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.11434749079398845,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.22407851368188858,0,0,45.0000000,-93.0000000,
12:26:27.656,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:27.694,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:27.862,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:27.971,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:28.024,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:28.064,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:28.140,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:28.219,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:28.280,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:28.343,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
12:26:28.383,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.12081833267307587,-0.36099485959364574,31.372549019607842,0,0,235.78370300000003,0,55,729,0.7,26,9.72,13.8,11.664,0.2208602249622345,0,0,45.0000000,-93.0000000,
