time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:00:10.077,43,368.8665771484375,3.580957232587332,3.581089531822048,9.462440370587633,3.581089531822048,3.1669628468862197,76.05123644404924,67.52028072934236,-0.3289194273270961,12.142857323799815,10.250000152736902,1.5271293743055547,1.527133,188.30493300000003,1.527133,94,10.250000152736902,1148,1.1,0.05468584978016043,0.054688,17.818241999999998,0.054688,0.055232708277962034,0.05523488,17.99642442,0.05523488,45.384188390169655,13,17.830000000000002,32,21.396,83.9879997253418,0,84,45.0000000,-93.0000000,
18:00:10.216,43,368.8665771484375,3.5998406044499816,3.5999532142649446,9.462492232347566,3.5999532142649446,3.174692806842715,76.06651101439245,67.52028072934236,-0.3289194273270961,12.202381134210597,10.30000015348196,1.530376907638888,1.530381,188.30818100000005,1.530381,94,10.30000015348196,1155,1.2,0.05509112932231068,0.055093,17.818647,0.055093,0.05564204061553379,0.05564393,17.99683347,0.05564393,45.605574674999765,13,17.830000000000002,32,21.396,83.9879997253418,0,84,45.0000000,-93.0000000,
18:00:10.229,43,368.9879150390625,3.5998406044499816,3.5999532142649446,9.462492232347566,3.5999532142649446,3.174692806842715,76.06651101439245,67.56539833161405,-0.3289194273270961,12.202381134210597,10.30000015348196,1.530376907638888,1.530381,188.30818100000005,1.530381,94,10.30000015348196,1155,1.2,0.05509112932231068,0.055093,17.818647,0.055093,0.05564204061553379,0.05564393,17.99683347,0.05564393,45.605574674999765,13,17.830000000000002,32,21.396,84.56399917602539,0,84,45.0000000,-93.0000000,
18:00:10.373,43,368.9879150390625,3.6192419007115855,3.61933694273952,9.462538862749165,3.61933694273952,3.187643348324019,76.08514114447372,67.56539833161405,-0.3289194273270961,12.117647239390543,10.250000152736902,1.533950666527777,1.533955,188.31175500000003,1.533955,94,10.250000152736902,1151,1.2,0.05551738525921794,0.055519,17.819073,0.055519,0.05607255911181012,0.056074189999999996,17.99726373,0.056074189999999996,45.384188390169655,13,17.830000000000002,32,21.396,84.56399917602539,0.04915773761812726,85,45.0000000,-93.0000000,
18:00:10.520,43,368.9879150390625,3.639677513246346,3.6398021416874666,9.462590820872883,3.6398021416874666,3.200688759539453,76.10440495598048,67.56539833161405,-0.3289194273270961,12.058823709102239,10.200000151991844,1.5376617240277768,1.537666,188.31546600000004,1.537666,94,10.200000151991844,1155,1.2,0.05596592799923508,0.055968,17.819522,0.055968,0.056525587279227435,0.05652768,17.99771722,0.05652768,45.162802105339566,13,17.830000000000002,32,21.396,84.56399917602539,0.048167128112317346,85,45.0000000,-93.0000000,
18:00:10.670,43,368.9879150390625,3.6579153462447236,3.658045162156918,9.462634888700396,3.658045162156918,3.213743172435276,76.12199693347279,67.56539833161405,-0.3289194273270961,12.000000178813934,10.250000152736902,1.5410647816666656,1.541069,188.31886900000003,1.541069,94,10.250000152736902,1154,1.2,0.05637084514415771,0.056373,17.819927,0.056373,0.056934553595599284,0.05693673,17.99812627,0.05693673,45.384188390169655,13,17.830000000000002,32,21.396,84.56399917602539,0.04779185784877127,85,45.0000000,-93.0000000,
18:00:11.001,43,368.9879150390625,3.6990897615023774,3.699243789934761,9.462736156791804,3.699243789934761,3.2272292904928896,76.16158049469925,67.56539833161405,-0.3289194273270961,12.058823709102239,10.200000151991844,1.5487715073611101,1.548776,188.32657600000005,1.548776,94,10.200000151991844,1159,1.2,0.057290448257860865,0.057293,17.820847,0.057293,0.05786335274043947,0.057865929999999996,17.99905547,0.057865929999999996,45.162802105339566,13,17.830000000000002,32,21.396,84.56399917602539,0.03609477944688005,85,45.0000000,-93.0000000,
18:00:11.156,43,368.9879150390625,3.7192738444221067,3.719441851836822,9.462788967920192,3.719441851836822,3.240807724245499,76.18053326229551,67.56539833161405,-0.3289194273270961,12.000000178813934,10.200000151991844,1.5524860097222213,1.552491,188.33029100000005,1.552491,94,10.200000151991844,1157,1.2,0.057741206097911016,0.057744,17.821298,0.057744,0.058318618158890126,0.058321439999999995,17.99951098,0.058321439999999995,45.162802105339566,13,17.830000000000002,32,21.396,84.56399917602539,0,85,45.0000000,-93.0000000,
18:00:11.229,43,369.2718505859375,3.7192738444221067,3.719441851836822,9.462788967920192,3.719441851836822,3.240807724245499,76.18053326229551,67.61153912427027,-0.3289194273270961,12.000000178813934,10.200000151991844,1.5524860097222213,1.552491,188.33029100000005,1.552491,94,10.200000151991844,1157,1.2,0.057741206097911016,0.057744,17.821298,0.057744,0.058318618158890126,0.058321439999999995,17.99951098,0.058321439999999995,45.162802105339566,13,17.830000000000002,32,21.396,85.06799697875977,0,85,45.0000000,-93.0000000,
18:00:11.284,43,369.2718505859375,3.73513063255064,3.7352846820539822,9.462829973022762,3.7352846820539822,3.2544738782778864,76.19550891205219,67.61153912427027,-0.3289194273270961,12.000000178813934,10.30000015348196,1.555432357638888,1.555437,188.33323700000005,1.555437,94,10.30000015348196,1157,1.2,0.058097430458774725,0.0581,17.821654,0.0581,0.058678404763362474,0.058681,17.99987054,0.058681,45.605574674999765,13,17.830000000000002,32,21.396,85.06799697875977,0,85,45.0000000,-93.0000000,
18:00:11.416,43,369.2718505859375,3.7525160363394607,3.752662645964327,9.46287759562145,3.752662645964327,3.268294255743128,76.21152892687714,67.61153912427027,-0.3289194273270961,12.117647239390543,10.500000156462193,1.558595292638888,1.5586,188.33640000000005,1.5586,94,10.500000156462193,1159,1.2,0.05848653829790622,0.058489,17.822043,0.058489,0.05907140368088528,0.05907389,18.00026343,0.05907389,46.491119814320136,13,17.830000000000002,32,21.396,85.06799697875977,0,85,45.0000000,-93.0000000,
18:00:11.577,43,369.2718505859375,3.774822648045347,3.7749880323676455,9.462943118274367,3.7749880323676455,3.2771807187659743,76.23144522339238,67.61153912427027,-0.3289194273270961,12.352941360543756,10.750000160187483,1.5625436111111102,1.562548,188.34034800000003,1.562548,94,10.750000160187483,1155,1.2,0.0589832501178078,0.058986,17.82254,0.058986,0.059573082618985876,0.059575859999999994,18.0007654,0.059575859999999994,47.598051238470624,13,17.830000000000002,32,21.396,85.06799697875977,0,85,45.0000000,-93.0000000,
18:00:11.716,43,369.2718505859375,3.79399814307773,3.7941341781206885,9.46300769211655,3.7941341781206885,3.291336379115238,76.24718186142395,67.61153912427027,-0.3289194273270961,12.647059011985274,11.10000016540289,1.5656760381944435,1.56568,188.34348000000003,1.56568,94,11.10000016540289,1159,1.2,0.05940171981571015,0.059404,17.822958,0.059404,0.059995737013867255,0.059998039999999996,18.00118758,0.059998039999999996,49.14775523228129,13,17.830000000000002,32,21.396,85.06799697875977,0,85,45.0000000,-93.0000000,
18:00:11.861,43,369.2718505859375,3.814873075251367,3.814981825226484,9.463075197881556,3.814981825226484,3.305742611336154,76.2648363673296,67.61153912427027,-0.3289194273270961,13.0588237240034,11.200000166893005,1.569203656249999,1.569208,188.34700800000005,1.569208,94,11.200000166893005,1159,1.2,0.05986312777814122,0.059865,17.823418999999998,0.059865,0.06046175905592263,0.06046365,18.00165319,0.06046365,49.59052780194147,13,17.830000000000002,32,21.396,85.06799697875977,0,85,45.0000000,-93.0000000,
18:00:12.000,43,369.2718505859375,3.833747634820772,3.8338617507417454,9.463139932945614,3.8338617507417454,3.320409825046999,76.28027674426069,67.61153912427027,-0.3289194273270961,13.176470784580006,11.250000167638063,1.57230056986111,1.572305,188.35010500000004,1.572305,94,11.250000167638063,1166,1.2,0.06027803590932383,0.06028,17.823833999999998,0.06028,0.06088081626841707,0.0608828,18.00207234,0.0608828,49.81191408677157,13,17.830000000000002,32,21.396,85.06799697875977,0,85,45.0000000,-93.0000000,
18:00:12.181,43,369.2718505859375,3.8598932785104934,3.8600045157378537,9.46322718222385,3.8600045157378537,3.3354698871931148,76.30213291283418,67.61153912427027,-0.3289194273270961,13.23529431486831,11.300000168383121,1.5767031118055546,1.576708,188.35450800000004,1.576708,94,11.300000168383121,1162,1.2,0.060859057434648395,0.060861,17.824415,0.060861,0.06146764800899488,0.06146961,18.00265915,0.06146961,50.03330037160168,13,17.830000000000002,32,21.396,85.06799697875977,0,85,45.0000000,-93.0000000,
18:00:12.225,43,369.779541015625,3.8598932785104934,3.8600045157378537,9.46322718222385,3.8600045157378537,3.3354698871931148,76.30213291283418,67.65816547618097,-0.3289194273270961,13.23529431486831,11.300000168383121,1.5767031118055546,1.576708,188.35450800000004,1.576708,94,11.300000168383121,1162,1.2,0.060859057434648395,0.060861,17.824415,0.060861,0.06146764800899488,0.06146961,18.00265915,0.06146961,50.03330037160168,13,17.830000000000002,32,21.396,85.39199752807617,0,85,45.0000000,-93.0000000,
18:00:12.373,43,369.779541015625,3.8868220143245598,3.8869280297592437,9.463318887569297,3.8869280297592437,3.350949314694651,76.32443457120367,67.65816547618097,-0.3289194273270961,13.294117845156613,11.300000168383121,1.5812182551388878,1.581223,188.35902300000004,1.581223,94,11.300000168383121,1164,1.2,0.061459139235256977,0.061461,17.825015,0.061461,0.06207373062760955,0.06207561,18.00326515,0.06207561,50.03330037160168,13,17.830000000000002,32,21.396,85.39199752807617,0,85,45.0000000,-93.0000000,
18:00:12.725,43,369.779541015625,3.9361892152942355,3.9363093631502553,9.463492517299967,3.9363093631502553,3.373582952910796,76.36469525171536,67.65816547618097,-0.3289194273270961,13.294117845156613,11.35000016912818,1.5894283956944433,1.589433,188.36723300000006,1.589433,94,11.35000016912818,1168,1.2,0.06256290909614887,0.062565,17.826119,0.062565,0.06318853818711036,0.06319065,18.00438019,0.06319065,50.25468665643175,13,17.830000000000002,32,21.396,85.39199752807617,0,85,45.0000000,-93.0000000,
18:00:12.893,43,369.779541015625,3.9597409597574766,3.959878453024805,9.463573790009937,3.959878453024805,3.383866426715124,76.38631394594135,67.65816547618097,-0.3289194273270961,13.197674615265326,11.550000172108412,1.5934535850833322,1.593458,188.37125800000004,1.593458,94,11.550000172108412,1168,1.2,0.06309663428326866,0.063099,17.826653,0.063099,0.06372760062610135,0.06372999,18.00491953,0.06372999,51.14023179575216,13,17.830000000000002,32,21.396,85.39199752807617,0.03171846317838696,86,45.0000000,-93.0000000,
18:00:13.024,43,369.779541015625,3.9784193009543842,3.978527488247238,9.463638714563224,3.978527488247238,3.400764704334986,76.40336523253583,67.65816547618097,-0.3289194273270961,13.430232758265596,11.550000172108412,1.5966411607499988,1.596646,188.37444600000003,1.596646,94,11.550000172108412,1168,1.2,0.06352108010626006,0.063523,17.827077,0.063523,0.06415629090732267,0.06415823,18.00534777,0.06415823,51.14023179575216,13,17.830000000000002,32,21.396,85.39199752807617,0.03359494517142817,86,45.0000000,-93.0000000,
18:00:13.172,43,369.779541015625,4.011424982705587,4.011538312521794,9.463814661108522,4.011538312521794,3.418180918065827,76.42248883870757,67.65816547618097,-0.3289194273270961,13.430232758265596,11.60000017285347,1.6002296397499989,1.600234,188.37803400000004,1.600234,94,11.60000017285347,1167,1.2,0.06419201154959106,0.064194,17.827748,0.064194,0.06483393166508697,0.06483594000000001,18.006025479999998,0.06483594000000001,51.36161808058225,13,17.830000000000002,32,21.396,85.39199752807617,0.03545682480200574,86,45.0000000,-93.0000000,
18:00:13.258,43,370.44189453125,4.011424982705587,4.011538312521794,9.463814661108522,4.011538312521794,3.418180918065827,76.42248883870757,67.7074051726468,-0.3289194273270961,13.430232758265596,11.60000017285347,1.6002296397499989,1.600234,188.37803400000004,1.600234,94,11.60000017285347,1167,1.2,0.06419201154959106,0.064194,17.827748,0.064194,0.06483393166508697,0.06483594000000001,18.006025479999998,0.06483594000000001,51.36161808058225,13,17.830000000000002,32,21.396,85.82400054931641,0.03545682480200574,86,45.0000000,-93.0000000,
18:00:13.381,43,370.44189453125,4.028913894894562,4.0289966660188075,9.463817155391355,4.0289966660188075,3.4358482384903803,76.44929444921546,67.7074051726468,-0.3289194273270961,13.488372294015663,11.60000017285347,1.6052838095833322,1.605288,188.38308800000004,1.605288,94,11.60000017285347,1172,1.2,0.06467550245679564,0.064677,17.828231,0.064677,0.0653222574813636,0.06532377,18.00651331,0.06532377,51.36161808058225,13,17.830000000000002,32,21.396,85.82400054931641,0.0431806067971643,86,45.0000000,-93.0000000,
18:00:13.528,43,370.44189453125,4.050137128008599,4.050193558973951,9.463896510862456,4.050193558973951,3.453840100707084,76.4678971688738,67.7074051726468,-0.3289194273270961,13.488372294015663,11.60000017285347,1.6088080418055544,1.608812,188.38661200000004,1.608812,94,11.60000017285347,1172,1.2,0.06515893181955486,0.06516,17.828713999999998,0.06516,0.0658105211377504,0.0658116,18.00700114,0.0658116,51.36161808058225,13,17.830000000000002,32,21.396,85.82400054931641,0,86,45.0000000,-93.0000000,
18:00:13.669,43,370.44189453125,4.070335737220813,4.070374013916508,9.463972251688578,4.070374013916508,3.472135321328456,76.48563904748251,67.7074051726468,-0.3289194273270961,13.488372294015663,11.650000173598528,1.6121820296388878,1.612186,188.38998600000005,1.612186,94,11.650000173598528,1168,1.2,0.0656212213014435,0.065622,17.829176,0.065622,0.06627743351445793,0.06627822,18.00746776,0.06627822,51.583004365412336,13,17.830000000000002,32,21.396,85.82400054931641,0,86,45.0000000,-93.0000000,
18:00:13.809,43,370.44189453125,4.089392371202661,4.089443934423794,9.464043668284571,4.089443934423794,3.482777684257321,76.50249334174983,67.7074051726468,-0.3289194273270961,13.54651182976573,11.800000175833702,1.6153989002499989,1.615403,188.39320300000003,1.615403,94,11.800000175833702,1166,1.2,0.06605999939131514,0.066061,17.829615,0.066061,0.0667205993852283,0.06672161,18.007911149999998,0.06672161,52.247163219902625,13,17.830000000000002,32,21.396,85.82400054931641,0,86,45.0000000,-93.0000000,
18:00:13.989,43,370.44189453125,4.115834837329544,4.115864293224231,9.46414660780341,4.115864293224231,3.5014878120621393,76.52521185536756,67.7074051726468,-0.3289194273270961,13.720930437015934,11.950000178068876,1.6197531471388877,1.619757,188.39755700000003,1.619757,94,11.950000178068876,1170,1.2,0.06666636430868401,0.066667,17.830220999999998,0.066667,0.06733302795177086,0.06733367,18.00852321,0.06733367,52.91132207439291,13,17.830000000000002,32,21.396,85.82400054931641,0,86,45.0000000,-93.0000000,
18:00:14.160,43,370.44189453125,4.1404291729874,4.140428453975224,9.464245104784036,4.140428453975224,3.5205294033135726,76.54592396720159,67.7074051726468,-0.3289194273270961,13.895349044266135,12.200000181794167,1.6237410818055544,1.623745,188.40154500000006,1.623745,94,12.200000181794167,1171,1.2,0.06722984944485838,0.06723,17.830783999999998,0.06723,0.06790214793930696,0.0679023,18.00909184,0.0679023,54.01825349854341,13,17.830000000000002,32,21.396,85.82400054931641,0,86,45.0000000,-93.0000000,
18:00:14.229,43,371.1771240234375,4.1404291729874,4.140428453975224,9.464245104784036,4.140428453975224,3.5205294033135726,76.54592396720159,67.75400390802093,-0.3289194273270961,13.895349044266135,12.200000181794167,1.6237410818055544,1.623745,188.40154500000006,1.623745,94,12.200000181794167,1171,1.2,0.06722984944485838,0.06723,17.830783999999998,0.06723,0.06790214793930696,0.0679023,18.00909184,0.0679023,54.01825349854341,13,17.830000000000002,32,21.396,86.039998626709,0,86,45.0000000,-93.0000000,
18:00:14.333,43,371.1771240234375,4.166889086473551,4.16690727032589,9.464357889479427,4.16690727032589,3.5399169345688657,76.56715204040243,67.75400390802093,-0.3289194273270961,14.186046723016474,12.400000184774399,1.6278465330833323,1.62785,188.40565000000004,1.62785,94,12.400000184774399,1166,1.2,0.06783055953158744,0.067831,17.831385,0.067831,0.06850886512690331,0.06850931,18.00969885,0.06850931,54.90379863786377,13,17.830000000000002,32,21.396,86.039998626709,0,86,45.0000000,-93.0000000,
18:00:14.625,43,371.1771240234375,4.212746720946178,4.212756014552857,9.464558402198303,4.212756014552857,3.559983084818123,76.60321870656081,67.75400390802093,-0.3289194273270961,14.418604866016743,12.800000190734863,1.6348642573055545,1.634868,188.41266800000005,1.634868,94,12.800000190734863,1172,1.2,0.06887269039156084,0.068873,17.832427,0.068873,0.06956141729547645,0.06956173,18.01075127,0.06956173,56.67488891650456,13,17.830000000000002,32,21.396,86.039998626709,0,86,45.0000000,-93.0000000,
18:00:14.793,43,371.1771240234375,4.238962812509177,4.238993541836501,9.464675458415947,4.238993541836501,3.589427573886805,76.62359124709083,67.75400390802093,-0.3289194273270961,14.883721152017284,13.000000193715096,1.6388521346388878,1.638856,188.41665600000005,1.638856,94,13.000000193715096,1174,1.2,0.06947033253935529,0.069471,17.833025,0.069471,0.07016503586474884,0.07016571,18.01135525,0.07016571,57.560434055824935,13,17.830000000000002,32,21.396,86.039998626709,0,86,45.0000000,-93.0000000,
18:00:14.924,43,371.1771240234375,4.260737542075548,4.260759997831953,9.464777091324319,4.260759997831953,3.6010018836831628,76.63974837286845,67.75400390802093,-0.3289194273270961,15.116279295017554,13.200000196695328,1.6420271973055545,1.642031,188.41983100000004,1.642031,94,13.200000196695328,1174,1.2,0.0699624692466887,0.069963,17.833517,0.069963,0.07066209393915558,0.07066263,18.01185217,0.07066263,58.44597919514533,13,17.830000000000002,32,21.396,86.039998626709,0,86,45.0000000,-93.0000000,
18:00:15.062,43,371.1771240234375,4.283686671835916,4.283698305117709,9.464883691831956,4.283698305117709,3.6219187941148614,76.65695207227847,67.75400390802093,-0.3289194273270961,15.348837438017824,13.250000197440386,1.6454199952499988,1.645424,188.42322400000003,1.645424,94,13.250000197440386,1174,1.2,0.07048463703224737,0.070485,17.834039,0.070485,0.07118948340256985,0.07118985000000001,18.01237939,0.07118985000000001,58.66736547997541,13,17.830000000000002,32,21.396,86.039998626709,0,86,45.0000000,-93.0000000,
18:00:15.229,43,371.7529296875,4.283686671835916,4.283698305117709,9.464883691831956,4.283698305117709,3.6219187941148614,76.65695207227847,67.80202297655575,-0.3289194273270961,15.348837438017824,13.250000197440386,1.6454199952499988,1.645424,188.42322400000003,1.645424,94,13.250000197440386,1174,1.2,0.07048463703224737,0.070485,17.834039,0.070485,0.07118948340256985,0.07118985000000001,18.01237939,0.07118985000000001,58.66736547997541,13,17.830000000000002,32,21.396,86.14800109863282,0,86,45.0000000,-93.0000000,
18:00:15.254,43,371.7529296875,4.315577404765672,4.315560064630068,9.465036704826886,4.315560064630068,3.6432207106647816,76.680087657038,67.80202297655575,-0.3289194273270961,15.406976973767891,13.600000202655792,1.6500023881944432,1.650006,188.42780600000003,1.650006,94,13.600000202655792,1174,1.2,0.07120713024301337,0.071207,17.834761,0.071207,0.0719192015454435,0.07191907,18.01310861,0.07191907,60.21706947378608,13,17.830000000000002,32,21.396,86.14800109863282,0,86,45.0000000,-93.0000000,
18:00:15.417,43,371.7529296875,4.342041945056574,4.34201870099213,9.46516480546449,4.34201870099213,3.664771471399961,76.6992364825219,67.80202297655575,-0.3289194273270961,15.813953724018363,13.65000020340085,1.6538123793055544,1.653816,188.43161600000005,1.653816,94,13.65000020340085,1170,1.2,0.0718092272019853,0.071809,17.835362999999997,0.071809,0.07252731947400516,0.07252709,18.01371663,0.07252709,60.43845575861618,13,17.830000000000002,32,21.396,86.14800109863282,0,86,45.0000000,-93.0000000,
18:00:15.565,43,371.7529296875,4.367165606933019,4.3671154918291935,9.465289079484123,4.3671154918291935,3.6865636463984552,76.7169966156115,67.80202297655575,-0.3289194273270961,15.872093259768432,13.700000204145908,1.6573601158055544,1.657364,188.43516400000004,1.657364,94,13.700000204145908,1171,1.2,0.07237966096048543,0.072379,17.835933,0.072379,0.07310345757009028,0.07310279,18.01429233,0.07310279,60.659842043446275,13,17.830000000000002,32,21.396,86.14800109863282,0,86,45.0000000,-93.0000000,
18:00:15.713,43,371.7529296875,4.392067287308112,4.391990742803336,9.465410564273556,4.391990742803336,3.7086273879210636,76.73501995430725,67.80202297655575,-0.3289194273270961,15.9302327955185,13.700000204145908,1.6609743350833321,1.660978,188.43877800000004,1.660978,94,13.700000204145908,1179,1.2,0.07295111042177846,0.07295,17.836503999999998,0.07295,0.07368062152599625,0.0736795,18.01486904,0.0736795,60.659842043446275,13,17.830000000000002,32,21.396,86.14800109863282,0,86,45.0000000,-93.0000000,
18:00:15.850,43,371.7529296875,4.414405298517273,4.414309716156418,9.465522104854397,4.414309716156418,3.7308753342903582,76.75081260871508,67.80202297655575,-0.3289194273270961,15.9302327955185,13.700000204145908,1.66415281386111,1.664156,188.44195600000003,1.664156,94,13.700000204145908,1180,1.2,0.07346244999050912,0.073461,17.837015,0.073461,0.07419707449041421,0.07419561,18.01538515,0.07419561,60.659842043446275,13,17.830000000000002,32,21.396,86.14800109863282,0,86,45.0000000,-93.0000000,
18:00:16.024,43,371.7529296875,4.443123411202589,4.443000553846597,9.46566417187061,4.443000553846597,3.753422799328838,76.77148046932014,67.80202297655575,-0.3289194273270961,15.9302327955185,13.750000204890966,1.668328926083332,1.668332,188.44613200000003,1.668332,94,13.750000204890966,1181,1.2,0.07412591309067326,0.074124,17.837678,0.074124,0.07486717222158,0.07486524,18.01605478,0.07486524,60.88122832827638,13,17.830000000000002,32,21.396,86.14800109863282,0,86,45.0000000,-93.0000000,
18:00:16.160,43,371.7529296875,4.465052687888617,4.464915487152121,9.46577355935392,4.464915487152121,3.76548432286375,76.78720236093963,67.80202297655575,-0.3289194273270961,15.988372331268566,13.750000204890966,1.6715182121944432,1.671521,188.44932100000005,1.671521,94,13.750000204890966,1179,1.2,0.07463416886213575,0.074632,17.838186,0.074632,0.0753805105507571,0.07537832,18.01656786,0.07537832,60.88122832827638,13,17.830000000000002,32,21.396,86.14800109863282,0,86,45.0000000,-93.0000000,
18:00:16.224,43,372.58740234375,4.465052687888617,4.464915487152121,9.46577355935392,4.464915487152121,3.76548432286375,76.78720236093963,67.85078758325616,-0.3289194273270961,15.988372331268566,13.750000204890966,1.6715182121944432,1.671521,188.44932100000005,1.671521,94,13.750000204890966,1179,1.2,0.07463416886213575,0.074632,17.838186,0.074632,0.0753805105507571,0.07537832,18.01656786,0.07537832,60.88122832827638,13,17.830000000000002,32,21.396,86.61599807739258,0,86,45.0000000,-93.0000000,
18:00:16.346,43,372.58740234375,4.496649639425033,4.496517802967251,9.465933198505306,4.496517802967251,3.7882284475863006,76.80966809176614,67.85078758325616,-0.3289194273270961,15.988372331268566,13.750000204890966,1.6760944656944432,1.676097,188.45389700000004,1.676097,94,13.750000204890966,1183,1.2,0.07536809574807211,0.075366,17.838919999999998,0.075366,0.07612177670555284,0.07611966,18.0173092,0.07611966,60.88122832827638,13,17.830000000000002,32,21.396,86.61599807739258,0,86,45.0000000,-93.0000000,
18:00:16.522,43,372.58740234375,4.525119576628971,4.524997827724896,9.466077190880224,4.524997827724896,3.8112048877274467,76.83003872164355,67.85078758325616,-0.3289194273270961,15.988372331268566,13.750000204890966,1.6802633324166654,1.680266,188.45806600000003,1.680266,94,13.750000204890966,1181,1.2,0.07603392499410486,0.076032,17.839586,0.076032,0.07679426424404591,0.07679232,18.01798186,0.07679232,60.88122832827638,13,17.830000000000002,32,21.396,86.61599807739258,0,86,45.0000000,-93.0000000,
18:00:16.697,43,372.58740234375,4.553757409327578,4.553652313395001,9.466222458270616,4.553652313395001,3.8343211455163493,76.85258531005243,67.85078758325616,-0.3289194273270961,15.804597936656283,13.700000204145908,1.684490904083332,1.684494,188.46229400000004,1.684494,94,13.700000204145908,1177,1.2,0.07670762935414384,0.076706,17.84026,0.076706,0.07747470564768527,0.07747306,18.0186626,0.07747306,60.659842043446275,13,17.830000000000002,32,21.396,86.61599807739258,0.042083240083850185,87,45.0000000,-93.0000000,
18:00:16.832,43,372.58740234375,4.574757452656153,4.5746464052159785,9.466325930984397,4.5746464052159785,3.846661750635346,76.86981519732728,67.85078758325616,-0.3289194273270961,15.747126671432078,13.750000204890966,1.6877342592499986,1.687737,188.46553700000004,1.687737,94,13.750000204890966,1182,1.2,0.07720974880607044,0.077208,17.840761999999998,0.077208,0.07798184629413114,0.07798008,18.01916962,0.07798008,60.88122832827638,13,17.830000000000002,32,21.396,86.61599807739258,0.04215233524018787,87,45.0000000,-93.0000000,
18:00:16.981,43,372.58740234375,4.598846932489986,4.59874975685118,9.466448437495215,4.59874975685118,3.8697579060005283,76.88894596550624,67.85078758325616,-0.3289194273270961,15.804597936656283,13.750000204890966,1.6913483866666652,1.691351,188.46915100000004,1.691351,94,13.750000204890966,1183,1.2,0.07778252339793879,0.077781,17.841335,0.077781,0.07856034863191817,0.07855881,18.01974835,0.07855881,60.88122832827638,13,17.830000000000002,32,21.396,86.61599807739258,0.044611462562558234,87,45.0000000,-93.0000000,
18:00:17.142,43,372.58740234375,4.625240535464199,4.625161919008642,9.466584227312405,4.625161919008642,3.8929479273709275,76.90972739134065,67.85078758325616,-0.3289194273270961,15.804597936656283,13.550000201910734,1.6952898805833319,1.695292,188.47309200000004,1.695292,94,13.550000201910734,1177,1.2,0.07841123475036287,0.07841,17.841964,0.07841,0.07919534709786649,0.07919409999999999,18.02038364,0.07919409999999999,59.995683188956,13,17.830000000000002,32,21.396,86.61599807739258,0.04570334901474828,87,45.0000000,-93.0000000,
18:00:17.224,43,373.3746337890625,4.625240535464199,4.625161919008642,9.466584227312405,4.625161919008642,3.8929479273709275,76.90972739134065,67.90039225851925,-0.3289194273270961,15.804597936656283,13.550000201910734,1.6952898805833319,1.695292,188.47309200000004,1.695292,94,13.550000201910734,1177,1.2,0.07841123475036287,0.07841,17.841964,0.07841,0.07919534709786649,0.07919409999999999,18.02038364,0.07919409999999999,59.995683188956,13,17.830000000000002,32,21.396,86.93999862670898,0.04570334901474828,87,45.0000000,-93.0000000,
18:00:17.296,43,373.3746337890625,4.64747423375352,4.647405620816479,9.466687523690238,4.647405620816479,3.9053172110821177,76.92960526061098,67.90039225851925,-0.3289194273270961,15.574712875759463,13.300000198185444,1.6990752239999984,1.699077,188.47687700000003,1.699077,94,13.300000198185444,1183,1.2,0.07896408324748984,0.078963,17.842517,0.078963,0.07975372407996474,0.07975263,18.02094217,0.07975263,58.888751764805505,13,17.830000000000002,32,21.396,86.93999862670898,0,87,45.0000000,-93.0000000,
18:00:17.445,43,373.3746337890625,4.670016039478481,4.669938066585029,9.466800095192903,4.669938066585029,3.928480279494006,76.94821883705339,67.90039225851925,-0.3289194273270961,15.28735654963844,13.000000193715096,1.7026333814166652,1.702635,188.48043500000003,1.702635,94,13.000000193715096,1179,1.2,0.0795132520056731,0.079512,17.843066,0.079512,0.08030838452572983,0.08030712,18.02149666,0.08030712,57.560434055824935,13,17.830000000000002,32,21.396,86.93999862670898,0,87,45.0000000,-93.0000000,
18:00:17.681,43,373.3746337890625,4.701239400715069,4.701144890258424,9.466939114009719,4.701144890258424,3.9628792026840345,76.97763821806953,67.90039225851925,-0.3289194273270961,14.942528958293213,12.35000018402934,1.708284120833332,1.708286,188.48608600000003,1.708286,94,12.35000018402934,1185,1.2,0.08031052616477563,0.080309,17.843863,0.080309,0.08111363142642339,0.08111209000000001,18.02230163,0.08111209000000001,54.68241235303368,13,17.830000000000002,32,21.396,86.93999862670898,0,87,45.0000000,-93.0000000,
