time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:15:48.698,76.58200000000001,,32,,,,,,,,,,,11.72,156.20361328125,,,19.56941953995707,,,,,,,,,,,,275.6,239.90000000000003,247.5,168,,,,,,56.7,,,,45.0000000,-93.0000000,
14:15:49.071,76.592,,31,,,,,,,,,,,11.74,156.20361328125,,,19.56941953995707,,,,,,,,,,,,275.6,239.90000000000003,247.5,168,,,,,,56.7,,,,45.0000000,-93.0000000,
14:15:49.199,76.592,,31,,,,,,,,,,,11.74,156.44219970703125,,,19.662552281964444,,,,,,,,,,,,275.6,239.90000000000003,247.5,168,,,,,,55.61999931335449,,,,45.0000000,-93.0000000,
14:15:49.387,76.592,,31,,,,,,,,,,,11.74,156.44219970703125,,,19.662552281964444,,,,,,,,,,,,265.3,237.3,247.5,168,,,,,,55.61999931335449,,,,45.0000000,-93.0000000,
14:15:49.742,76.60300000000001,,30,,,,,,,,,,,11.74,156.44219970703125,,,19.662552281964444,,,,,,,,,,,,265.3,237.3,247.5,168,,,,,,55.61999931335449,,,,45.0000000,-93.0000000,
14:15:49.967,76.60300000000001,,30,,,,,,,,,,,11.74,156.44219970703125,,,19.662552281964444,,,,,,,,,,,,257.8,237.3,247.5,168,,,,,,55.61999931335449,,,,45.0000000,-93.0000000,
14:15:50.204,76.60300000000001,,30,,,,,,,,,,,11.74,156.485107421875,,,19.753866884267133,,,,,,,,,,,,257.8,237.3,247.5,168,,,,,,54.539998626708986,,,,45.0000000,-93.0000000,
14:15:50.304,76.61,,30,,,,,,,,,,,11.74,156.485107421875,,,19.753866884267133,,,,,,,,,,,,257.8,237.3,247.5,168,,,,,,54.539998626708986,,,,45.0000000,-93.0000000,
14:15:50.514,76.61,,30,,,,,,,,,,,11.74,156.485107421875,,,19.753866884267133,,,,,,,,,,,,251,234.8,247.5,168,,,,,,54.539998626708986,,,,45.0000000,-93.0000000,
14:15:50.819,76.619,,33,,,,,,,,,,,11.74,156.485107421875,,,19.753866884267133,,,,,,,,,,,,251,234.8,247.5,168,,,,,,54.539998626708986,,,,45.0000000,-93.0000000,
14:15:51.151,76.619,,33,,,,,,,,,,,11.74,156.485107421875,,,19.753866884267133,,,,,,,,,,,,245.8,234.8,247.5,168,,,,,,54.539998626708986,,,,45.0000000,-93.0000000,
14:15:51.197,76.619,,33,,,,,,,,,,,11.74,156.5758056640625,,,19.841178872306706,,,,,,,,,,,,245.8,234.8,247.5,168,,,,,,53.60400123596192,,,,45.0000000,-93.0000000,
14:15:51.559,76.63,,35,,,,,,,,,,,11.74,156.5758056640625,,,19.841178872306706,,,,,,,,,,,,245.8,234.8,247.5,168,,,,,,53.60400123596192,,,,45.0000000,-93.0000000,
14:15:51.766,76.63,,35,,,,,,,,,,,11.74,156.5758056640625,,,19.841178872306706,,,,,,,,,,,,240.60000000000002,232.2,247.5,168,,,,,,53.60400123596192,,,,45.0000000,-93.0000000,
14:15:52.115,76.638,,25,,,,,,,,,,,11.76,156.5758056640625,,,19.841178872306706,,,,,,,,,,,,240.60000000000002,232.2,247.5,168,,,,,,53.60400123596192,,,,45.0000000,-93.0000000,
14:15:52.208,76.638,,25,,,,,,,,,,,11.76,156.6298828125,,,19.92668691760963,,,,,,,,,,,,240.60000000000002,232.2,247.5,168,,,,,,52.4879997253418,,,,45.0000000,-93.0000000,
14:15:52.339,76.638,,25,,,,,,,,,,,11.76,156.6298828125,,,19.92668691760963,,,,,,,,,,,,236.10000000000002,232.2,247.5,168,,,,,,52.4879997253418,,,,45.0000000,-93.0000000,
14:15:52.722,76.647,,21,,,,,,,,,,,11.78,156.6298828125,,,19.92668691760963,,,,,,,,,,,,236.10000000000002,232.2,247.5,168,,,,,,52.4879997253418,,,,45.0000000,-93.0000000,
14:15:53.026,76.647,,21,,,,,,,,,,,11.78,156.6298828125,,,19.92668691760963,,,,,,,,,,,,230.5,229.7,247.5,168,,,,,,52.4879997253418,,,,45.0000000,-93.0000000,
14:15:53.188,76.647,,21,,,,,,,,,,,11.78,156.97650146484375,,,20.006395420359542,,,,,,,,,,,,230.5,229.7,247.5,168,,,,,,51.40799903869629,,,,45.0000000,-93.0000000,
14:15:53.371,76.656,,20,,,,,,,,,,,11.78,156.97650146484375,,,20.006395420359542,,,,,,,,,,,,230.5,229.7,247.5,168,,,,,,51.40799903869629,,,,45.0000000,-93.0000000,
14:15:53.571,76.656,,20,,,,,,,,,,,11.78,156.97650146484375,,,20.006395420359542,,,,,,,,,,,,227.3,229.7,247.5,168,,,,,,51.40799903869629,,,,45.0000000,-93.0000000,
14:15:53.911,76.664,,18,,,,,,,,,,,11.78,156.97650146484375,,,20.006395420359542,,,,,,,,,,,,227.3,229.7,247.5,168,,,,,,51.40799903869629,,,,45.0000000,-93.0000000,
14:15:54.091,76.664,,18,,,,,,,,,,,11.78,156.97650146484375,,,20.006395420359542,,,,,,,,,,,,224,227,247.5,168,,,,,,51.40799903869629,,,,45.0000000,-93.0000000,
14:15:54.191,76.664,,18,,,,,,,,,,,11.78,156.81689453125,,,20.084701569586688,,,,,,,,,,,,224,227,247.5,168,,,,,,50.292000961303714,,,,45.0000000,-93.0000000,
14:15:54.438,76.671,,18,,,,,,,,,,,11.78,156.81689453125,,,20.084701569586688,,,,,,,,,,,,224,227,247.5,168,,,,,,50.292000961303714,,,,45.0000000,-93.0000000,
14:15:54.639,76.671,,18,,,,,,,,,,,11.78,156.81689453125,,,20.084701569586688,,,,,,,,,,,,220.90000000000003,227,247.5,168,,,,,,50.292000961303714,,,,45.0000000,-93.0000000,
14:15:55.038,76.679,,17,,,,,,,,,,,11.78,156.81689453125,,,20.084701569586688,,,,,,,,,,,,220.90000000000003,227,247.5,168,,,,,,50.292000961303714,,,,45.0000000,-93.0000000,
14:15:55.206,76.679,,17,,,,,,,,,,,11.78,156.50518798828125,,,20.160870495164712,,,,,,,,,,,,220.90000000000003,227,247.5,168,,,,,,49.28399848937988,,,,45.0000000,-93.0000000,
14:15:55.256,76.679,,17,,,,,,,,,,,11.78,156.50518798828125,,,20.160870495164712,,,,,,,,,,,,217,227,247.5,168,,,,,,49.28399848937988,,,,45.0000000,-93.0000000,
14:15:55.592,76.686,,17,,,,,,,,,,,11.78,156.50518798828125,,,20.160870495164712,,,,,,,,,,,,217,227,247.5,168,,,,,,49.28399848937988,,,,45.0000000,-93.0000000,
14:15:55.810,76.686,,17,,,,,,,,,,,11.78,156.50518798828125,,,20.160870495164712,,,,,,,,,,,,215.10000000000002,224.5,247.5,168,,,,,,49.28399848937988,,,,45.0000000,-93.0000000,
14:15:56.143,76.694,,17,,,,,,,,,,,11.78,156.50518798828125,,,20.160870495164712,,,,,,,,,,,,215.10000000000002,224.5,247.5,168,,,,,,49.28399848937988,,,,45.0000000,-93.0000000,
14:15:56.199,76.694,,17,,,,,,,,,,,11.78,156.35003662109375,,,20.232523131217,,,,,,,,,,,,215.10000000000002,224.5,247.5,168,,,,,,48.3120002746582,,,,45.0000000,-93.0000000,
14:15:56.362,76.694,,17,,,,,,,,,,,11.78,156.35003662109375,,,20.232523131217,,,,,,,,,,,,211.20000000000002,224.5,247.5,165.60000000000002,,,,,,48.3120002746582,,,,45.0000000,-93.0000000,
14:15:56.730,76.702,,16,,,,,,,,,,,11.78,156.35003662109375,,,20.232523131217,,,,,,,,,,,,211.20000000000002,224.5,247.5,165.60000000000002,,,,,,48.3120002746582,,,,45.0000000,-93.0000000,
14:15:57.066,76.702,,16,,,,,,,,,,,11.78,156.35003662109375,,,20.232523131217,,,,,,,,,,,,208.10000000000002,224.5,247.5,165.60000000000002,,,,,,48.3120002746582,,,,45.0000000,-93.0000000,
14:15:57.195,76.702,,16,,,,,,,,,,,11.78,156.05999755859375,,,20.301767204975338,,,,,,,,,,,,208.10000000000002,224.5,247.5,165.60000000000002,,,,,,47.412000274658205,,,,45.0000000,-93.0000000,
14:15:57.427,76.712,,16,,,,,,,,,,,11.76,156.05999755859375,,,20.301767204975338,,,,,,,,,,,,208.10000000000002,224.5,247.5,165.60000000000002,,,,,,47.412000274658205,,,,45.0000000,-93.0000000,
14:15:57.651,76.712,,16,,,,,,,,,,,11.76,156.05999755859375,,,20.301767204975338,,,,,,,,,,,,205.5,222,244.90000000000003,165.60000000000002,,,,,,47.412000274658205,,,,45.0000000,-93.0000000,
14:15:58.012,76.718,,16,,,,,,,,,,,11.76,156.05999755859375,,,20.301767204975338,,,,,,,,,,,,205.5,222,244.90000000000003,165.60000000000002,,,,,,47.412000274658205,,,,45.0000000,-93.0000000,
14:15:58.209,76.718,,16,,,,,,,,,,,11.76,156.05804443359375,,,20.369946692524575,,,,,,,,,,,,205.5,222,244.90000000000003,165.60000000000002,,,,,,46.6560001373291,,,,45.0000000,-93.0000000,
14:15:58.227,76.718,,16,,,,,,,,,,,11.76,156.05804443359375,,,20.369946692524575,,,,,,,,,,,,203,222,244.90000000000003,165.60000000000002,,,,,,46.6560001373291,,,,45.0000000,-93.0000000,
14:15:58.619,76.726,,16,,,,,,,,,,,11.78,156.05804443359375,,,20.369946692524575,,,,,,,,,,,,203,222,244.90000000000003,165.60000000000002,,,,,,46.6560001373291,,,,45.0000000,-93.0000000,
14:15:58.848,76.726,,16,,,,,,,,,,,11.78,156.05804443359375,,,20.369946692524575,,,,,,,,,,,,200.5,222,244.90000000000003,165.60000000000002,,,,,,46.6560001373291,,,,45.0000000,-93.0000000,
14:15:59.166,76.733,,15,,,,,,,,,,,11.76,156.05804443359375,,,20.369946692524575,,,,,,,,,,,,200.5,222,244.90000000000003,165.60000000000002,,,,,,46.6560001373291,,,,45.0000000,-93.0000000,
14:15:59.213,76.733,,15,,,,,,,,,,,11.76,156.132568359375,,,20.43168705749228,,,,,,,,,,,,200.5,222,244.90000000000003,165.60000000000002,,,,,,44.531999588012695,,,,45.0000000,-93.0000000,
14:15:59.352,76.733,,15,,,,,,,,,,,11.76,156.132568359375,,,20.43168705749228,,,,,,,,,,,,198.60000000000002,222,244.90000000000003,165.60000000000002,,,,,,44.531999588012695,,,,45.0000000,-93.0000000,
14:15:59.698,76.74,,14,,,,,,,,,,,11.76,156.132568359375,,,20.43168705749228,,,,,,,,,,,,198.60000000000002,222,244.90000000000003,165.60000000000002,,,,,,44.531999588012695,,,,45.0000000,-93.0000000,
14:15:59.888,76.74,,14,,,,,,,,,,,11.76,156.132568359375,,,20.43168705749228,,,,,,,,,,,,196.8,222,244.90000000000003,165.60000000000002,,,,,,44.531999588012695,,,,45.0000000,-93.0000000,
14:16:00.196,76.74,,14,,,,,,,,,,,11.76,156.07562255859375,,,20.481374533415416,,,,,,,,,,,,196.8,222,244.90000000000003,165.60000000000002,,,,,,40.356000137329104,,,,45.0000000,-93.0000000,
14:16:00.274,76.746,,13,,,,,,,,,,,11.76,156.07562255859375,,,20.481374533415416,,,,,,,,,,,,196.8,222,244.90000000000003,165.60000000000002,,,,,,40.356000137329104,,,,45.0000000,-93.0000000,
14:16:00.664,76.746,,13,,,,,,,,,,,11.76,156.07562255859375,,,20.481374533415416,,,,,,,,,,,,194.5,219.40000000000003,244.90000000000003,165.60000000000002,,,,,,40.356000137329104,,,,45.0000000,-93.0000000,
14:16:01.027,76.755,,14,,,,,,,,,,,11.76,156.07562255859375,,,20.481374533415416,,,,,,,,,,,,194.5,219.40000000000003,244.90000000000003,165.60000000000002,,,,,,40.356000137329104,,,,45.0000000,-93.0000000,
14:16:01.196,76.755,,14,,,,,,,,,,,11.76,156.0477294921875,,,20.51492606149193,,,,,,,,,,,,194.5,219.40000000000003,244.90000000000003,165.60000000000002,,,,,,33.7319995880127,,,,45.0000000,-93.0000000,
14:16:01.246,76.755,,14,,,,,,,,,,,11.76,156.0477294921875,,,20.51492606149193,,,,,,,,,,,,192,219.40000000000003,244.90000000000003,165.60000000000002,,,,,,33.7319995880127,,,,45.0000000,-93.0000000,
14:16:01.599,76.76,,13,,,,,,,,,,,11.76,156.0477294921875,,,20.51492606149193,,,,,,,,,,,,192,219.40000000000003,244.90000000000003,165.60000000000002,,,,,,33.7319995880127,,,,45.0000000,-93.0000000,
14:16:01.944,76.76,,13,,,,,,,,,,,11.76,156.0477294921875,,,20.51492606149193,,,,,,,,,,,,190.3,219.40000000000003,244.90000000000003,165.60000000000002,,,,,,33.7319995880127,,,,45.0000000,-93.0000000,
14:16:02.200,76.76,,13,,,,,,,,,,,11.76,156.0101318359375,,,20.528898203422088,,,,,,,,,,,,190.3,219.40000000000003,244.90000000000003,165.60000000000002,,,,,,26.02800006866455,,,,45.0000000,-93.0000000,
14:16:02.402,76.765,,12,,,,,,,,,,,11.76,156.0101318359375,,,20.528898203422088,,,,,,,,,,,,190.3,219.40000000000003,244.90000000000003,165.60000000000002,,,,,,26.02800006866455,,,,45.0000000,-93.0000000,
14:16:02.675,76.765,,12,,,,,,,,,,,11.76,156.0101318359375,,,20.528898203422088,,,,,,,,,,,,187.8,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,26.02800006866455,,,,45.0000000,-93.0000000,
14:16:03.023,76.77,,11,,,,,,,,,,,11.76,156.0101318359375,,,20.528898203422088,,,,,,,,,,,,187.8,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,26.02800006866455,,,,45.0000000,-93.0000000,
14:16:03.195,76.77,,11,,,,,,,,,,,11.76,156.011962890625,,,20.53050092694085,,,,,,,,,,,,187.8,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,21.168000411987304,,,,45.0000000,-93.0000000,
14:16:03.231,76.77,,11,,,,,,,,,,,11.76,156.011962890625,,,20.53050092694085,,,,,,,,,,,,186.70000000000002,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,21.168000411987304,,,,45.0000000,-93.0000000,
14:16:03.547,76.773,,11,,,,,,,,,,,11.76,156.011962890625,,,20.53050092694085,,,,,,,,,,,,186.70000000000002,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,21.168000411987304,,,,45.0000000,-93.0000000,
14:16:03.727,76.773,,11,,,,,,,,,,,11.76,156.011962890625,,,20.53050092694085,,,,,,,,,,,,185.5,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,21.168000411987304,,,,45.0000000,-93.0000000,
14:16:04.064,76.775,,11,,,,,,,,,,,11.76,156.011962890625,,,20.53050092694085,,,,,,,,,,,,185.5,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,21.168000411987304,,,,45.0000000,-93.0000000,
14:16:04.188,76.775,,11,,,,,,,,,,,11.76,155.9964599609375,,,20.5232924098708,,,,,,,,,,,,185.5,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,17.640000343322754,,,,45.0000000,-93.0000000,
14:16:04.347,76.775,,11,,,,,,,,,,,11.76,155.9964599609375,,,20.5232924098708,,,,,,,,,,,,184.3,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,17.640000343322754,,,,45.0000000,-93.0000000,
14:16:04.711,76.779,,14,,,,,,,,,,,11.76,155.9964599609375,,,20.5232924098708,,,,,,,,,,,,184.3,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,17.640000343322754,,,,45.0000000,-93.0000000,
14:16:04.939,76.779,,14,,,,,,,,,,,11.76,155.9964599609375,,,20.5232924098708,,,,,,,,,,,,184.3,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,17.640000343322754,,,,45.0000000,-93.0000000,
14:16:05.195,76.779,,14,,,,,,,,,,,11.76,156.0263671875,,,20.50356479747392,,,,,,,,,,,,184.3,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,12.707999897003175,,,,45.0000000,-93.0000000,
14:16:05.288,76.78,,17,,,,,,,,,,,11.76,156.0263671875,,,20.50356479747392,,,,,,,,,,,,184.3,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,12.707999897003175,,,,45.0000000,-93.0000000,
14:16:05.510,76.78,,17,,,,,,,,,,,11.76,156.0263671875,,,20.50356479747392,,,,,,,,,,,,184.3,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,12.707999897003175,,,,45.0000000,-93.0000000,
14:16:05.830,76.782,,19,,,,,,,,,,,11.76,156.0263671875,,,20.50356479747392,,,,,,,,,,,,184.3,216.90000000000003,244.90000000000003,165.60000000000002,,,,,,12.707999897003175,,,,45.0000000,-93.0000000,
14:16:06.168,76.782,,19,,,,,,,,,,,11.76,156.0263671875,,,20.50356479747392,,,,,,,,,,,,186.10000000000002,216.90000000000003,242.40000000000003,165.60000000000002,,,,,,12.707999897003175,,,,45.0000000,-93.0000000,
14:16:06.228,76.782,,19,,,,,,,,,,,11.76,156.0758056640625,,,20.47153403564781,,,,,,,,,,,,186.10000000000002,216.90000000000003,242.40000000000003,165.60000000000002,,,,,,8.1,,,,45.0000000,-93.0000000,
14:16:06.498,76.784,,18,,,,,,,,,,,11.76,156.0758056640625,,,20.47153403564781,,,,,,,,,,,,186.10000000000002,216.90000000000003,242.40000000000003,165.60000000000002,,,,,,8.1,,,,45.0000000,-93.0000000,
14:16:06.732,76.784,,18,,,,,,,,,,,11.76,156.0758056640625,,,20.47153403564781,,,,,,,,,,,,187.8,214.3,242.40000000000003,165.60000000000002,,,,,,8.1,,,,45.0000000,-93.0000000,
14:16:07.091,76.784,,18,,,,,,,,,,,11.76,156.0758056640625,,,20.47153403564781,,,,,,,,,,,,187.8,214.3,242.40000000000003,165.60000000000002,,,,,,8.1,,,,45.0000000,-93.0000000,
14:16:07.212,76.784,,18,,,,,,,,,,,11.76,156.1212158203125,,,20.426790998876037,,,,,,,,,,,,187.8,214.3,242.40000000000003,165.60000000000002,,,,,,2.2320000171661376,,,,45.0000000,-93.0000000,
14:16:07.298,76.784,,18,,,,,,,,,,,11.76,156.1212158203125,,,20.426790998876037,,,,,,,,,,,,189.70000000000002,214.3,242.40000000000003,165.60000000000002,,,,,,2.2320000171661376,,,,45.0000000,-93.0000000,
14:16:07.616,76.785,,19,,,,,,,,,,,11.76,156.1212158203125,,,20.426790998876037,,,,,,,,,,,,189.70000000000002,214.3,242.40000000000003,165.60000000000002,,,,,,2.2320000171661376,,,,45.0000000,-93.0000000,
14:16:07.851,76.785,,19,,,,,,,,,,,11.76,156.1212158203125,,,20.426790998876037,,,,,,,,,,,,190.9,214.3,242.40000000000003,165.60000000000002,,,,,,2.2320000171661376,,,,45.0000000,-93.0000000,
14:16:08.197,76.785,,19,,,,,,,,,,,11.76,156.15655517578125,,,20.378135401691065,,,,,,,,,,,,190.9,214.3,242.40000000000003,165.60000000000002,,,,,,0.5759999871253968,,,,45.0000000,-93.0000000,
14:16:08.264,76.785,,19,,,,,,,,,,,11.76,156.15655517578125,,,20.378135401691065,,,,,,,,,,,,190.9,214.3,242.40000000000003,165.60000000000002,,,,,,0.5759999871253968,,,,45.0000000,-93.0000000,
14:16:08.472,76.785,,19,,,,,,,,,,,11.76,156.15655517578125,,,20.378135401691065,,,,,,,,,,,,192.60000000000002,214.3,242.40000000000003,165.60000000000002,,,,,,0.5759999871253968,,,,45.0000000,-93.0000000,
14:16:08.792,76.785,,19,,,,,,,,,,,11.76,156.15655517578125,,,20.378135401691065,,,,,,,,,,,,192.60000000000002,214.3,242.40000000000003,165.60000000000002,,,,,,0.5759999871253968,,,,45.0000000,-93.0000000,
14:16:08.975,76.785,,19,,,,,,,,,,,11.76,156.15655517578125,,,20.378135401691065,,,,,,,,,,,,194.5,214.3,242.40000000000003,165.60000000000002,,,,,,0.5759999871253968,,,,45.0000000,-93.0000000,
14:16:09.194,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,194.5,214.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:09.322,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,194.5,214.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:09.544,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,195.70000000000002,214.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:09.999,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,195.70000000000002,214.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:10.206,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,196.8,214.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:10.562,76.785,,18,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,196.8,214.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:10.740,76.785,,18,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,196.8,211.8,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:11.068,76.785,,18,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,196.8,211.8,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:11.266,76.785,,18,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,196.20000000000002,211.8,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:11.626,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,196.20000000000002,211.8,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:11.978,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,196.20000000000002,211.8,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:12.311,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,196.20000000000002,211.8,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:12.514,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,195.70000000000002,211.8,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:12.895,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,195.70000000000002,211.8,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:13.081,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,195.10000000000002,211.8,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:13.423,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,195.10000000000002,211.8,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:13.747,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,195.10000000000002,209.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:14.174,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,195.10000000000002,209.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:14.403,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,194.5,209.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:14.764,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,194.5,209.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:14.966,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,193.9,209.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:15.391,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,193.9,209.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:15.612,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,193.9,209.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:15.971,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,193.9,209.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:16.167,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,193.20000000000002,209.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:16.508,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,193.20000000000002,209.3,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:16.686,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,193.20000000000002,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:17.118,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,193.20000000000002,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:17.388,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,192.60000000000002,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:17.674,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,192.60000000000002,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:17.866,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,192,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:18.224,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,192,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
