time,Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
09:56:40.859,22.352941176470587,161.37384033203125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.156098148800226,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,13.679999828338623,91.76470588235294,45.0000000,-93.0000000,
09:56:41.862,22.352941176470587,161.27142333984375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.329396530204409,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,14.00400037765503,91.76470588235294,45.0000000,-93.0000000,
09:56:42.871,22.352941176470587,161.134765625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.475001682569728,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,12.707999897003175,91.76470588235294,45.0000000,-93.0000000,
09:56:43.886,22.352941176470587,161.22760009765625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.456226602702541,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,3.3839999914169314,91.76470588235294,45.0000000,-93.0000000,
09:56:44.859,22.352941176470587,161.092041015625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.4230809037446015,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,2.412000060081482,91.76470588235294,45.0000000,-93.0000000,
09:56:45.867,22.352941176470587,160.8167724609375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.3499931702514445,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,0,91.76470588235294,45.0000000,-93.0000000,
09:56:47.859,22.352941176470587,160.28802490234375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.264816849342439,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,1.656000030040741,91.76470588235294,45.0000000,-93.0000000,
09:56:48.856,22.352941176470587,160.05487060546875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.376711660492772,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,11.448000240325928,91.76470588235294,45.0000000,-93.0000000,
09:56:49.868,22.352941176470587,159.9580078125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.559118444347575,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,16.09199924468994,91.76470588235294,45.0000000,-93.0000000,
09:56:50.875,22.352941176470587,159.6143798828125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.771164909459607,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,18.468000411987305,91.76470588235294,45.0000000,-93.0000000,
09:56:51.887,22.352941176470587,159.43023681640625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,5.059179093614031,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,23.831999588012696,91.76470588235294,45.0000000,-93.0000000,
09:56:52.866,22.352941176470587,159.3831787109375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,5.353563055077677,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,25.52400054931641,91.76470588235294,45.0000000,-93.0000000,
09:56:53.871,22.352941176470587,159.5616455078125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,5.701428285744503,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,29.231999588012695,91.76470588235294,45.0000000,-93.0000000,
09:56:54.854,22.352941176470587,159.63360595703125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,6.064741561016743,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,31.572001647949218,91.76470588235294,45.0000000,-93.0000000,
09:56:55.865,22.352941176470587,160.02606201171875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,6.456112033560356,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,33.55199890136719,91.76470588235294,45.0000000,-93.0000000,
09:56:56.882,22.352941176470587,160.5029296875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,6.85585535386075,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,34.77599945068359,91.76470588235294,45.0000000,-93.0000000,
09:56:57.856,22.352941176470587,160.75323486328125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,7.249243804700393,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,36.32400054931641,91.76470588235294,45.0000000,-93.0000000,
09:56:58.884,22.352941176470587,160.87603759765625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,7.667882599498719,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,37.404001235961914,91.76470588235294,45.0000000,-93.0000000,
09:56:59.872,22.352941176470587,161.139892578125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,8.067560864442331,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,38.01600151062012,91.76470588235294,45.0000000,-93.0000000,
09:57:00.883,22.352941176470587,161.1748046875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,8.460221546736891,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,37.58399848937989,91.76470588235294,45.0000000,-93.0000000,
09:57:01.860,22.352941176470587,161.24334716796875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,8.82289641991538,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,37.0439998626709,91.76470588235294,45.0000000,-93.0000000,
09:57:02.859,22.352941176470587,161.1134033203125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,9.167380860626551,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,35.7120002746582,91.76470588235294,45.0000000,-93.0000000,
09:57:03.859,22.352941176470587,161.73736572265625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,9.488753466307658,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,34.560001373291016,91.76470588235294,45.0000000,-93.0000000,
09:57:04.866,22.352941176470587,162.1651611328125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,9.793247868563158,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,33.69599876403809,91.76470588235294,45.0000000,-93.0000000,
09:57:05.858,22.352941176470587,162.51910400390625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,10.080338093353888,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,33.22799835205078,91.76470588235294,45.0000000,-93.0000000,
09:57:06.856,22.352941176470587,162.6678466796875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,10.347544682780585,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,32.039998626708986,91.76470588235294,45.0000000,-93.0000000,
09:57:07.881,22.352941176470587,162.828369140625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,10.595358025803714,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,30.41999931335449,91.76470588235294,45.0000000,-93.0000000,
09:57:08.876,22.352941176470587,162.1126708984375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,10.784625584951874,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,26.568000411987306,91.76470588235294,45.0000000,-93.0000000,
09:57:09.886,22.352941176470587,162.11895751953125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,10.897740121068745,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,20.303999519348146,91.76470588235294,45.0000000,-93.0000000,
09:57:10.885,22.352941176470587,162.1143798828125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,10.944678623877525,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,14.940000343322755,91.76470588235294,45.0000000,-93.0000000,
09:57:11.890,22.352941176470587,162.0523681640625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,10.918490367223404,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,8.67600030899048,91.76470588235294,45.0000000,-93.0000000,
09:57:12.870,22.352941176470587,162.045654296875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,10.835830086899204,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,3.492000102996826,91.76470588235294,45.0000000,-93.0000000,
09:57:13.855,22.352941176470587,161.90478515625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,10.7350183488802,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,1.7279999613761903,91.76470588235294,45.0000000,-93.0000000,
09:57:14.873,22.352941176470587,161.6533203125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,10.62212353517773,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,0.7559999763965607,91.76470588235294,45.0000000,-93.0000000,
09:57:15.869,22.352941176470587,161.64044189453125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,10.50592320156582,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,0,91.76470588235294,45.0000000,-93.0000000,
10:52:12.499,22.352941176470587,159.14886474609375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.865434902984079,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,4.860000085830689,91.76470588235294,45.0000000,-93.0000000,
10:52:13.494,22.352941176470587,159.08758544921875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.865468556060568,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,8.064000034332276,91.76470588235294,45.0000000,-93.0000000,
10:52:14.495,22.352941176470587,159.078857421875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.865558466330973,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,13.356000137329103,91.76470588235294,45.0000000,-93.0000000,
