time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:37:52.949,215.65,41,2,28.26,26.96,181.2445068359375,216,12.880969033308277,90.98039215686275,195.10000000000002,158.4,124.60000000000002,79.4,0,22.752000617980958,45.0000000,-93.0000000,
16:37:53.129,215.65,41,2,28.26,26.96,181.2445068359375,216,12.880969033308277,90.98039215686275,187.3,158.4,124.60000000000002,79.4,0,22.752000617980958,45.0000000,-93.0000000,
16:37:53.357,215.65,26,2,28.26,26.96,181.2445068359375,216,12.880969033308277,90.98039215686275,187.3,158.4,124.60000000000002,79.4,0,22.752000617980958,45.0000000,-93.0000000,
16:37:53.433,215.65,26,2,28.26,26.96,181.2445068359375,216,12.880969033308277,90.98039215686275,187.3,158.4,124.60000000000002,79.4,0,22.752000617980958,45.0000000,-93.0000000,
16:37:53.529,215.65,26,2,28.26,26.96,181.2445068359375,216,12.880969033308277,90.98039215686275,187.3,158.4,124.60000000000002,79.4,0,22.752000617980958,45.0000000,-93.0000000,
16:37:53.781,215.656,26,2,28.26,26.96,181.2445068359375,216,12.880969033308277,90.98039215686275,187.3,158.4,124.60000000000002,79.4,0,22.752000617980958,45.0000000,-93.0000000,
16:37:53.870,215.656,26,2,28.26,26.96,181.2445068359375,216,12.880969033308277,90.98039215686275,187.3,158.4,124.60000000000002,79.4,0,22.752000617980958,45.0000000,-93.0000000,
16:37:53.918,215.656,26,2,28.26,26.96,181.29400634765625,216,12.962436182907128,90.98039215686275,187.3,158.4,124.60000000000002,79.4,0,21.6,45.0000000,-93.0000000,
16:37:53.945,215.656,26,2,28.26,26.96,181.29400634765625,216,12.962436182907128,90.98039215686275,187.3,158.4,124.60000000000002,79.4,0,21.6,45.0000000,-93.0000000,
16:37:54.077,215.656,26,2,28.26,26.96,181.29400634765625,216,12.962436182907128,90.98039215686275,187.3,156.10000000000002,126.80000000000001,77.4,0,21.6,45.0000000,-93.0000000,
16:37:54.365,215.656,17,2,28.26,26.96,181.29400634765625,216,12.962436182907128,90.98039215686275,187.3,156.10000000000002,126.80000000000001,77.4,0,21.6,45.0000000,-93.0000000,
16:37:54.458,215.656,17,2,28.26,26.96,181.29400634765625,216,12.962436182907128,90.98039215686275,187.3,156.10000000000002,126.80000000000001,77.4,0,21.6,45.0000000,-93.0000000,
16:37:54.565,215.656,17,2,28.26,26.96,181.29400634765625,216,12.962436182907128,90.98039215686275,187.3,156.10000000000002,126.80000000000001,77.4,0,21.6,45.0000000,-93.0000000,
16:37:54.784,215.662,17,2,28.26,26.96,181.29400634765625,216,12.962436182907128,90.98039215686275,187.3,156.10000000000002,126.80000000000001,77.4,0,21.6,45.0000000,-93.0000000,
16:37:54.869,215.662,17,2,28.26,26.96,181.29400634765625,216,12.962436182907128,90.98039215686275,187.3,156.10000000000002,126.80000000000001,77.4,0,21.6,45.0000000,-93.0000000,
16:37:54.909,215.662,17,2,28.26,26.96,181.37841796875,216,13.03043394417374,90.98039215686275,187.3,156.10000000000002,126.80000000000001,77.4,0,20.375999450683594,45.0000000,-93.0000000,
16:37:54.954,215.662,17,2,28.26,26.96,181.37841796875,216,13.03043394417374,90.98039215686275,187.3,156.10000000000002,126.80000000000001,77.4,0,20.375999450683594,45.0000000,-93.0000000,
16:37:55.124,215.662,17,2,28.26,26.96,181.37841796875,216,13.03043394417374,90.98039215686275,185.5,156.10000000000002,126.80000000000001,77.4,0,20.375999450683594,45.0000000,-93.0000000,
16:37:55.409,215.662,19,2,28.26,26.96,181.37841796875,216,13.03043394417374,90.98039215686275,185.5,156.10000000000002,126.80000000000001,77.4,0,20.375999450683594,45.0000000,-93.0000000,
16:37:55.485,215.662,19,2,28.26,26.96,181.37841796875,216,13.03043394417374,90.98039215686275,185.5,156.10000000000002,126.80000000000001,77.4,0,20.375999450683594,45.0000000,-93.0000000,
16:37:55.593,215.662,19,2,28.26,26.96,181.37841796875,216,13.03043394417374,90.98039215686275,185.5,156.10000000000002,126.80000000000001,77.4,0,20.375999450683594,45.0000000,-93.0000000,
16:37:55.786,215.668,19,2,28.26,26.96,181.37841796875,216,13.03043394417374,90.98039215686275,185.5,156.10000000000002,126.80000000000001,77.4,0,20.375999450683594,45.0000000,-93.0000000,
16:37:55.885,215.668,19,2,28.26,26.96,181.37841796875,216,13.03043394417374,90.98039215686275,185.5,156.10000000000002,126.80000000000001,77.4,0,20.375999450683594,45.0000000,-93.0000000,
16:37:55.909,215.668,19,2,28.26,26.96,181.366943359375,216,13.079021167925394,90.98039215686275,185.5,156.10000000000002,126.80000000000001,77.4,0,18.324000549316406,45.0000000,-93.0000000,
16:37:56.017,215.668,19,2,28.26,26.96,181.366943359375,216,13.079021167925394,90.98039215686275,185.5,156.10000000000002,126.80000000000001,77.4,0,18.324000549316406,45.0000000,-93.0000000,
16:37:56.224,215.668,19,2,28.26,26.96,181.366943359375,216,13.079021167925394,90.98039215686275,184.9,153.70000000000002,126.80000000000001,77.4,0,18.324000549316406,45.0000000,-93.0000000,
16:37:56.453,215.668,17,2,28.26,26.96,181.366943359375,216,13.079021167925394,90.98039215686275,184.9,153.70000000000002,126.80000000000001,77.4,0,18.324000549316406,45.0000000,-93.0000000,
16:37:56.561,215.668,17,2,28.26,26.96,181.366943359375,216,13.079021167925394,90.98039215686275,184.9,153.70000000000002,126.80000000000001,77.4,0,18.324000549316406,45.0000000,-93.0000000,
16:37:56.698,215.668,17,2,28.26,26.96,181.366943359375,216,13.079021167925394,90.98039215686275,184.9,153.70000000000002,126.80000000000001,77.4,0,18.324000549316406,45.0000000,-93.0000000,
16:37:56.897,215.673,17,2,28.26,26.96,181.366943359375,216,13.079021167925394,90.98039215686275,184.9,153.70000000000002,126.80000000000001,77.4,0,18.324000549316406,45.0000000,-93.0000000,
16:37:56.898,215.673,17,2,28.26,26.96,181.61669921875,216,13.119029141260517,90.98039215686275,184.9,153.70000000000002,126.80000000000001,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:37:56.998,215.673,17,2,28.26,26.96,181.61669921875,216,13.119029141260517,90.98039215686275,184.9,153.70000000000002,126.80000000000001,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:37:57.060,215.673,17,2,28.26,26.96,181.61669921875,216,13.119029141260517,90.98039215686275,184.9,153.70000000000002,126.80000000000001,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:37:57.184,215.673,17,2,28.26,26.96,181.61669921875,216,13.119029141260517,90.98039215686275,184.3,153.70000000000002,129,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:37:57.449,215.673,17,2,28.26,26.96,181.61669921875,216,13.119029141260517,90.98039215686275,184.3,153.70000000000002,129,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:37:57.534,215.673,17,2,28.26,26.96,181.61669921875,216,13.119029141260517,90.98039215686275,184.3,153.70000000000002,129,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:37:57.670,215.673,17,2,28.26,26.96,181.61669921875,216,13.119029141260517,90.98039215686275,184.3,153.70000000000002,129,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:37:57.907,215.673,17,2,28.26,26.96,181.37664794921875,216,13.15226582248516,90.98039215686275,184.3,153.70000000000002,129,77.4,0,16.775999450683596,45.0000000,-93.0000000,
16:37:57.984,215.678,17,2,28.26,26.96,181.37664794921875,216,13.15226582248516,90.98039215686275,184.3,153.70000000000002,129,77.4,0,16.775999450683596,45.0000000,-93.0000000,
16:37:58.121,215.678,17,2,28.26,26.96,181.37664794921875,216,13.15226582248516,90.98039215686275,184.3,153.70000000000002,129,77.4,0,16.775999450683596,45.0000000,-93.0000000,
16:37:58.285,215.678,17,2,28.26,26.96,181.37664794921875,216,13.15226582248516,90.98039215686275,184.3,153.70000000000002,129,77.4,0,16.775999450683596,45.0000000,-93.0000000,
16:37:58.444,215.678,17,2,28.26,26.96,181.37664794921875,216,13.15226582248516,90.98039215686275,184.9,153.70000000000002,129,77.4,0,16.775999450683596,45.0000000,-93.0000000,
16:37:58.633,215.678,21,2,28.26,26.96,181.37664794921875,216,13.15226582248516,90.98039215686275,184.9,153.70000000000002,129,77.4,0,16.775999450683596,45.0000000,-93.0000000,
16:37:58.716,215.678,21,2,28.26,26.96,181.37664794921875,216,13.15226582248516,90.98039215686275,184.9,153.70000000000002,129,77.4,0,16.775999450683596,45.0000000,-93.0000000,
16:37:58.837,215.678,21,2,28.26,26.96,181.37664794921875,216,13.15226582248516,90.98039215686275,184.9,153.70000000000002,129,77.4,0,16.775999450683596,45.0000000,-93.0000000,
16:37:58.899,215.678,21,2,28.26,26.96,181.4835205078125,216,13.180876218390242,90.98039215686275,184.9,153.70000000000002,129,77.4,0,16.38000068664551,45.0000000,-93.0000000,
16:37:59.040,215.683,21,2,28.26,26.96,181.4835205078125,216,13.180876218390242,90.98039215686275,184.9,153.70000000000002,129,77.4,0,16.38000068664551,45.0000000,-93.0000000,
16:37:59.136,215.683,21,2,28.26,26.96,181.4835205078125,216,13.180876218390242,90.98039215686275,184.9,153.70000000000002,129,77.4,0,16.38000068664551,45.0000000,-93.0000000,
16:37:59.198,215.683,21,2,28.27,26.96,181.4835205078125,216,13.180876218390242,90.98039215686275,184.9,153.70000000000002,129,77.4,0,16.38000068664551,45.0000000,-93.0000000,
16:37:59.318,215.683,21,2,28.27,26.96,181.4835205078125,216,13.180876218390242,90.98039215686275,186.10000000000002,153.70000000000002,129,77.4,0,16.38000068664551,45.0000000,-93.0000000,
16:37:59.524,215.683,23,2,28.27,26.96,181.4835205078125,216,13.180876218390242,90.98039215686275,186.10000000000002,153.70000000000002,129,77.4,0,16.38000068664551,45.0000000,-93.0000000,
16:37:59.610,215.683,23,2,28.27,26.96,181.4835205078125,216,13.180876218390242,90.98039215686275,186.10000000000002,153.70000000000002,129,77.4,0,16.38000068664551,45.0000000,-93.0000000,
16:37:59.778,215.683,23,2,28.27,26.96,181.4835205078125,216,13.180876218390242,90.98039215686275,186.10000000000002,153.70000000000002,129,77.4,0,16.38000068664551,45.0000000,-93.0000000,
16:37:59.893,215.683,23,2,28.27,26.96,181.5989990234375,216,13.207417537889995,90.98039215686275,186.10000000000002,153.70000000000002,129,77.4,0,16.2,45.0000000,-93.0000000,
16:38:00.105,215.68800000000002,23,2,28.27,26.96,181.5989990234375,216,13.207417537889995,90.98039215686275,186.10000000000002,153.70000000000002,129,77.4,0,16.2,45.0000000,-93.0000000,
16:38:00.193,215.68800000000002,23,2,28.27,26.96,181.5989990234375,216,13.207417537889995,90.98039215686275,186.10000000000002,153.70000000000002,129,77.4,0,16.2,45.0000000,-93.0000000,
16:38:00.289,215.68800000000002,23,2,28.27,26.96,181.5989990234375,216,13.207417537889995,90.98039215686275,186.10000000000002,153.70000000000002,129,77.4,0,16.2,45.0000000,-93.0000000,
16:38:00.434,215.68800000000002,23,2,28.27,26.96,181.5989990234375,216,13.207417537889995,90.98039215686275,189.10000000000002,153.70000000000002,129,77.4,0,16.2,45.0000000,-93.0000000,
16:38:00.665,215.68800000000002,23,2,28.27,26.96,181.5989990234375,216,13.207417537889995,90.98039215686275,189.10000000000002,153.70000000000002,129,77.4,0,16.2,45.0000000,-93.0000000,
16:38:00.742,215.68800000000002,23,2,28.27,26.96,181.5989990234375,216,13.207417537889995,90.98039215686275,189.10000000000002,153.70000000000002,129,77.4,0,16.2,45.0000000,-93.0000000,
16:38:00.878,215.68800000000002,23,2,28.27,26.96,181.5989990234375,216,13.207417537889995,90.98039215686275,189.10000000000002,153.70000000000002,129,77.4,0,16.2,45.0000000,-93.0000000,
16:38:00.894,215.68800000000002,23,2,28.27,26.96,181.24151611328125,216,13.239070303386173,90.98039215686275,189.10000000000002,153.70000000000002,129,77.4,0,16.812000274658203,45.0000000,-93.0000000,
16:38:01.068,215.693,23,2,28.27,26.96,181.24151611328125,216,13.239070303386173,90.98039215686275,189.10000000000002,153.70000000000002,129,77.4,0,16.812000274658203,45.0000000,-93.0000000,
16:38:01.152,215.693,23,2,28.27,26.95,181.24151611328125,216,13.239070303386173,90.98039215686275,189.10000000000002,153.70000000000002,129,77.4,0,16.812000274658203,45.0000000,-93.0000000,
16:38:01.248,215.693,23,2,28.27,26.95,181.24151611328125,216,13.239070303386173,90.98039215686275,189.10000000000002,153.70000000000002,129,77.4,0,16.812000274658203,45.0000000,-93.0000000,
16:38:01.382,215.693,23,2,28.27,26.95,181.24151611328125,216,13.239070303386173,90.98039215686275,191.5,153.70000000000002,131.20000000000002,77.4,0,16.812000274658203,45.0000000,-93.0000000,
16:38:01.736,215.693,23,2,28.27,26.95,181.24151611328125,216,13.239070303386173,90.98039215686275,191.5,153.70000000000002,131.20000000000002,77.4,0,16.812000274658203,45.0000000,-93.0000000,
16:38:01.824,215.693,23,2,28.27,26.95,181.24151611328125,216,13.239070303386173,90.98039215686275,191.5,153.70000000000002,131.20000000000002,77.4,0,16.812000274658203,45.0000000,-93.0000000,
16:38:01.891,215.693,23,2,28.27,26.95,181.24981689453125,216,13.275675972150323,90.98039215686275,191.5,153.70000000000002,131.20000000000002,77.4,0,17.459999656677248,45.0000000,-93.0000000,
16:38:02.017,215.693,23,2,28.27,26.95,181.24981689453125,216,13.275675972150323,90.98039215686275,191.5,153.70000000000002,131.20000000000002,77.4,0,17.459999656677248,45.0000000,-93.0000000,
16:38:02.237,215.698,23,2,28.27,26.95,181.24981689453125,216,13.275675972150323,90.98039215686275,191.5,153.70000000000002,131.20000000000002,77.4,0,17.459999656677248,45.0000000,-93.0000000,
16:38:02.341,215.698,23,2,28.27,26.95,181.24981689453125,216,13.275675972150323,90.98039215686275,191.5,153.70000000000002,131.20000000000002,77.4,0,17.459999656677248,45.0000000,-93.0000000,
16:38:02.432,215.698,23,2,28.27,26.95,181.24981689453125,216,13.275675972150323,90.98039215686275,191.5,153.70000000000002,131.20000000000002,77.4,0,17.459999656677248,45.0000000,-93.0000000,
16:38:02.533,215.698,23,2,28.27,26.95,181.24981689453125,216,13.275675972150323,90.98039215686275,193.9,153.70000000000002,131.20000000000002,77.4,0,17.459999656677248,45.0000000,-93.0000000,
16:38:02.772,215.698,25,2,28.27,26.95,181.24981689453125,216,13.275675972150323,90.98039215686275,193.9,153.70000000000002,131.20000000000002,77.4,0,17.459999656677248,45.0000000,-93.0000000,
16:38:02.858,215.698,25,2,28.27,26.95,181.24981689453125,216,13.275675972150323,90.98039215686275,193.9,153.70000000000002,131.20000000000002,77.4,0,17.459999656677248,45.0000000,-93.0000000,
16:38:02.919,215.698,25,2,28.27,26.95,181.272216796875,216,13.310840255022253,90.98039215686275,193.9,153.70000000000002,131.20000000000002,77.4,0,17.2439998626709,45.0000000,-93.0000000,
16:38:02.967,215.698,25,2,28.27,26.95,181.272216796875,216,13.310840255022253,90.98039215686275,193.9,153.70000000000002,131.20000000000002,77.4,0,17.2439998626709,45.0000000,-93.0000000,
16:38:03.380,215.703,25,2,28.27,26.95,181.272216796875,216,13.310840255022253,90.98039215686275,193.9,153.70000000000002,131.20000000000002,77.4,0,17.2439998626709,45.0000000,-93.0000000,
16:38:03.530,215.703,25,2,28.27,26.95,181.272216796875,216,13.310840255022253,90.98039215686275,193.9,153.70000000000002,131.20000000000002,77.4,0,17.2439998626709,45.0000000,-93.0000000,
16:38:03.734,215.703,25,2,28.27,26.95,181.272216796875,216,13.310840255022253,90.98039215686275,193.9,153.70000000000002,131.20000000000002,77.4,0,17.2439998626709,45.0000000,-93.0000000,
16:38:03.900,215.703,25,2,28.27,26.95,181.2169189453125,216,13.346237019189482,90.98039215686275,193.9,153.70000000000002,131.20000000000002,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:38:03.941,215.703,25,2,28.27,26.95,181.2169189453125,216,13.346237019189482,90.98039215686275,197.4,156.10000000000002,133.5,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:38:04.134,215.703,27,2,28.27,26.95,181.2169189453125,216,13.346237019189482,90.98039215686275,197.4,156.10000000000002,133.5,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:38:04.229,215.703,27,2,28.27,26.95,181.2169189453125,216,13.346237019189482,90.98039215686275,197.4,156.10000000000002,133.5,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:38:04.403,215.703,27,2,28.27,26.95,181.2169189453125,216,13.346237019189482,90.98039215686275,197.4,156.10000000000002,133.5,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:38:04.618,215.71,27,2,28.27,26.95,181.2169189453125,216,13.346237019189482,90.98039215686275,197.4,156.10000000000002,133.5,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:38:04.682,215.71,27,2,28.27,26.93,181.2169189453125,216,13.346237019189482,90.98039215686275,197.4,156.10000000000002,133.5,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:38:04.772,215.71,27,2,28.27,26.93,181.2169189453125,216,13.346237019189482,90.98039215686275,197.4,156.10000000000002,133.5,77.4,0,17.531999588012695,45.0000000,-93.0000000,
16:38:04.920,215.71,27,2,28.27,26.93,181.0531005859375,216,13.390811044294525,90.98039215686275,197.4,156.10000000000002,133.5,77.4,0,18.503999519348145,45.0000000,-93.0000000,
16:38:04.989,215.71,27,2,28.27,26.93,181.0531005859375,216,13.390811044294525,90.98039215686275,201.10000000000002,156.10000000000002,133.5,77.4,0,18.503999519348145,45.0000000,-93.0000000,
16:38:05.238,215.71,42,2,28.27,26.93,181.0531005859375,216,13.390811044294525,90.98039215686275,201.10000000000002,156.10000000000002,133.5,77.4,0,18.503999519348145,45.0000000,-93.0000000,
16:38:05.397,215.71,42,2,28.27,26.93,181.0531005859375,216,13.390811044294525,90.98039215686275,201.10000000000002,156.10000000000002,133.5,77.4,0,18.503999519348145,45.0000000,-93.0000000,
16:38:05.701,215.71,42,2,28.27,26.93,181.0531005859375,216,13.390811044294525,90.98039215686275,201.10000000000002,156.10000000000002,133.5,77.4,0,18.503999519348145,45.0000000,-93.0000000,
16:38:05.885,215.71,42,2,28.27,26.93,180.80889892578125,216,13.456753369068757,90.98039215686275,201.10000000000002,156.10000000000002,133.5,77.4,0,21.52800006866455,45.0000000,-93.0000000,
16:38:05.942,215.717,42,2,28.27,26.93,180.80889892578125,216,13.456753369068757,90.98039215686275,201.10000000000002,156.10000000000002,133.5,77.4,0,21.52800006866455,45.0000000,-93.0000000,
16:38:06.073,215.717,42,2,28.27,26.88,180.80889892578125,216,13.456753369068757,90.98039215686275,201.10000000000002,156.10000000000002,133.5,77.4,0,21.52800006866455,45.0000000,-93.0000000,
16:38:06.151,215.717,42,2,28.28,26.88,180.80889892578125,216,13.456753369068757,90.98039215686275,201.10000000000002,156.10000000000002,133.5,77.4,0,21.52800006866455,45.0000000,-93.0000000,
16:38:06.281,215.717,42,2,28.28,26.88,180.80889892578125,216,13.456753369068757,90.98039215686275,221.5,158.4,135.70000000000002,77.4,0,21.52800006866455,45.0000000,-93.0000000,
16:38:06.500,215.717,80,2,28.28,26.88,180.80889892578125,216,13.456753369068757,90.98039215686275,221.5,158.4,135.70000000000002,77.4,0,21.52800006866455,45.0000000,-93.0000000,
16:38:06.606,215.717,80,2,28.28,26.88,180.80889892578125,216,13.456753369068757,90.98039215686275,221.5,158.4,135.70000000000002,77.4,0,21.52800006866455,45.0000000,-93.0000000,
16:38:06.762,215.717,80,2,28.28,26.88,180.80889892578125,216,13.456753369068757,90.98039215686275,221.5,158.4,135.70000000000002,77.4,0,21.52800006866455,45.0000000,-93.0000000,
16:38:06.918,215.717,80,2,28.28,26.88,180.70849609375,216,13.556668268681651,90.98039215686275,221.5,158.4,135.70000000000002,77.4,0,25.056000137329104,45.0000000,-93.0000000,
16:38:07.009,215.72400000000002,80,2,28.28,26.88,180.70849609375,216,13.556668268681651,90.98039215686275,221.5,158.4,135.70000000000002,77.4,0,25.056000137329104,45.0000000,-93.0000000,
16:38:07.092,215.72400000000002,80,2,28.28,26.88,180.70849609375,216,13.556668268681651,90.98039215686275,221.5,158.4,135.70000000000002,77.4,0,25.056000137329104,45.0000000,-93.0000000,
16:38:07.222,215.72400000000002,80,2,28.28,26.88,180.70849609375,216,13.556668268681651,90.98039215686275,221.5,158.4,135.70000000000002,77.4,0,25.056000137329104,45.0000000,-93.0000000,
16:38:07.453,215.72400000000002,80,2,28.28,26.88,180.70849609375,216,13.556668268681651,90.98039215686275,257.8,163.20000000000002,137.9,77.4,0,25.056000137329104,45.0000000,-93.0000000,
16:38:07.678,215.72400000000002,77,2,28.28,26.88,180.70849609375,216,13.556668268681651,90.98039215686275,257.8,163.20000000000002,137.9,77.4,0,25.056000137329104,45.0000000,-93.0000000,
16:38:07.757,215.72400000000002,77,2,28.28,26.88,180.70849609375,216,13.556668268681651,90.98039215686275,257.8,163.20000000000002,137.9,77.4,0,25.056000137329104,45.0000000,-93.0000000,
16:38:07.897,215.72400000000002,77,2,28.28,26.88,180.70849609375,216,13.556668268681651,90.98039215686275,257.8,163.20000000000002,137.9,77.4,0,25.056000137329104,45.0000000,-93.0000000,
16:38:07.904,215.72400000000002,77,2,28.28,26.88,180.59429931640625,216,13.682591248284893,90.98039215686275,257.8,163.20000000000002,137.9,77.4,0,29.016001510620118,45.0000000,-93.0000000,
16:38:08.105,215.732,77,2,28.28,26.88,180.59429931640625,216,13.682591248284893,90.98039215686275,257.8,163.20000000000002,137.9,77.4,0,29.016001510620118,45.0000000,-93.0000000,
16:38:08.214,215.732,77,2,28.28,26.86,180.59429931640625,216,13.682591248284893,90.98039215686275,257.8,163.20000000000002,137.9,77.4,0,29.016001510620118,45.0000000,-93.0000000,
16:38:08.285,215.732,77,2,28.28,26.86,180.59429931640625,216,13.682591248284893,90.98039215686275,257.8,163.20000000000002,137.9,77.4,0,29.016001510620118,45.0000000,-93.0000000,
16:38:08.397,215.732,77,2,28.28,26.86,180.59429931640625,216,13.682591248284893,90.98039215686275,285.20000000000005,168,137.9,77.4,0,29.016001510620118,45.0000000,-93.0000000,
16:38:08.652,215.732,82,2,28.28,26.86,180.59429931640625,216,13.682591248284893,90.98039215686275,285.20000000000005,168,137.9,77.4,0,29.016001510620118,45.0000000,-93.0000000,
16:38:08.757,215.732,82,2,28.28,26.86,180.59429931640625,216,13.682591248284893,90.98039215686275,285.20000000000005,168,137.9,77.4,0,29.016001510620118,45.0000000,-93.0000000,
16:38:08.910,215.732,82,2,28.28,26.86,180.55267333984375,216,13.841919782756928,90.98039215686275,285.20000000000005,168,137.9,77.4,0,33.012000274658206,45.0000000,-93.0000000,
16:38:09.032,215.732,82,2,28.28,26.86,180.55267333984375,216,13.841919782756928,90.98039215686275,285.20000000000005,168,137.9,77.4,0,33.012000274658206,45.0000000,-93.0000000,
16:38:09.286,215.743,82,2,28.28,26.86,180.55267333984375,216,13.841919782756928,90.98039215686275,285.20000000000005,168,137.9,77.4,0,33.012000274658206,45.0000000,-93.0000000,
16:38:09.366,215.743,82,2,28.28,26.86,180.55267333984375,216,13.841919782756928,90.98039215686275,285.20000000000005,168,137.9,77.4,0,33.012000274658206,45.0000000,-93.0000000,
16:38:09.465,215.743,82,2,28.28,26.86,180.55267333984375,216,13.841919782756928,90.98039215686275,285.20000000000005,168,137.9,77.4,0,33.012000274658206,45.0000000,-93.0000000,
16:38:09.586,215.743,82,2,28.28,26.86,180.55267333984375,216,13.841919782756928,90.98039215686275,314.1,177.5,140.10000000000002,77.4,0,33.012000274658206,45.0000000,-93.0000000,
16:38:09.817,215.743,84,2,28.28,26.86,180.55267333984375,216,13.841919782756928,90.98039215686275,314.1,177.5,140.10000000000002,77.4,0,33.012000274658206,45.0000000,-93.0000000,
16:38:09.904,215.743,84,2,28.28,26.86,180.53082275390625,216,14.026504434373821,90.98039215686275,314.1,177.5,140.10000000000002,77.4,0,36.68399848937988,45.0000000,-93.0000000,
16:38:09.904,215.743,84,2,28.28,26.86,180.53082275390625,216,14.026504434373821,90.98039215686275,314.1,177.5,140.10000000000002,77.4,0,36.68399848937988,45.0000000,-93.0000000,
16:38:10.037,215.743,84,2,28.28,26.86,180.53082275390625,216,14.026504434373821,90.98039215686275,314.1,177.5,140.10000000000002,77.4,0,36.68399848937988,45.0000000,-93.0000000,
16:38:10.237,215.752,84,2,28.28,26.86,180.53082275390625,216,14.026504434373821,90.98039215686275,314.1,177.5,140.10000000000002,77.4,0,36.68399848937988,45.0000000,-93.0000000,
16:38:10.336,215.752,84,2,28.28,26.86,180.53082275390625,216,14.026504434373821,90.98039215686275,314.1,177.5,140.10000000000002,77.4,0,36.68399848937988,45.0000000,-93.0000000,
16:38:10.454,215.752,84,2,28.29,26.86,180.53082275390625,216,14.026504434373821,90.98039215686275,314.1,177.5,140.10000000000002,77.4,0,36.68399848937988,45.0000000,-93.0000000,
16:38:10.601,215.752,84,2,28.29,26.86,180.53082275390625,216,14.026504434373821,90.98039215686275,333.1,182.4,142.3,77.4,0,36.68399848937988,45.0000000,-93.0000000,
16:38:10.829,215.752,79,2,28.29,26.86,180.53082275390625,216,14.026504434373821,90.98039215686275,333.1,182.4,142.3,77.4,0,36.68399848937988,45.0000000,-93.0000000,
16:38:10.907,215.752,79,2,28.29,26.86,180.46209716796875,216,14.230387368225289,90.98039215686275,333.1,182.4,142.3,77.4,0,39.23999862670899,45.0000000,-93.0000000,
16:38:10.944,215.752,79,2,28.29,26.86,180.46209716796875,216,14.230387368225289,90.98039215686275,333.1,182.4,142.3,77.4,0,39.23999862670899,45.0000000,-93.0000000,
16:38:11.184,215.752,79,2,28.29,26.86,180.46209716796875,216,14.230387368225289,90.98039215686275,333.1,182.4,142.3,77.4,0,39.23999862670899,45.0000000,-93.0000000,
16:38:11.386,215.76500000000001,79,2,28.29,26.86,180.46209716796875,216,14.230387368225289,90.98039215686275,333.1,182.4,142.3,77.4,0,39.23999862670899,45.0000000,-93.0000000,
16:38:11.489,215.76500000000001,79,2,28.29,26.86,180.46209716796875,216,14.230387368225289,90.98039215686275,333.1,182.4,142.3,77.4,0,39.23999862670899,45.0000000,-93.0000000,
16:38:11.577,215.76500000000001,79,2,28.29,26.86,180.46209716796875,216,14.230387368225289,90.98039215686275,333.1,182.4,142.3,77.4,0,39.23999862670899,45.0000000,-93.0000000,
16:38:11.745,215.76500000000001,79,2,28.29,26.86,180.46209716796875,216,14.230387368225289,90.98039215686275,344,189.5,144.60000000000002,77.4,0,39.23999862670899,45.0000000,-93.0000000,
16:38:11.907,215.76500000000001,79,2,28.29,26.86,180.5689697265625,216,14.445316140668396,90.98039215686275,344,189.5,144.60000000000002,77.4,0,41.0759994506836,45.0000000,-93.0000000,
16:38:12.002,215.76500000000001,66,2,28.29,26.86,180.5689697265625,216,14.445316140668396,90.98039215686275,344,189.5,144.60000000000002,77.4,0,41.0759994506836,45.0000000,-93.0000000,
16:38:12.118,215.76500000000001,66,2,28.29,26.86,180.5689697265625,216,14.445316140668396,90.98039215686275,344,189.5,144.60000000000002,77.4,0,41.0759994506836,45.0000000,-93.0000000,
16:38:12.269,215.76500000000001,66,2,28.29,26.86,180.5689697265625,216,14.445316140668396,90.98039215686275,344,189.5,144.60000000000002,77.4,0,41.0759994506836,45.0000000,-93.0000000,
