time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:20:37.854,,,,,,,,,102,,,,,,156.702880859375,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.59025566813236,,-0.16955940409089237,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2121,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,40.72,,,,,,,48.864,,,,,,,49.46399917602539,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:38.083,,,,,,,,,102,,,,,,156.702880859375,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.59025566813236,,-0.12894700135341594,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2120,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,42.660000000000004,,,,,,,51.192,,,,,,,49.46399917602539,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:38.336,,,,,,,,,105,,,,,,156.702880859375,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.59025566813236,,-0.12894700135341594,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2120,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,42.660000000000004,,,,,,,51.192,,,,,,,49.46399917602539,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:38.450,,,,,,,,,105,,,,,,156.702880859375,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.59025566813236,,-0.10382744420289243,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2103,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,43.52,,,,,,,52.224000000000004,,,,,,,49.46399917602539,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:38.674,,,,,,,,,107,,,,,,156.702880859375,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.59025566813236,,-0.10382744420289243,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2103,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,43.52,,,,,,,52.224000000000004,,,,,,,49.46399917602539,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:38.828,,,,,,,,,107,,,,,,156.61883544921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.48828186786773,,-0.10382744420289243,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2103,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,43.52,,,,,,,52.224000000000004,,,,,,,49.6439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:38.924,,,,,,,,,107,,,,,,156.61883544921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.48828186786773,,-0.0992301794447269,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2103,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,43.74,,,,,,,52.488,,,,,,,49.6439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:39.212,,,,,,,,,108,,,,,,156.61883544921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.48828186786773,,-0.0992301794447269,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2103,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,43.74,,,,,,,52.488,,,,,,,49.6439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:39.350,,,,,,,,,108,,,,,,156.61883544921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.48828186786773,,-0.10888215471020032,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2089,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,42.99,,,,,,,51.588,,,,,,,49.6439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:39.579,,,,,,,,,107,,,,,,156.61883544921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.48828186786773,,-0.10888215471020032,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2089,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,42.99,,,,,,,51.588,,,,,,,49.6439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:39.716,,,,,,,,,107,,,,,,156.61883544921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.48828186786773,,-0.13454947994705763,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2064,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,41.27,,,,,,,49.524,,,,,,,49.6439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:39.834,,,,,,,,,107,,,,,,156.62359619140625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.38604902104223,,-0.13454947994705763,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2064,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,41.27,,,,,,,49.524,,,,,,,49.13999862670899,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:39.999,,,,,,,,,98,,,,,,156.62359619140625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.38604902104223,,-0.13454947994705763,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2064,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,41.27,,,,,,,49.524,,,,,,,49.13999862670899,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:40.139,,,,,,,,,98,,,,,,156.62359619140625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.38604902104223,,-0.16136025760529366,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2049,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,39.72,,,,,,,47.663999999999994,,,,,,,49.13999862670899,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:40.367,,,,,,,,,98,,,,,,156.62359619140625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.38604902104223,,-0.16136025760529366,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2049,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,39.72,,,,,,,47.663999999999994,,,,,,,49.13999862670899,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:40.496,,,,,,,,,98,,,,,,156.62359619140625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.38604902104223,,-0.06436900885551268,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2035,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,43.94,,,,,,,52.727999999999994,,,,,,,49.13999862670899,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:40.829,,,,,,,,,98,,,,,,156.21685791015625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.28320584353675,,-0.06436900885551268,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2035,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,43.94,,,,,,,52.727999999999994,,,,,,,48.1319995880127,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:40.838,,,,,,,,,104,,,,,,156.21685791015625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.28320584353675,,-0.06436900885551268,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2035,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,43.94,,,,,,,52.727999999999994,,,,,,,48.1319995880127,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:41.077,,,,,,,,,104,,,,,,156.21685791015625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.28320584353675,,-0.003734100261808493,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2029,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,46.61,,,,,,,55.931999999999995,,,,,,,48.1319995880127,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:41.363,,,,,,,,,114,,,,,,156.21685791015625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.28320584353675,,-0.003734100261808493,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2029,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,46.61,,,,,,,55.931999999999995,,,,,,,48.1319995880127,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:41.499,,,,,,,,,114,,,,,,156.21685791015625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.28320584353675,,-0.08550804069686933,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2034,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,42.94,,,,,,,51.528,,,,,,,48.1319995880127,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:41.755,,,,,,,,,108,,,,,,156.21685791015625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.28320584353675,,-0.08550804069686933,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2034,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,42.94,,,,,,,51.528,,,,,,,48.1319995880127,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:41.871,,,,,,,,,108,,,,,,155.92742919921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.17438198207786,,-0.08550804069686933,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2034,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,42.94,,,,,,,51.528,,,,,,,47.375999450683594,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:41.907,,,,,,,,,108,,,,,,155.92742919921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.17438198207786,,-0.18223434005005118,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2046,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,38.69,,,,,,,46.428,,,,,,,47.375999450683594,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:42.208,,,,,,,,,101,,,,,,155.92742919921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.17438198207786,,-0.18223434005005118,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2046,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,38.69,,,,,,,46.428,,,,,,,47.375999450683594,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:42.316,,,,,,,,,101,,,,,,155.92742919921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.17438198207786,,-0.21182479271212118,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2053,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,37.44,,,,,,,44.928,,,,,,,47.375999450683594,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:42.618,,,,,,,,,96,,,,,,155.92742919921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.17438198207786,,-0.21182479271212118,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2053,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,37.44,,,,,,,44.928,,,,,,,47.375999450683594,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:42.823,,,,,,,,,96,,,,,,155.97186279296875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.07591038926515,,-0.21182479271212118,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2053,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,37.44,,,,,,,44.928,,,,,,,47.7,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:42.856,,,,,,,,,96,,,,,,155.97186279296875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.07591038926515,,-0.23263328820759327,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2061,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,36.61,,,,,,,43.931999999999995,,,,,,,47.7,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:43.178,,,,,,,,,93,,,,,,155.97186279296875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.07591038926515,,-0.23263328820759327,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2061,2.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,36.61,,,,,,,43.931999999999995,,,,,,,47.7,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:43.332,,,,,,,,,93,,,,,,155.97186279296875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.07591038926515,,-0.15883513866687224,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2027,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,39.410000000000004,,,,,,,47.292,,,,,,,47.7,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:43.579,,,,,,,,,95,,,,,,155.97186279296875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.07591038926515,,-0.15883513866687224,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2027,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,39.410000000000004,,,,,,,47.292,,,,,,,47.7,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:43.691,,,,,,,,,95,,,,,,155.97186279296875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,96.07591038926515,,-0.16392161170430838,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2035,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,39.33,,,,,,,47.196,,,,,,,47.7,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:43.824,,,,,,,,,95,,,,,,155.917236328125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.97353808018542,,-0.16392161170430838,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2035,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,39.33,,,,,,,47.196,,,,,,,47.9879997253418,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:43.936,,,,,,,,,97,,,,,,155.917236328125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.97353808018542,,-0.16392161170430838,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2035,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,39.33,,,,,,,47.196,,,,,,,47.9879997253418,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:44.067,,,,,,,,,97,,,,,,155.917236328125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.97353808018542,,-0.17541337971726478,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2022,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,38.550000000000004,,,,,,,46.260000000000005,,,,,,,47.9879997253418,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:44.380,,,,,,,,,97,,,,,,155.917236328125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.97353808018542,,-0.17541337971726478,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2022,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,38.550000000000004,,,,,,,46.260000000000005,,,,,,,47.9879997253418,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:44.554,,,,,,,,,97,,,,,,155.917236328125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.97353808018542,,-0.16536732265002158,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2011,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,38.800000000000004,,,,,,,46.56,,,,,,,47.9879997253418,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:44.828,,,,,,,,,96,,,,,,155.917236328125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.97353808018542,,-0.16536732265002158,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2011,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,38.800000000000004,,,,,,,46.56,,,,,,,47.9879997253418,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:44.832,,,,,,,,,96,,,,,,156.06378173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.86904259285423,,-0.16536732265002158,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,2011,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,38.800000000000004,,,,,,,46.56,,,,,,,47.16000137329102,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:44.966,,,,,,,,,96,,,,,,156.06378173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.86904259285423,,-0.18521401093861642,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1978,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,37.27,,,,,,,44.724000000000004,,,,,,,47.16000137329102,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:45.172,,,,,,,,,90,,,,,,156.06378173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.86904259285423,,-0.18521401093861642,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1978,2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,37.27,,,,,,,44.724000000000004,,,,,,,47.16000137329102,,,0.030079414083035286,117,45.0000000,-93.0000000,
