time,Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
10:21:08.280,161.011474609375,0.15841593234829093,21.047846394973064,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,18.719999313354492,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:09.275,161.0394287109375,0.15841593234829093,21.054874008483406,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,22.284000205993653,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:10.283,161.1014404296875,0.15841593234829093,21.075521509262995,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,24.659999656677247,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:11.279,161.09930419921875,0.15841593234829093,21.10177646558528,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,25.740000343322755,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:12.277,160.9462890625,0.15841593234829093,21.13644943435039,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,27.2879997253418,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:13.279,160.93359375,0.15841593234829093,21.18923375881108,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,30.56399917602539,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:14.278,161.001953125,0.15841593234829093,21.256280092282864,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,33.26399917602539,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:15.280,161.0411376953125,0.15841593234829093,21.339093043483825,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,36.21600151062012,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:16.277,161.13604736328125,0.15841593234829093,21.442673235412506,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,40.24800109863281,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:17.297,161.1387939453125,0.15841593234829093,21.57038324901374,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,44.35199890136719,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:18.275,161.11590576171875,0.15841593234829093,21.712202506954963,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,48.23999862670899,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:19.278,161.1253662109375,0.15841593234829093,21.87360565342669,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,51.48000068664551,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:20.270,161.07861328125,0.15841593234829093,22.03042888165225,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,51.26399917602539,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:21.276,161.1448974609375,0.15841593234829093,22.165939037852745,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,47.2319995880127,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:22.275,161.0855712890625,0.15841593234829093,22.226069443390138,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,33.48000068664551,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:23.277,160.9954833984375,0.15841593234829093,22.244519887861667,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,25.703999519348145,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:25.273,161.0760498046875,0.15841593234829093,22.28557553361112,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,26.17199993133545,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:26.324,161.28204345703125,0.15841593234829093,22.32693968685019,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,29.8439998626709,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:27.297,161.198486328125,0.15841593234829093,22.39802416173985,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,36.431999588012694,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:28.277,160.99530029296875,0.15841593234829093,22.507703624363817,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,44.1,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:29.274,160.83544921875,0.15841593234829093,22.65019645523877,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,50.363999176025395,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:30.276,160.8922119140625,0.15841593234829093,22.81498520544588,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,54.9,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:31.279,160.8245849609375,0.15841593234829093,22.998144074715825,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,58.7879997253418,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:32.286,160.77093505859375,0.15841593234829093,23.19396538069296,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,61.4879997253418,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:33.290,160.63690185546875,0.15841593234829093,23.39585407145777,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,63.21599807739258,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:34.276,160.550537109375,0.15841593234829093,23.59129549213798,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,63.03600082397461,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:35.276,160.4178466796875,0.15841593234829093,23.78115267656039,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,61.73999862670899,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:36.276,160.4404296875,0.15841593234829093,23.963907258622704,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,60.69600219726563,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:37.278,160.39129638671875,0.15841593234829093,24.137809126985854,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,59.18400192260742,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:38.276,160.34716796875,0.15841593234829093,24.304588172360887,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,58.2120002746582,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:39.286,160.438720703125,0.15841593234829093,24.46581800454964,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,57.024000549316405,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:40.279,160.4503173828125,0.15841593234829093,24.61659563108711,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,55.76399917602539,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:41.279,160.5101318359375,0.15841593234829093,24.76177941665539,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,54.64800109863281,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:42.276,160.49267578125,0.15841593234829093,24.903519248702782,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,54.32400054931641,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:43.276,160.52996826171875,0.15841593234829093,25.04110827267555,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,53.6759994506836,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:44.274,160.89996337890625,0.15841593234829093,25.173129800814255,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,52.8120002746582,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:45.281,160.8148193359375,0.15841593234829093,25.302702578003736,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,52.30799903869629,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:46.276,160.81573486328125,0.15841593234829093,25.42861471324421,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,52.12799835205078,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:47.294,160.65728759765625,0.15841593234829093,25.553583463667287,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,51.587999725341795,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:48.282,160.62799072265625,0.15841593234829093,25.66936432486878,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,50.616001510620116,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:49.296,160.7275390625,0.15841593234829093,25.780219685067664,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,49.1759994506836,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:50.286,160.81695556640625,0.15841593234829093,25.883004409937044,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,48.20400123596192,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:51.281,160.824462890625,0.15841593234829093,25.98735793991565,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,48.63600082397461,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:52.280,160.8662109375,0.15841593234829093,26.096865386724716,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,49.89599876403809,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:53.274,160.81591796875,0.15841593234829093,26.212790333475976,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,51.624000549316406,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:54.284,160.75408935546875,0.15841593234829093,26.338338160268922,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,53.568000411987306,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:55.276,160.69921875,0.15841593234829093,26.46709761845594,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,55.00799903869629,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:56.277,160.7696533203125,0.15841593234829093,26.60185062618373,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,56.33999862670898,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:57.284,160.811279296875,0.15841593234829093,26.741486246183193,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,57.52799835205078,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:58.282,160.84747314453125,0.15841593234829093,26.880214981335733,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,57.8879997253418,0.10769130008990802,2,45.0000000,-93.0000000,
10:21:59.287,161.12445068359375,0.15841593234829093,27.017466206659677,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,57.6,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:00.271,161.0399169921875,0.15841593234829093,27.15082893184435,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,57.63600082397461,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:01.298,160.92218017578125,0.15841593234829093,27.28921064860327,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,57.74400329589844,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:02.288,161.08172607421875,0.15841593234829093,27.416794815748712,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,56.66399917602539,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:03.291,161.06365966796875,0.15841593234829093,27.53343712348079,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,54.03600082397461,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:04.270,160.90380859375,0.15841593234829093,27.632898967303735,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,50.904001235961914,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:05.295,160.81201171875,0.15841593234829093,27.73022953034341,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,49.57200164794922,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:06.286,160.76519775390625,0.15841593234829093,27.818318101278305,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,48.348001098632814,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:07.296,160.6986083984375,0.15841593234829093,27.892647979649354,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,44.96399917602539,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:08.270,160.75799560546875,0.15841593234829093,27.935977468487945,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,38.30400123596191,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:09.292,160.893310546875,0.15841593234829093,27.952886605135784,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,31.824000549316406,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:10.296,160.8924560546875,0.15841593234829093,27.941327236014306,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,25.23600082397461,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:11.286,160.87969970703125,0.15841593234829093,27.907917759498044,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,19.9439998626709,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:12.280,160.88916015625,0.15841593234829093,27.86246933042684,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,17.02800006866455,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:13.282,160.8358154296875,0.15841593234829093,27.8028440005767,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,13.6439998626709,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:14.284,160.73150634765625,0.15841593234829093,27.729745232999075,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,10.29599962234497,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:15.284,160.74761962890625,0.15841593234829093,27.639059622069365,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,5.8679999828338625,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:16.282,160.7255859375,0.15841593234829093,27.532616478919415,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,1.8359999656677246,0.10769130008990802,2,45.0000000,-93.0000000,
10:22:17.286,160.749267578125,0.15841593234829093,27.418880738098242,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,0,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:04.271,160.06427001953125,0.15841593234829093,23.337621486119826,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,2.2320000171661376,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:05.272,160.04150390625,0.15841593234829093,23.27779398988457,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,5.939999914169312,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:06.282,160.03515625,0.15841593234829093,23.23572690507776,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,11.123999691009521,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:07.288,160.0545654296875,0.15841593234829093,23.208242083864246,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,15.228000068664551,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:08.281,160.095458984375,0.15841593234829093,23.199648197094916,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,20.663999176025392,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:09.289,160.15087890625,0.15841593234829093,23.20660250198286,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,25.23600082397461,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:12.278,160.162353515625,0.15841593234829093,23.27969415308272,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,30.492000961303713,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:13.288,159.9913330078125,0.15841593234829093,23.3039447053477,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,30.456000137329102,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:14.287,160.02337646484375,0.15841593234829093,23.329541079723715,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,30.995998764038088,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:15.275,160.0230712890625,0.15841593234829093,23.358039665710766,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,32.004001235961915,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:16.276,159.98028564453125,0.15841593234829093,23.390395883910788,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,33.11999931335449,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:17.281,159.95855712890625,0.15841593234829093,23.427081008090752,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,34.45199890136719,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:18.274,160.0518798828125,0.15841593234829093,23.46838744311007,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,36.07200164794922,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:19.275,159.9954833984375,0.15841593234829093,23.51520722782678,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,37.72799835205078,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:20.277,159.90625,0.15841593234829093,23.567251510143837,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,39.419999313354495,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:21.285,159.85888671875,0.15841593234829093,23.619786778680297,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,39.56399917602539,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:22.278,159.7838134765625,0.15841593234829093,23.671800579069092,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,39.7439998626709,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:23.284,159.83831787109375,0.15841593234829093,23.723508386268527,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,39.56399917602539,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:24.285,159.8388671875,0.15841593234829093,23.771989997744424,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,38.736000823974614,0.10769130008990802,2,45.0000000,-93.0000000,
10:23:25.278,159.71856689453125,0.15841593234829093,23.814831722633908,0.00021360958333333332,0.000213,186.37198100000003,0.000213,42,1182,1.2,37.1879997253418,0.10769130008990802,2,45.0000000,-93.0000000,
