time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:16:14.894,,,,,,,,,,,,,,,,155.10064697265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.154575789720033,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,15.44,14.1,,18.528,32.0759994506836,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:14.993,,,,,,,,,,,,,,,,155.10064697265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.154575789720033,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,15.22,14.1,,18.264,32.0759994506836,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.087,,,,,,,,,,,,,,,,155.10064697265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.154575789720033,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,14.99,14.1,,17.988,32.0759994506836,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.178,,,,,,,,,,,,,,,,155.10064697265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.154575789720033,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,14.86,14.1,,17.831999999999997,32.0759994506836,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.258,,,,,,,,,,,,,,,,155.10064697265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.154575789720033,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,14.52,14.1,,17.424,32.0759994506836,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.329,,,,,,,,,,,,,,,,155.10064697265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.154575789720033,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,14.38,14.1,,17.256,32.0759994506836,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.458,,,,,,,,,,,,,,,,155.10064697265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.154575789720033,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,14.05,14.1,,16.86,32.0759994506836,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.570,,,,,,,,,,,,,,,,155.10064697265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.154575789720033,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,14.08,14.1,,16.896,32.0759994506836,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.636,,,,,,,,,,,,,,,,155.10064697265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.154575789720033,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,13.61,14.1,,16.331999999999997,32.0759994506836,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.703,,,,,,,,,,,,,,,,155.10064697265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.154575789720033,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,13.38,14.1,,16.056,32.0759994506836,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.805,,,,,,,,,,,,,,,,155.10064697265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.154575789720033,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.99,14.1,,15.588,32.0759994506836,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.835,,,,,,,,,,,,,,,,155.02117919921875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.159804684089819,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.99,14.1,,15.588,27.86399917602539,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.918,,,,,,,,,,,,,,,,155.02117919921875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.159804684089819,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.72,14.1,,15.264,27.86399917602539,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:15.998,,,,,,,,,,,,,,,,155.02117919921875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.159804684089819,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.33,14.1,,14.796,27.86399917602539,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:16.082,,,,,,,,,,,,,,,,155.02117919921875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.159804684089819,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.24,14.1,,14.687999999999999,27.86399917602539,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:16.191,,,,,,,,,,,,,,,,155.02117919921875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.159804684089819,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.05,14.1,,14.46,27.86399917602539,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:16.264,,,,,,,,,,,,,,,,155.02117919921875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.159804684089819,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,11.72,14.1,,14.064,27.86399917602539,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:16.443,,,,,,,,,,,,,,,,155.02117919921875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.159804684089819,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,11.33,14.1,,13.596,27.86399917602539,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:16.535,,,,,,,,,,,,,,,,155.02117919921875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.159804684089819,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,11.08,14.1,,13.296,27.86399917602539,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:16.658,,,,,,,,,,,,,,,,155.02117919921875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.159804684089819,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,10.88,14.1,,13.056000000000001,27.86399917602539,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:16.748,,,,,,,,,,,,,,,,155.02117919921875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.159804684089819,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,10.55,14.1,,12.66,27.86399917602539,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:16.813,,,,,,,,,,,,,,,,155.02117919921875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.159804684089819,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,10.24,14.1,,12.288,27.86399917602539,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:16.838,,,,,,,,,,,,,,,,154.75140380859375,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.163895623081089,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,10.24,14.1,,12.288,23.543999862670898,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:16.922,,,,,,,,,,,,,,,,154.75140380859375,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.163895623081089,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,10.11,14.1,,12.132,23.543999862670898,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:17.014,,,,,,,,,,,,,,,,154.75140380859375,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.163895623081089,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.91,14.1,,11.892,23.543999862670898,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:17.114,,,,,,,,,,,,,,,,154.75140380859375,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.163895623081089,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.88,14.1,,11.856,23.543999862670898,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:17.202,,,,,,,,,,,,,,,,154.75140380859375,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.163895623081089,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.72,14.1,,11.664,23.543999862670898,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:17.298,,,,,,,,,,,,,,,,154.75140380859375,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.163895623081089,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.77,14.1,,11.723999999999998,23.543999862670898,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:17.387,,,,,,,,,,,,,,,,154.75140380859375,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.163895623081089,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.86,14.1,,11.831999999999999,23.543999862670898,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:17.466,,,,,,,,,,,,,,,,154.75140380859375,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.163895623081089,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.58,14.1,,11.496,23.543999862670898,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:17.554,,,,,,,,,,,,,,,,154.75140380859375,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.163895623081089,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.33,14.1,,11.196,23.543999862670898,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:17.643,,,,,,,,,,,,,,,,154.75140380859375,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.163895623081089,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.3,14.1,,11.16,23.543999862670898,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:17.786,,,,,,,,,,,,,,,,154.75140380859375,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.163895623081089,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,8.69,14.1,,10.427999999999999,23.543999862670898,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:17.830,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,8.69,14.1,,10.427999999999999,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:17.931,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.66,14.1,,15.192,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.027,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.49,14.1,,14.988,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.106,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,14.47,14.1,,17.364,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.178,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,15.83,14.1,,18.996,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.253,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,16.91,14.1,,20.291999999999998,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.329,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,17.52,14.1,,21.023999999999997,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.442,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,16.830000000000002,14.1,,20.196,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.519,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,15.8,14.1,,18.96,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.610,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,14.58,14.1,,17.496,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.709,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,13.19,14.1,,15.828,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
