time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:14:44.269,18,149.2835693359375,133,14.039639537056372,14.181264955245044,7.939377519016738,14.181264955245044,14.904350932100327,25.528615825626524,17.547986645838403,-0.47267123286853396,1.2500000186264515,0.6500000096857548,0.8124145604444445,0.812424,17.967328,0.812424,100,45,0.6500000096857548,940,0.9,0.11406007583296096,0.115212,1.4264939999999997,0.115212,0.11520067659129057,0.11636412,1.44075894,0.11636412,2.8780217027912465,10.38,14.2,0,12.456000000000001,27.82800006866455,-0.049589061344322775,28,45.0000000,-93.0000000,
15:14:44.328,18,149.2835693359375,133,14.02206230303243,14.16349786520693,7.939003034521507,14.16349786520693,14.871757286901104,25.53204480758491,17.547986645838403,-0.47267123286853396,2.321428606020553,0.7000000104308128,0.8136526053333334,0.813662,17.968566,0.813662,100,45,0.7000000104308128,937,0.9,0.11409087525008657,0.115243,1.4265249999999998,0.115243,0.11523178400258743,0.11639543000000001,1.44079025,0.11639543000000001,3.099407987621342,10.38,14.2,0,12.456000000000001,27.82800006866455,0,28,45.0000000,-93.0000000,
15:14:44.486,18,149.2835693359375,133,14.009541015878268,14.150729198243983,7.938817909233111,14.150729198243983,14.839718282720703,25.53268606201188,17.547986645838403,-0.47267123286853396,2.6923077324262032,1.3000000193715096,0.8147895737777778,0.814799,17.969703,0.814799,100,45,1.3000000193715096,990,1,0.11414827953149752,0.1153,1.4265819999999998,0.1153,0.1152897623268125,0.11645300000000001,1.4408478200000001,0.11645300000000001,5.756043405582493,10.38,14.2,0,12.456000000000001,27.82800006866455,-0.09009921685860123,26,45.0000000,-93.0000000,
15:14:44.645,18,149.2835693359375,133,13.999794286189923,14.14083602547196,7.938768651027274,14.14083602547196,14.808257537307115,25.533336581828003,17.547986645838403,-0.47267123286853396,5.000000074505806,1.8000000268220901,0.8159461628333334,0.815956,17.97086,0.815956,100,45,1.8000000268220901,1109,1.1,0.11423078428272694,0.115383,1.4266649999999998,0.115383,0.11537309212555422,0.11653683000000001,1.44093165,0.11653683000000001,7.969906253883452,10.38,14.2,0,12.456000000000001,27.82800006866455,-0.08863088151357552,26,45.0000000,-93.0000000,
15:14:44.821,18,149.2835693359375,133,13.986550683548412,14.127310614356977,7.938603946714267,14.127310614356977,14.777351497964112,25.535551000455538,17.547986645838403,-0.47267123286853396,6.666666766007741,1.600000023841858,0.8172508403333334,0.817261,17.972164999999997,0.817261,100,45,1.600000023841858,1211,1.2,0.11430520299494698,0.11545699999999999,1.4267389999999998,0.11545699999999999,0.11544825502489645,0.11661157,1.44100639,0.11661157,7.08436111456307,10.38,14.2,0,12.456000000000001,27.82800006866455,-0.08863088151357552,27,45.0000000,-93.0000000,
15:14:44.978,18,149.2835693359375,133,13.979914731977935,14.120434290685427,7.938696097809744,14.120434290685427,14.747073819533183,25.537543159406887,17.547986645838403,-0.47267123286853396,5.925926014229104,2.500000037252903,0.8184279443333334,0.818438,17.973342,0.818438,100,45,2.500000037252903,1320,1.3,0.11441552876047985,0.11556699999999999,1.4268489999999998,0.11556699999999999,0.11555968404808464,0.11672267,1.4411174900000001,0.11672267,11.069314241504795,10.38,14.2,0,12.456000000000001,27.82800006866455,-0.08863088151357552,27,45.0000000,-93.0000000,
15:14:45.113,18,149.2835693359375,133,13.982159344535985,14.1225286795216,7.9391224272160965,14.1225286795216,14.717611776098806,25.538076526442612,17.547986645838403,-0.47267123286853396,9.615384758665012,4.100000061094761,0.8193900678333335,0.8194,17.974304,0.8194,100,45,4.100000061094761,1436,1.4,0.11456842493775818,0.11571999999999999,1.4270019999999999,0.11571999999999999,0.11571410918713576,0.1168772,1.44127202,0.1168772,18.153675356067865,10.38,14.2,0,12.456000000000001,27.82800006866455,-0.08863088151357552,26,45.0000000,-93.0000000,
15:14:45.266,18,149.28289794921875,133,13.982159344535985,14.1225286795216,7.9391224272160965,14.1225286795216,14.717611776098806,25.538076526442612,17.586256211498497,-0.47267123286853396,9.615384758665012,4.100000061094761,0.8193900678333335,0.8194,17.974304,0.8194,100,45,4.100000061094761,1436,1.4,0.11456842493775818,0.11571999999999999,1.4270019999999999,0.11571999999999999,0.11571410918713576,0.1168772,1.44127202,0.1168772,18.153675356067865,10.38,14.2,0,12.456000000000001,27.07199993133545,-0.08863088151357552,26,45.0000000,-93.0000000,
15:14:45.294,18,149.28289794921875,133,13.992013337967842,14.13215779591608,7.940019921410288,14.13215779591608,14.688962087637336,25.53881232254838,17.586256211498497,-0.47267123286853396,15.769231004210619,5.250000078231096,0.8207209991666667,0.820731,17.975634999999997,0.820731,100,45,5.250000078231096,1554,1.6,0.11483539167090295,0.11598699999999999,1.427269,0.11598699999999999,0.11598374558761199,0.11714687,1.44154169,0.11714687,23.245559907160068,10.38,14.2,0,12.456000000000001,27.07199993133545,0,26,45.0000000,-93.0000000,
15:14:45.501,18,149.28289794921875,133,14.005234439241615,14.145136066582513,7.941160208178993,14.145136066582513,14.661228200371811,25.54148062197609,17.586256211498497,-0.47267123286853396,19.444444734189247,5.700000084936619,0.8223083794166668,0.822318,17.977221999999998,0.822318,100,45,5.700000084936619,1640,1.6,0.11516621635083263,0.11631799999999999,1.4275999999999998,0.11631799999999999,0.11631787851434096,0.11748118,1.4418760000000002,0.11748118,25.23803647063093,10.38,14.2,0,12.456000000000001,27.07199993133545,0,27,45.0000000,-93.0000000,
15:14:45.673,18,149.28289794921875,133,14.018011103659703,14.157723283070688,7.942181641182631,14.157723283070688,14.618862741884586,25.54364013034112,17.586256211498497,-0.47267123286853396,21.11111142569118,5.900000087916851,0.8235973369166668,0.823607,17.978510999999997,0.823607,100,45,5.900000087916851,1682,1.7,0.11545196613842397,0.116604,1.4278859999999998,0.116604,0.11660648579980822,0.11777004,1.44216486,0.11777004,26.123581609951312,10.38,14.2,0,12.456000000000001,27.07199993133545,0,27,45.0000000,-93.0000000,
15:14:45.825,18,149.28289794921875,133,14.028823132183229,14.168290432372329,7.943054232530773,14.168290432372329,14.609345973986176,25.545514162107615,17.586256211498497,-0.47267123286853396,21.85185217746982,5.950000088661909,0.8247190024166668,0.824729,17.979633,0.824729,100,45,5.950000088661909,1702,1.7,0.11569837018654013,0.11685,1.4281319999999997,0.11685,0.11685535388840552,0.11801850000000001,1.44241332,0.11801850000000001,26.344967894781412,10.38,14.2,0,12.456000000000001,27.07199993133545,0.03976414845640067,27,45.0000000,-93.0000000,
15:14:45.960,18,149.28289794921875,133,14.038736792286514,14.17803532610341,7.943850048933187,14.17803532610341,14.584898224422087,25.547190392024962,17.586256211498497,-0.47267123286853396,22.037037365414477,6.000000089406967,0.8257247291666668,0.825735,17.980639,0.825735,100,45,6.000000089406967,1712,1.7,0.11592132135652902,0.117073,1.4283549999999998,0.117073,0.11708053457009432,0.11824373,1.44263855,0.11824373,26.566354179611512,10.38,14.2,0,12.456000000000001,27.07199993133545,0.04248285881096682,27,45.0000000,-93.0000000,
15:14:46.105,18,149.28289794921875,133,14.048485818888071,14.187613684740121,7.944676358566173,14.187613684740121,14.561664987922999,25.55020365600113,17.586256211498497,-0.47267123286853396,21.428571747882028,6.000000089406967,0.8268378886111113,0.826848,17.981752,0.826848,100,45,6.000000089406967,1712,1.7,0.11615820352672551,0.11731,1.4285919999999999,0.11731,0.11731978556199277,0.11848310000000001,1.4428779200000001,0.11848310000000001,26.566354179611512,10.38,14.2,0,12.456000000000001,27.07199993133545,0.04687425333024982,28,45.0000000,-93.0000000,
15:14:46.269,18,149.16748046875,133,14.048485818888071,14.187613684740121,7.944676358566173,14.187613684740121,14.561664987922999,25.55020365600113,17.63011364186882,-0.47267123286853396,21.428571747882028,6.000000089406967,0.8268378886111113,0.826848,17.981752,0.826848,100,45,6.000000089406967,1712,1.7,0.11615820352672551,0.11731,1.4285919999999999,0.11731,0.11731978556199277,0.11848310000000001,1.4428779200000001,0.11848310000000001,26.566354179611512,10.38,14.2,0,12.456000000000001,28.475999450683595,0.04687425333024982,28,45.0000000,-93.0000000,
15:14:46.297,18,149.16748046875,133,14.062364921483766,14.201309872332718,7.9458199637006235,14.201309872332718,14.539314681446573,25.554191350127418,17.63011364186882,-0.47267123286853396,21.428571747882028,6.050000090152025,0.8283152386111113,0.828325,17.983228999999998,0.828325,100,45,6.050000090152025,1717,1.7,0.11648071155375347,0.11763299999999999,1.4289149999999997,0.11763299999999999,0.11764551866929102,0.11880933,1.4432041500000001,0.11880933,26.787740464441605,10.38,14.2,0,12.456000000000001,28.475999450683595,0.04540775088845967,28,45.0000000,-93.0000000,
15:14:46.430,18,149.16748046875,133,14.073638530042201,14.212357051139069,7.946705097204456,14.212357051139069,14.517791723733223,25.558144851795735,17.63011364186882,-0.47267123286853396,20.862069276386293,6.650000099092722,0.8293949827222225,0.829405,17.984309,0.829405,100,45,6.650000099092722,1747,1.7,0.11672605185463156,0.117878,1.4291599999999998,0.117878,0.11789331237317788,0.11905678,1.4434516,0.11905678,29.444375882402753,10.38,14.2,0,12.456000000000001,28.475999450683595,0.09368856814390604,29,45.0000000,-93.0000000,
15:14:46.574,18,149.16748046875,133,14.088655014408655,14.227150909822033,7.9478053050050415,14.227150909822033,14.496945399224357,25.562518006085906,17.63011364186882,-0.47267123286853396,22.93103482445766,7.050000105053186,0.8305922316111113,0.830602,17.985505999999997,0.830602,100,45,7.050000105053186,1775,1.8,0.11701927408816758,0.118171,1.4294529999999999,0.118171,0.11818946682904925,0.11935271000000001,1.44374753,0.11935271000000001,31.215466161043526,10.38,14.2,0,12.456000000000001,28.475999450683595,0.09234920701737835,29,45.0000000,-93.0000000,
15:14:46.725,18,149.16748046875,133,14.10470029113272,14.243002383932081,7.948963243610302,14.243002383932081,14.476768635306687,25.566950462570745,17.63011364186882,-0.47267123286853396,24.31034518983857,7.250000108033419,0.8318088283333335,0.831819,17.986722999999998,0.831819,100,45,7.250000108033419,1760,1.8,0.11732414223159936,0.118476,1.4297579999999999,0.118476,0.11849738365391535,0.11966076,1.4440555800000001,0.11966076,32.10101130036391,10.38,14.2,0,12.456000000000001,28.475999450683595,0.0457150107156186,29,45.0000000,-93.0000000,
15:14:46.873,18,149.16748046875,133,14.120695973762354,14.25875551308615,7.9501123031331815,14.25875551308615,14.457212535376138,25.571308109956863,17.63011364186882,-0.47267123286853396,25.00000037252903,7.300000108778477,0.8330079581944446,0.833018,17.987921999999998,0.833018,100,45,7.300000108778477,1723,1.7,0.11762652121388294,0.118778,1.4300599999999999,0.118778,0.11880278642602177,0.11996578000000001,1.4443606,0.11996578000000001,32.322397585194004,10.38,14.2,0,12.456000000000001,28.475999450683595,0.049166193429831216,29,45.0000000,-93.0000000,
15:14:47.121,18,149.16748046875,133,14.145603537536768,14.283284972318658,7.951959603207193,14.283284972318658,14.424396279226572,25.580449273218573,17.63011364186882,-0.47267123286853396,24.333333695928257,7.350000109523535,0.8350293048611113,0.835039,17.989942999999997,0.835039,100,45,7.350000109523535,1703,1.7,0.11811993488790204,0.11927099999999999,1.4305529999999997,0.11927099999999999,0.11930113423678106,0.12046371,1.44485853,0.12046371,32.54378387002409,10.38,14.2,0,12.456000000000001,28.475999450683595,0.0409715540585176,30,45.0000000,-93.0000000,
15:14:47.268,18,149.3592529296875,133,14.145603537536768,14.283284972318658,7.951959603207193,14.283284972318658,14.424396279226572,25.580449273218573,17.67966854520198,-0.47267123286853396,24.333333695928257,7.350000109523535,0.8350293048611113,0.835039,17.989942999999997,0.835039,100,45,7.350000109523535,1703,1.7,0.11811993488790204,0.11927099999999999,1.4305529999999997,0.11927099999999999,0.11930113423678106,0.12046371,1.44485853,0.12046371,32.54378387002409,10.38,14.2,0,12.456000000000001,30.02400054931641,0.0409715540585176,30,45.0000000,-93.0000000,
15:14:47.329,18,149.3592529296875,133,14.165975322622993,14.303349852948731,7.9535065277647385,14.303349852948731,14.406427197807327,25.588305680976486,17.67966854520198,-0.47267123286853396,24.50000036507845,7.1000001057982445,0.8367732523611112,0.836783,17.991687,0.836783,100,45,7.1000001057982445,1660,1.7,0.11853709243578484,0.11968799999999999,1.4309699999999999,0.11968799999999999,0.11972246336014268,0.12088488,1.4452797,0.12088488,31.436852445873615,10.38,14.2,0,12.456000000000001,30.02400054931641,0.037523593931485466,30,45.0000000,-93.0000000,
15:14:47.478,18,149.3592529296875,133,14.17687438005525,14.314061933217511,7.954457541412845,14.314061933217511,14.38904127865112,25.5951349823487,17.67966854520198,-0.47267123286853396,22.90322614773627,6.650000099092722,0.8380541646111113,0.838064,17.992967999999998,0.838064,100,45,6.650000099092722,1591,1.6,0.11880988615373866,0.119961,1.4312429999999998,0.119961,0.11999798501527605,0.12116061000000002,1.44555543,0.12116061000000002,29.444375882402753,10.38,14.2,0,12.456000000000001,30.02400054931641,0.07520499602939336,31,45.0000000,-93.0000000,
15:14:47.625,18,149.3592529296875,133,14.184217693938846,14.321183275452276,7.955249529725268,14.321183275452276,14.385737672446085,25.602055921950985,17.67966854520198,-0.47267123286853396,21.451613222879747,5.950000088661909,0.8393555713055557,0.839365,17.994269,0.839365,100,45,5.950000088661909,1542,1.5,0.11905602146018414,0.120207,1.4314889999999998,0.120207,0.12024658167478598,0.12140907000000001,1.44580389,0.12140907000000001,26.344967894781412,10.38,14.2,0,12.456000000000001,30.02400054931641,0.0752986387192816,31,45.0000000,-93.0000000,
15:14:47.773,18,149.3592529296875,133,14.187252177015285,14.324001213354032,7.9558339676105465,14.324001213354032,14.369464862834052,25.608844804763212,17.67966854520198,-0.47267123286853396,19.19354867310293,5.4500000812113285,0.840635392527778,0.840645,17.995548999999997,0.840645,100,45,5.4500000812113285,1569,1.6,0.11926306302715818,0.120414,1.4316959999999999,0.120414,0.12045569365742977,0.12161814,1.44601296,0.12161814,24.13110504648045,10.38,14.2,0,12.456000000000001,30.02400054931641,0.04344936677753635,31,45.0000000,-93.0000000,
15:14:47.937,18,149.3592529296875,133,14.195499647126052,14.332063811013374,7.956708004960616,14.332063811013374,14.366703510203768,25.617375451789176,17.67966854520198,-0.47267123286853396,17.0312502537854,5.600000083446503,0.8420393383055558,0.842049,17.996952999999998,0.842049,100,45,5.600000083446503,1582,1.6,0.11953169129782772,0.120683,1.4319649999999997,0.120683,0.120727008210806,0.12188983,1.44628465,0.12188983,24.795263900970735,10.38,14.2,0,12.456000000000001,30.02400054931641,0.09316693591893539,32,45.0000000,-93.0000000,
15:14:48.081,18,149.3592529296875,133,14.199797866634547,14.336156852329639,7.9573755204381555,14.336156852329639,14.351500847482457,25.625515222627524,17.67966854520198,-0.47267123286853396,17.50000026077032,5.4500000812113285,0.8433824583055558,0.843392,17.998296,0.843392,100,45,5.4500000812113285,1560,1.6,0.11975860432204231,0.12090999999999999,1.4321919999999997,0.12090999999999999,0.12095619036526274,0.1221191,1.4465139200000001,0.1221191,24.13110504648045,10.38,14.2,0,12.456000000000001,30.02400054931641,0.04692618940135727,32,45.0000000,-93.0000000,
15:14:48.271,18,149.4666748046875,133,14.199797866634547,14.336156852329639,7.9573755204381555,14.336156852329639,14.351500847482457,25.625515222627524,17.738182918343483,-0.47267123286853396,17.50000026077032,5.4500000812113285,0.8433824583055558,0.843392,17.998296,0.843392,100,45,5.4500000812113285,1560,1.6,0.11975860432204231,0.12090999999999999,1.4321919999999997,0.12090999999999999,0.12095619036526274,0.1221191,1.4465139200000001,0.1221191,24.13110504648045,10.38,14.2,0,12.456000000000001,32.327998352050784,0.04692618940135727,32,45.0000000,-93.0000000,
15:14:48.282,18,149.4666748046875,133,14.20114045904125,14.337235209412777,7.9580487901896735,14.337235209412777,14.336628675228392,25.636131169724425,17.738182918343483,-0.47267123286853396,17.0312502537854,4.700000070035458,0.8451393276388891,0.845149,18.000052999999998,0.845149,100,45,4.700000070035458,1521,1.5,0.12001942299259548,0.12117099999999999,1.4324529999999998,0.12117099999999999,0.12121961722252143,0.12238270999999999,1.44677753,0.12238270999999999,20.810310774029013,10.38,14.2,0,12.456000000000001,32.327998352050784,0.04316906391830487,32,45.0000000,-93.0000000,
15:14:48.422,18,149.4666748046875,133,14.196013739945174,14.331945824535865,7.958229602197401,14.331945824535865,14.32207660766384,25.643433035115727,17.738182918343483,-0.47267123286853396,14.687500218860805,3.450000051409006,0.846351144527778,0.846361,18.001265,0.846361,100,45,3.450000051409006,1483,1.5,0.12014812476534661,0.12129999999999999,1.4325819999999998,0.12129999999999999,0.12134960601300009,0.122513,1.44690782,0.122513,15.275653653276617,10.38,14.2,0,12.456000000000001,32.327998352050784,0.04364202485375418,32,45.0000000,-93.0000000,
15:14:48.566,18,149.4666748046875,133,14.187031633282832,14.322720983151337,7.958277422511726,14.322720983151337,14.307800646542027,25.65261778964601,17.738182918343483,-0.47267123286853396,10.454545610330321,2.8000000417232513,0.8477126621944447,0.847723,18.002626999999997,0.847723,100,45,2.8000000417232513,1459,1.5,0.1202652635448699,0.121417,1.4326989999999997,0.121417,0.1214679161803186,0.12263117000000001,1.44702599,0.12263117000000001,12.397631950485367,10.38,14.2,0,12.456000000000001,32.327998352050784,0.04502588388497657,33,45.0000000,-93.0000000,
15:14:48.730,18,149.4666748046875,133,14.175012758216395,14.310494056135516,7.95822106954644,14.310494056135516,14.293814044361058,25.66252124880459,17.738182918343483,-0.47267123286853396,8.48484861128258,2.450000036507845,0.8491845373611114,0.849195,18.004099,0.849195,100,45,2.450000036507845,1443,1.4,0.12037201651173841,0.121524,1.4328059999999998,0.121524,0.1215757366768558,0.12273924,1.44713406,0.12273924,10.8479279566747,10.38,14.2,0,12.456000000000001,32.327998352050784,0.04370725164761453,33,45.0000000,-93.0000000,
15:14:48.993,18,149.4666748046875,133,14.150355340123413,14.285445888106715,7.957890139676636,14.285445888106715,14.279982622045017,25.678745068362264,17.738182918343483,-0.47267123286853396,7.424242534872257,1.8000000268220901,0.8516043641111114,0.851615,18.006518999999997,0.851615,100,45,1.8000000268220901,1399,1.4,0.12050504361372068,0.12165699999999999,1.4329389999999997,0.12165699999999999,0.12171009404985789,0.12287357,1.44726839,0.12287357,7.969906253883452,10.38,14.2,0,12.456000000000001,32.327998352050784,0.03983165135181906,33,45.0000000,-93.0000000,
15:14:49.153,18,149.4666748046875,133,14.13452443490915,14.26940277948736,7.957629132351016,14.26940277948736,14.255594040853165,25.68719381765175,17.738182918343483,-0.47267123286853396,5.625000083819032,1.5000000223517418,0.8530246770000003,0.853035,18.007938999999997,0.853035,100,45,1.5000000223517418,1375,1.4,0.12057098140636989,0.121723,1.4330049999999999,0.121723,0.1217766912204336,0.12294023000000001,1.44733505,0.12294023000000001,6.641588544902878,10.38,14.2,0,12.456000000000001,32.327998352050784,0,32,45.0000000,-93.0000000,
15:14:49.269,18,149.51470947265625,133,14.13452443490915,14.26940277948736,7.957629132351016,14.26940277948736,14.255594040853165,25.68719381765175,17.797549707588406,-0.47267123286853396,5.625000083819032,1.5000000223517418,0.8530246770000003,0.853035,18.007938999999997,0.853035,100,45,1.5000000223517418,1375,1.4,0.12057098140636989,0.121723,1.4330049999999999,0.121723,0.1217766912204336,0.12294023000000001,1.44733505,0.12294023000000001,6.641588544902878,10.38,14.2,0,12.456000000000001,32.72400054931641,0,32,45.0000000,-93.0000000,
15:14:49.288,18,149.51470947265625,133,14.120590178418771,14.255243678728757,7.95737249392988,14.255243678728757,14.253451122401824,25.694218124170373,17.797549707588406,-0.47267123286853396,4.687500069849193,1.3000000193715096,0.8542084254444448,0.854219,18.009123,0.854219,100,45,1.3000000193715096,1333,1.3,0.1206192710265339,0.12177099999999999,1.4330529999999997,0.12177099999999999,0.12182546373679924,0.12298871,1.44738353,0.12298871,5.756043405582493,10.38,14.2,0,12.456000000000001,32.72400054931641,-0.03921660298725111,32,45.0000000,-93.0000000,
15:14:49.416,18,149.51470947265625,133,14.107361761472575,14.241858496775196,7.957150087130672,14.241858496775196,14.240661295207435,25.701214819457615,17.797549707588406,-0.47267123286853396,4.062500060535967,1.4500000216066837,0.8553901454444448,0.855401,18.010305,0.855401,100,45,1.4500000216066837,1268,1.3,0.12067298228983427,0.12182499999999999,1.4331069999999997,0.12182499999999999,0.12187971211273262,0.12304325,1.44743807,0.12304325,6.420202260072781,10.38,14.2,0,12.456000000000001,32.72400054931641,-0.04123811427325332,32,45.0000000,-93.0000000,
15:14:49.605,18,149.51470947265625,133,14.087744600678636,14.222040201016751,7.9567800193949045,14.222040201016751,14.228178569804065,25.71091103369445,17.797549707588406,-0.47267123286853396,4.531250067520887,1.2500000186264515,0.8570321525555559,0.857043,18.011947,0.857043,100,45,1.2500000186264515,1200,1.2,0.12073650079772522,0.121889,1.4331709999999998,0.121889,0.12194386580570248,0.12310789000000001,1.44750271,0.12310789000000001,5.534657120752398,10.38,14.2,0,12.456000000000001,32.72400054931641,-0.04627772920794374,32,45.0000000,-93.0000000,
15:14:49.758,18,149.51470947265625,133,14.070390733659934,14.20450441844915,7.956432312701412,14.20450441844915,14.21607676202854,25.719169983457387,17.797549707588406,-0.47267123286853396,3.906250058207661,1.1000000163912773,0.8584347641111114,0.858446,18.01335,0.858446,100,45,1.1000000163912773,1155,1.2,0.12078512550400533,0.12193799999999999,1.4332199999999997,0.12193799999999999,0.12199297675904539,0.12315738,1.4475522,0.12315738,4.870498266262109,10.38,14.2,0,12.456000000000001,32.72400054931641,0,32,45.0000000,-93.0000000,
15:14:49.933,18,149.51470947265625,133,14.051416300354772,14.185315848102677,7.956055946114844,14.185315848102677,14.194986411120336,25.72830785615262,17.797549707588406,-0.47267123286853396,3.4375000512227416,1.1500000171363354,0.8599909472222226,0.860002,18.014906,0.860002,100,45,1.1500000171363354,1137,1.1,0.12084090813955878,0.12199399999999999,1.4332759999999998,0.12199399999999999,0.12204931722095437,0.12321394000000001,1.44760876,0.12321394000000001,5.091884551092206,10.38,14.2,0,12.456000000000001,32.72400054931641,0,32,45.0000000,-93.0000000,
15:14:50.097,18,149.51470947265625,133,14.034979044651747,14.168722536004319,7.955730432161305,14.168722536004319,14.183705399875967,25.73518481401807,17.797549707588406,-0.47267123286853396,3.70967747463334,1.1000000163912773,0.8613444451111115,0.861355,18.016258999999998,0.861355,100,45,1.1000000163912773,1101,1.1,0.12088951237361636,0.122043,1.4333249999999997,0.122043,0.12209840749735253,0.12326343000000001,1.4476582500000001,0.12326343000000001,4.870498266262109,10.38,14.2,0,12.456000000000001,32.72400054931641,-0.04162649869251227,31,45.0000000,-93.0000000,
15:14:50.257,18,149.51470947265625,133,14.016975802422282,14.150479810857169,7.9553688852500075,14.150479810857169,14.17280399722518,25.74270719667044,17.797549707588406,-0.47267123286853396,3.5483871496492814,1.1000000163912773,0.8628290282222226,0.86284,18.017743999999997,0.86284,100,45,1.1000000163912773,1056,1.1,0.12094253610218426,0.122096,1.4333779999999998,0.122096,0.1221519614632061,0.12331696,1.4477117800000001,0.12331696,4.870498266262109,10.38,14.2,0,12.456000000000001,32.72400054931641,-0.04340200475077457,31,45.0000000,-93.0000000,
15:14:50.269,18,149.5308837890625,133,14.016975802422282,14.150479810857169,7.9553688852500075,14.150479810857169,14.17280399722518,25.74270719667044,17.849552290396336,-0.47267123286853396,3.5483871496492814,1.1000000163912773,0.8628290282222226,0.86284,18.017743999999997,0.86284,100,45,1.1000000163912773,1056,1.1,0.12094253610218426,0.122096,1.4333779999999998,0.122096,0.1221519614632061,0.12331696,1.4477117800000001,0.12331696,4.870498266262109,10.38,14.2,0,12.456000000000001,30.960001373291018,-0.04340200475077457,31,45.0000000,-93.0000000,
15:14:50.429,18,149.5308837890625,133,13.999792204993014,14.133117638278003,7.954997941904603,14.133117638278003,14.162197334520956,25.748386448077394,17.849552290396336,-0.47267123286853396,3.666666721304258,0.9000000134110451,0.8641721923888893,0.864183,18.019087,0.864183,100,45,0.9000000134110451,1011,1,0.12098231122777696,0.122136,1.4334179999999999,0.122136,0.12219213434005473,0.12335736,1.4477521800000002,0.12335736,3.984953126941726,10.38,14.2,0,12.456000000000001,30.960001373291018,-0.0845207714452882,30,45.0000000,-93.0000000,
15:14:50.622,18,149.5308837890625,133,13.977546986461528,14.110679607164556,7.954442163722536,14.110679607164556,14.14460969185666,25.753468176746082,17.849552290396336,-0.47267123286853396,3.103448322107052,0.30000000447034836,0.8656956840277782,0.865706,18.020609999999998,0.865706,100,45,0.30000000447034836,934,0.9,0.12100302099475223,0.12215699999999999,1.4334389999999997,0.12215699999999999,0.12221305120469975,0.12337856999999999,1.44777339,0.12337856999999999,1.3283177089805756,10.38,14.2,0,12.456000000000001,30.960001373291018,-0.12329617276699492,29,45.0000000,-93.0000000,
15:14:50.970,18,149.5308837890625,133,13.936551519538309,14.069286256425256,7.953318056320542,14.069286256425256,14.128165056205733,25.754184406431303,17.849552290396336,-0.47267123286853396,1.1538461710398014,0,0.8682421962500004,0.868253,18.023156999999998,0.868253,100,45,0,855,0.9,0.12100302099475223,0.12215699999999999,1.4334389999999997,0.12215699999999999,0.12221305120469975,0.12337856999999999,1.44777339,0.12337856999999999,0,10.38,14.2,0,12.456000000000001,30.960001373291018,-0.16220490692534367,26,45.0000000,-93.0000000,
15:14:51.129,18,149.5308837890625,133,13.91943201668204,14.052001504622572,7.952846793690157,14.052001504622572,14.118754108695072,25.751872295651328,17.849552290396336,-0.47267123286853396,0,0,0.8693100469166671,0.869321,18.024224999999998,0.869321,100,45,0,800,0.8,0.12100302099475223,0.12215699999999999,1.4334389999999997,0.12215699999999999,0.12221305120469975,0.12337856999999999,1.44777339,0.12337856999999999,0,10.38,14.2,0,12.456000000000001,30.960001373291018,-0.2274152544246042,24,45.0000000,-93.0000000,
15:14:51.273,18,149.4559326171875,133,13.91943201668204,14.052001504622572,7.952846793690157,14.052001504622572,14.118754108695072,25.751872295651328,17.870778696964358,-0.47267123286853396,0,0,0.8693100469166671,0.869321,18.024224999999998,0.869321,100,45,0,800,0.8,0.12100302099475223,0.12215699999999999,1.4334389999999997,0.12215699999999999,0.12221305120469975,0.12337856999999999,1.44777339,0.12337856999999999,0,10.38,14.2,0,12.456000000000001,23.219999313354492,-0.2274152544246042,24,45.0000000,-93.0000000,
15:14:51.298,18,149.4559326171875,133,13.906116229847987,14.038548591308183,7.952556203546507,14.038548591308183,14.109718647654734,25.746517915101595,17.870778696964358,-0.47267123286853396,0,0.6500000096857548,0.870371424694445,0.870382,18.025285999999998,0.870382,100,45,0.6500000096857548,779,0.8,0.12103486194939336,0.12218899999999999,1.4334709999999997,0.12218899999999999,0.12224521056888729,0.12341089000000001,1.4478057100000001,0.12341089000000001,2.8780217027912465,10.38,14.2,0,12.456000000000001,23.219999313354492,-0.26060520731065806,22,45.0000000,-93.0000000,
