time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:07:40.283,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:40.607,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:40.956,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:41.264,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:41.496,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:41.891,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:42.223,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:42.532,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:42.875,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:43.115,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:43.383,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:43.771,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:44.067,1000,99.6,1,1,0,1,0,97.143306,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:44.238,1000,99.6,1,1,0,1,0,97.143306,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:44.480,1000,99.6,1,1,0,1,0,97.143306,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:44.764,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:45.008,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:45.332,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:45.707,1000,99.6,1,1,0,1,0,97.143306,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:45.887,1000,99.6,1,1,0,1,0,97.143306,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:46.179,1000,99.6,1,1,0,1,0,97.143306,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:46.415,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:46.603,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:47.027,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:47.255,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:47.716,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:47.952,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:48.250,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:48.443,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:48.774,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:48.974,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:49.130,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:49.539,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:49.827,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:50.075,1000,99.6,1,1,0,1,0,97.106685,16,,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:50.351,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:50.647,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:50.899,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:51.308,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:51.699,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:52.027,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:52.340,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:52.616,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:53.084,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:53.351,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:53.596,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:53.968,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:54.118,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:54.265,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:54.375,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
