time,"# warm-ups since codes cleared ()","Absolute pedal position D (%)","Absolute pedal position E (%)","Actual EGR (A) (%)","Actual engine - percent torque (%)","Ambient air temperature (℃)","Average Demanded Reagent Consumption (L/h)","Average fuel consumption (L/100km)","Average fuel consumption (total) (L/100km)","Average fuel consumption 10 sec (L/100km)","Average Reagent Consumption (L/h)","Average speed (km/h)","Barometric pressure (kPa)","Boost Pressure Sensor A (kPa)","Calculated boost (bar)","Calculated engine load value (%)","Calculated instant fuel consumption (L/100km)","Calculated instant fuel rate (L/h)","Catalyst temperature Bank 1 Sensor 1 (℃)","Catalyst temperature Bank 1 Sensor 2 (℃)","Commanded Boost Pressure A (kPa)","Commanded EGR duty (A) (%)","Commanded Fuel Rail Pressure  (kPa)","Commanded throttle actuator (%)","Commanded Variable Geometry Turbo A Position  (%)","Commanded Variable Geometry Turbo B Position  (%)","Control module voltage (V)","Diesel Particulate Filter Bank 1 Delta Pressure (kPa)","Distance traveled since codes cleared (km)","Distance traveled with MIL on (km)","Distance travelled (km)","Distance travelled (total) (km)","Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)","Driver's demand engine - percent torque (%)","EGR error (A) (%)","Engine coolant temperature (℃)","Engine coolant temperature (A) (℃)","Engine coolant temperature (B) (℃)","Engine fuel rate (L/h)","Engine oil temperature (℃)","Engine reference torque (N⋅m)","Engine RPM (rpm)","Engine RPM x1000 (rpm)","Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Fuel injection timing (°)","Fuel Rail Pressure (kPa)","Fuel used (L)","Fuel used (total) (L)","Fuel used price ($)","Fuel used price (total) ($)","Instant engine power (based on fuel consumption) (hp)","Intake air temperature (℃)","MAF air flow rate (g/sec)","NOx Sensor Concentration Bank 1 Sensor 2 (ppm)","OBD Module Voltage (V)","Oxygen sensor 1 Wide Range Current (mA) (mA)","Oxygen sensor 1 Wide Range Equivalence ratio ()","Power from MAF (hp)","Reagent Tank Level (%)","Relative throttle position (%)","SCR: Deviation of reagent consumption ()","SCR: Empty reagent tank too low ()","SCR: Incorrect reagent ()","SCR: inducement system active ()","SCR: NOx emission too high ()","Throttle position (%)","Variable Geometry Turbo A Position  (%)","Vehicle acceleration (g)","Vehicle speed (km/h)",
09:46:29.133,0,,,,,,,,,,,5.90647197921504,98,,-0.5070709596435805,94.50980392156863,,,173.3,158.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5776760509651333,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:29.237,0,,,,,,,,,,,5.90647197921504,98,,-0.5070709596435805,94.50980392156863,,,173.3,158.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5776760509651333,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:29.299,0,,,,,,,,,,,5.90647197921504,98,,-0.5070709596435805,94.50980392156863,,,173.3,158.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5776760509651333,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:29.360,0,,,,,,,,,,,5.90647197921504,98,,-0.5070709596435805,94.50980392156863,,,173.3,158.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5776760509651333,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:29.592,0,,,,,,,,,,,5.90647197921504,98,,-0.5070709596435805,94.50980392156863,,,173.3,158.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5776760509651333,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:29.652,0,,,,,,,,,,,5.90647197921504,98,,-0.5070709596435805,94.50980392156863,,,173.3,158.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5776760509651333,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:29.724,0,,,,,,,,,,,5.90647197921504,98,,-0.5070709596435805,94.50980392156863,,,173.3,158.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5776760509651333,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:29.808,0,,,,,,,,,,,5.90647197921504,98,,-0.5070709596435805,94.50980392156863,,,173.3,158.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5776760509651333,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:29.883,0,,,,,,,,,,,5.90647197921504,98,,-0.5070709596435805,94.50980392156863,,,173.3,158.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.584023804074159,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:29.975,0,,,,,,,,,,,5.90647197921504,98,,-0.5070709596435805,94.50980392156863,,,173.9,158.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.584023804074159,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:30.036,0,,,,,,,,,,,5.90647197921504,98,,-0.5070709596435805,94.50980392156863,,,173.9,159.1,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.584023804074159,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:30.148,0,,,,,,,,,,,5.819282297694433,98,,-0.5070709596435805,94.50980392156863,,,173.9,159.1,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.584023804074159,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:30.211,0,,,,,,,,,,,5.819282297694433,98,,-0.5070709596435805,94.50980392156863,,,173.9,159.1,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.584023804074159,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:30.284,0,,,,,,,,,,,5.819282297694433,98,,-0.5070709596435805,94.50980392156863,,,173.9,159.1,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.13,,14.2,-0.00390625,2.584023804074159,12.156,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:30.357,0,,,,,,,,,,,5.819282297694433,98,,-0.5070709596435805,94.50980392156863,,,173.9,159.1,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.13,,14.2,-0.00390625,2.584023804074159,12.156,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:30.592,0,,,,,,,,,,,5.819282297694433,98,,-0.5070709596435805,94.50980392156863,,,173.9,159.1,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.13,,14.2,-0.00390625,2.584023804074159,12.156,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:30.640,0,,,,,,,,,,,5.819282297694433,98,,-0.5070709596435805,94.50980392156863,,,173.9,159.1,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.13,,14.2,-0.00390625,2.584023804074159,12.156,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:30.712,0,,,,,,,,,,,5.819282297694433,98,,-0.5070709596435805,94.50980392156863,,,173.9,159.1,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.13,,14.2,-0.00390625,2.584023804074159,12.156,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:30.783,0,,,,,,,,,,,5.819282297694433,98,,-0.5070709596435805,94.50980392156863,,,173.9,159.1,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.13,,14.2,-0.00390625,2.584023804074159,12.156,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:30.916,0,,,,,,,,,,,5.819282297694433,98,,-0.5070709596435805,94.50980392156863,,,173.9,159.1,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.13,,14.2,-0.00390625,2.5679102769512476,12.156,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:31.043,0,,,,,,,,,,,5.819282297694433,98,,-0.5070709596435805,94.50980392156863,,,174.5,159.1,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.13,,14.2,-0.00390625,2.5679102769512476,12.156,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:31.128,0,,,,,,,,,,,5.819282297694433,98,,-0.5070709596435805,94.50980392156863,,,174.5,159.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.13,,14.2,-0.00390625,2.5679102769512476,12.156,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:31.264,0,,,,,,,,,,,5.726336574064436,98,,-0.5070709596435805,94.50980392156863,,,174.5,159.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.13,,14.2,-0.00390625,2.5679102769512476,12.156,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:31.339,0,,,,,,,,,,,5.726336574064436,98,,-0.5070709596435805,94.50980392156863,,,174.5,159.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.13,,14.2,-0.00390625,2.5679102769512476,12.156,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:31.413,0,,,,,,,,,,,5.726336574064436,98,,-0.5070709596435805,94.50980392156863,,,174.5,159.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.24,,14.2,-0.00390625,2.5679102769512476,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:31.489,0,,,,,,,,,,,5.726336574064436,98,,-0.5070709596435805,94.50980392156863,,,174.5,159.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.24,,14.2,-0.00390625,2.5679102769512476,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:31.708,0,,,,,,,,,,,5.726336574064436,98,,-0.5070709596435805,94.50980392156863,,,174.5,159.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.24,,14.2,-0.00390625,2.5679102769512476,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:31.756,0,,,,,,,,,,,5.726336574064436,98,,-0.5070709596435805,94.50980392156863,,,174.5,159.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.24,,14.2,-0.00390625,2.5679102769512476,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:31.808,0,,,,,,,,,,,5.726336574064436,98,,-0.5070709596435805,94.50980392156863,,,174.5,159.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.24,,14.2,-0.00390625,2.5679102769512476,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:31.859,0,,,,,,,,,,,5.726336574064436,98,,-0.5070709596435805,94.50980392156863,,,174.5,159.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.24,,14.2,-0.00390625,2.5679102769512476,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:31.932,0,,,,,,,,,,,5.726336574064436,98,,-0.5070709596435805,94.50980392156863,,,174.5,159.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.24,,14.2,-0.00390625,2.5742580300602733,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:32.032,0,,,,,,,,,,,5.726336574064436,98,,-0.5070709596435805,94.50980392156863,,,175,159.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.24,,14.2,-0.00390625,2.5742580300602733,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:32.097,0,,,,,,,,,,,5.726336574064436,98,,-0.5070709596435805,94.50980392156863,,,175,160.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.24,,14.2,-0.00390625,2.5742580300602733,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:32.252,0,,,,,,,,,,,5.646500563314808,98,,-0.5070709596435805,94.50980392156863,,,175,160.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.24,,14.2,-0.00390625,2.5742580300602733,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:32.323,0,,,,,,,,,,,5.646500563314808,98,,-0.5070709596435805,94.50980392156863,,,175,160.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.24,,14.2,-0.00390625,2.5742580300602733,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:32.395,0,,,,,,,,,,,5.646500563314808,98,,-0.5070709596435805,94.50980392156863,,,175,160.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.19,,14.2,-0.00390625,2.5742580300602733,12.228,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:32.468,0,,,,,,,,,,,5.646500563314808,98,,-0.5070709596435805,94.50980392156863,,,175,160.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.19,,14.2,-0.00390625,2.5742580300602733,12.228,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:32.683,0,,,,,,,,,,,5.646500563314808,98,,-0.5070709596435805,94.50980392156863,,,175,160.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.19,,14.2,-0.00390625,2.5742580300602733,12.228,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:32.759,0,,,,,,,,,,,5.646500563314808,98,,-0.5070709596435805,94.50980392156863,,,175,160.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.19,,14.2,-0.00390625,2.5742580300602733,12.228,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:32.832,0,,,,,,,,,,,5.646500563314808,98,,-0.5070709596435805,94.50980392156863,,,175,160.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.19,,14.2,-0.00390625,2.5742580300602733,12.228,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:32.939,0,,,,,,,,,,,5.646500563314808,98,,-0.5070709596435805,94.50980392156863,,,175,160.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.19,,14.2,-0.00390625,2.5742580300602733,12.228,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:33.084,0,,,,,,,,,,,5.646500563314808,98,,-0.5070709596435805,94.50980392156863,,,175,160.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.19,,14.2,-0.00390625,2.5679102769512476,12.228,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:33.185,0,,,,,,,,,,,5.646500563314808,98,,-0.5070709596435805,94.50980392156863,,,175.4,160.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.19,,14.2,-0.00390625,2.5679102769512476,12.228,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:33.256,0,,,,,,,,,,,5.646500563314808,98,,-0.5070709596435805,94.50980392156863,,,175.4,161.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.19,,14.2,-0.00390625,2.5679102769512476,12.228,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:33.404,0,,,,,,,,,,,5.556051684106394,98,,-0.5070709596435805,94.50980392156863,,,175.4,161.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.19,,14.2,-0.00390625,2.5679102769512476,12.228,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:33.468,0,,,,,,,,,,,5.556051684106394,98,,-0.5070709596435805,94.50980392156863,,,175.4,161.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.19,,14.2,-0.00390625,2.5679102769512476,12.228,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:33.541,0,,,,,,,,,,,5.556051684106394,98,,-0.5070709596435805,94.50980392156863,,,175.4,161.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.08,,14.2,-0.00390625,2.5679102769512476,12.096,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:33.612,0,,,,,,,,,,,5.556051684106394,98,,-0.5070709596435805,94.50980392156863,,,175.4,161.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.08,,14.2,-0.00390625,2.5679102769512476,12.096,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:33.856,0,,,,,,,,,,,5.556051684106394,98,,-0.5070709596435805,94.50980392156863,,,175.4,161.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.08,,14.2,-0.00390625,2.5679102769512476,12.096,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:33.930,0,,,,,,,,,,,5.556051684106394,98,,-0.5070709596435805,94.50980392156863,,,175.4,161.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.08,,14.2,-0.00390625,2.5679102769512476,12.096,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:34.006,0,,,,,,,,,,,5.556051684106394,98,,-0.5070709596435805,94.50980392156863,,,175.4,161.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.08,,14.2,-0.00390625,2.5679102769512476,12.096,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:34.079,0,,,,,,,,,,,5.556051684106394,98,,-0.5070709596435805,94.50980392156863,,,175.4,161.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.08,,14.2,-0.00390625,2.5679102769512476,12.096,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:34.140,0,,,,,,,,,,,5.556051684106394,98,,-0.5070709596435805,94.50980392156863,,,175.4,161.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.08,,14.2,-0.00390625,2.5581445029373615,12.096,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:34.237,0,,,,,,,,,,,5.556051684106394,98,,-0.5070709596435805,94.50980392156863,,,175.9,161.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.08,,14.2,-0.00390625,2.5581445029373615,12.096,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:34.329,0,,,,,,,,,,,5.556051684106394,98,,-0.5070709596435805,94.50980392156863,,,175.9,162.2,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.08,,14.2,-0.00390625,2.5581445029373615,12.096,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:34.477,0,,,,,,,,,,,5.474509385565392,98,,-0.5070709596435805,94.50980392156863,,,175.9,162.2,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.08,,14.2,-0.00390625,2.5581445029373615,12.096,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:34.569,0,,,,,,,,,,,5.474509385565392,98,,-0.5070709596435805,94.50980392156863,,,175.9,162.2,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.08,,14.2,-0.00390625,2.5581445029373615,12.096,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:34.659,0,,,,,,,,,,,5.474509385565392,98,,-0.5070709596435805,94.50980392156863,,,175.9,162.2,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5581445029373615,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:34.744,0,,,,,,,,,,,5.474509385565392,98,,-0.5070709596435805,94.50980392156863,,,175.9,162.2,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5581445029373615,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:34.979,0,,,,,,,,,,,5.474509385565392,98,,-0.5070709596435805,94.50980392156863,,,175.9,162.2,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5581445029373615,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:35.051,0,,,,,,,,,,,5.474509385565392,98,,-0.5070709596435805,94.50980392156863,,,175.9,162.2,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5581445029373615,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:35.136,0,,,,,,,,,,,5.474509385565392,98,,-0.5070709596435805,94.50980392156863,,,175.9,162.2,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5581445029373615,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:35.199,0,,,,,,,,,,,5.474509385565392,98,,-0.5070709596435805,94.50980392156863,,,175.9,162.2,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5581445029373615,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:35.260,0,,,,,,,,,,,5.474509385565392,98,,-0.5070709596435805,94.50980392156863,,,175.9,162.2,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5664454108491648,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:35.339,0,,,,,,,,,,,5.474509385565392,98,,-0.5070709596435805,94.50980392156863,,,176.2,162.2,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5664454108491648,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:35.400,0,,,,,,,,,,,5.474509385565392,98,,-0.5070709596435805,94.50980392156863,,,176.2,162.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5664454108491648,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:35.523,0,,,,,,,,,,,5.397216990502585,98,,-0.5070709596435805,94.50980392156863,,,176.2,162.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5664454108491648,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:35.587,0,,,,,,,,,,,5.397216990502585,98,,-0.5070709596435805,94.50980392156863,,,176.2,162.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5664454108491648,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:35.660,0,,,,,,,,,,,5.397216990502585,98,,-0.5070709596435805,94.50980392156863,,,176.2,162.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5664454108491648,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:35.735,0,,,,,,,,,,,5.397216990502585,98,,-0.5070709596435805,94.50980392156863,,,176.2,162.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5664454108491648,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
