time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:31:28.113,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:28.251,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:28.361,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:28.514,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:28.643,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:28.728,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:28.820,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:28.910,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:29.022,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:29.134,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:29.238,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:29.314,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:29.389,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:29.489,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:29.574,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:29.668,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:29.801,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:29.884,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:29.981,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:30.101,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:30.218,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:30.301,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:30.384,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:30.510,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:30.622,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:30.714,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:30.814,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:30.904,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:31.037,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:31.172,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:31.281,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:31.391,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:31.495,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:31.587,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:31.690,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:31.781,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:31.881,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:32.005,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:32.170,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:32.246,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:32.370,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:32.457,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:32.541,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:32.629,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:32.714,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:32.836,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:32.946,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:33.106,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:33.209,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:33.298,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:33.387,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:33.508,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:33.665,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:33.771,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:33.857,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:33.953,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:34.038,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:34.125,157.5947265625,444,18.66768867389441,100,14.3,0,0,45.0000000,-93.0000000,
13:31:34.146,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:34.208,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:34.292,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:34.376,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:34.450,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:34.525,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:34.608,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:34.693,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:34.778,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:34.853,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:34.938,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:35.012,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:35.109,157.5679931640625,444,17.13386568117402,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:35.160,157.51727294921875,444,17.05713782760434,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:31:35.204,157.51727294921875,444,17.05713782760434,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:31:35.312,157.51727294921875,444,17.05713782760434,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:31:35.421,157.51727294921875,444,17.05713782760434,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:31:35.566,157.51727294921875,444,17.05713782760434,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:31:35.666,157.51727294921875,444,17.05713782760434,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:31:35.760,157.51727294921875,444,17.05713782760434,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:31:35.845,157.51727294921875,444,17.05713782760434,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:31:35.925,157.51727294921875,444,17.05713782760434,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:31:36.038,157.51727294921875,444,17.05713782760434,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:31:36.118,157.51727294921875,444,17.05713782760434,100,14.3,0,3.888000154495239,45.0000000,-93.0000000,
13:31:36.154,157.4488525390625,444,16.983015240628045,100,14.3,0,3.924000120162964,45.0000000,-93.0000000,
13:31:36.214,157.4488525390625,444,16.983015240628045,100,14.3,0,3.924000120162964,45.0000000,-93.0000000,
13:31:36.325,157.4488525390625,444,16.983015240628045,100,14.3,0,3.924000120162964,45.0000000,-93.0000000,
13:31:36.461,157.4488525390625,444,16.983015240628045,100,14.3,0,3.924000120162964,45.0000000,-93.0000000,
13:31:36.573,157.4488525390625,444,16.983015240628045,100,14.3,0,3.924000120162964,45.0000000,-93.0000000,
13:31:36.666,157.4488525390625,444,16.983015240628045,100,14.3,0,3.924000120162964,45.0000000,-93.0000000,
13:31:36.814,157.4488525390625,444,16.983015240628045,100,14.3,0,3.924000120162964,45.0000000,-93.0000000,
13:31:36.977,157.4488525390625,444,16.983015240628045,100,14.3,0,3.924000120162964,45.0000000,-93.0000000,
13:31:37.090,157.4488525390625,444,16.983015240628045,100,14.3,0,3.924000120162964,45.0000000,-93.0000000,
13:31:37.165,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:37.201,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:37.296,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:37.369,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:37.440,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:37.550,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:37.661,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:37.758,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:37.834,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:37.933,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:38.014,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:38.125,157.473876953125,444,16.901205142841576,100,14.3,0,2.6640000343322754,45.0000000,-93.0000000,
13:31:38.152,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:38.206,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:38.294,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:38.391,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:38.506,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:38.596,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:38.686,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:38.777,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:38.866,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:38.955,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:39.034,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:39.113,157.4488525390625,444,16.822492800399594,100,14.3,0,2.7,45.0000000,-93.0000000,
13:31:39.149,157.45751953125,444,16.740380012672993,100,14.3,0,2.087999939918518,45.0000000,-93.0000000,
13:31:39.214,157.45751953125,444,16.740380012672993,100,14.3,0,2.087999939918518,45.0000000,-93.0000000,
13:31:39.302,157.45751953125,444,16.740380012672993,100,14.3,0,2.087999939918518,45.0000000,-93.0000000,
13:31:39.404,157.45751953125,444,16.740380012672993,100,14.3,0,2.087999939918518,45.0000000,-93.0000000,
13:31:39.526,157.45751953125,444,16.740380012672993,100,14.3,0,2.087999939918518,45.0000000,-93.0000000,
13:31:39.626,157.45751953125,444,16.740380012672993,100,14.3,0,2.087999939918518,45.0000000,-93.0000000,
13:31:39.710,157.45751953125,444,16.740380012672993,100,14.3,0,2.087999939918518,45.0000000,-93.0000000,
13:31:39.801,157.45751953125,444,16.740380012672993,100,14.3,0,2.087999939918518,45.0000000,-93.0000000,
13:31:39.890,157.45751953125,444,16.740380012672993,100,14.3,0,2.087999939918518,45.0000000,-93.0000000,
13:31:40.039,157.45751953125,444,16.740380012672993,100,14.3,0,2.087999939918518,45.0000000,-93.0000000,
13:31:40.150,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:40.166,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:40.242,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:40.342,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:40.429,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:40.510,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:40.599,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:40.689,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:40.773,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:40.858,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:40.952,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:41.048,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:41.135,157.4375,444,16.65333909685539,100,14.3,0,1.0800000429153442,45.0000000,-93.0000000,
13:31:41.151,157.454345703125,444,16.572206751229082,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:41.232,157.454345703125,444,16.572206751229082,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:41.342,157.454345703125,444,16.572206751229082,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:41.452,157.454345703125,444,16.572206751229082,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:41.548,157.454345703125,444,16.572206751229082,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:41.646,157.454345703125,444,16.572206751229082,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:41.733,157.454345703125,444,16.572206751229082,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:41.823,157.454345703125,444,16.572206751229082,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:41.901,157.454345703125,444,16.572206751229082,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:41.989,157.454345703125,444,16.572206751229082,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:42.081,157.454345703125,444,16.572206751229082,100,14.3,0,1.9800000429153444,45.0000000,-93.0000000,
13:31:42.161,157.47802734375,444,16.49204431313062,100,14.3,0,2.123999905586243,45.0000000,-93.0000000,
13:31:42.181,157.47802734375,444,16.49204431313062,100,14.3,0,2.123999905586243,45.0000000,-93.0000000,
13:31:42.270,157.47802734375,444,16.49204431313062,100,14.3,0,2.123999905586243,45.0000000,-93.0000000,
13:31:42.370,157.47802734375,444,16.49204431313062,100,14.3,0,2.123999905586243,45.0000000,-93.0000000,
13:31:42.456,157.47802734375,444,16.49204431313062,100,14.3,0,2.123999905586243,45.0000000,-93.0000000,
13:31:42.541,157.47802734375,444,16.49204431313062,100,14.3,0,2.123999905586243,45.0000000,-93.0000000,
13:31:42.625,157.47802734375,444,16.49204431313062,100,14.3,0,2.123999905586243,45.0000000,-93.0000000,
13:31:42.722,157.47802734375,444,16.49204431313062,100,14.3,0,2.123999905586243,45.0000000,-93.0000000,
13:31:42.809,157.47802734375,444,16.49204431313062,100,14.3,0,2.123999905586243,45.0000000,-93.0000000,
13:31:42.902,157.47802734375,444,16.49204431313062,100,14.3,0,2.123999905586243,45.0000000,-93.0000000,
13:31:43.035,157.47802734375,444,16.49204431313062,100,14.3,0,2.123999905586243,45.0000000,-93.0000000,
13:31:43.154,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:43.189,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:43.288,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:43.373,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:43.469,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:43.556,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:43.646,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:43.749,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:43.838,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:43.938,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:44.034,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:44.129,157.4495849609375,444,16.417544377142946,100,14.3,0,2.7719999313354493,45.0000000,-93.0000000,
13:31:44.151,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:44.205,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:44.317,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:44.405,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:44.509,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:44.609,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:44.712,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:44.788,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:44.877,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:44.953,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:45.024,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:45.096,157.46405029296875,444,16.367445306950774,100,14.3,0,7.164000034332275,45.0000000,-93.0000000,
13:31:45.155,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:45.180,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:45.253,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:45.348,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:45.432,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:45.528,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:45.602,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:45.688,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:45.799,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:45.902,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:45.990,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:46.070,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:46.158,157.49237060546875,444,16.341332364801975,100,14.3,0,11.556000137329102,45.0000000,-93.0000000,
13:31:46.159,157.4091796875,444,16.33629484659873,100,14.3,0,15.40800075531006,45.0000000,-93.0000000,
13:31:46.330,157.4091796875,444,16.33629484659873,100,14.3,0,15.40800075531006,45.0000000,-93.0000000,
13:31:46.490,157.4091796875,444,16.33629484659873,100,14.3,0,15.40800075531006,45.0000000,-93.0000000,
13:31:46.590,157.4091796875,444,16.33629484659873,100,14.3,0,15.40800075531006,45.0000000,-93.0000000,
13:31:46.681,157.4091796875,444,16.33629484659873,100,14.3,0,15.40800075531006,45.0000000,-93.0000000,
13:31:46.770,157.4091796875,444,16.33629484659873,100,14.3,0,15.40800075531006,45.0000000,-93.0000000,
13:31:46.869,157.4091796875,444,16.33629484659873,100,14.3,0,15.40800075531006,45.0000000,-93.0000000,
13:31:46.961,157.4091796875,444,16.33629484659873,100,14.3,0,15.40800075531006,45.0000000,-93.0000000,
13:31:47.061,157.4091796875,444,16.33629484659873,100,14.3,0,15.40800075531006,45.0000000,-93.0000000,
13:31:47.156,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:47.170,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:47.242,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:47.342,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:47.413,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:47.502,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:47.578,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:47.665,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:47.753,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:47.835,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:47.930,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:48.030,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:48.106,157.2913818359375,444,16.354767515470755,100,14.3,0,19.8,45.0000000,-93.0000000,
13:31:48.154,157.2122802734375,444,16.395789044919546,100,14.3,0,24.084000205993654,45.0000000,-93.0000000,
13:31:48.192,157.2122802734375,444,16.395789044919546,100,14.3,0,24.084000205993654,45.0000000,-93.0000000,
13:31:48.289,157.2122802734375,444,16.395789044919546,100,14.3,0,24.084000205993654,45.0000000,-93.0000000,
13:31:48.436,157.2122802734375,444,16.395789044919546,100,14.3,0,24.084000205993654,45.0000000,-93.0000000,
13:31:48.534,157.2122802734375,444,16.395789044919546,100,14.3,0,24.084000205993654,45.0000000,-93.0000000,
13:31:48.642,157.2122802734375,444,16.395789044919546,100,14.3,0,24.084000205993654,45.0000000,-93.0000000,
13:31:48.730,157.2122802734375,444,16.395789044919546,100,14.3,0,24.084000205993654,45.0000000,-93.0000000,
13:31:48.818,157.2122802734375,444,16.395789044919546,100,14.3,0,24.084000205993654,45.0000000,-93.0000000,
13:31:48.917,157.2122802734375,444,16.395789044919546,100,14.3,0,24.084000205993654,45.0000000,-93.0000000,
13:31:49.013,157.2122802734375,444,16.395789044919546,100,14.3,0,24.084000205993654,45.0000000,-93.0000000,
13:31:49.114,157.2122802734375,444,16.395789044919546,100,14.3,0,24.084000205993654,45.0000000,-93.0000000,
13:31:49.154,157.4007568359375,444,16.45440247188312,100,14.3,0,27.468000411987305,45.0000000,-93.0000000,
13:31:49.202,157.4007568359375,444,16.45440247188312,100,14.3,0,27.468000411987305,45.0000000,-93.0000000,
13:31:49.286,157.4007568359375,444,16.45440247188312,100,14.3,0,27.468000411987305,45.0000000,-93.0000000,
13:31:49.392,157.4007568359375,444,16.45440247188312,100,14.3,0,27.468000411987305,45.0000000,-93.0000000,
13:31:49.573,157.4007568359375,444,16.45440247188312,100,14.3,0,27.468000411987305,45.0000000,-93.0000000,
13:31:49.705,157.4007568359375,444,16.45440247188312,100,14.3,0,27.468000411987305,45.0000000,-93.0000000,
13:31:49.789,157.4007568359375,444,16.45440247188312,100,14.3,0,27.468000411987305,45.0000000,-93.0000000,
13:31:49.874,157.4007568359375,444,16.45440247188312,100,14.3,0,27.468000411987305,45.0000000,-93.0000000,
13:31:49.962,157.4007568359375,444,16.45440247188312,100,14.3,0,27.468000411987305,45.0000000,-93.0000000,
13:31:50.053,157.4007568359375,444,16.45440247188312,100,14.3,0,27.468000411987305,45.0000000,-93.0000000,
13:31:50.145,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:50.147,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:50.221,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:50.296,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:50.370,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:50.445,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:50.545,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:50.633,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:50.710,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:50.786,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:50.873,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:50.986,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:51.062,157.26171875,444,16.528878781591672,100,14.3,0,30.7439998626709,45.0000000,-93.0000000,
13:31:51.143,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
13:31:51.149,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
13:31:51.258,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
13:31:51.357,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
