time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:26:07.852,128.062,107,1,24.61,17.76,175.0833740234375,216,,,55.14900161998936,,,,,,100,,,,,494.30000000000007,425.40000000000003,412,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:08.240,128.062,107,1,24.61,17.76,175.0833740234375,216,,,55.14900161998936,,,,,,100,,,,,494.30000000000007,425.40000000000003,412,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:08.481,128.095,106,1,24.61,17.76,175.0833740234375,216,,,55.14900161998936,,,,,,100,,,,,494.30000000000007,425.40000000000003,412,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:08.665,128.095,106,1,24.61,17.76,175.0833740234375,216,,,55.14900161998936,,,,,,100,,,,,493.4,425.40000000000003,412,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:09.104,128.095,106,1,24.61,17.76,175.0833740234375,216,,,55.14900161998936,,,,,,100,,,,,493.4,425.40000000000003,412,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:09.277,128.122,106,1,24.61,17.76,175.0833740234375,216,,,55.14900161998936,,,,,,100,,,,,493.4,425.40000000000003,412,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:09.496,128.122,106,1,24.61,17.76,175.0833740234375,216,,,55.14900161998936,,,,,,100,,,,,493.4,422.1,412,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:09.941,128.122,106,1,24.62,17.740000000000002,175.0833740234375,216,,,55.14900161998936,,,,,,100,,,,,493.4,422.1,412,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:10.136,128.151,105,1,24.62,17.740000000000002,175.0833740234375,216,,,55.14900161998936,,,,,,100,,,,,493.4,422.1,412,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:10.340,128.151,105,1,24.62,17.740000000000002,175.0833740234375,216,,,55.14900161998936,,,,,,100,,,,,491.70000000000005,422.1,412,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:10.713,128.151,105,1,24.62,17.740000000000002,175.0833740234375,216,,,55.14900161998936,,,,,,100,,,,,491.70000000000005,422.1,412,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:10.821,128.151,105,1,24.62,17.740000000000002,174.6058349609375,216,,,55.36315811358624,,,,,,100,,,,,491.70000000000005,422.1,412,364.6,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:10.900,128.177,104,1,24.62,17.740000000000002,174.6058349609375,216,,,55.36315811358624,,,,,,100,,,,,491.70000000000005,422.1,412,364.6,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:11.097,128.177,104,1,24.62,17.740000000000002,174.6058349609375,216,,,55.36315811358624,,,,,,100,,,,,490,422.1,412,364.6,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:11.627,128.177,104,1,24.62,17.740000000000002,174.6058349609375,216,,,55.36315811358624,,,,,,100,,,,,490,422.1,412,364.6,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:11.797,128.207,101,1,24.62,17.740000000000002,174.6058349609375,216,,,55.36315811358624,,,,,,100,,,,,490,422.1,412,364.6,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:11.837,128.207,101,1,24.62,17.740000000000002,174.53692626953125,216,,,55.436193095158245,,,,,,100,,,,,490,422.1,412,364.6,,,,,,,,,,0,118.51199340820312,,,45.0000000,-93.0000000,
16:26:11.997,128.207,101,1,24.62,17.740000000000002,174.53692626953125,216,,,55.436193095158245,,,,,,100,,,,,488.20000000000005,422.1,412,364.6,,,,,,,,,,0,118.51199340820312,,,45.0000000,-93.0000000,
16:26:12.372,128.207,101,1,24.62,17.740000000000002,174.53692626953125,216,,,55.436193095158245,,,,,,100,,,,,488.20000000000005,422.1,412,364.6,,,,,,,,,,0,118.51199340820312,,,45.0000000,-93.0000000,
16:26:12.557,128.23,100,1,24.62,17.740000000000002,174.53692626953125,216,,,55.436193095158245,,,,,,100,,,,,488.20000000000005,422.1,412,364.6,,,,,,,,,,0,118.51199340820312,,,45.0000000,-93.0000000,
16:26:12.747,128.23,100,1,24.62,17.740000000000002,174.53692626953125,216,,,55.436193095158245,,,,,,100,,,,,485.5,422.1,412,364.6,,,,,,,,,,0,118.51199340820312,,,45.0000000,-93.0000000,
16:26:12.834,128.23,100,1,24.62,17.740000000000002,174.37744140625,216,,,55.50765834770798,,,,,,100,,,,,485.5,422.1,412,364.6,,,,,,,,,,0,118.44000549316407,,,45.0000000,-93.0000000,
16:26:13.133,128.23,100,1,24.62,17.72,174.37744140625,216,,,55.50765834770798,,,,,,100,,,,,485.5,422.1,412,364.6,,,,,,,,,,0,118.44000549316407,,,45.0000000,-93.0000000,
16:26:13.453,128.26,99,1,24.62,17.72,174.37744140625,216,,,55.50765834770798,,,,,,100,,,,,485.5,422.1,412,364.6,,,,,,,,,,0,118.44000549316407,,,45.0000000,-93.0000000,
16:26:13.660,128.26,99,1,24.62,17.72,174.37744140625,216,,,55.50765834770798,,,,,,100,,,,,482.9,422.1,412,364.6,,,,,,,,,,0,118.44000549316407,,,45.0000000,-93.0000000,
16:26:13.842,128.26,99,1,24.62,17.72,174.2032470703125,216,,,55.579587324477245,,,,,,100,,,,,482.9,422.1,412,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:14.046,128.26,99,1,24.63,17.72,174.2032470703125,216,,,55.579587324477245,,,,,,100,,,,,482.9,422.1,412,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:14.227,128.286,101,1,24.63,17.72,174.2032470703125,216,,,55.579587324477245,,,,,,100,,,,,482.9,422.1,412,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:14.468,128.286,101,1,24.63,17.72,174.2032470703125,216,,,55.579587324477245,,,,,,100,,,,,482.9,418.70000000000005,412,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:14.823,128.286,101,1,24.63,17.72,173.98883056640625,216,,,55.649431095224365,,,,,,100,,,,,482.9,418.70000000000005,412,364.6,,,,,,,,,,0,118.25999450683594,,,45.0000000,-93.0000000,
16:26:14.844,128.286,101,1,24.63,17.72,173.98883056640625,216,,,55.649431095224365,,,,,,100,,,,,482.9,418.70000000000005,412,364.6,,,,,,,,,,0,118.25999450683594,,,45.0000000,-93.0000000,
16:26:15.030,128.312,102,1,24.63,17.72,173.98883056640625,216,,,55.649431095224365,,,,,,100,,,,,482.9,418.70000000000005,412,364.6,,,,,,,,,,0,118.25999450683594,,,45.0000000,-93.0000000,
16:26:15.353,128.312,102,1,24.63,17.72,173.98883056640625,216,,,55.649431095224365,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.25999450683594,,,45.0000000,-93.0000000,
16:26:15.714,128.312,102,1,24.63,17.7,173.98883056640625,216,,,55.649431095224365,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.25999450683594,,,45.0000000,-93.0000000,
16:26:15.830,128.312,102,1,24.63,17.7,173.828857421875,216,,,55.72093136231291,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:15.964,128.342,102,1,24.63,17.7,173.828857421875,216,,,55.72093136231291,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:16.180,128.342,102,1,24.63,17.7,173.828857421875,216,,,55.72093136231291,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:16.568,128.342,102,1,24.63,17.7,173.828857421875,216,,,55.72093136231291,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:16.768,128.368,102,1,24.63,17.7,173.828857421875,216,,,55.72093136231291,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:16.843,128.368,102,1,24.63,17.7,173.67266845703125,216,,,55.79281575984478,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:17.052,128.368,102,1,24.63,17.7,173.67266845703125,216,,,55.79281575984478,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:17.526,128.368,102,1,24.63,17.7,173.67266845703125,216,,,55.79281575984478,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:17.692,128.401,102,1,24.63,17.7,173.67266845703125,216,,,55.79281575984478,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.36800384521484,,,45.0000000,-93.0000000,
16:26:17.848,128.401,102,1,24.63,17.7,173.54669189453125,216,,,55.86386815777935,,,,,,100,,,,,481.20000000000005,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:17.932,128.401,102,1,24.63,17.7,173.54669189453125,216,,,55.86386815777935,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:18.329,128.401,102,1,24.63,17.68,173.54669189453125,216,,,55.86386815777935,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:18.521,128.427,102,1,24.63,17.68,173.54669189453125,216,,,55.86386815777935,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:18.765,128.427,102,1,24.63,17.68,173.54669189453125,216,,,55.86386815777935,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:18.828,128.427,102,1,24.63,17.68,173.3695068359375,216,,,55.932827382832635,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.1519989013672,,,45.0000000,-93.0000000,
16:26:19.181,128.427,102,1,24.64,17.68,173.3695068359375,216,,,55.932827382832635,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.1519989013672,,,45.0000000,-93.0000000,
16:26:19.347,128.453,103,1,24.64,17.68,173.3695068359375,216,,,55.932827382832635,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.1519989013672,,,45.0000000,-93.0000000,
16:26:19.580,128.453,103,1,24.64,17.68,173.3695068359375,216,,,55.932827382832635,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.1519989013672,,,45.0000000,-93.0000000,
16:26:19.831,128.453,103,1,24.64,17.68,173.2149658203125,216,,,56.003309579837406,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.18800659179688,,,45.0000000,-93.0000000,
16:26:19.969,128.453,103,1,24.64,17.68,173.2149658203125,216,,,56.003309579837406,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.18800659179688,,,45.0000000,-93.0000000,
16:26:20.125,128.479,104,1,24.64,17.68,173.2149658203125,216,,,56.003309579837406,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.18800659179688,,,45.0000000,-93.0000000,
16:26:20.360,128.479,104,1,24.64,17.68,173.2149658203125,216,,,56.003309579837406,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.18800659179688,,,45.0000000,-93.0000000,
16:26:20.822,128.479,104,1,24.64,17.68,173.06524658203125,216,,,56.07287973655519,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:20.944,128.479,104,1,24.64,17.66,173.06524658203125,216,,,56.07287973655519,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:21.107,128.512,104,1,24.64,17.66,173.06524658203125,216,,,56.07287973655519,,,,,,100,,,,,479.4,418.70000000000005,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:21.413,128.512,104,1,24.64,17.66,173.06524658203125,216,,,56.07287973655519,,,,,,100,,,,,478.6,415.40000000000003,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:21.792,128.512,104,1,24.64,17.66,173.06524658203125,216,,,56.07287973655519,,,,,,100,,,,,478.6,415.40000000000003,408.8,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:21.833,128.512,104,1,24.64,17.66,172.91162109375,216,,,56.14363826323071,,,,,,100,,,,,478.6,415.40000000000003,408.8,364.6,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:21.986,128.538,104,1,24.64,17.66,172.91162109375,216,,,56.14363826323071,,,,,,100,,,,,478.6,415.40000000000003,408.8,364.6,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:22.164,128.538,104,1,24.64,17.66,172.91162109375,216,,,56.14363826323071,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:22.604,128.538,104,1,24.64,17.66,172.91162109375,216,,,56.14363826323071,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:22.806,128.568,107,1,24.64,17.66,172.91162109375,216,,,56.14363826323071,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:22.851,128.568,107,1,24.64,17.66,172.78985595703125,216,,,56.21481372164477,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:23.016,128.568,107,1,24.64,17.66,172.78985595703125,216,,,56.21481372164477,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:23.448,128.568,107,1,24.64,17.64,172.78985595703125,216,,,56.21481372164477,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:23.624,128.594,105,1,24.64,17.64,172.78985595703125,216,,,56.21481372164477,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:23.809,128.594,105,1,24.64,17.64,172.78985595703125,216,,,56.21481372164477,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.29600219726562,,,45.0000000,-93.0000000,
16:26:23.837,128.594,105,1,24.64,17.64,172.59503173828125,216,,,56.283537315169845,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:24.181,128.594,105,1,24.650000000000002,17.64,172.59503173828125,216,,,56.283537315169845,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:24.549,128.62,104,1,24.650000000000002,17.64,172.59503173828125,216,,,56.283537315169845,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:24.784,128.62,104,1,24.650000000000002,17.64,172.59503173828125,216,,,56.283537315169845,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:25.148,128.62,104,1,24.650000000000002,17.64,172.59503173828125,216,,,56.283537315169845,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:25.321,128.65,104,1,24.650000000000002,17.64,172.59503173828125,216,,,56.283537315169845,,,,,,100,,,,,479.4,415.40000000000003,405.5,364.6,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:25.535,128.65,104,1,24.650000000000002,17.64,172.59503173828125,216,,,56.283537315169845,,,,,,100,,,,,479.4,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.22400054931641,,,45.0000000,-93.0000000,
16:26:25.851,128.65,104,1,24.650000000000002,17.64,172.36553955078125,216,,,56.42329795349792,,,,,,100,,,,,479.4,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.18800659179688,,,45.0000000,-93.0000000,
16:26:25.924,128.65,104,1,24.650000000000002,17.62,172.36553955078125,216,,,56.42329795349792,,,,,,100,,,,,479.4,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.18800659179688,,,45.0000000,-93.0000000,
16:26:26.149,128.67600000000002,105,1,24.650000000000002,17.62,172.36553955078125,216,,,56.42329795349792,,,,,,100,,,,,479.4,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.18800659179688,,,45.0000000,-93.0000000,
16:26:26.484,128.67600000000002,105,1,24.650000000000002,17.62,172.36553955078125,216,,,56.42329795349792,,,,,,100,,,,,479.4,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.18800659179688,,,45.0000000,-93.0000000,
16:26:26.827,128.67600000000002,105,1,24.650000000000002,17.62,172.21685791015625,216,,,56.490980997113404,,,,,,100,,,,,479.4,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.33199615478516,,,45.0000000,-93.0000000,
16:26:26.855,128.67600000000002,105,1,24.650000000000002,17.62,172.21685791015625,216,,,56.490980997113404,,,,,,100,,,,,479.4,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.33199615478516,,,45.0000000,-93.0000000,
16:26:27.044,128.706,104,1,24.650000000000002,17.62,172.21685791015625,216,,,56.490980997113404,,,,,,100,,,,,479.4,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.33199615478516,,,45.0000000,-93.0000000,
16:26:27.273,128.706,104,1,24.650000000000002,17.62,172.21685791015625,216,,,56.490980997113404,,,,,,100,,,,,478.6,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.33199615478516,,,45.0000000,-93.0000000,
16:26:27.637,128.706,104,1,24.650000000000002,17.62,172.21685791015625,216,,,56.490980997113404,,,,,,100,,,,,478.6,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.33199615478516,,,45.0000000,-93.0000000,
16:26:27.817,128.732,104,1,24.650000000000002,17.62,172.21685791015625,216,,,56.490980997113404,,,,,,100,,,,,478.6,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.33199615478516,,,45.0000000,-93.0000000,
16:26:27.833,128.732,104,1,24.650000000000002,17.62,172.09619140625,216,,,56.56065271271094,,,,,,100,,,,,478.6,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:28.052,128.732,104,1,24.650000000000002,17.62,172.09619140625,216,,,56.56065271271094,,,,,,100,,,,,478.6,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:28.509,128.732,104,1,24.66,17.62,172.09619140625,216,,,56.56065271271094,,,,,,100,,,,,478.6,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:28.689,128.758,101,1,24.66,17.62,172.09619140625,216,,,56.56065271271094,,,,,,100,,,,,478.6,415.40000000000003,405.5,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:28.873,128.758,101,1,24.66,17.62,172.09619140625,216,,,56.56065271271094,,,,,,100,,,,,475.80000000000007,412,402.1,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:29.261,128.758,101,1,24.66,17.6,172.09619140625,216,,,56.56065271271094,,,,,,100,,,,,475.80000000000007,412,402.1,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:29.469,128.785,97,1,24.66,17.6,172.09619140625,216,,,56.56065271271094,,,,,,100,,,,,475.80000000000007,412,402.1,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:29.700,128.785,97,1,24.66,17.6,172.09619140625,216,,,56.56065271271094,,,,,,100,,,,,473.20000000000005,412,402.1,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:29.833,128.785,97,1,24.66,17.6,171.7939453125,216,,,56.69893101651716,,,,,,100,,,,,473.20000000000005,412,402.1,367.8,,,,,,,,,,0,118.51199340820312,,,45.0000000,-93.0000000,
16:26:30.148,128.785,97,1,24.66,17.6,171.7939453125,216,,,56.69893101651716,,,,,,100,,,,,473.20000000000005,412,402.1,367.8,,,,,,,,,,0,118.51199340820312,,,45.0000000,-93.0000000,
16:26:30.359,128.814,97,1,24.66,17.6,171.7939453125,216,,,56.69893101651716,,,,,,100,,,,,473.20000000000005,412,402.1,367.8,,,,,,,,,,0,118.51199340820312,,,45.0000000,-93.0000000,
16:26:30.560,128.814,97,1,24.66,17.6,171.7939453125,216,,,56.69893101651716,,,,,,100,,,,,471.5,412,402.1,367.8,,,,,,,,,,0,118.51199340820312,,,45.0000000,-93.0000000,
16:26:30.830,128.814,97,1,24.66,17.6,171.6878662109375,216,,,56.76759675523253,,,,,,100,,,,,471.5,412,402.1,367.8,,,,,,,,,,0,118.44000549316407,,,45.0000000,-93.0000000,
16:26:30.950,128.814,97,1,24.66,17.6,171.6878662109375,216,,,56.76759675523253,,,,,,100,,,,,471.5,412,402.1,367.8,,,,,,,,,,0,118.44000549316407,,,45.0000000,-93.0000000,
16:26:31.189,128.84,96,1,24.66,17.6,171.6878662109375,216,,,56.76759675523253,,,,,,100,,,,,471.5,412,402.1,367.8,,,,,,,,,,0,118.44000549316407,,,45.0000000,-93.0000000,
16:26:31.432,128.84,96,1,24.66,17.6,171.6878662109375,216,,,56.76759675523253,,,,,,100,,,,,469.70000000000005,412,402.1,367.8,,,,,,,,,,0,118.44000549316407,,,45.0000000,-93.0000000,
16:26:31.812,128.84,96,1,24.66,17.580000000000002,171.6878662109375,216,,,56.76759675523253,,,,,,100,,,,,469.70000000000005,412,402.1,367.8,,,,,,,,,,0,118.44000549316407,,,45.0000000,-93.0000000,
16:26:31.832,128.84,96,1,24.66,17.580000000000002,171.5478515625,216,,,56.83637686683178,,,,,,100,,,,,469.70000000000005,412,402.1,367.8,,,,,,,,,,0,118.4759994506836,,,45.0000000,-93.0000000,
16:26:31.989,128.87,96,1,24.66,17.580000000000002,171.5478515625,216,,,56.83637686683178,,,,,,100,,,,,469.70000000000005,412,402.1,367.8,,,,,,,,,,0,118.4759994506836,,,45.0000000,-93.0000000,
16:26:32.170,128.87,96,1,24.66,17.580000000000002,171.5478515625,216,,,56.83637686683178,,,,,,100,,,,,468.70000000000005,412,402.1,367.8,,,,,,,,,,0,118.4759994506836,,,45.0000000,-93.0000000,
16:26:32.548,128.87,96,1,24.66,17.580000000000002,171.5478515625,216,,,56.83637686683178,,,,,,100,,,,,468.70000000000005,412,402.1,367.8,,,,,,,,,,0,118.4759994506836,,,45.0000000,-93.0000000,
16:26:32.741,128.893,96,1,24.66,17.580000000000002,171.5478515625,216,,,56.83637686683178,,,,,,100,,,,,468.70000000000005,412,402.1,367.8,,,,,,,,,,0,118.4759994506836,,,45.0000000,-93.0000000,
16:26:32.824,128.893,96,1,24.66,17.580000000000002,171.49169921875,216,,,56.90434954745661,,,,,,100,,,,,468.70000000000005,412,402.1,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:33.017,128.893,96,1,24.66,17.580000000000002,171.49169921875,216,,,56.90434954745661,,,,,,100,,,,,467,412,402.1,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:33.386,128.893,96,1,24.67,17.580000000000002,171.49169921875,216,,,56.90434954745661,,,,,,100,,,,,467,412,402.1,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:33.573,128.919,96,1,24.67,17.580000000000002,171.49169921875,216,,,56.90434954745661,,,,,,100,,,,,467,412,402.1,367.8,,,,,,,,,,0,118.40399780273438,,,45.0000000,-93.0000000,
16:26:33.827,128.919,96,1,24.67,17.580000000000002,171.616943359375,216,,,56.97257455648202,,,,,,100,,,,,467,412,402.1,367.8,,,,,,,,,,0,118.11600494384766,,,45.0000000,-93.0000000,
16:26:33.841,128.919,96,1,24.67,17.580000000000002,171.616943359375,216,,,56.97257455648202,,,,,,100,,,,,466.1,408.8,402.1,367.8,,,,,,,,,,0,118.11600494384766,,,45.0000000,-93.0000000,
16:26:34.324,128.919,96,1,24.67,17.56,171.616943359375,216,,,56.97257455648202,,,,,,100,,,,,466.1,408.8,402.1,367.8,,,,,,,,,,0,118.11600494384766,,,45.0000000,-93.0000000,
16:26:34.528,128.952,104,1,24.67,17.56,171.616943359375,216,,,56.97257455648202,,,,,,100,,,,,466.1,408.8,402.1,367.8,,,,,,,,,,0,118.11600494384766,,,45.0000000,-93.0000000,
16:26:34.745,128.952,104,1,24.67,17.56,171.616943359375,216,,,56.97257455648202,,,,,,100,,,,,466.1,408.8,398.90000000000003,367.8,,,,,,,,,,0,118.11600494384766,,,45.0000000,-93.0000000,
16:26:34.832,128.952,104,1,24.67,17.56,171.8583984375,216,,,57.040454406081814,,,,,,100,,,,,466.1,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.86400604248047,,,45.0000000,-93.0000000,
16:26:35.097,128.952,104,1,24.67,17.56,171.8583984375,216,,,57.040454406081814,,,,,,100,,,,,466.1,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.86400604248047,,,45.0000000,-93.0000000,
