time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:20:42.789,197.584,31,1,28.53,23.26,,216,58.214828908764595,100,440.3,367.8,358.40000000000003,291.20000000000005,0,78.80399780273437,45.0000000,-93.0000000,
16:20:42.869,197.606,31,1,28.53,23.26,,216,58.214828908764595,100,440.3,367.8,358.40000000000003,291.20000000000005,0,78.80399780273437,45.0000000,-93.0000000,
16:20:42.986,197.606,31,1,28.53,23.26,,216,58.214828908764595,100,440.3,367.8,358.40000000000003,291.20000000000005,0,78.80399780273437,45.0000000,-93.0000000,
16:20:43.073,197.606,31,1,28.53,23.26,,216,58.214828908764595,100,440.3,367.8,358.40000000000003,291.20000000000005,0,78.80399780273437,45.0000000,-93.0000000,
16:20:43.217,197.606,31,1,28.53,23.26,,216,58.214828908764595,100,417.90000000000003,364.6,358.40000000000003,288.5,0,78.80399780273437,45.0000000,-93.0000000,
16:20:43.486,197.606,28,1,28.53,23.26,,216,58.214828908764595,100,417.90000000000003,364.6,358.40000000000003,288.5,0,78.80399780273437,45.0000000,-93.0000000,
16:20:43.578,197.606,28,1,28.53,23.26,,216,58.214828908764595,100,417.90000000000003,364.6,358.40000000000003,288.5,0,78.80399780273437,45.0000000,-93.0000000,
16:20:43.724,197.606,28,1,28.53,23.26,,216,58.214828908764595,100,417.90000000000003,364.6,358.40000000000003,288.5,0,78.80399780273437,45.0000000,-93.0000000,
16:20:43.783,197.606,28,1,28.53,23.26,,216,58.242408243216936,100,417.90000000000003,364.6,358.40000000000003,288.5,0,75.20399780273438,45.0000000,-93.0000000,
16:20:43.948,197.631,28,1,28.53,23.26,,216,58.242408243216936,100,417.90000000000003,364.6,358.40000000000003,288.5,0,75.20399780273438,45.0000000,-93.0000000,
16:20:44.037,197.631,28,1,28.53,23.25,,216,58.242408243216936,100,417.90000000000003,364.6,358.40000000000003,288.5,0,75.20399780273438,45.0000000,-93.0000000,
16:20:44.221,197.631,28,1,28.53,23.25,,216,58.242408243216936,100,417.90000000000003,364.6,358.40000000000003,288.5,0,75.20399780273438,45.0000000,-93.0000000,
16:20:44.345,197.631,28,1,28.53,23.25,,216,58.242408243216936,100,395,361.6,355.3,288.5,0,75.20399780273438,45.0000000,-93.0000000,
16:20:44.550,197.631,25,1,28.53,23.25,,216,58.242408243216936,100,395,361.6,355.3,288.5,0,75.20399780273438,45.0000000,-93.0000000,
16:20:44.724,197.631,25,1,28.53,23.25,,216,58.242408243216936,100,395,361.6,355.3,288.5,0,75.20399780273438,45.0000000,-93.0000000,
16:20:44.790,197.631,25,1,28.53,23.25,,216,58.26318755724901,100,395,361.6,355.3,288.5,0,70.88400192260742,45.0000000,-93.0000000,
16:20:44.929,197.631,25,1,28.53,23.25,,216,58.26318755724901,100,395,361.6,355.3,288.5,0,70.88400192260742,45.0000000,-93.0000000,
16:20:45.152,197.655,25,1,28.53,23.25,,216,58.26318755724901,100,395,361.6,355.3,288.5,0,70.88400192260742,45.0000000,-93.0000000,
16:20:45.233,197.655,25,1,28.53,23.25,,216,58.26318755724901,100,395,361.6,355.3,288.5,0,70.88400192260742,45.0000000,-93.0000000,
16:20:45.321,197.655,25,1,28.53,23.25,,216,58.26318755724901,100,395,361.6,355.3,288.5,0,70.88400192260742,45.0000000,-93.0000000,
16:20:45.509,197.655,25,1,28.53,23.25,,216,58.26318755724901,100,379.40000000000003,358.40000000000003,355.3,288.5,0,70.88400192260742,45.0000000,-93.0000000,
16:20:45.729,197.655,22,1,28.53,23.25,,216,58.26318755724901,100,379.40000000000003,358.40000000000003,355.3,288.5,0,70.88400192260742,45.0000000,-93.0000000,
16:20:45.780,197.655,22,1,28.53,23.25,,216,58.27418374809153,100,379.40000000000003,358.40000000000003,355.3,288.5,0,65.0879997253418,45.0000000,-93.0000000,
16:20:45.853,197.655,22,1,28.53,23.25,,216,58.27418374809153,100,379.40000000000003,358.40000000000003,355.3,288.5,0,65.0879997253418,45.0000000,-93.0000000,
16:20:46.009,197.655,22,1,28.53,23.25,,216,58.27418374809153,100,379.40000000000003,358.40000000000003,355.3,288.5,0,65.0879997253418,45.0000000,-93.0000000,
16:20:46.226,197.675,22,1,28.53,23.25,,216,58.27418374809153,100,379.40000000000003,358.40000000000003,355.3,288.5,0,65.0879997253418,45.0000000,-93.0000000,
16:20:46.289,197.675,22,1,28.53,23.23,,216,58.27418374809153,100,379.40000000000003,358.40000000000003,355.3,288.5,0,65.0879997253418,45.0000000,-93.0000000,
16:20:46.401,197.675,22,1,28.53,23.23,,216,58.27418374809153,100,379.40000000000003,358.40000000000003,355.3,288.5,0,65.0879997253418,45.0000000,-93.0000000,
16:20:46.617,197.675,22,1,28.53,23.23,,216,58.27418374809153,100,365.40000000000003,355.3,355.3,288.5,0,65.0879997253418,45.0000000,-93.0000000,
16:20:46.787,197.675,22,1,28.53,23.23,,216,58.275143402909016,100,365.40000000000003,355.3,355.3,288.5,0,58.86000137329102,45.0000000,-93.0000000,
16:20:46.848,197.675,19,1,28.53,23.23,,216,58.275143402909016,100,365.40000000000003,355.3,355.3,288.5,0,58.86000137329102,45.0000000,-93.0000000,
16:20:46.933,197.675,19,1,28.53,23.23,,216,58.275143402909016,100,365.40000000000003,355.3,355.3,288.5,0,58.86000137329102,45.0000000,-93.0000000,
16:20:47.078,197.675,19,1,28.53,23.23,,216,58.275143402909016,100,365.40000000000003,355.3,355.3,288.5,0,58.86000137329102,45.0000000,-93.0000000,
16:20:47.274,197.691,19,1,28.53,23.23,,216,58.275143402909016,100,365.40000000000003,355.3,355.3,288.5,0,58.86000137329102,45.0000000,-93.0000000,
16:20:47.372,197.691,19,1,28.53,23.23,,216,58.275143402909016,100,365.40000000000003,355.3,355.3,288.5,0,58.86000137329102,45.0000000,-93.0000000,
16:20:47.433,197.691,19,1,28.53,23.23,,216,58.275143402909016,100,365.40000000000003,355.3,355.3,288.5,0,58.86000137329102,45.0000000,-93.0000000,
16:20:47.552,197.691,19,1,28.53,23.23,,216,58.275143402909016,100,354.5,352.20000000000005,352.20000000000005,288.5,0,58.86000137329102,45.0000000,-93.0000000,
16:20:47.753,197.691,20,1,28.53,23.23,,216,58.275143402909016,100,354.5,352.20000000000005,352.20000000000005,288.5,0,58.86000137329102,45.0000000,-93.0000000,
16:20:47.787,197.691,20,1,28.53,23.23,,216,58.26715124497365,100,354.5,352.20000000000005,352.20000000000005,288.5,0,53.35199890136719,45.0000000,-93.0000000,
16:20:47.821,197.691,20,1,28.53,23.23,,216,58.26715124497365,100,354.5,352.20000000000005,352.20000000000005,288.5,0,53.35199890136719,45.0000000,-93.0000000,
16:20:47.961,197.691,20,1,28.53,23.23,,216,58.26715124497365,100,354.5,352.20000000000005,352.20000000000005,288.5,0,53.35199890136719,45.0000000,-93.0000000,
16:20:48.142,197.705,20,1,28.53,23.23,,216,58.26715124497365,100,354.5,352.20000000000005,352.20000000000005,288.5,0,53.35199890136719,45.0000000,-93.0000000,
16:20:48.233,197.705,20,1,28.53,23.23,,216,58.26715124497365,100,354.5,352.20000000000005,352.20000000000005,288.5,0,53.35199890136719,45.0000000,-93.0000000,
16:20:48.344,197.705,20,1,28.53,23.23,,216,58.26715124497365,100,354.5,352.20000000000005,352.20000000000005,288.5,0,53.35199890136719,45.0000000,-93.0000000,
16:20:48.553,197.705,20,1,28.53,23.23,,216,58.26715124497365,100,343.3,352.20000000000005,352.20000000000005,288.5,0,53.35199890136719,45.0000000,-93.0000000,
16:20:48.757,197.705,19,1,28.53,23.23,,216,58.26715124497365,100,343.3,352.20000000000005,352.20000000000005,288.5,0,53.35199890136719,45.0000000,-93.0000000,
16:20:48.779,197.705,19,1,28.53,23.23,,216,58.25137677090038,100,343.3,352.20000000000005,352.20000000000005,288.5,0,48.456000137329106,45.0000000,-93.0000000,
16:20:48.857,197.705,19,1,28.53,23.23,,216,58.25137677090038,100,343.3,352.20000000000005,352.20000000000005,288.5,0,48.456000137329106,45.0000000,-93.0000000,
16:20:48.977,197.705,19,1,28.53,23.23,,216,58.25137677090038,100,343.3,352.20000000000005,352.20000000000005,288.5,0,48.456000137329106,45.0000000,-93.0000000,
16:20:49.241,197.72,19,1,28.53,23.23,,216,58.25137677090038,100,343.3,352.20000000000005,352.20000000000005,288.5,0,48.456000137329106,45.0000000,-93.0000000,
16:20:49.300,197.72,19,1,28.53,23.21,,216,58.25137677090038,100,343.3,352.20000000000005,352.20000000000005,288.5,0,48.456000137329106,45.0000000,-93.0000000,
16:20:49.373,197.72,19,1,28.53,23.21,,216,58.25137677090038,100,343.3,352.20000000000005,352.20000000000005,288.5,0,48.456000137329106,45.0000000,-93.0000000,
16:20:49.494,197.72,19,1,28.53,23.21,,216,58.25137677090038,100,335.20000000000005,349,352.20000000000005,285.70000000000005,0,48.456000137329106,45.0000000,-93.0000000,
16:20:49.700,197.72,17,1,28.53,23.21,,216,58.25137677090038,100,335.20000000000005,349,352.20000000000005,285.70000000000005,0,48.456000137329106,45.0000000,-93.0000000,
16:20:49.796,197.72,17,1,28.53,23.21,,216,58.22815958922166,100,335.20000000000005,349,352.20000000000005,285.70000000000005,0,44.13600082397461,45.0000000,-93.0000000,
16:20:49.837,197.72,17,1,28.53,23.21,,216,58.22815958922166,100,335.20000000000005,349,352.20000000000005,285.70000000000005,0,44.13600082397461,45.0000000,-93.0000000,
16:20:50.067,197.72,17,1,28.53,23.21,,216,58.22815958922166,100,335.20000000000005,349,352.20000000000005,285.70000000000005,0,44.13600082397461,45.0000000,-93.0000000,
16:20:50.378,197.733,17,1,28.53,23.21,,216,58.22815958922166,100,335.20000000000005,349,352.20000000000005,285.70000000000005,0,44.13600082397461,45.0000000,-93.0000000,
16:20:50.489,197.733,17,1,28.53,23.21,,216,58.22815958922166,100,335.20000000000005,349,352.20000000000005,285.70000000000005,0,44.13600082397461,45.0000000,-93.0000000,
16:20:50.570,197.733,17,1,28.53,23.21,,216,58.22815958922166,100,335.20000000000005,349,352.20000000000005,285.70000000000005,0,44.13600082397461,45.0000000,-93.0000000,
16:20:50.717,197.733,17,1,28.53,23.21,,216,58.22815958922166,100,327.20000000000005,349,349,285.70000000000005,0,44.13600082397461,45.0000000,-93.0000000,
16:20:50.785,197.733,17,1,28.53,23.21,,216,58.200453481438785,100,327.20000000000005,349,349,285.70000000000005,0,40.89599876403809,45.0000000,-93.0000000,
16:20:50.917,197.733,24,1,28.53,23.21,,216,58.200453481438785,100,327.20000000000005,349,349,285.70000000000005,0,40.89599876403809,45.0000000,-93.0000000,
16:20:51.040,197.733,24,1,28.53,23.21,,216,58.200453481438785,100,327.20000000000005,349,349,285.70000000000005,0,40.89599876403809,45.0000000,-93.0000000,
16:20:51.180,197.733,24,1,28.53,23.21,,216,58.200453481438785,100,327.20000000000005,349,349,285.70000000000005,0,40.89599876403809,45.0000000,-93.0000000,
16:20:51.380,197.744,24,1,28.53,23.21,,216,58.200453481438785,100,327.20000000000005,349,349,285.70000000000005,0,40.89599876403809,45.0000000,-93.0000000,
16:20:51.446,197.744,24,1,28.53,23.21,,216,58.200453481438785,100,327.20000000000005,349,349,285.70000000000005,0,40.89599876403809,45.0000000,-93.0000000,
16:20:51.556,197.744,24,1,28.53,23.21,,216,58.200453481438785,100,327.20000000000005,349,349,285.70000000000005,0,40.89599876403809,45.0000000,-93.0000000,
16:20:51.763,197.744,24,1,28.53,23.21,,216,58.200453481438785,100,322.8,346.1,349,285.70000000000005,0,40.89599876403809,45.0000000,-93.0000000,
16:20:51.794,197.744,24,1,28.53,23.21,,216,58.169266685961105,100,322.8,346.1,349,285.70000000000005,0,39.024000549316405,45.0000000,-93.0000000,
16:20:52.021,197.744,33,1,28.53,23.21,,216,58.169266685961105,100,322.8,346.1,349,285.70000000000005,0,39.024000549316405,45.0000000,-93.0000000,
16:20:52.146,197.744,33,1,28.53,23.21,,216,58.169266685961105,100,322.8,346.1,349,285.70000000000005,0,39.024000549316405,45.0000000,-93.0000000,
16:20:52.396,197.744,33,1,28.53,23.21,,216,58.169266685961105,100,322.8,346.1,349,285.70000000000005,0,39.024000549316405,45.0000000,-93.0000000,
16:20:52.578,197.757,33,1,28.53,23.21,,216,58.169266685961105,100,322.8,346.1,349,285.70000000000005,0,39.024000549316405,45.0000000,-93.0000000,
16:20:52.653,197.757,33,1,28.53,23.21,,216,58.169266685961105,100,322.8,346.1,349,285.70000000000005,0,39.024000549316405,45.0000000,-93.0000000,
16:20:52.734,197.757,33,1,28.53,23.21,,216,58.169266685961105,100,322.8,346.1,349,285.70000000000005,0,39.024000549316405,45.0000000,-93.0000000,
16:20:52.787,197.757,33,1,28.53,23.21,,216,58.138393320103894,100,322.8,346.1,349,285.70000000000005,0,38.88000068664551,45.0000000,-93.0000000,
16:20:52.897,197.757,33,1,28.53,23.21,,216,58.138393320103894,100,319.90000000000003,343.3,349,285.70000000000005,0,38.88000068664551,45.0000000,-93.0000000,
16:20:53.066,197.757,62,1,28.53,23.21,,216,58.138393320103894,100,319.90000000000003,343.3,349,285.70000000000005,0,38.88000068664551,45.0000000,-93.0000000,
16:20:53.141,197.757,62,1,28.53,23.21,,216,58.138393320103894,100,319.90000000000003,343.3,349,285.70000000000005,0,38.88000068664551,45.0000000,-93.0000000,
16:20:53.273,197.757,62,1,28.53,23.21,,216,58.138393320103894,100,319.90000000000003,343.3,349,285.70000000000005,0,38.88000068664551,45.0000000,-93.0000000,
16:20:53.477,197.767,62,1,28.53,23.21,,216,58.138393320103894,100,319.90000000000003,343.3,349,285.70000000000005,0,38.88000068664551,45.0000000,-93.0000000,
16:20:53.602,197.767,62,1,28.53,23.2,,216,58.138393320103894,100,319.90000000000003,343.3,349,285.70000000000005,0,38.88000068664551,45.0000000,-93.0000000,
16:20:53.689,197.767,62,1,28.53,23.2,,216,58.138393320103894,100,319.90000000000003,343.3,349,285.70000000000005,0,38.88000068664551,45.0000000,-93.0000000,
16:20:53.783,197.767,62,1,28.53,23.2,,216,58.109399397052435,100,319.90000000000003,343.3,349,285.70000000000005,0,40.031999588012695,45.0000000,-93.0000000,
16:20:53.893,197.767,62,1,28.53,23.2,,216,58.109399397052435,100,326.5,343.3,349,285.70000000000005,0,40.031999588012695,45.0000000,-93.0000000,
16:20:54.210,197.767,65,1,28.53,23.2,,216,58.109399397052435,100,326.5,343.3,349,285.70000000000005,0,40.031999588012695,45.0000000,-93.0000000,
16:20:54.296,197.767,65,1,28.53,23.2,,216,58.109399397052435,100,326.5,343.3,349,285.70000000000005,0,40.031999588012695,45.0000000,-93.0000000,
16:20:54.441,197.767,65,1,28.53,23.2,,216,58.109399397052435,100,326.5,343.3,349,285.70000000000005,0,40.031999588012695,45.0000000,-93.0000000,
16:20:54.649,197.78,65,1,28.53,23.2,,216,58.109399397052435,100,326.5,343.3,349,285.70000000000005,0,40.031999588012695,45.0000000,-93.0000000,
16:20:54.725,197.78,65,1,28.53,23.2,,216,58.109399397052435,100,326.5,343.3,349,285.70000000000005,0,40.031999588012695,45.0000000,-93.0000000,
16:20:54.785,197.78,65,1,28.53,23.2,,216,58.08236825206701,100,326.5,343.3,349,285.70000000000005,0,41.292000961303714,45.0000000,-93.0000000,
16:20:54.812,197.78,65,1,28.53,23.2,,216,58.08236825206701,100,326.5,343.3,349,285.70000000000005,0,41.292000961303714,45.0000000,-93.0000000,
16:20:54.980,197.78,65,1,28.53,23.2,,216,58.08236825206701,100,341.1,343.3,349,285.70000000000005,0,41.292000961303714,45.0000000,-93.0000000,
16:20:55.172,197.78,60,1,28.53,23.2,,216,58.08236825206701,100,341.1,343.3,349,285.70000000000005,0,41.292000961303714,45.0000000,-93.0000000,
16:20:55.245,197.78,60,1,28.53,23.2,,216,58.08236825206701,100,341.1,343.3,349,285.70000000000005,0,41.292000961303714,45.0000000,-93.0000000,
16:20:55.377,197.78,60,1,28.53,23.2,,216,58.08236825206701,100,341.1,343.3,349,285.70000000000005,0,41.292000961303714,45.0000000,-93.0000000,
16:20:55.605,197.791,60,1,28.53,23.2,,216,58.08236825206701,100,341.1,343.3,349,285.70000000000005,0,41.292000961303714,45.0000000,-93.0000000,
16:20:55.669,197.791,60,1,28.53,23.2,,216,58.08236825206701,100,341.1,343.3,349,285.70000000000005,0,41.292000961303714,45.0000000,-93.0000000,
16:20:55.765,197.791,60,1,28.53,23.2,,216,58.08236825206701,100,341.1,343.3,349,285.70000000000005,0,41.292000961303714,45.0000000,-93.0000000,
16:20:55.784,197.791,60,1,28.53,23.2,,216,58.05755603665608,100,341.1,343.3,349,285.70000000000005,0,42.587999725341795,45.0000000,-93.0000000,
16:20:55.993,197.791,60,1,28.53,23.2,,216,58.05755603665608,100,352.20000000000005,343.3,349,288.5,0,42.587999725341795,45.0000000,-93.0000000,
16:20:56.277,197.791,63,1,28.53,23.2,,216,58.05755603665608,100,352.20000000000005,343.3,349,288.5,0,42.587999725341795,45.0000000,-93.0000000,
16:20:56.340,197.791,63,1,28.53,23.2,,216,58.05755603665608,100,352.20000000000005,343.3,349,288.5,0,42.587999725341795,45.0000000,-93.0000000,
16:20:56.469,197.791,63,1,28.53,23.2,,216,58.05755603665608,100,352.20000000000005,343.3,349,288.5,0,42.587999725341795,45.0000000,-93.0000000,
16:20:56.689,197.804,63,1,28.53,23.2,,216,58.05755603665608,100,352.20000000000005,343.3,349,288.5,0,42.587999725341795,45.0000000,-93.0000000,
16:20:56.770,197.804,63,1,28.53,23.18,,216,58.05755603665608,100,352.20000000000005,343.3,349,288.5,0,42.587999725341795,45.0000000,-93.0000000,
16:20:56.793,197.804,63,1,28.53,23.18,,216,58.034616758319174,100,352.20000000000005,343.3,349,288.5,0,43.848001098632814,45.0000000,-93.0000000,
16:20:56.853,197.804,63,1,28.53,23.18,,216,58.034616758319174,100,352.20000000000005,343.3,349,288.5,0,43.848001098632814,45.0000000,-93.0000000,
16:20:56.998,197.804,63,1,28.53,23.18,,216,58.034616758319174,100,362.3,343.3,349,288.5,0,43.848001098632814,45.0000000,-93.0000000,
16:20:57.248,197.804,67,1,28.53,23.18,,216,58.034616758319174,100,362.3,343.3,349,288.5,0,43.848001098632814,45.0000000,-93.0000000,
16:20:57.332,197.804,67,1,28.53,23.18,,216,58.034616758319174,100,362.3,343.3,349,288.5,0,43.848001098632814,45.0000000,-93.0000000,
16:20:57.610,197.804,67,1,28.53,23.18,,216,58.034616758319174,100,362.3,343.3,349,288.5,0,43.848001098632814,45.0000000,-93.0000000,
16:20:57.780,197.81900000000002,67,1,28.53,23.18,,216,58.034616758319174,100,362.3,343.3,349,288.5,0,43.848001098632814,45.0000000,-93.0000000,
16:20:57.786,197.81900000000002,67,1,28.53,23.18,,216,58.01382262696315,100,362.3,343.3,349,288.5,0,44.927998352050786,45.0000000,-93.0000000,
16:20:57.889,197.81900000000002,67,1,28.53,23.18,,216,58.01382262696315,100,362.3,343.3,349,288.5,0,44.927998352050786,45.0000000,-93.0000000,
16:20:57.962,197.81900000000002,67,1,28.54,23.18,,216,58.01382262696315,100,362.3,343.3,349,288.5,0,44.927998352050786,45.0000000,-93.0000000,
16:20:58.106,197.81900000000002,67,1,28.54,23.18,,216,58.01382262696315,100,370.1,340.3,349,288.5,0,44.927998352050786,45.0000000,-93.0000000,
16:20:58.297,197.81900000000002,62,1,28.54,23.18,,216,58.01382262696315,100,370.1,340.3,349,288.5,0,44.927998352050786,45.0000000,-93.0000000,
16:20:58.394,197.81900000000002,62,1,28.54,23.18,,216,58.01382262696315,100,370.1,340.3,349,288.5,0,44.927998352050786,45.0000000,-93.0000000,
16:20:58.538,197.81900000000002,62,1,28.54,23.18,,216,58.01382262696315,100,370.1,340.3,349,288.5,0,44.927998352050786,45.0000000,-93.0000000,
16:20:58.745,197.83,62,1,28.54,23.18,,216,58.01382262696315,100,370.1,340.3,349,288.5,0,44.927998352050786,45.0000000,-93.0000000,
16:20:58.783,197.83,62,1,28.54,23.18,,216,57.9945125592528,100,370.1,340.3,349,288.5,0,45.863999176025395,45.0000000,-93.0000000,
16:20:58.845,197.83,62,1,28.54,23.18,,216,57.9945125592528,100,370.1,340.3,349,288.5,0,45.863999176025395,45.0000000,-93.0000000,
16:20:58.941,197.83,62,1,28.54,23.18,,216,57.9945125592528,100,370.1,340.3,349,288.5,0,45.863999176025395,45.0000000,-93.0000000,
16:20:59.121,197.83,62,1,28.54,23.18,,216,57.9945125592528,100,372.40000000000003,340.3,349,288.5,0,45.863999176025395,45.0000000,-93.0000000,
16:20:59.388,197.83,58,1,28.54,23.18,,216,57.9945125592528,100,372.40000000000003,340.3,349,288.5,0,45.863999176025395,45.0000000,-93.0000000,
16:20:59.473,197.83,58,1,28.54,23.18,,216,57.9945125592528,100,372.40000000000003,340.3,349,288.5,0,45.863999176025395,45.0000000,-93.0000000,
16:20:59.629,197.83,58,1,28.54,23.18,,216,57.9945125592528,100,372.40000000000003,340.3,349,288.5,0,45.863999176025395,45.0000000,-93.0000000,
16:20:59.783,197.83,58,1,28.54,23.18,,216,57.97611598023394,100,372.40000000000003,340.3,349,288.5,0,46.439998626708984,45.0000000,-93.0000000,
16:20:59.820,197.844,58,1,28.54,23.18,,216,57.97611598023394,100,372.40000000000003,340.3,349,288.5,0,46.439998626708984,45.0000000,-93.0000000,
16:20:59.893,197.844,58,1,28.54,23.18,,216,57.97611598023394,100,372.40000000000003,340.3,349,288.5,0,46.439998626708984,45.0000000,-93.0000000,
16:20:59.993,197.844,58,1,28.54,23.18,,216,57.97611598023394,100,372.40000000000003,340.3,349,288.5,0,46.439998626708984,45.0000000,-93.0000000,
16:21:00.116,197.844,58,1,28.54,23.18,,216,57.97611598023394,100,371.6,340.3,349,288.5,0,46.439998626708984,45.0000000,-93.0000000,
16:21:00.309,197.844,55,1,28.54,23.18,,216,57.97611598023394,100,371.6,340.3,349,288.5,0,46.439998626708984,45.0000000,-93.0000000,
16:21:00.409,197.844,55,1,28.54,23.18,,216,57.97611598023394,100,371.6,340.3,349,288.5,0,46.439998626708984,45.0000000,-93.0000000,
16:21:00.517,197.844,55,1,28.54,23.18,,216,57.97611598023394,100,371.6,340.3,349,288.5,0,46.439998626708984,45.0000000,-93.0000000,
16:21:00.733,197.856,55,1,28.54,23.18,,216,57.97611598023394,100,371.6,340.3,349,288.5,0,46.439998626708984,45.0000000,-93.0000000,
16:21:00.785,197.856,55,1,28.54,23.18,,216,57.95887677677028,100,371.6,340.3,349,288.5,0,47.16000137329102,45.0000000,-93.0000000,
16:21:00.830,197.856,55,1,28.54,23.18,,216,57.95887677677028,100,371.6,340.3,349,288.5,0,47.16000137329102,45.0000000,-93.0000000,
16:21:00.893,197.856,55,1,28.54,23.18,,216,57.95887677677028,100,371.6,340.3,349,288.5,0,47.16000137329102,45.0000000,-93.0000000,
16:21:01.060,197.856,55,1,28.54,23.18,,216,57.95887677677028,100,370.1,337.40000000000003,349,291.20000000000005,0,47.16000137329102,45.0000000,-93.0000000,
16:21:01.402,197.856,59,1,28.54,23.18,,216,57.95887677677028,100,370.1,337.40000000000003,349,291.20000000000005,0,47.16000137329102,45.0000000,-93.0000000,
16:21:01.482,197.856,59,1,28.54,23.18,,216,57.95887677677028,100,370.1,337.40000000000003,349,291.20000000000005,0,47.16000137329102,45.0000000,-93.0000000,
16:21:01.657,197.856,59,1,28.54,23.18,,216,57.95887677677028,100,370.1,337.40000000000003,349,291.20000000000005,0,47.16000137329102,45.0000000,-93.0000000,
16:21:01.795,197.856,59,1,28.54,23.18,,216,57.94278377680525,100,370.1,337.40000000000003,349,291.20000000000005,0,47.91600151062012,45.0000000,-93.0000000,
16:21:01.838,197.871,59,1,28.54,23.18,,216,57.94278377680525,100,370.1,337.40000000000003,349,291.20000000000005,0,47.91600151062012,45.0000000,-93.0000000,
16:21:01.938,197.871,59,1,28.54,23.18,,216,57.94278377680525,100,370.1,337.40000000000003,349,291.20000000000005,0,47.91600151062012,45.0000000,-93.0000000,
16:21:02.032,197.871,59,1,28.54,23.18,,216,57.94278377680525,100,370.1,337.40000000000003,349,291.20000000000005,0,47.91600151062012,45.0000000,-93.0000000,
16:21:02.229,197.871,59,1,28.54,23.18,,216,57.94278377680525,100,370.90000000000003,337.40000000000003,349,291.20000000000005,0,47.91600151062012,45.0000000,-93.0000000,
16:21:02.442,197.871,78,1,28.54,23.18,,216,57.94278377680525,100,370.90000000000003,337.40000000000003,349,291.20000000000005,0,47.91600151062012,45.0000000,-93.0000000,
16:21:02.553,197.871,78,1,28.54,23.18,,216,57.94278377680525,100,370.90000000000003,337.40000000000003,349,291.20000000000005,0,47.91600151062012,45.0000000,-93.0000000,
16:21:02.674,197.871,78,1,28.54,23.18,,216,57.94278377680525,100,370.90000000000003,337.40000000000003,349,291.20000000000005,0,47.91600151062012,45.0000000,-93.0000000,
16:21:02.786,197.871,78,1,28.54,23.18,,216,57.92906354810187,100,370.90000000000003,337.40000000000003,349,291.20000000000005,0,49.2120002746582,45.0000000,-93.0000000,
16:21:02.868,197.88400000000001,78,1,28.54,23.18,,216,57.92906354810187,100,370.90000000000003,337.40000000000003,349,291.20000000000005,0,49.2120002746582,45.0000000,-93.0000000,
16:21:02.958,197.88400000000001,78,1,28.54,23.16,,216,57.92906354810187,100,370.90000000000003,337.40000000000003,349,291.20000000000005,0,49.2120002746582,45.0000000,-93.0000000,
16:21:03.246,197.88400000000001,78,1,28.54,23.16,,216,57.92906354810187,100,370.90000000000003,337.40000000000003,349,291.20000000000005,0,49.2120002746582,45.0000000,-93.0000000,
16:21:03.474,197.88400000000001,78,1,28.54,23.16,,216,57.92906354810187,100,376.40000000000003,337.40000000000003,349,291.20000000000005,0,49.2120002746582,45.0000000,-93.0000000,
16:21:03.774,197.88400000000001,94,1,28.54,23.16,,216,57.92906354810187,100,376.40000000000003,337.40000000000003,349,291.20000000000005,0,49.2120002746582,45.0000000,-93.0000000,
16:21:03.788,197.88400000000001,94,1,28.54,23.16,,216,57.91764286354269,100,376.40000000000003,337.40000000000003,349,291.20000000000005,0,50.72400054931641,45.0000000,-93.0000000,
16:21:03.860,197.88400000000001,94,1,28.54,23.16,,216,57.91764286354269,100,376.40000000000003,337.40000000000003,349,291.20000000000005,0,50.72400054931641,45.0000000,-93.0000000,
16:21:04.017,197.88400000000001,94,1,28.54,23.16,,216,57.91764286354269,100,376.40000000000003,337.40000000000003,349,291.20000000000005,0,50.72400054931641,45.0000000,-93.0000000,
16:21:04.210,197.904,94,1,28.54,23.16,,216,57.91764286354269,100,376.40000000000003,337.40000000000003,349,291.20000000000005,0,50.72400054931641,45.0000000,-93.0000000,
16:21:04.302,197.904,94,1,28.54,23.150000000000002,,216,57.91764286354269,100,376.40000000000003,337.40000000000003,349,291.20000000000005,0,50.72400054931641,45.0000000,-93.0000000,
16:21:04.401,197.904,94,1,28.54,23.150000000000002,,216,57.91764286354269,100,376.40000000000003,337.40000000000003,349,291.20000000000005,0,50.72400054931641,45.0000000,-93.0000000,
16:21:04.498,197.904,94,1,28.54,23.150000000000002,,216,57.91764286354269,100,390.40000000000003,340.3,352.20000000000005,291.20000000000005,0,50.72400054931641,45.0000000,-93.0000000,
