time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
11:48:57.887,1102.96875,1028,135.348,82,1,24.73,21.18,198.2547607421875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.27899446511955,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,433.6,355.3,358.40000000000003,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,81.79199752807618,-0.00331487714690082,80,45.0000000,-93.0000000,
11:48:58.131,1102.96875,1028,135.348,82,1,24.73,21.18,198.2547607421875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.27899446511955,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,433.6,355.3,358.40000000000003,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,81.79199752807618,-0.00331487714690082,80,45.0000000,-93.0000000,
11:48:58.302,1102.96875,1028,135.348,82,1,24.73,21.18,198.2547607421875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.27899446511955,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,433.6,355.3,358.40000000000003,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,81.79199752807618,-0.00331487714690082,80,45.0000000,-93.0000000,
11:48:58.598,1102.96875,1028,135.382,82,1,24.73,21.18,198.2547607421875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.27899446511955,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,433.6,355.3,358.40000000000003,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,81.79199752807618,-0.00331487714690082,80,45.0000000,-93.0000000,
11:48:58.673,1102.96875,1028,135.382,82,1,24.73,21.18,198.55902099609375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.28869845424883,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,433.6,355.3,358.40000000000003,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.1519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
11:48:58.702,1102.96875,1028,135.382,82,1,24.73,21.18,198.55902099609375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.28869845424883,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,433.6,355.3,358.40000000000003,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.1519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
11:48:58.791,1102.96875,1028,135.382,82,1,24.73,21.18,198.55902099609375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.28869845424883,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,433.6,355.3,358.40000000000003,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.1519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
11:48:58.914,1102.96875,1028,135.382,82,1,24.73,21.18,198.55902099609375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.28869845424883,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,440.3,358.40000000000003,355.3,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.1519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
11:48:59.358,1102.96875,1028,135.382,88,1,24.73,21.18,198.55902099609375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.28869845424883,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,440.3,358.40000000000003,355.3,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.1519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
11:48:59.525,1102.96875,1028,135.382,88,1,24.73,21.18,198.55902099609375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.28869845424883,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,440.3,358.40000000000003,355.3,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.1519989013672,-0.00331487714690082,80,45.0000000,-93.0000000,
11:48:59.677,1102.96875,1028,135.382,88,1,24.73,21.18,198.816162109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.2986721226561,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,440.3,358.40000000000003,355.3,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.58400192260743,-0.00331487714690082,80,45.0000000,-93.0000000,
11:48:59.914,1102.96875,1028,135.382,88,1,24.73,21.18,198.816162109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.2986721226561,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,440.3,358.40000000000003,355.3,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.58400192260743,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:00.147,1102.96875,1028,135.419,88,1,24.73,21.18,198.816162109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.2986721226561,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,440.3,358.40000000000003,355.3,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.58400192260743,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:00.257,1102.96875,1028,135.419,88,1,24.73,21.16,198.816162109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.2986721226561,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,440.3,358.40000000000003,355.3,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.58400192260743,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:00.367,1102.96875,1028,135.419,88,1,24.73,21.16,198.816162109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.2986721226561,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,440.3,358.40000000000003,355.3,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.58400192260743,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:00.515,1102.96875,1028,135.419,88,1,24.73,21.16,198.816162109375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.2986721226561,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,448.6,361.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,82.58400192260743,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:00.690,1102.96875,1028,135.419,88,1,24.73,21.16,199.08392333984375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.30895358420184,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,448.6,361.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.01599807739258,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:00.779,1102.96875,1028,135.419,94,1,24.73,21.16,199.08392333984375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.30895358420184,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,448.6,361.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.01599807739258,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:00.903,1102.96875,1028,135.419,94,1,24.73,21.16,199.08392333984375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.30895358420184,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,448.6,361.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.01599807739258,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:01.158,1102.96875,1028,135.419,94,1,24.73,21.16,199.08392333984375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.30895358420184,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,448.6,361.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.01599807739258,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:01.381,1102.96875,1028,135.447,94,1,24.73,21.16,199.08392333984375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.30895358420184,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,448.6,361.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.01599807739258,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:01.496,1102.96875,1028,135.447,94,1,24.73,21.16,199.08392333984375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.30895358420184,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,448.6,361.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.01599807739258,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:01.675,1102.96875,1028,135.447,94,1,24.73,21.16,199.382080078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.31917471814893,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,448.6,361.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.44800109863282,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:01.731,1102.96875,1028,135.447,94,1,24.73,21.16,199.382080078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.31917471814893,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,448.6,361.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.44800109863282,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:01.951,1102.96875,1028,135.447,94,1,24.73,21.16,199.382080078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.31917471814893,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,458.20000000000005,364.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.44800109863282,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:02.156,1102.96875,1028,135.447,108,1,24.73,21.16,199.382080078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.31917471814893,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,458.20000000000005,364.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.44800109863282,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:02.403,1102.96875,1028,135.447,108,1,24.73,21.16,199.382080078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.31917471814893,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,458.20000000000005,364.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.44800109863282,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:02.533,1102.96875,1028,135.447,108,1,24.73,21.16,199.382080078125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.31917471814893,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,458.20000000000005,364.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,83.44800109863282,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:02.675,1102.96875,1028,135.447,108,1,24.73,21.16,199.6883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.32994256019346,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,458.20000000000005,364.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.16799697875977,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:02.867,1102.96875,1028,135.482,108,1,24.73,21.16,199.6883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.32994256019346,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,458.20000000000005,364.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.16799697875977,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:02.988,1102.96875,1028,135.482,108,1,24.73,21.150000000000002,199.6883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.32994256019346,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,458.20000000000005,364.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.16799697875977,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:03.090,1102.96875,1028,135.482,108,1,24.73,21.150000000000002,199.6883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.32994256019346,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,458.20000000000005,364.6,352.20000000000005,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.16799697875977,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:03.258,1102.96875,1028,135.482,108,1,24.73,21.150000000000002,199.6883544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.32994256019346,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,469.70000000000005,367.8,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.16799697875977,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:03.693,1102.96875,1028,135.482,108,1,24.73,21.150000000000002,199.99688720703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.34127019681088,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,469.70000000000005,367.8,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.8879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:03.709,1102.96875,1028,135.482,108,1,24.73,21.150000000000002,199.99688720703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.34127019681088,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,469.70000000000005,367.8,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.8879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:03.790,1102.96875,1028,135.482,108,1,24.73,21.150000000000002,199.99688720703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.34127019681088,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,469.70000000000005,367.8,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.8879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:03.994,1102.96875,1028,135.482,108,1,24.73,21.150000000000002,199.99688720703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.34127019681088,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,469.70000000000005,367.8,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.8879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:04.302,1102.96875,1028,135.51500000000001,108,1,24.73,21.150000000000002,199.99688720703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.34127019681088,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,469.70000000000005,367.8,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.8879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:04.401,1102.96875,1028,135.51500000000001,108,1,24.73,21.16,199.99688720703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.34127019681088,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,469.70000000000005,367.8,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.8879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:04.505,1102.96875,1028,135.51500000000001,108,1,24.73,21.16,199.99688720703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.34127019681088,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,469.70000000000005,367.8,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.8879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:04.673,1102.96875,1028,135.51500000000001,108,1,24.73,21.16,199.99688720703125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.34127019681088,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,477.6,370.90000000000003,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,84.8879997253418,-0.00331487714690082,80,45.0000000,-93.0000000,
