time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:29:09.313,77,193.814453125,8.052521169752778,8.052540049787577,8.558475371154683,8.522892895079472,8.048406413344871,87.5128860754934,59.84680452474212,0.3305283075968508,7.830188795924187,8.800000131130219,18.711892710472235,18.711897,39.636978,19.218146,95,8.800000131130219,1446,1.4,1.5067791217722033,1.506783,3.392321,1.637942,1.5218469129899252,1.52185083,3.42624421,1.65432142,38.96398613009687,8,45.410000000000004,54.492000000000004,106.52400054931641,0,106,45.0000000,-93.0000000,
14:29:09.536,77,193.814453125,8.0526047769998,8.052625061263557,8.55843371808771,8.522818863687613,8.04841734147163,87.51811247342671,59.84680452474212,0.3305283075968508,8.301886916160583,8.850000131875277,18.718301968083345,18.718306,39.643387,19.224555,95,8.850000131875277,1444,1.4,1.507310878455127,1.507315,3.3928529999999997,1.638474,1.5223839872396783,1.52238815,3.4267815300000004,1.65485874,39.18537241492698,8,45.410000000000004,54.492000000000004,106.52400054931641,0,106,45.0000000,-93.0000000,
14:29:09.781,77,193.814453125,8.052773169952927,8.052792855144071,8.558419404277668,8.522802934230747,8.048486223067965,87.52408907329371,59.84680452474212,0.3305283075968508,8.349056728184223,8.950000133365393,18.72563566052779,18.72564,39.650721,19.231889,95,8.950000133365393,1446,1.4,1.507932964374119,1.507937,3.3934749999999996,1.639096,1.5230122940178603,1.5230163700000001,3.4274097500000003,1.6554869600000002,39.628144984587166,8,45.410000000000004,54.492000000000004,106.52400054931641,0,106,45.0000000,-93.0000000,
14:29:09.869,77,193.77630615234375,8.052773169952927,8.052792855144071,8.558419404277668,8.522802934230747,8.048486223067965,87.52408907329371,59.86538082188381,0.3305283075968508,8.349056728184223,8.950000133365393,18.72563566052779,18.72564,39.650721,19.231889,95,8.950000133365393,1446,1.4,1.507932964374119,1.507937,3.3934749999999996,1.639096,1.5230122940178603,1.5230163700000001,3.4274097500000003,1.6554869600000002,39.628144984587166,8,45.410000000000004,54.492000000000004,106.59600219726563,0,106,45.0000000,-93.0000000,
14:29:10.076,77,193.77630615234375,8.052949109196847,8.052967453324486,8.558389586522825,8.522757777433947,8.04860968892098,87.5312619148869,59.86538082188381,0.3305283075968508,8.443396352231503,8.950000133365393,18.734443489083343,18.734448,39.659529,19.240697,95,8.950000133365393,1448,1.4,1.5086752000671237,1.508679,3.394217,1.6398380000000001,1.523761952067795,1.5237657900000001,3.4281591700000003,1.6562363800000002,39.628144984587166,8,45.410000000000004,54.492000000000004,106.59600219726563,0,106,45.0000000,-93.0000000,
14:29:10.388,77,193.77630615234375,8.053152480689581,8.05316849275215,8.558372034620435,8.52273795775793,8.048795184521389,87.53844977974173,59.86538082188381,0.3305283075968508,8.443396352231503,8.950000133365393,18.743276631027786,18.743281,39.668362,19.24953,95,8.950000133365393,1447,1.4,1.5094246469741248,1.509428,3.3949659999999997,1.640587,1.524518893443866,1.52452228,3.4289156600000004,1.65699287,39.628144984587166,8,45.410000000000004,54.492000000000004,106.59600219726563,0,106,45.0000000,-93.0000000,
14:29:10.593,77,193.77630615234375,8.053285101057707,8.053300826550657,8.558352480033363,8.522709598167882,8.04902539897591,87.54392436743926,59.86538082188381,0.3305283075968508,8.364486105948965,8.950000133365393,18.74972317000001,18.749728,39.674808999999996,19.255977,95,8.950000133365393,1448,1.4,1.5099686625391757,1.509972,3.39551,1.6411310000000001,1.5250683491645676,1.5250717200000001,3.4294651000000003,1.6575423100000002,39.628144984587166,8,45.410000000000004,54.492000000000004,106.59600219726563,0.026785875893197125,107,45.0000000,-93.0000000,
14:29:10.853,77,193.77630615234375,8.053337396684247,8.053351470938372,8.558279462090361,8.52257327876754,8.049141939454515,87.55039011864608,59.86538082188381,0.3305283075968508,8.364486105948965,8.950000133365393,18.75734151650001,18.757346,39.682427,19.263595,95,8.950000133365393,1448,1.4,1.5105919989720753,1.510595,3.396133,1.641754,1.525697918961796,1.5257009499999998,3.43009433,1.6581715399999999,39.628144984587166,8,45.410000000000004,54.492000000000004,106.59600219726563,0.026422543682787885,107,45.0000000,-93.0000000,
14:29:10.870,77,193.74798583984375,8.053337396684247,8.053351470938372,8.558279462090361,8.52257327876754,8.049141939454515,87.55039011864608,59.884096313532055,0.3305283075968508,8.364486105948965,8.950000133365393,18.75734151650001,18.757346,39.682427,19.263595,95,8.950000133365393,1448,1.4,1.5105919989720753,1.510595,3.396133,1.641754,1.525697918961796,1.5257009499999998,3.43009433,1.6581715399999999,39.628144984587166,8,45.410000000000004,54.492000000000004,106.8120002746582,0.026422543682787885,107,45.0000000,-93.0000000,
14:29:11.072,77,193.74798583984375,8.053454632881973,8.05347012015444,8.558255978366828,8.522536501322014,8.049430008519192,87.55569594808125,59.884096313532055,0.3305283075968508,8.364486105948965,8.850000131875277,18.763596956444452,18.763601,39.688682,19.26985,95,8.850000131875277,1449,1.4,1.5111177683840766,1.511121,3.3966589999999997,1.64228,1.5262289460679175,1.5262322099999999,3.43062559,1.6587028,39.18537241492698,8,45.410000000000004,54.492000000000004,106.8120002746582,0.028431048962554734,107,45.0000000,-93.0000000,
14:29:11.276,77,193.74798583984375,8.053487858689056,8.053504951178674,8.558190108682528,8.522412856184983,8.049730296249066,87.56118502275402,59.884096313532055,0.3305283075968508,8.271028160631099,8.75000013038516,18.77007203172223,18.770076,39.695156999999995,19.276325,95,8.75000013038516,1450,1.4,1.5116454721419401,1.511649,3.3971869999999997,1.642808,1.5267619268633594,1.52676549,3.43115887,1.6592360800000001,38.74259984526678,8,45.410000000000004,54.492000000000004,106.8120002746582,0.031887684142676245,107,45.0000000,-93.0000000,
14:29:11.529,77,193.74798583984375,8.053558169225633,8.053576472603163,8.558129614609147,8.522302073585811,8.050049359363427,87.56747113544984,59.884096313532055,0.3305283075968508,8.177570215313233,8.800000131130219,18.777491810000008,18.777496,39.702577,19.283745,95,8.800000131130219,1451,1.5,1.51225622563993,1.51226,3.397798,1.643419,1.5273787878963292,1.5273826,3.4317759800000003,1.65985319,38.96398613009687,8,45.410000000000004,54.492000000000004,106.8120002746582,0,107,45.0000000,-93.0000000,
14:29:11.858,77,193.68310546875,8.053558169225633,8.053576472603163,8.558129614609147,8.522302073585811,8.050049359363427,87.56747113544984,59.90266831791725,0.3305283075968508,8.177570215313233,8.800000131130219,18.777491810000008,18.777496,39.702577,19.283745,95,8.800000131130219,1451,1.5,1.51225622563993,1.51226,3.397798,1.643419,1.5273787878963292,1.5273826,3.4317759800000003,1.65985319,38.96398613009687,8,45.410000000000004,54.492000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:29:11.888,77,193.68310546875,8.053644511589342,8.053662483100736,8.55803939281061,8.522135504061382,8.050376612237324,87.5761944291066,59.90266831791725,0.3305283075968508,8.224299187972166,8.700000129640102,18.787796257750006,18.7878,39.712880999999996,19.294049,95,8.700000129640102,1452,1.5,1.513102322160871,1.513106,3.398644,1.644265,1.5282333453824797,1.5282370600000001,3.4326304400000005,1.6607076500000002,38.52121356043668,8,45.410000000000004,54.492000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:29:12.285,77,193.68310546875,8.05333419993298,8.05335255909739,8.557740703087292,8.521543174456136,8.050953471798865,87.58632029609235,59.90266831791725,0.3305283075968508,8.1308412426543,8.150000121444464,18.799769117861118,18.799773,39.72485399999999,19.306022,95,8.150000121444464,1455,1.5,1.514008235877148,1.514012,3.3995499999999996,1.645171,1.5291483182359196,1.52915212,3.4335455,1.66162271,36.08596442730563,8,45.410000000000004,54.492000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:29:12.529,77,193.68310546875,8.053067571829144,8.053086122716463,8.55752062002218,8.521104284771049,8.051267639415075,87.59257538951175,59.90266831791725,0.3305283075968508,7.616822543406041,7.900000117719173,18.80717140461112,18.807175,39.732256,19.313424,95,7.900000117719173,1456,1.5,1.5145542215630616,1.514558,3.4000959999999996,1.645717,1.5296997637786922,1.52970358,3.43409696,1.6621741700000001,34.97903300315516,8,45.410000000000004,54.492000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:29:12.757,77,193.68310546875,8.052753587891027,8.052770515305621,8.557289491126445,8.520641012893417,8.051558693693257,87.59801127394128,59.90266831791725,0.3305283075968508,7.383177680111377,7.600000113248825,18.813608114444452,18.813612,39.738693,19.319861,95,7.600000113248825,1458,1.5,1.5150135024476832,1.515017,3.4005549999999998,1.646176,1.53016363747216,1.5301671700000001,3.4345605500000005,1.6626377600000002,33.65071529417458,8,45.410000000000004,54.492000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:29:12.871,77,193.52642822265625,8.052753587891027,8.052770515305621,8.557289491126445,8.520641012893417,8.051558693693257,87.59801127394128,59.92181467265257,0.3305283075968508,7.383177680111377,7.600000113248825,18.813608114444452,18.813612,39.738693,19.319861,95,7.600000113248825,1458,1.5,1.5150135024476832,1.515017,3.4005549999999998,1.646176,1.53016363747216,1.5301671700000001,3.4345605500000005,1.6626377600000002,33.65071529417458,8,45.410000000000004,54.492000000000004,107.3879997253418,0,107,45.0000000,-93.0000000,
14:29:13.012,77,193.52642822265625,8.05224354254932,8.052260777469042,8.556947553898615,8.519952857500522,8.051808092056536,87.60469773057137,59.92181467265257,0.3305283075968508,7.102803844157781,7.300000108778477,18.82153059358334,18.821534,39.746615,19.327783,95,7.300000108778477,1458,1.5,1.5155554818307593,1.515559,3.401097,1.6467180000000001,1.5307110366490668,1.53071459,3.4351079700000002,1.6631851800000002,32.322397585194004,8,45.410000000000004,54.492000000000004,107.3879997253418,0,107,45.0000000,-93.0000000,
14:29:13.201,77,193.52642822265625,8.051845790723258,8.051862971030378,8.5566897911601,8.519433311922892,8.052033706349114,87.60930567433257,59.92181467265257,0.3305283075968508,6.822430008204184,7.200000107288361,18.826993517222228,18.826997,39.752078,19.333246,95,7.200000107288361,1459,1.5,1.5159204850361983,1.515924,3.4014619999999995,1.647083,1.5310796898865602,1.53108324,3.43547662,1.6635538300000001,31.879625015533808,8,45.410000000000004,54.492000000000004,107.3879997253418,0,107,45.0000000,-93.0000000,
14:29:13.445,77,193.52642822265625,8.051267967863371,8.05128692506224,8.556322536260566,8.51869264776071,8.052223767170835,87.61557146888488,59.92181467265257,0.3305283075968508,6.728972062886318,7.050000105053186,18.83442606416667,18.83443,39.759511,19.340679,95,7.050000105053186,1460,1.5,1.516410112635161,1.516414,3.4019519999999996,1.647573,1.5315742137615127,1.53157814,3.43597152,1.66404873,31.215466161043526,8,45.410000000000004,54.492000000000004,107.3879997253418,0,107,45.0000000,-93.0000000,
14:29:13.733,77,193.52642822265625,8.050571375254307,8.05059145998188,8.55588590257807,8.517811643355435,8.052372961009288,87.62267693102092,59.92181467265257,0.3305283075968508,6.58878514490952,6.95000010356307,18.842860449138893,18.842864,39.767945,19.349113,95,6.95000010356307,1457,1.5,1.5169579295974909,1.516962,3.4025,1.648121,1.5321275088934658,1.53213162,3.436525,1.66460221,30.772693591383334,8,45.410000000000004,54.492000000000004,107.3879997253418,0,107,45.0000000,-93.0000000,
14:29:13.863,77,193.4415283203125,8.050571375254307,8.05059145998188,8.55588590257807,8.517811643355435,8.052372961009288,87.62267693102092,59.94055170425636,0.3305283075968508,6.58878514490952,6.95000010356307,18.842860449138893,18.842864,39.767945,19.349113,95,6.95000010356307,1457,1.5,1.5169579295974909,1.516962,3.4025,1.648121,1.5321275088934658,1.53213162,3.436525,1.66460221,30.772693591383334,8,45.410000000000004,54.492000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:29:14.137,77,193.4415283203125,8.04948286612429,8.049503124653768,8.555219343682134,8.516465438884337,8.052459794654084,87.6326640374739,59.94055170425636,0.3305283075968508,6.495327199591655,6.750000100582838,18.85472589016667,18.854729,39.77981,19.360978,95,6.750000100582838,1457,1.5,1.5177079299836667,1.517712,3.40325,1.648871,1.5328850092835034,1.5328891199999999,3.4372825000000002,1.66535971,29.887148452062952,8,45.410000000000004,54.492000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:29:14.364,77,193.4415283203125,8.048801189662768,8.048821854341258,8.554807551992496,8.515633495019559,8.052500884803699,87.63854081401207,59.94055170425636,0.3305283075968508,6.3084113089559235,6.70000009983778,18.861713667833335,18.861717,39.786798,19.367966,95,6.70000009983778,1459,1.5,1.5181418340873545,1.518146,3.4036839999999997,1.649305,1.533323252428228,1.53332746,3.43772084,1.66579805,29.665762167232845,8,45.410000000000004,54.492000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:29:14.552,77,193.4415283203125,8.049265451622931,8.04928782244893,8.55495959310233,8.515956737346453,8.052517449014344,87.64309472989669,59.94055170425636,0.3305283075968508,6.261682336296991,6.70000009983778,18.86713141666667,18.867135,39.792215999999996,19.373384,95,6.70000009983778,1459,1.5,1.5186654908340464,1.51867,3.4042079999999997,1.649829,1.5338521457423868,1.5338567,3.4382500800000004,1.6663272900000001,29.665762167232845,8,45.410000000000004,54.492000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:29:14.849,77,193.4415283203125,8.047406586685192,8.047428950502717,8.553964537755657,8.513931385389206,8.052379317600042,87.65059747029343,59.94055170425636,0.3305283075968508,6.261682336296991,6.600000098347664,18.876062914722226,18.876066,39.801147,19.382315000000002,95,6.600000098347664,1458,1.5,1.5190335303061973,1.519038,3.4045759999999996,1.6501970000000001,1.5342238656092593,1.53422838,3.43862176,1.6666989700000001,29.222989597572663,8,45.410000000000004,54.492000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:29:15.121,77,193.4415283203125,8.046579112103112,8.046603949305387,8.553472500983444,8.512937547717335,8.052296302081608,87.65723980829178,59.94055170425636,0.3305283075968508,6.168224390979125,6.500000096857548,18.88397594516667,18.883979,39.80906,19.390228,95,6.500000096857548,1457,1.5,1.5195140639383578,1.519519,3.405057,1.650678,1.5347092045777413,1.53471419,3.43910757,1.6671847800000001,28.780217027912467,8,45.410000000000004,54.492000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:29:15.300,77,193.4415283203125,8.046009894787689,8.046036705464516,8.55313374288231,8.512253593554613,8.052175750072973,87.66182863382599,59.94055170425636,0.3305283075968508,6.074766445661259,6.45000009611249,18.88944579705556,18.889449,39.81453,19.395698,95,6.45000009611249,1458,1.5,1.5198466779016475,1.519852,3.4053899999999997,1.651011,1.535045144680664,1.53505052,3.4394439,1.66752111,28.55883074308237,8,45.410000000000004,54.492000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:29:15.556,77,193.4415283203125,8.045237766557294,8.045264857925918,8.552673013384478,8.511323645129988,8.052010536420328,87.66804839831408,59.94055170425636,0.3305283075968508,6.0280374730023265,6.500000096857548,18.89686386333334,18.896867,39.821948,19.403116,95,6.500000096857548,1458,1.5,1.5202976282278116,1.520303,3.4058409999999997,1.651462,1.5355006045100896,1.53550603,3.43989941,1.6679766200000001,28.780217027912467,8,45.410000000000004,54.492000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:29:15.772,77,193.4415283203125,8.044551890909988,8.04457951786196,8.552265782533313,8.510501712327267,8.051806524690635,87.67343918618216,59.94055170425636,0.3305283075968508,6.074766445661259,6.45000009611249,18.90329710458334,18.9033,39.828381,19.409549000000002,95,6.45000009611249,1456,1.5,1.520685544671092,1.520691,3.4062289999999997,1.65185,1.535892400117803,1.53589791,3.4402912900000002,1.6683685000000001,28.55883074308237,8,45.410000000000004,54.492000000000004,107.4240005493164,0,107,45.0000000,-93.0000000,
14:29:15.858,77,193.39105224609375,8.044551890909988,8.04457951786196,8.552265782533313,8.510501712327267,8.051806524690635,87.67343918618216,59.97800559979208,0.3305283075968508,6.074766445661259,6.45000009611249,18.90329710458334,18.9033,39.828381,19.409549000000002,95,6.45000009611249,1456,1.5,1.520685544671092,1.520691,3.4062289999999997,1.65185,1.535892400117803,1.53589791,3.4402912900000002,1.6683685000000001,28.55883074308237,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:15.963,77,193.39105224609375,8.043902112220751,8.04392797011886,8.551879782298714,8.50972271323713,8.051598513836163,87.67847987395486,59.97800559979208,0.3305283075968508,6.0280374730023265,6.500000096857548,18.909315792166673,18.909319,39.8344,19.415568,95,6.500000096857548,1456,1.5,1.521046852412587,1.521052,3.4065899999999996,1.652211,1.536257320936713,1.5362625200000002,3.4406559000000003,1.6687331100000002,28.780217027912467,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:16.188,77,193.39105224609375,8.043254928554724,8.043279380810814,8.551490424912803,8.508937875148918,8.051346485418753,87.68382495889034,59.97800559979208,0.3305283075968508,6.074766445661259,6.500000096857548,18.915701367888897,18.915705,39.840785999999994,19.421954,95,6.500000096857548,1456,1.5,1.5214380825434168,1.521443,3.406981,1.6526020000000001,1.536652463368851,1.5366574300000002,3.44105081,1.6691280200000003,28.780217027912467,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:16.397,77,193.39105224609375,8.042630904262031,8.04265497519826,8.551112864032078,8.508177422955338,8.051123008978836,87.68914159984348,59.97800559979208,0.3305283075968508,6.074766445661259,6.550000097602606,18.922056469416674,18.92206,39.84714099999999,19.428309,95,6.550000097602606,1457,1.5,1.5218311613312185,1.521836,3.407374,1.652995,1.5370494729445308,1.53705436,3.44144774,1.66952495,29.001603312742564,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:16.620,77,193.39105224609375,8.042070055401204,8.04209209448506,8.55076342459206,8.507475066303934,8.050814600703283,87.6945223859668,59.97800559979208,0.3305283075968508,6.121495418320192,6.650000099092722,18.92849180905556,18.928495,39.853576000000004,19.434744000000002,95,6.650000099092722,1455,1.5,1.522242571715127,1.522247,3.4077849999999996,1.653406,1.5374649974322783,1.53746947,3.44186285,1.66994006,29.444375882402753,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:16.824,77,193.39105224609375,8.0415330763587,8.04155632571961,8.550432361609474,8.506809641997735,8.050481186076222,87.6995357714501,59.97800559979208,0.3305283075968508,6.214953363638058,7.050000105053186,18.934490972111117,18.934494,39.859575,19.440743,95,7.050000105053186,1457,1.5,1.5226233543624677,1.522628,3.4081659999999996,1.6537870000000001,1.5378495879060923,1.5378542800000001,3.4422476600000005,1.6703248700000002,31.215466161043526,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:16.863,77,193.281005859375,8.0415330763587,8.04155632571961,8.550432361609474,8.506809641997735,8.050481186076222,87.6995357714501,59.99688648948797,0.3305283075968508,6.214953363638058,7.050000105053186,18.934490972111117,18.934494,39.859575,19.440743,95,7.050000105053186,1457,1.5,1.5226233543624677,1.522628,3.4081659999999996,1.6537870000000001,1.5378495879060923,1.5378542800000001,3.4422476600000005,1.6703248700000002,31.215466161043526,8,45.410000000000004,54.492000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:29:17.041,77,193.281005859375,8.041051957895977,8.041077757637998,8.550122501516768,8.506188935633682,8.050125019508066,87.70493342131995,59.99688648948797,0.3305283075968508,6.58878514490952,7.1000001057982445,18.940953442194452,18.940956,39.866037,19.447205,95,7.1000001057982445,1452,1.5,1.5230519076077425,1.523057,3.408595,1.6542160000000001,1.53828242668382,1.53828757,3.44268095,1.67075816,31.436852445873615,8,45.410000000000004,54.492000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:29:17.288,77,193.281005859375,8.040545900233115,8.040570907576361,8.549787167833061,8.505518359277918,8.04988554152619,87.71111044851598,59.99688648948797,0.3305283075968508,6.635514117568452,7.200000107288361,18.94835347897223,18.948356,39.873436999999996,19.454605,95,7.200000107288361,1452,1.5,1.5235510588151804,1.523556,3.4090939999999996,1.654715,1.5387865694033322,1.53879156,3.44318494,1.67126215,31.879625015533808,8,45.410000000000004,54.492000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:29:17.481,77,193.281005859375,8.04017400875781,8.040198618961213,8.549534541222874,8.50501414863684,8.0495196259937,87.71605542919454,59.99688648948797,0.3305283075968508,6.728972062886318,7.350000109523535,18.954280949055562,18.954283,39.879363999999995,19.460532,95,7.350000109523535,1453,1.5,1.5239571704128987,1.523962,3.4094999999999995,1.655121,1.5391967421170276,1.53920162,3.443595,1.67167221,32.54378387002409,8,45.410000000000004,54.492000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:29:17.693,77,193.281005859375,8.039795337411805,8.039819552260248,8.549270661120815,8.504488473749406,8.049161877463762,87.72151904269501,59.99688648948797,0.3305283075968508,6.869158980863117,7.450000111013651,18.960833632027786,18.960836,39.885917,19.467085,95,7.450000111013651,1450,1.4,1.5244122182821793,1.524417,3.4099549999999996,1.655576,1.5396563404650012,1.53966117,3.44405455,1.67213176,32.986556439684286,8,45.410000000000004,54.492000000000004,107.24400329589844,0,107,45.0000000,-93.0000000,
14:29:17.859,77,193.1787109375,8.039795337411805,8.039819552260248,8.549270661120815,8.504488473749406,8.049161877463762,87.72151904269501,60.01550840186207,0.3305283075968508,6.869158980863117,7.450000111013651,18.960833632027786,18.960836,39.885917,19.467085,95,7.450000111013651,1450,1.4,1.5244122182821793,1.524417,3.4099549999999996,1.655576,1.5396563404650012,1.53966117,3.44405455,1.67213176,32.986556439684286,8,45.410000000000004,54.492000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:29:18.044,77,193.1787109375,8.039265685558377,8.039288407466605,8.548885829566794,8.503724025787164,8.048800411827974,87.73014901265383,60.01550840186207,0.3305283075968508,6.962616926180982,7.550000112503767,18.971191395500007,18.971194,39.896275,19.477443,95,7.550000112503767,1453,1.5,1.5251444800000353,1.525149,3.410687,1.6563080000000001,1.5403959248000356,1.5404004900000001,3.4447938700000003,1.6728710800000002,33.42932900934448,8,45.410000000000004,54.492000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:29:18.296,77,193.1787109375,8.038905229316697,8.038929731149244,8.548619280239278,8.50319556773977,8.048450630368748,87.73640482228218,60.01550840186207,0.3305283075968508,7.056074871498848,7.700000114738941,18.97870547347223,18.978708,39.903789,19.484957,95,7.700000114738941,1454,1.5,1.525680146763573,1.525685,3.4112229999999997,1.656844,1.5409369482312087,1.54094185,3.4453352300000004,1.6734124400000001,34.09348786383476,8,45.410000000000004,54.492000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:29:18.512,77,193.1787109375,8.038627342097923,8.038652735492306,8.54840655985869,8.502774777008158,8.048098010054778,87.74167897655533,60.01550840186207,0.3305283075968508,7.1962617894756455,7.700000114738941,18.985044242638896,18.985047,39.910128,19.491296000000002,95,7.700000114738941,1454,1.5,1.5261369573981578,1.526142,3.4116799999999996,1.6573010000000001,1.5413983269721394,1.5414034200000002,3.4457968,1.6738740100000002,34.09348786383476,8,45.410000000000004,54.492000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:29:18.701,77,193.1787109375,8.038418749318737,8.038445165882099,8.548238472533404,8.502443359076972,8.047744891180143,87.74619359909696,60.01550840186207,0.3305283075968508,7.1962617894756455,7.700000114738941,18.990472923305564,18.990476,39.915557,19.496725,95,7.700000114738941,1454,1.5,1.5265337360512925,1.526539,3.412077,1.6576980000000001,1.5417990734118054,1.54180439,3.4461977700000004,1.67427498,34.09348786383476,8,45.410000000000004,54.492000000000004,107.10000000000001,0,107,45.0000000,-93.0000000,
14:29:18.860,77,193.05535888671875,8.038418749318737,8.038445165882099,8.548238472533404,8.502443359076972,8.047744891180143,87.74619359909696,60.03420834472375,0.3305283075968508,7.1962617894756455,7.700000114738941,18.990472923305564,18.990476,39.915557,19.496725,95,7.700000114738941,1454,1.5,1.5265337360512925,1.526539,3.412077,1.6576980000000001,1.5417990734118054,1.54180439,3.4461977700000004,1.67427498,34.09348786383476,8,45.410000000000004,54.492000000000004,107.06399917602539,0,107,45.0000000,-93.0000000,
14:29:18.889,77,193.05535888671875,8.037822639351264,8.037851069411051,8.547886220496858,8.501735088789085,8.047502885037975,87.75072130603829,60.03420834472375,0.3305283075968508,7.1962617894756455,7.700000114738941,18.995919895027786,18.995923,39.921003999999996,19.502172,95,7.700000114738941,1455,1.5,1.5268583498755741,1.526864,3.4124019999999997,1.658023,1.54212693337433,1.54213264,3.4465260200000003,1.67460323,34.09348786383476,8,45.410000000000004,54.492000000000004,107.06399917602539,0,107,45.0000000,-93.0000000,
14:29:19.020,77,193.05535888671875,8.038026501030762,8.038057485493733,8.54793378680059,8.501841830504839,8.047151502414303,87.75401675547377,60.03420834472375,0.3305283075968508,7.1962617894756455,7.750000115483999,18.999886034305565,18.999889,39.92497,19.506138,95,7.750000115483999,1454,1.5,1.527215874603124,1.527222,3.4127599999999996,1.658381,1.542488033349155,1.54249422,3.4468876,1.67496481,34.31487414866486,8,45.410000000000004,54.492000000000004,107.06399917602539,0,107,45.0000000,-93.0000000,
14:29:19.188,77,193.05535888671875,8.037769886192923,8.03779889935707,8.54774682667579,8.501471031345629,8.046928130599508,87.75817187416887,60.03420834472375,0.3305283075968508,7.242990762134578,7.700000114738941,19.004888739055566,19.004892,39.929973000000004,19.511141000000002,95,7.700000114738941,1455,1.5,1.527569223972278,1.527575,3.4131129999999996,1.658734,1.5428449162120008,1.54285075,3.44724413,1.67532134,34.09348786383476,8,45.410000000000004,54.492000000000004,107.06399917602539,0,107,45.0000000,-93.0000000,
14:29:19.409,77,193.05535888671875,8.037517859853931,8.03754609100903,8.547544656086888,8.501072547582691,8.046570908935248,87.7634918522159,60.03420834472375,0.3305283075968508,7.1962617894756455,7.750000115483999,19.011297073083345,19.0113,39.936381,19.517549,95,7.750000115483999,1455,1.5,1.5280363976389617,1.528042,3.4135799999999996,1.659201,1.5433167616153514,1.54332242,3.4477158,1.67579301,34.31487414866486,8,45.410000000000004,54.492000000000004,107.06399917602539,0,107,45.0000000,-93.0000000,
14:29:19.656,77,193.05535888671875,8.037183158488228,8.037210460546856,8.547289882321968,8.500569040071577,8.046203727542117,87.76966261874222,60.03420834472375,0.3305283075968508,7.242990762134578,7.700000114738941,19.0187346906389,19.018738,39.943819,19.524987,95,7.700000114738941,1452,1.5,1.5285705415135877,1.528576,3.4141139999999996,1.659735,1.5438562469287236,1.54386176,3.44825514,1.67633235,34.09348786383476,8,45.410000000000004,54.492000000000004,107.06399917602539,0,107,45.0000000,-93.0000000,
14:29:19.849,77,193.05535888671875,8.036888593425287,8.036915777590522,8.547073286389073,8.500140290083026,8.045825523339078,87.77461563568158,60.03420834472375,0.3305283075968508,7.1962617894756455,7.700000114738941,19.024708010222234,19.024711,39.949792,19.53096,95,7.700000114738941,1454,1.5,1.5289945880060176,1.529,3.4145379999999994,1.660159,1.5442845338860778,1.54429,3.4486833800000003,1.67676059,34.09348786383476,8,45.410000000000004,54.492000000000004,107.06399917602539,0,107,45.0000000,-93.0000000,
