time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:08:56.530,19,146.96990966796875,,,2.7802882373862254,894.3775100401608,,8.436842202425346,11.600890497733682,-0.4721761050617919,,0.9500000141561031,0.09738196122222222,0.097381,7.621457,0.09862599999999999,44,0.9500000141561031,1254,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,36.5759994506836,0.06816151256834514,37,45.0000000,-93.0000000,
14:08:56.629,19,146.96990966796875,,,2.7802882373862254,894.3775100401608,,8.505176814854629,11.600890497733682,-0.4721761050617919,,0.9500000141561031,0.09840670191666666,0.098406,7.622482,0.09965099999999999,44,0.9500000141561031,1254,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,36.5759994506836,0.07019837226750646,37,45.0000000,-93.0000000,
14:08:56.729,19,146.96990966796875,,,2.7802882373862254,894.3775100401608,,8.573328880597137,11.600890497733682,-0.4721761050617919,,0.9500000141561031,0.09943300277777777,0.099432,7.623508,0.100677,44,0.9500000141561031,1254,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,36.5759994506836,0,37,45.0000000,-93.0000000,
14:08:56.806,19,146.96990966796875,,,2.7802882373862254,894.3775100401608,,8.625979785467822,11.600890497733682,-0.4721761050617919,,0.9500000141561031,0.10023022122222221,0.100229,7.624305,0.101474,44,0.9500000141561031,1249,1.2,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,36.5759994506836,0,37,45.0000000,-93.0000000,
14:08:56.916,19,146.96990966796875,,,2.7802882373862254,894.3775100401608,,8.699784870465159,11.600890497733682,-0.4721761050617919,,0.9500000141561031,0.10134965519444443,0.101348,7.625424,0.10259299999999999,44,0.9500000141561031,1258,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,36.5759994506836,0,37,45.0000000,-93.0000000,
14:08:57.000,19,146.96990966796875,,,2.7802882373862254,894.3775100401608,,8.757299306569738,11.600890497733682,-0.4721761050617919,,0.9500000141561031,0.10222819552777776,0.102227,7.626303,0.103472,44,0.9500000141561031,1267,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,36.5759994506836,0,37,45.0000000,-93.0000000,
14:08:57.101,19,146.96990966796875,,,2.7802882373862254,894.3775100401608,,8.824597569027633,11.600890497733682,-0.4721761050617919,,0.9500000141561031,0.10325965377777777,0.103258,7.627334,0.104503,44,0.9500000141561031,1279,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,36.5759994506836,0,37,45.0000000,-93.0000000,
14:08:57.237,19,146.96990966796875,,,2.7802882373862254,894.3775100401608,,8.918558259628325,11.600890497733682,-0.4721761050617919,,0.9500000141561031,0.10469636305555555,0.104695,7.628771,0.10593999999999999,44,0.9500000141561031,1289,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,36.5759994506836,0.06577759459282635,38,45.0000000,-93.0000000,
14:08:57.385,19,146.96990966796875,,,2.7802882373862254,894.3775100401608,,9.020270431854353,11.600890497733682,-0.4721761050617919,,0.9500000141561031,0.10626258372222222,0.106261,7.630337,0.10750599999999999,45,0.9500000141561031,1291,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,36.5759994506836,0.060384434047492025,38,45.0000000,-93.0000000,
14:08:57.490,19,146.92681884765625,,,2.7802882373862254,894.3775100401608,,9.020270431854353,12.14299583951098,-0.4721761050617919,,0.9500000141561031,0.10626258372222222,0.106261,7.630337,0.10750599999999999,45,0.9500000141561031,1291,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,37.54800109863282,0.060384434047492025,38,45.0000000,-93.0000000,
14:08:57.509,19,146.92681884765625,,,2.7802882373862254,894.3775100401608,,9.10451511948612,12.14299583951098,-0.4721761050617919,,0.9500000141561031,0.10756684822222222,0.107565,7.631641,0.10880999999999999,45,0.9500000141561031,1290,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,37.54800109863282,0.05569321139646468,38,45.0000000,-93.0000000,
14:08:57.601,19,146.92681884765625,,,2.7802882373862254,894.3775100401608,,9.166949285245346,12.14299583951098,-0.4721761050617919,,0.9500000141561031,0.10853877316666666,0.108537,7.632613,0.10978199999999999,45,0.9500000141561031,1301,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,37.54800109863282,0.056609824632242865,38,45.0000000,-93.0000000,
14:08:57.702,19,146.92681884765625,,,2.7802882373862254,894.3775100401608,,9.23499889566922,12.14299583951098,-0.4721761050617919,,0.9500000141561031,0.10960372738888888,0.109602,7.633678,0.110847,45,0.9500000141561031,1301,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,37.54800109863282,0,38,45.0000000,-93.0000000,
14:08:57.802,19,146.92681884765625,,,2.7802882373862254,894.3775100401608,,9.301286728028444,12.14299583951098,-0.4721761050617919,,0.9500000141561031,0.1106715601111111,0.11067,7.634746,0.111915,45,0.9500000141561031,1314,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,37.54800109863282,0,38,45.0000000,-93.0000000,
14:08:57.945,19,146.92681884765625,,,2.7802882373862254,894.3775100401608,,9.399415303886016,12.14299583951098,-0.4721761050617919,,0.9500000141561031,0.11219785966666665,0.112196,7.636272,0.113441,45,0.9500000141561031,1314,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,37.54800109863282,0,38,45.0000000,-93.0000000,
14:08:58.073,19,146.92681884765625,,,2.7802882373862254,894.3775100401608,,9.481930823504452,12.14299583951098,-0.4721761050617919,,0.9500000141561031,0.11350833927777776,0.113506,7.637582,0.11475099999999999,45,0.9500000141561031,1311,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,37.54800109863282,0,38,45.0000000,-93.0000000,
14:08:58.170,19,146.92681884765625,,,2.7802882373862254,894.3775100401608,,9.54886778620911,12.14299583951098,-0.4721761050617919,,0.9500000141561031,0.11457027027777776,0.114568,7.638644,0.115813,45,0.9500000141561031,1318,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,37.54800109863282,0.06052564346977262,39,45.0000000,-93.0000000,
14:08:58.257,19,146.92681884765625,,,2.7802882373862254,894.3775100401608,,9.607787370596135,12.14299583951098,-0.4721761050617919,,0.9500000141561031,0.11550777069444443,0.115506,7.639582,0.116751,45,0.9500000141561031,1332,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,37.54800109863282,0.06227796386835761,39,45.0000000,-93.0000000,
14:08:58.356,19,146.92681884765625,,,2.7802882373862254,894.3775100401608,,9.675192156287306,12.14299583951098,-0.4721761050617919,,0.9500000141561031,0.1165852648611111,0.116583,7.640659,0.117828,45,0.9500000141561031,1346,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,37.54800109863282,0.06888575472658932,39,45.0000000,-93.0000000,
14:08:58.430,19,146.92681884765625,,,2.7802882373862254,894.3775100401608,,9.725644360671293,12.14299583951098,-0.4721761050617919,,0.9500000141561031,0.11739713327777776,0.117395,7.641471,0.11864,45,0.9500000141561031,1347,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,37.54800109863282,0.07933515358424785,39,45.0000000,-93.0000000,
14:08:58.508,19,146.4700927734375,,,2.7802882373862254,894.3775100401608,,9.725644360671293,12.698307337940454,-0.4721761050617919,,0.9500000141561031,0.11739713327777776,0.117395,7.641471,0.11864,45,0.9500000141561031,1347,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.88000068664551,0.07933515358424785,39,45.0000000,-93.0000000,
14:08:58.529,19,146.4700927734375,,,2.7802882373862254,894.3775100401608,,9.791580069085072,12.698307337940454,-0.4721761050617919,,0.9500000141561031,0.11845852044444442,0.118456,7.642532,0.119701,45,0.9500000141561031,1340,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.88000068664551,0,39,45.0000000,-93.0000000,
14:08:58.605,19,146.4700927734375,,,2.7802882373862254,894.3775100401608,,9.84269831052005,12.698307337940454,-0.4721761050617919,,0.9500000141561031,0.11928564002777775,0.119283,7.643359,0.120528,45,0.9500000141561031,1346,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.88000068664551,0,39,45.0000000,-93.0000000,
14:08:58.694,19,146.4700927734375,,,2.7802882373862254,894.3775100401608,,9.902446335075961,12.698307337940454,-0.4721761050617919,,0.9500000141561031,0.12025649411111108,0.120254,7.64433,0.121499,45,0.9500000141561031,1352,1.4,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.88000068664551,0,39,45.0000000,-93.0000000,
14:08:58.806,19,146.4700927734375,,,2.7802882373862254,894.3775100401608,,9.977565960659414,12.698307337940454,-0.4721761050617919,,0.9500000141561031,0.12150469411111109,0.121502,7.645578,0.122747,45,0.9500000141561031,1354,1.4,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.88000068664551,0.07532024318146056,40,45.0000000,-93.0000000,
14:08:58.966,19,146.4700927734375,,,2.7802882373862254,894.3775100401608,,10.087798864922297,12.698307337940454,-0.4721761050617919,,0.9500000141561031,0.12326712966666664,0.123264,7.64734,0.124509,45,0.9500000141561031,1353,1.4,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.88000068664551,0.06491783666381486,40,45.0000000,-93.0000000,
14:08:59.089,19,146.4700927734375,,,2.7802882373862254,894.3775100401608,,10.170694737392287,12.698307337940454,-0.4721761050617919,,0.9500000141561031,0.12462396188888887,0.124621,7.648697,0.125866,45,0.9500000141561031,1346,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.88000068664551,0.05857848432623511,40,45.0000000,-93.0000000,
14:08:59.209,19,146.4700927734375,,,2.7802882373862254,894.3775100401608,,10.249736184341176,12.698307337940454,-0.4721761050617919,,0.9500000141561031,0.12593812213888886,0.125935,7.650011,0.12718,45,0.9500000141561031,1352,1.4,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.88000068664551,0,39,45.0000000,-93.0000000,
14:08:59.333,19,146.4700927734375,,,2.7802882373862254,894.3775100401608,,10.333057714392863,12.698307337940454,-0.4721761050617919,,0.9500000141561031,0.12731870547222218,0.127316,7.651392,0.128561,45,0.9500000141561031,1362,1.4,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.88000068664551,0,40,45.0000000,-93.0000000,
14:08:59.422,19,146.4700927734375,,,2.7802882373862254,894.3775100401608,,10.39216176437322,12.698307337940454,-0.4721761050617919,,0.9500000141561031,0.12830225324999997,0.1283,7.652376,0.129545,45,0.9500000141561031,1358,1.4,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.88000068664551,0,40,45.0000000,-93.0000000,
14:08:59.480,19,146.44989013671875,,,2.7802882373862254,894.3775100401608,,10.39216176437322,13.228320577765103,-0.4721761050617919,,0.9500000141561031,0.12830225324999997,0.1283,7.652376,0.129545,45,0.9500000141561031,1358,1.4,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,39.960001373291014,0,40,45.0000000,-93.0000000,
14:08:59.534,19,146.44989013671875,,,2.7802882373862254,894.3775100401608,,10.466511258757249,13.228320577765103,-0.4721761050617919,,0.9500000141561031,0.12954548213888886,0.129543,7.653619,0.130788,45,0.9500000141561031,1360,1.4,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,39.960001373291014,0,40,45.0000000,-93.0000000,
14:08:59.646,19,146.44989013671875,,,2.7802882373862254,894.3775100401608,,10.540849360404966,13.228320577765103,-0.4721761050617919,,0.9500000141561031,0.13079476102777776,0.130792,7.654868,0.132037,45,0.9500000141561031,1355,1.4,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,39.960001373291014,0.06478643086190775,40,45.0000000,-93.0000000,
14:08:59.732,19,146.44989013671875,,,2.7802882373862254,894.3775100401608,,10.59567290680542,13.228320577765103,-0.4721761050617919,,0.9500000141561031,0.13172880561111108,0.131726,7.6558019999999996,0.132971,45,0.9500000141561031,1345,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,39.960001373291014,-0.07100245693546489,39,45.0000000,-93.0000000,
14:08:59.833,19,146.44989013671875,,,2.7802882373862254,894.3775100401608,,10.659231905161018,13.228320577765103,-0.4721761050617919,,0.9500000141561031,0.13281628811111107,0.132813,7.656889,0.13405799999999998,45,0.9500000141561031,1332,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,39.960001373291014,-0.06893643507191059,39,45.0000000,-93.0000000,
14:08:59.921,19,146.44989013671875,,,2.7802882373862254,894.3775100401608,,10.71491083612081,13.228320577765103,-0.4721761050617919,,0.9500000141561031,0.13377281727777773,0.13377,7.657846,0.135015,45,0.9500000141561031,1322,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,39.960001373291014,-0.07316519174657585,39,45.0000000,-93.0000000,
14:08:59.999,19,146.44989013671875,,,2.7802882373862254,894.3775100401608,,10.764427220241839,13.228320577765103,-0.4721761050617919,,0.9500000141561031,0.1346272866944444,0.134624,7.6587,0.135869,45,0.9500000141561031,1324,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,39.960001373291014,-0.08036309172821736,39,45.0000000,-93.0000000,
14:09:00.077,19,146.44989013671875,,,2.7802882373862254,894.3775100401608,,10.812209316906872,13.228320577765103,-0.4721761050617919,,0.9500000141561031,0.1354529426944444,0.13545,7.659526,0.13669499999999998,45,0.9500000141561031,1326,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,39.960001373291014,0,39,45.0000000,-93.0000000,
14:09:00.197,19,146.44989013671875,,,2.7802882373862254,894.3775100401608,,10.885068372961344,13.228320577765103,-0.4721761050617919,,0.9500000141561031,0.13673364719444442,0.136731,7.660807,0.137976,45,0.9500000141561031,1304,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,39.960001373291014,-0.07775851064141724,38,45.0000000,-93.0000000,
14:09:00.286,19,146.44989013671875,,,2.7802882373862254,894.3775100401608,,10.938255329807133,13.228320577765103,-0.4721761050617919,,0.9500000141561031,0.13767143019444442,0.137669,7.661745,0.138914,45,0.9500000141561031,1268,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,39.960001373291014,-0.07763732573472114,38,45.0000000,-93.0000000,
14:09:00.399,19,146.44989013671875,,,2.7802882373862254,894.3775100401608,,11.00285190146552,13.228320577765103,-0.4721761050617919,,0.9500000141561031,0.13882814063888885,0.138826,7.662902,0.140071,45,0.9500000141561031,1255,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,39.960001373291014,-0.1417094432795922,37,45.0000000,-93.0000000,
14:09:00.487,19,146.0328369140625,,,2.7802882373862254,894.3775100401608,,11.00285190146552,13.72214752815493,-0.4721761050617919,,0.9500000141561031,0.13882814063888885,0.138826,7.662902,0.140071,45,0.9500000141561031,1255,1.3,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.2319995880127,-0.1417094432795922,37,45.0000000,-93.0000000,
14:09:00.509,19,146.0328369140625,,,2.7802882373862254,894.3775100401608,,11.062856612052121,13.72214752815493,-0.4721761050617919,,0.9500000141561031,0.13992030463888885,0.139918,7.663994,0.14116299999999998,45,0.9500000141561031,1226,1.2,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.2319995880127,-0.19668753388074137,36,45.0000000,-93.0000000,
14:09:00.616,19,146.0328369140625,,,2.7802882373862254,894.3775100401608,,11.121411157766978,13.72214752815493,-0.4721761050617919,,0.9500000141561031,0.14099245763888885,0.14099,7.665066,0.142235,45,0.9500000141561031,1211,1.2,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.2319995880127,-0.1352629281391508,36,45.0000000,-93.0000000,
14:09:00.726,19,146.0328369140625,,,2.7802882373862254,894.3775100401608,,11.17906577665761,13.72214752815493,-0.4721761050617919,,0.9500000141561031,0.14206801249999995,0.142066,7.666142,0.143311,45,0.9500000141561031,1188,1.2,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.2319995880127,-0.19315568312264186,35,45.0000000,-93.0000000,
14:09:00.874,19,146.0328369140625,,,2.7802882373862254,894.3775100401608,,11.252247591771566,13.72214752815493,-0.4721761050617919,,0.9500000141561031,0.14345598788888883,0.143454,7.66753,0.144699,45,0.9500000141561031,1167,1.2,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.2319995880127,-0.1788332765428642,34,45.0000000,-93.0000000,
14:09:01.026,19,146.0328369140625,,,2.7802882373862254,894.3775100401608,,11.327744171302303,13.72214752815493,-0.4721761050617919,,0.9500000141561031,0.14490006422222215,0.144898,7.668974,0.146143,45,0.9500000141561031,1149,1.1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.2319995880127,-0.10959204496470965,34,45.0000000,-93.0000000,
14:09:01.153,19,146.0328369140625,,,2.7802882373862254,894.3775100401608,,11.387206318025827,13.72214752815493,-0.4721761050617919,,0.9500000141561031,0.14606076038888882,0.146059,7.670135,0.147304,45,0.9500000141561031,1129,1.1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.2319995880127,-0.15816931000467382,33,45.0000000,-93.0000000,
14:09:01.264,19,146.0328369140625,,,2.7802882373862254,894.3775100401608,,11.439275763029475,13.72214752815493,-0.4721761050617919,,0.9500000141561031,0.14708360913888882,0.147082,7.671158,0.148327,45,0.9500000141561031,1116,1.1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.2319995880127,-0.10523379963207954,33,45.0000000,-93.0000000,
14:09:01.341,19,146.0328369140625,,,2.7802882373862254,894.3775100401608,,11.474646324856755,13.72214752815493,-0.4721761050617919,,0.9500000141561031,0.1477807460555555,0.147779,7.671855,0.149024,45,0.9500000141561031,1105,1.1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.2319995880127,-0.060645602285286954,33,45.0000000,-93.0000000,
14:09:01.441,19,146.0328369140625,,,2.7802882373862254,894.3775100401608,,11.518926763241112,13.72214752815493,-0.4721761050617919,,0.9500000141561031,0.1486721860555555,0.14867,7.672746,0.149915,45,0.9500000141561031,1100,1.1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,38.2319995880127,-0.13657401331001934,32,45.0000000,-93.0000000,
14:09:01.494,19,145.975341796875,,,2.7802882373862254,894.3775100401608,,11.518926763241112,14.102673288717362,-0.4721761050617919,,0.9500000141561031,0.1486721860555555,0.14867,7.672746,0.149915,45,0.9500000141561031,1100,1.1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,33.37200164794922,-0.13657401331001934,32,45.0000000,-93.0000000,
14:09:01.569,19,145.975341796875,,,2.7802882373862254,894.3775100401608,,11.575131642470508,14.102673288717362,-0.4721761050617919,,0.9500000141561031,0.14980796294444437,0.149806,7.673882,0.151051,45,0.9500000141561031,1091,1.1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,33.37200164794922,-0.0681743907135513,32,45.0000000,-93.0000000,
14:09:01.677,19,145.975341796875,,,2.7802882373862254,894.3775100401608,,11.622316844857286,14.102673288717362,-0.4721761050617919,,0.9500000141561031,0.15076684649999994,0.150765,7.674841,0.15201,45,0.9500000141561031,1080,1.1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,33.37200164794922,-0.06866867403201257,32,45.0000000,-93.0000000,
14:09:01.762,19,145.975341796875,,,2.7802882373862254,894.3775100401608,,11.657856865987565,14.102673288717362,-0.4721761050617919,,0.9500000141561031,0.15150707224999993,0.151505,7.675581,0.15275,45,0.9500000141561031,1064,1.1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,33.37200164794922,-0.13455436781946775,31,45.0000000,-93.0000000,
14:09:01.862,19,145.975341796875,,,2.7802882373862254,894.3775100401608,,11.699209773626887,14.102673288717362,-0.4721761050617919,,0.9500000141561031,0.15237026208333326,0.152368,7.676444,0.153613,45,0.9500000141561031,1049,1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,33.37200164794922,-0.06716987830528766,31,45.0000000,-93.0000000,
14:09:01.960,19,145.975341796875,,,2.7802882373862254,894.3775100401608,,11.73937031461129,14.102673288717362,-0.4721761050617919,,0.9500000141561031,0.15321122405555548,0.153209,7.677285,0.154454,45,0.9500000141561031,1035,1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,33.37200164794922,-0.0723752855309681,31,45.0000000,-93.0000000,
14:09:02.049,19,145.975341796875,,,2.7802882373862254,894.3775100401608,,11.773373689737827,14.102673288717362,-0.4721761050617919,,0.9500000141561031,0.1539407540555555,0.153939,7.678015,0.155184,45,0.9500000141561031,1027,1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,33.37200164794922,-0.15238203281930257,30,45.0000000,-93.0000000,
14:09:02.121,19,145.975341796875,,,2.7802882373862254,894.3775100401608,,11.80168775100417,14.102673288717362,-0.4721761050617919,,0.9500000141561031,0.1545515740555555,0.15455,7.678626,0.155795,45,0.9500000141561031,1020,1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,33.37200164794922,-0.07877513320780873,30,45.0000000,-93.0000000,
14:09:02.233,19,145.975341796875,,,2.7802882373862254,894.3775100401608,,11.844726285824693,14.102673288717362,-0.4721761050617919,,0.9500000141561031,0.15548342572222218,0.155482,7.679558,0.156727,45,0.9500000141561031,1012,1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,33.37200164794922,-0.07650620388733932,30,45.0000000,-93.0000000,
