time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:53:51.860,18,145.3990478515625,15.368211812913787,15.366641601645147,4.5145555017993955,14.265306839338196,15.253552852506903,10.67590058653465,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,861,0.9,0.15798432521387204,0.157968,0.405167,0.207111,0.15956416846601076,0.15954768,0.40921867,0.20918211,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:52.073,18,145.3990478515625,15.373264231141109,15.371700001848263,4.515134909515457,14.268888474092725,15.254123772457907,10.669388718389133,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15803626377992377,0.15802,0.405219,0.20716299999999999,0.159616626417723,0.1596002,0.40927119,0.20923463,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:52.281,18,145.3990478515625,15.378208269620503,15.376661125124393,4.515703174775441,14.272401231255824,15.255338382596713,10.66299878940741,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.1580870882084589,0.158071,0.40527,0.20721399999999998,0.1596679590905435,0.15965171,0.4093227,0.20928614,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:52.540,18,145.3990478515625,15.38370717005606,15.382205909962423,4.516338294771892,14.276327253967521,15.256764363009461,10.65517499467184,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,857,0.9,0.15814361658569012,0.158128,0.405327,0.20727099999999998,0.15972505275154703,0.15970927999999998,0.40938027,0.20934371,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:52.713,18,145.3990478515625,15.387976785942273,15.386486094749674,4.51682856283933,14.279357867990585,15.259501888660198,10.649730083702622,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15818750798912193,0.158172,0.40537100000000004,0.207315,0.15976938306901314,0.15975372000000002,0.40942471,0.20938815000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:52.908,18,145.3990478515625,15.392572792835749,15.391058110317871,4.517352258275001,14.28259511478795,15.26275866687558,10.643837758972804,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.15823475467315928,0.158219,0.405418,0.207362,0.15981710221989087,0.15980119,0.40947217999999996,0.20943562000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:53.074,18,145.3990478515625,15.396339436380845,15.394851910470209,4.517786814062047,14.28528134085385,15.265279058753036,10.63876496112009,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,857,0.9,0.15827347555012516,0.158258,0.405457,0.207401,0.1598562103056264,0.15984058,0.40951157,0.20947501000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:53.265,18,145.3990478515625,15.400997496289978,15.399521202965392,4.518321651953796,14.288587465242646,15.268954058427855,10.632840118141488,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.15832136013556092,0.158306,0.405505,0.207449,0.15990457373691652,0.15988906,0.40956004999999995,0.20952349,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:53.461,18,145.3990478515625,15.405321319276263,15.40380138775264,4.518811920021233,14.291618079265708,15.274441275891586,10.626759896409379,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,861,0.9,0.15836580878483436,0.15835,0.405549,0.20749299999999998,0.15994946687268272,0.15993349999999998,0.40960449,0.20956792999999999,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:53.704,18,145.3990478515625,15.41121160135946,15.409735280298602,4.519491609841998,14.295819612343138,15.278796687646556,10.619388609070448,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.1584263605426811,0.158411,0.40561,0.207554,0.16001062414810793,0.15999511,0.4096661,0.20962954,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:53.900,18,145.3990478515625,15.415144954533142,15.413626357377922,4.519937308085122,14.29857471600047,15.283348907102814,10.613559333916823,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.1584667951849503,0.158451,0.40565,0.207594,0.1600514631367998,0.16003551000000002,0.4097065,0.20966994000000003,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:54.088,18,145.3990478515625,15.419504387318986,15.418003819092155,4.520438718608638,14.301674207614969,15.288054965330065,10.607676805759422,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15851160990089586,0.158496,0.40569500000000003,0.207639,0.16009672599990482,0.16008096,0.40975195,0.20971539,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:54.328,18,145.3990478515625,15.427122759872598,15.425591419396824,4.52130783018273,14.307046659746764,15.292929309091729,10.600376584400427,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15858992632845176,0.158574,0.405773,0.20771699999999998,0.16017582559173626,0.16015974,0.40983073,0.20979417,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:54.593,18,145.3990478515625,15.43082340906973,15.429287942622178,4.521731243513699,14.30966400822123,15.295531084563011,10.592689397352812,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,857,0.9,0.15862796878735197,0.158612,0.40581100000000003,0.207755,0.1602142484752255,0.16019812,0.40986911,0.20983255,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:54.789,18,145.3990478515625,15.435404991973186,15.433859958190377,4.522254938949369,14.312901255018591,15.302898393412146,10.586588553652469,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,857,0.9,0.15867506719360935,0.158659,0.405858,0.207802,0.16026181786554544,0.16024559,0.40991658,0.20988002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:55.036,18,145.3990478515625,15.441182153684979,15.439599296882372,4.5229123438579775,14.316965032913155,15.305507520964463,10.579051195460867,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15873445608060543,0.158718,0.405917,0.207861,0.1603218006414115,0.16030518,0.40997617,0.20993961,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:55.223,18,145.3990478515625,15.445372327379033,15.443782204742641,4.523391469469336,14.31992676934479,15.31056878530426,10.573515625513085,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15877753082291396,0.158761,0.40596,0.207904,0.1603653061311431,0.16034861,0.4100196,0.20998304,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:55.553,18,145.3990478515625,15.452993855754663,15.451369805047312,4.524260581043428,14.325299221476586,15.31829273767774,10.563387947426877,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.158855879692137,0.158839,0.406038,0.207982,0.16044443848905837,0.16042739,0.41009838,0.21006182,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:55.703,18,145.3990478515625,15.45641532265327,15.454774497491716,4.524650567006163,14.327709937176747,15.32351645371803,10.558846617813598,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15889105217321667,0.158874,0.406073,0.20801699999999998,0.16047996269494882,0.16046274,0.41013373,0.21009717,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:55.892,18,145.3990478515625,15.46066466456498,15.459054682278966,4.525140835073599,14.330740551199813,15.328783085396468,10.553366059015428,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.1589347351613676,0.158918,0.406117,0.208061,0.16052408251298128,0.16050718,0.41017817,0.21014161,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:56.122,18,145.3990478515625,15.466175308608971,15.464599467116996,4.525775955070052,14.334666573911509,15.33689729205698,10.546154751904119,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,861,0.9,0.15899138426221174,0.158975,0.40617400000000004,0.208118,0.16058129810483385,0.16056475,0.41023573999999996,0.21019918,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:56.360,18,145.3990478515625,15.471388524466423,15.469852421174076,4.52637764769827,14.338385963848907,15.342312690634753,10.539328099401134,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.15904497581856586,0.159029,0.40622800000000003,0.208172,0.1606354255767515,0.16061929,0.41029028,0.21025372,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:56.527,18,145.3990478515625,15.475628107216735,15.474132605961325,4.526867915765706,14.341416577871971,15.350666891945187,10.534030900620705,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.1590885584831042,0.159073,0.40627199999999997,0.20821599999999998,0.16067944406793522,0.16066373,0.41033472,0.21029816,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:56.712,18,145.3990478515625,15.479830440242504,15.478315513821594,4.527347041377064,14.344378314303603,15.356133992315629,10.528533864867363,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.1591317582226368,0.159116,0.406315,0.208259,0.16072307580486317,0.16070716000000002,0.41037815,0.21034159000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:56.872,18,145.3990478515625,15.483279710070915,15.481720206265996,4.527737027339799,14.346789030003768,15.358627045604948,10.523858139445187,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15916721651622073,0.159151,0.40635,0.20829399999999998,0.16075888868138294,0.16074250999999998,0.4104135,0.21037693999999998,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:57.059,18,145.3990478515625,15.487675951593074,15.486097667980232,4.528238437863314,14.349888521618265,15.363963691577219,10.51829692113166,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,857,0.9,0.15921240962383862,0.159196,0.406395,0.208339,0.160804533720077,0.16078796,0.41045895,0.21042239000000001,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:57.284,18,145.3990478515625,15.492642060155282,15.49105879125636,4.528806703123297,14.353401278781362,15.372167800786446,10.511668561507776,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.15926346093154378,0.159247,0.406446,0.20839,0.16085609554085922,0.16083947,0.41051046,0.21047390000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:57.504,18,145.3990478515625,15.497815511277196,15.496214468386459,4.529397253295437,14.357051791127327,15.377496408081145,10.504974634165126,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15931664370872517,0.1593,0.406499,0.208443,0.16090981014581243,0.160893,0.41056399,0.21052743000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:57.704,18,145.3990478515625,15.50241751744805,15.500786483954657,4.529920948731108,14.360289037924689,15.385677272413593,10.498960460302936,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.1593639520649857,0.159347,0.40654599999999996,0.20848999999999998,0.16095759158563555,0.16094047,0.41061146,0.2105749,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:57.916,18,145.3990478515625,15.507198369611064,15.505553053376824,4.530466929078936,14.36366403990492,15.390914144815198,10.492773047147839,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.15941309894766248,0.159396,0.40659500000000004,0.208539,0.16100722993713912,0.16098996000000002,0.41066095,0.21062439000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:58.113,18,145.3990478515625,15.511789254609996,15.510125068945023,4.530990624514607,14.366901286702285,15.39608618295001,10.486816387118374,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15946029297892128,0.159443,0.406642,0.208586,0.1610548959087105,0.16103743,0.41070841999999996,0.21067186000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:58.253,18,145.3990478515625,15.515049659744895,15.513432484462445,4.531369468021263,14.369243124811016,15.401192064065645,10.482605228299178,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.1594938097544207,0.159477,0.40667600000000004,0.20862,0.16108874785196492,0.16107177,0.41074276,0.2107062,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:58.409,18,145.3990478515625,15.518484473427897,15.516837176906845,4.531759453983996,14.371653840511181,15.406259576020625,10.478144967923795,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.15952911943966908,0.159512,0.406711,0.20865499999999998,0.16112441063406577,0.16110712,0.41077811,0.21074155,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:58.569,18,145.3990478515625,15.522477449588349,15.520825530913148,4.5322162946832,14.374477821759946,15.411194179889698,10.473220150708334,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.15957016700278073,0.159553,0.406752,0.208696,0.16116586867280855,0.16114853,0.41081952,0.21078296000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:58.764,18,145.3990478515625,15.52668237571678,15.525008438773416,4.532695420294559,14.377439558191577,15.416076841813313,10.467517564231192,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,861,0.9,0.1596133933992582,0.159596,0.406795,0.20873899999999998,0.16120952733325078,0.16119196,0.41086294999999995,0.21082639,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:58.935,18,145.3990478515625,15.530548050978062,15.528899515852736,4.533141118537682,14.38019466184891,15.420847221200706,10.462598520429518,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15965313231651704,0.159636,0.406835,0.208779,0.1612496636396822,0.16123236,0.41090335,0.21086679,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:59.092,18,145.3990478515625,15.534188243445058,15.532498762151107,4.533553389412573,14.382743132731939,15.423114041645595,10.457935804754287,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.15969055328374132,0.159673,0.406872,0.208816,0.16128745881657874,0.16126973,0.41094072,0.21090416,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:59.369,18,145.3990478515625,15.540894282552289,15.53921087011293,4.534322218881962,14.387495686540836,15.430268460364037,10.449488605808805,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15975949097643524,0.159742,0.406941,0.208885,0.1613570858861996,0.16133941999999998,0.41101040999999994,0.21097385,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:59.555,18,145.3990478515625,15.544907137635292,15.543199224119233,4.534779059581164,14.390319667789601,15.434972385172182,10.444120241313541,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.15980074289371662,0.159783,0.406982,0.208926,0.1613987503226538,0.16138083,0.41105181999999996,0.21101526,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:59.749,18,145.3990478515625,15.549512933548742,15.547771239687432,4.535302755016835,14.393556914586963,15.439663895478954,10.438429688612787,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.15984809020831103,0.15983,0.407029,0.208973,0.16144657111039415,0.1614283,0.41109929,0.21106273,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:53:59.886,18,145.3990478515625,15.552388227337403,15.550689547496921,4.5356370286991785,14.395623242329963,15.444330733710778,10.434554429262354,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.15987764806152927,0.15986,0.407059,0.209003,0.16147642454214456,0.1614586,0.41112959,0.21109303000000001,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:00.056,18,145.3990478515625,15.556368088691642,15.55467790150322,4.536093869398381,14.398447223578728,15.446571480810396,10.42943086698472,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.15991856080519448,0.159901,0.4071,0.20904399999999998,0.16151774641324643,0.16150001,0.41117099999999995,0.21113444,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:00.192,18,145.3990478515625,15.559474147946089,15.557790763166675,4.536450427992881,14.400651306504592,15.451174502907884,10.425504285325495,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.15995049091400362,0.159933,0.407132,0.20907599999999998,0.16154999582314367,0.16153233,0.41120332,0.21116676,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:00.336,18,145.3990478515625,15.562669429225421,15.561000901757113,4.536818129043458,14.40292426702189,15.453360677933716,10.421327476894927,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.15998333822004865,0.159966,0.407165,0.209109,0.16158317160224914,0.16156566,0.41123665,0.21120009,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:00.470,18,145.3990478515625,15.565944860115529,15.564308317274534,4.537196972550113,14.405266105130623,15.457890594193197,10.41716060269536,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.16001700945943928,0.16,0.407199,0.209143,0.16161717955403368,0.1616,0.41127099,0.21123443,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:00.612,18,145.3990478515625,15.569205602882045,15.567615732791955,4.53757581605677,14.407607943239354,15.462390882501728,10.413032130806211,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.1600505297057721,0.160034,0.407233,0.209177,0.16165103500282982,0.16163434000000002,0.41130533,0.21126877000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:00.752,18,145.3990478515625,15.572250543924007,15.57063131752843,4.537921232195191,14.409743148573787,15.46450356829831,10.409118066579815,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.1600818315229052,0.160065,0.407264,0.209208,0.16168264983813424,0.16166565000000002,0.41133664000000003,0.21130008000000003,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:00.924,18,145.3990478515625,15.576318681015886,15.574716948461711,4.538389215350472,14.412636007413985,15.4689397420909,10.403996940257397,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,857,0.9,0.16012365173602836,0.160107,0.407306,0.20925,0.16172488825338863,0.16170807,0.41137906,0.21134250000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:01.109,18,145.3990478515625,15.580521654852678,15.578899856321977,4.53886834096183,14.415597743845613,15.473365062025348,10.398678678395996,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16016685806306108,0.16015,0.40734899999999996,0.20929299999999998,0.16176852664369168,0.1617515,0.41142249,0.21138593,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:01.245,18,145.3990478515625,15.583772208953631,15.582109994912418,4.539236042012408,14.417870704362912,15.477764270324089,10.394514051270276,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16020027357050345,0.160183,0.407382,0.20932599999999998,0.1618022763062085,0.16178483,0.41145581999999997,0.21141926,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:01.457,18,145.3990478515625,15.588556621177876,15.586876564334586,4.539782022360235,14.421245706343145,15.479854692038312,10.388447185228658,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.160249457050403,0.160232,0.407431,0.209375,0.16185195162090704,0.16183432,0.41150531,0.21146875,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:01.596,18,145.3990478515625,15.591796090855926,15.590086702925019,4.5401497234108135,14.423518666860442,15.484224734716683,10.384266123263876,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.16028275861062144,0.160265,0.407464,0.20940799999999998,0.16188558619672766,0.16186765,0.41153863999999996,0.21150208,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:01.759,18,145.3990478515625,15.595454742814605,15.593783226150373,4.540573136741782,14.426136015334905,15.488598981214162,10.379713919125388,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.16032036934034855,0.160303,0.40750200000000003,0.209446,0.16192357303375204,0.16190603,0.41157701999999996,0.21154046,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:01.908,18,145.3990478515625,15.598896283864924,15.597187918594777,4.5409631227045155,14.428546731035071,15.492951518401922,10.375308069091588,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.1603557481825424,0.160338,0.40753700000000004,0.209481,0.1619593056643678,0.16194138000000002,0.41161237,0.21157581000000003,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:02.057,18,145.3990478515625,15.60234621287887,15.600592611039179,4.5413531086672485,14.430957446735237,15.497273819944146,10.370928321765916,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,861,0.9,0.16039121325251532,0.160373,0.407572,0.20951599999999998,0.16199512538504046,0.16197672999999999,0.41164771999999994,0.21161116,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:02.209,18,145.3990478515625,15.605741659175099,15.603997303483586,4.541743094629982,14.4333681624354,15.499282483633609,10.366566275871877,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.1604261182433132,0.160408,0.407607,0.209551,0.16203037942574633,0.16201208,0.41168307,0.21164651,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:02.369,18,145.3990478515625,15.60939939929874,15.607693826708937,4.5421665079609514,14.435985510909866,15.50356380084987,10.361966609275594,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,861,0.9,0.16046371959942907,0.160446,0.40764500000000004,0.209589,0.16206835679542336,0.16205046,0.41172145,0.21168489000000001,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
