time,[AT] Aux. Hydraulic Pump Current (A),[AT] Aux. Hydraulic Pump Internal Temperature (℃),[AT] Aux. Hydraulic Pump RPM (rpm),[AT] Aux. Hydraulic Pump Voltage (V),[ECM] DPF Differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[GATE] 12V Battery capacity (Ah),[GATE] 12V Battery voltage at rest (V),[GATE] Battery charge level (%),[GATE] Battery current (A),[GATE] Battery internal resistance (mOhm),[GATE] Battery internal resistance not normed (mOhm),[GATE] Battery temperature (℃),[GATE] Battery voltage (V),[GATE] Temperature of Battery sensor (℃),[GATE] Usable battery charge (Ah),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:52:35.118,,,,,,,,105,12.4,72,2.908,4,4,12,14.948,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:35.198,,,,,,,,105,12.4,72,2.908,4,4,12,14.948,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:35.273,,,,,,,,105,12.4,72,2.924,4,4,12,14.948,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:35.346,,,,,,,,105,12.4,72,2.924,4,4,12,14.948,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:35.478,,,,,,,,105,12.4,72,2.924,4,4,12,14.948,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:35.617,,,,,,,,105,12.4,72,2.924,4,4,12,14.948,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:35.724,,,,,,,,105,12.4,72,2.916,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:35.797,,,,,,,,105,12.4,72,2.916,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:35.906,,,,,,,,105,12.4,72,2.916,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:35.998,,,,,,,,105,12.4,72,2.916,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:36.061,,,,,,,,105,12.4,72,2.92,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:36.149,,,,,,,,105,12.4,72,2.92,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:36.266,,,,,,,,105,12.4,72,2.92,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:36.349,,,,,,,,105,12.4,72,2.92,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:36.421,,,,,,,,105,12.4,72,2.903,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:36.508,,,,,,,,105,12.4,72,2.903,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:36.602,,,,,,,,105,12.4,72,2.903,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:36.681,,,,,,,,105,12.4,72,2.903,4,4,12,14.947,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:36.765,,,,,,,,105,12.4,72,2.924,4,4,12,14.948,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:36.870,,,,,,,,105,12.4,72,2.924,4,4,12,14.948,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:37.041,,,,,,,,105,12.4,72,2.924,4,4,12,14.948,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:37.168,,,,,,,,105,12.4,72,2.924,4,4,12,14.948,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:37.566,,,,,,,,105,12.4,72,2.903,4,4,12,14.948,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:37.738,,,,,,,,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:37.925,,,,,,,,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:38.038,,,,,,,,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:38.342,,,,,,,,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,236.90000000000003,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:38.694,,,,,,53000,,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,236.90000000000003,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:38.842,,,,,,53000,0.29,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,236.90000000000003,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:39.018,0,,,,,53000,0.29,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,236.90000000000003,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:39.171,0,0,,,,53000,0.29,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,236.90000000000003,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:39.333,0,0,0,,,53000,0.29,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,236.90000000000003,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:39.468,0,0,0,0,,53000,0.29,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,236.90000000000003,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:39.662,0,0,0,0,,53000,0.29,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:52:40.141,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.1689453125,,,,,,0,29.533592873448562,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:14.609,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.9189453125,,,,,,0,23.620133622527632,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,5.220000171661377,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:15.598,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.8031005859375,,,,,,0,23.55598527948681,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,11.556000137329102,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:16.614,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.81298828125,,,,,,0,23.514625722204098,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,15.947999382019043,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:17.617,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.7835693359375,,,,,,0,23.489434356183537,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,18.791999244689944,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:18.612,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.3629150390625,,,,,,0,23.464139659941605,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,18.68400020599365,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:19.604,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.061767578125,,,,,,0,23.431116440278235,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,17.13600082397461,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:20.610,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.2796630859375,,,,,,0,23.400242030010258,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,17.568000411987306,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:22.605,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.64129638671875,,,,,,0,23.379030734161265,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,21.347999382019044,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:23.603,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.3419189453125,,,,,,0,23.36691431765375,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,21.02400054931641,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:24.604,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.4703369140625,,,,,,0,23.332335497321544,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,16.631999588012697,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:25.604,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.7783203125,,,,,,0,23.26604722174102,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,10.331999588012696,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:26.611,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.7086181640625,,,,,,0,23.179147816391247,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,6.264000034332276,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:27.608,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5260009765625,,,,,,0,23.089816579586127,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,5.435999965667725,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:28.607,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.69970703125,,,,,,0,22.985828276314503,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,2.3760000944137576,85.88235294117646,0,0,45.0000000,-93.0000000,
15:53:29.597,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.69635009765625,,,,,,0,22.872007578849196,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:54:52.602,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.89739990234375,,,,,,0,17.69482271450417,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,5.220000171661377,85.88235294117646,0,0,45.0000000,-93.0000000,
15:54:53.605,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8123779296875,,,,,,0,17.67517162137882,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,12.131999588012695,85.88235294117646,0,0,45.0000000,-93.0000000,
15:54:54.598,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.7510986328125,,,,,,0,17.676553902027376,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,18.07199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
15:54:55.613,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8170166015625,,,,,,0,17.69366416717986,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,22.5,85.88235294117646,0,0,45.0000000,-93.0000000,
15:54:56.606,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.05438232421875,,,,,,0,17.710167329542877,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,22.463999176025393,85.88235294117646,0,0,45.0000000,-93.0000000,
15:54:57.613,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.1920166015625,,,,,,0,17.726660723676975,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,22.428000068664552,85.88235294117646,0,0,45.0000000,-93.0000000,
15:54:58.607,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.4356689453125,,,,,,0,17.74704173202283,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,23.652000617980956,85.88235294117646,0,0,45.0000000,-93.0000000,
15:54:59.609,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.36407470703125,,,,,,0,17.775533885003686,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,25.991999244689943,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:00.597,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.34429931640625,,,,,,0,17.81221293549803,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,28.584000205993654,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:01.599,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.29473876953125,,,,,,0,17.857466770959018,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,30.995998764038088,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:02.600,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.16204833984375,,,,,,0,17.910989529852397,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,33.51600151062012,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:03.601,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.1077880859375,,,,,,0,17.973385700638566,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,36.25199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:04.607,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.079833984375,,,,,,0,18.05589530251574,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,42.1560001373291,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:05.599,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.04840087890625,,,,,,0,18.15397257131902,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,47.33999862670898,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:06.605,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.080078125,,,,,,0,18.263638600106663,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,50.50799903869629,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:07.609,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.15911865234375,,,,,,0,18.380138203104174,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,52.848001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:08.595,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.11663818359375,,,,,,0,18.50051818097776,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,54.9,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:09.608,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.11602783203125,,,,,,0,18.630351572556446,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,56.95199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:10.598,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.030029296875,,,,,,0,18.763272284731116,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,59.039998626708986,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:11.595,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.95928955078125,,,,,,0,18.89648969219032,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,59.11200027465821,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:12.602,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.008544921875,,,,,,0,19.02990427510165,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,59.039998626708986,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:13.613,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.02099609375,,,,,,0,19.163714113909943,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,59.29199752807617,85.88235294117646,0,0,45.0000000,-93.0000000,
