time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:15:37.764,153.041,143,2,26.3,19.3,25.098039215686274,153.12890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.666634655749583,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,347.70000000000005,227,250.10000000000002,156.10000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,37.116001510620116,80.3921568627451,45.0000000,-93.0000000,
14:15:37.872,153.041,143,2,26.3,19.3,25.098039215686274,153.12890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.666634655749583,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,347.70000000000005,227,250.10000000000002,156.10000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,37.116001510620116,80.3921568627451,45.0000000,-93.0000000,
14:15:38.002,153.041,143,2,26.3,19.3,25.098039215686274,153.13226318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.73758080330864,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,347.70000000000005,227,250.10000000000002,156.10000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,42.624000549316406,80.3921568627451,45.0000000,-93.0000000,
14:15:38.040,153.05100000000002,143,2,26.3,19.3,25.098039215686274,153.13226318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.73758080330864,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,347.70000000000005,227,250.10000000000002,156.10000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,42.624000549316406,80.3921568627451,45.0000000,-93.0000000,
14:15:38.124,153.05100000000002,143,2,26.3,19.32,25.098039215686274,153.13226318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.73758080330864,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,347.70000000000005,227,250.10000000000002,156.10000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,42.624000549316406,80.3921568627451,45.0000000,-93.0000000,
14:15:38.232,153.05100000000002,143,2,26.3,19.32,25.098039215686274,153.13226318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.73758080330864,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,347.70000000000005,227,250.10000000000002,156.10000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,42.624000549316406,80.3921568627451,45.0000000,-93.0000000,
14:15:38.351,153.05100000000002,143,2,26.3,19.32,25.098039215686274,153.13226318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.73758080330864,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.90000000000003,232.2,250.10000000000002,158.4,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,42.624000549316406,80.3921568627451,45.0000000,-93.0000000,
14:15:38.537,153.05100000000002,132,2,26.3,19.32,25.098039215686274,153.13226318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.73758080330864,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.90000000000003,232.2,250.10000000000002,158.4,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,42.624000549316406,80.3921568627451,45.0000000,-93.0000000,
14:15:38.604,153.05100000000002,132,2,26.3,19.32,25.098039215686274,153.13226318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.73758080330864,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.90000000000003,232.2,250.10000000000002,158.4,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,42.624000549316406,80.3921568627451,45.0000000,-93.0000000,
14:15:38.720,153.05100000000002,132,2,26.3,19.32,25.098039215686274,153.13226318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.73758080330864,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.90000000000003,232.2,250.10000000000002,158.4,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,42.624000549316406,80.3921568627451,45.0000000,-93.0000000,
14:15:38.892,153.062,132,2,26.3,19.32,25.098039215686274,153.13226318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.73758080330864,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.90000000000003,232.2,250.10000000000002,158.4,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,42.624000549316406,80.3921568627451,45.0000000,-93.0000000,
14:15:38.964,153.062,132,2,26.3,19.34,25.098039215686274,153.13226318359375,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.73758080330864,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.90000000000003,232.2,250.10000000000002,158.4,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,42.624000549316406,80.3921568627451,45.0000000,-93.0000000,
14:15:39.013,153.062,132,2,26.3,19.34,25.098039215686274,153.16748046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.818844533395865,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.90000000000003,232.2,250.10000000000002,158.4,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,45.863999176025395,80.3921568627451,45.0000000,-93.0000000,
14:15:39.031,153.062,132,2,26.3,19.34,25.098039215686274,153.16748046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.818844533395865,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,377.90000000000003,232.2,250.10000000000002,158.4,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,45.863999176025395,80.3921568627451,45.0000000,-93.0000000,
14:15:39.236,153.062,132,2,26.3,19.34,25.098039215686274,153.16748046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.818844533395865,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,394.20000000000005,237.3,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,45.863999176025395,80.3921568627451,45.0000000,-93.0000000,
14:15:39.428,153.062,94,2,26.3,19.34,25.098039215686274,153.16748046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.818844533395865,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,394.20000000000005,237.3,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,45.863999176025395,80.3921568627451,45.0000000,-93.0000000,
14:15:39.512,153.062,94,2,26.3,19.34,25.098039215686274,153.16748046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.818844533395865,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,394.20000000000005,237.3,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,45.863999176025395,80.3921568627451,45.0000000,-93.0000000,
14:15:39.633,153.062,94,2,26.3,19.34,25.098039215686274,153.16748046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.818844533395865,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,394.20000000000005,237.3,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,45.863999176025395,80.3921568627451,45.0000000,-93.0000000,
14:15:39.818,153.074,94,2,26.3,19.34,25.098039215686274,153.16748046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.818844533395865,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,394.20000000000005,237.3,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,45.863999176025395,80.3921568627451,45.0000000,-93.0000000,
14:15:39.885,153.074,94,2,26.3,19.38,25.098039215686274,153.16748046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.818844533395865,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,394.20000000000005,237.3,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,45.863999176025395,80.3921568627451,45.0000000,-93.0000000,
14:15:39.972,153.074,94,2,26.3,19.38,25.098039215686274,153.16748046875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.818844533395865,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,394.20000000000005,237.3,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,45.863999176025395,80.3921568627451,45.0000000,-93.0000000,
14:15:40.011,153.074,94,2,26.3,19.38,25.098039215686274,152.96014404296875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.90553643776731,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,394.20000000000005,237.3,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,48.20400123596192,80.3921568627451,45.0000000,-93.0000000,
14:15:40.135,153.074,94,2,26.3,19.38,25.098039215686274,152.96014404296875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.90553643776731,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,391.90000000000003,239.90000000000003,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,48.20400123596192,80.3921568627451,45.0000000,-93.0000000,
14:15:40.311,153.074,75,2,26.3,19.38,25.098039215686274,152.96014404296875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.90553643776731,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,391.90000000000003,239.90000000000003,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,48.20400123596192,80.3921568627451,45.0000000,-93.0000000,
14:15:40.372,153.074,75,2,26.3,19.38,25.098039215686274,152.96014404296875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.90553643776731,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,391.90000000000003,239.90000000000003,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,48.20400123596192,80.3921568627451,45.0000000,-93.0000000,
14:15:40.487,153.074,75,2,26.3,19.38,25.098039215686274,152.96014404296875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.90553643776731,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,391.90000000000003,239.90000000000003,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,48.20400123596192,80.3921568627451,45.0000000,-93.0000000,
14:15:40.668,153.084,75,2,26.3,19.38,25.098039215686274,152.96014404296875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.90553643776731,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,391.90000000000003,239.90000000000003,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,48.20400123596192,80.3921568627451,45.0000000,-93.0000000,
14:15:40.727,153.084,75,2,26.3,19.38,25.098039215686274,152.96014404296875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.90553643776731,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,391.90000000000003,239.90000000000003,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,48.20400123596192,80.3921568627451,45.0000000,-93.0000000,
14:15:40.800,153.084,75,2,26.3,19.38,25.098039215686274,152.96014404296875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.90553643776731,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,391.90000000000003,239.90000000000003,247.5,160.9,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,48.20400123596192,80.3921568627451,45.0000000,-93.0000000,
14:15:40.907,153.084,75,2,26.3,19.38,25.098039215686274,152.96014404296875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.90553643776731,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,242.40000000000003,247.5,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,48.20400123596192,80.3921568627451,45.0000000,-93.0000000,
14:15:40.998,153.084,75,2,26.3,19.38,25.098039215686274,152.92047119140625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.995345169799315,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,242.40000000000003,247.5,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,49.7879997253418,80.3921568627451,45.0000000,-93.0000000,
14:15:41.200,153.084,71,2,26.3,19.38,25.098039215686274,152.92047119140625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.995345169799315,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,242.40000000000003,247.5,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,49.7879997253418,80.3921568627451,45.0000000,-93.0000000,
14:15:41.272,153.084,71,2,26.3,19.38,25.098039215686274,152.92047119140625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.995345169799315,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,242.40000000000003,247.5,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,49.7879997253418,80.3921568627451,45.0000000,-93.0000000,
14:15:41.419,153.084,71,2,26.3,19.38,25.098039215686274,152.92047119140625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.995345169799315,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,242.40000000000003,247.5,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,49.7879997253418,80.3921568627451,45.0000000,-93.0000000,
14:15:41.605,153.098,71,2,26.3,19.38,25.098039215686274,152.92047119140625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.995345169799315,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,242.40000000000003,247.5,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,49.7879997253418,80.3921568627451,45.0000000,-93.0000000,
14:15:41.684,153.098,71,2,26.3,19.38,25.098039215686274,152.92047119140625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.995345169799315,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,242.40000000000003,247.5,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,49.7879997253418,80.3921568627451,45.0000000,-93.0000000,
14:15:41.759,153.098,71,2,26.310000000000002,19.38,25.098039215686274,152.92047119140625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.995345169799315,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,242.40000000000003,247.5,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,49.7879997253418,80.3921568627451,45.0000000,-93.0000000,
14:15:41.904,153.098,71,2,26.310000000000002,19.38,25.098039215686274,152.92047119140625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,18.995345169799315,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,384.1,244.90000000000003,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,49.7879997253418,80.3921568627451,45.0000000,-93.0000000,
14:15:42.005,153.098,71,2,26.310000000000002,19.38,25.098039215686274,152.91961669921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.090614444560796,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,384.1,244.90000000000003,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.19200096130371,80.3921568627451,45.0000000,-93.0000000,
14:15:42.092,153.098,75,2,26.310000000000002,19.38,25.098039215686274,152.91961669921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.090614444560796,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,384.1,244.90000000000003,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.19200096130371,80.3921568627451,45.0000000,-93.0000000,
14:15:42.179,153.098,75,2,26.310000000000002,19.38,25.098039215686274,152.91961669921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.090614444560796,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,384.1,244.90000000000003,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.19200096130371,80.3921568627451,45.0000000,-93.0000000,
14:15:42.301,153.098,75,2,26.310000000000002,19.38,25.098039215686274,152.91961669921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.090614444560796,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,384.1,244.90000000000003,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.19200096130371,80.3921568627451,45.0000000,-93.0000000,
14:15:42.456,153.11,75,2,26.310000000000002,19.38,25.098039215686274,152.91961669921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.090614444560796,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,384.1,244.90000000000003,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.19200096130371,80.3921568627451,45.0000000,-93.0000000,
14:15:42.548,153.11,75,2,26.310000000000002,19.38,25.098039215686274,152.91961669921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.090614444560796,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,384.1,244.90000000000003,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.19200096130371,80.3921568627451,45.0000000,-93.0000000,
14:15:42.634,153.11,75,2,26.310000000000002,19.38,25.098039215686274,152.91961669921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.090614444560796,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,384.1,244.90000000000003,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.19200096130371,80.3921568627451,45.0000000,-93.0000000,
14:15:42.784,153.11,75,2,26.310000000000002,19.38,25.098039215686274,152.91961669921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.090614444560796,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,247.5,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,51.19200096130371,80.3921568627451,45.0000000,-93.0000000,
14:15:42.998,153.11,75,2,26.310000000000002,19.38,25.098039215686274,152.68524169921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.187414899877034,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,247.5,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,52.38000068664551,80.3921568627451,45.0000000,-93.0000000,
14:15:43.255,153.11,84,2,26.310000000000002,19.38,25.098039215686274,152.68524169921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.187414899877034,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,247.5,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,52.38000068664551,80.3921568627451,45.0000000,-93.0000000,
14:15:43.321,153.11,84,2,26.310000000000002,19.38,25.098039215686274,152.68524169921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.187414899877034,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,247.5,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,52.38000068664551,80.3921568627451,45.0000000,-93.0000000,
14:15:43.500,153.11,84,2,26.310000000000002,19.38,25.098039215686274,152.68524169921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.187414899877034,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,247.5,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,52.38000068664551,80.3921568627451,45.0000000,-93.0000000,
14:15:43.708,153.129,84,2,26.310000000000002,19.38,25.098039215686274,152.68524169921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.187414899877034,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,247.5,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,52.38000068664551,80.3921568627451,45.0000000,-93.0000000,
14:15:43.780,153.129,84,2,26.310000000000002,19.38,25.098039215686274,152.68524169921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.187414899877034,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,247.5,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,52.38000068664551,80.3921568627451,45.0000000,-93.0000000,
14:15:43.853,153.129,84,2,26.310000000000002,19.38,25.098039215686274,152.68524169921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.187414899877034,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,247.5,244.90000000000003,163.20000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,52.38000068664551,80.3921568627451,45.0000000,-93.0000000,
14:15:43.951,153.129,84,2,26.310000000000002,19.38,25.098039215686274,152.68524169921875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.187414899877034,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,250.10000000000002,244.90000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,52.38000068664551,80.3921568627451,45.0000000,-93.0000000,
14:15:44.002,153.129,84,2,26.310000000000002,19.38,25.098039215686274,152.72137451171875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.290591028764787,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,250.10000000000002,244.90000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.36000137329102,80.3921568627451,45.0000000,-93.0000000,
14:15:44.117,153.129,87,2,26.310000000000002,19.38,25.098039215686274,152.72137451171875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.290591028764787,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,250.10000000000002,244.90000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.36000137329102,80.3921568627451,45.0000000,-93.0000000,
