time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:15:25.799,60,18,19,0,54300,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:26.041,60,18,19,0,54300,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:26.270,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:26.479,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:26.678,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:26.873,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:27.073,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:27.270,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:27.502,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:27.686,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:27.878,60,18,19,0,54200,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:28.079,60,18,19,0,54200,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:28.274,60,18,19,0,54200,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:28.478,60,18,19,0,54200,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:28.699,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:28.910,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:29.093,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:29.338,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:29.547,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:29.739,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:29.943,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:30.149,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:30.343,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:30.554,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:30.778,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:30.983,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:31.246,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:31.462,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:31.681,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:31.897,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:32.098,60,18,19,0,53400,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:32.318,60,18,19,0,53400,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:32.781,60,18,19,0,53500,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:33.010,60,18,19,0,53500,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:33.212,60,18,19,0,53500,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:33.451,60,18,19,0,53500,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:33.661,60,18,19,0,53500,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:34.070,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:34.282,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:34.517,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:34.714,60,18,19,0,53200,28,0,1,0,0,0,40,0,0.2,159.5,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:34.946,60,18,19,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:35.169,60,18,19,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:35.371,60,18,19,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:35.558,60,18,19,0,53600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:35.758,60,18,19,0,53600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:35.958,60,18,19,0,53600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:36.171,60,18,19,0,53600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:36.394,60,18,19,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:36.606,60,18,19,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:36.803,60,18,19,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:37.010,60,18,19,0,53300,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:37.230,60,18,19,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:37.433,60,18,19,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:37.619,60,18,19,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:37.834,60,18,19,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:38.109,60,18,19,0,53200,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:38.482,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:38.694,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:38.899,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:39.146,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:39.374,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:39.851,60,18,19,0,53600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:40.071,60,18,19,0,53600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:40.274,60,18,19,0,53600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:40.438,60,18,19,0,53600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:40.622,60,18,19,0,53600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:41.046,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:41.258,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:41.458,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:41.661,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:41.797,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:42.146,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:42.357,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:42.552,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:42.777,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:43.035,60,18,19,0,54100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:43.431,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
